Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a60,a135, 0.00178531, 0.0027221, 0.00223222, 0.0017853, 0.00158207,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00044596, 0.0023822, 0.00092722, 0.0003467, 0.00143897,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00044596, 0.0023822, 0.00092722, 0.0003467, 0.00143897,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00044596, 0.0023822, 0.00092722, 0.0003467, 0.00143897,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a60,none,-0.00186196,-0.0009319,-0.00182804,-0.0017832,-0.00081542,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,-0.00217850,-0.0016459,-0.00187203,-0.0021785,-0.00160461,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.00234355,-0.0034911,-0.00170320,-0.0027999,-0.00327777,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00100587,-0.0018123,-0.00048819,-0.0007785,-0.00293669,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,-0.00241347,-0.0016000,-0.00437551,-0.0043755,-0.01049714,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,-0.00491885,-0.0022318,-0.00797684,-0.0081066,-0.00950221,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,none,a150,-0.00710502,-0.0008255,-0.00626791,-0.0069124,-0.00730102,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,none,a150,-0.00729039,-0.0004674,-0.00650731,-0.0065445,-0.00650698,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a45,a150,-0.00581997,-0.0040493,-0.00564135,-0.0069147,-0.00564135,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a45,a150,-0.00491392,-0.0039641,-0.00478444,-0.0057803,-0.00478444,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none,-0.00421352,-0.0042504,-0.00356809,-0.0040408,-0.00358966,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none,-0.00181533,-0.0019407,-0.00195909,-0.0022255,-0.00194066,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none,-0.00126533,-0.0015302,-0.00153023,-0.0015285,-0.00172395,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,-0.00205185,-0.0019386,-0.00193862,-0.0029337,-0.00213234,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00060137, 0.0003243, 0.00006208,-0.0015954,-0.00065353,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00291513, 0.0000352, 0.00021534,-0.0025265,-0.00085504,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none, 0.00367368, 0.0034423, 0.00344225, 0.0042096, 0.00278461,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none, 0.00254800, 0.0026678, 0.00266780, 0.0033062, 0.00168234,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00485807, 0.0048581, 0.00485807, 0.0059062, 0.00285942,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00263538, 0.0024177, 0.00241767, 0.0040324, 0.00215381,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.00448144,-0.0051870,-0.00518704, 0.0042361,-0.00521067,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,a30,none,-0.00300961,-0.0059671,-0.00531652, 0.0015772,-0.00543391,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00121136, 0.0006595, 0.00086325,-0.0003936, 0.00086325,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00121136, 0.0006595, 0.00086325,-0.0003936, 0.00086325,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00121136, 0.0006595, 0.00086325,-0.0003936, 0.00086325,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.00244917, 0.0033917, 0.00359547, 0.0030271, 0.00339170,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.00279282, 0.0031515, 0.00292988, 0.0028590, 0.00315145,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.00302807, 0.0036231, 0.00234032, 0.0035049, 0.00362309,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,a180, 0.00184964, 0.0029931, 0.00171137, 0.0016171, 0.00353478,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.00184964, 0.0029931, 0.00171137, 0.0016171, 0.00353478,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.00184964, 0.0029931, 0.00171137, 0.0016171, 0.00353478,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.00682744, 0.0077563, 0.00682744, 0.0066540, 0.00780607,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.00761887, 0.0075093, 0.00819542, 0.0075093, 0.00701462,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.00644895, 0.0063394, 0.00823684, 0.0063394, 0.00584470,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00387719, 0.0043224, 0.00454534, 0.0035398, 0.00133377,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00293902, 0.0037391, 0.00396197, 0.0035398, 0.00112376,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00316514, 0.0033555, 0.00306438, 0.0021901,-0.00168078,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00050661, 0.0020351,-0.00018522,-0.0003792,-0.00123363,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00129423, 0.0004010,-0.00141368,-0.0014137,-0.00129839,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00303712, 0.0004010,-0.00315658,-0.0031566,-0.00304128,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.00163240,-0.0000251,-0.00163240,-0.0016324,-0.00171956,sell
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.00149497,-0.0014950,-0.00095794,-0.0014950,-0.00239645,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.00063730,-0.0006373, 0.00054862,-0.0007415,-0.00159697,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00055297,-0.0003885, 0.00041614,-0.0006354,-0.00247481,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00206659, 0.0020618, 0.00316247, 0.0020979, 0.00142322,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00452460, 0.0048318, 0.00494000, 0.0045246, 0.00168719,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00386182, 0.0029719, 0.00157185, 0.0029719, 0.00290163,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00273669, 0.0018331, 0.00032977, 0.0018331, 0.00132096,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00335700, 0.0020935, 0.00195859, 0.0020935, 0.00144782,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00533685, 0.0048708, 0.00223088, 0.0050126, 0.00273376,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,a150, 0.00466175, 0.0047727, 0.00095814, 0.0048332, 0.00198968,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.00435483, 0.0045499, 0.00250297, 0.0047312, 0.00281749,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.00276220, 0.0027622, 0.00012273, 0.0027622, 0.00276220,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.00104979, 0.0010498, 0.00053079, 0.0008868, 0.00104979,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.00059755, 0.0005975, 0.00037445, 0.0004346, 0.00059755,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none, 0.00088503, 0.0008850, 0.00070411, 0.0007643, 0.00115560,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.00228258, 0.0023300, 0.00360673, 0.0007929, 0.00262746,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.00113510, 0.0000850, 0.00159624,-0.0020419, 0.00116185,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,a135, 0.00173053, 0.0034491, 0.00364030, 0.0014166, 0.00167635,buy
2010-03-15,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00116120, 0.0029650, 0.00300685, 0.0014753, 0.00105807,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00237567, 0.0036761, 0.00049253, 0.0026490, 0.00329107,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00221016, 0.0040952, 0.00049253, 0.0021705, 0.00357097,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.00173571, 0.0027587,-0.00049431, 0.0023343, 0.00248349,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none, 0.00084651, 0.0018695,-0.00045349, 0.0022113, 0.00210438,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.00008874,-0.0000887,-0.00127450,-0.0022456, 0.00142874,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none, 0.00107463, 0.0014017, 0.00160500, 0.0031278, 0.00132955,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.00090847, 0.0023396, 0.00302189, 0.0011893, 0.00229921,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,a120, 0.00449188, 0.0044919, 0.00449188, 0.0014131, 0.00461237,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.00233156, 0.0021692, 0.00216923, 0.0011105, 0.00314789,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00200868, 0.0018464, 0.00125451, 0.0007876, 0.00314789,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00162773, 0.0002377, 0.00044152, 0.0004415, 0.00299648,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.00282242, 0.0013339, 0.00059908, 0.0017931, 0.00410398,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00249573, 0.0024957, 0.00320042, 0.0030514, 0.00228303,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,a30,none, 0.00368944, 0.0036894, 0.00295982, 0.0048776, 0.00336086,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,a30,none, 0.00088575, 0.0008858,-0.00168545,-0.0004004, 0.00088575,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none,-0.00109738,-0.0009430,-0.00384020,-0.0022391,-0.00109738,sell
2010-04-01,none,none,a60,none,none,a150,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none, 0.00015561, 0.0002188,-0.00435959,-0.0023669, 0.00015561,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00134505, 0.0009209, 0.00017232,-0.0007232, 0.00134505,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00296467,-0.0000072, 0.00218389, 0.0000397, 0.00296467,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00211870,-0.0005544, 0.00223931, 0.0022199, 0.00263729,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00223404,-0.0013097, 0.00223404, 0.0016099, 0.00223404,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00019121,-0.0009028, 0.00019121, 0.0015288, 0.00019121,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00127244,-0.0009028,-0.00127244, 0.0015288,-0.00127244,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00043814, 0.0008737, 0.00034095, 0.0015448, 0.00027418,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00456495, 0.0047273, 0.00472731, 0.0017695, 0.00275485,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.00493955, 0.0043131, 0.00431308, 0.0026644, 0.00331255,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00353539, 0.0034409, 0.00334366, 0.0020436, 0.00322889,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00353539, 0.0034409, 0.00334366, 0.0020436, 0.00322889,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00238311, 0.0023507, 0.00235066, 0.0020436, 0.00207661,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.00247198, 0.0041027, 0.00410274, 0.0035043, 0.00410274,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.00231760, 0.0020933, 0.00149796, 0.0016386, 0.00163855,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,a90,-0.00012730,-0.0006045,-0.00234316,-0.0020955,-0.00197345,sell
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.00075300,-0.0009889,-0.00159675,-0.0001702,-0.00004812,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.00075300,-0.0009889,-0.00159675,-0.0001702,-0.00004812,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.00075300,-0.0009889,-0.00159675,-0.0001702,-0.00004812,sell
2010-04-20,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.00059884,-0.0006618,-0.00149907, 0.0020654, 0.00228517,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,-0.00005939, 0.0005329,-0.00063383, 0.0013201, 0.00198679,buy
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,a60,none, 0.00110873, 0.0031866, 0.00341380, 0.0011087, 0.00090139,buy
2010-04-23,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.00299568, 0.0025803, 0.00391126, 0.0029580,-0.00023956,buy
2010-04-24,none,a90,none,none,none,a135,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.00286474,-0.0064111, 0.00237654, 0.0033899, 0.00072085,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.00167955,-0.0078833, 0.00227963, 0.0025757, 0.00011693,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.00167955,-0.0078833, 0.00227963, 0.0025757, 0.00011693,buy
2010-04-27,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.00618016,-0.0064455,-0.00311009,-0.0021874,-0.00356930,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.00574998,-0.0059096,-0.00330411,-0.0013722,-0.00400187,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00162111, 0.0023411, 0.00285449, 0.0024864, 0.00497568,buy
2010-04-30,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00162111, 0.0023411, 0.00285449, 0.0024864, 0.00497568,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,-0.00275296, 0.0034846, 0.00041053, 0.0034846, 0.00299779,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,-0.00243447, 0.0009052, 0.00085064, 0.0011221, 0.00063534,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.00345444,-0.0035499,-0.00333402,-0.0016057,-0.00306696,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,none,none,-0.00489061,-0.0032957,-0.00489061,-0.0007083,-0.00413927,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.00672963,-0.0032957,-0.00672963,-0.0007083,-0.00413927,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.00672963,-0.0032957,-0.00672963,-0.0007083,-0.00413927,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,none,none,-0.00324871,-0.0021157,-0.00324871, 0.0069482,-0.00220353,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,none, 0.00560739,-0.0021157, 0.00560739, 0.0071159, 0.00610534,buy
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none, 0.00881173, 0.0060969, 0.00881173, 0.0087926, 0.00907701,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.00993849, 0.0056070, 0.00913201, 0.0079738, 0.00993849,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.00680715, 0.0078318, 0.00600067, 0.0079738, 0.00680715,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00420253,-0.0026037, 0.00319968, 0.0008263, 0.00374508,buy
