Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,2,0,0,0,3,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0039574,-0.0051378,-0.0112549,-0.0092243, 0.0065309,sell
2010-03-02,2,0,0,1,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0019865, 0.0049633,-0.0064939,-0.0032614,-0.0093185,sell
2010-03-03,2,0,0,1,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0019865, 0.0049633,-0.0064939,-0.0032614,-0.0093185,sell
2010-03-04,2,0,1,1,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0107772, 0.0104582,-0.0115120, 0.0109736,-0.0073515,buy
2010-03-05,3,0,1,1,2,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0261929,-0.0239994,-0.0298535,-0.0291577,-0.0298535,sell
2010-03-06,2,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0043722, 0.0053626, 0.0053374, 0.0024843,-0.0116794,buy
2010-03-07,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0029153,-0.0041022,-0.0065609,-0.0165313,-0.0017519,sell
2010-03-08,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0024749,-0.0006833,-0.0157116,-0.0009113, 0.0029047,sell
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0076289,-0.0119444,-0.0479212,-0.0044615,-0.0048022,sell
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0076289,-0.0119444,-0.0479212,-0.0044615,-0.0048022,sell
2010-03-11,0,0,0,2,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0151374, 0.0042375, 0.0133243, 0.0341591, 0.0196828,buy
2010-03-12,0,0,0,2,2,1,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0076571,-0.0072464,-0.0101957,-0.0051840,-0.0080884,sell
2010-03-13,2,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0083571, 0.0063339, 0.0088355, 0.0223560, 0.0052659,buy
2010-03-14,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0014799,-0.0033332,-0.0059903,-0.0002252,-0.0059903,sell
2010-03-15,2,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0013449,-0.0051088, 0.0010498,-0.0017569,-0.0055948,sell
2010-03-16,2,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0020564,-0.0014648,-0.0052753,-0.0052753,-0.0051313,sell
2010-03-17,2,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0015524,-0.0314268,-0.0314268,-0.0318247,-0.0166027,sell
2010-03-18,1,1,2,0,0,2,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0031064, 0.0125712,-0.0025322,-0.0036757,-0.0050842,sell
2010-03-19,1,2,2,1,0,2,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0006512,-0.0032482, 0.0047541, 0.0094645,-0.0010854,buy
2010-03-20,1,2,2,1,0,2,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0006512,-0.0032482, 0.0047541, 0.0094645,-0.0010854,buy
2010-03-21,1,2,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0187867,-0.0002136, 0.0048652,-0.0101769,-0.0034698,sell
2010-03-22,0,2,2,1,0,1,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.0099954, 0.0080386, 0.0093912, 0.0057200, 0.0078604,buy
2010-03-23,0,2,2,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0150680, 0.0154033, 0.0229991, 0.0117971, 0.0133399,buy
2010-03-24,0,4,2,1,0,1,1,0,0,3,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0096442, 0.0118402, 0.0098030, 0.0056600, 0.0097471,buy
2010-03-25,0,4,2,1,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0177683,-0.0048438,-0.0117723,-0.0048438, 0.0071916,sell
2010-03-26,0,2,3,1,0,0,2,0,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0172307, 0.0036896, 0.0080872,-0.0167829, 0.0296873,buy
2010-03-27,0,2,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0162745, 0.0124653, 0.0126110,-0.0158707, 0.0182725,buy
2010-03-28,0,3,2,1,0,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0082826, 0.0042407, 0.0130197,-0.0114354, 0.0042407,buy
2010-03-29,0,3,1,1,1,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0136740,-0.0286376,-0.0165204,-0.0291453,-0.0243444,sell
2010-03-30,0,1,1,1,1,0,2,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0011551,-0.0036217,-0.0094573, 0.0002132,-0.0032733,sell
2010-03-31,0,2,0,1,2,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0082741, 0.0280115, 0.0342740, 0.0197535, 0.0231897,buy
2010-04-01,0,2,1,0,2,0,2,2,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0249660, 0.0315736, 0.0284199, 0.0225495, 0.0056473,buy
2010-04-02,0,2,1,0,2,0,1,2,0,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0011911, 0.0202391, 0.0273359, 0.0126269, 0.0074193,buy
2010-04-03,0,2,2,0,2,0,2,2,0,3,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0057270, 0.0063021,-0.0081074,-0.0049770,-0.0121294,sell
2010-04-04,0,3,2,0,2,0,1,2,0,3,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.0079611,-0.0013103, 0.0002642,-0.0013103,-0.0123340,sell
2010-04-05,0,4,2,0,1,0,1,2,0,3,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.0044467,-0.0039386,-0.0012649,-0.0145852,-0.0112413,sell
2010-04-06,0,3,2,0,0,0,1,2,0,3,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.0150748,-0.0157671,-0.0178569,-0.0124783,-0.0151984,sell
2010-04-07,0,4,3,0,0,0,1,2,0,3,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1, 0.0068273, 0.0087031, 0.0076736, 0.0067425, 0.0094611,buy
2010-04-08,0,4,3,0,0,0,1,2,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0216537, 0.0258869, 0.0233622, 0.0120557, 0.0226438,buy
2010-04-09,0,4,2,1,0,0,1,2,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.0333217,-0.0261266,-0.0343494,-0.0331044,-0.0326310,sell
2010-04-10,0,4,3,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.0334178,-0.0398213,-0.0398213,-0.0329427,-0.0397313,sell
2010-04-11,0,4,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0210958, 0.0184660, 0.0141508, 0.0338333, 0.0221690,buy
2010-04-12,0,3,2,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0137589, 0.0020260, 0.0052673, 0.0019911, 0.0156943,buy
2010-04-13,0,2,2,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0054945, 0.0056390, 0.0042425, 0.0058190, 0.0055248,buy
2010-04-14,0,2,2,3,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.0326733,-0.0126775,-0.0232053,-0.0126666,-0.0119215,sell
2010-04-15,0,3,3,3,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.0028982,-0.0037470,-0.0027521,-0.0005513,-0.0034474,sell
2010-04-16,0,3,3,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,-0.0025910,-0.0030047,-0.0017284, 0.0005225,-0.0038572,sell
2010-04-17,0,3,2,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.0012257, 0.0018791, 0.0024744, 0.0037855, 0.0021788,buy
2010-04-18,0,3,1,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0064753,-0.0076888,-0.0074970, 0.0115782,-0.0074970,sell
2010-04-19,0,3,1,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0064753,-0.0076888,-0.0074970, 0.0115782,-0.0074970,sell
2010-04-20,0,2,1,2,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.0168632,-0.0078282, 0.0138063, 0.0178092, 0.0267531,buy
2010-04-21,0,2,3,1,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.0022714,-0.0002915, 0.0069920, 0.0105663, 0.0071207,buy
2010-04-22,0,2,3,2,1,0,1,1,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.0016377,-0.0111821,-0.0116718,-0.0016945,-0.0033450,sell
2010-04-23,0,1,2,2,1,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0132660,-0.0129018,-0.0272633,-0.0413260,-0.0413260,sell
2010-04-24,0,1,2,2,0,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0101348, 0.0059892,-0.0028525,-0.0028525,-0.0028525,buy
2010-04-25,0,1,2,2,0,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0101348, 0.0059892,-0.0028525,-0.0028525,-0.0028525,buy
2010-04-26,0,2,2,2,1,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0033107,-0.0044589,-0.0221060,-0.0200585,-0.0227459,sell
2010-04-27,0,2,3,1,1,0,0,2,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.0027427,-0.0046145,-0.0143397,-0.0054029,-0.0128656,sell
2010-04-28,0,2,2,1,1,0,0,2,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0219009,-0.0219009,-0.0218961,-0.0182990,-0.0219023,sell
2010-04-29,0,2,2,0,1,0,0,2,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0189297,-0.0195255,-0.0231209,-0.0174582,-0.0198291,sell
2010-04-30,0,2,1,1,1,0,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0207273, 0.0234018, 0.0220264, 0.0225794, 0.0221856,buy
2010-05-01,0,1,2,1,1,0,0,3,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0069171, 0.0099969, 0.0095494, 0.0144228, 0.0080064,buy
2010-05-02,0,1,2,1,1,0,0,3,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0033582, 0.0028408, 0.0004278,-0.0013776,-0.0036270,buy
2010-05-03,0,1,2,1,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0060652, 0.0016448,-0.0014251,-0.0012290,-0.0072257,sell
2010-05-04,0,3,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0030871,-0.0067987,-0.0030871, 0.0058218, 0.0055689,sell
2010-05-05,0,3,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0030871,-0.0067987,-0.0030871, 0.0058218, 0.0055689,sell
2010-05-06,0,3,2,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,-0.0036509, 0.0020575,-0.0071546,-0.0036064, 0.0048565,sell
2010-05-07,0,2,2,2,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0088255, 0.0077061,-0.0120796,-0.0029969,-0.0029792,sell
