Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015169, 0.0063750, 0.0011263,-0.00884916,-0.006629776,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0073464,-0.0148090,-0.0096586,-0.01907798,-0.012692865,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0170528,-0.0180564,-0.0154513,-0.01923466,-0.015585696,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0094306,-0.0280813,-0.0094306,-0.01643625,-0.009430550,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0094306,-0.0280813,-0.0094306,-0.01643625,-0.009430550,sell
2010-01-24,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0056637, 0.0058380, 0.0058001, 0.00608264,-0.030717435,buy
2010-01-25,1,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0021408,-0.0007780, 0.0085648, 0.00769274,-0.019843729,buy
2010-01-26,1,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0137836, 0.0077644, 0.0138568, 0.01390123,-0.009865914,buy
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0175470, 0.0130305, 0.0174078, 0.01911316, 0.012874718,buy
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057926,-0.0172039, 0.0077240,-0.01567673,-0.015503075,sell
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0060703,-0.0053226, 0.0065400,-0.00515650,-0.005156504,sell
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0070033,-0.0138269,-0.0063590,-0.01346627,-0.008333189,sell
2010-01-31,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0070033,-0.0138269,-0.0063590,-0.01346627,-0.008333189,sell
2010-02-01,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0089327,-0.0032258,-0.0118255,-0.00896139,-0.007495126,sell
2010-02-02,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0046586, 0.0016337,-0.0012613,-0.00488355,-0.004658642,sell
2010-02-03,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0066635, 0.0071150, 0.0087373, 0.00666354, 0.006663537,buy
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0097683,-0.0101071, 0.0099450,-0.01185169,-0.010365189,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0227158,-0.0223365,-0.0192408,-0.02081876,-0.018582944,sell
2010-02-06,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0149014,-0.0116851,-0.0156990,-0.01161989,-0.012188976,sell
2010-02-07,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0149014,-0.0116851,-0.0156990,-0.01161989,-0.012188976,sell
2010-02-08,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0086454,-0.0028710,-0.0140565,-0.00287104,-0.000288238,sell
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0043359, 0.0113541, 0.0042891, 0.00494600, 0.008621116,buy
2010-02-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134084, 0.0099745, 0.0156326, 0.01710617, 0.009062958,buy
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0138826, 0.0164591, 0.0118186, 0.01108118, 0.014300787,buy
2010-02-12,1,0,0,1,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0114964,-0.0008302, 0.0076466, 0.01657085, 0.014528373,buy
2010-02-13,1,0,2,1,4,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0139498,-0.0076547, 0.0034952,-0.00054963,-0.000067552,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0098849, 0.0024176, 0.0039597, 0.00987936, 0.007858919,buy
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0081537, 0.0128631, 0.0181157, 0.01070151,-0.000108540,buy
2010-02-16,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0031329, 0.0037968,-0.0010222,-0.00070054,-0.000274867,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011317,-0.0010699,-0.0011317,-0.00113174,-0.001131738,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025584, 0.0025584,-0.0000251, 0.00387038, 0.002558421,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011097, 0.0040329,-0.0020442,-0.00647820,-0.003936962,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009515, 0.0129573,-0.0013217, 0.01383519,-0.002381456,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0117425,-0.0100439,-0.0106530,-0.01004392,-0.006717530,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0114337,-0.0132672,-0.0131050,-0.01326720,-0.011916704,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0058256,-0.0132649,-0.0131049,-0.01310489,-0.008836335,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0076367, 0.0068386, 0.0026580, 0.00085827, 0.001243311,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0151128, 0.0147195, 0.0102223, 0.01621378, 0.011878039,buy
2010-02-26,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0155689, 0.0178096, 0.0144805, 0.01956705, 0.016356678,buy
2010-02-27,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050610, 0.0050994, 0.0036896,-0.00195286, 0.003852081,buy
2010-02-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007033, 0.0010938, 0.0026156, 0.00255544,-0.011325901,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018488, 0.0013663,-0.0053141, 0.00136633,-0.008919815,buy
2010-03-02,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0159002,-0.0153913,-0.0046288,-0.01492457,-0.020547659,sell
2010-03-03,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0057576,-0.0106751,-0.0041846,-0.01232628,-0.007143838,sell
2010-03-04,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0134315, 0.0068194, 0.0032063, 0.00624805, 0.009622467,buy
2010-03-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0110482, 0.0012710, 0.0010960, 0.00313880, 0.008519293,sell
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0179367, 0.0170927, 0.0173690, 0.01757837, 0.017724056,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0119033, 0.0119033, 0.0093067, 0.01225937, 0.010481253,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0119033, 0.0119033, 0.0093067, 0.01225937, 0.010481253,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0171617, 0.0175831, 0.0151465, 0.01469796, 0.016007384,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0118603, 0.0105836, 0.0122001, 0.00729263, 0.011860284,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022703,-0.0118780,-0.0021946,-0.01465673,-0.001258459,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023823,-0.0003748,-0.0048390,-0.00238944,-0.002379220,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023823,-0.0003748,-0.0048390,-0.00238944,-0.002379220,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145825, 0.0180948, 0.0170621, 0.01819729, 0.019760827,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0071659, 0.0080525, 0.0116239, 0.00368133, 0.006414989,buy
2010-03-16,1,0,0,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0002100,-0.0043791, 0.0031369,-0.00358448,-0.002147463,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0090636,-0.0062932, 0.0055653, 0.00881356, 0.008197233,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0002176,-0.0097842,-0.0050285,-0.00317905,-0.009380410,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0069271,-0.0122778,-0.0058807,-0.00500499, 0.003801223,sell
2010-03-20,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0060482,-0.0065482, 0.0040372, 0.01327097, 0.007616266,buy
2010-03-21,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070663, 0.0003410, 0.0030018,-0.00491906,-0.003436017,sell
2010-03-22,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062185, 0.0055235, 0.0066436,-0.01279068, 0.002011650,buy
2010-03-23,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062185, 0.0055235, 0.0066436,-0.01279068, 0.002011650,buy
2010-03-24,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058678, 0.0058678, 0.0045541,-0.00007951, 0.002713506,buy
2010-03-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076903, 0.0122694, 0.0040933, 0.00937519,-0.006330229,buy
2010-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076903, 0.0122694, 0.0040933, 0.00937519,-0.006330229,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0109130,-0.0109130,-0.0109698,-0.00415548,-0.012659792,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0101455,-0.0096303,-0.0085566,-0.00841507,-0.008153545,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0120950,-0.0097569,-0.0102185,-0.00812913,-0.006483022,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0177475,-0.0149803,-0.0040468,-0.00351479,-0.000775360,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0175303,-0.0093805,-0.0066025,-0.00739567, 0.000510845,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0120802,-0.0066538,-0.0120996, 0.00139447,-0.012373953,sell
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0094560,-0.0107514,-0.0123387, 0.00978198,-0.012420369,sell
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0049538,-0.0060585,-0.0000625, 0.00028239, 0.007006870,buy
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0065514,-0.0062786,-0.0023775,-0.00323110, 0.005730193,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0054647,-0.0021287, 0.0095709, 0.00112054, 0.009185811,buy
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081705, 0.0050638, 0.0076840, 0.00955308, 0.012951443,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042608, 0.0072291, 0.0054779, 0.00722910, 0.007229101,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095306, 0.0113087, 0.0023953, 0.01177058, 0.011770575,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0119984, 0.0123898, 0.0072879, 0.01486508, 0.016589060,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0056018, 0.0011643, 0.0054467, 0.00109722, 0.010417681,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0096236, 0.0070542, 0.0111650, 0.00651692, 0.011123541,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0068541, 0.0046753, 0.0068541, 0.00606544, 0.002666023,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0129606, 0.0139640, 0.0129606, 0.01010004, 0.012502354,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0123652, 0.0119843, 0.0122284, 0.01104977, 0.012137622,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0092745, 0.0079840, 0.0074328, 0.00985971, 0.009274541,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0018943, 0.0024845, 0.0099901, 0.00194696, 0.001980185,buy
2010-04-17,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0023827, 0.0040015, 0.0132199, 0.00320789, 0.002419764,buy
2010-04-18,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0023827, 0.0040015, 0.0132199, 0.00320789, 0.002419764,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0070925, 0.0078000, 0.0086016, 0.00217543, 0.005503356,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0119475, 0.0102120, 0.0125214, 0.00873937, 0.014058043,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004313, 0.0078472,-0.0010129, 0.01014126, 0.002493759,buy
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0092178, 0.0138925, 0.0095813, 0.01568981, 0.009329661,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0100485, 0.0066277,-0.0125682, 0.00384109,-0.008072985,sell
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0100485, 0.0066277,-0.0125682, 0.00384109,-0.008072985,sell
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0100485, 0.0066277,-0.0125682, 0.00384109,-0.008072985,sell
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0111367, 0.0126801, 0.0082162, 0.01062880, 0.011134744,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0022642, 0.0096961,-0.0059354, 0.00301337, 0.005094608,buy
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005821, 0.0026218,-0.0002026, 0.00145893, 0.003941912,buy
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027692, 0.0088434,-0.0044920, 0.00984021, 0.009136050,buy
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0064686,-0.0055069,-0.0133094,-0.00799538,-0.005506853,sell
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054088,-0.0029769,-0.0055091, 0.00142307,-0.002579169,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0061473,-0.0103747, 0.0026485, 0.00301964,-0.009732485,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0061473,-0.0103747, 0.0026485, 0.00301964,-0.009732485,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0061473,-0.0103747, 0.0026485, 0.00301964,-0.009732485,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0005452,-0.0171619, 0.0058604, 0.00291314,-0.009889859,buy
