Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00584098, 0.0042975,-0.00559990, 0.0004134,-0.0043477,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,none,none,none,none,none, 0.02157421, 0.0219656, 0.02157421, 0.0215742, 0.0219571,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00075374, 0.0006757,-0.00010373, 0.0015963, 0.0016350,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,a60,none,none,a30, 0.01641748, 0.0162023, 0.01620225, 0.0162023, 0.0281041,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,a30,-0.00359943,-0.0043637,-0.00463669,-0.0041166,-0.0010990,sell
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a0,a180,a180,a150,none,none,a60,a150,none,a30, 0.01317276, 0.0090725, 0.01737491, 0.0133153, 0.0163967,buy
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,none,none,a180,none,none,a45,none,a60,a150,none,a30,-0.00078968, 0.0012278, 0.00122778, 0.0027738, 0.0100427,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a120,none,none,a150,a180,a45,a90,a60,a150,none,a30, 0.00630035, 0.0087296, 0.00770716, 0.0094816, 0.0123842,buy
2010-04-01,none,none,a60,a150,none,a30,a0,a120,none,none,none,a150,none,none,a45,a90,a60,a150,none,a30,-0.00833204,-0.0006236,-0.00766168,-0.0075310,-0.0048652,sell
2010-04-02,a45,a90,a60,a150,none,a30,a0,none,a120,a90,a60,none,a120,a150,a45,a90,none,a150,none,none, 0.00977499, 0.0057863, 0.01119536, 0.0083849, 0.0040209,buy
2010-04-03,a45,a90,a60,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,a150,none,none, 0.00525085, 0.0065798, 0.00593837, 0.0026493, 0.0028810,buy
2010-04-04,a45,a90,none,a150,none,none,a0,a90,none,a60,a90,a120,a90,none,a45,a90,none,none,none,none, 0.00208198, 0.0037203, 0.00475178, 0.0043518, 0.0061504,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,a45,a90,none,none,none,none, 0.01969989, 0.0195257, 0.02077004, 0.0193038, 0.0215988,buy
2010-04-06,a45,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.00777308, 0.0049119, 0.00620503,-0.0030951, 0.0059098,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,-0.00921830,-0.0063152,-0.00584433,-0.0040749,-0.0081788,sell
2010-04-08,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45,-0.00612155,-0.0031366,-0.00562875,-0.0076067, 0.0013380,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45,-0.00750281,-0.0083834,-0.00750281,-0.0074629,-0.0083067,sell
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a150,none,none,a60,none,none,none,a135,none,a45,-0.00736951,-0.0085400,-0.00293472, 0.0012195,-0.0091384,sell
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.00237530,-0.0016083, 0.00184050, 0.0016598,-0.0049416,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a180,none,a0,none,none,none,none,a135,none,a45, 0.00122253,-0.0005148, 0.00266367, 0.0001764, 0.0021779,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,a45, 0.00376955,-0.0058506,-0.00625220,-0.0070099,-0.0062522,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,a60,none,none,a135,none,none, 0.00417966, 0.0037967,-0.00464284, 0.0037967, 0.0030340,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,a60,none,none,none,none,none, 0.00756855, 0.0066872, 0.00103499, 0.0061373, 0.0075685,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a90,none,none,a60,a0,a60,none,none,none,none,none, 0.00328372, 0.0110610, 0.00132854, 0.0021068, 0.0036282,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,a60,none,none,none,none,none, 0.00124385, 0.0073709,-0.00859678, 0.0058586,-0.0019015,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00142458, 0.0139551,-0.00397291, 0.0137947, 0.0014246,buy
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,a90,a60,a90,none,a60,none,none,none,none,none, 0.00522072, 0.0033902, 0.00562324, 0.0003320, 0.0048794,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01396187, 0.0135328,-0.00464269, 0.0141224, 0.0141768,buy
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,a90,none,none,a60, 0.00402445,-0.0093115, 0.00315280, 0.0029041, 0.0031528,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,a60,-0.00130580,-0.0070084,-0.00709538,-0.0008758,-0.0007761,sell
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,a180,none,a120,a150,a90,none,none,a90,a120,none,a60,-0.00429921,-0.0055583,-0.00217787,-0.0055583,-0.0061066,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a60,-0.00382384,-0.0045717,-0.00524031,-0.0033178,-0.0026710,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,a90,a120,none,a60,-0.00136958,-0.0024989,-0.00293326,-0.0030700,-0.0008429,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,a0,a150,a180,a120,none,none,a90,a120,none,a60,-0.00022991,-0.0050902,-0.00485211,-0.0031915, 0.0012791,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00628837,-0.0012107,-0.00233234,-0.0023412,-0.0058285,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a120,none,a180,a150,a150,none,none,none,none,none,none, 0.00136642,-0.0007799,-0.00060513,-0.0002268,-0.0013639,sell
2010-04-29,a45,none,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.02783077, 0.0125818, 0.02539993, 0.0271032, 0.0313724,buy
2010-04-30,a45,none,none,none,a0,none,a30,none,a120,a90,a60,a150,a120,a180,none,none,none,none,none,none, 0.01276802, 0.0082230, 0.01238784, 0.0123878, 0.0136683,buy
2010-05-01,a45,none,none,none,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.03252274, 0.0159030, 0.02224353, 0.0306322, 0.0342470,buy
2010-05-02,a45,none,none,none,none,none,a30,a90,none,a60,a90,none,a90,a150,none,none,none,none,none,none, 0.00910645, 0.0083427, 0.00007276, 0.0164219, 0.0083989,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a30,none,-0.00721189, 0.0052440,-0.00811364, 0.0022341,-0.0155834,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a60,none,none,a30,none,-0.00572391, 0.0003087,-0.00572391, 0.0029704,-0.0006796,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none,-0.00031159,-0.0064972,-0.00751744,-0.0052460, 0.0013091,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,a120,none,a60,none,none,a30,none,-0.00049503, 0.0033545, 0.00687869, 0.0035675, 0.0070715,buy
2010-05-07,none,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,a60,none,none,a30,none,-0.00509954, 0.0040029,-0.00683884, 0.0038366, 0.0035412,buy
2010-05-08,none,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,a30,none,-0.00482515,-0.0016316,-0.00284615,-0.0013297,-0.0010104,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,a60,none,none,a30,none,-0.00650078, 0.0028481,-0.00650078, 0.0028633, 0.0033654,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a60,none,none,a30,none,-0.00908993, 0.0011585,-0.00907225,-0.0005636, 0.0020581,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a60,none,a60,none,none,a30,none,-0.00312622,-0.0003399,-0.00252698,-0.0006032,-0.0006386,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.00348175,-0.0032231,-0.00267682,-0.0030337,-0.0048506,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,-0.00042211,-0.0005309,-0.00089830,-0.0010446,-0.0010643,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,a90,none,none,none,a30,none,-0.00686561,-0.0197424,-0.00935615,-0.0143131,-0.0027847,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,a30,none, 0.00820639, 0.0167371, 0.00780913, 0.0109031, 0.0072259,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,none,a120,a90,a30,none, 0.00469463, 0.0065290, 0.00444897, 0.0179475, 0.0041192,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,a90, 0.01992294, 0.0214671, 0.02025581, 0.0210055, 0.0124709,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,none,a120,a90,a30,a90, 0.02669451, 0.0273533, 0.01926826, 0.0276650, 0.0222017,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,a30,a90, 0.01777474, 0.0202929, 0.01591480, 0.0195522, 0.0095477,buy
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,a90,none,a120,a90,a30,a90, 0.00919318, 0.0062890,-0.00147114, 0.0059581, 0.0091569,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,none,none,a120,none,a30,a90, 0.01503884, 0.0087239, 0.00446678, 0.0112207, 0.0150873,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,a30,a90, 0.01400411, 0.0183527, 0.01777381, 0.0183527, 0.0142107,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,a30,none, 0.01346494, 0.0167389, 0.01673894, 0.0179798, 0.0122542,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a45,none,none,a30,none,-0.00922481, 0.0164203, 0.01674342, 0.0131076, 0.0167434,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,none,a150,a150,a120,none,a45,none,none,a30,none,-0.01511129, 0.0127616, 0.02260754, 0.0218863, 0.0200456,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,-0.01555897,-0.0024328,-0.01243184,-0.0062551,-0.0024399,sell
2010-05-27,a45,none,none,a135,none,none,a60,a120,a90,a90,a60,a180,a120,a150,none,a45,none,none,a30,none,-0.02325921,-0.0210507,-0.02325921,-0.0054443,-0.0220227,sell
2010-05-28,a45,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none,-0.02173015,-0.0185081,-0.02110944,-0.0098174,-0.0185081,sell
