Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,1,0,0,1,3,1,1,2,4,1,1,1,2,1,1,1,-0.058922, 0.022697, 0.028855, 0.01990, 0.019120,buy
2017-02-06,2,0,0,1,1,1,0,1,0,5,1,1,0,1,1,2,1,-0.081649,-0.041130,-0.069936,-0.05629,-0.084755,sell
2017-02-07,1,1,0,1,0,1,0,1,0,4,1,0,1,1,1,2,0, 0.025795, 0.071045, 0.023241, 0.00555, 0.017594,buy
2017-02-08,1,0,2,0,0,1,0,1,0,5,1,1,0,1,1,2,1,-0.050378,-0.036557,-0.034223,-0.00101,-0.057881,sell
2017-02-09,1,1,1,0,0,1,0,1,0,5,1,1,1,1,1,1,1, 0.030662, 0.039170,-0.006863, 0.02671, 0.054296,buy
2017-02-10,1,1,1,1,1,1,1,0,0,6,1,1,1,1,1,2,1,-0.045394,-0.050842,-0.045697,-0.04979,-0.049785,sell
2017-02-11,1,1,0,1,1,0,1,0,0,5,0,1,1,0,1,1,1, 0.021053, 0.021881, 0.023467, 0.02113,-0.012879,buy
2017-02-12,0,0,1,1,0,2,0,0,0,4,0,1,1,1,0,0,1,-0.022032,-0.022032,-0.084691,-0.08751,-0.022234,sell
2017-02-13,0,0,1,0,2,1,1,1,2,4,0,1,0,1,2,1,1,-0.021528,-0.017485,-0.019172,-0.02289,-0.020859,sell
2017-02-14,0,1,1,1,1,1,1,0,3,3,0,0,2,2,1,1,0,-0.054130, 0.118962, 0.018234, 0.09373, 0.107717,buy
2017-02-15,1,1,0,1,1,1,2,1,3,6,0,1,2,2,2,1,1,-0.057165, 0.001819,-0.048453, 0.02259, 0.010994,buy
2017-02-16,1,1,0,0,0,0,2,0,1,3,0,0,1,1,1,1,0, 0.045246, 0.078973, 0.015475, 0.04663, 0.048116,buy
2017-02-17,2,0,1,0,1,1,1,0,1,4,1,0,2,2,1,0,1,-0.049573, 0.021028,-0.095482,-0.02555, 0.010004,sell
2017-02-18,1,1,0,0,3,0,1,1,1,5,1,1,2,1,1,1,1, 0.008082, 0.038686, 0.026453, 0.02438,-0.015502,buy
2017-02-19,0,2,1,0,1,1,0,1,1,4,1,1,1,2,0,0,2,-0.070847,-0.067224,-0.058262,-0.06364,-0.063559,sell
2017-02-20,2,0,2,0,1,0,1,0,2,4,1,2,1,1,1,0,2,-0.004212,-0.020433,-0.018266,-0.01836,-0.018266,sell
2017-02-21,1,0,1,0,1,0,1,0,2,2,1,1,0,1,1,1,1, 0.053033, 0.020992, 0.017444,-0.00349, 0.050962,buy
2017-02-22,1,0,0,1,1,1,2,1,2,4,1,1,1,2,1,1,1,-0.051208,-0.015012,-0.051600,-0.02427,-0.009913,sell
2017-02-23,0,0,0,1,2,2,1,2,1,6,1,1,1,2,2,1,1, 0.017285,-0.008432, 0.037332,-0.02135, 0.002717,sell
2017-02-24,0,0,0,0,3,1,1,0,1,3,1,0,0,2,2,1,0,-0.069731,-0.128451,-0.127551,-0.13016,-0.125053,sell
2017-02-25,1,0,1,0,1,0,3,0,1,4,1,1,1,1,2,0,1, 0.014977, 0.113718, 0.038699, 0.03730, 0.121537,buy
2017-02-26,0,2,0,0,1,1,0,0,0,5,1,1,1,2,0,1,1, 0.019406, 0.009517,-0.038321, 0.00630, 0.013548,buy
2017-02-27,1,1,1,0,2,0,0,1,1,5,1,1,1,2,1,0,2,-0.000766, 0.009312, 0.010398,-0.00182, 0.072077,sell
2017-02-28,0,2,0,0,3,0,0,1,2,3,1,1,0,2,1,1,1,-0.104176,-0.093445,-0.109753,-0.10156,-0.114253,sell
2017-03-01,1,2,0,1,4,3,0,1,3,8,2,2,2,3,1,3,2,-0.006766,-0.008064,-0.006766,-0.00732,-0.009252,sell
2017-03-02,1,1,0,0,2,3,0,0,2,4,2,1,2,2,1,2,0,-0.021149,-0.008509, 0.027396,-0.00123, 0.002102,buy
2017-03-03,0,2,1,0,2,1,3,0,3,5,2,2,1,3,1,2,1, 0.010278,-0.049174,-0.015439,-0.01178,-0.074539,sell
2017-03-04,0,1,2,0,3,2,0,0,3,5,2,2,2,2,1,2,1, 0.100911, 0.050875, 0.085441, 0.04678, 0.087669,buy
2017-03-05,1,1,0,0,3,2,0,2,3,6,2,2,2,3,0,3,1, 0.080956, 0.092411, 0.089146, 0.07118, 0.064011,buy
2017-03-06,1,0,0,1,1,0,1,0,1,3,1,1,1,1,1,1,0,-0.038294,-0.001724,-0.006625, 0.01383,-0.031983,buy
2017-03-07,3,0,0,0,1,0,0,1,2,4,1,1,0,2,0,2,2,-0.005852,-0.027379, 0.017235,-0.00640,-0.026448,sell
2017-03-08,1,2,2,0,1,0,0,2,3,6,1,2,1,2,1,2,2,-0.062749,-0.062608,-0.046926,-0.06305,-0.060210,sell
2017-03-09,1,2,2,0,1,0,0,0,3,3,1,1,0,2,1,2,1, 0.068089, 0.050807, 0.068089, 0.07799, 0.074849,buy
2017-03-10,2,0,2,0,2,0,1,0,1,5,1,2,1,1,1,1,1,-0.025105,-0.019035,-0.008542,-0.02370,-0.026569,sell
2017-03-11,1,0,0,1,1,2,0,1,1,4,1,1,1,2,1,0,1,-0.090992,-0.082050,-0.067938,-0.07314,-0.079715,sell
2017-03-12,0,1,0,1,2,0,1,2,1,5,1,1,1,1,2,1,1,-0.017760,-0.023202, 0.000958,-0.03236, 0.026554,sell
2017-03-13,0,0,1,0,1,0,0,2,1,2,1,0,1,1,2,0,0, 0.043906, 0.056167, 0.033576,-0.00436, 0.006292,buy
2017-03-14,0,0,1,0,2,0,0,1,1,3,1,1,1,2,0,0,1, 0.051370, 0.051307, 0.033988,-0.05978,-0.002732,buy
2017-03-15,0,1,1,1,2,0,1,1,1,6,1,1,2,2,1,1,1,-0.005387,-0.029366,-0.002041,-0.03340,-0.020423,sell
2017-03-16,1,1,0,1,2,1,0,0,1,4,1,0,2,2,1,1,0, 0.108756, 0.098898, 0.116770, 0.11288, 0.109576,buy
2017-03-17,2,0,0,0,3,0,0,0,1,4,0,1,1,0,1,1,1,-0.042463,-0.037806,-0.035671,-0.06431,-0.042463,sell
2017-03-18,1,1,1,0,1,1,0,0,0,5,0,1,1,0,1,1,1,-0.033077,-0.059129,-0.046022,-0.04467,-0.044665,sell
2017-03-19,0,1,1,0,2,0,1,1,1,4,1,1,2,2,0,0,1, 0.042798, 0.052132, 0.001887,-0.00302, 0.036640,buy
2017-03-20,0,1,1,0,2,0,1,1,1,5,1,1,2,1,1,1,1,-0.003715, 0.016842,-0.004642,-0.00564, 0.007312,buy
2017-03-21,1,0,0,0,2,0,1,0,1,2,1,0,2,2,0,0,0,-0.044528,-0.018013,-0.053439,-0.04152,-0.027803,sell
2017-03-22,0,0,0,1,2,1,0,1,0,4,1,1,1,1,1,0,1,-0.002203,-0.005267, 0.012211,-0.00098, 0.026950,buy
2017-03-23,0,0,0,1,2,2,1,1,1,6,0,1,1,2,2,1,0,-0.043319, 0.013903,-0.024318,-0.06596,-0.065735,sell
2017-03-24,1,0,1,1,1,2,0,2,2,6,1,2,1,1,1,2,2,-0.000190,-0.009501, 0.014354,-0.00219, 0.017687,buy
2017-03-25,0,2,0,1,1,0,1,1,2,4,1,2,0,0,1,2,2, 0.062958, 0.015630, 0.049673, 0.04274, 0.021631,buy
2017-03-26,1,1,1,0,0,0,1,1,1,5,1,1,1,1,0,1,3,-0.017307,-0.051006,-0.026871,-0.01619,-0.018874,sell
2017-03-27,1,0,1,0,0,1,0,1,0,4,0,1,1,0,1,0,1, 0.035594, 0.040057,-0.026534, 0.02687, 0.047604,buy
2017-03-28,1,0,0,1,2,1,0,0,2,4,0,1,1,2,1,1,0,-0.030994,-0.024729,-0.027306,-0.03456,-0.030947,sell
2017-03-29,2,0,0,1,0,2,0,1,2,4,0,1,0,2,2,0,1,-0.066656,-0.055098,-0.072637,-0.07092,-0.060062,sell
2017-03-30,1,1,1,0,1,2,1,0,2,5,1,1,2,2,2,1,0,-0.015115,-0.023289,-0.037753,-0.04805,-0.015428,sell
2017-03-31,1,1,2,0,0,3,1,0,2,5,1,2,1,1,2,1,1, 0.072191, 0.080500, 0.046777, 0.03760, 0.023758,buy
2017-04-01,1,1,0,0,1,2,1,1,0,6,1,2,2,1,0,1,1,-0.014875,-0.003916,-0.000528,-0.01902,-0.000543,sell
2017-04-02,1,0,0,1,1,2,0,0,0,4,1,1,2,0,1,0,1,-0.062469,-0.044836,-0.056018,-0.05164,-0.044836,sell
2017-04-03,1,0,0,0,0,1,1,2,0,4,1,0,2,1,1,1,0,-0.047516,-0.053117,-0.062508,-0.05009,-0.038049,sell
2017-04-04,0,1,1,0,0,0,1,2,0,5,1,1,1,1,2,0,1,-0.013103, 0.021887,-0.015020, 0.02277,-0.010339,sell
2017-04-05,0,1,1,0,0,0,0,1,0,2,1,0,0,1,2,0,0,-0.077017, 0.014727,-0.038872,-0.06067, 0.014727,sell
2017-04-06,2,1,1,0,1,0,1,2,0,7,1,1,1,1,3,1,1,-0.041771, 0.012260, 0.003428,-0.05173,-0.059595,sell
2017-04-07,1,1,0,0,0,2,0,1,0,4,1,1,0,0,2,1,1, 0.009785,-0.005465, 0.011856, 0.02794, 0.004909,sell
2017-04-08,1,0,1,1,1,0,1,1,0,5,1,1,1,1,1,1,1, 0.040759, 0.043147, 0.012323, 0.00796, 0.041957,buy
2017-04-09,0,1,0,0,0,0,1,2,0,3,1,0,1,0,2,0,1, 0.095032, 0.107501, 0.067806, 0.10362, 0.072133,buy
2017-04-10,0,1,1,0,0,0,0,1,0,3,1,1,1,1,1,0,0, 0.069174, 0.069174, 0.063036, 0.06875, 0.068381,buy
2017-04-11,0,1,1,1,0,0,1,2,0,6,1,1,1,1,2,1,1,-0.048097,-0.043835,-0.047560,-0.05065,-0.050654,sell
2017-04-12,1,0,0,0,0,1,0,1,0,2,1,0,0,1,2,0,0,-0.085276,-0.058895,-0.056263,-0.05682,-0.058895,sell
2017-04-13,2,0,1,1,1,1,0,1,0,6,1,1,1,1,2,1,1,-0.027872, 0.006968,-0.059379,-0.02876,-0.027872,sell
2017-04-14,2,0,1,1,2,1,1,1,0,5,4,1,2,0,2,2,2, 0.036917,-0.027064, 0.006689, 0.01695, 0.006689,buy
2017-04-15,1,2,0,0,1,0,2,2,0,4,4,1,1,1,1,2,2,-0.017106, 0.020497, 0.001556,-0.00348, 0.016637,sell
2017-04-16,2,0,2,0,1,0,2,1,0,5,4,1,2,0,2,2,2,-0.023122,-0.048262,-0.021567,-0.02157, 0.011363,sell
2017-04-17,1,1,0,0,1,0,2,1,0,2,4,0,2,1,1,1,1,-0.008621, 0.002922,-0.021564, 0.01549,-0.008621,sell
2017-04-18,1,1,0,0,1,0,2,2,0,3,4,1,2,1,1,1,1,-0.001785,-0.009832,-0.022082, 0.00226,-0.008786,sell
2017-04-19,2,0,0,1,3,1,1,2,2,5,4,0,3,1,2,3,2, 0.022489,-0.028221, 0.033180, 0.02041, 0.005203,buy
2017-04-20,2,0,0,0,2,2,1,1,3,3,3,1,2,2,2,1,1,-0.025264,-0.029776,-0.008825,-0.02430,-0.029727,sell
2017-04-21,2,1,1,0,1,1,2,2,4,5,2,1,2,1,3,2,2,-0.007320,-0.070526, 0.093941,-0.02199,-0.034275,sell
2017-04-22,2,2,1,0,1,1,1,3,4,6,2,2,2,2,2,1,3, 0.036055, 0.008190, 0.110457, 0.01371, 0.003506,buy
2017-04-23,3,0,1,0,0,2,0,3,3,4,2,1,0,1,3,1,3,-0.086213,-0.011288,-0.064208,-0.06607,-0.075284,sell
2017-04-24,2,0,0,0,2,1,1,2,3,3,2,0,1,2,2,1,2,-0.016242, 0.007120,-0.021682, 0.03661, 0.006206,buy
2017-04-25,3,0,0,1,1,3,0,3,3,6,2,1,1,3,3,0,3, 0.005891, 0.019245, 0.029405,-0.02116, 0.047190,buy
2017-04-26,3,1,0,0,1,1,1,3,2,7,2,0,1,2,4,1,3,-0.049401,-0.011883,-0.039626,-0.03490,-0.061899,sell
2017-04-27,2,1,2,0,0,0,2,1,1,5,2,1,0,1,4,0,2,-0.026253,-0.033941,-0.044272,-0.03581,-0.028440,sell
2017-04-28,2,1,1,0,1,1,1,1,1,7,1,1,1,1,2,1,3,-0.057650,-0.050496,-0.059748,-0.07253,-0.040371,sell
2017-04-29,2,0,0,1,1,2,0,1,0,6,1,1,0,1,1,1,3, 0.043460, 0.064171, 0.016564, 0.03212, 0.032379,buy
2017-04-30,2,0,0,1,2,0,1,0,0,5,1,0,1,1,1,1,2, 0.039859,-0.008592,-0.013707,-0.01980,-0.013486,sell
2017-05-01,2,1,1,0,0,1,0,1,0,5,1,1,1,2,1,0,1, 0.058065, 0.063549, 0.016763, 0.05807, 0.077667,buy
2017-05-02,1,2,1,0,0,1,1,1,1,6,1,0,2,1,2,1,2,-0.075730,-0.068258,-0.079582,-0.07430,-0.056626,sell
2017-05-03,0,1,1,0,0,1,1,1,1,4,0,1,1,1,1,1,0,-0.076364, 0.046127,-0.044684,-0.04144,-0.049512,sell
2017-05-04,1,0,0,0,1,2,0,0,1,3,0,1,1,0,1,0,1,-0.063186,-0.037504,-0.061554,-0.05256,-0.042206,sell
2017-05-05,1,0,0,1,1,2,0,1,1,5,0,1,2,1,0,1,1,-0.089729,-0.089729,-0.082029,-0.10279,-0.089729,sell
2017-05-06,0,1,0,0,0,1,1,1,1,3,0,0,1,0,1,1,1, 0.056179, 0.063391, 0.058290, 0.07441, 0.055793,buy
2017-05-07,1,1,1,0,0,1,1,0,1,5,0,1,2,1,0,1,1,-0.034770,-0.048131,-0.030996,-0.03669,-0.030665,sell
2017-05-08,1,2,2,0,0,1,1,0,2,6,0,1,2,2,2,1,0,-0.113614,-0.118671,-0.112943,-0.13154,-0.097342,sell
2017-05-09,1,2,0,0,0,1,1,1,2,4,0,0,2,1,2,0,1,-0.068434, 0.018418,-0.000819,-0.01317, 0.002056,buy
2017-05-10,2,0,1,1,1,3,0,0,2,5,1,1,2,1,2,2,0,-0.038314,-0.024020,-0.013227,-0.01633, 0.030806,sell
2017-05-11,2,0,0,1,1,2,0,0,1,4,1,1,0,0,2,2,1,-0.088148,-0.053073,-0.088148, 0.03830,-0.084137,sell
2017-05-12,2,0,0,1,0,2,1,1,2,4,1,1,1,2,1,1,1,-0.104526,-0.066794,-0.070526,-0.06707,-0.050726,sell
2017-05-13,1,1,1,1,0,2,1,1,2,6,1,1,1,2,2,2,1,-0.021018,-0.035161,-0.022237,-0.02196,-0.021018,sell
2017-05-14,1,1,1,0,0,2,0,0,2,3,1,0,0,1,2,2,1, 0.032919, 0.030570, 0.086206, 0.02983, 0.026435,buy
2017-05-15,0,1,1,0,0,3,1,1,2,4,1,1,2,2,0,2,0, 0.052599, 0.009487, 0.063678,-0.00096,-0.014389,buy
2017-05-16,1,1,0,1,1,4,0,0,2,5,1,0,2,2,1,2,1, 0.002057, 0.006189, 0.007695, 0.01788, 0.020713,buy
2017-05-17,1,1,0,2,2,4,0,0,2,5,3,2,2,3,1,1,1,-0.027146,-0.006317,-0.061167,-0.00683, 0.033371,buy
2017-05-18,2,1,0,1,2,2,1,1,1,6,3,3,2,2,1,2,0, 0.075803, 0.094400, 0.086508, 0.09737, 0.129017,buy
2017-05-19,0,1,1,1,1,2,1,2,2,4,3,2,1,1,1,2,2,-0.013242, 0.005433,-0.026696,-0.00330, 0.002792,buy
2017-05-20,0,1,1,1,1,2,0,2,2,4,3,2,2,2,0,1,2,-0.006079, 0.001913, 0.003379, 0.00338, 0.003379,buy
2017-05-21,1,0,0,1,1,2,1,2,2,3,3,1,1,1,1,2,2,-0.025099, 0.015822,-0.007161,-0.01997, 0.013858,sell
2017-05-22,1,0,0,1,2,3,1,1,2,5,2,1,2,2,0,2,2, 0.063896, 0.065743, 0.063597, 0.06554, 0.065537,buy
2017-05-23,1,0,0,0,1,4,1,2,2,6,1,0,3,1,1,2,2, 0.075891, 0.072666, 0.082274, 0.07589, 0.067848,buy
2017-05-24,0,2,1,0,1,3,1,2,3,6,1,1,3,1,2,1,2, 0.054976, 0.052275, 0.015813, 0.01581,-0.021900,sell
2017-05-25,0,2,1,0,1,2,1,0,2,5,1,1,2,0,2,2,1, 0.061289, 0.067032, 0.039126,-0.06133,-0.014492,buy
2017-05-26,1,1,1,0,0,2,2,1,3,4,1,2,0,2,1,1,2, 0.045642,-0.008679,-0.006358, 0.00530,-0.025745,sell
2017-05-27,0,1,1,1,2,2,1,0,3,5,1,1,1,1,2,2,2, 0.022956,-0.010928, 0.022956,-0.00795, 0.016371,buy
2017-05-28,1,0,1,0,2,2,1,1,2,5,1,2,0,2,0,3,1,-0.077864,-0.083265,-0.072952,-0.07913,-0.070023,sell
2017-05-29,0,1,2,0,1,2,1,0,2,4,1,1,1,2,1,2,0,-0.048139,-0.049951,-0.048139,-0.05421,-0.009688,sell
2017-05-30,1,1,1,0,0,2,2,0,0,6,2,1,1,1,2,2,1, 0.002467, 0.002814, 0.002812,-0.00653, 0.029203,buy
2017-05-31,2,0,0,0,0,2,1,0,0,3,2,1,1,0,2,1,0,-0.047298,-0.071339,-0.040025,-0.04534,-0.061487,sell
2017-06-01,1,0,0,1,2,1,0,1,0,4,2,1,0,1,1,2,1,-0.014995, 0.073985,-0.005504, 0.03719,-0.031242,sell
2017-06-02,1,0,0,0,0,2,0,2,0,3,2,0,1,0,2,1,1,-0.001472, 0.037559,-0.004666, 0.00157, 0.007197,buy
2017-06-03,2,0,1,0,0,2,2,1,1,4,4,1,2,1,2,2,1,-0.051495, 0.010235,-0.044502,-0.02784, 0.030427,sell
2017-06-04,1,1,2,0,0,2,3,0,2,5,3,2,1,2,2,2,1,-0.013599, 0.081952,-0.010974,-0.01097, 0.066641,sell
2017-06-05,1,3,1,0,0,2,2,0,2,4,3,1,2,2,2,2,0, 0.026198, 0.031452,-0.002264, 0.04931,-0.001923,buy
2017-06-06,1,2,1,0,2,3,1,1,2,6,3,2,3,2,1,2,1, 0.033773, 0.019187, 0.022141, 0.04460,-0.019959,sell
2017-06-07,0,1,0,0,2,3,1,0,2,2,3,2,2,1,1,1,0,-0.033326,-0.038411,-0.039422,-0.04132,-0.032572,sell
2017-06-08,1,0,1,0,1,1,2,0,1,3,2,1,3,0,0,1,1, 0.000424, 0.005665, 0.056505,-0.00822,-0.007439,buy
2017-06-09,1,0,0,1,1,1,2,1,1,5,2,1,2,1,1,2,1, 0.073018, 0.072505, 0.037178, 0.05115, 0.015996,buy
2017-06-10,0,1,0,1,0,1,1,0,0,3,2,0,2,0,1,1,1, 0.044080, 0.041399, 0.029021,-0.00261, 0.045359,buy
2017-06-11,0,0,1,1,0,1,2,1,0,4,2,1,2,1,0,1,1, 0.098379, 0.086364, 0.101642, 0.05555, 0.129541,buy
2017-06-12,1,0,1,0,1,2,1,0,1,3,2,1,1,1,1,2,0,-0.031092,-0.013471,-0.039117,-0.03590,-0.073157,sell
2017-06-13,2,2,1,0,0,3,2,1,3,5,3,2,2,2,2,2,1, 0.072671, 0.072581, 0.068098, 0.06980, 0.067785,buy
2017-06-14,3,2,0,1,1,1,3,1,3,6,3,2,2,2,2,2,2, 0.018790, 0.002224,-0.003540,-0.00287, 0.001651,buy
2017-06-15,2,2,0,0,0,1,3,1,2,4,3,1,2,1,2,2,1, 0.056979, 0.065831, 0.033001,-0.02399, 0.074909,buy
2017-06-16,1,1,2,0,0,1,0,0,0,4,2,1,1,1,1,1,1, 0.048042, 0.041649, 0.007404, 0.03721, 0.043387,buy
2017-06-17,0,2,1,1,0,1,0,2,1,3,3,1,0,0,3,2,1, 0.015465, 0.025564, 0.015851, 0.01775, 0.025564,buy
2017-06-18,1,1,1,2,1,1,1,1,1,5,3,2,1,2,1,1,2, 0.013658, 0.020348, 0.055347,-0.01661,-0.022696,sell
2017-06-19,2,0,1,1,0,2,2,0,1,4,3,1,0,2,2,2,1,-0.035508,-0.002365,-0.037359,-0.03551,-0.028038,sell
2017-06-20,0,1,2,0,0,2,3,0,1,5,3,2,1,2,1,3,0,-0.004597,-0.019673,-0.115635,-0.11563,-0.096029,sell
2017-06-21,0,1,2,0,1,3,2,1,1,7,3,2,1,2,1,4,1, 0.007700,-0.037180,-0.039099,-0.03546,-0.019593,sell
2017-06-22,1,0,0,0,2,2,1,2,2,4,3,1,1,2,0,3,2, 0.062846, 0.055296, 0.061695, 0.06169, 0.054901,buy
2017-06-23,0,0,0,1,0,2,1,2,2,3,2,0,0,1,1,2,3, 0.009591, 0.009591, 0.019778, 0.00138, 0.022039,buy
2017-06-24,1,0,0,0,0,3,0,2,1,5,2,1,1,1,0,2,3,-0.034077,-0.041805,-0.013038,-0.01923,-0.016468,sell
2017-06-25,0,1,1,0,1,1,0,1,0,3,2,0,0,1,1,1,2, 0.090021, 0.087660, 0.067988, 0.07872, 0.086891,buy
2017-06-26,0,2,1,0,2,1,1,2,1,6,2,2,1,2,1,2,1,-0.077225,-0.062480,-0.077491,-0.08914,-0.059703,sell
2017-06-27,2,0,2,0,1,4,1,2,3,8,3,3,3,2,2,2,2, 0.089478, 0.090552, 0.093070, 0.09626, 0.072150,buy
2017-06-28,1,0,1,1,1,3,1,2,3,5,3,3,2,2,1,2,1, 0.084590, 0.082709, 0.084590, 0.08970, 0.079408,buy
2017-06-29,0,0,1,1,2,1,1,2,1,5,3,1,2,1,2,1,2, 0.053961, 0.107774, 0.084545, 0.07110, 0.071155,buy
2017-06-30,0,0,1,0,0,2,0,1,1,2,2,0,1,0,1,2,1,-0.024224,-0.019561,-0.004563,-0.03330,-0.033991,sell
2017-07-01,0,0,2,0,1,2,0,2,2,5,1,1,1,1,1,2,2,-0.036133,-0.066213,-0.054677, 0.02923,-0.054175,sell
2017-07-02,0,2,1,0,1,1,2,0,2,3,2,1,0,1,2,1,2, 0.069928, 0.074463,-0.000377, 0.02639, 0.089680,buy
2017-07-03,2,1,1,0,2,2,0,0,2,4,2,2,0,1,2,2,1,-0.005346,-0.018179,-0.005346, 0.00898,-0.009252,sell
2017-07-04,2,3,0,0,2,1,0,1,1,6,2,2,1,2,1,2,1,-0.044706,-0.032445,-0.026137,-0.00548,-0.028529,sell
2017-07-05,0,4,0,0,0,2,0,0,1,3,2,2,1,1,0,2,0,-0.009522,-0.009414,-0.001037,-0.00429,-0.010415,buy
