Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.0021143, 0.0118518, 0.0110955, 0.00710657, 0.01198075,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,-0.0001182, 0.0007162, 0.0014133, 0.00233778, 0.00168609,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,-0.0002443, 0.0065574, 0.0131404, 0.01307010, 0.01434799,buy
2010-02-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0069390,-0.0095030,-0.0078942,-0.01409505,-0.00714381,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.0113347, 0.0044627, 0.0169179, 0.01406252, 0.00007790,buy
2010-02-06,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667, 0.0035640, 0.0045657, 0.0039781, 0.00198524, 0.00327421,buy
2010-02-07,none,none,none,none,none,a60,a90,a120,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667, 0.0090680, 0.0088202, 0.0124806, 0.01077492, 0.01043697,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333, 0.0065816,-0.0000270,-0.0060720, 0.00729268, 0.00898197,buy
2010-02-09,a150,none,none,none,none,none,a60,a150,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.0009018,-0.0061464,-0.0033163, 0.00047040, 0.00096242,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.0014106, 0.0018517,-0.0003376, 0.00147052, 0.00145502,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.0065950, 0.0069425, 0.0045734, 0.00770733, 0.00703754,buy
2010-02-12,a150,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.0155228, 0.0105661, 0.0070368, 0.01220790, 0.01349924,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.0155381, 0.0100776, 0.0066703, 0.01280813, 0.01228968,buy
2010-02-14,a150,none,a30,a180,a30,none,none,a150,a60,none,none,none,none,a30,none,a150,a60,none,329.567083333333,325.662083333333,48.905, 0.0108632, 0.0013585,-0.0027127, 0.00347792, 0.00236725,sell
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,-0.0086977,-0.0008227,-0.0085229,-0.00525722,-0.00130557,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,-0.0018429,-0.0016492,-0.0075852,-0.00663100,-0.00370503,sell
2010-02-17,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0062752,-0.0084740,-0.0004365,-0.00603203,-0.00867045,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0094571, 0.0088841, 0.0096126, 0.01641738, 0.00483303,buy
2010-02-19,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0025054,-0.0045870,-0.0086718,-0.00222309,-0.00214392,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0062074, 0.0084274, 0.0087756, 0.00432872, 0.00600544,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0062906, 0.0018992, 0.0021304,-0.00079071, 0.00043693,buy
2010-02-22,none,none,none,none,a45,none,a90,a60,a150,none,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0159394, 0.0092866, 0.0152984, 0.00565284, 0.00160347,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0085525,-0.0105982,-0.0088867,-0.01400505,-0.01390372,sell
2010-02-24,none,none,none,none,a45,none,a120,none,a180,none,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125, 0.0125828, 0.0124550, 0.0117147, 0.01094405, 0.01578406,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333, 0.0212298, 0.0226275, 0.0204821, 0.01684303, 0.02929213,buy
2010-02-26,none,none,none,none,none,a30,a150,a0,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0013581, 0.0002860, 0.0021156, 0.00055695, 0.00411538,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0018075,-0.0019781,-0.0000459,-0.00286449, 0.00823960,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0124621,-0.0053102,-0.0056309,-0.00593516,-0.00646205,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.0008357, 0.0097836, 0.0105977, 0.01131113, 0.01037563,buy
2010-03-02,none,none,none,a150,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.0058039, 0.0015825, 0.0026101, 0.00372208, 0.00253077,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.0014522,-0.0056374,-0.0030361,-0.00159789,-0.00319263,sell
2010-03-04,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875, 0.0027081,-0.0014832, 0.0058584, 0.00522158,-0.00062541,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375, 0.0111506, 0.0090711, 0.0123334, 0.00850453, 0.01296404,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0151419, 0.0202152, 0.0226132, 0.01365634, 0.01485446,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333, 0.0092110,-0.0000464, 0.0082414, 0.00853501, 0.00496618,buy
2010-03-08,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,-0.0017031,-0.0037092,-0.0026663,-0.00431440,-0.00266744,sell
2010-03-09,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.0068036, 0.0119439, 0.0089515, 0.01453398, 0.00540406,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333, 0.0058163, 0.0092740, 0.0078732, 0.01146008, 0.00502205,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,-0.0042977,-0.0009359, 0.0000550, 0.00190706, 0.00005498,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,-0.0045164, 0.0020735,-0.0040918, 0.00095000,-0.01014833,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.0034460,-0.0055171,-0.0108347,-0.00688313,-0.00502312,sell
2010-03-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0004969, 0.0027569,-0.0057741, 0.00224644,-0.00063389,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.0024024,-0.0003333, 0.0034670, 0.00062588, 0.01676068,sell
2010-03-16,none,none,none,none,none,a0,none,a120,a90,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0051579,-0.0088375,-0.0055538,-0.00341508,-0.00806053,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.0035941,-0.0021259,-0.0057793,-0.00110655,-0.00761798,sell
2010-03-18,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625, 0.0052358,-0.0017791,-0.0042332,-0.00075241,-0.00715510,sell
2010-03-19,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0065189, 0.0111623, 0.0023562,-0.01287578,-0.00431124,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0152271,-0.0133931,-0.0182417,-0.01652457,-0.01509534,sell
2010-03-21,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0100445,-0.0096430,-0.0150679,-0.00934300,-0.01031192,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0003349, 0.0004799,-0.0148065, 0.00070243, 0.00002419,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0024061, 0.0031319,-0.0007611, 0.00336759, 0.00468159,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0035046, 0.0097038, 0.0008983, 0.00674826, 0.00476378,buy
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0041208,-0.0003941,-0.0017462,-0.00588527,-0.00481025,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0062241,-0.0001918, 0.0003793,-0.00096815, 0.00175653,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0058068, 0.0016400, 0.0032810, 0.00508959, 0.00267775,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0064384, 0.0066322,-0.0074880, 0.00020069,-0.00555140,sell
2010-03-29,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0061297, 0.0013899,-0.0065741,-0.00020894,-0.00743622,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.0067621, 0.0066958,-0.0076058, 0.00010144,-0.00555140,sell
2010-03-31,none,none,none,none,none,a30,none,a90,a60,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.0005899, 0.0048114, 0.0037091, 0.00798248, 0.00509507,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333, 0.0090761,-0.0038793, 0.0095157,-0.00241468,-0.00101298,buy
2010-04-02,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,-0.0033111,-0.0109533,-0.0071725,-0.01045625, 0.00166715,sell
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565, 0.0008905,-0.0039040, 0.0021585,-0.00258853,-0.00366469,buy
2010-04-04,none,none,a45,a90,none,none,a90,none,none,a90,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,-0.0016452, 0.0171150, 0.0097349, 0.00971991, 0.01559659,buy
2010-04-05,none,none,a45,a90,a120,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,-0.0022496, 0.0119977, 0.0077542, 0.01083547, 0.00845283,buy
2010-04-06,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.0098540, 0.0148073, 0.0100022, 0.00991699, 0.01117757,buy
2010-04-07,a150,none,none,none,a120,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.0006429, 0.0017937,-0.0000695,-0.00006495,-0.00067896,buy
2010-04-08,a150,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0033236,-0.0029507,-0.0038312,-0.00304161,-0.00379471,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.0041539,-0.0024804,-0.0038783,-0.00222824,-0.00530554,sell
2010-04-10,a150,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,-0.0003367, 0.0019784, 0.0001620,-0.00133264,-0.00080989,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,-0.0101734,-0.0028292,-0.0040790,-0.00334769,-0.00667914,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,-0.0039492,-0.0037950,-0.0018145,-0.00446044,-0.00263770,sell
2010-04-13,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.0053519, 0.0057355, 0.0061361, 0.00267859, 0.00378016,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.0059798,-0.0020785, 0.0001285,-0.00751435,-0.00745501,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0038615,-0.0058759,-0.0028916,-0.01305038,-0.00241704,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0089688,-0.0126547,-0.0145648,-0.00945808,-0.00879528,sell
2010-04-17,none,none,none,none,none,a45,none,a60,a150,a60,none,none,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0012191,-0.0082054,-0.0156537,-0.00123661,-0.00016773,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a30,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.0138994,-0.0130661,-0.0159314,-0.01109223,-0.00708078,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.0152139,-0.0013276,-0.0072988,-0.01086483,-0.00819816,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0073335,-0.0108223,-0.0049673,-0.00390898,-0.00633935,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0138436,-0.0094160,-0.0205200,-0.01360367,-0.01578354,sell
2010-04-22,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0236997, 0.0243613, 0.0299599, 0.02838078, 0.03028627,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333, 0.0075430, 0.0175065, 0.0079341, 0.01108482, 0.00794318,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0052426, 0.0031181,-0.0005575, 0.01077488, 0.00550058,buy
2010-04-25,none,none,none,a90,none,none,a180,none,none,a180,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0087424, 0.0045551,-0.0012862, 0.01107666, 0.00576228,buy
2010-04-26,none,none,none,a90,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0047532,-0.0008401,-0.0040988, 0.00249559, 0.00153424,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0100274,-0.0089688,-0.0029978,-0.01150565,-0.01245620,sell
2010-04-28,none,none,a45,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,-0.0246197,-0.0244037,-0.0044488,-0.02747127,-0.01820081,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,-0.0136919,-0.0173100, 0.0054890,-0.02375244,-0.00335735,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125, 0.0045905,-0.0062993,-0.0031689,-0.01878533,-0.00708502,sell
2010-05-01,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.0133723,-0.0117726,-0.0140513,-0.01510025,-0.01299852,sell
2010-05-02,none,a135,none,none,a120,none,a90,none,a0,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0133423, 0.0119287,-0.0119199, 0.01047731, 0.01681356,buy
2010-05-03,none,a135,none,none,a120,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.0146279, 0.0128966,-0.0022408, 0.01526246, 0.01666307,buy
2010-05-04,none,a135,none,none,a120,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667, 0.0073547, 0.0075861, 0.0013760, 0.00738476, 0.02265830,buy
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.0141007, 0.0107979,-0.0104884, 0.01343056, 0.02329436,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333, 0.0057809,-0.0863156,-0.0893228,-0.06585250,-0.07629950,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.0105852,-0.0242845,-0.0373279,-0.00931282,-0.02096377,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667, 0.0088582,-0.0065847,-0.0041205,-0.00666115, 0.00536366,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a0,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,306.192083333333, 0.0143776, 0.0056345, 0.0003126, 0.00224279, 0.01453425,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.0164212, 0.0079186, 0.0134391, 0.01323258, 0.01347047,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667, 0.0200528, 0.0112043, 0.0133833, 0.01760043, 0.01718046,buy
2010-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.0064513, 0.0009997, 0.0011335, 0.00124667, 0.00437918,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,-0.0032976,-0.0107323,-0.0032976,-0.00329760,-0.01152465,sell
