Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.000200,-0.0081196,-0.003157,-0.00498823,-0.0050961,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.023928,-0.0127173,-0.015422,-0.02543042,-0.0279378,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.016051,-0.0130476,-0.005487,-0.01650726,-0.0287790,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.001582, 0.0014467,-0.005896, 0.00138778,-0.0004094,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.011839,-0.0156760,-0.015602,-0.01345941,-0.0061118,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.000682, 0.0003096,-0.004677,-0.02201239, 0.0240237,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.036662,-0.0357016,-0.026692,-0.02869058,-0.0331608,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789,-0.004908,-0.0100980,-0.000525,-0.01276897,-0.0029549,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.005672, 0.0041826, 0.008039, 0.03557848,-0.0004661,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347,-0.002108, 0.0208572, 0.023279, 0.01564975, 0.0089237,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.011744,-0.0142006,-0.012151,-0.00887544,-0.0113739,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.024210,-0.0228726,-0.033777,-0.01568221,-0.0070950,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.007784,-0.0155274,-0.013496,-0.01015842,-0.0091413,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.011844, 0.0119936, 0.012369, 0.00457228, 0.0143125,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.032038,-0.0353831,-0.040476,-0.03639080,-0.0346058,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.008785,-0.0239028,-0.015314,-0.00702795,-0.0132850,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.005244, 0.0016367,-0.037824, 0.00630374, 0.0047978,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.014293,-0.0147544,-0.012589,-0.01417570, 0.0008052,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.021383,-0.0212680,-0.018518,-0.01922198,-0.0110750,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.034879,-0.0140745, 0.004919,-0.02097447,-0.0178450,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.011496,-0.0221217, 0.000702,-0.01024009,-0.0079643,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.013745, 0.0175333, 0.022900, 0.02118364, 0.0269246,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.018331, 0.0308538, 0.021744, 0.02813823, 0.0212393,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.005152,-0.0071696,-0.026990,-0.00290690,-0.0048557,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.014293, 0.0056652, 0.000926, 0.01075320, 0.0004618,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.002946,-0.0270559,-0.025443,-0.01940340,-0.0165018,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.001861, 0.0097369,-0.004416, 0.00974021, 0.0075049,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.019259, 0.0263209, 0.025561, 0.01855982, 0.0221505,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.000189, 0.0056963, 0.003405, 0.00958020,-0.0016298,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.005860, 0.0067650, 0.006421, 0.00654873, 0.0042878,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.011070,-0.0179037,-0.013128,-0.01870836, 0.0193486,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.013544, 0.0082741, 0.013283, 0.01002894, 0.0040723,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.004386,-0.0046574,-0.003568,-0.01371857,-0.0066869,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.024123,-0.0544567,-0.002741,-0.00162582,-0.0032669,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.002335,-0.0323022,-0.014418,-0.00296090,-0.0053682,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.009051,-0.0241473,-0.013755,-0.01580369,-0.0040310,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.034238,-0.0058394,-0.008233, 0.00760362, 0.0177063,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.036421,-0.0198606,-0.019970,-0.02575660,-0.0199699,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.048716,-0.0395396,-0.038618,-0.03212747,-0.0382188,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.056347, 0.0519930, 0.049637, 0.02793166, 0.0345136,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.009785, 0.0097304, 0.002169,-0.00263041, 0.0073213,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.027548, 0.0259410, 0.027362, 0.03017344, 0.0355719,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.019863,-0.0276450,-0.028676,-0.03141668,-0.0285988,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.005742,-0.0306382,-0.033939,-0.03274973,-0.0278677,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.006653,-0.0018540,-0.005710, 0.00041031,-0.0113940,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.025332, 0.0217038, 0.023316, 0.01454115, 0.0152942,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.032978, 0.0329777, 0.024247, 0.01618269, 0.0406810,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.005551, 0.0031945, 0.008075, 0.01417500, 0.0029050,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.033180, 0.0292522, 0.024150, 0.02577034, 0.0286971,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.020271,-0.0151836,-0.010151,-0.01491968,-0.0175459,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.015775, 0.0107334, 0.016891, 0.00934518, 0.0141529,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.029746, 0.0273280, 0.020082, 0.02414811, 0.0242393,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.008760,-0.0122676,-0.037446,-0.01960373,-0.0220317,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.008623,-0.0066060,-0.014128,-0.00736662,-0.0093845,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.018208,-0.0181648,-0.019777,-0.02784159,-0.0293162,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474, 0.022703,-0.0242094,-0.026232,-0.04233524,-0.0238052,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.038232, 0.0403978, 0.035864, 0.00754624, 0.0436402,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.039240,-0.0559227,-0.023519,-0.03703516,-0.0522493,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.018698, 0.0068160, 0.011249, 0.01522745, 0.0183781,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.003902,-0.0140517,-0.001052,-0.00086251, 0.0171541,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.024907,-0.0260362,-0.022699,-0.02053432,-0.0101845,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.041247, 0.0127019, 0.022239, 0.02826644, 0.0282896,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.010006, 0.0005448, 0.002147, 0.01339867, 0.0091557,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.000425,-0.0027411,-0.012655, 0.00326617, 0.0045860,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.004239, 0.0025961,-0.013454, 0.00533385, 0.0105467,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.010972,-0.0256051,-0.031170,-0.01947923,-0.0188490,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.004394,-0.0420465,-0.032825,-0.03762684,-0.0444399,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.017802,-0.0345197,-0.017818,-0.02573409,-0.0327411,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361, 0.005452, 0.0050281, 0.006323, 0.00570784, 0.0084244,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.018952,-0.0255786,-0.027112,-0.00584402,-0.0084771,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.006950,-0.0100109,-0.011857,-0.01139002,-0.0090927,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.023144, 0.0100159,-0.022224, 0.01434897, 0.0128176,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.025387,-0.0214044,-0.023078,-0.01467064,-0.0214066,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.014468, 0.0001622, 0.000247, 0.00331072, 0.0029414,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.023656, 0.0221100, 0.021619, 0.00810730, 0.0210569,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.006668,-0.0031159,-0.000153, 0.00059478,-0.0021247,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.014479, 0.0182079, 0.019468, 0.02069745, 0.0243108,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.032341,-0.0240833,-0.018552,-0.01330554,-0.0181210,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.001592,-0.0068857,-0.002075, 0.01924538, 0.0298892,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.026412,-0.0242362, 0.008554, 0.00978428,-0.0020909,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.047613,-0.0506048,-0.026996,-0.05710031,-0.0579892,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.023565,-0.0249829,-0.027574,-0.01651231,-0.0171764,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.047579, 0.0122317, 0.005633, 0.03608174, 0.0382336,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.019724,-0.0132883,-0.007795,-0.01263042,-0.0154746,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.013478,-0.0072874,-0.001372, 0.00931219, 0.0023090,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.028485,-0.0260961,-0.033247,-0.02513248,-0.0028804,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.008673, 0.0232534,-0.002170, 0.01734544, 0.0228171,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.034628,-0.0004480,-0.035592, 0.02253314, 0.0195716,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.015054,-0.0120895,-0.017854, 0.01395279, 0.0173227,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.013476,-0.0169722,-0.023119,-0.00817312,-0.0100198,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.011970,-0.0165182,-0.017807,-0.00704161,-0.0149570,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.001075,-0.0010023, 0.001276, 0.00038071,-0.0132454,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.000345,-0.0027249,-0.001907,-0.00919899,-0.0014980,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443,-0.002424,-0.0048548,-0.004238,-0.00484539,-0.0080887,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.055268, 0.0494875, 0.046660, 0.05337082, 0.0585725,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.003525,-0.0331424,-0.036964,-0.02760426,-0.0376624,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.008477,-0.0178222, 0.005950, 0.01119806,-0.0290952,sell
