Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none,-0.0066552,-0.008467614,-0.0057371,-0.0057371,-0.0054336,sell
2010-01-19,none,none,none,a0,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.0074180,-0.007417972,-0.0058137,-0.0037617,-0.0030279,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,a90,a60,a0,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.0089437,-0.002973373,-0.0088883,-0.0091039,-0.0069449,sell
2010-01-21,none,none,a45,a0,none,none,none,a120,none,a90,a60,none,a30,none,none,a30,none,a30,none,none,a30,a0,none,-0.0093896,-0.004378800,-0.0111483,-0.0113639,-0.0104434,sell
2010-01-22,none,none,a45,a0,none,none,none,a120,a60,none,none,none,a30,none,none,a30,none,none,none,none,a30,a0,none,-0.0179677,-0.007186748,-0.0182146,-0.0182146,-0.0164276,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,a120,a90,none,a30,none,none,a30,none,none,none,none,a30,a0,a45,-0.0149205,-0.004942284,-0.0146809,-0.0144701,-0.0108292,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,none,none,a60,a30,none,none,a30,none,none,a180,none,a30,a0,a45,-0.0094197,-0.001987902,-0.0059961,-0.0061326,-0.0148960,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,none,none,a180,none,none,a0,a45,-0.0021730,-0.002120246,-0.0022142,-0.0023153,-0.0006222,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,a45,none,a180,none,none,a0,a45,-0.0023753, 0.000138626, 0.0001466, 0.0004400, 0.0005001,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a180,a150,a90,none,a180,none,a30,a45,none,a180,none,none,a0,a45,-0.0009300, 0.001063275, 0.0003407, 0.0011464, 0.0021515,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.0017541, 0.000320166,-0.0010177, 0.0009564, 0.0029690,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a150,none,a120,none,a180,none,none,a45,none,a180,none,none,none,none,-0.0119729,-0.004426097,-0.0053115, 0.0037941,-0.0025874,sell
2010-01-30,a45,none,none,none,none,none,none,a0,none,a150,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.0132200,-0.012422543,-0.0075681,-0.0096823,-0.0108480,sell
2010-01-31,a45,none,none,none,none,none,a180,none,a180,a120,none,a150,none,a180,none,none,a45,none,none,none,a45,none,none,-0.0163842,-0.018135156,-0.0123782,-0.0136987,-0.0148504,sell
2010-02-01,a45,none,none,none,none,none,a180,none,none,a120,a150,a180,none,a180,none,none,a45,none,none,none,a45,none,none,-0.0149366,-0.016479912,-0.0029318,-0.0126833,-0.0164799,sell
2010-02-02,a45,none,none,none,none,none,a150,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.0013358, 0.001998194, 0.0019982, 0.0019982, 0.0015326,buy
2010-02-03,a45,none,none,none,none,a60,a150,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0023186, 0.002013802, 0.0028904, 0.0009325, 0.0010232,buy
2010-02-04,a45,none,none,none,none,a60,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,a0,a45,none,a30,-0.0071839,-0.006192258, 0.0020955,-0.0044840,-0.0046560,sell
2010-02-05,none,none,a30,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,a45,none,none,none,a0,a45,none,a30,-0.0046741,-0.005273869,-0.0025118,-0.0030923,-0.0052739,sell
2010-02-06,none,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0015183,-0.002662714,-0.0035434,-0.0003996,-0.0025440,sell
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0000414,-0.001989313,-0.0033671, 0.0053438,-0.0022440,sell
2010-02-08,none,none,a30,none,none,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0009123,-0.001113273,-0.0034907, 0.0005410,-0.0007590,sell
2010-02-09,none,none,a30,none,none,none,a60,a150,a60,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,a30,-0.0017990, 0.003641331,-0.0022365, 0.0006679, 0.0022472,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a0,a45,a30,none,none,a0,none,none,none, 0.0039570, 0.007355118, 0.0023163, 0.0023163, 0.0006128,buy
2010-02-11,none,a180,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,a45,a30,none,none,a0,none,none,none,-0.0017548,-0.001938569,-0.0018903,-0.0032962,-0.0018903,sell
2010-02-12,a30,a180,none,a30,none,none,none,a180,none,none,none,none,none,none,a0,none,a30,none,a150,none,a60,none,none,-0.0023303,-0.004012359,-0.0040336, 0.0006400,-0.0034265,sell
2010-02-13,a30,a180,none,a30,none,none,none,none,a0,none,a0,none,none,none,a0,none,a30,a0,a150,none,a60,none,none,-0.0022860,-0.002349642,-0.0045323,-0.0023815,-0.0031827,sell
2010-02-14,a30,a180,none,a30,none,none,a0,a150,a0,a60,a0,none,none,none,a0,none,a30,a0,a150,none,a60,none,none,-0.0021489,-0.002078397,-0.0032577, 0.0011656,-0.0030555,sell
2010-02-15,a30,a180,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.0017590,-0.002078397,-0.0018642, 0.0011656,-0.0034265,sell
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.0124845, 0.007384284, 0.0132089, 0.0027687, 0.0059803,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,a0,none,none,a0,none,none,a60,none,none, 0.0074546, 0.005353129, 0.0087324, 0.0031015, 0.0065739,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.0065171, 0.005197133, 0.0058175, 0.0067273, 0.0052147,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,a60,a120,a60,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.0029720, 0.002972030, 0.0005035, 0.0029720, 0.0029720,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0046756, 0.007481566, 0.0074816, 0.0068323, 0.0070573,buy
2010-02-21,none,none,none,a45,none,none,none,a60,a90,a150,a90,a60,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0035664, 0.003616907, 0.0022029, 0.0022029, 0.0018218,buy
2010-02-22,none,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,a150,none,a60,none,none,a135,none,none,none,none, 0.0003188,-0.004897269,-0.0024288,-0.0024288,-0.0020673,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,none,a90,a0,a150,none,a60,none,none,a135,none,none,none,none,-0.0015310,-0.007412154,-0.0066249,-0.0066249,-0.0061976,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0000074,-0.003887360,-0.0048496,-0.0048496,-0.0007626,sell
2010-02-25,none,none,a0,a45,none,a30,none,a0,a150,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,-0.0003550,-0.001129630,-0.0011296,-0.0017684,-0.0010073,sell
2010-02-26,none,none,a0,none,none,a30,a150,a0,a150,a150,a150,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0051234, 0.006519869, 0.0066391, 0.0069630, 0.0051234,buy
2010-02-27,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0071818, 0.004203951, 0.0063053, 0.0067352,-0.0033949,buy
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0036240, 0.002923908, 0.0036986, 0.0035391, 0.0035391,buy
2010-03-01,none,a150,a0,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.0042152, 0.004215169, 0.0046469, 0.0033632, 0.0027762,buy
2010-03-02,none,a150,none,a60,none,none,a150,a60,a150,a90,a150,a180,a0,none,none,none,none,none,none,a30,none,none,a0,-0.0017160,-0.001644068,-0.0017160,-0.0016441,-0.0016441,sell
2010-03-03,none,a150,none,a60,none,none,none,a90,a120,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.0065326,-0.005604244,-0.0057492,-0.0048659,-0.0062944,sell
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,a120,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.0017563,-0.008915013,-0.0000588,-0.0000588,-0.0006771,buy
2010-03-05,a0,none,none,a60,none,none,a120,none,a90,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,a0, 0.0062432,-0.004091599, 0.0043177, 0.0032945, 0.0044225,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,none,a120,a30,none,none,a0, 0.0055995, 0.001494712, 0.0033349, 0.0038892, 0.0062582,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,none,none,a0, 0.0053487, 0.006334033, 0.0053487, 0.0056640, 0.0039319,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,a0,none,a90,none,a135,none,none,none,none,a120,none,none,none,none, 0.0027212, 0.002721243, 0.0027212, 0.0015292, 0.0015292,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,a120,none,a90,none,none, 0.0032211, 0.003221105, 0.0032211, 0.0035521, 0.0022631,buy
2010-03-10,a0,a135,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a120,none,a90,none,none, 0.0048899, 0.004758029, 0.0043408, 0.0050503, 0.0033691,buy
2010-03-11,none,a135,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0030985, 0.003134491, 0.0012072, 0.0031632, 0.0030786,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0084031, 0.009014197, 0.0104459, 0.0087969, 0.0060480,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0086186, 0.008234732, 0.0072750, 0.0077872, 0.0071521,buy
2010-03-14,none,none,a30,none,a0,a0,a0,a150,none,a60,none,none,none,none,a30,none,a0,none,none,a45,a90,none,none,-0.0024987,-0.003074335,-0.0036813,-0.0042639,-0.0024987,sell
2010-03-15,none,none,a30,none,a0,a0,a0,none,none,none,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.0023070,-0.004259847,-0.0024819,-0.0040926,-0.0024819,sell
2010-03-16,none,a120,a30,none,a0,a0,none,a120,none,a90,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0043083, 0.001858945, 0.0030752, 0.0043348, 0.0046259,buy
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0047216, 0.001856535, 0.0030728, 0.0047825, 0.0052923,buy
2010-03-18,none,a120,none,a90,a0,none,none,a90,a60,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none, 0.0019802, 0.001870922, 0.0021198, 0.0019802, 0.0021169,buy
2010-03-19,none,a120,none,a90,none,none,a60,none,none,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none, 0.0022050, 0.001870922, 0.0017085, 0.0021645, 0.0022050,buy
2010-03-20,none,none,none,a90,none,none,a60,a60,a90,none,a60,a60,none,a120,a30,none,a0,a30,none,none,none,none,none,-0.0017334,-0.001507819,-0.0011531,-0.0011054,-0.0013743,sell
2010-03-21,none,none,none,a90,none,none,a90,a60,a90,a150,a60,a60,none,a120,a30,none,a0,a30,none,none,none,none,none,-0.0017681,-0.001987265,-0.0022151,-0.0014210,-0.0022017,sell
2010-03-22,none,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0060600, 0.002736604, 0.0015021, 0.0027690, 0.0079908,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.0022918, 0.004316122, 0.0028835, 0.0028835, 0.0066930,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0012286, 0.003272110, 0.0001364, 0.0006151, 0.0069652,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a150,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.0011748, 0.006485426, 0.0002272, 0.0007597, 0.0056792,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0002707, 0.001331372,-0.0011533, 0.0010118,-0.0019390,sell
2010-03-27,a30,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0038923, 0.003892311, 0.0061642, 0.0056499, 0.0084450,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0034272, 0.002539936,-0.0029894, 0.0046539, 0.0028055,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a180,a180,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0074261,-0.000917581,-0.0017360, 0.0000615, 0.0074261,sell
2010-03-30,none,none,a60,none,none,a30,a150,none,none,a90,a180,none,none,none,a45,none,none,a45,none,a60,none,none,a30,-0.0033316,-0.003805218,-0.0019408,-0.0073998,-0.0033316,sell
2010-03-31,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,a45,none,none,a45,a90,a60,none,none,a30,-0.0073971,-0.007397071,-0.0056082,-0.0084643,-0.0067350,sell
2010-04-01,none,none,a60,none,none,a30,a120,none,none,a60,a150,none,none,none,a45,none,none,a45,a90,a60,none,none,a30,-0.0076296,-0.008120685,-0.0066628,-0.0090179,-0.0075785,sell
2010-04-02,a45,a90,a60,none,none,a30,none,a120,a90,none,none,a120,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0067687,-0.010207789,-0.0029894,-0.0028510,-0.0028510,sell
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0009310, 0.003890572, 0.0019094, 0.0006030, 0.0010200,buy
2010-04-04,a45,a90,none,a120,none,none,a90,none,a60,none,a120,a90,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.0062776, 0.003341432,-0.0013386, 0.0026179, 0.0024557,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,a60,a0,none,a90,a30,none,a45,none,none,a45,a90,none,a120,none,none, 0.0010159,-0.007951309,-0.0019374,-0.0009611,-0.0036811,sell
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,a120,none,none, 0.0067061, 0.004108178, 0.0059812, 0.0039836, 0.0062135,buy
2010-04-07,a45,a90,none,a120,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,none, 0.0018624, 0.004898372, 0.0014553, 0.0024760, 0.0025729,buy
2010-04-08,none,a90,none,a120,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0092391, 0.010569613, 0.0084301, 0.0092391, 0.0081954,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0108260, 0.010825968, 0.0119041, 0.0144210, 0.0108260,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0078259, 0.009529123, 0.0121835, 0.0120572, 0.0110601,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0047774, 0.004699307, 0.0088856, 0.0095742, 0.0051011,buy
2010-04-12,none,none,none,none,none,a45,a0,a120,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.0057583, 0.005831493, 0.0073497, 0.0072778, 0.0059393,buy
2010-04-13,none,none,none,none,none,a45,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0041498, 0.004459868, 0.0075865, 0.0078338, 0.0057208,buy
2010-04-14,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0045660, 0.008974172, 0.0129416, 0.0098558, 0.0093073,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a60,a120,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0014061, 0.002552788, 0.0033643, 0.0030104, 0.0030104,buy
2010-04-16,none,none,none,none,none,a45,a60,none,a90,none,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0008752, 0.001016852, 0.0039133, 0.0011959, 0.0011959,buy
2010-04-17,none,none,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0008752, 0.001016852, 0.0039133, 0.0011959, 0.0011959,buy
2010-04-18,none,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0005298, 0.000972191, 0.0047188, 0.0008952, 0.0017593,buy
2010-04-19,none,none,none,none,none,a45,a90,none,a120,a180,a60,a90,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0053783, 0.003987038, 0.0073217, 0.0057749, 0.0057749,buy
2010-04-20,none,none,none,none,none,a45,a120,none,none,a180,none,none,none,none,a60,none,a30,a60,none,none,none,none,none, 0.0069695, 0.004034928, 0.0078632, 0.0071898, 0.0074057,buy
2010-04-21,none,a90,none,none,none,a45,a120,none,a150,a150,a90,a120,none,none,a60,none,a30,none,none,a90,none,none,a60,-0.0009645,-0.001299247,-0.0009645,-0.0004720,-0.0009645,sell
2010-04-22,none,a90,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,-0.0033118,-0.002303594,-0.0030388,-0.0059993,-0.0033118,sell
2010-04-23,none,a90,none,none,none,a45,a150,none,a180,a120,a120,a150,none,none,none,a120,none,none,none,a90,none,none,a60,-0.0022911,-0.002594493,-0.0034627,-0.0038875,-0.0029140,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,a120,none,a45,none,none,a120,none,none,none,a90,none,none,a60,-0.0006058,-0.000605834,-0.0031773,-0.0024715,-0.0013837,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,none,none,a180,a45,none,none,a120,none,none,none,a90,none,none,a60,-0.0028876,-0.003364566,-0.0020844,-0.0018747,-0.0032942,sell
2010-04-26,a45,a90,none,none,a0,none,none,a60,none,a90,a150,a180,a45,none,none,a120,none,none,none,a90,none,none,a60,-0.0034326,-0.003562063,-0.0020909,-0.0017209,-0.0037169,sell
2010-04-27,a45,a90,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0057934,-0.006205670,-0.0044791,-0.0067682,-0.0051442,sell
2010-04-28,a45,a90,none,a120,a0,none,none,a90,a120,a60,a180,a150,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0023778,-0.002790103,-0.0025912,-0.0058489,-0.0031616,sell
2010-04-29,a45,none,none,a120,a0,none,a120,none,a90,none,none,a120,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0048756, 0.004124186, 0.0063774, 0.0038337, 0.0048756,buy
2010-04-30,a45,none,none,a120,a0,none,none,a120,a90,none,a150,a120,a45,a90,none,none,none,none,none,none,a150,none,none,-0.0014527,-0.001452671,-0.0000840,-0.0017214,-0.0014519,sell
2010-05-01,a45,none,none,a120,a0,none,a90,a120,none,none,a150,none,a45,a90,none,none,a45,none,none,none,a150,none,none,-0.0020018,-0.002001795,-0.0020018,-0.0032794,-0.0020018,sell
2010-05-02,a45,none,none,a120,none,none,a90,none,a60,a0,none,a90,a45,a90,none,none,a45,none,none,none,a150,none,none,-0.0003289,-0.000328912,-0.0003289,-0.0055538,-0.0003289,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,a120,none,none,a90,none,none,a45,none,none,none,none,a30,none,-0.0048978,-0.007952078,-0.0081546,-0.0104459,-0.0081546,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.0106877,-0.015989680,-0.0155774,-0.0179413,-0.0155774,sell
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,a90,a60,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.0102320,-0.012856400,-0.0130399,-0.0160203,-0.0128564,sell
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,a90,none,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.0102320,-0.014566127,-0.0141538,-0.0207519,-0.0145661,sell
2010-05-07,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.0064481,-0.019623977,-0.0102885,-0.0117028,-0.0102885,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0122128,-0.013639988, 0.0061250, 0.0061250, 0.0061250,buy
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a60,a0,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0085146,-0.016022405, 0.0057408, 0.0046085, 0.0046085,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,none,a0,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0086320,-0.016022405, 0.0063459, 0.0046085, 0.0046085,buy
2010-05-11,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0106068,-0.002992051, 0.0026002, 0.0026002, 0.0026002,sell
2010-05-12,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0038692, 0.002823093, 0.0076429, 0.0050270, 0.0050270,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0074241, 0.004936947, 0.0054955, 0.0040634, 0.0041263,buy
2010-05-14,none,none,none,a120,none,none,a60,none,a90,a150,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0093909,-0.009157034,-0.0102857,-0.0119114,-0.0117291,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0024745,-0.002639856,-0.0018037,-0.0046535,-0.0078212,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a120,a180,none,a90,a60,none,a90,none,none,a90,none,a120,none,a30,none,-0.0065369,-0.006111174,-0.0095298,-0.0061112,-0.0032393,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.0078174,-0.006989277,-0.0091015,-0.0078174,-0.0083036,sell
