Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,-0.468577040859819,-0.0570990,-0.0646422,-0.0436852, 0.0235274,-0.0560127,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,-0.764432886903256,-0.0512447,-0.0622530,-0.0418650, 0.0340906,-0.0464928,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,-0.946266101242284,-0.0271925,-0.0297753,-0.0177368, 0.0224636,-0.0279434,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,-0.991785394856499, 0.0174846, 0.0264644, 0.0179470, 0.0157856, 0.0051450,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244, 0.0191670, 0.0072273, 0.0137569, 0.0161990, 0.0090785,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0048460, 0.0185721, 0.0228418, 0.0025120, 0.0036400,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.0024561, 0.0167518,-0.0273073, 0.0050560, 0.0138515,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0105067, 0.0302760, 0.0301084, 0.0112423, 0.0105886,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0034664,-0.0056701,-0.0124221,-0.0084254, 0.0155641,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a30,none,none,none,none,none,none,none,a30,none,8.585,301.31625,0.69688822068125,-0.0316680,-0.0196254,-0.0250651,-0.0180901,-0.0221887,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,0.916227800484361,-0.0042242,-0.0049053,-0.0057303,-0.0008774,-0.0056369,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.0049354,-0.0088410,-0.0017231,-0.0094656,-0.0062617,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.0025859, 0.0014272, 0.0097800, 0.0015482,-0.0060237,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a150,a60,none,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328, 0.0027555, 0.0144708, 0.0045951,-0.0021623,-0.0013987,buy
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,0.249374270316206,-0.0044612,-0.0153710,-0.0041041,-0.0045045,-0.0047911,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0115405,-0.0169559,-0.0089336,-0.0076200,-0.0087959,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.0100080, 0.0397890, 0.0312964, 0.0393175, 0.0416095,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0102701, 0.0141442, 0.0087283, 0.0102201, 0.0054472,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a0,a150,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.0082555, 0.0055578, 0.0056384, 0.0074324, 0.0022937,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0000430,-0.0207904,-0.0002103, 0.0061509, 0.0084456,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0029078,-0.0157031,-0.0165881, 0.0010691, 0.0093803,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,0.00491771727448832,-0.0559062,-0.0533050,-0.0521390,-0.0533575, 0.0094231,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,0.449581318982174,-0.0566103,-0.0695710,-0.0401282,-0.0558050,-0.0276091,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0075780, 0.0065399,-0.0156189, 0.0071027,-0.0110249,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0312375, 0.0120356,-0.0069881,-0.0089292, 0.0013817,sell
2010-02-06,none,none,none,none,none,a30,none,a60,a30,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.0257299,-0.0061558, 0.0135032, 0.0212819, 0.0162135,buy
2010-02-07,none,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,245.962916666667,318.5775,0.815993974196463,-0.0150398,-0.0206157,-0.0076176, 0.0002411,-0.0156562,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,258.287083333333,319.59,0.53544796363565, 0.0230343,-0.0232141, 0.0270775, 0.0227175, 0.0410935,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,a60,none,none,none,a45,none,none,none,a0,none,none,270.38125,320.603333333333,0.18016873539182, 0.0271969, 0.0079315, 0.0260511, 0.0305549, 0.0337903,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0276418, 0.0007887, 0.0295026, 0.0596551, 0.0400311,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0137568,-0.0064446, 0.0184200, 0.0555427, 0.0425789,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0157814, 0.0069031, 0.0029515, 0.0202818, 0.0196966,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.0221547, 0.0093808, 0.0214735, 0.0241737, 0.0291992,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,a150,none,a0,a60,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0183695, 0.0077250,-0.0027260, 0.0127850, 0.0178277,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,none,341.464583333333,326.6725,-0.864376805870616, 0.0172178, 0.0100912,-0.0004106, 0.0342875, 0.0302405,buy
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0144705, 0.0035468, 0.0082742,-0.0040652,-0.0048592,sell
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0345649, 0.0343203, 0.0371580, 0.0350276, 0.0165734,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0246841,-0.0138242,-0.0125992,-0.0097869,-0.0387349,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0024419,-0.0014101,-0.0029582, 0.0013687,-0.0033737,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0351161, 0.0271403, 0.0259285, 0.0348965, 0.0359656,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0078559, 0.0212531,-0.0008648, 0.0124222, 0.0069654,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0197745,-0.0117716,-0.0183156,-0.0107606,-0.0100607,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,a120,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.0131824, 0.0098242, 0.0117981, 0.0064984, 0.0055477,buy
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0494964, 0.0274629, 0.0157250, 0.0195320, 0.0061919,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0549988, 0.0421601, 0.0346581, 0.0353881, 0.0197102,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0027000, 0.0066272, 0.0071088, 0.0028764, 0.0009621,sell
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0100940, 0.0138708, 0.0101734,-0.0154981,-0.0162672,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0210690,-0.0255552,-0.0176845,-0.0230012,-0.0196134,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.0025163, 0.0014054, 0.0041315,-0.0087161,-0.0023338,sell
2010-03-02,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0014135, 0.0029357, 0.0106851,-0.0068737, 0.0030866,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.0206149, 0.0079430,-0.0228089,-0.0235607,-0.0312769,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.0316124, 0.0213468, 0.0158285, 0.0236435,-0.0224969,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,0.616199005248907, 0.0056914, 0.0078462, 0.0020146, 0.0013588,-0.0101257,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0014684,-0.0051735,-0.0121839,-0.0060470, 0.0071020,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0248733,-0.0096951,-0.0049170,-0.0057716, 0.0007348,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.0168299,-0.0041437, 0.0111942,-0.0048498,-0.0125125,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.0104840, 0.0025822, 0.0001851,-0.0050590,-0.0029865,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,0.458520593233425, 0.0173231,-0.0087753,-0.0099119,-0.0168613,-0.0322092,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,0.101829242981402,-0.0004733, 0.0372918, 0.0066860,-0.0028622,-0.0246959,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.268534708610513, 0.0606296, 0.0773330, 0.0589042, 0.0598285, 0.0271069,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0360607, 0.0366969, 0.0337088, 0.0366567, 0.0393151,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0237593,-0.0178906,-0.0240394,-0.0219898, 0.0040278,sell
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0031649,-0.0298093,-0.0038987,-0.0058215,-0.0019599,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,none,a120,a0,none,a90,a0,none,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0215905,-0.0413330, 0.0069267, 0.0283097, 0.0147836,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0094879, 0.0036492, 0.0020016, 0.0038218, 0.0010866,buy
2010-03-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0132229, 0.0057600, 0.0020016, 0.0078673, 0.0044024,buy
2010-03-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0033622,-0.0011218, 0.0112270,-0.0048457,-0.0009366,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0090409,-0.0352470,-0.0004879,-0.0076201,-0.0125191,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.0066883,-0.0081419,-0.0042724,-0.0074753,-0.0091353,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.0226966,-0.0261211,-0.0129144,-0.0142721,-0.0214786,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.0001365, 0.0000063,-0.0118365,-0.0096386,-0.0127615,sell
2010-03-24,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.0007203,-0.0119512,-0.0234962,-0.0062788,-0.0065098,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0103717,-0.0224711,-0.0189289,-0.0209001, 0.0131765,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.0232587,-0.0197780,-0.0318969,-0.0368503, 0.0119660,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0000089,-0.0011122,-0.0004641,-0.0007197, 0.0076121,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.0185428,-0.0107577,-0.0120024,-0.0050558,-0.0162219,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a180,a150,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,-0.946195248275528,-0.0513796,-0.0140529,-0.0234345,-0.0033686,-0.0197963,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.0416608,-0.0309613,-0.0286202,-0.0033742,-0.0346984,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,none,a90,a180,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0371740, 0.0549425, 0.0326625, 0.0117192, 0.0213332,buy
2010-04-01,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.0375168, 0.0131395, 0.0087847, 0.0139869, 0.0377599,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.0233787,-0.0026549, 0.0122799, 0.0426160, 0.0171120,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,0.38997688040506, 0.1114758, 0.0304656, 0.0275035, 0.0996201, 0.0863274,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,0.722394647142995, 0.1367893, 0.0397906, 0.0580901, 0.0909554, 0.0875526,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,0.930515956686467,-0.0062573,-0.0037390,-0.0062273,-0.0082027,-0.0021298,sell
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0084257, 0.0058046, 0.0091524, 0.0031272,-0.0072900,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0041520, 0.0071263, 0.0028359, 0.0173514, 0.0004721,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.0111064, 0.0075297, 0.0114238, 0.0176637, 0.0193172,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0168714, 0.0114755, 0.0329306, 0.0209367, 0.0062711,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.0118629, 0.0125147, 0.0045935, 0.0030501,-0.0067735,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.0301872, 0.0235588, 0.0275601, 0.0274889, 0.0119421,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887, 0.0062173, 0.0115090, 0.0320737, 0.0311160, 0.0094918,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.0027320, 0.0055861, 0.0235802, 0.0321462, 0.0090494,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0059937, 0.0071751, 0.0319043, 0.0451505, 0.0117542,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.0134011, 0.0163452, 0.0105568, 0.0177854, 0.0086723,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0000486, 0.0262035,-0.0056237,-0.0137511, 0.0049733,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0019959, 0.0277663,-0.0069302,-0.0098320,-0.0064939,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,76.36625,28.3308333333333,0.104922663914992, 0.0405721, 0.0620664, 0.0498272, 0.0047447, 0.0438670,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a90,none,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.0555934, 0.0559556, 0.0506063, 0.0427781, 0.0465556,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0342967, 0.0158597, 0.0095002, 0.0152104,-0.0153574,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.0190657,-0.0254290,-0.0150707,-0.0219290,-0.0123450,sell
