Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"", 0.0392721, 0.0386663, 0.05258897,-0.01530659,-0.0262059688,buy
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0245076,-0.0054604,-0.02250490,-0.00955546, 0.0099490531,sell
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"",-0.0357892,-0.0206732,-0.02957511,-0.00955546, 0.0099490531,sell
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0094084,-0.0069748,-0.02367633,-0.00955546, 0.0162454094,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0094084,-0.0040462,-0.02367633,-0.00955546, 0.0162454094,sell
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0093509,-0.0236933,-0.01187121,-0.00955546, 0.0099490531,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"",-0.0097121,-0.0271168,-0.00387415, 0.05995817, 0.0099490531,sell
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"", 0.0016799,-0.0051568,-0.00961301, 0.05386964, 0.0099490531,sell
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"", 0.0094092,-0.0008203, 0.00168553,-0.01663808, 0.0099490531,buy
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"", 0.0008271, 0.0093089, 0.01300227,-0.02645509,-0.0262059688,buy
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0003985, 0.0028505,-0.00282453,-0.02645509,-0.0149227607,sell
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"",-0.0050695,-0.0025041,-0.01718730,-0.02645509,-0.0149227607,sell
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"",-0.0059828,-0.0144077,-0.00064712,-0.02645509,-0.0262059688,sell
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"", 0.0125270,-0.0068985,-0.00064712,-0.02645509,-0.0262059688,sell
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.0413770, 0.0411483, 0.04198149,-0.01144581,-0.0262059688,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"", 0.0057856,-0.0082129,-0.00807311,-0.02645509, 0.0095956423,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"", 0.0016289, 0.0028358,-0.00539580,-0.02645509,-0.0262059688,sell
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"", 0.0459905, 0.0468927, 0.04511462,-0.02645509, 0.0395172205,buy
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.0385965, 0.0396964, 0.03797644, 0.02573851, 0.0395172205,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"", 0.0382053, 0.0364627, 0.03825845, 0.02573851,-0.0298094663,buy
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"", 0.0320681, 0.0319232, 0.03139262,-0.02645509, 0.0001906801,buy
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","",-0.0048577, 0.0169723, 0.01543230,-0.00245291,-0.0275481174,buy
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","", 0.0058095, 0.0111591, 0.00950486,-0.05306996,-0.0275481174,buy
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","", 0.0208550, 0.0170847, 0.02487663,-0.00689006,-0.0275481174,buy
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.0149459, 0.0132819, 0.01580402,-0.00689006,-0.0275481174,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.0044028, 0.0049938, 0.00614016,-0.05306996,-0.0202568156,sell
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","", 0.0090042, 0.0094028, 0.01002082,-0.05306996,-0.0020687286,buy
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0028586, 0.0057398, 0.01244873,-0.05306996, 0.0177768998,buy
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0028586, 0.0057398, 0.01244873,-0.05306996, 0.0177768998,buy
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","",-0.0194450,-0.0261060,-0.01863072, 0.03143334, 0.0196776208,sell
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","",-0.0214281,-0.0277847,-0.01850668,-0.00215473, 0.0176321781,sell
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.0064302,-0.0043766,-0.00541429,-0.00215473, 0.0176321781,sell
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.0079336,-0.0138641,-0.01410333,-0.00215473, 0.0176321781,sell
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","",-0.0230242, 0.0071711,-0.01290408,-0.00215473, 0.0272490219,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.0141631, 0.0168699, 0.01783484,-0.05306996,-0.0040281698,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.0001948, 0.0059767, 0.00597669,-0.05297204,-0.0040281698,sell
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","",-0.0272965,-0.0401005,-0.03796803,-0.05297204,-0.0545797684,sell
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","",-0.0360395,-0.0224255,-0.02579651,-0.05306996,-0.0360427127,sell
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","",-0.0088469, 0.0169321,-0.00034907,-0.05306996,-0.0360427127,sell
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.0127190, 0.0142716, 0.01713793,-0.05306996,-0.0360427127,buy
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","", 0.0059769,-0.0027312,-0.01233713,-0.05306996,-0.0451456637,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.0134455, 0.0135177, 0.01551946,-0.05306996,-0.0419182137,buy
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.0556962, 0.0556962, 0.05962429, 0.04833976,-0.0004394832,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","", 0.0360970, 0.0046692, 0.00334509,-0.05306996,-0.0004394832,buy
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0061633,-0.0055964,-0.00882130,-0.05306996, 0.0377272392,sell
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0242280,-0.0328523,-0.02795981,-0.05306996, 0.0377272392,sell
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","",-0.0239335,-0.0157235,-0.02393352,-0.00689006, 0.0258418971,sell
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","",-0.0138865, 0.0038194,-0.02022836,-0.00689006, 0.0254260781,sell
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","", 0.0045465, 0.0186836, 0.00457048,-0.00245291, 0.0264395094,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","",-0.0143912,-0.0224507,-0.01283103,-0.00245291, 0.0322757950,sell
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","",-0.0146811,-0.0135837,-0.01208800,-0.05306996, 0.0005751289,sell
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","",-0.0186979,-0.0305742,-0.03190274,-0.03046467, 0.0001912653,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.0210623,-0.0421071,-0.02808375,-0.05277287, 0.0001912653,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","", 0.0074601,-0.0207456,-0.02637055,-0.05277287, 0.0001912653,sell
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","", 0.0172075,-0.0207456,-0.02326701,-0.05277287, 0.0001912653,sell
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.0184640, 0.0094595, 0.00693329,-0.05277287, 0.0064312411,buy
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","",-0.0009545, 0.0305368, 0.04031355, 0.04833976, 0.0001912653,buy
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"",-0.0118280,-0.0009347, 0.01565861,-0.00849832,-0.0236614279,buy
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.0099460, 0.0156494, 0.01263746,-0.00849832,-0.0236614279,buy
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.0092242, 0.0156494, 0.01432268,-0.00849832,-0.0236614279,buy
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"", 0.0148314, 0.0317157, 0.03002671,-0.00849832,-0.0236614279,buy
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0037774,-0.0129887, 0.01154764,-0.00849832,-0.0236614279,sell
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"", 0.0272255,-0.0137979, 0.03457301,-0.05198262,-0.0056382045,buy
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","", 0.0317288, 0.0052841, 0.04566069,-0.05297204,-0.0051363145,buy
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","", 0.0248492, 0.0202178, 0.03406827,-0.01894513, 0.0785508856,buy
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0509615, 0.0474428, 0.05581164,-0.01894513, 0.0785508856,buy
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.0211162, 0.0322881, 0.02694904,-0.01894513, 0.0785508856,buy
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","", 0.0129721, 0.0358304, 0.03079670,-0.02052983, 0.0785508856,buy
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","", 0.0311507, 0.0143136, 0.03092869,-0.01428170, 0.0785508856,buy
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","", 0.0155188,-0.0132231, 0.02710031,-0.02052983,-0.0246125592,buy
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","", 0.0157039, 0.0239109, 0.02591258, 0.04079016, 0.0020069884,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","",-0.0204367,-0.0127969,-0.00650451, 0.04079016,-0.0011647794,sell
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.0027362,-0.0027362,-0.00893460, 0.04002990,-0.0020480949,sell
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","", 0.0156181, 0.0204752, 0.01723752, 0.04002990,-0.0020480949,buy
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",-0.0065115,-0.0008210,-0.00586569, 0.04079016,-0.0003189229,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","", 0.0000765, 0.0002304,-0.00062769, 0.02925711, 0.0006378540,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","", 0.0625907, 0.0643047, 0.06573862, 0.04079016,-0.0014703676,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","", 0.0019460, 0.0148660, 0.01095620, 0.04002990,-0.0014703676,buy
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.0151255, 0.0154498, 0.01329803, 0.04079016, 0.0127847608,buy
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.0005014,-0.0011036,-0.00110364, 0.04079016, 0.0167173248,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.0005014,-0.0011036,-0.00110364, 0.04079016, 0.0167173248,sell
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.0152600, 0.0156180, 0.01058650, 0.04079016, 0.0072693375,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","", 0.0204868, 0.0477442, 0.02521401, 0.03672933, 0.0072693375,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","", 0.0051487, 0.0108257, 0.01244873, 0.04079016, 0.0072693375,buy
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","", 0.0350605, 0.0242992, 0.06013928, 0.04079016, 0.0072693375,buy
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","", 0.0053782,-0.0100640,-0.02136520, 0.04079016,-0.0095748369,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","", 0.0392806, 0.0154498, 0.03562585, 0.04079016, 0.0115352857,buy
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","", 0.0392806, 0.0140066, 0.03712619, 0.04079016, 0.0115352857,buy
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","", 0.0491867, 0.0046572, 0.05265527, 0.04079016,-0.0004394832,buy
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","", 0.0485347, 0.0046572, 0.05058839, 0.04061335, 0.0785508856,buy
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","", 0.0320942, 0.0146227, 0.04718467, 0.04061335, 0.0785508856,buy
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","", 0.0387778, 0.0164405, 0.04777518, 0.04079016, 0.0785508856,buy
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","", 0.0429803,-0.0027868, 0.05359926, 0.04079016,-0.0051363145,buy
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","", 0.0510246, 0.0030869, 0.05671609, 0.04079016, 0.0785508856,buy
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","", 0.0431984, 0.0279329, 0.05413808, 0.04079016, 0.0785508856,buy
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","", 0.0700040, 0.0290718, 0.06450692, 0.03672933, 0.0017512451,buy
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.0465958, 0.0503319, 0.05375716, 0.04833976, 0.0017512451,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","",-0.0052526,-0.0124786,-0.01437111,-0.05306996, 0.0017512451,sell
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","", 0.0179998, 0.0039510, 0.02953587,-0.05306996, 0.0170566869,buy
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.0203653, 0.0212346, 0.03585427,-0.05306996, 0.0170566869,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","", 0.0038954, 0.0153643, 0.01766037,-0.00689006, 0.0364114978,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","", 0.0020626, 0.0084536, 0.01444638,-0.05306996, 0.0364114978,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"",-0.0045127,-0.0063258,-0.00425984,-0.01256358, 0.0253982560,sell
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.0050134, 0.0032268, 0.00501337,-0.01256358, 0.0349755263,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"",-0.0035431, 0.0014734,-0.00195417,-0.02645509, 0.0349755263,sell
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.0333075, 0.0361502, 0.03330748, 0.02573851,-0.0262059688,buy
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"", 0.0515750, 0.0017196, 0.05508276, 0.02573851, 0.0495341536,buy
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"", 0.0582769, 0.0026595, 0.05353057,-0.02645509, 0.0495341536,buy
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"", 0.0300353,-0.0178890, 0.02988915,-0.02645509,-0.0262059688,buy
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"", 0.0328170,-0.0167281, 0.02577344,-0.02645509, 0.0095956423,buy
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"", 0.0495710, 0.0001150, 0.05610422,-0.01144581, 0.0168506625,buy
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"", 0.0424504,-0.0043028, 0.04920922, 0.00188132, 0.0168506625,buy
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0326923,-0.0087837, 0.03852650, 0.00144900, 0.0149557220,buy
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0218779, 0.0201312, 0.02195489, 0.00144900, 0.0149557220,buy
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0002699, 0.0119691, 0.00290079, 0.00144900, 0.0289044504,buy
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"",-0.0031780, 0.0048532,-0.00162626, 0.00144900, 0.0289044504,sell
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0068631, 0.0251962, 0.01604458, 0.00144900, 0.0149557220,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"", 0.0014770, 0.0117779, 0.00411993, 0.00144900,-0.0276895446,buy
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.0108277, 0.0261848, 0.01049782,-0.00290663,-0.0003988141,buy
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"",-0.0000106,-0.0043860,-0.00560426,-0.00437756,-0.0367140491,sell
