Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,2,0,0,1,1,0,0,0,0,0,0,1,2,1, 0.006631, 0.004546, 0.0008290, 0.011017, 0.007924,buy
2017-01-19,1,2,0,1,2,1,0,0,0,1,1,1,2,2,2,-0.039672,-0.022968,-0.0337182,-0.048644,-0.011242,sell
2017-01-20,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1, 0.011408, 0.003742, 0.0087635, 0.007225, 0.001275,buy
2017-01-21,0,1,2,1,1,0,1,0,0,0,1,2,0,2,1, 0.004365, 0.005593, 0.0040034,-0.023149,-0.009663,sell
2017-01-22,0,2,1,1,1,0,1,1,1,0,2,1,1,3,1, 0.002171, 0.001660, 0.0028019, 0.004829,-0.001588,sell
2017-01-23,0,3,1,1,0,0,0,2,1,1,1,1,2,3,2, 0.002059,-0.007848, 0.0057509, 0.013083, 0.029427,buy
2017-01-24,0,1,1,0,0,0,0,1,1,2,1,1,1,2,1,-0.013272,-0.017013,-0.0193115,-0.015121,-0.013160,sell
2017-01-25,0,2,0,0,0,0,1,0,0,1,0,1,1,2,0, 0.033017, 0.017398, 0.0355084, 0.033763, 0.060129,buy
2017-01-26,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1, 0.003626,-0.004324, 0.0052121, 0.008404, 0.002945,buy
2017-01-27,1,1,0,0,0,0,0,1,2,1,2,1,1,0,2, 0.021143, 0.015637, 0.0185413, 0.021396, 0.009310,buy
2017-01-28,1,1,1,0,0,0,0,2,1,0,2,1,1,1,1,-0.014343,-0.001266,-0.0063969,-0.027340,-0.015281,sell
2017-01-29,0,0,1,0,0,0,2,1,1,1,1,1,0,3,1, 0.012953, 0.010112, 0.0092836, 0.006474, 0.007958,buy
2017-01-30,0,0,0,1,0,0,3,1,0,2,2,1,1,3,0, 0.008649,-0.001457, 0.0010615, 0.039854, 0.001368,buy
2017-01-31,2,0,0,0,1,0,1,1,0,2,2,1,1,2,1, 0.014786, 0.025039,-0.0033159,-0.017505, 0.008221,buy
2017-02-01,2,0,0,0,0,0,0,1,1,2,1,1,2,1,1, 0.009838, 0.013406, 0.0010020,-0.001572,-0.003670,buy
2017-02-02,1,0,0,0,0,1,1,0,1,2,2,0,1,2,1, 0.015574, 0.025678, 0.0251220, 0.009182, 0.026894,buy
2017-02-03,0,0,0,0,0,0,2,1,0,3,1,1,1,1,2,-0.053653,-0.052533,-0.0223225,-0.028537,-0.024370,sell
2017-02-04,0,1,0,0,1,0,1,2,0,3,2,1,2,2,1,-0.018760, 0.000228,-0.0189457,-0.008979,-0.000816,sell
2017-02-05,0,1,0,1,0,0,0,1,3,1,2,1,1,1,2, 0.022006, 0.018187, 0.0315486, 0.020858, 0.020820,buy
2017-02-06,0,0,2,1,0,0,0,0,2,0,2,0,1,1,1, 0.006442, 0.004536, 0.0053901, 0.005312,-0.001340,sell
2017-02-07,0,1,1,1,0,0,0,0,1,2,2,1,1,0,2, 0.005703,-0.004838, 0.0070650,-0.002966,-0.007709,buy
2017-02-08,0,4,0,0,1,0,0,0,1,3,3,2,1,1,2, 0.012412,-0.009718, 0.0306924, 0.021395,-0.005832,buy
2017-02-09,0,3,2,0,1,0,0,0,1,2,2,2,1,2,2,-0.014258,-0.031537,-0.0158965,-0.024024,-0.030444,sell
2017-02-10,0,1,3,2,0,1,0,0,2,0,2,2,1,1,3, 0.032046, 0.002062,-0.0164306,-0.005064, 0.002495,buy
2017-02-11,0,1,1,3,1,1,0,1,2,0,3,1,1,2,3, 0.019657, 0.054795, 0.0224095, 0.038144, 0.005195,buy
2017-02-12,0,1,0,1,3,0,0,1,2,0,2,2,0,2,2,-0.009631,-0.003454,-0.0055643,-0.004688,-0.011462,sell
2017-02-13,0,1,0,0,2,0,1,0,2,0,2,1,1,1,1,-0.005503, 0.001813, 0.0023825, 0.003079, 0.006192,buy
2017-02-14,0,0,0,1,0,2,0,0,2,0,0,2,1,0,2, 0.019555, 0.035834, 0.0116298, 0.033383, 0.024379,buy
2017-02-15,1,0,1,1,0,2,0,0,2,0,1,2,2,1,1, 0.007984, 0.008090, 0.0094305, 0.003371, 0.009548,buy
2017-02-16,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.008840,-0.007168,-0.0058536,-0.011323,-0.011811,sell
2017-02-17,0,1,0,0,3,0,1,0,1,0,1,2,1,1,1,-0.017525,-0.014789,-0.0053423,-0.018344,-0.017384,sell
2017-02-18,0,0,0,2,1,0,1,0,2,1,1,2,1,2,1,-0.017816,-0.013836,-0.0190895,-0.019259,-0.018056,sell
2017-02-19,0,0,3,2,0,0,0,1,2,1,2,3,1,2,1,-0.001641,-0.005182,-0.0011711, 0.004185,-0.010514,sell
2017-02-20,0,1,3,0,0,0,0,0,3,0,2,2,0,2,1,-0.018100,-0.020180,-0.0181848,-0.011201,-0.024009,sell
2017-02-21,0,3,1,0,0,0,0,1,4,1,2,2,1,2,3, 0.001236,-0.003958,-0.0019807,-0.001981, 0.001562,buy
2017-02-22,0,2,1,0,0,0,0,2,1,4,2,2,1,3,2,-0.031838,-0.039098, 0.0052257,-0.032067,-0.027999,sell
2017-02-23,0,1,1,0,0,0,1,2,1,3,3,1,2,2,1, 0.011333, 0.005744, 0.0030356, 0.009780, 0.001339,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,2,0,1,0,2,-0.016800,-0.005059,-0.0111635,-0.010119, 0.010968,sell
2017-02-25,0,0,1,0,0,0,0,2,2,0,1,1,0,1,2,-0.008478, 0.001655, 0.0013527,-0.008242, 0.001762,buy
2017-02-26,1,0,0,1,0,0,1,4,0,0,1,1,1,1,3, 0.000755, 0.002297, 0.0036099,-0.006227, 0.003488,buy
2017-02-27,0,0,0,1,1,0,3,1,0,0,2,1,0,2,1, 0.009953, 0.016581, 0.0126441, 0.006935, 0.006081,buy
2017-02-28,1,0,0,1,0,0,1,2,0,0,1,1,1,1,1, 0.020660, 0.015391, 0.0142690, 0.008136, 0.022653,buy
2017-03-01,3,0,0,1,0,1,1,3,0,0,2,2,2,2,1, 0.008762,-0.005799,-0.0035361,-0.006685,-0.015564,sell
2017-03-02,3,0,0,1,0,1,0,3,1,0,2,2,3,2,0, 0.009817, 0.007171,-0.0041781, 0.000811, 0.002703,sell
2017-03-03,1,0,0,1,1,0,4,2,1,0,2,2,2,2,2, 0.003251, 0.006550, 0.0071470, 0.011767, 0.010557,buy
2017-03-04,1,0,0,2,1,0,3,5,0,0,3,3,1,3,2, 0.002347,-0.006957,-0.0069565,-0.006957, 0.010861,sell
2017-03-05,1,0,1,1,0,0,1,3,2,1,2,2,2,2,2,-0.008671,-0.008159,-0.0102550,-0.007661,-0.008205,sell
2017-03-06,1,2,1,0,0,0,1,1,2,0,2,2,2,1,1, 0.011258, 0.023839, 0.0218047, 0.025830, 0.025830,buy
2017-03-07,1,1,1,0,1,0,1,1,0,3,3,1,2,1,2, 0.009414, 0.004303, 0.0074212, 0.000850, 0.005567,sell
2017-03-08,1,2,1,1,1,0,1,0,0,3,2,1,3,3,1, 0.006144, 0.013865, 0.0263482, 0.010593, 0.008345,buy
2017-03-09,1,2,1,1,2,0,1,0,0,0,1,1,3,2,1,-0.001445, 0.000470, 0.0135563,-0.034229,-0.000561,sell
2017-03-10,1,0,2,1,2,0,1,0,1,0,2,1,2,2,1, 0.005055,-0.002818, 0.0087863,-0.022117, 0.005112,sell
2017-03-11,1,0,1,3,2,0,1,1,0,0,2,2,1,2,2,-0.030624,-0.024485,-0.0013136,-0.016520,-0.032748,sell
2017-03-12,0,0,0,1,2,1,3,0,0,0,1,2,1,2,1, 0.004339, 0.016341, 0.0201270, 0.005448, 0.005152,sell
2017-03-13,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,-0.003239,-0.004739,-0.0096559,-0.008526,-0.002481,sell
2017-03-14,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.026770, 0.043475, 0.0197888, 0.033268,-0.010854,buy
2017-03-15,1,0,0,0,1,2,1,0,0,0,1,2,1,1,0, 0.016812, 0.029400, 0.0163961, 0.019266,-0.016404,buy
2017-03-16,1,0,0,1,1,1,1,0,0,0,0,2,1,0,2, 0.037441, 0.034724, 0.0371869, 0.043154, 0.041758,buy
2017-03-17,1,0,1,1,1,0,2,0,0,0,1,1,1,1,2,-0.014534,-0.000023, 0.0021046,-0.001738,-0.000023,buy
2017-03-18,1,0,2,1,1,0,1,1,0,0,1,2,1,1,2, 0.000274, 0.010639, 0.0123755, 0.010958, 0.022425,buy
2017-03-19,1,2,2,2,1,0,1,0,1,0,1,3,1,2,3,-0.002793,-0.005070,-0.0043290,-0.003861,-0.009049,sell
2017-03-20,1,1,1,1,0,0,0,0,1,2,1,1,1,1,3,-0.016841,-0.018234,-0.0141135,-0.013538,-0.012217,sell
2017-03-21,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,-0.015066,-0.006763,-0.0148026, 0.002691,-0.028455,sell
2017-03-22,0,1,0,0,0,1,0,0,0,2,2,1,0,1,0, 0.083590, 0.075578, 0.0782896, 0.074046, 0.083590,buy
2017-03-23,0,2,0,0,0,1,0,0,2,1,2,2,1,0,1, 0.006448, 0.013336, 0.0130956, 0.013851, 0.016213,buy
2017-03-24,1,0,1,0,0,1,0,2,1,1,2,1,1,2,1,-0.013477,-0.016053,-0.0102960,-0.019410,-0.009400,sell
2017-03-25,1,0,0,1,0,1,2,1,1,0,2,0,1,3,1,-0.026702,-0.025693,-0.0426238,-0.032986,-0.059595,sell
2017-03-26,1,0,0,1,1,1,3,1,1,0,3,1,1,3,1, 0.037530,-0.007406, 0.0056953,-0.016784,-0.011948,sell
2017-03-27,3,0,0,0,1,0,1,1,0,0,1,1,1,2,1, 0.034576, 0.034479, 0.0159704, 0.035011, 0.035172,buy
2017-03-28,4,0,0,0,0,1,1,0,0,0,1,1,1,2,1,-0.030481, 0.015773,-0.0092816, 0.009632,-0.026509,sell
2017-03-29,2,0,0,0,0,1,1,0,0,0,1,0,0,2,1, 0.012725, 0.015855,-0.0259602, 0.006218, 0.016331,buy
2017-03-30,1,0,0,0,1,0,3,1,0,0,1,1,1,0,3,-0.043155,-0.043379,-0.0415417,-0.051540,-0.040969,sell
2017-03-31,0,0,0,1,1,0,2,2,1,0,2,0,1,1,3, 0.007427, 0.016717, 0.0043009,-0.000984, 0.025757,buy
2017-04-01,0,0,1,1,0,0,2,1,2,0,2,1,1,1,2, 0.010987, 0.011990, 0.0102903, 0.010952,-0.008681,buy
2017-04-02,0,1,1,0,0,0,2,1,1,1,2,2,0,1,2, 0.022595, 0.021912, 0.0119943, 0.018891, 0.022596,buy
2017-04-03,0,2,0,0,0,0,1,1,1,3,2,2,1,0,3,-0.010838,-0.012130, 0.0110723,-0.015420,-0.001881,sell
2017-04-04,0,1,1,0,0,0,1,0,1,3,1,1,2,1,2,-0.011558, 0.014936, 0.0253914, 0.025900, 0.025485,buy
2017-04-05,0,2,2,1,0,0,0,0,0,0,0,0,2,1,2,-0.030797,-0.038327,-0.0275438,-0.029429,-0.029910,sell
2017-04-06,0,0,2,1,1,0,0,0,1,1,1,1,1,1,2,-0.042959,-0.022652,-0.0263559,-0.016259,-0.028780,sell
2017-04-07,0,1,1,2,1,0,0,1,0,0,1,1,1,2,1,-0.014553,-0.017518,-0.0315622,-0.026321,-0.029432,sell
2017-04-08,0,0,1,1,2,0,1,0,0,0,1,1,1,2,0, 0.011613, 0.014176, 0.0149536, 0.007956, 0.014996,buy
2017-04-09,0,0,1,1,1,1,0,0,0,0,0,2,0,1,1,-0.018224,-0.017587,-0.0218295,-0.020251,-0.016038,sell
2017-04-10,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.011912, 0.012669, 0.0126686, 0.014480, 0.012669,buy
2017-04-11,1,0,0,0,2,2,0,0,0,0,1,1,1,1,1, 0.052713, 0.051214, 0.0374246, 0.037111, 0.010893,buy
2017-04-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.019710,-0.019710,-0.0145861,-0.024584,-0.023895,sell
2017-04-13,0,0,1,1,2,1,1,0,0,0,1,1,1,1,2, 0.008004, 0.008508, 0.0085076, 0.022773, 0.026040,buy
2017-04-14,0,0,1,2,2,1,0,1,0,0,1,1,2,2,1,-0.008926,-0.001205,-0.0022966,-0.009258, 0.002674,buy
2017-04-15,0,1,0,2,0,0,0,0,1,0,1,0,1,1,1,-0.015440,-0.017877,-0.0175897,-0.022609,-0.018879,sell
2017-04-16,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,-0.013958,-0.011130,-0.0284757,-0.028005,-0.025201,sell
2017-04-17,1,2,1,1,1,0,0,0,0,1,0,2,3,1,1,-0.007194,-0.000140,-0.0024779,-0.009420, 0.001464,sell
2017-04-18,1,2,0,1,0,0,1,0,1,2,1,2,2,2,1, 0.022527, 0.036770, 0.0169286, 0.027561, 0.026470,buy
2017-04-19,1,1,1,0,0,0,2,0,1,2,1,2,2,1,2, 0.041305, 0.049843, 0.0815569, 0.052395, 0.063749,buy
2017-04-20,1,1,1,0,0,0,2,1,0,0,1,2,1,0,2, 0.030154, 0.032508, 0.0320818, 0.042606, 0.032996,buy
2017-04-21,1,1,1,1,0,0,3,0,2,1,2,3,2,1,2,-0.000850, 0.003242, 0.0037815,-0.001680, 0.005024,buy
2017-04-22,2,0,0,1,1,0,2,2,1,1,2,2,3,2,1,-0.043934,-0.055603,-0.0468221,-0.046016,-0.046016,sell
2017-04-23,2,0,0,0,1,0,3,1,1,0,1,2,1,2,2, 0.005243, 0.008172, 0.0123438, 0.012009, 0.011917,buy
2017-04-24,2,0,0,0,0,1,2,1,1,0,1,2,1,1,2,-0.014840, 0.029235,-0.0145296,-0.002502, 0.000572,sell
2017-04-25,2,0,0,0,0,1,2,1,0,0,1,1,0,2,2, 0.018419, 0.011273,-0.0258536,-0.001368, 0.015764,buy
2017-04-26,3,0,0,0,1,0,3,1,0,0,1,1,1,2,3,-0.022445, 0.001233, 0.0141800, 0.013519, 0.015829,buy
2017-04-27,1,0,0,1,1,0,2,1,1,0,2,0,0,2,3,-0.056819,-0.056432,-0.0501657,-0.056819,-0.052271,sell
2017-04-28,2,0,1,1,0,0,2,1,1,0,2,1,1,3,1, 0.031737, 0.030685, 0.0390290, 0.007783, 0.024112,buy
2017-04-29,1,0,1,0,0,0,0,3,1,1,1,1,1,3,1, 0.031472, 0.033333,-0.0140639, 0.031112,-0.002680,buy
2017-04-30,1,2,0,0,0,0,1,1,2,2,2,2,1,2,2, 0.047209, 0.049590, 0.0186528, 0.045986, 0.042731,buy
2017-05-01,1,1,0,0,0,0,0,2,1,2,1,2,1,2,1,-0.006866,-0.009507,-0.0076238,-0.000561,-0.030041,sell
2017-05-02,1,1,1,0,0,0,0,1,1,2,0,2,1,3,1, 0.043711, 0.017562, 0.0216003,-0.004706,-0.013524,buy
2017-05-03,1,2,1,1,0,0,0,1,2,1,1,2,2,3,1, 0.035559, 0.047020, 0.0324665, 0.017258, 0.022656,buy
2017-05-04,1,1,1,1,1,0,0,2,0,1,1,2,1,3,1,-0.026884,-0.005485,-0.0188357,-0.024821,-0.025053,sell
2017-05-05,1,1,1,1,0,0,1,1,0,1,1,3,1,2,0,-0.023786, 0.037389, 0.0387456, 0.038576, 0.035710,buy
2017-05-06,1,1,0,1,1,1,0,1,0,0,0,2,1,2,1, 0.022372, 0.014779, 0.0096237,-0.005498, 0.026900,buy
2017-05-07,2,0,1,1,1,1,0,1,0,0,1,2,2,1,1, 0.042150, 0.024309, 0.0229597, 0.013173, 0.027738,buy
2017-05-08,2,0,1,1,1,1,0,1,0,0,1,3,1,2,0, 0.004714, 0.034237, 0.0274308,-0.006391, 0.014327,buy
2017-05-09,1,0,0,1,2,1,0,1,0,0,0,3,0,2,1, 0.002902,-0.000653, 0.0048406,-0.006121, 0.004032,sell
2017-05-10,1,0,0,1,2,1,1,1,0,0,1,2,1,1,2, 0.016439, 0.001840, 0.0185375, 0.019606, 0.016606,buy
2017-05-11,1,0,0,1,1,1,0,2,0,0,1,1,1,2,1,-0.047475,-0.025302,-0.0375514,-0.044539,-0.036843,sell
2017-05-12,1,0,1,1,0,1,0,1,1,0,1,2,0,2,1,-0.017167,-0.015753,-0.0161037,-0.015753,-0.015352,sell
2017-05-13,1,1,1,0,1,1,0,1,1,0,1,2,1,2,1,-0.013370,-0.001658, 0.0015671,-0.001752, 0.009157,buy
2017-05-14,1,1,1,1,1,0,0,1,0,1,0,1,2,2,2,-0.022666,-0.020700,-0.0072586,-0.014516,-0.010522,sell
2017-05-15,1,1,0,1,1,0,0,1,0,2,1,2,1,2,1,-0.001565,-0.003322, 0.0000577, 0.000171,-0.007506,buy
2017-05-16,1,1,1,1,0,0,0,1,0,1,1,2,1,2,0,-0.015557, 0.005629, 0.0053336, 0.005629, 0.007920,sell
2017-05-17,0,1,2,1,0,0,0,1,1,0,1,3,1,0,1, 0.002096, 0.019272, 0.0016010, 0.001034,-0.029085,buy
2017-05-18,0,1,2,1,0,0,0,2,2,1,2,2,2,1,2, 0.014126,-0.006743, 0.0103369, 0.011527,-0.007568,buy
2017-05-19,0,1,0,1,1,0,1,3,1,1,2,2,1,2,2, 0.009826, 0.008027, 0.0034472, 0.005540, 0.005594,buy
2017-05-20,0,0,0,0,1,0,2,2,0,1,1,2,0,2,1, 0.038882, 0.028941, 0.0296787, 0.019016, 0.025507,buy
2017-05-21,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.032900, 0.044045, 0.0396070, 0.034567, 0.033798,buy
2017-05-22,1,0,0,0,0,1,0,2,1,0,1,2,1,0,1, 0.000305, 0.018725, 0.0107872, 0.003405, 0.003392,buy
2017-05-23,1,0,0,0,0,0,1,2,1,0,0,3,1,1,0, 0.001195, 0.011113, 0.0009346, 0.010497, 0.000249,buy
2017-05-24,0,0,0,0,2,0,2,2,0,0,2,3,0,0,1, 0.000864, 0.002597, 0.0055420,-0.006847,-0.002665,sell
2017-05-25,1,0,0,1,1,0,3,2,0,0,2,2,1,1,2, 0.009531, 0.009919, 0.0106525, 0.010652, 0.011285,buy
2017-05-26,2,0,1,0,1,0,0,3,1,0,2,2,1,1,2, 0.036638, 0.024701, 0.0247007, 0.024489, 0.013036,buy
2017-05-27,1,1,0,0,1,0,1,1,2,0,2,2,1,1,1, 0.008323, 0.018028, 0.0202793, 0.014568, 0.012046,buy
2017-05-28,0,0,0,0,1,0,2,2,0,2,2,2,2,0,1,-0.023653,-0.012941,-0.0214352,-0.017071,-0.012656,sell
2017-05-29,0,2,0,0,1,0,1,1,1,2,1,1,2,2,2,-0.014589,-0.003245,-0.0077946,-0.020383,-0.014589,sell
2017-05-30,0,2,1,0,1,0,0,1,2,0,2,1,1,1,2, 0.026853,-0.007756, 0.0265600, 0.035985, 0.024961,buy
2017-05-31,0,0,2,0,0,0,0,1,1,0,1,1,0,1,1,-0.026103,-0.021983,-0.0256609,-0.029810,-0.027787,sell
2017-06-01,0,0,0,2,0,0,1,0,0,1,1,0,1,1,1, 0.008775, 0.008140, 0.0156973, 0.014424, 0.015894,buy
2017-06-02,0,1,0,0,2,0,2,0,0,1,1,1,1,1,2, 0.023513, 0.037565, 0.0244386, 0.014348, 0.018620,buy
2017-06-03,1,1,1,1,2,0,2,0,0,1,2,2,1,2,2,-0.008021,-0.010275,-0.0056819, 0.003388,-0.033520,sell
2017-06-04,1,1,1,1,0,1,3,0,0,0,2,2,1,2,1, 0.012865, 0.022390, 0.0156585, 0.064614, 0.034824,buy
2017-06-05,0,0,1,2,0,2,3,0,0,0,1,2,1,2,2, 0.008802, 0.012526, 0.0106849, 0.008306, 0.007636,buy
2017-06-06,0,0,0,2,1,0,4,0,0,0,2,2,1,1,1, 0.004142, 0.021626, 0.0085715, 0.008190, 0.005001,sell
2017-06-07,0,0,0,2,4,0,3,1,0,0,2,3,1,2,2, 0.036419, 0.057245, 0.0261886, 0.023001, 0.033763,buy
2017-06-08,0,0,0,2,3,0,2,1,1,0,3,2,0,2,2,-0.003546, 0.011398, 0.0097500, 0.015689, 0.002752,buy
2017-06-09,0,0,1,2,0,1,2,0,1,0,1,1,1,2,2,-0.009786,-0.017719,-0.0293478,-0.020133,-0.009786,sell
2017-06-10,0,0,2,0,0,1,2,0,0,0,0,2,0,1,2, 0.001880, 0.021029, 0.0182247, 0.002135,-0.002204,sell
2017-06-11,0,1,2,0,1,1,2,1,0,1,2,2,1,2,2,-0.007696,-0.014446,-0.0045770,-0.004297,-0.003762,sell
2017-06-12,0,3,1,0,1,0,0,1,0,1,2,0,1,3,1, 0.003240,-0.007032, 0.0067140, 0.005940,-0.000293,sell
2017-06-13,0,1,2,1,1,0,0,1,0,2,3,1,1,2,1, 0.017973, 0.018142, 0.0008591, 0.015338, 0.004707,buy
2017-06-14,0,0,3,1,0,0,0,1,1,0,2,1,1,2,0, 0.017639, 0.006653, 0.0074801, 0.018598, 0.018340,buy
2017-06-15,0,0,3,2,0,0,0,1,2,0,2,2,1,2,1, 0.001869,-0.028076, 0.0077814, 0.000060,-0.023903,sell
2017-06-16,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1, 0.016472, 0.023172, 0.0135494,-0.000312, 0.009251,buy
2017-06-17,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.012025,-0.005276,-0.0049726,-0.005216,-0.001099,sell
2017-06-18,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,-0.016822,-0.035002,-0.0572273,-0.021091,-0.016822,sell
2017-06-19,2,1,0,0,0,1,0,1,2,0,2,0,2,2,1, 0.008961,-0.011780,-0.0110595,-0.007804, 0.019702,sell
2017-06-20,3,1,0,0,1,0,0,2,3,0,2,1,3,2,2, 0.027679, 0.044002, 0.0036169, 0.022849, 0.028895,buy
2017-06-21,2,1,0,1,1,0,2,3,1,0,3,1,3,2,2,-0.019351,-0.013935,-0.0254180,-0.026809,-0.022628,sell
2017-06-22,1,1,1,1,0,0,4,2,1,0,3,1,2,3,2, 0.015451, 0.015451, 0.0311171, 0.024420, 0.009130,buy
2017-06-23,2,2,1,0,0,0,2,3,1,0,3,1,2,2,3, 0.015920, 0.015845, 0.0146970, 0.016764, 0.014049,buy
2017-06-24,3,1,0,0,0,0,0,2,2,1,2,1,2,1,3, 0.021249, 0.020583, 0.0163661, 0.008087, 0.020583,buy
2017-06-25,1,0,0,0,0,0,0,1,1,3,2,1,0,1,2,-0.020027,-0.023472,-0.0246218,-0.024622,-0.011520,sell
2017-06-26,1,1,0,0,0,0,2,0,1,2,2,2,1,2,0, 0.053239, 0.059187, 0.0488898, 0.048890, 0.067005,buy
2017-06-27,1,0,1,0,0,0,1,3,1,2,3,3,1,1,1,-0.005058,-0.004796, 0.0102446,-0.006370,-0.016420,sell
2017-06-28,1,1,1,1,0,0,1,2,2,1,3,3,1,2,1, 0.000864, 0.000605,-0.0115253,-0.002015,-0.006363,sell
2017-06-29,1,0,1,1,1,0,1,0,1,1,2,2,0,2,1, 0.009462, 0.007365, 0.0091164,-0.011816,-0.009419,sell
2017-06-30,1,0,1,1,1,0,0,0,0,1,0,1,1,1,2,-0.037332,-0.032275,-0.0293617,-0.032653,-0.032438,sell
2017-07-01,2,1,0,1,0,0,0,0,0,2,1,2,2,0,1,-0.012351,-0.012943,-0.0177236,-0.007394,-0.019395,sell
2017-07-02,0,2,0,0,1,1,0,0,1,2,0,2,1,2,2,-0.023053,-0.025708,-0.0337382,-0.025236,-0.017630,sell
2017-07-03,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.018024, 0.010503,-0.0086255, 0.003951,-0.008625,sell
2017-07-04,0,0,2,1,1,1,1,1,1,1,2,1,2,2,2, 0.014580, 0.009193,-0.0030156,-0.003639, 0.008575,buy
2017-07-05,0,0,0,2,1,1,0,1,1,1,1,1,1,2,2,-0.001290, 0.008166, 0.0049958,-0.001290, 0.015767,buy
2017-07-06,0,0,0,2,2,0,0,0,2,1,1,2,1,2,1,-0.008037,-0.012889, 0.0009912,-0.010274,-0.011601,sell
2017-07-07,0,0,1,0,2,0,0,0,1,1,0,1,0,2,2,-0.003050, 0.017275,-0.0030501,-0.026392,-0.003050,sell
2017-07-08,0,1,0,0,1,1,0,0,1,1,1,0,1,1,2, 0.045714, 0.044116, 0.0402336, 0.022968, 0.040658,buy
2017-07-09,0,2,0,1,0,2,0,0,1,2,2,1,1,2,2, 0.031516, 0.036054, 0.0485145, 0.031516, 0.029008,buy
2017-07-10,0,2,1,0,0,1,0,0,1,1,1,1,0,2,2, 0.018126,-0.005645, 0.0248183, 0.005120,-0.012661,buy
2017-07-11,0,2,2,0,2,0,0,0,1,0,1,1,1,1,3,-0.017408,-0.010190,-0.0169397, 0.010806,-0.009886,sell
2017-07-12,0,2,0,2,2,0,0,0,3,0,2,1,2,2,2, 0.005861, 0.004872, 0.0072848, 0.011738, 0.003786,buy
2017-07-13,0,1,0,2,1,0,0,1,2,1,2,1,1,2,2, 0.010477, 0.009010,-0.0009849, 0.005179, 0.009010,buy
