Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0,0,3,0,0,0,1,3,0,-0.00153259,-0.00073041,-0.0026778,-0.0003929,-0.0011216,sell
2010-02-08,0,0,0,3,4,0,0,1,3,0, 0.00076217, 0.00488311, 0.0014186, 0.0097686, 0.0008938,buy
2010-02-09,0,0,0,3,4,0,0,1,3,0, 0.00076217, 0.00488311, 0.0014186, 0.0097686, 0.0008938,buy
2010-02-10,0,0,2,3,4,0,0,1,0,0, 0.00009442,-0.00043753,-0.0002012,-0.0009595,-0.0002704,sell
2010-02-11,0,0,2,3,8,0,0,2,0,0,-0.00118638, 0.00022345,-0.0006922,-0.0001743,-0.0008544,sell
2010-02-12,0,0,2,0,12,0,0,2,3,0, 0.00402942, 0.00591765, 0.0052893, 0.0053103, 0.0031119,buy
2010-02-13,0,0,2,0,12,0,0,1,3,0, 0.00610097, 0.00993752, 0.0090315, 0.0099375, 0.0037799,buy
2010-02-14,0,0,2,0,8,0,0,2,3,0, 0.00390958, 0.00457687, 0.0039781, 0.0043828, 0.0042661,buy
2010-02-15,0,0,2,0,8,0,0,2,3,0, 0.00390958, 0.00457687, 0.0039781, 0.0043828, 0.0042661,buy
2010-02-16,0,0,0,0,8,0,0,2,3,0, 0.00634012, 0.00844311, 0.0072492, 0.0062186, 0.0063401,buy
2010-02-17,0,0,0,0,12,0,0,2,3,0, 0.00593399, 0.00822097, 0.0079160, 0.0075144, 0.0059340,buy
2010-02-18,0,0,0,0,8,0,0,2,3,0, 0.00634012, 0.00844311, 0.0072492, 0.0062186, 0.0063401,buy
2010-02-19,0,0,0,0,8,0,0,2,3,0, 0.00634012, 0.00844311, 0.0072492, 0.0062186, 0.0063401,buy
2010-02-20,0,0,0,3,8,0,0,1,3,0,-0.00029880, 0.00207536, 0.0000376, 0.0048341,-0.0000250,buy
2010-02-21,0,0,0,3,8,0,0,2,3,0, 0.00406409, 0.00547180, 0.0043804, 0.0040061, 0.0039739,buy
2010-02-22,0,0,0,6,8,0,0,2,3,0,-0.00080251,-0.00300256,-0.0025429,-0.0015735,-0.0014837,sell
2010-02-23,0,0,0,6,8,0,0,2,6,0,-0.00221631,-0.00302443,-0.0027068,-0.0042645,-0.0022281,sell
2010-02-24,0,0,0,6,8,0,0,2,6,0,-0.00221631,-0.00302443,-0.0027068,-0.0042645,-0.0022281,sell
2010-02-25,0,0,0,3,4,0,0,2,6,0,-0.00069420, 0.00145625, 0.0012432, 0.0027164, 0.0022482,buy
2010-02-26,0,0,0,3,0,0,0,2,6,0, 0.00004679,-0.00002047, 0.0035605,-0.0000205,-0.0015574,buy
2010-02-27,0,0,0,3,4,0,0,0,6,0,-0.00110924, 0.00590020,-0.0012518, 0.0079481,-0.0013653,buy
2010-02-28,0,0,0,0,8,0,0,0,3,0, 0.00335009, 0.00345471, 0.0033374, 0.0018966, 0.0033692,buy
2010-03-01,0,0,0,0,12,0,0,1,3,0, 0.00555136, 0.00828128, 0.0079824, 0.0078421, 0.0054084,buy
2010-03-02,0,0,0,3,12,0,0,1,3,0, 0.00650006, 0.00653078, 0.0087633, 0.0068028, 0.0040325,buy
2010-03-03,0,0,0,3,12,0,0,1,3,0, 0.00650006, 0.00653078, 0.0087633, 0.0068028, 0.0040325,buy
2010-03-04,0,0,2,3,12,0,0,1,3,0, 0.00539499, 0.00532490, 0.0056053, 0.0054156,-0.0028060,buy
2010-03-05,0,0,2,3,8,0,0,1,6,0, 0.00009959, 0.00122956, 0.0004531,-0.0002097, 0.0020928,buy
2010-03-06,0,0,2,3,4,0,0,0,6,0, 0.00320751, 0.00424006, 0.0021666, 0.0008634, 0.0025511,buy
2010-03-07,0,0,2,6,0,0,0,0,3,0, 0.00102887, 0.00082191, 0.0006413, 0.0006883,-0.0002983,buy
2010-03-08,0,0,2,6,0,0,0,0,3,4,-0.00065957,-0.00013652,-0.0003978,-0.0007209,-0.0015207,sell
2010-03-09,0,0,2,6,0,0,0,0,6,4, 0.00106666, 0.00046348,-0.0038111, 0.0010575,-0.0002182,buy
2010-03-10,0,0,2,6,0,0,0,0,6,4, 0.00106666, 0.00046348,-0.0038111, 0.0010575,-0.0002182,buy
2010-03-11,0,0,0,6,4,0,0,0,6,4,-0.00142940,-0.00393713,-0.0024864,-0.0018183,-0.0028490,sell
2010-03-12,0,0,0,6,8,0,0,0,6,4, 0.00096442,-0.00721427,-0.0005912, 0.0000789,-0.0009873,sell
2010-03-13,0,0,0,3,8,0,0,0,3,4, 0.00032356,-0.00813040,-0.0057156, 0.0005074,-0.0039607,sell
2010-03-14,0,0,0,3,8,0,0,1,0,4,-0.00110541,-0.00204949,-0.0007220,-0.0018111,-0.0011342,sell
2010-03-15,0,0,2,3,8,0,0,1,0,0, 0.00051409,-0.00084048,-0.0006640,-0.0002538,-0.0004026,sell
2010-03-16,0,0,2,3,8,0,0,1,0,0, 0.00051409,-0.00084048,-0.0006640,-0.0002538,-0.0004026,sell
2010-03-17,0,0,4,3,4,0,0,1,0,0, 0.00306168, 0.00070425, 0.0027326, 0.0024783, 0.0027003,buy
2010-03-18,0,4,4,0,0,0,0,1,0,8, 0.00385300, 0.00319005, 0.0040013, 0.0043929, 0.0049813,buy
2010-03-19,0,8,4,3,0,0,0,1,0,8, 0.00573629, 0.00573629, 0.0043479, 0.0034825, 0.0044368,buy
2010-03-20,0,8,4,3,0,0,0,1,0,8, 0.00573629, 0.00573629, 0.0043479, 0.0034825, 0.0044368,buy
2010-03-21,0,8,2,3,0,0,0,1,0,8, 0.00238414, 0.00170668, 0.0020605,-0.0001510, 0.0007142,buy
2010-03-22,0,8,4,3,0,0,0,1,0,12, 0.00194259, 0.00174533, 0.0010334, 0.0008006, 0.0008993,buy
2010-03-23,0,8,4,3,0,0,0,1,0,8, 0.00573629, 0.00573629, 0.0043479, 0.0034825, 0.0044368,buy
2010-03-24,0,16,4,3,0,0,0,1,0,12, 0.00163183, 0.00111487, 0.0011111, 0.0035176, 0.0003573,buy
2010-03-25,0,16,4,3,0,0,0,1,0,8, 0.00280615, 0.00229523, 0.0024857, 0.0054616, 0.0009457,buy
2010-03-26,0,8,6,3,0,0,0,0,3,8, 0.00017918, 0.00139148,-0.0006859,-0.0005156,-0.0004974,buy
2010-03-27,0,8,4,3,0,0,0,0,3,8,-0.00082863,-0.00029991,-0.0011365,-0.0002999,-0.0005122,sell
2010-03-28,0,12,4,3,0,0,0,0,3,8, 0.00789017, 0.00157911,-0.0050071, 0.0020519, 0.0018852,buy
2010-03-29,0,12,2,3,4,0,0,2,6,4, 0.00255137, 0.00282438, 0.0035260, 0.0017699, 0.0069492,buy
2010-03-30,0,4,2,3,4,0,0,2,6,8, 0.00487883, 0.00131156, 0.0032604, 0.0024257, 0.0032862,buy
2010-03-31,0,8,0,3,8,0,0,2,6,4, 0.00204271, 0.00131973,-0.0005655, 0.0007129, 0.0007423,buy
2010-04-01,0,8,2,0,8,0,0,3,6,8, 0.00676427, 0.00477169, 0.0037032, 0.0036606, 0.0067551,buy
2010-04-02,0,8,2,0,8,0,0,3,6,12, 0.00339052, 0.00259028, 0.0022492, 0.0020679, 0.0037930,buy
2010-04-03,0,8,4,0,8,0,0,3,3,12,-0.00219323,-0.00209364,-0.0023355,-0.0024240,-0.0035591,sell
2010-04-04,0,12,4,0,8,0,0,3,0,12, 0.00273227, 0.00232646, 0.0021158, 0.0008518,-0.0002915,buy
2010-04-05,0,16,4,0,4,0,0,3,0,12,-0.00335944,-0.00350859,-0.0033886, 0.0007489,-0.0059649,sell
2010-04-06,0,12,4,0,0,0,0,3,0,12,-0.00679580,-0.00807352,-0.0071189,-0.0053945,-0.0082026,sell
2010-04-07,0,16,6,0,0,0,0,2,0,12,-0.00765965,-0.00694845,-0.0069777,-0.0047192,-0.0083384,sell
2010-04-08,0,16,6,0,0,0,0,2,0,8,-0.00370072,-0.00024617,-0.0005223,-0.0019245,-0.0058393,sell
2010-04-09,0,16,4,3,0,0,0,2,0,8, 0.00463600, 0.00272031, 0.0035145, 0.0040876,-0.0000588,buy
2010-04-10,0,16,6,3,0,0,0,2,0,4, 0.00317298, 0.00274530, 0.0035509, 0.0041483,-0.0002044,buy
2010-04-11,0,16,4,3,0,0,0,2,0,0, 0.00452741, 0.00468894, 0.0037595, 0.0000301, 0.0059685,buy
2010-04-12,0,12,4,6,0,0,0,2,0,0, 0.00513767, 0.00256947, 0.0048797, 0.0040490, 0.0057606,buy
2010-04-13,0,8,4,6,0,0,0,2,3,0, 0.00360572, 0.00155669, 0.0040400, 0.0022602, 0.0022218,buy
2010-04-14,0,8,4,9,0,0,0,2,6,0, 0.00008067,-0.00001467, 0.0004502,-0.0000058,-0.0012759,buy
2010-04-15,0,12,6,9,4,0,0,1,6,4, 0.00155872, 0.00206612,-0.0012484,-0.0016223,-0.0018716,sell
2010-04-16,0,12,6,6,4,0,0,1,6,4, 0.00188218, 0.00246801, 0.0003011,-0.0000729,-0.0014274,buy
2010-04-17,0,12,4,6,4,0,0,1,6,4,-0.00152061, 0.00147294, 0.0013009, 0.0000565,-0.0004393,buy
2010-04-18,0,12,2,6,4,0,0,1,6,4, 0.00137962, 0.00406441, 0.0038667, 0.0037084, 0.0038667,buy
2010-04-19,0,12,2,6,4,0,0,1,6,4, 0.00137962, 0.00406441, 0.0038667, 0.0037084, 0.0038667,buy
2010-04-20,0,8,2,6,4,0,0,1,9,12,-0.00072762,-0.00072762,-0.0039062, 0.0031133,-0.0002332,buy
2010-04-21,0,8,6,3,4,0,0,1,9,12,-0.00133606, 0.00017480,-0.0030959, 0.0014511,-0.0033839,sell
2010-04-22,0,8,6,6,4,0,0,1,6,12,-0.00584840,-0.00140655,-0.0034041,-0.0013683,-0.0048276,sell
2010-04-23,0,4,4,6,4,0,0,3,3,8,-0.00450659,-0.00518009,-0.0044304,-0.0042913,-0.0035709,sell
2010-04-24,0,4,4,6,0,0,0,3,3,8, 0.00243064, 0.00008739, 0.0030983, 0.0002535, 0.0007166,buy
2010-04-25,0,4,4,6,0,0,0,3,3,8, 0.00243064, 0.00008739, 0.0030983, 0.0002535, 0.0007166,buy
2010-04-26,0,8,4,6,4,0,0,3,3,8,-0.00263917,-0.00457098,-0.0006387,-0.0023543,-0.0021011,sell
2010-04-27,0,8,6,3,4,0,0,2,3,12,-0.00653660,-0.00344972,-0.0034192,-0.0043785,-0.0067339,sell
2010-04-28,0,8,4,3,4,0,0,2,0,8,-0.00439506,-0.00100276,-0.0053129,-0.0038516,-0.0040546,sell
2010-04-29,0,8,4,0,4,0,0,2,0,8, 0.00370379, 0.00229073, 0.0019032,-0.0032296,-0.0030303,sell
2010-04-30,0,8,2,3,4,0,0,3,0,4,-0.00166798,-0.00152844,-0.0014053,-0.0017618,-0.0015717,sell
2010-05-01,0,8,4,3,4,0,0,3,0,4,-0.00470673,-0.00159937,-0.0048774,-0.0048774,-0.0048774,sell
2010-05-02,0,8,4,3,4,0,0,3,3,4,-0.00100015, 0.00225595,-0.0000164, 0.0006372, 0.0025370,buy
2010-05-03,0,8,4,3,0,0,0,3,3,4, 0.00397766, 0.00161685, 0.0037674, 0.0039934, 0.0020881,buy
2010-05-04,0,16,4,3,4,0,0,1,3,4,-0.00205007,-0.00109936,-0.0028301,-0.0020699,-0.0030822,sell
2010-05-05,0,16,4,3,4,0,0,1,3,4,-0.00205007,-0.00109936,-0.0028301,-0.0020699,-0.0030822,sell
2010-05-06,0,16,4,6,4,0,0,1,3,4,-0.00435572,-0.00336247,-0.0056407,-0.0058123,-0.0071307,sell
2010-05-07,0,12,4,6,4,0,0,2,3,4,-0.00381351,-0.00408223,-0.0062992,-0.0058143,-0.0067049,sell
2010-05-08,0,12,4,3,4,0,0,2,3,4, 0.00048972,-0.00129042,-0.0029846,-0.0015526,-0.0040717,sell
2010-05-09,0,8,4,3,4,0,0,2,3,4,-0.00030670,-0.00020596,-0.0005064,-0.0008993,-0.0006853,sell
2010-05-10,0,8,2,3,4,0,0,1,3,4, 0.00880751, 0.00770777, 0.0062994, 0.0085209, 0.0076097,buy
2010-05-11,0,8,2,3,0,0,0,1,3,4,-0.00079293, 0.00236895,-0.0029370,-0.0005575, 0.0026612,buy
2010-05-12,0,4,2,3,0,0,0,1,6,4, 0.00756558, 0.00891589, 0.0032791, 0.0044302, 0.0074384,buy
2010-05-13,0,4,2,3,0,0,0,1,9,8, 0.00084127,-0.00007791,-0.0006318,-0.0012946, 0.0009041,buy
2010-05-14,0,4,2,3,0,0,0,0,6,8, 0.00371961,-0.00068372,-0.0013949,-0.0010331, 0.0045638,buy
2010-05-15,0,4,6,0,0,0,0,0,6,16, 0.00265460, 0.00273536, 0.0025084, 0.0026176, 0.0026137,buy
2010-05-16,0,4,6,3,0,0,0,0,9,20,-0.00675250,-0.00394698,-0.0083963,-0.0090636,-0.0070894,sell
2010-05-17,0,4,6,3,0,0,0,0,9,20,-0.00675250,-0.00394698,-0.0083963,-0.0090636,-0.0070894,sell
2010-05-18,0,4,6,3,0,0,0,0,9,20,-0.00675250,-0.00394698,-0.0083963,-0.0090636,-0.0070894,sell
2010-05-19,0,4,6,3,0,0,0,0,9,20,-0.00675250,-0.00394698,-0.0083963,-0.0090636,-0.0070894,sell
2010-05-20,0,4,6,3,0,0,0,0,9,20,-0.00675250,-0.00394698,-0.0083963,-0.0090636,-0.0070894,sell
2010-05-21,0,4,6,3,0,0,0,0,9,20,-0.00675250,-0.00394698,-0.0083963,-0.0090636,-0.0070894,sell
2010-05-22,0,4,6,3,4,0,0,1,12,12, 0.00420263, 0.00042529,-0.0028931, 0.0009107,-0.0028931,buy
2010-05-23,0,4,4,3,4,0,0,1,9,12, 0.00178693,-0.00189592,-0.0004452, 0.0012186, 0.0005793,buy
2010-05-24,0,4,2,3,4,0,0,1,6,4, 0.00611020, 0.00500427, 0.0027564, 0.0064205, 0.0025796,buy
2010-05-25,0,4,2,3,4,0,0,2,6,0,-0.00544401,-0.00644030,-0.0059707, 0.0017717,-0.0066339,sell
2010-05-26,0,8,2,3,4,0,0,2,3,0, 0.00480404,-0.00130937,-0.0015088,-0.0010547,-0.0016372,sell
2010-05-27,0,12,2,3,4,0,0,3,3,0, 0.00861018, 0.00178020, 0.0016227, 0.0016432,-0.0022696,buy
2010-05-28,0,12,2,6,4,0,0,3,3,0, 0.00754533, 0.00566571, 0.0056657, 0.0055679, 0.0040466,buy
2010-05-29,0,16,2,6,4,0,0,3,3,0, 0.00978613, 0.00711597, 0.0071160, 0.0068586, 0.0057381,buy
2010-05-30,0,20,2,6,4,0,0,4,3,0, 0.00485021, 0.00556238, 0.0067167, 0.0053011, 0.0012012,buy
2010-05-31,0,20,2,9,4,0,0,4,3,0, 0.00209559, 0.00493057, 0.0051616, 0.0050182, 0.0033264,buy
2010-06-01,0,24,2,9,4,0,0,4,3,0, 0.00101089, 0.00299896, 0.0025597, 0.0037811, 0.0009074,buy
2010-06-02,0,24,0,6,4,0,0,4,3,0, 0.00404737, 0.00573572, 0.0038332, 0.0051676, 0.0018464,buy
2010-06-03,0,16,0,6,4,0,0,3,3,0, 0.00757354, 0.00937616, 0.0091323, 0.0093762, 0.0078579,buy
2010-06-04,0,12,0,3,4,0,0,1,3,0,-0.00909746,-0.00902970,-0.0116623,-0.0095098,-0.0007709,sell
2010-06-05,0,12,0,3,4,0,0,1,3,0,-0.00909746,-0.00902970,-0.0116623,-0.0095098,-0.0007709,sell
2010-06-06,0,12,2,6,4,0,0,1,3,4, 0.00298033, 0.00295945, 0.0022999, 0.0026537, 0.0035959,buy
2010-06-07,0,4,2,3,4,0,0,1,9,4, 0.00453477, 0.00450895,-0.0016010, 0.0041060,-0.0014606,buy
2010-06-08,0,4,2,3,4,0,0,1,9,8, 0.00361048, 0.00252634, 0.0042109, 0.0041935, 0.0033025,buy
2010-06-09,0,4,2,3,4,0,0,0,9,8, 0.00061445, 0.00046822,-0.0005638, 0.0024772, 0.0008842,buy
2010-06-10,0,0,2,3,8,0,0,0,9,12, 0.00878625, 0.00485638, 0.0072115, 0.0083795, 0.0083324,buy
2010-06-11,0,0,6,3,8,0,0,0,9,12,-0.00333778,-0.00010122,-0.0008252,-0.0034354, 0.0011684,sell
2010-06-12,0,0,4,0,8,0,0,0,9,8,-0.00469258,-0.00630022,-0.0052614,-0.0046077,-0.0051635,sell
2010-06-13,0,0,4,0,8,0,0,0,6,8,-0.00616499,-0.00798927,-0.0037199,-0.0079557,-0.0061139,sell
2010-06-14,0,4,4,0,12,0,0,0,3,8,-0.00008321, 0.00120186, 0.0002796, 0.0021442, 0.0011648,buy
2010-06-15,0,4,6,0,12,0,0,0,3,8, 0.00090659, 0.00098329, 0.0013118, 0.0015628, 0.0023727,buy
2010-06-16,0,8,6,0,12,0,0,0,3,8, 0.00219570, 0.00188534, 0.0025974, 0.0030448, 0.0028966,buy
2010-06-17,0,8,6,0,8,0,0,0,0,8, 0.00235808, 0.00182048, 0.0027387, 0.0038223, 0.0034497,buy
2010-06-18,0,8,6,0,8,0,0,0,0,12, 0.00220685, 0.00259766, 0.0027356, 0.0045139, 0.0031084,buy
2010-06-19,0,4,4,0,8,0,0,1,0,12,-0.00177170, 0.00349411, 0.0022682, 0.0036444, 0.0030742,buy
2010-06-20,0,4,2,0,4,0,0,1,0,12, 0.00325950, 0.00217629, 0.0029639, 0.0046774, 0.0047500,buy
2010-06-21,0,0,2,0,8,0,0,1,0,12, 0.00191508, 0.00188922, 0.0020938, 0.0020680,-0.0009647,buy
2010-06-22,0,0,4,0,4,0,0,2,0,16, 0.00027372,-0.00082268,-0.0007414, 0.0003939,-0.0014869,sell
2010-06-23,0,0,4,0,4,0,0,2,0,20, 0.00138204,-0.00136007,-0.0013527, 0.0019904,-0.0017170,buy
2010-06-24,0,0,4,3,4,0,0,2,0,20,-0.00304545,-0.00385379,-0.0041621,-0.0018700,-0.0038538,sell
2010-06-25,0,0,2,6,4,0,0,2,0,20,-0.00784323,-0.00784323,-0.0083076,-0.0063561,-0.0069644,sell
2010-06-26,0,0,2,6,4,0,0,2,0,20,-0.00784323,-0.00784323,-0.0083076,-0.0063561,-0.0069644,sell
2010-06-27,0,0,0,9,4,0,0,2,0,12, 0.00297695, 0.00205414, 0.0029978, 0.0045429, 0.0020541,buy
2010-06-28,0,0,0,9,4,0,0,1,0,8, 0.00081676, 0.00102972, 0.0004476, 0.0028175, 0.0008140,buy
2010-06-29,0,4,0,12,0,0,0,1,6,0, 0.00110213,-0.00208125, 0.0028635, 0.0009659,-0.0012771,buy
2010-06-30,0,8,0,12,0,0,0,0,12,0, 0.00173550, 0.00043984,-0.0004258,-0.0000916,-0.0010201,buy
2010-07-01,0,12,0,15,0,0,0,0,12,0,-0.00038695,-0.00085157,-0.0015211,-0.0012354,-0.0014929,sell
2010-07-02,0,12,0,12,0,0,0,0,12,0, 0.00045819, 0.00012068,-0.0004248,-0.0005700,-0.0004223,sell
2010-07-03,0,16,0,12,0,0,0,0,12,0,-0.00027935,-0.00229640,-0.0014162,-0.0001163,-0.0007705,sell
2010-07-04,0,12,0,9,0,0,0,0,9,0,-0.00277185,-0.00389996,-0.0033058,-0.0006719,-0.0026175,sell
2010-07-05,0,8,0,6,0,0,0,1,6,0,-0.00148718,-0.00008255, 0.0001028,-0.0019979, 0.0012310,sell
2010-07-06,0,8,0,6,4,0,0,1,6,0, 0.00082215, 0.00063250, 0.0015503, 0.0015884, 0.0014352,buy
2010-07-07,0,8,2,6,8,0,0,2,9,0, 0.00382811, 0.00888554, 0.0072915, 0.0086246, 0.0086246,buy
2010-07-08,0,8,2,6,8,0,0,3,9,0, 0.00491914, 0.01085105, 0.0086314, 0.0108180, 0.0099157,buy
2010-07-09,0,8,4,6,16,0,0,3,9,0, 0.00376465, 0.00862514, 0.0073046, 0.0081735, 0.0087261,buy
2010-07-10,0,4,6,3,16,0,0,3,9,0, 0.00600660, 0.00400735, 0.0024692, 0.0044386, 0.0040073,buy
2010-07-11,0,4,6,0,12,0,0,3,9,0, 0.00640417, 0.00528318, 0.0034815, 0.0063303, 0.0048958,buy
2010-07-12,0,4,6,0,12,0,0,3,6,0, 0.00084111, 0.00062721, 0.0012391, 0.0013312, 0.0006272,buy
2010-07-13,0,0,4,0,16,0,0,3,6,0, 0.00565799, 0.00304303, 0.0031242, 0.0036562, 0.0036562,buy
2010-07-14,0,0,2,0,12,0,0,2,6,0, 0.00224531, 0.00053814, 0.0018636, 0.0019307, 0.0016444,buy
2010-07-15,0,0,2,0,8,0,0,3,6,0, 0.00004657,-0.00081935, 0.0010088,-0.0014416, 0.0004331,sell
2010-07-16,0,0,4,3,12,0,0,2,3,0, 0.00048209, 0.00019499, 0.0015206, 0.0002843,-0.0020407,buy
2010-07-17,0,0,4,9,12,0,0,2,3,0, 0.00025675, 0.00121836, 0.0017193, 0.0008393, 0.0007635,buy
2010-07-18,0,0,2,9,8,0,0,2,6,0, 0.00046800,-0.00011863,-0.0028515,-0.0028515,-0.0032552,sell
2010-07-19,0,0,4,9,4,0,0,2,6,0, 0.00042573,-0.00015440, 0.0001688, 0.0003037,-0.0003627,buy
2010-07-20,0,0,4,9,4,0,0,2,6,0, 0.00042573,-0.00015440, 0.0001688, 0.0003037,-0.0003627,buy
2010-07-21,0,0,4,6,4,0,0,1,6,0, 0.00165987, 0.00168473, 0.0001517, 0.0016847,-0.0016244,buy
2010-07-22,0,0,6,9,8,0,0,1,6,0, 0.00177916,-0.00001897, 0.0003865,-0.0015838, 0.0012423,buy
2010-07-23,0,0,6,3,8,0,0,1,3,0, 0.00178824, 0.00065663, 0.0010052, 0.0012054, 0.0012054,buy
2010-07-24,0,0,4,3,8,0,0,1,3,0,-0.00008958, 0.00094590, 0.0002676, 0.0011943,-0.0001071,buy
2010-07-25,0,4,4,3,12,0,0,1,3,0, 0.00004381,-0.00245485,-0.0031230,-0.0024874,-0.0048534,sell
2010-07-26,0,4,4,3,8,0,0,1,3,0,-0.00275549, 0.00170376,-0.0001959, 0.0035769, 0.0022575,buy
2010-07-27,0,4,6,3,12,0,0,1,3,0, 0.00141637, 0.00022003,-0.0021982,-0.0005793,-0.0006843,sell
2010-07-28,0,4,4,0,12,0,0,2,0,0, 0.00746095, 0.00848926, 0.0074342, 0.0054491, 0.0080722,buy
2010-07-29,0,4,4,0,16,0,0,2,0,0, 0.00462270, 0.00277505, 0.0038197, 0.0044421, 0.0035814,buy
2010-07-30,0,4,4,0,16,0,0,2,0,0, 0.00462270, 0.00277505, 0.0038197, 0.0044421, 0.0035814,buy
2010-07-31,0,8,2,0,12,0,0,2,0,0, 0.00612684, 0.00339079, 0.0055835, 0.0043888, 0.0055856,buy
2010-08-01,0,8,4,0,12,0,0,2,0,0, 0.00786656, 0.00891514, 0.0059731, 0.0095530, 0.0093171,buy
