Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0097879,-0.0120023,-0.0136506, 0.0072164,-0.017642,sell
2017-02-22,1,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0, 0.0091104, 0.0033151, 0.0154769, 0.0094553, 0.011240,buy
2017-02-23,1,0,1,0,2,0,0,1,2,0,2,0,1,0,1,0, 0.0335917, 0.0276959, 0.0147270, 0.0314602, 0.031268,buy
2017-02-24,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0, 0.0366661, 0.0394890, 0.0346670, 0.0361713,-0.006761,buy
2017-02-25,1,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0, 0.0014537, 0.0111336, 0.0039482, 0.0014537,-0.005634,buy
2017-02-26,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0, 0.0076640, 0.0228017, 0.0095913, 0.0131524, 0.011991,buy
2017-02-27,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.0068680, 0.0075965, 0.0077562, 0.0050541, 0.017578,buy
2017-02-28,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.0190505, 0.0106659,-0.0264703,-0.0295601,-0.043073,buy
2017-03-01,1,1,1,0,3,0,2,0,0,1,3,0,1,1,0,1,-0.0080248,-0.0000190,-0.0182558,-0.0123726,-0.011239,sell
2017-03-02,1,1,1,0,3,1,0,0,0,2,2,1,1,1,0,0,-0.0003098, 0.0277101, 0.0252697, 0.0308122, 0.016620,buy
2017-03-03,2,0,1,0,2,1,0,1,0,1,2,1,2,0,2,0,-0.0161158,-0.0165338,-0.0053001,-0.0282118,-0.029349,sell
2017-03-04,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0,-0.0150500,-0.0027292, 0.0013299,-0.0060931, 0.002361,sell
2017-03-05,2,0,1,0,2,1,0,1,0,0,2,1,2,0,2,0,-0.0242947,-0.0302464,-0.0073896,-0.0303842,-0.030384,sell
2017-03-06,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0124392, 0.0311696, 0.0430715, 0.0259009, 0.018074,buy
2017-03-07,0,0,0,1,1,1,1,1,0,0,0,2,1,0,1,0, 0.0118923, 0.0163584, 0.0192401, 0.0100566, 0.021402,buy
2017-03-08,1,0,0,2,1,1,1,1,0,1,0,3,2,0,0,0,-0.0155143, 0.0027346, 0.0023521, 0.0031025, 0.002735,sell
2017-03-09,0,0,0,1,1,1,1,1,0,1,0,3,1,0,0,1,-0.0080974, 0.0347072, 0.0255375, 0.0209003, 0.010989,buy
2017-03-10,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,1, 0.0268313, 0.0250750, 0.0328805, 0.0380276, 0.025366,buy
2017-03-11,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0106252,-0.0049305,-0.0050166,-0.0035213,-0.009471,sell
2017-03-12,0,1,0,1,1,1,0,1,2,0,0,1,0,1,0,1, 0.0039906, 0.0072883, 0.0039906, 0.0051961, 0.001421,buy
2017-03-13,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1, 0.0100049, 0.0163613, 0.0191085, 0.0139841, 0.015689,buy
2017-03-14,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.0326993, 0.0357885, 0.0382141, 0.0044371, 0.003357,buy
2017-03-15,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0034888, 0.0059259, 0.0054220, 0.0047415, 0.001387,buy
2017-03-16,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,2, 0.0044618, 0.0059399, 0.0161431, 0.0000347, 0.015682,buy
2017-03-17,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,-0.0265971,-0.0217592,-0.0247667,-0.0258822,-0.016001,sell
2017-03-18,2,1,0,1,3,0,1,0,1,0,0,1,0,1,0,2,-0.0196607,-0.0085695,-0.0062713,-0.0087959,-0.006723,sell
2017-03-19,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,2,-0.0156870, 0.0102326,-0.0102528,-0.0102528, 0.004629,buy
2017-03-20,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0029721,-0.0036586,-0.0030193,-0.0030193,-0.010013,sell
2017-03-21,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0256173,-0.0252083, 0.0027776,-0.0254315,-0.025409,sell
2017-03-22,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0049730, 0.0024608,-0.0051173, 0.0052812, 0.004258,sell
2017-03-23,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0,-0.0024391, 0.0142381,-0.0250906,-0.0054654,-0.005733,buy
2017-03-24,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.0156107,-0.0209011,-0.0054161, 0.0144019,-0.016105,sell
2017-03-25,0,0,1,0,0,0,2,0,1,0,1,1,2,1,1,0,-0.0081582,-0.0107598,-0.0134759, 0.0065469,-0.018888,sell
2017-03-26,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0, 0.0022333, 0.0000384,-0.0024329,-0.0132941,-0.015257,sell
2017-03-27,1,0,1,0,1,0,1,0,1,1,0,2,1,1,0,1, 0.0239763,-0.0083559,-0.0073883,-0.0197085,-0.021265,sell
2017-03-28,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1, 0.0128573, 0.0071085, 0.0128573,-0.0016213, 0.010693,buy
2017-03-29,1,0,0,1,2,0,1,0,0,2,0,0,0,2,1,0, 0.0223555, 0.0016957, 0.0132089, 0.0113363, 0.013209,buy
2017-03-30,1,1,0,0,2,0,0,1,0,2,1,0,0,0,3,0,-0.0311341,-0.0251194,-0.0276053,-0.0179467,-0.032994,sell
2017-03-31,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0, 0.0151043, 0.0072547,-0.0006227, 0.0169989, 0.015104,buy
2017-04-01,2,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0, 0.0604941, 0.0020996,-0.0075023,-0.0031974, 0.002100,buy
2017-04-02,3,0,2,0,0,0,0,1,1,1,0,0,1,0,2,0,-0.0156964,-0.0314577,-0.0295197,-0.0120230,-0.031884,sell
2017-04-03,3,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0057418,-0.0365656,-0.0365656,-0.0229180,-0.040104,sell
2017-04-04,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0230377,-0.0287663,-0.0219714,-0.0241107,-0.029409,sell
2017-04-05,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2, 0.0346733, 0.0277301, 0.0312330, 0.0311729, 0.030349,buy
2017-04-06,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,-0.0126350,-0.0146477,-0.0210744,-0.0129135,-0.019112,sell
2017-04-07,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0112443, 0.0124484,-0.0091274, 0.0124983,-0.009660,sell
2017-04-08,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,-0.0101551,-0.0029146,-0.0050393,-0.0063875,-0.002650,sell
2017-04-09,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,-0.0023911,-0.0005603,-0.0048989,-0.0044350,-0.004354,sell
2017-04-10,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0261145,-0.0251668,-0.0235732,-0.0263994,-0.024634,sell
2017-04-11,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1, 0.0085299,-0.0166537,-0.0166537,-0.0122618,-0.020562,sell
2017-04-12,1,0,0,1,0,2,0,0,3,0,0,0,1,0,0,1, 0.0207470, 0.0199668, 0.0212970, 0.0171688, 0.018789,buy
2017-04-13,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,2, 0.0391790, 0.0263574, 0.0263574,-0.0100117,-0.022219,buy
2017-04-14,1,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1, 0.0070657, 0.0038720, 0.0038939, 0.0005842,-0.006640,buy
2017-04-15,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.0202285, 0.0191216, 0.0228952, 0.0247721, 0.021982,buy
2017-04-16,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0, 0.0031610,-0.0248225,-0.0019344,-0.0019344, 0.001408,sell
2017-04-17,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.0010296, 0.0252251, 0.0027841, 0.0056737, 0.002978,sell
2017-04-18,2,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0, 0.0000444,-0.0005190,-0.0009499,-0.0014978,-0.004008,sell
2017-04-19,2,1,1,0,2,0,0,0,2,1,2,1,2,0,1,0, 0.0273417, 0.0299042, 0.0221530, 0.0217872, 0.045612,buy
2017-04-20,2,0,0,0,2,0,1,0,2,1,1,1,1,0,2,0, 0.0021798, 0.0197673, 0.0225658, 0.0051126, 0.002253,buy
2017-04-21,3,0,1,0,1,0,2,0,2,1,1,1,2,0,2,0,-0.0082748, 0.0053573, 0.0076948,-0.0050221, 0.000237,buy
2017-04-22,3,0,1,0,1,1,1,0,1,1,2,1,2,1,1,0, 0.0000065, 0.0000065, 0.0147761,-0.0028211,-0.002912,sell
2017-04-23,2,0,2,0,1,1,1,0,2,1,1,0,1,1,1,1,-0.0034707, 0.0093490,-0.0009423,-0.0085807, 0.002934,buy
2017-04-24,1,0,1,0,2,0,0,0,2,1,1,0,0,1,1,1,-0.0118097,-0.0047411,-0.0247245,-0.0018647,-0.004287,sell
2017-04-25,1,0,0,1,3,0,1,0,1,2,0,0,0,2,2,0, 0.0073692,-0.0036308, 0.0135639, 0.0064706, 0.013215,buy
2017-04-26,1,0,0,1,3,0,0,0,1,3,0,1,0,2,3,0, 0.0106167, 0.0030069, 0.0107940, 0.0051491, 0.006859,buy
2017-04-27,0,0,1,0,2,0,0,1,1,3,0,0,1,1,2,0, 0.0138172, 0.0266426, 0.0212580, 0.0241839, 0.020703,buy
2017-04-28,0,1,1,0,1,0,0,1,1,2,1,0,1,1,1,0,-0.0001021, 0.0331236, 0.0205054, 0.0327788, 0.020970,buy
2017-04-29,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,0, 0.0230782, 0.0410471, 0.0500122, 0.0355110, 0.026448,buy
2017-04-30,2,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0, 0.0249346, 0.0200480, 0.0242730, 0.0291059, 0.003556,buy
2017-05-01,2,0,1,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.0097426,-0.0110744, 0.0190409,-0.0068731,-0.010482,sell
2017-05-02,2,0,0,0,0,2,0,0,0,3,1,0,1,1,0,1,-0.0069729,-0.0083422, 0.0014614, 0.0130417,-0.010855,sell
2017-05-03,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1, 0.0134930, 0.0050664, 0.0217910, 0.0146956, 0.016170,buy
2017-05-04,2,0,0,2,0,0,0,1,0,2,0,0,0,2,0,1, 0.0451511, 0.0328674, 0.0426390, 0.0327630, 0.035862,buy
2017-05-05,2,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.0377668, 0.0105780, 0.0338955, 0.0177865, 0.024732,buy
2017-05-06,1,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,-0.0224400, 0.0037323, 0.0034636,-0.0027459,-0.002346,buy
2017-05-07,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1, 0.0118848, 0.0106168, 0.0125314, 0.0111724, 0.010944,buy
2017-05-08,1,1,0,1,0,2,1,0,1,1,1,1,0,2,0,0,-0.0080748, 0.0022918,-0.0032864,-0.0038045, 0.000772,sell
2017-05-09,1,1,0,1,0,1,0,0,2,1,1,0,0,2,0,1,-0.0230792,-0.0264477,-0.0242744, 0.0037822,-0.026448,sell
2017-05-10,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,2, 0.0429910, 0.0161057, 0.0131461,-0.0166166,-0.013015,buy
2017-05-11,1,0,0,1,1,0,2,0,1,1,1,1,0,2,0,1,-0.0121740,-0.0043851, 0.0023707, 0.0188264, 0.002371,sell
2017-05-12,1,1,0,1,2,0,1,0,0,1,1,0,0,2,0,1, 0.0173512, 0.0055820, 0.0001645, 0.0001998,-0.000263,buy
2017-05-13,1,1,0,2,2,0,1,0,0,2,1,1,0,2,0,0, 0.0396961, 0.0077133, 0.0040718, 0.0069205, 0.017981,buy
2017-05-14,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0, 0.0225192, 0.0163148, 0.0180590, 0.0161860, 0.014781,buy
2017-05-15,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.0115698, 0.0095076, 0.0109545, 0.0194374, 0.007615,buy
2017-05-16,1,1,1,0,3,0,0,1,1,0,1,1,1,1,0,0, 0.0109403, 0.0028999,-0.0049095,-0.0048368,-0.009003,sell
2017-05-17,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.0042831,-0.0202043,-0.0219212,-0.0199263,-0.027400,sell
2017-05-18,1,1,0,0,3,0,1,0,1,0,2,0,1,0,2,0, 0.0223454, 0.0208521, 0.0403744, 0.0208521, 0.017948,buy
2017-05-19,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0, 0.0538375, 0.0225368, 0.0192028, 0.0348939, 0.021600,buy
2017-05-20,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0590459, 0.0343415, 0.0461280, 0.0565196, 0.043330,buy
2017-05-21,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.0037383, 0.0095554,-0.0106490, 0.0063890, 0.002713,sell
2017-05-22,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1,-0.0135581,-0.0219017,-0.0198904,-0.0127969,-0.019788,sell
2017-05-23,3,0,0,1,2,0,1,0,0,2,2,0,0,1,0,0, 0.0172554, 0.0090112, 0.0156963, 0.0204117, 0.035112,buy
2017-05-24,3,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,-0.0026167,-0.0182316,-0.0099671,-0.0026167,-0.010782,sell
2017-05-25,2,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,-0.0344004,-0.0337685, 0.0022182,-0.0321033,-0.033768,sell
2017-05-26,1,1,1,0,2,0,1,1,0,2,1,1,1,0,1,0,-0.0199414,-0.0164083,-0.0188017, 0.0277510,-0.019328,sell
2017-05-27,0,1,1,0,1,0,1,0,0,2,2,0,1,0,1,0, 0.0124578, 0.0281176, 0.0128961, 0.0366735, 0.015698,buy
2017-05-28,0,0,1,0,1,1,1,1,0,1,3,0,0,0,1,0, 0.0141455, 0.0189039, 0.0258026, 0.0033626, 0.021980,buy
2017-05-29,1,0,0,0,1,1,0,2,0,2,3,0,1,1,1,0,-0.0108669, 0.0130343, 0.0134034, 0.0204066,-0.015781,buy
2017-05-30,2,0,1,0,1,1,0,2,0,2,2,0,0,1,0,0, 0.0249438, 0.0299705, 0.0354473, 0.0259574, 0.029971,buy
2017-05-31,2,0,1,0,0,0,0,3,0,2,1,0,0,2,0,1, 0.0504375, 0.0176846, 0.0569987, 0.0514981, 0.041731,buy
2017-06-01,1,0,0,0,0,1,0,3,0,1,2,0,0,2,0,1, 0.0287069, 0.0076039, 0.0314513, 0.0515956, 0.040421,buy
2017-06-02,2,0,0,1,1,1,0,2,1,2,1,0,0,2,0,1,-0.0099083,-0.0218501, 0.0204419, 0.0004113, 0.004339,sell
2017-06-03,2,0,0,1,1,1,0,0,0,2,1,1,1,2,0,0, 0.0294642, 0.0234511, 0.0271699, 0.0184964, 0.030285,buy
2017-06-04,1,0,0,2,1,1,1,0,1,2,1,1,1,2,1,0, 0.0069320,-0.0131726, 0.0019506, 0.0018613,-0.000503,sell
2017-06-05,2,1,0,1,1,1,0,0,1,1,1,1,1,2,1,1, 0.0085659, 0.0085659, 0.0057991, 0.0106123, 0.001339,buy
2017-06-06,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.0009365, 0.0032036, 0.0058768,-0.0012671,-0.001973,buy
2017-06-07,2,2,0,1,1,0,1,1,1,0,1,1,1,2,1,1,-0.0040311, 0.0034989,-0.0253936, 0.0036105,-0.006824,sell
2017-06-08,2,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,-0.0043918,-0.0080430, 0.0025250,-0.0022992,-0.009882,sell
2017-06-09,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.0314274, 0.0356656, 0.0257419, 0.0370611, 0.034916,buy
2017-06-10,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0237093,-0.0225446,-0.0150415,-0.0219574,-0.017432,sell
2017-06-11,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.0254359,-0.0272784,-0.0257517,-0.0265068,-0.027501,sell
2017-06-12,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,0, 0.0074019, 0.0047799, 0.0034865, 0.0050498, 0.004880,buy
2017-06-13,1,1,0,1,3,0,0,0,1,1,1,1,2,0,1,0,-0.0024554,-0.0085507, 0.0010372,-0.0071423, 0.004591,sell
2017-06-14,1,1,0,1,2,0,1,1,2,1,1,1,1,0,0,0, 0.0063351,-0.0047288,-0.0065853,-0.0044956,-0.006804,sell
2017-06-15,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.0391821,-0.0525308,-0.0497610, 0.0016094,-0.035202,sell
2017-06-16,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0128348,-0.0031729,-0.0086982,-0.0274982,-0.009049,sell
2017-06-17,1,0,1,0,1,0,1,1,1,2,2,0,1,0,1,0, 0.0355710, 0.0408214, 0.0334844, 0.0311708, 0.031468,buy
2017-06-18,2,0,0,0,2,0,1,0,0,2,1,1,0,0,1,0, 0.0531267, 0.0507512, 0.0530981, 0.0545813, 0.042614,buy
2017-06-19,0,0,1,0,3,0,1,0,0,2,2,1,1,1,1,0,-0.0207627, 0.0140381, 0.0140381, 0.0199401, 0.014038,buy
2017-06-20,1,0,1,0,3,0,0,0,0,2,3,1,1,1,1,1,-0.0107495, 0.0020634,-0.0003135, 0.0061487, 0.005417,sell
2017-06-21,1,0,2,0,2,0,0,2,0,1,3,1,2,0,1,1,-0.0269443,-0.0265973,-0.0310424,-0.0285171,-0.013041,sell
2017-06-22,1,0,1,0,2,0,0,2,0,0,2,1,2,0,2,0,-0.0233586,-0.0263111,-0.0197198,-0.0244304,-0.023787,sell
2017-06-23,0,0,0,0,2,0,0,2,0,1,1,2,1,0,3,0,-0.0107429,-0.0008551, 0.0042949,-0.0213318, 0.004404,buy
2017-06-24,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,-0.0136234,-0.0142275,-0.0136234,-0.0164792,-0.012159,sell
2017-06-25,0,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0,-0.0231034,-0.0202342,-0.0199313,-0.0218092,-0.020833,sell
2017-06-26,1,1,1,0,0,3,0,1,0,2,2,0,0,0,0,0,-0.0291777,-0.0461115,-0.0491389, 0.0009438,-0.042397,sell
2017-06-27,2,1,1,0,0,2,0,2,0,2,2,0,0,1,1,0, 0.0132373,-0.0015685,-0.0124663, 0.0151401,-0.013673,sell
2017-06-28,1,1,1,0,0,2,0,2,0,1,2,0,0,2,0,0, 0.0392448, 0.0301742,-0.0033496, 0.0390003, 0.000753,buy
2017-06-29,1,1,1,0,0,2,0,2,1,1,1,0,0,2,0,1, 0.0070496, 0.0101594,-0.0161543, 0.0173187,-0.000117,buy
