Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,1,0,1,2,3,1,1,1,0,0,3,2,2,1,2, 0.0053440, 0.003932, 0.00167871, 0.0026351, 0.0021260,sell
2017-03-12,0,0,0,1,2,2,3,0,0,0,2,2,2,1,1, 0.0093143, 0.010139, 0.00689100, 0.0098458, 0.0079704,buy
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,2,0,1, 0.0164012, 0.012445, 0.00797394, 0.0138047, 0.0144434,sell
2017-03-14,1,0,0,0,3,1,2,0,0,0,2,1,2,1,1, 0.0131790, 0.011652, 0.00895252, 0.0133615, 0.0130169,sell
2017-03-15,1,0,0,1,2,1,2,0,0,0,2,2,2,1,0, 0.0095212, 0.008292, 0.00639716, 0.0085724, 0.0087209,buy
2017-03-16,1,0,1,1,1,1,2,0,0,0,0,2,2,1,2, 0.0019956,-0.001134,-0.00103146,-0.0020801,-0.0014704,sell
2017-03-17,1,1,1,1,0,0,4,0,0,0,1,2,2,1,2,-0.0057377,-0.007063,-0.00621538,-0.0074847,-0.0051945,sell
2017-03-18,1,1,2,0,1,0,4,1,0,1,1,3,4,1,2,-0.0052406,-0.000345,-0.00236658, 0.0001113,-0.0002002,sell
2017-03-19,1,2,1,1,1,0,4,0,1,1,1,4,3,1,3,-0.0044073, 0.004813,-0.00355800, 0.0008680, 0.0023646,sell
2017-03-20,1,1,0,1,0,0,2,0,1,2,1,2,1,1,3,-0.0028854,-0.006228,-0.00660275,-0.0073241,-0.0015092,sell
2017-03-21,0,0,1,0,0,0,2,0,1,2,0,2,2,1,1, 0.0057721,-0.001010, 0.00007260, 0.0006980, 0.0036392,sell
2017-03-22,1,1,0,0,0,1,2,1,1,1,2,2,3,1,0, 0.0025009, 0.003556, 0.00362729, 0.0047128, 0.0056280,sell
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,1, 0.0059080, 0.012854, 0.00814672, 0.0111788, 0.0100805,buy
2017-03-24,1,0,1,0,0,1,1,2,0,1,2,1,1,2,1, 0.0032004,-0.003789, 0.00395031,-0.0002361,-0.0008074,sell
2017-03-25,1,0,0,1,0,1,2,0,0,0,2,0,0,2,1, 0.0035453,-0.005149, 0.00130940,-0.0032116,-0.0019467,sell
2017-03-26,2,0,0,1,1,1,2,1,1,0,3,1,2,2,1, 0.0024173, 0.004153, 0.00402808, 0.0035244, 0.0027458,sell
2017-03-27,3,0,0,0,1,0,0,2,0,0,1,1,1,2,1, 0.0032018,-0.002814, 0.00248921,-0.0004671, 0.0006914,sell
2017-03-28,2,0,0,0,0,1,2,1,0,0,1,1,2,1,1,-0.0004310,-0.003970, 0.00041188,-0.0023355,-0.0005463,sell
2017-03-29,0,0,0,0,0,1,2,3,0,0,1,1,3,0,1,-0.0023201,-0.012065,-0.00602766,-0.0077585,-0.0071049,sell
2017-03-30,1,0,0,0,1,0,4,3,1,0,1,2,3,1,3,-0.0041164,-0.002947,-0.00542264,-0.0024950,-0.0033681,sell
2017-03-31,0,0,0,1,1,0,2,4,1,0,2,1,2,1,3,-0.0035989,-0.012221,-0.00981025,-0.0101176,-0.0106004,sell
2017-04-01,0,0,1,1,0,0,4,2,2,1,2,3,3,1,2,-0.0018298, 0.000268,-0.00367233,-0.0014469,-0.0015611,sell
2017-04-02,0,2,1,0,0,0,4,3,0,1,2,4,3,0,2,-0.0068711,-0.004930,-0.00540562,-0.0034597,-0.0020932,sell
2017-04-03,0,2,1,0,0,0,3,2,1,3,2,4,2,1,3,-0.0033264, 0.000239,-0.00230167, 0.0003128, 0.0028696,sell
2017-04-04,0,1,1,1,0,1,3,1,1,2,2,3,2,2,2,-0.0013759, 0.001911, 0.00046792, 0.0009387, 0.0000780,buy
2017-04-05,0,1,2,2,1,1,2,0,0,0,1,1,3,2,2,-0.0051811,-0.009094,-0.00684162,-0.0091624,-0.0115956,sell
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2, 0.0095165, 0.008463, 0.00438723, 0.0074185, 0.0075419,buy
2017-04-07,0,1,0,1,1,2,1,1,0,0,2,2,1,1,1, 0.0080223, 0.003786, 0.00503955, 0.0043969, 0.0036347,sell
2017-04-08,0,0,1,0,1,2,2,0,0,0,2,2,1,1,0, 0.0163985, 0.013302, 0.01430098, 0.0146566, 0.0130608,buy
2017-04-09,0,0,1,1,0,2,1,0,0,0,1,3,0,0,1, 0.0125482, 0.005286, 0.00734746, 0.0040802, 0.0063211,buy
2017-04-10,1,0,0,1,1,2,1,0,0,0,2,2,1,1,0, 0.0112517, 0.008427, 0.00938504, 0.0082036, 0.0085431,buy
2017-04-11,1,0,0,1,2,2,1,0,1,0,2,3,1,1,1, 0.0168865, 0.019601, 0.01358336, 0.0163959, 0.0156711,sell
2017-04-12,0,0,1,2,1,0,2,0,1,0,0,2,2,1,2, 0.0019668,-0.004972,-0.00685872,-0.0067945,-0.0055590,sell
2017-04-13,0,0,2,1,1,1,3,0,1,0,1,3,1,2,2, 0.0106503, 0.011776, 0.00806397, 0.0091163, 0.0059345,buy
2017-04-14,0,1,1,1,1,1,2,2,1,0,1,3,2,3,1, 0.0055273, 0.007609, 0.00535407, 0.0070304, 0.0004090,sell
2017-04-15,0,1,0,1,0,0,2,1,2,1,1,2,2,2,1, 0.0026935,-0.000157,-0.00206057,-0.0004106,-0.0005000,sell
2017-04-16,0,0,1,0,1,0,2,1,2,1,1,3,1,2,1, 0.0161799, 0.014875, 0.01041423, 0.0143855, 0.0126834,buy
2017-04-17,1,1,1,1,1,0,2,2,2,1,0,4,3,4,1, 0.0021995, 0.010635, 0.00410977, 0.0080902, 0.0010758,sell
2017-04-18,1,1,0,1,0,0,3,2,3,1,1,4,3,3,1, 0.0008630, 0.010926, 0.00241653, 0.0070290, 0.0031209,sell
2017-04-19,1,1,1,0,0,0,4,3,2,1,1,4,3,3,2,-0.0024058, 0.008089, 0.00264228, 0.0063050, 0.0010487,sell
2017-04-20,1,1,1,0,0,0,5,3,1,0,1,4,3,2,2,-0.0049021, 0.003826,-0.00009595, 0.0027141,-0.0013267,sell
2017-04-21,1,1,1,1,0,0,5,2,2,1,2,5,2,3,2,-0.0011762, 0.012793, 0.00446140, 0.0082551, 0.0040403,sell
2017-04-22,2,0,0,1,1,0,3,3,2,1,2,4,3,3,1,-0.0003339, 0.010734, 0.00392640, 0.0078712, 0.0036025,sell
2017-04-23,2,0,0,0,1,0,3,2,2,0,1,4,2,1,2, 0.0073422, 0.014543, 0.00623178, 0.0109102, 0.0110004,buy
2017-04-24,1,0,0,0,0,1,4,2,2,0,1,4,2,1,2, 0.0058892, 0.013665, 0.00650731, 0.0100814, 0.0086142,buy
2017-04-25,0,0,0,0,0,1,4,3,1,0,1,3,3,0,2,-0.0007472,-0.000273,-0.00235761,-0.0001913,-0.0007467,sell
2017-04-26,1,0,0,0,1,0,4,3,1,0,1,2,3,1,3,-0.0041164,-0.002947,-0.00542264,-0.0024950,-0.0033681,sell
2017-04-27,0,0,0,1,1,0,2,2,2,0,2,1,2,0,3, 0.0026824,-0.004813,-0.00690786,-0.0052580,-0.0023913,sell
2017-04-28,1,0,1,1,0,0,2,1,1,1,2,2,2,1,1, 0.0005291,-0.003522,-0.00181526,-0.0034370,-0.0007808,sell
2017-04-29,0,1,1,0,0,0,1,3,1,2,1,2,4,1,1,-0.0046464,-0.010130,-0.00672995,-0.0064674,-0.0060315,sell
2017-04-30,0,3,1,0,0,0,2,2,2,2,2,3,4,1,2,-0.0046223,-0.000386,-0.00416334,-0.0002562, 0.0005690,sell
2017-05-01,0,1,1,1,1,0,0,2,2,1,2,2,3,1,1, 0.0049200,-0.000303,-0.00164032, 0.0000877, 0.0004656,sell
2017-05-02,0,0,1,1,2,0,0,1,2,1,1,2,3,1,1, 0.0109333, 0.005344, 0.00130268, 0.0050450, 0.0051661,sell
2017-05-03,0,1,0,1,2,0,0,1,3,1,2,2,2,2,1, 0.0147750, 0.013160, 0.00585690, 0.0117577, 0.0106155,buy
2017-05-04,0,1,0,0,2,0,0,3,1,1,2,2,1,2,1, 0.0124914, 0.005846, 0.00592625, 0.0092262, 0.0072928,buy
2017-05-05,0,1,1,0,1,1,1,2,1,1,2,3,2,2,0, 0.0117999, 0.011841, 0.01092465, 0.0133585, 0.0097102,buy
2017-05-06,0,1,0,1,1,1,0,2,1,0,1,2,1,2,1, 0.0089074, 0.002511, 0.00313799, 0.0032275, 0.0006997,sell
2017-05-07,1,0,1,1,3,1,0,3,1,0,2,2,3,3,1, 0.0084906, 0.009852, 0.00739973, 0.0102512, 0.0027044,buy
2017-05-08,1,0,1,2,3,0,0,3,1,0,2,3,4,2,0, 0.0044643, 0.004488, 0.00066136, 0.0040107,-0.0007471,sell
2017-05-09,0,0,0,2,3,0,0,3,0,0,1,3,2,1,1, 0.0064682,-0.002040,-0.00349298,-0.0010201,-0.0024780,sell
2017-05-10,0,0,1,1,2,1,1,3,0,0,1,2,2,2,2, 0.0037703,-0.001596, 0.00006338, 0.0001481,-0.0046273,sell
2017-05-11,0,1,0,1,0,1,0,4,0,0,1,1,2,2,1,-0.0046862,-0.015929,-0.00729762,-0.0116289,-0.0146644,sell
2017-05-12,0,1,1,0,0,1,0,3,1,1,1,2,3,1,1, 0.0016764,-0.004556,-0.00077689,-0.0018916,-0.0029893,sell
2017-05-13,0,1,0,0,1,1,0,3,1,1,1,2,2,2,1, 0.0070385, 0.002235, 0.00360024, 0.0050009, 0.0019449,sell
2017-05-14,0,1,0,1,1,0,1,3,0,1,0,1,2,3,2,-0.0059773,-0.015007,-0.00976825,-0.0108714,-0.0140460,sell
2017-05-15,0,0,0,2,1,1,1,3,1,2,3,2,3,2,1,-0.0036622,-0.006052,-0.00475251,-0.0049745,-0.0068335,sell
2017-05-16,0,1,1,2,0,1,1,4,0,0,3,2,3,2,0,-0.0078065,-0.013240,-0.00621658,-0.0105839,-0.0148544,sell
2017-05-17,0,1,2,2,0,1,2,3,1,0,3,3,3,2,1,-0.0045013,-0.003367,-0.00208769,-0.0044399,-0.0091555,sell
2017-05-18,0,1,2,2,0,1,2,4,1,1,4,2,3,3,2,-0.0107112,-0.009480,-0.00541060,-0.0089661,-0.0148565,sell
2017-05-19,1,1,0,2,1,1,2,4,0,1,4,2,3,2,2,-0.0130726,-0.011367,-0.00844310,-0.0102622,-0.0125770,sell
2017-05-20,1,0,0,1,1,1,2,2,0,1,3,2,2,1,1, 0.0001853,-0.001680, 0.00037343,-0.0003013, 0.0005899,sell
2017-05-21,0,0,0,1,0,1,1,2,1,0,2,1,1,2,0, 0.0070360,-0.001884, 0.00276950, 0.0003520,-0.0015786,sell
2017-05-22,1,0,0,1,0,2,2,3,1,0,3,2,2,2,1, 0.0004340, 0.002446, 0.00418609, 0.0021060,-0.0016905,buy
2017-05-23,0,0,0,1,0,1,2,4,1,0,2,3,2,2,0, 0.0028595, 0.000657, 0.00235417, 0.0018556,-0.0028702,sell
2017-05-24,0,0,0,0,2,1,3,3,1,0,3,3,2,1,1, 0.0122587, 0.014620, 0.00993837, 0.0153947, 0.0118760,buy
2017-05-25,1,0,0,1,1,0,2,3,1,0,2,2,1,2,2, 0.0021089,-0.001309,-0.00094071,-0.0009823,-0.0023909,sell
2017-05-26,2,0,1,0,1,0,0,3,3,1,2,3,2,2,2, 0.0099649, 0.013395, 0.00851759, 0.0108864, 0.0095432,buy
2017-05-27,1,2,0,0,1,0,1,2,3,0,2,3,2,2,1, 0.0119943, 0.016866, 0.00905880, 0.0147468, 0.0125123,buy
2017-05-28,0,0,1,0,1,0,2,3,2,2,2,3,2,3,1, 0.0090356, 0.010566, 0.00796338, 0.0117881, 0.0071516,buy
2017-05-29,0,1,0,1,1,0,1,2,3,1,1,2,2,3,2, 0.0062178, 0.005900, 0.00051811, 0.0044847, 0.0010312,sell
2017-05-30,0,1,2,0,2,0,0,2,4,0,3,2,2,2,2, 0.0207226, 0.021706, 0.01332990, 0.0193912, 0.0152656,buy
2017-05-31,0,0,2,0,0,0,0,2,2,1,2,2,1,1,1, 0.0132845, 0.003827, 0.00640107, 0.0051107, 0.0061440,buy
2017-06-01,0,0,1,1,0,1,1,2,1,2,2,1,3,2,1,-0.0028269,-0.008439,-0.00352848,-0.0059490,-0.0070824,sell
2017-06-02,0,1,1,0,1,1,2,2,1,2,2,2,3,2,2, 0.0010253, 0.002692, 0.00205800, 0.0044416, 0.0019399,sell
2017-06-03,1,1,2,1,2,0,1,2,1,2,3,3,3,2,2, 0.0009414, 0.004513, 0.00180778, 0.0040860, 0.0027632,sell
2017-06-04,1,1,2,1,1,0,2,2,1,1,3,3,3,2,1,-0.0000964, 0.003460, 0.00218903, 0.0030884, 0.0009744,sell
2017-06-05,0,0,2,3,0,1,2,2,1,1,2,3,3,2,2,-0.0089521,-0.009216,-0.00843154,-0.0120668,-0.0146764,sell
2017-06-06,0,0,2,2,1,0,3,2,1,1,3,3,3,2,1,-0.0015956,-0.000561,-0.00191899,-0.0013234,-0.0041721,sell
2017-06-07,0,1,1,2,3,0,2,3,1,1,3,4,3,2,2, 0.0018523, 0.006854,-0.00043748, 0.0052136, 0.0010155,sell
2017-06-08,0,1,0,1,2,0,2,3,2,2,3,3,4,1,2,-0.0004958, 0.003374,-0.00357198, 0.0029999, 0.0025489,sell
2017-06-09,0,0,0,1,0,1,2,2,2,1,1,2,2,2,2, 0.0017255, 0.000079,-0.00132340,-0.0008730,-0.0027333,sell
2017-06-10,0,0,1,0,0,1,2,1,1,0,0,3,0,1,2, 0.0130293, 0.007987, 0.00747299, 0.0070749, 0.0069123,buy
2017-06-11,0,0,2,0,1,1,2,1,2,1,2,3,1,2,2, 0.0160632, 0.018299, 0.01384762, 0.0164997, 0.0133938,buy
2017-06-12,0,2,1,0,1,0,0,2,2,1,2,1,3,2,1, 0.0055197, 0.001206, 0.00124829, 0.0037665, 0.0019787,sell
2017-06-13,0,1,2,1,1,0,1,2,1,2,3,2,3,2,1, 0.0001580,-0.002596,-0.00082508,-0.0005694,-0.0018393,sell
2017-06-14,0,1,3,1,0,0,1,1,1,1,2,2,3,2,0, 0.0019277,-0.002903, 0.00080877,-0.0013884,-0.0031641,sell
2017-06-15,0,1,3,2,1,0,0,1,2,1,3,3,2,2,1, 0.0080437, 0.005987, 0.00401144, 0.0036369, 0.0020253,sell
2017-06-16,1,2,1,0,2,0,0,1,3,1,2,2,4,2,1, 0.0099657, 0.015013, 0.00701338, 0.0138155, 0.0116895,buy
2017-06-17,0,3,0,0,1,0,0,2,2,1,2,2,2,2,1, 0.0077321, 0.005749, 0.00325846, 0.0073854, 0.0063291,buy
2017-06-18,1,3,0,0,1,1,2,2,2,1,3,2,4,2,2,-0.0027340, 0.007289, 0.00167999, 0.0067051, 0.0040956,sell
2017-06-19,1,4,0,0,1,1,1,3,3,0,4,1,5,3,1,-0.0026031, 0.008662, 0.00321477, 0.0087889, 0.0021266,buy
2017-06-20,2,4,0,0,2,0,0,4,5,0,4,2,5,4,2, 0.0023788, 0.020280, 0.00713232, 0.0167632, 0.0081632,buy
2017-06-21,2,4,0,1,2,0,1,4,2,0,5,1,4,4,2,-0.0096619, 0.001414,-0.00212866, 0.0017555,-0.0050457,sell
2017-06-22,1,3,1,1,1,0,3,2,1,1,5,1,3,3,2,-0.0092749,-0.002885,-0.00295651,-0.0015788,-0.0042550,sell
2017-06-23,2,4,1,0,1,0,2,3,1,1,5,1,3,3,3,-0.0113400,-0.002508,-0.00197321,-0.0008071,-0.0031728,sell
2017-06-24,3,3,1,0,0,0,0,3,2,1,3,1,3,3,3,-0.0104861,-0.004651,-0.00306257,-0.0048315,-0.0057734,sell
2017-06-25,1,1,1,1,0,0,0,2,1,2,3,1,2,1,2,-0.0047687,-0.012500,-0.00697686,-0.0106118,-0.0062959,sell
2017-06-26,1,1,1,1,1,0,2,1,1,1,3,2,3,2,0, 0.0015176, 0.002865, 0.00215766, 0.0036242, 0.0028179,sell
2017-06-27,1,0,1,0,1,0,1,4,1,2,3,3,2,2,1, 0.0043669, 0.003743, 0.00526895, 0.0061418, 0.0044460,sell
2017-06-28,1,1,1,0,0,1,1,3,2,1,3,3,2,2,1, 0.0063803, 0.010215, 0.00919777, 0.0097051, 0.0070051,buy
2017-06-29,1,0,2,0,0,1,1,1,1,1,2,2,2,1,1, 0.0070373, 0.004240, 0.00689622, 0.0047038, 0.0054507,sell
2017-06-30,1,0,1,2,0,0,0,1,0,1,1,1,0,2,2,-0.0024040,-0.015850,-0.00769511,-0.0147164,-0.0117314,sell
2017-07-01,2,1,1,2,1,0,0,1,0,3,3,2,2,3,1,-0.0070160,-0.007721,-0.00359834,-0.0068197,-0.0052243,sell
2017-07-02,0,2,1,2,1,0,0,1,1,2,2,2,2,2,2,-0.0026442,-0.007606,-0.00704009,-0.0075160,-0.0062470,sell
2017-07-03,0,1,3,2,0,0,1,1,1,1,3,1,3,2,1,-0.0050195,-0.011624,-0.00630666,-0.0106299,-0.0112888,sell
2017-07-04,0,0,4,3,0,1,1,2,1,1,4,1,3,3,2,-0.0092086,-0.012957,-0.00618639,-0.0136713,-0.0183549,sell
2017-07-05,0,1,1,4,0,1,0,2,1,1,3,1,3,2,2,-0.0151615,-0.022132,-0.01719933,-0.0235031,-0.0237649,sell
