Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1, 0.002866, 0.0008466, 0.0002137,-0.011010, 0.0002137,sell
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1, 0.003142, 0.0109917, 0.0093048, 0.002415, 0.0093048,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.021782, 0.0155673, 0.0179674, 0.025210, 0.0168314,buy
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1, 0.009130, 0.0091298, 0.0107868, 0.011094, 0.0138001,buy
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1,-0.005158,-0.0000814,-0.0000814,-0.005630,-0.0152422,buy
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1,-0.015035,-0.0048553,-0.0149512,-0.015737,-0.0148304,sell
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1,-0.014091,-0.0357602,-0.0224914,-0.025671,-0.0256714,sell
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.006979,-0.0011272,-0.0067895,-0.007816,-0.0154038,sell
2017-02-05,0,1,0,2,0,0,2,2,4,2,2,1,2,2,2,2,2, 0.013177,-0.0161308,-0.0132191,-0.009085,-0.0124391,sell
2017-02-06,0,2,1,0,1,1,1,0,3,1,1,0,2,2,2,2,1,-0.004768,-0.0007476,-0.0146404,-0.015578,-0.0068246,sell
2017-02-07,0,3,3,0,0,1,1,0,2,2,3,1,2,1,2,1,2,-0.000021,-0.0026556, 0.0034042,-0.000700, 0.0021197,sell
2017-02-08,0,5,2,0,1,1,1,0,2,3,4,2,1,2,2,2,2,-0.018689,-0.0192255,-0.0099137,-0.010250,-0.0180506,sell
2017-02-09,0,5,3,1,1,0,1,0,3,2,3,2,2,0,4,3,2,-0.020584,-0.0205838,-0.0193785,-0.010710,-0.0069469,sell
2017-02-10,0,3,5,2,2,0,1,0,4,0,3,1,2,1,5,2,3,-0.027130,-0.0152978,-0.0166156,-0.001008,-0.0058448,sell
2017-02-11,0,3,3,4,1,0,1,0,4,0,3,1,1,1,4,3,3,-0.023596,-0.0129618,-0.0152749,-0.022438,-0.0126129,sell
2017-02-12,0,4,2,1,2,1,1,1,4,0,3,2,2,1,4,2,2,-0.006418,-0.0102419,-0.0059815,-0.014117, 0.0001933,sell
2017-02-13,0,3,2,0,1,0,3,2,4,1,3,2,2,1,5,2,1,-0.015406,-0.0187306,-0.0184068,-0.015336,-0.0039404,sell
2017-02-14,0,3,1,0,1,2,2,2,3,0,1,3,3,1,4,0,2, 0.024585, 0.0234371, 0.0133328, 0.023839, 0.0235446,buy
2017-02-15,1,1,1,1,0,2,1,2,4,1,2,3,2,1,4,1,1, 0.012042, 0.0091646, 0.0119465, 0.009165, 0.0091646,buy
2017-02-16,1,1,1,1,1,0,0,1,3,1,1,2,2,1,3,0,1,-0.012197,-0.0118501,-0.0104669,-0.015043,-0.0173114,sell
2017-02-17,0,1,1,0,3,0,1,2,3,1,0,3,2,2,3,1,1,-0.019224,-0.0198721,-0.0207574,-0.019872,-0.0198721,sell
2017-02-18,0,2,0,2,1,0,4,2,4,1,1,3,2,4,3,2,1,-0.007021,-0.0078784,-0.0130658,-0.003517, 0.0005938,sell
2017-02-19,0,1,3,2,0,0,2,3,2,2,2,4,2,3,1,2,1,-0.004788,-0.0062551,-0.0031120,-0.003112,-0.0063107,sell
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.007434,-0.0112301,-0.0099159,-0.007853,-0.0103993,sell
2017-02-21,2,4,1,0,0,0,1,2,5,2,2,3,2,2,3,3,2, 0.018160,-0.0079926,-0.0050636,-0.009448,-0.0018996,sell
2017-02-22,2,3,1,0,0,1,1,3,3,5,3,3,2,3,2,4,2,-0.041737,-0.0299432,-0.0377128,-0.042646,-0.0431333,sell
2017-02-23,2,2,1,0,0,1,2,5,2,4,4,2,2,3,3,4,1, 0.002751, 0.0155697, 0.0033477, 0.003348,-0.0000069,buy
2017-02-24,1,2,1,1,0,1,2,5,2,1,4,1,2,2,3,2,2, 0.000343,-0.0023496, 0.0014909,-0.024801, 0.0045985,sell
2017-02-25,1,1,1,1,0,1,2,4,4,1,3,2,1,2,3,3,2,-0.010405, 0.0008839,-0.0039995,-0.013276, 0.0162528,sell
2017-02-26,3,1,0,2,0,1,2,6,2,1,3,2,3,3,3,3,1, 0.030781, 0.0346331, 0.0385200, 0.029959, 0.0174960,buy
2017-02-27,3,1,1,1,1,1,4,3,1,2,3,2,3,3,3,3,1, 0.075756, 0.0738186, 0.0755225, 0.073819, 0.0378915,buy
2017-02-28,3,2,1,0,0,1,2,3,0,2,1,1,3,2,4,2,1, 0.068028, 0.0416908, 0.0674524, 0.067452, 0.0686889,buy
2017-03-01,5,2,2,1,0,2,2,4,0,1,3,2,4,2,4,3,1, 0.056839, 0.0372492, 0.0696443, 0.055541, 0.0488087,buy
2017-03-02,5,2,2,1,0,2,1,4,1,0,3,2,6,1,3,3,0, 0.033760, 0.0183878, 0.0398871, 0.032450, 0.0314735,buy
2017-03-03,3,1,2,2,1,1,3,3,1,0,3,1,5,1,3,3,1, 0.022877, 0.0186727, 0.0444224, 0.021495, 0.0146676,buy
2017-03-04,3,1,1,2,2,1,4,4,0,0,3,2,4,1,3,3,2, 0.027912, 0.0293641, 0.0391656, 0.029664, 0.0077572,buy
2017-03-05,2,2,2,1,1,0,2,4,3,1,2,2,6,2,2,2,2,-0.003139,-0.0078331,-0.0034955,-0.016802,-0.0130429,sell
2017-03-06,2,3,2,0,0,1,2,1,4,0,2,1,5,2,3,1,1,-0.002658,-0.0111545, 0.0154010, 0.005438, 0.0160264,buy
2017-03-07,0,3,2,0,0,1,1,1,2,3,2,0,3,4,2,1,1,-0.001778, 0.0162826, 0.0104004,-0.004888, 0.0030622,buy
2017-03-08,0,4,1,1,2,1,1,1,2,3,2,1,3,4,3,2,1,-0.007821,-0.0104165,-0.0080575,-0.022751,-0.0081127,sell
2017-03-09,0,4,2,1,3,0,2,0,2,0,1,1,2,4,3,2,1,-0.013641,-0.0101696,-0.0136412,-0.012016,-0.0152330,sell
2017-03-10,0,2,4,1,3,0,2,0,3,1,3,1,1,4,4,2,1,-0.017049,-0.0201921,-0.0124640,-0.012464,-0.0136160,sell
2017-03-11,0,3,3,2,2,1,3,1,1,1,2,1,2,3,5,3,1, 0.032403, 0.0341443, 0.0348650, 0.031693, 0.0270125,buy
2017-03-12,0,3,1,1,2,1,3,0,1,2,2,1,2,3,4,2,0, 0.050456, 0.0346592, 0.0339566, 0.064576, 0.0401461,buy
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,1,1,3,4,1,1, 0.068184, 0.0331219, 0.0351050, 0.064102, 0.0580527,buy
2017-03-14,1,3,0,0,1,2,3,0,0,3,1,1,2,3,3,2,1, 0.037823, 0.0108782, 0.0098765, 0.037823, 0.0354124,buy
2017-03-15,1,2,0,1,0,2,3,0,1,2,1,2,2,2,3,2,0,-0.004368, 0.0002266,-0.0014793,-0.001585,-0.0014259,sell
2017-03-16,1,2,1,0,1,1,2,1,1,1,0,2,2,2,3,0,2, 0.003081, 0.0032365,-0.0315281, 0.023625, 0.0210713,buy
2017-03-17,1,4,0,1,1,0,3,0,1,1,1,1,1,2,4,1,2, 0.047288, 0.0416440, 0.0450279, 0.048000, 0.0454307,buy
2017-03-18,1,4,1,1,1,0,1,2,0,2,1,1,2,2,4,1,2, 0.011880, 0.0139255, 0.0012190, 0.028277, 0.0201463,buy
2017-03-19,1,3,2,1,0,0,3,0,1,2,1,2,2,1,3,1,3, 0.039419, 0.0394189, 0.0473510, 0.023760, 0.0438554,buy
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,0,4,1,3, 0.050812, 0.0503208, 0.0511109, 0.049125, 0.0508122,buy
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.019692,-0.0208763,-0.0008782,-0.029054,-0.0241541,sell
2017-03-22,1,2,0,0,0,1,2,1,2,4,2,2,3,2,3,1,0,-0.006803,-0.0088211,-0.0061360,-0.019639,-0.0068033,sell
2017-03-23,0,2,0,0,0,1,2,2,2,2,2,2,3,1,2,0,1,-0.002662,-0.0135211,-0.0079352,-0.004994,-0.0011210,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.016561,-0.0136347,-0.0181885,-0.048092,-0.0155993,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.036887,-0.0359538,-0.0326282,-0.039345,-0.0133246,sell
2017-03-26,2,0,1,1,1,1,0,1,3,1,2,1,2,2,2,2,0, 0.019783,-0.0083647, 0.0017246,-0.000790,-0.0096116,sell
2017-03-27,2,1,1,1,1,0,1,1,2,1,1,1,1,1,4,2,1,-0.032232,-0.0069952,-0.0245221,-0.034447,-0.0342675,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.042394, 0.0248150, 0.0469321, 0.044530, 0.0432028,buy
2017-03-29,2,2,2,1,0,1,1,2,1,1,1,0,3,2,4,2,1, 0.047431, 0.0338770, 0.0489279, 0.048914, 0.0476317,buy
2017-03-30,1,3,2,2,1,0,0,3,2,1,1,2,3,3,5,0,1, 0.011117, 0.0033200, 0.0194198, 0.011450, 0.0059307,buy
2017-03-31,0,2,3,2,2,0,3,2,2,1,2,1,3,4,4,1,2, 0.011880, 0.0022805, 0.0306187,-0.010401, 0.0338125,buy
2017-04-01,0,2,3,2,1,0,3,2,2,2,2,2,3,4,3,1,2, 0.006654,-0.0224364, 0.0056701,-0.012571, 0.0034181,sell
2017-04-02,0,4,3,0,2,1,2,2,2,2,3,2,3,3,4,1,2,-0.022338,-0.0095376,-0.0196156,-0.027799,-0.0193293,sell
2017-04-03,0,4,2,0,1,1,1,1,1,3,3,2,2,3,2,0,2,-0.022930,-0.0149801,-0.0212284,-0.022334,-0.0225435,sell
2017-04-04,0,2,2,1,2,2,1,0,1,4,3,1,2,4,3,1,1,-0.028863,-0.0241990,-0.0292515,-0.025838,-0.0288628,sell
2017-04-05,0,2,2,2,2,1,0,0,0,2,2,0,1,3,2,1,2,-0.018815,-0.0098524,-0.0188148,-0.014560,-0.0187472,sell
2017-04-06,0,1,3,2,4,1,0,0,1,3,3,1,1,4,3,1,2,-0.028893,-0.0155816,-0.0281971,-0.014710,-0.0274963,sell
2017-04-07,0,2,3,2,2,2,0,1,0,2,3,1,1,4,2,2,1,-0.004149, 0.0074271,-0.0110211, 0.007777, 0.0078660,buy
2017-04-08,0,2,3,1,1,2,1,0,0,2,2,1,1,4,2,2,0,-0.006043, 0.0070719,-0.0239153, 0.010665, 0.0065943,buy
2017-04-09,1,2,2,1,1,2,1,0,0,3,1,3,0,4,2,2,1, 0.034301, 0.0422246, 0.0072546, 0.029309, 0.0446038,buy
2017-04-10,2,2,1,1,1,1,2,0,0,3,2,2,1,5,1,2,0, 0.021025,-0.0018495,-0.0094908,-0.001849, 0.0493498,sell
2017-04-11,2,1,1,1,2,2,2,0,2,3,2,3,1,4,2,3,1, 0.019950, 0.0030295,-0.0198906, 0.004585, 0.0215021,sell
2017-04-12,1,1,1,1,0,0,2,1,2,2,0,2,1,2,3,2,1,-0.038118,-0.0070067,-0.0350393,-0.015037,-0.0025261,sell
2017-04-13,1,1,3,1,1,1,3,1,2,2,1,3,1,3,3,3,2, 0.023623, 0.0304366, 0.0258700, 0.042110, 0.0300501,buy
2017-04-14,1,2,2,0,1,1,3,2,1,1,1,3,1,2,3,3,1, 0.024100, 0.0319764, 0.0300810, 0.040355, 0.0259885,buy
2017-04-15,1,2,1,1,1,0,3,0,2,2,1,2,1,2,3,3,1,-0.036989, 0.0110723,-0.0297603, 0.008468, 0.0039488,buy
2017-04-16,2,1,2,0,2,0,3,1,2,2,1,3,1,2,4,3,1, 0.013219, 0.0214412, 0.0135236, 0.037855, 0.0213782,buy
2017-04-17,2,2,1,1,1,0,1,1,2,2,0,3,2,1,4,2,1,-0.027233,-0.0154121,-0.0263685,-0.026872,-0.0260545,sell
2017-04-18,2,3,2,1,1,0,1,1,3,3,1,3,2,3,4,3,1, 0.003909,-0.0028471, 0.0066693, 0.003541,-0.0024862,buy
2017-04-19,0,3,3,0,1,0,3,2,2,2,1,4,2,2,5,1,1,-0.007118,-0.0200993,-0.0065782,-0.007166,-0.0065782,sell
2017-04-20,0,3,3,1,1,0,4,4,1,1,2,4,3,3,5,0,1,-0.008001,-0.0249513,-0.0160649,-0.016065,-0.0179738,sell
2017-04-21,0,3,3,2,0,0,5,1,3,2,3,5,1,3,4,1,2,-0.009773,-0.0167632,-0.0022945, 0.000622,-0.0012374,sell
2017-04-22,2,2,1,2,1,0,3,3,1,2,3,4,2,3,2,2,1, 0.028127, 0.0087722, 0.0105913, 0.010591, 0.0031411,buy
2017-04-23,3,2,1,1,1,0,3,1,3,2,2,3,2,3,3,2,2,-0.005100,-0.0077820,-0.0091196,-0.008842,-0.0077820,sell
2017-04-24,2,2,1,2,0,1,2,1,2,2,2,2,2,2,4,1,2, 0.009552, 0.0088702, 0.0149399, 0.013036, 0.0064698,buy
2017-04-25,2,2,2,2,0,1,3,3,1,2,2,2,3,3,4,2,2, 0.037616, 0.0207127, 0.0278347, 0.021889, 0.0138776,buy
2017-04-26,2,2,2,2,0,0,2,2,1,1,0,1,2,3,4,2,2,-0.018996, 0.0043473, 0.0271940, 0.005028, 0.0031397,buy
2017-04-27,1,0,2,2,2,0,1,1,2,1,1,0,1,2,4,2,2,-0.035288,-0.0074163,-0.0100574,-0.001828,-0.0018278,sell
2017-04-28,2,0,2,3,1,0,0,1,1,2,2,1,1,2,3,2,1, 0.029006,-0.0011824, 0.0293995, 0.027016, 0.0196436,buy
2017-04-29,1,1,2,1,1,1,0,0,2,3,1,0,3,2,3,2,1, 0.050623, 0.0556431, 0.0506225, 0.014794, 0.0515915,buy
2017-04-30,1,3,2,2,0,1,1,0,2,3,2,1,3,1,4,2,2, 0.019978, 0.0198352, 0.0203907, 0.020216, 0.0199750,buy
2017-05-01,1,1,2,2,1,1,0,1,1,3,1,1,3,1,4,2,1, 0.019151, 0.0501422, 0.0265296, 0.002845, 0.0255583,buy
2017-05-02,1,1,2,3,1,0,0,1,2,1,0,2,2,0,4,3,1,-0.029416,-0.0249727,-0.0287799,-0.028275,-0.0280857,sell
2017-05-03,1,1,3,3,3,0,0,2,3,0,2,2,2,1,4,4,1, 0.002641,-0.0135007, 0.0013979, 0.002099,-0.0128384,sell
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1, 0.002237,-0.0261809, 0.0039890, 0.006502,-0.0326175,buy
2017-05-05,1,2,3,1,1,1,1,2,1,2,2,3,3,2,2,3,0,-0.009467, 0.0258778,-0.0114812, 0.023556, 0.0235558,buy
2017-05-06,1,2,3,0,2,1,0,2,1,2,1,2,2,3,2,3,1, 0.028737, 0.0129870, 0.0025262, 0.027065, 0.0217900,buy
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1,-0.011259,-0.0078725,-0.0094766,-0.009477,-0.0131458,sell
2017-05-08,2,0,4,2,1,1,0,2,2,2,2,3,4,2,2,3,0, 0.010655, 0.0277458, 0.0129539, 0.022963, 0.0283089,buy
2017-05-09,1,1,3,2,1,1,0,2,1,1,1,2,2,1,3,3,1,-0.036248,-0.0514364,-0.0379290,-0.020549,-0.0532498,sell
2017-05-10,1,1,4,1,1,0,1,3,1,1,2,2,2,2,3,2,1,-0.017549,-0.0414638,-0.0109724,-0.007659,-0.0295035,sell
2017-05-11,1,2,3,1,1,0,1,2,1,1,2,0,2,3,3,2,1, 0.002182, 0.0037844,-0.0133806, 0.003278,-0.0027625,sell
2017-05-12,1,2,4,1,0,1,0,2,1,2,2,1,4,2,2,2,1,-0.000028,-0.0231369, 0.0003662, 0.023345,-0.0003058,buy
2017-05-13,2,2,4,0,0,1,1,1,1,2,2,1,3,2,3,2,1,-0.004968,-0.0137689,-0.0023980, 0.018513,-0.0055470,sell
2017-05-14,2,3,3,0,0,0,1,1,0,2,1,0,2,1,3,3,2,-0.018582,-0.0142303, 0.0010947,-0.019057,-0.0185819,sell
2017-05-15,2,3,2,0,2,1,1,2,1,3,3,2,3,2,3,3,1,-0.025356,-0.0262398,-0.0314222,-0.014712,-0.0236156,sell
2017-05-16,2,3,2,1,2,1,2,3,0,2,3,2,3,3,4,3,0,-0.006572,-0.0080763,-0.0059224, 0.001596,-0.0039537,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.009031,-0.0066995,-0.0139019,-0.001036,-0.0202349,sell
2017-05-18,0,2,2,2,2,1,4,2,3,0,4,2,2,3,3,2,2, 0.032800, 0.0383156, 0.0522949, 0.012010, 0.0430382,buy
2017-05-19,1,3,0,2,2,1,2,4,2,0,3,2,2,3,3,3,1, 0.026144, 0.0379079, 0.0264842, 0.002854, 0.0388381,buy
2017-05-20,1,1,0,1,2,1,2,2,1,2,3,2,2,3,1,1,1, 0.007407, 0.0202832, 0.0074069, 0.005355,-0.0109149,buy
2017-05-21,0,2,0,1,1,1,2,1,0,2,2,1,1,3,2,1,0, 0.011734, 0.0155067,-0.0112530, 0.011734, 0.0102008,buy
2017-05-22,1,2,0,0,1,2,2,1,1,2,2,2,2,4,1,0,1, 0.030721, 0.0287512, 0.0359162, 0.014150, 0.0305162,buy
2017-05-23,1,1,1,1,0,2,0,3,1,2,1,3,1,4,2,1,0,-0.006945, 0.0039620, 0.0145863,-0.000875, 0.0047334,buy
2017-05-24,0,0,1,3,1,2,2,2,2,1,2,3,1,3,3,1,1,-0.003412, 0.0114783, 0.0017344,-0.004128,-0.0317117,buy
2017-05-25,0,1,1,4,1,1,2,2,2,1,1,2,2,4,3,2,1, 0.011774, 0.0104123, 0.0127889,-0.002558, 0.0496365,buy
2017-05-26,1,1,1,2,2,2,0,1,4,2,2,2,3,3,3,2,1,-0.044159,-0.0523229,-0.0531451,-0.008914,-0.0657753,sell
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1,-0.028649,-0.0475671,-0.0442317,-0.038772,-0.0470453,sell
2017-05-28,0,1,3,0,1,2,0,0,3,3,2,1,3,3,2,1,1, 0.026898, 0.0365887, 0.0422479, 0.001531, 0.0268978,buy
2017-05-29,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,4,2, 0.005691, 0.0076024, 0.0009514, 0.008533, 0.0069529,buy
2017-05-30,1,4,4,1,2,1,0,1,4,1,3,2,3,3,3,3,2, 0.012593, 0.0461606, 0.0523128, 0.041242, 0.0461606,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.013657, 0.0426167, 0.0448828, 0.042617, 0.0196730,buy
2017-06-01,1,3,4,3,0,2,1,1,2,1,3,1,3,3,3,4,1, 0.008112,-0.0011753, 0.0081124, 0.008112, 0.0100095,buy
2017-06-02,1,2,4,0,2,2,0,1,2,3,2,2,3,2,3,4,1, 0.003678, 0.0018102, 0.0160930, 0.004572, 0.0226788,buy
2017-06-03,2,4,2,0,1,1,0,2,2,2,3,3,3,1,3,3,0,-0.032365,-0.0218097,-0.0331894,-0.008374,-0.0220225,sell
2017-06-04,2,4,2,1,2,1,1,2,3,2,4,2,4,2,3,5,0,-0.023993,-0.0251304,-0.0293257,-0.022847,-0.0245769,sell
2017-06-05,1,3,3,2,1,2,2,1,3,1,3,2,4,1,3,4,2, 0.056517, 0.0459213, 0.0577023, 0.043747, 0.0340976,buy
2017-06-06,1,3,2,2,0,0,4,2,3,1,4,3,4,2,1,3,1, 0.018318, 0.0197183, 0.0197591, 0.021763, 0.0157954,buy
2017-06-07,1,3,1,2,3,0,3,2,2,1,4,2,3,4,1,2,2, 0.016657, 0.0360567, 0.0350867, 0.029221, 0.0494144,buy
2017-06-08,0,3,0,2,3,0,2,1,2,2,2,3,3,4,0,1,2,-0.014586, 0.0099236, 0.0037372, 0.013387, 0.0062895,buy
2017-06-09,1,2,1,3,1,0,3,0,2,1,2,2,1,4,1,2,2, 0.001788,-0.0003594, 0.0003190, 0.004597, 0.0012550,buy
2017-06-10,1,2,2,0,1,1,0,0,1,0,1,2,0,2,1,1,1,-0.024764, 0.0516671, 0.0475714, 0.048422, 0.0499904,buy
2017-06-11,1,3,2,0,1,2,0,0,2,1,3,2,1,3,1,1,1,-0.028457, 0.0516470, 0.0468172, 0.040663, 0.0516470,buy
2017-06-12,1,4,1,0,0,1,1,2,2,2,2,1,3,2,2,3,1,-0.015308,-0.0221939,-0.0156886,-0.023306,-0.0046091,sell
2017-06-13,0,1,2,1,1,1,0,3,1,3,3,2,2,0,3,2,1,-0.007588,-0.0062240,-0.0052150, 0.025558,-0.0629189,buy
2017-06-14,0,1,2,2,0,1,2,1,4,1,2,2,3,1,3,3,0, 0.053760,-0.0009431, 0.0601996, 0.050928, 0.0517472,buy
2017-06-15,0,1,2,2,1,1,0,1,5,1,2,2,2,2,3,2,1,-0.004913,-0.0372461,-0.0404108,-0.027424,-0.0375525,sell
2017-06-16,1,1,1,1,2,1,0,1,5,1,1,2,4,2,2,2,1,-0.010255,-0.0092299,-0.0124298, 0.002761,-0.0552183,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.027869,-0.0284228,-0.0284569,-0.024844,-0.0276829,sell
2017-06-18,0,4,0,0,1,3,2,0,4,3,4,2,4,1,3,2,1, 0.006381, 0.0063811, 0.0014376, 0.019483, 0.0053967,buy
2017-06-19,1,5,1,0,1,3,0,1,4,2,5,1,4,2,3,3,0,-0.005939, 0.0029119, 0.0019530,-0.005148, 0.0012593,buy
2017-06-20,2,5,3,1,2,1,0,1,6,1,5,2,5,3,2,3,2, 0.021011, 0.0276302, 0.0575928, 0.021226, 0.0573683,buy
2017-06-21,1,4,3,1,2,0,1,2,4,1,5,1,5,2,1,3,2,-0.008382,-0.0070305, 0.0113184,-0.011874, 0.0295757,sell
2017-06-22,0,3,3,1,0,0,2,2,3,2,4,1,4,2,0,3,2,-0.012086,-0.0084656,-0.0058996,-0.014094, 0.0019540,sell
2017-06-23,0,4,3,0,1,1,1,1,3,2,5,0,4,2,1,2,2,-0.010076,-0.0090432,-0.0134283,-0.009224,-0.0015356,sell
2017-06-24,1,3,3,0,0,1,0,1,3,2,4,1,4,2,0,1,2,-0.012604,-0.0057503,-0.0174890,-0.013157,-0.0044215,sell
2017-06-25,1,1,3,1,1,1,0,0,1,4,4,1,3,2,1,1,1,-0.052390,-0.0665522,-0.0670119,-0.066135,-0.0688431,sell
2017-06-26,1,2,3,2,1,1,1,0,1,3,4,2,4,2,1,2,0,-0.038562,-0.0565179,-0.0636603,-0.054959,-0.0610946,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.014264, 0.0225605, 0.0193337, 0.018101, 0.0139495,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.014300, 0.0098887, 0.0172070, 0.012211, 0.0124618,buy
