Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.0019760,-0.00301338,-0.0002517,-0.00800820,-0.0008641,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,none,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.0005896, 0.00017801, 0.0055507,-0.00051155, 0.0061894,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0006720, 0.00529933,-0.0035269,-0.00410823, 0.0059623,sell
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0008915, 0.00508087,-0.0035581,-0.00543540, 0.0047247,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.0067751, 0.00511901, 0.0022587, 0.00286643, 0.0079650,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.0161442, 0.01167717, 0.0150832, 0.01495388, 0.0149539,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0042114,-0.00413354,-0.0067033,-0.00061993, 0.0002131,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0014613,-0.00227042,-0.0004977,-0.00175311,-0.0017616,sell
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0014380,-0.00039413,-0.0001853,-0.00307878,-0.0072099,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0038967, 0.00901496, 0.0045416, 0.00619395, 0.0071789,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0087519,-0.00207214,-0.0116043,-0.01173019,-0.0123546,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0044767, 0.00510395, 0.0027322, 0.00439503,-0.0027120,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0014197, 0.00396639, 0.0056222, 0.00919978, 0.0024899,buy
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0026309,-0.00194885,-0.0022318,-0.00165485,-0.0023713,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0104464,-0.00527120,-0.0047875,-0.00464668,-0.0064016,sell
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0087912,-0.00960885,-0.0097056,-0.00842357,-0.0111708,sell
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a90,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0098093,-0.00898363,-0.0087173,-0.00882553,-0.0105267,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0105780,-0.00791689,-0.0104190,-0.00262992,-0.0109072,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a90,a60,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0044706, 0.00900662, 0.0088287, 0.01653089, 0.0091106,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.0095873,-0.00359752,-0.0079738, 0.00103093,-0.0064617,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.0072296, 0.00421532,-0.0074019, 0.00672121, 0.0020170,buy
2010-02-12,none,a60,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.0006217, 0.00842449, 0.0007623, 0.00983728, 0.0059968,buy
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0103861, 0.00639640, 0.0052534, 0.01136247, 0.0053522,buy
2010-02-14,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a0,none,a0,none,a0,none,a30,none,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,-0.0000396,-0.00652349,-0.0088794,-0.00381463,-0.0040330,sell
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0012801,-0.00669742,-0.0057858, 0.00106157,-0.0050206,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,-0.0018734,-0.00047500,-0.0027648, 0.00617908, 0.0001581,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0005772, 0.00334225, 0.0000701, 0.00401021, 0.0011626,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0017580, 0.00161368,-0.0000300, 0.00336075, 0.0015776,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.0030734,-0.00351317,-0.0037944,-0.00377427,-0.0048648,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0024969, 0.00328480, 0.0012173, 0.00380584, 0.0028741,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,a90,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0058224,-0.00465524,-0.0044419,-0.00418982,-0.0042554,sell
2010-02-22,none,none,none,none,none,a135,none,none,none,a90,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0046980,-0.00240827,-0.0034989,-0.00231960,-0.0027832,sell
2010-02-23,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0052857,-0.00441034,-0.0041703,-0.00425222,-0.0044597,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.0083509,-0.00956832,-0.0058641,-0.00806789,-0.0082562,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0138725,-0.01303179,-0.0142146,-0.01385502,-0.0133782,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0032425,-0.00703517,-0.0054481,-0.00542639, 0.0001208,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.0057896,-0.00125814,-0.0021427,-0.00089875, 0.0043183,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0006364, 0.00090201, 0.0008828, 0.00442172, 0.0006345,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0005809, 0.00164628, 0.0015688, 0.00164628, 0.0017109,buy
2010-03-02,none,none,none,none,none,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0071315, 0.00733088, 0.0065991, 0.00713052, 0.0071589,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0104782, 0.01042248, 0.0103233, 0.01032718, 0.0103974,buy
2010-03-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0101576,-0.01035083,-0.0081340,-0.01051019,-0.0091827,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.0054682,-0.00786486,-0.0058023,-0.01020533,-0.0082997,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0119951,-0.01199514,-0.0106145,-0.01271090,-0.0114729,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0065152,-0.00583120,-0.0053679,-0.00521595,-0.0037300,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0021721,-0.00221585,-0.0030625,-0.00520275,-0.0014848,sell
2010-03-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0049648,-0.00282393,-0.0052330,-0.00515444,-0.0045630,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0032409,-0.00267297,-0.0043505,-0.00464804,-0.0045178,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0088414,-0.00769285,-0.0052396,-0.00727390,-0.0030276,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0029258,-0.01564483,-0.0030774,-0.01310180,-0.0155385,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0039459,-0.01493166,-0.0025810,-0.01359618,-0.0115250,sell
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0048979,-0.00950607,-0.0044586,-0.00465073,-0.0093511,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.0011869,-0.00296276,-0.0076134, 0.00394596,-0.0032368,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.0012697,-0.00868964,-0.0101941,-0.00727743,-0.0089697,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0080694,-0.00919152,-0.0114882,-0.00909717,-0.0123086,sell
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0045849,-0.00676553,-0.0075428,-0.00791584,-0.0064469,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0025882, 0.00177040,-0.0010858, 0.00247527, 0.0035282,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0054418,-0.00020111, 0.0000364,-0.00059876,-0.0050376,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0043170,-0.00438681,-0.0013481,-0.00219771,-0.0107298,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0016363, 0.00356957, 0.0034977, 0.00445745, 0.0044692,buy
2010-03-24,none,a60,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0004538, 0.00601308,-0.0006288, 0.00020575, 0.0007110,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0000958, 0.00109497, 0.0020478, 0.00267973, 0.0006318,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.0016871,-0.00193207,-0.0005734, 0.00335032,-0.0005155,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0013203, 0.00164716,-0.0009966, 0.00241223, 0.0015176,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0074267, 0.00511304,-0.0010095, 0.01126979, 0.0074307,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0023384,-0.00097372,-0.0000831, 0.00278321, 0.0011108,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.0067582, 0.00463327,-0.0003479, 0.00779941, 0.0028977,buy
2010-03-31,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0061680, 0.00114863, 0.0022788, 0.00215164, 0.0035169,buy
2010-04-01,none,none,none,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,a45,none,none,a45,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.0010744,-0.00390793,-0.0033816,-0.00245331,-0.0013520,sell
2010-04-02,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,a120,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0019149, 0.00239789, 0.0021583, 0.00112553, 0.0002447,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0035200,-0.00324012,-0.0012405,-0.00659421,-0.0060258,sell
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0105069,-0.01074266,-0.0108737,-0.01090028,-0.0106374,sell
2010-04-05,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0046091,-0.00590024,-0.0080996,-0.00616005,-0.0062728,sell
2010-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0050179,-0.00076498,-0.0044403, 0.00128609, 0.0011823,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0077731,-0.00606671,-0.0120577,-0.00774469,-0.0075966,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0041789,-0.00286403,-0.0111565,-0.00391398,-0.0029337,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.0002301,-0.00226364,-0.0084604, 0.00050264,-0.0013226,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.0013098, 0.00019051,-0.0065493,-0.00284513,-0.0013097,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0030879, 0.00349401, 0.0031966, 0.00441681,-0.0000172,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0018390, 0.00529913, 0.0038244, 0.00317796, 0.0019946,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0081021, 0.00902727, 0.0089797, 0.00943353, 0.0064766,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0026440, 0.00263995, 0.0000158, 0.00228755, 0.0005358,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0005014, 0.00399118,-0.0005019, 0.00070410, 0.0045216,buy
