Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,5,1,1,0,0,5,1,0,1,2.56,1.61,2.79,3.2,3.92,1.93,2.6,0.25,2.97, 0.02037802, 0.01568638, 0.0175367774, 0.0119742, 0.0153244,buy
2010-01-18,5,1,0,1,1,3,1,1,1,0.47,5.53,0.61,3.17,3.57,3.73,0,2.67,5.89,-0.00740005,-0.00392209,-0.0002562415,-0.0034834,-0.0039221,sell
2010-01-19,3,2,0,0,1,2,3,0,1,0.3,2.32,0,0.78,0.92,3.48,0.13,2.74,2.17,-0.00337828,-0.00263176, 0.0035345101,-0.0105634, 0.0033659,sell
2010-01-20,3,2,0,1,1,5,2,2,2,3.08,3.69,3.1,2.05,1.52,3.42,2.87,1.55,1.47,-0.00103359, 0.00613732,-0.0009175594,-0.0014205,-0.0018855,sell
2010-01-21,2,2,0,2,1,3,5,2,2,3.64,1.71,3.06,5.53,5.02,0.98,0,2.58,4.09, 0.00007969,-0.00100442,-0.0009306900, 0.0010105, 0.0002929,sell
2010-01-22,2,2,1,1,0,2,3,2,0,4.12,2.67,3.37,2.56,2.97,0.35,2.92,0,5.87,-0.00985441, 0.00029994, 0.0017603010,-0.0097911,-0.0097911,sell
2010-01-23,1,3,0,2,0,2,4,2,2,2.65,2.79,1.72,3.4,4.03,3.15,3.22,2.79,4.94,-0.00441669,-0.00452367,-0.0043424483,-0.0032501,-0.0045237,sell
2010-01-24,1,1,2,1,0,2,4,1,2,3.73,0,3.14,3.1,2.9,0.23,3.56,0.39,0.67,-0.00273003, 0.00525303,-0.0068499699,-0.0039133,-0.0039133,sell
2010-01-25,1,3,0,1,0,1,3,1,4,4.22,2.79,5.95,2.38,2.89,2.78,5.41,0.87,2.4,-0.01303844,-0.01198889,-0.0152591389,-0.0018876,-0.0045213,sell
2010-01-26,1,3,1,0,0,1,3,0,1,0.76,0,1.44,0,0.23,2.24,2.22,3.19,0.3, 0.00052264, 0.00166428, 0.0005226416, 0.0023608, 0.0016643,sell
2010-01-27,1,3,2,1,1,1,3,1,2,2.76,2.42,2.97,2.89,2.51,3.07,3.57,3.42,2.56, 0.00039241,-0.00341401, 0.0029562721, 0.0003738,-0.0086217,buy
2010-01-28,1,0,3,2,1,1,3,1,1,2.92,2.67,3.1,0.56,0.7,2.82,0.25,3.91,3.41, 0.01153554, 0.01153554, 0.0108433449, 0.0115355, 0.0118143,buy
2010-01-29,0,1,0,4,0,2,2,1,0,2.82,2.84,2.84,2.87,2.79,0,2.7,1.14,2.95, 0.00808861, 0.00741296, 0.0074065473, 0.0021966, 0.0070087,buy
2010-01-30,0,0,3,1,2,2,2,1,0,0,0.83,0,2.87,3.08,2.58,2.32,4,0.79, 0.00929029, 0.00335175, 0.0065382347, 0.0051538, 0.0081504,buy
2010-01-31,1,1,3,1,3,2,3,0,0,2.36,4.41,2.34,3.31,3.31,0,2.7,1.36,3.88,-0.00288592,-0.00823374, 0.0067303422, 0.0102643, 0.0127028,buy
2010-02-01,1,1,2,2,2,2,2,0,0,0,3.08,0,1.26,1.32,2.87,0.17,4.02,3.17,-0.03190001,-0.03050279,-0.0273881891,-0.0091177,-0.0319000,sell
2010-02-02,1,0,4,3,1,2,2,0,1,2.67,4.43,2.4,5.65,5.7,2.67,2.58,3.88,4.78,-0.01619391, 0.00877406,-0.0134747212,-0.0041680,-0.0132556,sell
2010-02-03,1,2,6,1,0,2,3,1,1,2.72,3.46,2.42,3.56,3.41,2.67,0.21,3.49,3.63, 0.00376670, 0.00151922, 0.0072611439, 0.0004603, 0.0028094,buy
2010-02-04,2,4,2,1,0,4,3,3,0,2.98,2.77,2.47,2.27,2.39,0,3.94,3.81,3.22, 0.00492802, 0.00772663, 0.0010081414, 0.0035955, 0.0027204,buy
2010-02-05,2,1,2,0,0,5,3,3,1,1.14,2.67,0.82,3.47,3.04,2.08,5.54,1.39,1.03,-0.00121431,-0.00604798,-0.0066521725,-0.0059877,-0.0056808,sell
2010-02-06,2,1,0,0,0,4,2,1,5,5.85,0,5.32,2.56,2.58,2.77,8.02,4.06,0.23, 0.00001817,-0.00469829, 0.0044976282,-0.0045469,-0.0001006,sell
2010-02-07,2,0,0,0,0,5,0,2,2,5.86,3,5.17,2.65,2.87,0,4.36,1.23,2.51, 0.00481759, 0.00353550, 0.0032155884, 0.0050560, 0.0048748,buy
2010-02-08,2,0,0,0,0,4,0,5,1,4.84,0,5,0,0,2.67,3.57,1.4,0, 0.00996606, 0.00957833, 0.0095696395, 0.0095783, 0.0004050,buy
2010-02-09,3,1,0,1,1,4,1,4,2,4.25,2.65,4.28,2.95,2.67,2.92,3.32,3.98,3.43,-0.01418298,-0.01161439, 0.0016019446,-0.0135219,-0.0116428,sell
2010-02-10,3,0,1,1,1,1,5,1,1,2.94,1.23,3.19,0.5,0.29,1.94,0,3.51,5.03,-0.00427215, 0.00497256,-0.0043161301,-0.0049976,-0.0043161,sell
2010-02-11,2,1,1,2,1,6,1,1,0,3.08,2.7,2.75,0.35,0.69,2.87,2.58,2.29,6.21, 0.00267825, 0.00197164, 0.0019716419, 0.0023935,-0.0023832,buy
2010-02-12,0,2,0,3,1,6,1,1,0,0,2.91,0,4.34,5.71,0,2.62,3.36,6.39, 0.00920581, 0.01086882, 0.0145734896, 0.0092068, 0.0097395,buy
2010-02-13,4,1,1,2,1,4,2,1,0,0.29,1.32,0.27,6.08,7.1,0.64,1.22,0.56,1.4,-0.00547735, 0.01241188, 0.0050909338, 0.0105759, 0.0059878,buy
2010-02-14,6,1,0,2,2,4,0,2,0,2.58,4.41,2.44,6.95,6.75,2.82,2.92,3.36,3.03, 0.01334935, 0.01244766, 0.0121450822, 0.0134288, 0.0132985,buy
2010-02-15,3,1,0,2,0,3,1,2,0,0,6.04,0,4.71,2.42,0,0.59,1.26,0, 0.02005125, 0.02028538, 0.0208223408, 0.0202942, 0.0206907,buy
2010-02-16,2,0,0,2,0,5,1,1,0,2.97,3.49,2.97,1.39,0.53,2.62,4.6,0.31,1.84, 0.00433325, 0.00442630, 0.0027481105, 0.0114355, 0.0059726,buy
2010-02-17,1,0,0,1,1,5,4,1,1,2.67,5.68,2.6,3.47,2.58,1.02,3,2.86,2.92,-0.00440743,-0.00431460,-0.0043146006, 0.0060371,-0.0102348,sell
2010-02-18,1,0,1,0,0,1,6,2,0,2,3.88,1.97,0,0,2.82,1.99,1.85,2.89, 0.00325550, 0.00471638,-0.0040594209, 0.0097543, 0.0022138,buy
2010-02-19,1,2,0,1,0,1,3,4,0,2.97,2.03,2.82,2.77,2.4,2.6,2.7,2.82,2.62, 0.00524987, 0.00796768, 0.0052498651, 0.0079677, 0.0087988,buy
2010-02-20,1,1,3,0,0,0,1,2,0,0,2.66,0,2.11,2.7,0,2.74,2.77,0, 0.00999185, 0.01163812, 0.0101016061, 0.0065171, 0.0161975,buy
2010-02-21,1,1,3,1,0,0,1,1,4,2.36,0.09,2.65,3.22,3.45,1.37,2.84,0,2.82,-0.00069384,-0.00194779,-0.0000367687, 0.0014999,-0.0000368,sell
2010-02-22,0,1,1,1,0,0,1,0,3,0,2.53,0,3.84,5.61,2.62,0,2.87,0, 0.01107695, 0.00551491, 0.0061697814, 0.0061698, 0.0031208,buy
2010-02-23,0,2,1,0,0,0,1,1,2,2.77,0,2.34,3,1.46,0,2.36,0.5,2.95, 0.00158974, 0.00239885, 0.0015897447, 0.0065762, 0.0015654,buy
2010-02-24,0,3,3,0,1,0,2,1,1,2.56,2.51,2.82,4.39,3.2,2.97,0,0.24,3.1, 0.00345989, 0.00342830,-0.0000000088, 0.0034599, 0.0008720,buy
2010-02-25,2,2,3,2,1,2,2,0,0,3.38,2.3,2.68,0.37,0,2.65,3.45,2.87,3.63,-0.00302598,-0.00417265,-0.0041726533, 0.0001702, 0.0022460,sell
2010-02-26,2,0,2,5,1,2,0,1,0,1.24,2.89,1.47,2.67,2.89,2.62,5.92,2.62,1.29, 0.00398245, 0.00358020, 0.0035802024, 0.0058173, 0.0026611,buy
2010-02-27,3,0,1,2,3,1,1,0,0,5.76,0,5.35,2.79,2.84,0,5.54,2.74,5.84, 0.00615219, 0.00535342, 0.0099713367, 0.0063529,-0.0004233,buy
2010-02-28,4,1,0,0,5,2,0,0,0,2.56,2.49,1.87,2.74,2.28,2.49,0.73,0,2.34, 0.00725419, 0.00436651, 0.0081805000, 0.0073357, 0.0025355,buy
2010-03-01,4,0,0,3,3,1,0,0,0,3.36,0,2.97,0,0.56,0,2.69,2.38,3.1, 0.00592897, 0.00491100, 0.0049407475, 0.0056867,-0.0103108,buy
2010-03-02,3,0,2,6,1,2,1,1,1,3.13,2.67,3.03,2.88,5.23,2.62,0.91,0,3.19, 0.01278812, 0.00680791, 0.0145043405, 0.0183508,-0.0031192,buy
2010-03-03,1,2,4,5,0,2,0,2,0,3.41,2.42,3.87,1.3,2.95,3.13,5.35,2.72,4.67, 0.00445270, 0.00424046, 0.0032839403, 0.0048483, 0.0000858,buy
2010-03-04,1,4,3,3,0,3,0,3,0,2.7,2.87,3.46,5.97,3.33,2.45,6.15,2.58,3.22,-0.00465214, 0.00615945,-0.0063639385,-0.0061881,-0.0115730,sell
2010-03-05,2,4,2,1,0,2,2,1,3,3.44,0.8,3.71,3.78,2.92,2.53,3.67,1.89,3.71, 0.00450190, 0.00663198, 0.0009965402, 0.0053166, 0.0033122,buy
2010-03-06,2,2,0,1,1,3,0,2,3,4.39,0.62,3.77,2.98,2.9,0,3.3,2.42,2.35, 0.00015456,-0.01041192, 0.0007165826, 0.0063851, 0.0025786,sell
2010-03-07,2,0,0,0,1,2,0,0,2,0.57,5.5,0.34,0,0.59,2.65,0.15,0,0, 0.02413602, 0.00908132, 0.0243579192, 0.0260501, 0.0236180,buy
2010-03-08,2,1,0,0,1,0,0,2,3,2.47,2.97,2.72,0.39,4.62,0,2.47,2.44,2.67, 0.00912449, 0.00619433, 0.0061464189, 0.0070540, 0.0040819,buy
2010-03-09,2,0,1,0,1,0,2,1,3,2.44,3.61,2.72,2.9,4.07,0,0,0.74,2.44, 0.00328032,-0.00023361,-0.0010775772, 0.0007858,-0.0037064,buy
2010-03-10,2,0,0,1,1,2,2,2,1,1.47,2.01,2.22,1.27,1.39,2.81,2.97,0,2.56, 0.00406384, 0.00457692, 0.0046812752, 0.0047479, 0.0047479,buy
2010-03-11,1,1,0,1,1,3,3,2,1,2.84,2.79,2.62,5.48,3.43,3.3,1.49,2.74,0.24,-0.01108427, 0.00245282, 0.0000836159, 0.0001037, 0.0000836,buy
2010-03-12,1,0,2,0,2,2,4,0,1,0,2.56,0,5.19,2.64,1.58,2.65,0.79,0.52, 0.00389751,-0.00219166, 0.0030253990, 0.0012134, 0.0014857,buy
2010-03-13,4,0,1,2,1,2,2,0,1,2.42,0,2.92,2.65,2.51,4.36,2.69,2.56,4.99,-0.00915985,-0.01334172,-0.0093274691,-0.0088954,-0.0103229,sell
2010-03-14,3,0,1,2,0,2,1,1,1,0,2.67,0.53,2.83,1.62,2.97,0.6,2.77,5.87,-0.00630002,-0.00482067,-0.0051287835,-0.0072804,-0.0048207,sell
2010-03-15,5,0,1,2,0,5,2,0,0,1.66,1.12,3.52,0,0,5.03,5.16,0,5.44, 0.00787441,-0.00919797,-0.0013241038,-0.0015428, 0.0051355,sell
2010-03-16,5,0,2,0,2,5,2,0,1,6.44,0.51,7.71,2.87,3.08,1.74,5.12,0.16,3.17, 0.00677153, 0.00655847, 0.0076562899, 0.0084326, 0.0079679,buy
2010-03-17,3,1,1,0,1,4,4,0,0,7.07,3.69,6.23,0,1.18,0.36,0.46,2.84,2.07, 0.00258055, 0.00181832, 0.0020156746,-0.0007428, 0.0020062,buy
2010-03-18,1,2,0,1,1,4,3,2,1,6.11,5.67,4.11,0.82,5.44,2.8,2.87,0,2.56,-0.00658971,-0.00309756, 0.0005484922,-0.0055332,-0.0038986,sell
2010-03-19,0,1,1,1,1,2,4,1,1,1.24,5.31,0.54,3.98,3.87,3,2.47,2.51,0,-0.00045611, 0.00271268, 0.0027710021, 0.0027127, 0.0024429,buy
2010-03-20,0,1,3,0,1,2,3,3,4,2.81,1.54,2.58,5.48,2.9,1.53,2.4,1.31,3.83, 0.00235329, 0.00341543, 0.0023532938, 0.0002901, 0.0153470,sell
2010-03-21,0,1,1,1,0,1,1,2,4,0.9,0.8,0.37,3.6,2.95,2.95,0.21,2.97,2.97,-0.00142481,-0.00954432,-0.0083481438,-0.0008492,-0.0110604,sell
2010-03-22,0,2,1,0,0,0,2,2,2,0.51,2.42,1.29,0,0,0,1.2,2.87,4.12,-0.00032355,-0.00028131,-0.0066928514, 0.0073025,-0.0002813,sell
2010-03-23,0,3,1,0,1,1,3,0,3,3.76,0.25,5.94,2.49,2.53,3,2.72,0,3.37,-0.00416098,-0.00375662,-0.0038378676, 0.0011386,-0.0023337,sell
2010-03-24,0,2,2,0,0,2,3,0,1,5.69,4.08,5.57,0,0,0,0,2.7,4.39,-0.00572894,-0.00491752,-0.0057289357,-0.0055923,-0.0047868,sell
2010-03-25,0,3,1,3,0,2,2,1,1,3.68,5.72,2.8,2.44,2.49,2.92,2.49,0.3,3.5, 0.01174644,-0.00294895, 0.0117464391,-0.0006672, 0.0114058,buy
2010-03-26,1,2,3,1,0,1,2,0,0,0.23,4.4,0,2.51,2.95,2.4,2.56,0.81,4.42, 0.00970897, 0.00970897, 0.0076115710, 0.0091317,-0.0050777,buy
2010-03-27,1,4,3,2,2,3,0,1,0,2.95,0.35,3.28,2.72,2.49,2.83,3.11,2.7,2.18,-0.00559091,-0.00737032,-0.0034286407,-0.0057185,-0.0057185,sell
2010-03-28,0,2,1,1,1,2,0,2,0,0.39,2.3,1.16,0.27,0,1.38,1.67,2.89,5.48, 0.00076064,-0.00029530,-0.0022630475,-0.0034522,-0.0022630,sell
2010-03-29,2,1,0,4,2,2,1,2,1,3.49,0,5.31,2.84,2.53,0.52,5.79,2.5,5.68, 0.00448499, 0.00609337, 0.0063763480, 0.0054757, 0.0054757,buy
2010-03-30,1,1,2,2,1,2,2,4,1,5.89,3.13,6.05,0.35,0.76,2.4,2.52,0.16,4.63, 0.01096946, 0.01144356, 0.0119137467, 0.0083426, 0.0119137,buy
2010-03-31,1,2,1,2,1,3,1,6,0,6.42,3.03,5.96,2.74,4.86,0,6.18,2.96,1.71, 0.00080647,-0.00042033, 0.0059048806,-0.0018786, 0.0004680,buy
2010-04-01,1,1,1,3,0,2,3,5,1,3.9,3.65,3.22,3,6.67,2.65,5.73,0.34,0.64,-0.00637634,-0.00885829,-0.0059866412,-0.0087719,-0.0121567,sell
2010-04-02,1,2,1,3,0,2,3,4,3,5.8,3.47,3.72,3.47,6.47,2.58,3.18,3.11,2.95,-0.00778026,-0.01195915, 0.0066883882,-0.0097870,-0.0068048,sell
2010-04-03,1,2,1,3,0,1,2,2,1,0.75,4.96,0.23,3.44,2.56,2.53,0,1.95,0,-0.00111172,-0.00477228,-0.0012946884,-0.0006343,-0.0047723,sell
2010-04-04,1,4,1,1,0,0,2,3,3,2.41,7.05,2.95,3.02,1.5,0.26,2.38,3.08,3,-0.00462806,-0.00673345, 0.0016221941,-0.0054295,-0.0007574,sell
2010-04-05,2,3,1,0,0,0,3,2,2,2.58,2.59,1.38,7.31,2.38,0,0.6,3.29,2.92,-0.00381390, 0.00132419,-0.0070146133,-0.0036466,-0.0036466,sell
2010-04-06,1,2,0,1,0,0,3,1,1,2.6,3.46,2.44,4.13,0,2.58,0,0.71,2.87, 0.00363693, 0.00659318, 0.0002991399, 0.0025405, 0.0065932,buy
2010-04-07,1,3,0,1,0,3,2,1,0,2.53,2.84,2.58,4.12,2.84,0,2.62,0.7,0.49,-0.01617532,-0.00427599, 0.0015994139, 0.0015236, 0.0023317,buy
2010-04-08,1,1,1,0,0,2,3,1,1,0,1.1,0,3.44,2.74,0.42,3.15,3.42,0, 0.00025258, 0.00826660,-0.0002283319, 0.0083678, 0.0071486,buy
2010-04-09,3,1,1,1,1,2,2,1,0,1.34,2.62,2.67,2.81,1.37,2.84,3.22,0.52,2.82, 0.00998524, 0.00943366, 0.0097924317, 0.0099852, 0.0085162,buy
2010-04-10,3,0,1,1,0,1,2,2,0,2.77,0,1.12,2.65,2.87,2.97,3.18,0.88,0, 0.00477347, 0.00479396, 0.0047939628, 0.0054327, 0.0028348,buy
2010-04-11,2,0,1,1,0,1,2,1,0,0,2.72,0,0,1.34,2.51,3.3,2.76,2.65, 0.00608894, 0.00931478, 0.0044571600, 0.0029302, 0.0041287,buy
2010-04-12,3,0,2,1,1,3,3,0,1,2.77,0.15,2.65,1.85,5.74,1.1,4.58,2.64,1.43,-0.00089101,-0.00206833,-0.0029740925, 0.0005211,-0.0057754,buy
2010-04-13,1,0,3,0,0,2,4,0,1,2.95,0.24,2.79,2.95,2.25,0,1.36,2.72,2.6, 0.00331881,-0.00403474,-0.0057019478,-0.0019100,-0.0019100,sell
2010-04-14,1,1,3,1,0,3,1,3,0,2.4,2.62,2.51,0.22,3.95,2.42,3.58,0.75,2.42, 0.00573038, 0.00613901, 0.0098156521, 0.0098157, 0.0089963,buy
2010-04-15,0,1,3,1,0,1,3,3,0,1.44,3.31,0.33,3.66,2.43,0,4.15,0,0, 0.01577086, 0.01752213, 0.0162562239, 0.0062464, 0.0162562,buy
2010-04-16,1,0,4,0,0,1,2,3,3,0,3.91,0.46,4.55,3.18,1.51,4.35,2.58,2.93,-0.01022100,-0.00745469,-0.0063836876,-0.0099753,-0.0092676,sell
2010-04-17,0,1,2,1,0,1,1,2,3,2.84,2.97,2.74,5.79,3.6,2.4,4.61,0,1.26, 0.00057794, 0.00469989,-0.0006647706, 0.0094755, 0.0005779,sell
2010-04-18,0,0,2,0,0,1,2,2,2,0,5.39,0,1.46,0.7,2.58,1.62,2.87,5.79,-0.01263138,-0.01263138,-0.0104018396,-0.0060706,-0.0056534,sell
2010-04-19,0,2,2,0,1,1,3,3,4,2.44,1.54,2.34,3.36,3.32,2.53,4.22,1.7,4.95,-0.00206251,-0.00237023,-0.0023702326,-0.0116507, 0.0070624,sell
2010-04-20,0,1,3,0,1,1,3,1,1,2.79,1.29,2.72,0.68,0.66,0,1.27,2.89,3.75, 0.00500760,-0.00154637,-0.0019199843, 0.0042756, 0.0065574,buy
2010-04-21,0,2,2,3,0,1,1,3,3,2.7,2.65,3.03,1.15,3.39,2.56,4.12,2.42,2.9, 0.00333550,-0.00646212, 0.0033354954,-0.0020541,-0.0072788,buy
2010-04-22,0,1,4,1,0,0,2,1,2,0.23,2.4,1.18,3.31,3.44,0,4.3,0,0, 0.01376165, 0.01253159, 0.0139596769, 0.0107284, 0.0128405,buy
2010-04-23,1,3,2,2,2,1,1,1,3,3.14,2.56,5.4,2.97,4.8,1.31,5.98,2.74,2.79,-0.01484903,-0.00691897,-0.0142870769,-0.0148490,-0.0142849,sell
2010-04-24,0,3,2,0,1,0,1,1,2,2.09,0,2.51,2.51,3.21,2.86,3.31,0,0, 0.00381536,-0.00530942,-0.0057373159,-0.0064523,-0.0057607,sell
2010-04-25,1,2,1,2,2,1,1,1,2,5.46,3.35,3.2,0,3.88,2.47,3.96,2.56,2.42,-0.01102669,-0.00389096,-0.0039514307,-0.0005930,-0.0035010,sell
2010-04-26,2,2,3,2,1,0,2,1,3,4.57,0.82,2.62,2.79,0.59,3.11,0.54,2.12,2.6,-0.01570283,-0.00389029,-0.0113384270,-0.0082457,-0.0019845,sell
2010-04-27,1,2,2,3,0,1,1,1,1,4.4,4.38,2.62,0.52,2.53,1.03,2.36,2.95,2.87,-0.00972530,-0.01056997,-0.0092515331,-0.0098925,-0.0098925,sell
2010-04-28,1,3,2,3,1,1,2,1,0,1.76,5.44,0.32,4.11,3.27,5.53,3.14,2.51,0,-0.01182274,-0.00652609,-0.0042373535,-0.0103933,-0.0016233,sell
2010-04-29,1,3,1,1,0,1,3,1,3,0.36,5.21,2.01,5.8,2.71,1.94,2.52,0.66,2.67, 0.00793156, 0.00441589, 0.0071052865, 0.0071053, 0.0027141,buy
2010-04-30,1,2,0,2,1,2,1,1,2,2.62,1.08,2.7,5.51,2.82,2.94,2.53,5.45,0,-0.00765894,-0.00127815, 0.0002785114,-0.0044752, 0.0021787,sell
2010-05-01,1,2,1,2,0,1,1,0,1,0,2.97,0,1.96,0,1.44,0,2.38,2.51, 0.00629038, 0.00518549, 0.0051854875, 0.0057962, 0.0034215,buy
2010-05-02,1,2,2,2,0,1,1,2,3,2.82,1.78,2.89,5.38,2.79,2.53,2.82,0.75,1.93,-0.00084648,-0.00084648,-0.0034605385, 0.0024448,-0.0036195,sell
2010-05-03,1,2,1,1,0,1,2,0,0,2.97,0,2.87,3.49,0,3.2,0,2.62,2.7,-0.00457013,-0.00004065,-0.0006092836,-0.0006093,-0.0005357,sell
2010-05-04,0,2,1,1,0,3,0,2,0,2.89,2.72,2.82,2.36,2.58,0.31,2.84,2.51,2.72,-0.01672330,-0.01740464,-0.0018694807,-0.0170535,-0.0135927,sell
2010-05-05,0,2,1,0,0,3,2,1,1,1.2,2.49,0,4.07,2.12,0.75,1.36,2.79,0,-0.01314461,-0.00289746,-0.0122301556,-0.0054747,-0.0028975,sell
2010-05-06,1,2,1,0,1,2,2,0,1,0,2.58,0.11,3.63,2.74,3.18,2.4,2.18,2.56,-0.00506139,-0.00006342,-0.0030955470,-0.0057671,-0.0023536,sell
2010-05-07,2,1,0,1,1,3,1,2,0,3,2.28,2.53,3.66,2.84,0.6,2.97,0.24,2.3, 0.00424517, 0.00061276,-0.0031998621,-0.0031999, 0.0014012,buy
2010-05-08,0,1,0,0,0,1,1,3,1,0.37,0,0,1.06,0,3.52,0,3.53,0, 0.00512064, 0.00518689, 0.0054716878, 0.0050245, 0.0051869,buy
2010-05-09,2,1,0,1,1,3,1,2,1,3.19,2.44,2.6,0.43,2.95,2.34,2.72,3.35,2.6,-0.00433624,-0.00390996,-0.0046698934,-0.0032585,-0.0043936,sell
2010-05-10,1,1,1,0,1,3,4,1,1,2.55,0,2.33,2.79,0.19,3.81,0.54,2.7,2.44,-0.00150505,-0.00150505, 0.0137039126, 0.0102770, 0.0171193,buy
2010-05-11,0,2,1,1,0,3,3,3,0,3.32,2.79,3.02,0.34,0.38,3.83,0,3.3,2.64, 0.00830157,-0.01368945, 0.0103068689,-0.0081685,-0.0136894,sell
2010-05-12,0,3,0,1,0,3,3,3,0,3.33,2.39,2.74,3,2.58,1.74,2.67,2.81,2.34, 0.00453740, 0.00851950, 0.0045374002, 0.0076976, 0.0085195,buy
2010-05-13,1,1,2,0,0,2,3,1,0,0.52,2.6,0,2.82,2.84,3.3,2.42,1.87,0, 0.00236188, 0.00449381, 0.0023618803, 0.0042401, 0.0057576,buy
2010-05-14,1,2,1,1,0,2,0,4,4,3.04,2.96,2.77,3.41,2.77,5.54,2.38,2.53,2.83,-0.01343844,-0.02021490,-0.0143938555,-0.0187341,-0.0150696,sell
2010-05-15,0,1,0,1,0,1,0,2,2,0.41,0.77,0,1.87,0.22,3,0,0,0.53,-0.00505970, 0.00081310,-0.0047785544, 0.0061365, 0.0008131,sell
2010-05-16,1,4,0,0,1,2,0,3,5,3.06,4.74,2.79,1.37,3.22,5.54,2.84,2.65,4.07,-0.00299619,-0.01178256, 0.0045537422,-0.0045014,-0.0029962,sell
2010-05-17,0,3,2,0,1,1,2,2,3,3.44,3,3.78,3.66,1.97,4.71,0.44,0,5.56,-0.00109090,-0.00241485,-0.0011763789,-0.0010909,-0.0005021,sell
2010-05-18,0,5,1,2,0,3,0,3,3,3.45,4.54,5.71,1.99,5.41,4.63,3.65,2.38,5.53,-0.00619836,-0.00726388,-0.0064789437,-0.0136703,-0.0063496,sell
2010-05-19,0,4,2,2,0,2,2,1,3,2.68,3.68,2.77,5.42,4.39,1.44,6.27,2.75,1.33,-0.02914682,-0.01405197,-0.0300664747,-0.0286450,-0.0291468,sell
2010-05-20,1,3,2,2,3,2,2,2,4,3.82,2.87,3.55,5.72,3.08,3.29,5.84,2.04,3.3,-0.01709283,-0.00997425,-0.0176089263,-0.0179741,-0.0179329,sell
2010-05-21,1,4,0,2,3,2,0,2,2,4.74,0.32,1.23,4.28,0.46,3.56,3.28,2.89,0.96, 0.00229438, 0.00697344, 0.0022943783, 0.0054908, 0.0017311,buy
