Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-07-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-07-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-07-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-07-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-07-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-07-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-09-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-10-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-10-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-10-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-10-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-10-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2010-11-15,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-17,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-18,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-19,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-20,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-21,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-22,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-24,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-25,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-26,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-11-27,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-12-10,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-12-11,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-12-12,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-12-13,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-12-14,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-12-15,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2010-12-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-17,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-18,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-19,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-20,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-21,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-22,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-02-24,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-17,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-18,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-19,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-20,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-21,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-22,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-04-24,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-15,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-17,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-18,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-19,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-20,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-21,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-22,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-24,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-05-25,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2011-06-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-06-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-06-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-06-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-06-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-06-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-06-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-06-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-08-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-08-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-08-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-08-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-08-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-08-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-09-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-09-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-09-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-09-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-09-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-09-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-09-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-09-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2011-10-24,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-10-25,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-10-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-10-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-10-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-10-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-10-30,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-10-31,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-11-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-11-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-07,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-30,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2011-12-31,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-01-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-01-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-01-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-01-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-01-30,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-01-31,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-02-01,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-02-02,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-02-03,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-02-07,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-02-08,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-02-09,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-02-10,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-02-11,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-02-21,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2012-02-22,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2012-02-23,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2012-02-24,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2012-02-25,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2012-03-11,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-03-12,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-03-13,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-03-14,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-03-15,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-03-16,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-03-17,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-03-18,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-16,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-17,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-18,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-19,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-20,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-21,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-22,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-23,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-24,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2012-04-30,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-05-01,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-05-02,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-05-03,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-05-04,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-05-05,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-05-06,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2012-05-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-05-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-05-30,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-05-31,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-06-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-06-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2012-09-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-09-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-09-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-09-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-09-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-09-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-09-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-09-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-11-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-11-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-11-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-11-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-11-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-11-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-11-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2012-12-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-02-04,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-05,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-06,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-07,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-08,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-09,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-10,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-11,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-12,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-13,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-14,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-22,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-24,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-25,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-26,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-27,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-02-28,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-03-01,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-05-05,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
