Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,3,0,0,1,0,2,2,0,2,2,1,2,2,3,0,-0.0185406,-0.0185406,-0.021607,-0.02056422,-0.0101940,sell
2017-01-26,0,1,0,0,1,0,2,2,1,3,3,0,3,1,2,1, 0.0170962, 0.0243994, 0.017367, 0.02158716, 0.0253507,buy
2017-01-27,1,2,0,0,1,0,2,4,2,2,4,1,4,2,1,2, 0.0084111, 0.0084111, 0.004558, 0.00025094, 0.0142304,buy
2017-01-28,1,2,1,0,1,0,1,5,2,1,4,1,4,2,2,1,-0.0010294,-0.0015757, 0.006843,-0.00560372,-0.0038967,buy
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,3,1,3,1,-0.0045309,-0.0186576, 0.003587,-0.01087700,-0.0180237,sell
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3,0, 0.0317131, 0.0313158, 0.026932, 0.02935416, 0.0317131,buy
2017-01-31,2,0,0,0,2,0,2,3,0,4,3,1,4,2,2,1, 0.0111830, 0.0126017, 0.012954, 0.01264386, 0.0145502,buy
2017-02-01,2,1,0,0,0,0,1,3,1,3,1,1,4,3,1,1, 0.0015211, 0.0038896, 0.002087, 0.01153566, 0.0030460,buy
2017-02-02,1,0,1,0,0,1,2,2,1,3,2,0,4,2,2,1,-0.0021391,-0.0083254,-0.008258,-0.00927539,-0.0083254,sell
2017-02-03,0,0,0,1,0,0,3,2,0,3,1,1,2,2,1,2, 0.0132765, 0.0132765, 0.006397, 0.00501512, 0.0132765,buy
2017-02-04,0,1,0,1,2,0,2,3,0,3,2,1,3,3,2,1, 0.0170227, 0.0219498, 0.027241, 0.02724074, 0.0170227,buy
2017-02-05,0,1,0,1,1,0,1,2,4,1,2,1,2,2,2,2, 0.0021666,-0.0010925,-0.001013,-0.00326669,-0.0008919,buy
2017-02-06,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.0110682,-0.0272177,-0.002586,-0.02253865,-0.0225386,sell
2017-02-07,0,1,2,1,0,1,0,2,2,2,3,2,1,2,1,2,-0.0081616,-0.0141759,-0.011736,-0.00694231,-0.0114909,sell
2017-02-08,0,4,1,0,2,0,0,2,2,3,4,3,1,2,2,2,-0.0047259,-0.0002450,-0.000772, 0.00276068, 0.0096063,sell
2017-02-09,0,4,3,1,2,0,0,2,3,2,3,3,4,2,3,2,-0.0081330,-0.0058075,-0.003859,-0.00540732, 0.0124741,sell
2017-02-10,0,2,5,3,0,1,0,2,4,0,3,3,4,2,2,3, 0.0043379,-0.0057836, 0.001082, 0.00497900, 0.0031934,buy
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,4,2,3,3,-0.0023585, 0.0018157, 0.029657,-0.00434657, 0.0304639,buy
2017-02-12,0,3,1,1,3,0,0,4,4,0,3,3,4,1,3,2, 0.0074838,-0.0047477,-0.000141, 0.01040158, 0.0102019,buy
2017-02-13,0,2,1,0,2,0,1,3,4,1,3,2,4,2,2,1, 0.0080794,-0.0081861, 0.013104, 0.02821371,-0.0098744,buy
2017-02-14,0,1,1,1,0,2,0,3,3,0,1,3,3,2,0,2, 0.0039076, 0.0041988, 0.008965, 0.00448982, 0.0056185,buy
2017-02-15,1,1,2,1,0,2,0,3,4,0,2,3,4,3,1,1, 0.0102817, 0.0102817, 0.010282, 0.00787394, 0.0105629,buy
2017-02-16,1,1,1,0,1,0,0,3,3,0,1,2,5,1,0,1, 0.0165943, 0.0189419, 0.011813, 0.01637350, 0.0125129,buy
2017-02-17,0,2,0,0,3,0,1,3,2,0,1,3,4,1,1,1, 0.0118590, 0.0064428,-0.003899, 0.00858033, 0.0058857,buy
2017-02-18,0,1,0,2,1,0,2,1,3,1,1,3,3,1,2,1,-0.0054000, 0.0139715,-0.015330,-0.01533027,-0.0067390,sell
2017-02-19,0,1,3,2,0,0,0,2,2,1,2,4,1,1,2,1,-0.0183214,-0.0109216,-0.021918,-0.01120426,-0.0081427,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,0,2,1, 0.0158246, 0.0084380, 0.008983, 0.00958403, 0.0077337,buy
2017-02-21,1,4,1,0,0,0,0,3,5,1,2,3,3,1,3,3, 0.0088992, 0.0077253, 0.008963, 0.01587242, 0.0094378,buy
2017-02-22,0,3,1,1,0,0,0,4,2,4,3,3,2,1,4,2,-0.0174738, 0.0035131,-0.015232,-0.00071439,-0.0177648,sell
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,3,2,3,1,-0.0030257,-0.0129114,-0.006932,-0.01175665,-0.0071688,sell
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,1,3,1,1,2,-0.0048183,-0.0089739,-0.002382,-0.00512512,-0.0057744,sell
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,0,2,2, 0.0012248, 0.0056350, 0.001225, 0.00391195,-0.0003284,buy
2017-02-26,1,1,0,2,0,0,1,6,2,0,2,2,3,1,2,3,-0.0007766,-0.0009192, 0.000714,-0.00284515,-0.0031508,sell
2017-02-27,0,1,0,2,1,0,4,3,0,1,3,2,2,1,3,1,-0.0147888, 0.0008366, 0.002415, 0.00083656, 0.0017026,sell
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,2,2,1,-0.0081872,-0.0101464,-0.010146,-0.01108337,-0.0066538,sell
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,3,3,3,1, 0.0089595, 0.0091540, 0.010944, 0.01517199, 0.0055001,buy
2017-03-02,3,1,1,2,0,1,1,4,1,0,2,3,3,4,2,0, 0.0161893, 0.0316965, 0.031601, 0.03160087, 0.0018977,buy
2017-03-03,1,1,0,2,2,0,5,3,1,0,2,3,3,3,2,2, 0.0004487, 0.0093310, 0.009331, 0.00078599, 0.0098360,buy
2017-03-04,1,1,0,2,2,0,4,6,0,0,3,4,2,2,3,2, 0.0025698, 0.0103538, 0.022926, 0.00883851, 0.0072403,buy
2017-03-05,1,1,1,1,0,0,2,4,2,1,2,3,1,3,2,2,-0.0021710,-0.0025777,-0.002171,-0.00558542,-0.0014378,sell
2017-03-06,1,3,1,0,0,1,2,2,2,0,2,3,2,3,1,1, 0.0117147, 0.0074077, 0.007408, 0.00672744, 0.0113962,buy
2017-03-07,1,2,1,0,1,0,2,2,0,3,3,2,1,3,1,2,-0.0039870, 0.0011686, 0.001093,-0.00801717,-0.0136955,sell
2017-03-08,1,3,1,1,3,0,2,0,0,3,3,1,2,3,4,1,-0.0099777,-0.0109735,-0.014098,-0.00861243,-0.0053951,sell
2017-03-09,1,3,1,2,3,0,2,0,0,0,2,1,2,3,3,1, 0.0033808, 0.0033808, 0.002677, 0.00399792,-0.0101029,sell
2017-03-10,1,1,3,1,3,0,2,0,1,1,3,1,3,2,3,1, 0.0099821, 0.0181303, 0.009982, 0.01136272, 0.0124272,buy
2017-03-11,1,2,2,3,3,0,2,1,0,1,3,2,4,1,3,2,-0.0097778,-0.0032715, 0.002736,-0.00138868,-0.0009447,sell
2017-03-12,0,2,0,1,3,1,4,0,0,2,2,2,4,1,3,1, 0.0142412, 0.0181163, 0.019505, 0.01424115, 0.0176352,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,0,1,1, 0.0013431, 0.0229780, 0.018190, 0.01820912, 0.0164729,buy
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,1,3,1,2,1, 0.0107957, 0.0154088, 0.013691, 0.00973897, 0.0250078,buy
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2,0, 0.0040749, 0.0040749, 0.005355, 0.00421601, 0.0029136,buy
2017-03-16,1,1,0,1,1,1,2,1,0,1,0,2,3,1,1,2, 0.0398981, 0.0398981, 0.030100, 0.04954276, 0.0530597,buy
2017-03-17,1,2,1,1,1,0,5,0,0,1,1,2,4,1,2,2,-0.0027349,-0.0103382,-0.004558, 0.00086861,-0.0130877,sell
2017-03-18,1,2,2,1,1,0,3,1,0,1,1,3,4,1,1,2,-0.0015379,-0.0149345,-0.008659,-0.00399293,-0.0091475,sell
2017-03-19,1,4,2,2,1,0,2,0,1,1,1,4,3,1,2,3,-0.0070743,-0.0103847,-0.017669,-0.01261788,-0.0112736,sell
2017-03-20,2,3,1,1,0,0,1,0,1,3,1,2,4,1,1,3, 0.0076087, 0.0076087, 0.000430, 0.00940070, 0.0033509,buy
2017-03-21,0,3,1,0,0,0,1,0,0,3,0,2,3,1,1,1,-0.0017627,-0.0096382,-0.002665,-0.00093167,-0.0018224,sell
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,3,1,1,0,-0.0054079,-0.0085083,-0.008816,-0.00401272, 0.0010923,sell
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1, 0.0006734, 0.0006734, 0.000673, 0.00096824, 0.0005864,buy
2017-03-24,2,0,1,0,0,1,0,3,2,1,2,1,2,2,2,1, 0.0091618, 0.0057839, 0.005784, 0.00789174, 0.0072460,buy
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,1,2,3,1, 0.0066131,-0.0031029,-0.003819,-0.00005464, 0.0005128,buy
2017-03-26,2,0,1,1,1,1,3,1,1,0,3,1,1,2,3,1,-0.0093209,-0.0115538,-0.014090,-0.01190489,-0.0116540,sell
2017-03-27,4,1,1,0,1,0,1,1,0,1,1,1,3,2,2,1, 0.0184800, 0.0192203, 0.018480, 0.01835305, 0.0248764,buy
2017-03-28,4,2,1,0,0,1,1,0,0,0,1,1,3,1,2,1, 0.0167230, 0.0110271, 0.012772, 0.01185016, 0.0097928,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,0,2,1,-0.0190355,-0.0114614, 0.006558,-0.00246064,-0.0039639,sell
2017-03-30,1,1,1,1,1,0,3,2,0,1,1,2,4,1,0,3, 0.0064656,-0.0171414,-0.007140,-0.00498955,-0.0168230,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,4,1,1,3,-0.0408352,-0.0397822,-0.031909,-0.03293517,-0.0405135,sell
2017-04-01,0,1,2,1,0,0,3,2,2,1,2,3,3,1,1,2, 0.0172247, 0.0135250, 0.001221, 0.00381567, 0.0114101,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,0,1,2, 0.0265304, 0.0224149, 0.009829, 0.02255266, 0.0179280,buy
2017-04-03,0,3,0,0,0,0,2,2,1,4,2,4,2,1,0,3, 0.0426225, 0.0418895, 0.032465, 0.04178049, 0.0321566,buy
2017-04-04,0,2,1,0,1,1,2,1,1,4,2,3,3,2,1,2, 0.0271400, 0.0255411, 0.006039, 0.02714003, 0.0058370,buy
2017-04-05,0,2,2,2,1,1,1,0,0,1,1,1,3,2,1,2,-0.0092847,-0.0109270,-0.005913,-0.01297194,-0.0039065,sell
2017-04-06,0,0,3,2,1,1,1,0,1,2,2,2,3,1,1,2, 0.0273678, 0.0245947, 0.024071,-0.01998771, 0.0331490,buy
2017-04-07,0,1,2,2,1,1,2,1,0,1,2,2,2,1,3,1,-0.0427933,-0.0447050,-0.022902,-0.03452569,-0.0365468,sell
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3,0,-0.0202257,-0.0179499, 0.004292,-0.01972299,-0.0231256,sell
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,0,3,1,-0.0171048,-0.0207179, 0.013775,-0.01207909,-0.0175709,sell
2017-04-10,2,0,0,1,0,2,2,0,0,1,2,2,1,1,2,0,-0.0273466,-0.0273466,-0.025669,-0.00724334,-0.0248804,sell
2017-04-11,2,0,0,0,2,3,2,0,2,1,2,3,2,1,3,1, 0.0008068, 0.0024212,-0.002297, 0.00318234, 0.0031823,buy
2017-04-12,1,0,0,1,1,0,3,1,2,1,0,2,3,1,2,2, 0.0675203, 0.0675977, 0.054573, 0.04864838, 0.0690648,buy
2017-04-13,1,0,2,1,2,1,5,1,1,1,1,3,4,2,3,2, 0.0141191, 0.0141191, 0.011377, 0.01779445, 0.0147285,buy
2017-04-14,1,0,2,2,2,1,4,1,1,1,1,3,3,3,4,1,-0.0003183,-0.0003183,-0.000561, 0.01497095, 0.0086465,buy
2017-04-15,1,1,1,2,0,0,3,0,2,1,1,2,2,2,3,1,-0.0305851, 0.0027695,-0.000076,-0.00247019,-0.0305851,sell
2017-04-16,2,0,3,0,1,0,3,0,2,2,1,3,3,2,3,1, 0.0155637, 0.0148950, 0.015564, 0.01388955, 0.0155637,buy
2017-04-17,3,2,2,1,1,0,3,0,1,2,0,4,3,4,3,1, 0.0108471,-0.0023768, 0.019679, 0.02662217, 0.0112575,buy
2017-04-18,2,2,2,1,0,0,5,0,2,3,1,4,4,3,4,1, 0.0084778,-0.0137615, 0.018802, 0.00142935,-0.0078579,buy
2017-04-19,1,1,3,0,0,0,6,0,2,3,1,4,4,3,2,2, 0.0429092, 0.0079680, 0.042532, 0.01261311, 0.0126131,buy
2017-04-20,1,1,3,0,0,0,5,2,1,1,1,4,4,2,1,2, 0.0121411,-0.0188780,-0.004775,-0.00323036,-0.0099370,buy
2017-04-21,1,1,3,1,0,0,6,0,4,2,2,5,4,3,2,2, 0.0272166, 0.0218534, 0.025406, 0.02057715, 0.0205771,buy
2017-04-22,2,0,1,1,1,0,4,2,2,2,2,4,2,3,3,1, 0.0578267, 0.0285153, 0.058239, 0.05823918, 0.0159044,buy
2017-04-23,2,0,1,0,1,0,5,1,2,2,1,4,3,1,3,2, 0.0709915, 0.0680484, 0.068346, 0.06821380, 0.0682138,buy
2017-04-24,2,1,1,0,0,1,4,1,2,2,1,4,4,1,2,2, 0.0560712, 0.0574372, 0.057166, 0.05594532, 0.0527264,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,0,3,2, 0.0379863, 0.0374590, 0.054133, 0.03919420, 0.0400788,buy
2017-04-26,3,0,2,1,1,0,5,1,0,1,1,2,4,1,3,3, 0.0135065, 0.0088661, 0.052066, 0.01898137, 0.0270010,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,0,2,3,-0.0167298,-0.0183130,-0.018046,-0.01305216,-0.0130522,sell
2017-04-28,2,0,2,2,1,0,3,1,1,1,2,2,4,1,3,1, 0.0017640, 0.0049252,-0.001684, 0.00062758, 0.0027836,buy
2017-04-29,1,0,2,1,0,1,1,3,1,2,1,2,4,1,3,1,-0.0190363,-0.0218394,-0.005239,-0.01759271,-0.0190035,sell
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,4,1,2,2, 0.0200754, 0.0251642, 0.006266, 0.02007543,-0.0035603,buy
2017-05-01,1,1,1,1,2,0,0,2,1,3,2,2,4,1,2,1,-0.0004421, 0.0115034, 0.013922, 0.00190573, 0.0161814,buy
2017-05-02,1,1,2,2,2,0,0,1,1,2,1,2,4,1,3,1, 0.0097916, 0.0124359, 0.016810, 0.00790181, 0.0233063,buy
2017-05-03,1,2,3,3,1,0,0,1,2,1,2,2,4,2,3,1,-0.0018363,-0.0001016, 0.006679, 0.00011950,-0.0001016,buy
2017-05-04,1,1,3,2,2,0,0,3,0,1,2,2,3,2,3,1, 0.0489823, 0.0534479, 0.060267, 0.05344792, 0.0510322,buy
2017-05-05,1,2,2,2,1,0,1,2,0,1,2,3,3,2,2,0, 0.0424265, 0.0271617, 0.024829, 0.01979419, 0.0276091,buy
2017-05-06,1,1,1,2,2,1,0,2,0,1,1,2,3,2,2,1, 0.0290484, 0.0290484, 0.029508, 0.03850579, 0.0543799,buy
2017-05-07,2,0,2,1,2,1,0,2,0,0,2,2,1,3,1,1, 0.0331171, 0.0327937, 0.003191, 0.04032320, 0.0338743,buy
2017-05-08,2,0,2,1,2,1,0,2,1,0,2,3,2,2,2,0, 0.0343497, 0.0255001, 0.009023, 0.02502019, 0.0194598,buy
2017-05-09,1,1,1,1,3,1,0,3,1,0,1,3,4,1,2,1, 0.0395249, 0.0368643, 0.049827, 0.05260805, 0.0395249,buy
2017-05-10,1,1,1,1,2,1,1,3,0,0,1,2,3,2,1,2, 0.0333025, 0.0348224, 0.018195, 0.03272084, 0.0581152,buy
2017-05-11,1,1,1,1,1,1,1,3,0,0,1,1,3,2,2,1, 0.0062538, 0.0040442, 0.018318, 0.00277956, 0.0574286,buy
2017-05-12,1,1,2,1,0,1,1,2,1,0,1,2,2,1,3,1,-0.0336784,-0.0295094, 0.010410,-0.02042466,-0.0249053,sell
2017-05-13,2,2,2,0,2,1,1,2,1,0,1,2,4,2,3,1,-0.0160128,-0.0160644, 0.029984, 0.01287610,-0.0089277,sell
2017-05-14,2,2,2,1,2,0,1,2,0,1,0,1,4,3,3,2, 0.0145381, 0.0225183, 0.042581, 0.04257145, 0.0178948,buy
2017-05-15,1,2,1,2,2,1,1,2,0,2,3,2,3,2,3,1,-0.0226242,-0.0448049,-0.045525,-0.04446263,-0.0562564,sell
2017-05-16,1,2,2,2,1,1,2,2,0,1,3,2,4,2,3,0, 0.0144979,-0.0320197,-0.032434,-0.02212912,-0.0435609,sell
2017-05-17,0,2,2,2,1,1,1,3,1,0,3,3,3,2,1,1, 0.0009965,-0.0002136, 0.000994,-0.00951496, 0.0003783,sell
2017-05-18,0,2,2,2,1,1,1,4,3,1,4,2,4,3,2,2,-0.0144077,-0.0019519, 0.040274,-0.00239531, 0.0490242,buy
2017-05-19,0,2,0,2,2,1,2,4,2,1,4,2,3,2,3,2, 0.0059089, 0.0116372, 0.025272, 0.01982603, 0.0294932,buy
2017-05-20,0,0,0,1,2,1,3,3,0,2,3,2,2,1,3,1, 0.0104536, 0.0085411, 0.014219, 0.00966996, 0.0094450,buy
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2,0,-0.0051328,-0.0066882,-0.002391,-0.00340221, 0.0023385,sell
2017-05-22,1,1,0,1,0,2,0,3,1,0,3,2,1,2,0,1,-0.0285353,-0.0111833,-0.019176,-0.00231181,-0.0258697,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.0114488, 0.0555355, 0.049950, 0.05266197, 0.0094328,buy
2017-05-24,0,0,0,2,2,1,2,3,0,0,3,3,2,1,0,1,-0.0049725, 0.0075575, 0.009101,-0.00243622, 0.0033516,buy
2017-05-25,1,0,0,2,2,0,3,3,0,0,2,2,2,2,1,2,-0.0069187, 0.0235785, 0.018345,-0.00805201, 0.0063576,sell
2017-05-26,2,0,1,1,1,1,0,4,2,0,2,3,2,2,1,2, 0.0250135, 0.0328901, 0.017883, 0.03305543, 0.0319673,buy
2017-05-27,1,1,0,1,1,1,1,2,3,0,2,3,2,2,1,1, 0.0401266, 0.0019202, 0.003440, 0.04012664, 0.0405940,buy
2017-05-28,0,0,1,1,2,0,2,3,1,2,2,3,3,3,0,1, 0.0157954, 0.0049866, 0.013635, 0.00425216, 0.0022270,buy
2017-05-29,1,2,1,0,2,0,1,3,2,2,1,2,2,3,4,2, 0.0052929, 0.0293520, 0.005180,-0.00368569, 0.0048438,buy
2017-05-30,1,2,3,1,1,0,0,3,3,0,3,2,2,2,3,2,-0.0013468,-0.0014963,-0.001496,-0.00562795, 0.0155529,buy
2017-05-31,1,0,5,0,0,0,0,3,2,0,2,2,2,1,3,1, 0.0014847, 0.0100949, 0.008304, 0.01009488, 0.0088247,buy
2017-06-01,1,1,2,2,0,0,1,2,1,1,2,1,2,2,3,1,-0.0057685, 0.0412581, 0.040677, 0.04069919, 0.0382671,buy
2017-06-02,1,1,2,0,3,0,2,2,1,2,2,2,3,2,3,2, 0.0115611, 0.0270201, 0.013302, 0.02557952, 0.0240703,buy
2017-06-03,2,1,3,1,3,0,2,2,1,1,3,3,2,2,4,2,-0.0073266, 0.0141776,-0.004352,-0.00435220, 0.0080112,sell
2017-06-04,2,1,3,1,1,1,3,2,2,0,3,3,3,2,4,1,-0.0052755,-0.0046347,-0.000792,-0.01036648,-0.0106142,sell
2017-06-05,1,0,3,2,1,2,3,2,2,0,2,3,3,2,4,2, 0.0122681, 0.0139535, 0.016189,-0.01341575,-0.0175538,buy
2017-06-06,1,0,1,2,2,0,4,3,1,0,3,3,2,2,3,1, 0.0100998, 0.0114507, 0.008305, 0.00462456, 0.0020526,buy
2017-06-07,1,0,1,2,4,0,4,2,1,0,3,4,1,2,3,2,-0.0083959,-0.0062395,-0.008206,-0.00760071,-0.0048908,sell
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,0,1,2,2,-0.0337512,-0.0255794,-0.020675,-0.02049397,-0.0206747,sell
2017-06-09,1,0,1,2,0,1,2,1,2,0,1,2,1,2,2,2, 0.0064487,-0.0072637, 0.004225, 0.00384158, 0.0047240,buy
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,1,1,1,2,-0.0086499,-0.0066410,-0.005922,-0.01275631,-0.0122877,sell
2017-06-11,0,1,2,0,1,2,2,2,1,1,2,3,1,2,2,2, 0.0315363, 0.0311767, 0.031781, 0.03108295, 0.0337255,buy
2017-06-12,0,3,1,1,1,1,1,2,1,1,2,1,3,2,3,1, 0.0021844,-0.0223507,-0.000328,-0.00349229,-0.0027968,sell
2017-06-13,0,1,2,2,1,1,0,3,1,2,3,2,3,2,2,1,-0.0230655,-0.0228854,-0.023038,-0.02441931,-0.0220718,sell
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3,0, 0.0060167, 0.0063806,-0.001272,-0.00127163, 0.0012790,buy
2017-06-15,0,0,3,3,1,1,0,2,5,0,3,3,3,2,3,1, 0.0168210,-0.0017962,-0.014834,-0.01363011,-0.0006894,sell
2017-06-16,0,1,1,1,2,1,0,2,3,0,2,2,2,2,2,1, 0.0465921,-0.0090194,-0.007986, 0.03500753, 0.0380351,buy
2017-06-17,0,2,0,1,1,2,1,2,2,2,2,2,4,2,2,1, 0.0153664, 0.0047325, 0.028062, 0.01535011, 0.0054959,buy
2017-06-18,1,2,0,1,1,3,1,2,3,1,3,2,4,2,2,2, 0.0336635, 0.0425505, 0.048581, 0.04255054, 0.0018181,buy
2017-06-19,2,2,1,1,1,3,0,2,4,0,4,1,4,3,3,1, 0.0254810, 0.0391929, 0.037869, 0.04018938,-0.0129160,buy
2017-06-20,3,2,0,1,2,1,0,3,5,0,4,2,2,4,3,2,-0.0010897,-0.0000487, 0.000656,-0.00265853,-0.0082297,sell
2017-06-21,2,2,0,1,3,0,2,4,2,0,5,1,1,4,3,2,-0.0096714,-0.0096714, 0.008188,-0.00747215,-0.0068012,sell
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,0,3,4,2,-0.0026302,-0.0025879, 0.001335,-0.00703759,-0.0026039,sell
2017-06-23,2,3,1,0,1,1,2,4,2,0,5,1,1,3,3,3,-0.0065613,-0.0045362,-0.002328,-0.01602992,-0.0045362,sell
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,0,3,1,3,-0.0204789,-0.0089059,-0.010928,-0.00977289,-0.0114946,sell
2017-06-25,1,1,0,0,2,0,0,2,1,3,3,1,2,1,1,2, 0.0123523, 0.0113704,-0.004845, 0.01131326, 0.0123553,buy
2017-06-26,1,2,0,1,1,0,2,1,1,2,3,2,2,2,2,0,-0.0226133,-0.0268388,-0.024348,-0.02197020, 0.0013510,sell
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1, 0.0093850,-0.0132582, 0.010911,-0.01478587,-0.0164180,buy
2017-06-28,1,2,1,1,1,0,1,3,2,1,3,3,2,2,2,1, 0.0129533, 0.0115406, 0.012953, 0.00663800, 0.0070017,buy
2017-06-29,1,1,1,1,2,0,2,1,1,2,2,2,3,1,3,1,-0.0000154, 0.0014790, 0.000816,-0.00025266,-0.0020682,sell
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,3,2,2,2, 0.0047288, 0.0143556, 0.013213, 0.00097756, 0.0128991,buy
