Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1,-0.021828,-0.0279999,-0.019268,-0.0210253,-0.018275,sell
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.015740,-0.0291211,-0.018355,-0.0284092,-0.015740,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.003817, 0.0021770,-0.001506, 0.0107863, 0.006986,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3, 0.011556, 0.0053072, 0.010269, 0.0133370, 0.010363,buy
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.005256, 0.0126450, 0.004466, 0.0073922, 0.002854,buy
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3,-0.012563, 0.0183961, 0.012314, 0.0099427, 0.008977,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1,-0.027747,-0.0218258,-0.027478,-0.0219007,-0.021685,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2,-0.028664,-0.0429482,-0.027372,-0.0521432,-0.025803,sell
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3, 0.008382, 0.0114485, 0.013499,-0.0051618, 0.000604,buy
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.033192,-0.0264740,-0.028564,-0.0260841,-0.039990,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.010042, 0.0114611, 0.012219,-0.0054228,-0.008307,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2, 0.017421,-0.0044785,-0.013425,-0.0221591,-0.014213,sell
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2, 0.016278,-0.0005183, 0.017697, 0.0019510, 0.016419,buy
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2, 0.021522, 0.0104912, 0.009281, 0.0088673, 0.008985,buy
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4, 0.017506, 0.0207494, 0.020749, 0.0327746, 0.003225,buy
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4, 0.025897, 0.0106078, 0.008369, 0.0101239, 0.005516,buy
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.012102,-0.0118248, 0.010582,-0.0036094,-0.001180,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2, 0.002698,-0.0363299,-0.039195,-0.0394704,-0.035054,sell
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2, 0.000224,-0.0365007,-0.028358,-0.0466337,-0.027441,sell
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.013427, 0.0003419,-0.008668,-0.0024915, 0.001468,sell
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2, 0.007088, 0.0222602, 0.003012, 0.0042316, 0.032320,buy
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3, 0.014150, 0.0149820, 0.020372, 0.0205305, 0.017604,buy
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.009523, 0.0003021, 0.004233, 0.0163057, 0.015003,buy
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.025935,-0.0252046, 0.002116,-0.0208290,-0.020332,sell
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3,-0.005120, 0.0047948,-0.031441,-0.0061870,-0.019237,sell
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4, 0.004664, 0.0006479,-0.021295, 0.0038230,-0.009629,sell
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3,-0.028845,-0.0364932,-0.003212,-0.0364932,-0.036493,sell
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1,-0.046834,-0.0465977,-0.045630,-0.0264487,-0.044067,sell
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2,-0.010998, 0.0033765, 0.003083, 0.0158283, 0.003537,buy
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3, 0.014133, 0.0348420, 0.016269,-0.0003360, 0.030080,buy
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3,-0.027712,-0.0244108,-0.022671,-0.0031694,-0.019344,sell
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2,-0.006623,-0.0014927,-0.008756,-0.0127017,-0.009699,sell
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3,-0.008873, 0.0091305, 0.004894, 0.0115877,-0.006831,sell
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1, 0.019695,-0.0070936,-0.007504,-0.0069013,-0.012049,sell
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2, 0.024114, 0.0311385, 0.018176, 0.0171408, 0.019696,buy
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2,-0.004045,-0.0055639,-0.005186, 0.0285499,-0.005564,sell
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.013964,-0.0099198,-0.011180,-0.0100978,-0.001429,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3,-0.024601,-0.0146189,-0.027756,-0.0232657,-0.024177,sell
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3, 0.019954, 0.0194492, 0.019954, 0.0234536, 0.006656,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3, 0.007478,-0.0035375,-0.008894,-0.0009859,-0.004171,sell
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.006163, 0.0097587, 0.030775, 0.0205846, 0.020912,buy
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3,-0.004740,-0.0114717,-0.015871,-0.0156615,-0.019072,sell
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.040037, 0.0325948, 0.032595, 0.0371690, 0.036308,buy
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2,-0.015953,-0.0275877,-0.033778,-0.0306914,-0.005259,sell
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.029952, 0.0013383, 0.040839, 0.0181300, 0.027405,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3, 0.018956,-0.0151193,-0.011581,-0.0106056,-0.011591,sell
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4, 0.022508, 0.0203051, 0.012047, 0.0210393, 0.023934,buy
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.029319, 0.0187607, 0.029066, 0.0117673, 0.026432,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3, 0.016794, 0.0087900, 0.016794,-0.0025167, 0.025751,buy
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3, 0.023923, 0.0123509, 0.018022, 0.0089644, 0.013493,buy
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.033287, 0.0320835, 0.030418, 0.0068436, 0.031730,buy
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2, 0.013796, 0.0038642, 0.014722, 0.0051431, 0.010183,buy
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1, 0.016053,-0.0085034, 0.016053, 0.0120223, 0.012190,buy
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3, 0.020544, 0.0031890, 0.012322, 0.0086658, 0.020648,buy
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2,-0.000343,-0.0057282, 0.000870,-0.0060501, 0.001467,sell
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4,-0.017575,-0.0014392,-0.025034,-0.0288648,-0.029102,sell
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5,-0.024354,-0.0077209,-0.021911,-0.0261535,-0.028281,sell
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5,-0.021433,-0.0052438,-0.015525,-0.0156601,-0.015660,sell
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4,-0.012642,-0.0128554,-0.017178,-0.0112918,-0.022900,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4,-0.015254,-0.0230675,-0.021664,-0.0152539,-0.015987,sell
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2,-0.001921,-0.0054607,-0.003435, 0.0032510, 0.009016,buy
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2, 0.024253, 0.0130069, 0.030200, 0.0121211, 0.000849,buy
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3, 0.003223, 0.0379362, 0.000834,-0.0095272, 0.033572,buy
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3, 0.032870, 0.0116522, 0.010429,-0.0043954, 0.008602,buy
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2, 0.008083, 0.0133684, 0.005011, 0.0049745, 0.004975,buy
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1,-0.003799,-0.0073020,-0.004804,-0.0073020,-0.006122,sell
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1, 0.000386,-0.0046571,-0.004866, 0.0213697,-0.010404,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.030229,-0.0288121,-0.031138,-0.0143404,-0.048872,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1,-0.025596,-0.0270106,-0.023665,-0.0076062,-0.045244,sell
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1,-0.000948,-0.0288718,-0.040080, 0.0040405,-0.008147,sell
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2, 0.021230, 0.0245549, 0.020833, 0.0252203, 0.028141,buy
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3, 0.003859,-0.0051140,-0.007249,-0.0048425,-0.004390,sell
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2,-0.016605,-0.0170127,-0.030624,-0.0168453,-0.016843,sell
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3,-0.003320,-0.0032001,-0.002327,-0.0175421,-0.014157,sell
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3,-0.038868,-0.0047730,-0.035574,-0.0049255,-0.003508,sell
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3,-0.000709, 0.0035347, 0.010366,-0.0006282,-0.000628,buy
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4, 0.011500, 0.0092152, 0.018344, 0.0166743, 0.012766,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.010997, 0.0188939, 0.014139, 0.0119476, 0.020218,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.009707, 0.0017581, 0.013769, 0.0070798, 0.007955,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2, 0.000074, 0.0108460, 0.005187, 0.0065388, 0.002495,buy
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3,-0.004127, 0.0048021,-0.017890,-0.0058370,-0.006005,sell
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3, 0.018169, 0.0192591, 0.009986, 0.0015617, 0.015131,buy
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3, 0.023785, 0.0039376, 0.022533, 0.0105628, 0.021758,buy
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3, 0.038156, 0.0081871, 0.019757, 0.0104920, 0.039888,buy
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3,-0.032565, 0.0050398,-0.021812,-0.0191123,-0.016732,sell
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4, 0.016390,-0.0122770, 0.005915,-0.0187536,-0.015865,sell
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4, 0.000850, 0.0098861,-0.005391,-0.0010009,-0.001252,sell
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4, 0.008237,-0.0245609,-0.001804,-0.0142614,-0.004759,sell
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.024806, 0.0285684, 0.024764, 0.0155632, 0.026109,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3, 0.022013, 0.0264013, 0.024576, 0.0233523, 0.025940,buy
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4,-0.039202,-0.0351725,-0.019124,-0.0077971,-0.035645,sell
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4,-0.006466, 0.0080601, 0.000303, 0.0006800,-0.001039,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.000950, 0.0098569,-0.004680, 0.0033281, 0.011923,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2,-0.000679, 0.0000108, 0.000911, 0.0009108, 0.018510,buy
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.011227, 0.0090874, 0.011396, 0.0102839, 0.017558,buy
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1, 0.026893, 0.0332246, 0.027182, 0.0240455, 0.032115,buy
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2, 0.036039, 0.0200413, 0.019801, 0.0200405, 0.018979,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.008345, 0.0193160, 0.002029, 0.0280596, 0.013666,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2, 0.004872, 0.0049326, 0.008532, 0.0104758, 0.009950,buy
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2,-0.009607,-0.0097557, 0.010097, 0.0215096, 0.006601,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1,-0.002966,-0.0029658,-0.002325,-0.0029658, 0.002341,buy
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.036441, 0.0506121, 0.036441, 0.0171265, 0.051578,buy
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1,-0.020311,-0.0254939,-0.018310,-0.0212766, 0.000808,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1, 0.025112, 0.0070752, 0.024456, 0.0085388, 0.028018,buy
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.016508, 0.0191089, 0.013865, 0.0188481, 0.018919,buy
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1, 0.028896, 0.0230008, 0.024079, 0.0295411, 0.015160,buy
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1,-0.013531, 0.0161035,-0.009649,-0.0130571, 0.011460,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0, 0.009492, 0.0086611, 0.008217, 0.0082166, 0.004336,buy
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2,-0.019809, 0.0036599,-0.002995,-0.0028902, 0.001713,sell
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2,-0.029399,-0.0574449,-0.057445,-0.0474547,-0.058922,sell
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1,-0.001652,-0.0014842,-0.001042, 0.0074405,-0.012848,buy
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.002720,-0.0033904, 0.002354,-0.0061290,-0.008830,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2, 0.000955,-0.0020895,-0.021733,-0.0053585, 0.000060,sell
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3, 0.021579, 0.0150501, 0.010122, 0.0106921, 0.016971,buy
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3, 0.009529, 0.0068201, 0.010004, 0.0067761,-0.001707,buy
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3, 0.017068, 0.0026994, 0.012862, 0.0045005, 0.012168,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.018759, 0.0178490, 0.015918, 0.0147213,-0.004198,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3,-0.024850,-0.0210024,-0.020818, 0.0292607,-0.021775,sell
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4, 0.026174, 0.0058948, 0.042717,-0.0024650, 0.004796,buy
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.013907,-0.0149656,-0.014205,-0.0137030,-0.015690,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3,-0.020421,-0.0284854,-0.041290,-0.0233000,-0.028575,sell
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3,-0.010830,-0.0108243,-0.007728,-0.0108296,-0.006351,sell
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.038963, 0.0249452, 0.034675, 0.0330103, 0.035060,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.032088, 0.0091423, 0.023617, 0.0092543, 0.009730,buy
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3,-0.028446, 0.0025383,-0.013001,-0.0133525,-0.010182,sell
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3,-0.018629,-0.0217570, 0.022519, 0.0148179,-0.030549,sell
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3,-0.018771,-0.0190763,-0.017154,-0.0181391,-0.018551,sell
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3,-0.010271,-0.0124767,-0.016617,-0.0144983,-0.024666,sell
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2, 0.005325,-0.0048920,-0.009961,-0.0102387,-0.010044,sell
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3,-0.008911, 0.0414189,-0.007522,-0.0077678,-0.020101,sell
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3,-0.015765,-0.0077818,-0.034861,-0.0157652,-0.015145,sell
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2,-0.020817,-0.0243019,-0.035094,-0.0163944,-0.031425,sell
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.031495,-0.0236120,-0.031114,-0.0291091,-0.031542,sell
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2,-0.008174,-0.0034774, 0.007654,-0.0081738,-0.008378,sell
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2,-0.008470,-0.0397765, 0.012117, 0.0103577,-0.035367,sell
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2,-0.008243,-0.0350916,-0.005620,-0.0087727, 0.004603,sell
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2, 0.008399,-0.0002520, 0.008315, 0.0020075, 0.005546,buy
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2, 0.007451, 0.0063724, 0.007451, 0.0066598, 0.006372,buy
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1, 0.008292,-0.0000936, 0.003722, 0.0076464, 0.003722,buy
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2,-0.002577,-0.0003473,-0.002247, 0.0011149,-0.002072,buy
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3, 0.025540,-0.0102075, 0.000525, 0.0412522, 0.006809,buy
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2,-0.007899,-0.0285076,-0.013747,-0.0372821,-0.030427,sell
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3, 0.005227, 0.0030417, 0.002631, 0.0023343, 0.002388,buy
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4,-0.011844,-0.0126519,-0.015268,-0.0124800,-0.008001,sell
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4,-0.030902, 0.0012581,-0.031841,-0.0264311,-0.034919,sell
