Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0.72,0,-0.129319,-0.1088272,-0.107850,-0.120298,-0.117835,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,-0.138442,-0.1384415,-0.151089,-0.145521,-0.138442,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.75,0.8,1.15,0,2.53,0,-0.060182,-0.0601822,-0.085196,-0.037695,-0.062407,sell
2010-02-07,0,2.92,0.66,0,2.97,1.92,0,0,0,2.22,2.58,2.92,0,2.97,0, 0.012514, 0.0120449, 0.015493, 0.007374, 0.040172,buy
2010-02-08,0,2.97,0.93,0,1.17,3,0.57,0,0,2.95,3.93,3.54,0,1.17,0,-0.027573,-0.0152137,-0.015868,-0.023229, 0.034639,sell
2010-02-09,0,1.15,1.32,0,0,1.87,0.76,0,0,1.31,3.19,1.91,0,0,0,-0.026102,-0.0375759,-0.026585,-0.045861,-0.056414,sell
2010-02-10,0,0,1.82,0,0,0.78,0.98,0,0,0,2.6,0.98,0,0,0, 0.029144, 0.0179103, 0.004971, 0.005262,-0.004402,sell
2010-02-11,0,0,2.53,1.89,0.7,0,1.27,0,0,0,2.53,1.27,0,0.7,1.89, 0.059769, 0.0616295, 0.077950, 0.067130, 0.078356,buy
2010-02-12,0,0,3,2.92,1.65,0,1.64,0,0,0.52,3,1.64,0,1.65,2.92, 0.096292, 0.0846643, 0.051572, 0.096292, 0.051520,buy
2010-02-13,0,0,5.2,1.18,2.97,0,2.75,0,1.08,1.25,3.25,3.62,0,2.97,1.18, 0.044269, 0.0285137, 0.041341, 0.073065, 0.043560,buy
2010-02-14,0,0,7.8,0,2.22,0,4.64,0,2.95,2.97,3.94,5.55,0,2.22,0,-0.011055, 0.0189027,-0.031114, 0.069570,-0.031114,sell
2010-02-15,0,0,5.07,0,0.94,0,5.95,0,1.96,2.92,4.36,4.7,0,0.94,0, 0.059432, 0.0467809, 0.045257, 0.072725, 0.053402,buy
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,0,1.23,2.45,3.3,0,0,0.71,-0.009151,-0.0312808,-0.008212, 0.002785, 0.070052,sell
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,0,0.52,0.8,2.28,0,0,2.2, 0.041024, 0.0765555, 0.073990, 0.036938, 0.080521,buy
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,0,0,0.62,1.87,0,0,2.95, 0.029712, 0.0437596, 0.028186, 0.031294, 0.037979,buy
2010-02-19,0,0,0.89,1.25,0,0,1.56,0,0.89,0,0,1.56,0,0,1.25, 0.009919,-0.0022696, 0.021180, 0.021142, 0.001613,buy
2010-02-20,0,0,3.73,0,0,0,1.32,0,2.7,0,0,2.35,0,0,0, 0.134250, 0.1322213, 0.106667, 0.116422, 0.123702,buy
2010-02-21,0,0,5.64,0,0,0,1.8,0,2.97,0,0.66,3.81,0,0,0, 0.079446, 0.0927929, 0.051838, 0.091606, 0.057711,buy
2010-02-22,0,0,4.03,0,0,0,2.56,0,1.06,0,1.58,3.95,0,0,0, 0.053425, 0.0168978,-0.014218, 0.016481, 0.020408,buy
2010-02-23,0,1.12,1.24,0,0,0,3.81,0,1.12,0,2.95,2.1,0,0,0, 0.063286, 0.0048126, 0.053774, 0.041950, 0.053774,buy
2010-02-24,0,2.92,0,0,0,0,3.07,0,2.92,0,2.3,0.77,0,0,0, 0.098291, 0.0974453, 0.089961, 0.106378, 0.107303,buy
2010-02-25,0,2.12,0,0,0,0,1.64,0,2.12,0,0.95,0.69,0,0,0, 0.056979, 0.0968773, 0.072020, 0.028452, 0.066381,buy
2010-02-26,0,0.6,0,0,0,0,0.62,0,0.6,0,0,0.62,0,0,0, 0.002576,-0.0063012, 0.046071, 0.066724,-0.011295,buy
2010-02-27,0,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0,-0.005030,-0.0266663, 0.004461,-0.022746,-0.028362,sell
2010-02-28,0,0,0,0,0,0,0.54,0,0,0,0,0.54,0,0,0, 0.005814,-0.0152789, 0.015305,-0.011359,-0.013801,buy
2010-03-01,0,0,0,0,0,0,0.51,0,0,0,0,0.51,0,0,0,-0.002200,-0.0317079, 0.007291,-0.023032,-0.025474,sell
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0.82,0.57,-0.043594,-0.0339143,-0.085563,-0.087012,-0.033914,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0,0.99,0,0,0,2.4,2.14,-0.014047,-0.0104878,-0.053723,-0.003729, 0.015562,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,0,0,2.97,2.97, 0.010346, 0.0087847,-0.055457, 0.011022, 0.010753,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,0,0,1.24,1.06, 0.008083,-0.0050507, 0.012074,-0.012120,-0.005510,sell
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0,0,-0.009011,-0.0022679, 0.001821,-0.038416,-0.007674,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0,0.59,0,0,0,-0.000758, 0.0303232,-0.026223, 0.009914,-0.033617,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0.51,0,2.92,0,0,2.41,0,0,0,-0.030273,-0.0281293,-0.048260,-0.017963,-0.037468,sell
2010-03-09,0.77,0,0,2.95,0,0,0.54,0,0.77,0,0,3.49,0,0,0, 0.018768,-0.0232251, 0.037172,-0.039220, 0.054002,buy
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,1.27,1.97,0,0,0,-0.028625,-0.0195342, 0.001243, 0.001243, 0.015514,sell
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,2.95,0.62,0,0,0,-0.023073,-0.0081063,-0.023073,-0.008106,-0.006616,sell
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,0,2.24,0.68,0,0,0.64,-0.004484,-0.0089826,-0.013148,-0.013971,-0.009101,sell
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0,0.75,0.75,0,0,3.3,-0.023040, 0.0167925,-0.028614,-0.009828,-0.030825,sell
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0,0.83,0,0,5.9, 0.015668,-0.0037456,-0.055331, 0.011328,-0.004196,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0.94,0,0,1.15,0,0.94,0,0.98,3.3, 0.043356, 0.0604001, 0.024195, 0.002934, 0.013764,buy
2010-03-16,0,0,0.59,0,1.22,1.87,1.08,0,0,3.09,0,1.08,0,2.3,0.59, 0.000604,-0.0000227,-0.030911, 0.013524,-0.006132,sell
2010-03-17,0,0,0,0,2.84,2.95,1.23,0,0,5.79,0,1.23,0,2.97,0, 0.053920, 0.0476962, 0.033362, 0.047696, 0.018552,buy
2010-03-18,0,0,0,0,2.95,1.58,1.43,0,0,4.53,0,1.43,0,1.65,0,-0.061649,-0.0648391,-0.073989,-0.054980,-0.071981,sell
2010-03-19,0.74,0,0,0,1.29,0.54,1.68,0,0.74,1.83,0,1.68,0,0.71,0,-0.001258, 0.0075046,-0.008237, 0.007626,-0.001258,buy
2010-03-20,1.64,0,0,1.09,0.55,0,1.99,0,1.64,0.55,0,3.08,0,0,0, 0.024538, 0.0530596, 0.030524, 0.060531, 0.067179,buy
2010-03-21,3,0,0,2.82,0,0,2.4,0,3,0,0,5.22,0,0,0, 0.030479,-0.0161197, 0.029085, 0.019402, 0.035880,buy
2010-03-22,2.47,0,0,2.97,0,0,2.89,0,2.47,0,0,5.86,0,0,0, 0.024538,-0.0299018, 0.035151,-0.032168, 0.035151,buy
2010-03-23,1.68,0,0,1.19,0,0,3,0,1.15,0,0,4.19,0,0,0.53, 0.079433, 0.0641249, 0.078420, 0.105950, 0.092727,buy
2010-03-24,2.28,0,0,0,0,0,2.53,1.06,0.54,0,1.06,2.53,0,0,1.74,-0.022394, 0.0195500,-0.030369, 0.034968, 0.014106,buy
2010-03-25,3,0.52,0,0,0,0,2.06,2.53,0,0,2.53,2.06,0,0,3.52,-0.003758,-0.0360549,-0.004178,-0.055090,-0.001465,sell
2010-03-26,1.5,1.37,0,0,0,0,1.65,2.97,0,0,2.97,1.65,0,0,2.87,-0.033568,-0.0193709,-0.021250,-0.077736,-0.019941,sell
2010-03-27,0,2.97,0,0,0.58,0,1.33,1.43,0,0,1.43,1.33,0,0.58,2.97,-0.108834,-0.1119599,-0.105751,-0.031672,-0.106387,sell
2010-03-28,0,2.44,0,0,1.67,0,2.22,0.59,0,1.16,0.59,1.06,0,1.67,2.44,-0.086607,-0.0796542,-0.077200,-0.079654,-0.086796,sell
2010-03-29,0,0.94,0,0,2.95,0,3.78,0,0,2.95,0,0.83,0,2.95,0.94, 0.118709, 0.1508725, 0.132668, 0.125372, 0.116892,buy
2010-03-30,0,0,0.76,0,1.8,0,3.21,0,0,2.56,0,1.41,0,1.8,0, 0.004246,-0.0352519, 0.027471,-0.035520, 0.044516,buy
2010-03-31,0,0,2.44,0,0.63,0.71,0.87,0,0,1.58,0,2.44,0,0.63,0, 0.064754, 0.0533510, 0.060197, 0.063560, 0.063724,buy
2010-04-01,0,0,2.95,0,0,1.65,0,0.78,0.78,1.65,0,2.95,0,0,0, 0.056020, 0.0520202, 0.030710, 0.047320, 0.044211,buy
2010-04-02,0,0,1.1,0,0,2.97,0,1.89,1.89,2.97,0,1.1,0,0,0,-0.020990, 0.0032686, 0.004859, 0.020034,-0.009530,sell
2010-04-03,0.82,0,0.54,0,0,2.24,0,2.95,2.95,2.24,1.36,0,0,0,0, 0.025656, 0.0749498,-0.016000,-0.012727,-0.012022,sell
2010-04-04,2.47,0,0.68,0,0,0.95,0,1.9,1.9,0.95,3.15,0,0,0,0, 0.024565, 0.0052309, 0.000121, 0.018759, 0.073922,buy
2010-04-05,2.97,0,0.85,0,0,0,0,0.79,0.79,0,3.82,0,0,0,0,-0.074614,-0.0746140,-0.069125,-0.074614,-0.054349,sell
2010-04-06,1.16,0,1.08,0,0,0,0,0,0,0,2.24,0,0,0,0,-0.009486,-0.0183069, 0.012764, 0.003179, 0.029846,buy
2010-04-07,0,0,1.37,0,0,0,0,0,0,0,1.37,0,0,0,0,-0.046833, 0.0233263,-0.045646, 0.042058, 0.023326,buy
2010-04-08,0,0,1.76,0,0,0,0,0,0,0,1.76,0,0,0,0, 0.000676,-0.0027819,-0.007469, 0.000666, 0.011491,sell
2010-04-09,0.67,0,2.26,0,0,0.75,0,0,0,0,2.26,0,0,0.75,0.67, 0.013386,-0.0184361, 0.005571,-0.002580, 0.011101,sell
2010-04-10,1.56,0,2.92,0,0,2.16,0,0,0,0,2.92,0,0,2.16,1.56, 0.022188,-0.0034006, 0.017728,-0.014248, 0.029453,buy
2010-04-11,2.95,1.34,3,0,0,2.95,0,0,0,0,3,1.34,0,2.95,2.95,-0.021365, 0.1189821, 0.042204, 0.075759, 0.038029,buy
2010-04-12,2.4,2.95,2.3,0,0,1.42,0,0,0,0,2.3,2.95,0,1.42,2.4, 0.040984, 0.0908295, 0.061211, 0.068631, 0.068185,buy
2010-04-13,1.05,2.01,1.76,0,0,0,0,0,0,0,1.76,2.01,0,0,1.05,-0.031918, 0.1162776,-0.077998,-0.008789,-0.003922,sell
2010-04-14,0,0.63,1.33,0,0,0,0,0,0,0,1.33,0.63,0,0,0,-0.069262,-0.0313514,-0.045867,-0.014043,-0.029872,sell
2010-04-15,0,0.66,0.99,0,0,0,0,0,0,0,1.65,0,0,0,0,-0.059131,-0.0143155,-0.043173, 0.034707,-0.014315,sell
2010-04-16,0,1.99,0.74,0,0.84,0,0.92,0,0,0.92,2.73,0,0,0.84,0,-0.069686,-0.0066309,-0.054432,-0.065080,-0.056068,sell
2010-04-17,0,3,1.35,0,1.92,0,2.16,1.26,0,2.16,3.55,0.8,0,1.92,1.26,-0.103376,-0.0827983,-0.070077,-0.070077,-0.091205,sell
2010-04-18,0,1.46,2.03,0,3,0,2.97,2.95,0,2.97,1.46,2.03,0,3,2.95,-0.048208,-0.0442780,-0.019771,-0.040214,-0.036545,sell
2010-04-19,0,0,3,0,1.99,0,1.71,2.49,0,1.71,0,3,0,1.99,2.49, 0.022086, 0.0028059, 0.054588, 0.002018, 0.024723,buy
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0.73,0,1.68,0,0.87,0.92, 0.080589, 0.0508206, 0.076824, 0.077123, 0.075688,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,0,-0.023918,-0.0065105, 0.021568, 0.010191, 0.012135,buy
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0,0.64,0,0.92,0,-0.041853,-0.0305705,-0.019808,-0.007012,-0.029051,sell
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,3,0.68,1.97,0,2.62,0,-0.044663,-0.0331685,-0.032975,-0.034211,-0.024728,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,2.51,1.62,2.97,0,3,0, 0.003765, 0.0084660, 0.005843, 0.005787, 0.005843,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0.86,2.97,1.39,0,1.17,0,-0.007954, 0.0143111, 0.080940, 0.027039, 0.015498,buy
2010-04-26,2.22,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,-0.089715,-0.0960219,-0.083253,-0.081282,-0.052089,sell
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,0,1.44,0,0,0,0,-0.046710,-0.0547105,-0.000808, 0.019021,-0.020780,sell
2010-04-28,0,0,1.55,0,0,0.51,0,0,0,0,1.55,0.51,0,0,0,-0.029742,-0.0151973,-0.028866, 0.000065,-0.005114,sell
2010-04-29,0,0.59,2.95,0,0,0.76,0,0,0,0,2.95,0.76,0,0.59,0,-0.023347,-0.0597569,-0.035558,-0.029461,-0.022365,sell
2010-04-30,0,0.81,1.87,0,0,1.15,0,0.5,0.5,0,1.87,1.15,0,0.81,0, 0.021683,-0.0066353, 0.003753, 0.000854, 0.005136,buy
2010-05-01,0,1.12,0.62,0,0,1.71,0,0.84,0.84,0,0.62,1.71,0,1.12,0,-0.065444,-0.0595338,-0.067259,-0.067259,-0.067259,sell
2010-05-02,0,2.72,0,0,0,3.27,0,1.38,1.38,0,0,3.74,0,2.25,0,-0.037569,-0.0508309,-0.029985,-0.031264,-0.037569,sell
2010-05-03,0,5.08,0,0,0,4.62,0,2.26,2.26,0,0,5.92,0,3.78,0,-0.021165, 0.0093057, 0.003003, 0.000608,-0.005359,buy
2010-05-04,0,5.97,0,0,0,5.25,0,3,3,0,0,5.25,0,5.97,0,-0.004189, 0.0266410, 0.024757, 0.007543, 0.008032,buy
2010-05-05,0,4.16,0,0,0,3.87,0.77,2.4,3.17,0,0,2.72,0,5.31,0,-0.027678, 0.0059774,-0.001554,-0.028099,-0.027832,sell
2010-05-06,0,2.1,0,0,0,2.04,1.55,1.48,3.03,0,0,1,0,3.14,0, 0.003503, 0.0240663, 0.042837,-0.017932, 0.000405,buy
2010-05-07,0,1.5,0,0,0.6,0.66,2.97,0.92,3.89,0,0,0.66,0.6,1.5,0,-0.020552,-0.0398482,-0.027611,-0.039848,-0.020402,sell
2010-05-08,0,1.6,0,0,0.73,0,2.82,0.57,3.39,0,0.54,0,0.73,1.06,0,-0.028611,-0.0330179,-0.012135,-0.029602,-0.028611,sell
2010-05-09,0,2.03,0,0,0.92,0,1.42,0,1.42,0,1.29,0,0.92,0.74,0, 0.057429, 0.0725377, 0.075051, 0.067901, 0.072713,buy
2010-05-10,0,3.49,0,0,1.14,0,0.71,0,0.71,0,2.97,0,1.14,0.52,0,-0.055787,-0.0181126,-0.059680,-0.055787,-0.042316,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0,0,-0.022915,-0.0210547,-0.075651,-0.022915,-0.027208,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0,0, 0.001205,-0.0037459,-0.002015,-0.004985,-0.004985,sell
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0.5,0,2.14,0,0,-0.039302,-0.0384292,-0.032829,-0.032829,-0.039302,sell
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0.77,0,2.65,0,0,-0.012737,-0.0179130, 0.011961, 0.007780,-0.017014,buy
2010-05-15,0,1.18,0,0,3,0,0.53,0,0,0,1.18,0,3,0,0.53, 0.015813, 0.0026734, 0.027532, 0.018399, 0.012420,buy
2010-05-16,0,1.82,0,0,2.72,0,1.23,1.57,0,0,1.82,0.66,2.72,0,2.14,-0.002195,-0.0381437, 0.031283,-0.010318, 0.008192,buy
2010-05-17,2.27,2.79,0,0,2.2,0,2.84,4.33,0,1.73,2.79,3.16,2.2,0,4.55, 0.015341,-0.0029864, 0.007597, 0.001289, 0.032566,buy
2010-05-18,5.81,3,0,0,1.79,0,3.55,8.68,0,4.48,3,5.81,1.79,1.83,5.92,-0.056908,-0.0446755,-0.052312,-0.041026,-0.042833,sell
2010-05-19,5.72,2.04,0,0,1.44,0,2.69,10.16,0,5.74,2.04,4.42,1.44,4.31,4.1,-0.041878,-0.0380316,-0.035716,-0.062315,-0.056397,sell
2010-05-20,2.22,1.31,0,0,1.17,0,3.55,6.43,0,3.39,1.31,1.27,1.17,5.46,2.08, 0.000529,-0.1065455,-0.101502,-0.065690,-0.078224,sell
2010-05-21,0.53,0.85,0,0,0.96,0,2.77,2.72,0,1.04,0.85,0.53,0.96,3.65,0.8,-0.040572,-0.0380666,-0.031716,-0.022487,-0.012861,sell
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,0,1.39,0,0.77,1.22,0,-0.019197, 0.0051790, 0.004627,-0.010100, 0.001428,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0,0.62,0.53,0, 0.016365, 0.0089082, 0.010134,-0.003629,-0.007613,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0,0,-0.000533,-0.0043606, 0.000272,-0.016765,-0.022542,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,0,3.62,0,0,0,0,-0.002694,-0.0192091,-0.019382,-0.017176,-0.011451,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,0,2.97,0,0,0,0,-0.022682,-0.0600374,-0.028544,-0.026316,-0.031247,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,2.28,0,1.48,0,0,0,0, 0.039531, 0.0162299, 0.066471, 0.035120, 0.032638,buy
2010-05-28,0,0,0.62,0,0,3,0,0,3,0,0.62,0,0,0,0, 0.085157, 0.0489650, 0.102473, 0.081377, 0.081377,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,2.08,0.57,0,0,0,0,0, 0.100695, 0.0290410, 0.100710, 0.090717, 0.082231,buy
2010-05-30,0,1.62,0,0,0.74,1.13,0,0,1.13,1.62,0,0.74,0,0,0, 0.042680, 0.0559168, 0.043802, 0.052083, 0.061967,buy
2010-05-31,0,2.97,0,0.53,1.16,0.61,0,0,0.61,3.5,0,1.16,0,0,0, 0.003991, 0.0066937,-0.027009, 0.004672, 0.006694,buy
2010-06-01,0,1.84,0,0.84,1.8,0.73,0,0,0,2.68,0,1.8,0,0,0.73,-0.019551,-0.0319079,-0.041689,-0.020683,-0.036612,sell
2010-06-02,0,0.64,0,1.32,2.84,1.56,0,0,0,1.96,0,2.84,0,0,1.56,-0.047133,-0.0275703,-0.036235,-0.031368,-0.034154,sell
2010-06-03,0,0,0.55,2.08,2.97,2.97,0,0,0,2.08,0,2.97,0,0.55,2.97,-0.073035, 0.0447859, 0.065148,-0.047808, 0.035291,buy
2010-06-04,0,0,0.86,3,1.97,2.6,0,0,0,3,0,1.97,0,0.86,2.6, 0.023839,-0.0202736, 0.013202,-0.008459, 0.027527,buy
2010-06-05,0,0,1.33,2.67,1.26,1.23,0,0,0,2.67,0,1.26,0,1.33,1.23,-0.004601,-0.0421031, 0.014233,-0.032905, 0.008525,buy
2010-06-06,0,0,2.06,1.67,0.8,0.58,0,0,0,1.67,0,0.8,0,2.06,0.58,-0.087404,-0.0371916,-0.078169,-0.084490,-0.076164,sell
2010-06-07,0,0,3,1.05,0.51,0,0,0,0,1.05,0,0.51,0,3,0,-0.069226, 0.0614538,-0.058515,-0.069226,-0.069226,sell
2010-06-08,0,0,2.72,0.66,0,0,0,0,0,0.66,0,0,0,2.72,0,-0.079878,-0.0045205,-0.040973,-0.071058,-0.071058,sell
2010-06-09,0,0,1.76,0,0,0,0,0,0,0,0,0,0,1.76,0,-0.049486,-0.0397186,-0.029576,-0.036487,-0.034361,sell
2010-06-10,0,0,1.12,0,0,0,0.53,0,0,0,0,0.53,0,1.12,0,-0.039875, 0.0021359,-0.001668, 0.005579,-0.001378,buy
2010-06-11,0.51,0,1.5,0,0,0,1.5,0,0,0.79,0.51,1.5,0,0.71,0,-0.024944, 0.0669926,-0.024944,-0.021049, 0.036848,sell
2010-06-12,0.84,0,2.28,0,0,0,2.97,0,0,2.28,0.84,2.97,0,0,0,-0.047302,-0.0277957,-0.041913,-0.045042,-0.024950,sell
2010-06-13,2.75,0,2.95,0,0,0,2.06,0,0,2.95,1.38,2.06,0,1.37,0,-0.078031,-0.0711227,-0.065551,-0.107415,-0.082452,sell
2010-06-14,5.25,0,1.33,0,0,0,0.74,0,0,1.33,2.28,0.74,0,2.97,0,-0.004100,-0.0410464, 0.000696, 0.094235,-0.033645,sell
2010-06-15,5.26,0,0,0,0,0,0,0,0,0,3,0,0,2.26,0,-0.037459,-0.0429254, 0.014106,-0.021039,-0.031951,sell
2010-06-16,3.15,0,0.93,0,0,0,0,0,0,0,3.27,0,0,0.81,0,-0.060168,-0.0235018, 0.005479,-0.015480,-0.029178,sell
