Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0131354, 0.0017197,-0.0099607,-0.0033413,-0.001608,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0340531,-0.0210319,-0.0412882,-0.0326316,-0.033161,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0178713,-0.0153651,-0.0263566,-0.0258459,-0.010075,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0313905,-0.0254956,-0.0310891,-0.0305485,-0.018093,sell
2010-01-31,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0312364,-0.0275308,-0.0285237,-0.0363311,-0.007012,sell
2010-02-01,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0016673, 0.0003084,-0.0005942,-0.0002952, 0.002180,buy
2010-02-02,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0011267,-0.0200726,-0.0026046,-0.0022649,-0.004626,sell
2010-02-03,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0216195,-0.0234124,-0.0138328,-0.0158864,-0.021546,sell
2010-02-04,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0250774,-0.0252257,-0.0238468,-0.0029886,-0.040273,sell
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114967, 0.0037987, 0.0057220,-0.0011708, 0.004498,buy
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0521841, 0.0533597, 0.0557367, 0.0434157, 0.034950,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0565687, 0.0537550, 0.0542692, 0.0577638, 0.035190,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0283286, 0.0251946, 0.0115189, 0.0018804, 0.015217,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189074, 0.0172532, 0.0093460,-0.0014615,-0.002508,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135126,-0.0122947,-0.0239898,-0.0239189,-0.024595,sell
2010-02-11,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102086,-0.0029841,-0.0252841,-0.0025278,-0.006267,sell
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0167631,-0.0048413,-0.0221883,-0.0104988,-0.009915,sell
2010-02-13,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.0022906,-0.0015582,-0.0024707,-0.0015239,-0.000530,sell
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0002104, 0.0046578, 0.0062666, 0.0053994, 0.004010,buy
2010-02-15,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0026312, 0.0061228,-0.0010473, 0.0019771, 0.002028,buy
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0407402,-0.0325549,-0.0392929,-0.0409532,-0.027593,sell
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0356714,-0.0240986,-0.0423102,-0.0323832,-0.010623,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0386158,-0.0277144,-0.0440950,-0.0323869,-0.009884,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0272991,-0.0125044,-0.0230548,-0.0132002, 0.033278,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0198143, 0.0099187, 0.0130402,-0.0230470,-0.018823,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,3,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0350786,-0.0440865,-0.0247883,-0.0353060,-0.052230,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0457593,-0.0465996,-0.0459289,-0.0468174,-0.039603,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0418074,-0.0244758,-0.0393290,-0.0439114,-0.043565,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0348792, 0.0338523, 0.0150714, 0.0228829, 0.027987,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0110057, 0.0158121, 0.0153979, 0.0261782, 0.016571,buy
2010-02-26,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0045507,-0.0218381,-0.0138800,-0.0108713,-0.025899,sell
2010-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0174451,-0.0279038,-0.0206181,-0.0192244,-0.020134,sell
2010-02-28,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102044, 0.0105115, 0.0122865,-0.0021830, 0.013340,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0213788, 0.0188896, 0.0248481, 0.0193789, 0.019996,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053776, 0.0039998, 0.0067374,-0.0053393, 0.000231,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0128768, 0.0193109, 0.0167326, 0.0045866, 0.017223,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006962,-0.0026336,-0.0017091,-0.0188711,-0.004105,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040597, 0.0052410, 0.0046046, 0.0010766, 0.004741,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0145764,-0.0125602,-0.0064101,-0.0106201, 0.001717,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0355633,-0.0243201,-0.0418746,-0.0228474,-0.023439,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0270234,-0.0209486,-0.0442032,-0.0182782,-0.016417,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0162369,-0.0115690,-0.0047983,-0.0157354,-0.005667,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0166420,-0.0055445,-0.0163976,-0.0039160,-0.000936,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054214,-0.0082071, 0.0121455, 0.0081441,-0.004710,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0008988,-0.0112679, 0.0137632,-0.0033043, 0.025068,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0153635, 0.0178350, 0.0166030, 0.0168302, 0.012373,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0265994, 0.0217253, 0.0301140, 0.0230344, 0.017964,buy
2010-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0232437, 0.0189963, 0.0225208, 0.0227838, 0.018362,buy
2010-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0147328, 0.0075932, 0.0050899, 0.0118886, 0.010767,buy
2010-03-17,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051697,-0.0065752,-0.0022035,-0.0066111,-0.002477,sell
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190398, 0.0189849, 0.0168376, 0.0109135, 0.019392,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0163886, 0.0137153, 0.0103732, 0.0113532, 0.015944,buy
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0029348, 0.0024434,-0.0132099, 0.0010025,-0.000025,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0085037, 0.0222707,-0.0012050, 0.0088270, 0.008335,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0163786, 0.0166342, 0.0030372, 0.0145089, 0.018327,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0190700, 0.0174138, 0.0034470, 0.0216616, 0.017215,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0151888, 0.0184775, 0.0142127, 0.0175606, 0.018213,buy
2010-03-25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042229, 0.0112276, 0.0110587,-0.0081396, 0.011446,buy
2010-03-26,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059212, 0.0095619, 0.0085913,-0.0037398, 0.013971,buy
2010-03-27,0,0,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000319, 0.0155185, 0.0004377,-0.0254981,-0.011747,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088093,-0.0219005,-0.0029689,-0.0461022,-0.046790,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040367,-0.0062511,-0.0021486,-0.0105817,-0.016560,sell
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0094460,-0.0105455,-0.0066613,-0.0058882,-0.009512,sell
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036889,-0.0009004,-0.0021830, 0.0035183,-0.000219,sell
2010-04-01,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0080279,-0.0164381,-0.0064261,-0.0075885,-0.021616,sell
2010-04-02,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0016054, 0.0080346, 0.0071598, 0.0047410,-0.001580,buy
2010-04-03,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0041818,-0.0000680, 0.0062108,-0.0002567,-0.002388,sell
2010-04-04,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0038034, 0.0026159, 0.0091470, 0.0010551, 0.011195,buy
2010-04-05,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059240, 0.0056634, 0.0055316, 0.0084966, 0.009942,buy
2010-04-06,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0172487,-0.0221082,-0.0218782,-0.0236638,-0.014772,sell
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0107526,-0.0136708,-0.0085803,-0.0219712,-0.031043,sell
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0102218,-0.0114605,-0.0088092,-0.0109171,-0.020868,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0167528, 0.0148763, 0.0108158, 0.0121735,-0.001781,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010656,-0.0013969, 0.0015512,-0.0009846,-0.003004,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087129,-0.0029415,-0.0018439,-0.0029689,-0.005438,sell
2010-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0178778,-0.0120345,-0.0143455,-0.0150544,-0.004364,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0084842,-0.0142053,-0.0137962,-0.0118725,-0.004677,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0029033, 0.0004475,-0.0056161,-0.0040243,-0.002222,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0056619,-0.0022824,-0.0051897,-0.0055387,-0.002265,sell
2010-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117473,-0.0140674,-0.0079548,-0.0055878,-0.009088,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0086723,-0.0080774,-0.0035406,-0.0070405,-0.008555,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0105752,-0.0056080,-0.0026296,-0.0063724,-0.009092,sell
