Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,2.36,0,2.7,0,2.95,0,2.53,0,2.36,5.65,2.53,0, 0.00061917,-0.001877,-0.0056072,-0.001897,-0.0295217,sell
2017-02-07,0,0,0,0,2.44,0,0.56,2.87,0,2.44,0.56,2.87, 0.01314070, 0.013141, 0.0091803, 0.043213, 0.0089747,buy
2017-02-08,0,0,0,2.53,1.03,0,1.33,5.79,3,3.56,4.12,0,-0.00238534,-0.007314, 0.0170821,-0.007215, 0.0056623,buy
2017-02-09,3.2,0,0,0,0,0,2.97,1.05,1.69,0,2.97,2.56,-0.07995238,-0.064925,-0.0306313,-0.068344,-0.0683440,sell
2017-02-10,4.03,2.49,2.67,0,0,0,3.49,0,2.36,2.67,5.16,2.49,-0.02617369,-0.011147,-0.0116055,-0.015800, 0.0214675,buy
2017-02-11,4.42,4.26,1.43,0,0,0,3.67,0,5.48,2.7,3.58,2.02,-0.00438718,-0.005687,-0.0140579,-0.003166,-0.0009446,sell
2017-02-12,5.11,2.6,2.44,0,0,2.51,0,0,4.67,2.95,2.6,2.44, 0.00689460, 0.010228,-0.0173364, 0.014581, 0.0068946,sell
2017-02-13,2.75,0,2.65,0,2.65,0,0,0,3.51,1.89,2.65,0,-0.01785463,-0.024594,-0.0159359,-0.000854,-0.0171426,sell
2017-02-14,0,0,0,2.82,0,0,0,0,0,0,0,2.82,-0.04383672,-0.004144,-0.0278203,-0.027820,-0.0083847,sell
2017-02-15,0,0,0,2.97,0,0,0,2.95,2.87,2.95,2.97,0, 0.01819479, 0.034043, 0.0195299, 0.027988, 0.0035659,buy
2017-02-16,0,0,1.71,0,0,0,0,0,0,0,0,1.71,-0.00331127, 0.007477, 0.0146279, 0.006808,-0.0033065,buy
2017-02-17,0,0,3.44,0,0,0,2.56,0,0,2.56,0.82,2.62, 0.00519191, 0.010527, 0.0097188, 0.010133,-0.0150918,buy
2017-02-18,0,2.77,2.92,0,2.49,0.8,0,0,2.49,0.8,2.92,2.77,-0.02713576,-0.035193,-0.0286317,-0.039879,-0.0377158,sell
2017-02-19,2.58,2.58,0,0,0,5.69,0,0,2.72,2.97,2.58,2.58,-0.00162130,-0.014415,-0.0068802,-0.013554,-0.0084864,sell
2017-02-20,2.58,0,0,0,2.62,1.16,2.77,0,2.77,3.78,2.58,0,-0.00381836, 0.000067,-0.0014147, 0.001043,-0.0032115,sell
2017-02-21,0,0,0,0,0,2.77,0,0,0,2.77,0,0, 0.01069333, 0.013551, 0.0100551, 0.010260, 0.0112387,buy
2017-02-22,0,0,0,0,0,2.97,0,3.66,0,5.44,0.84,2.82,-0.04388342,-0.040907,-0.0439232,-0.047980,-0.0449523,sell
2017-02-23,0,0,0,0,0,2.21,0,5.14,2.49,1.31,3.55,0,-0.01064538,-0.012809,-0.0097300,-0.010645,-0.0092146,sell
2017-02-24,0,1.17,0,0,0,2.69,2.58,0,1.17,0.55,2.14,2.58,-0.00041761,-0.006526,-0.0001406, 0.001255,-0.0072096,sell
2017-02-25,2.95,2.97,0,0,2.95,5.39,2.82,0,5.92,2.95,5.77,2.44, 0.00592734, 0.045287, 0.0347008, 0.035088, 0.0374073,buy
2017-02-26,0,5.51,0,0,2.51,7.45,0,0,5.51,2.97,4.48,2.51, 0.00551249, 0.010149, 0.0118978, 0.021043, 0.0229743,buy
2017-02-27,0,1.12,2.74,0,4.3,0.73,2.42,0,3.86,2.42,3.52,1.51, 0.05899962, 0.061455, 0.0579537, 0.061478, 0.0660508,buy
2017-03-01,0,0,0,2.58,0,0,0,2.72,2.58,2.72,2.36,2.84, 0.00829579, 0.059222, 0.0522248, 0.048267, 0.0516813,buy
2017-03-03,2.51,0,2.79,0,5.55,0,0,0,2.79,2.51,2.95,2.6, 0.02408705, 0.038264, 0.0143939, 0.015327, 0.0319493,buy
2017-03-04,0,5.37,0.56,0,0.62,5.46,0,0,3.51,2.42,3.11,2.97, 0.00917843, 0.010572, 0.0091784, 0.012330, 0.0091784,buy
2017-03-05,2.7,1.01,2.95,0,0,1.25,4.59,0,3.71,2.95,3.19,2.65,-0.00919416, 0.003317,-0.0198306,-0.005277,-0.0083651,sell
2017-03-06,1.97,0,0,0,0,0,2.74,0,1.97,0,2.74,0,-0.00718198,-0.005686,-0.0056862,-0.007977,-0.0050039,sell
2017-03-07,0,0,0,2.36,0,0,0.88,3.3,0.51,3.24,0,2.79,-0.03251465,-0.047687,-0.0415628,-0.042930,-0.0513603,sell
2017-03-08,0,0,0,0.82,0,0,2.12,4.82,2.42,2.94,2.4,0, 0.01595302,-0.033206,-0.0185688,-0.028963, 0.0096670,sell
2017-03-09,2.87,0,0.58,0,0,0,2.95,0,0,3.53,0,2.87,-0.02899741,-0.035409,-0.0113089,-0.033267,-0.0255044,sell
2017-03-10,2.58,2.65,3.87,0,0,0,4.66,0,4.22,4.31,2.58,2.65,-0.03609274,-0.012356,-0.0272128,-0.022225,-0.0320577,sell
2017-03-11,0,5.38,5.97,0,1.16,2.82,0.71,0,5.82,3.2,4.05,2.97, 0.01065050, 0.013436, 0.0134363, 0.013132, 0.0128546,buy
2017-03-12,2.92,0,5.18,0,5.28,0,0,0,5.14,2.92,5.32,0, 0.04091759, 0.010597, 0.0035383, 0.006369, 0.0025107,buy
2017-03-13,0,0,0.96,0.51,3,0,0,0,0.96,0,3,0.51, 0.02176598, 0.043022, 0.0206751, 0.044391, 0.0439883,buy
2017-03-14,0,0,0,3.74,1.39,0,0,2.79,2.82,2.79,2.55,2.58,-0.00460231, 0.019674, 0.0062722, 0.019674, 0.0008883,buy
2017-03-15,0,0,0,2.89,0.6,0,0,0,1.12,0,3.49,0, 0.01265711, 0.013051,-0.0071312,-0.002536, 0.0169877,buy
2017-03-16,0,0,2.72,0,0,0,0,0,0,0,0,2.72,-0.02012707,-0.004786, 0.0146729, 0.004741,-0.0028603,buy
2017-03-17,0,2.97,2.67,0,2.53,0,2.87,0,2.53,2.87,2.67,2.97, 0.04987483, 0.058656, 0.0654196, 0.034910, 0.0450500,buy
2017-03-18,2.97,2.84,0,0,0,5.07,0,0,2.47,2.6,2.84,2.97, 0.00324609, 0.001320,-0.0071383, 0.001320, 0.0010694,sell
2017-03-19,1.72,0,0,0,2.6,0,2.51,0,2.51,2.6,0.98,0.74,-0.02000301, 0.005022,-0.0113436,-0.019957, 0.0025227,sell
2017-03-20,2.47,0,0,0,0,0,0.66,0,0.66,0,2.47,0,-0.00054776,-0.000247,-0.0086887, 0.005214,-0.0067182,sell
2017-03-21,0,0,0,0,0,0,0,2.4,0,0,0,2.4, 0.04731638, 0.047121, 0.0516419, 0.048446, 0.0435957,buy
2017-03-22,0,0,0,0,0,0,0,5.25,2.65,2.42,2.6,0, 0.02157072, 0.012565, 0.0317083, 0.021571, 0.0205883,buy
2017-03-23,0,0,0,0,0,0,2.84,0,0,0,0,2.84,-0.02040262,-0.020122,-0.0114159,-0.048504,-0.0106784,sell
2017-03-24,2.92,0,0,0,2.4,2.62,2.97,0,2.92,2.4,2.97,2.62, 0.03842602, 0.030133, 0.0381026, 0.038639, 0.0381026,buy
2017-03-25,0,2.77,0,0,2.38,3.62,1.15,0,2.77,2.51,2.26,2.38, 0.02544954, 0.010730, 0.0287523,-0.004164, 0.0095324,buy
2017-03-26,0,0,2.67,0,0,2.97,2.82,0,2.67,2.82,2.97,0, 0.03431854, 0.021151, 0.0122968, 0.030190, 0.0340016,buy
2017-03-27,0,0,0.56,0,2.95,0,0,0,0.56,0,2.95,2.97,-0.01677606,-0.028981,-0.0253893,-0.028981, 0.0143898,sell
2017-03-28,0,0,0,2.47,0,0,0,2.65,2.47,2.65,0,0, 0.00556008, 0.008875, 0.0051714, 0.010942, 0.0051714,buy
2017-03-29,0,0,0,1.42,2.3,0,0,1.15,1.42,1.15,2.62,2.3, 0.00063214,-0.013522, 0.0006796,-0.017565, 0.0243708,sell
2017-03-30,2.7,0,2.74,0,0,2.97,0,0,2.74,2.7,0,2.97, 0.01757311,-0.035863, 0.0123921, 0.017573, 0.0146747,buy
2017-03-31,1.94,4.37,1.89,0,2.51,0,2.34,0,4.23,3.97,2.51,2.34, 0.04565080, 0.060517, 0.0613136, 0.028931, 0.0504319,buy
2017-04-01,1.74,4.82,1.33,0,0,2.97,0,0,3.98,3.91,2.97,0,-0.01852292, 0.005174, 0.0051736, 0.001832, 0.0051736,sell
2017-04-02,2.97,0,2.32,0,0,0,2.97,2.47,2.97,2.32,2.97,2.47,-0.04333219,-0.031358,-0.0303374,-0.061581,-0.0413857,sell
2017-04-04,2.62,0,0,2.38,0,0,0,4.7,2.34,2.38,2.36,2.62,-0.06913600,-0.069440,-0.0648927,-0.062818,-0.0621395,sell
2017-04-05,0.55,2.58,0,0,0,0,0,0,0,0,0,3.13,-0.01655542,-0.028866, 0.0012409,-0.016246,-0.0255669,sell
2017-04-06,2.49,1.55,3.76,1.19,0,0,2.65,0,3.84,2.79,2.49,2.52,-0.02513853, 0.000848,-0.0378021,-0.024172,-0.0308372,sell
2017-04-07,0,5.28,2.62,2.95,0,2.42,0,1.18,5.37,3.69,2.77,2.62,-0.02220009,-0.017194,-0.0216382,-0.019279,-0.0245945,sell
2017-04-08,2.49,0.77,0.94,2.72,2.79,0,0,2.79,5.51,5.28,1.71,0, 0.00806556, 0.002987, 0.0128488, 0.011094, 0.0130513,buy
2017-04-09,0,0,2.4,3.85,0,0,0,3,1.01,3,2.4,2.84, 0.04237658, 0.045132, 0.0450367, 0.029330, 0.0297384,buy
2017-04-10,0,0,0,0,0,0,0,2.09,2.95,2.09,0,0,-0.01825942,-0.013082,-0.0208769,-0.012725,-0.0198893,sell
2017-04-11,0,0,2.77,2.4,0,0,0,3.43,1.85,3.43,2.4,2.77, 0.01777431, 0.054605, 0.0312997, 0.026529, 0.0297706,buy
2017-04-12,0,2.4,0,0,0,0,0,0,0,0,1.06,2.4,-0.00349284,-0.014835, 0.0071015,-0.007440,-0.0073384,sell
2017-04-13,0,1.52,2.65,0,2.42,0,2.79,0,2.42,2.79,5.05,1.52, 0.00876429, 0.015285, 0.0047915, 0.013831, 0.0135121,buy
2017-04-14,2.65,0,2.2,0,0,5.29,0,0,2.67,2.62,5.15,2.65,-0.01512583, 0.010741, 0.0034552, 0.006584,-0.0206332,sell
2017-04-15,0,2.58,0,0,0.95,0,2.67,0,2.67,0.95,4.16,0, 0.02228545, 0.024301, 0.0215596, 0.025825, 0.0222855,buy
2017-04-16,2.82,0,0,0,2.53,0,0.88,2.87,0.88,2.53,3.52,2.87,-0.01970068,-0.033986, 0.0073699, 0.010610, 0.0106097,buy
2017-04-18,0,0,0,0,0,0,0,4.46,2.95,2.97,1.51,0, 0.00456676,-0.000274, 0.0180549, 0.007195, 0.0012902,buy
2017-04-19,0,0,0,0,0,0,2.56,2.44,0,0,2.44,2.56,-0.02963241,-0.008286,-0.0127128,-0.018950,-0.0296324,sell
2017-04-20,2.79,0,0,0,1.8,2.74,0,0,2.79,1.8,0,2.74,-0.01512789,-0.016118,-0.0097730,-0.014727,-0.0113777,sell
2017-04-21,0,2.42,0,0,5.41,0,2.65,0,2.42,2.92,2.65,2.49,-0.03517595,-0.041364,-0.0325247,-0.032525,-0.0262932,sell
2017-04-22,0,1.38,1.07,0,0,5.13,0,0,2.45,2.6,2.53,0, 0.02799403, 0.043882, 0.0302125, 0.046465, 0.0562565,buy
2017-04-23,0,0,2.97,0,2.97,0,2.53,0,2.97,2.53,2.97,2.42, 0.02024915, 0.022968, 0.0207594, 0.027940, 0.0291946,buy
2017-04-24,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.01353043, 0.003266, 0.0184832, 0.021152, 0.0085053,buy
2017-04-25,0,0,0,2.42,1.5,0,0,2.65,2.42,2.65,2.89,1.5, 0.01940614, 0.031490, 0.0175591, 0.022039,-0.0038320,buy
2017-04-26,0,0,0,0,2.6,1.09,0,0,0,0,0,3.69, 0.02816971, 0.029273, 0.0295637, 0.035038, 0.0285933,buy
2017-04-27,2.74,0,2.58,0,2.84,2.79,0.85,0,2.58,2.74,2.84,3.64, 0.00435596,-0.002426, 0.0465521, 0.041119, 0.0459036,buy
2017-04-28,0,5.19,0,0,0,2.97,2.53,0,2.79,2.4,2.97,2.53,-0.01660355, 0.032086,-0.0111792, 0.035411,-0.0166035,sell
2017-04-29,2.4,0,2.38,0,0,0,2.67,0,2.4,2.38,2.67,0, 0.06392966, 0.063930, 0.0517290, 0.063930, 0.0646849,buy
2017-04-30,0,0,0,0,0,0,0,3,0,0,0,3, 0.04042588, 0.039555, 0.0416491, 0.040824, 0.0355244,buy
2017-05-01,0,0,0,3,0,0,0,4.91,2.44,3,2.47,0, 0.03599733, 0.033223, 0.0477938, 0.033223, 0.0349277,buy
2017-05-02,2.49,0,0,0,0,0,0,0,0,0,0,2.49,-0.01281880, 0.023421, 0.0166743, 0.004805, 0.0088417,buy
2017-05-03,0.81,3,3.29,0,0,0,2.95,0,3.77,2.47,0.81,3, 0.01171900, 0.025148, 0.0220331, 0.005337, 0.0146768,buy
2017-05-04,2.56,2.74,4.59,0,0,2.97,0,0,5.07,2.74,2.56,2.49, 0.01813592, 0.018136, 0.0142893, 0.029911, 0.0193803,buy
2017-05-05,2.92,2.42,3,0,2.62,0,0,0,5.62,2.92,2.42,0, 0.00262252,-0.028160, 0.0080299, 0.008030, 0.0095431,buy
2017-05-06,1.15,0,4.45,0,0,0,0,0,1.58,1.15,2.87,0, 0.04606063, 0.042766, 0.0723767, 0.045482, 0.0436435,buy
2017-05-07,0.62,0,0.62,2.58,0,0,0,0,3.59,0.62,0,2.58, 0.00684910, 0.017297, 0.0068491, 0.004899, 0.0125312,buy
2017-05-08,1.48,0,0,2.72,0,0,0,2.92,1.92,4.4,2.72,0, 0.01170238, 0.011004, 0.0085699, 0.012167,-0.0023119,buy
2017-05-09,2.95,0,2.65,0.71,0,0,0,0,0,2.95,0.71,2.65,-0.01117842,-0.011214,-0.0187607, 0.018175,-0.0187607,sell
2017-05-10,2.47,1.04,0,0,2.97,0,2.42,0,2.97,4.89,0,1.04,-0.02915423,-0.005367,-0.0248532,-0.027415,-0.0086753,sell
2017-05-11,1.03,2.44,2.87,0,0,3.77,0,0,2.84,1.96,2.87,2.44,-0.01712728,-0.038301,-0.0168993,-0.038301,-0.0392803,sell
2017-05-12,2.62,2.67,0,0,0,2.56,2.95,0,2.95,2.56,2.67,2.62, 0.01242287, 0.019934, 0.0194287, 0.009761, 0.0093995,buy
2017-05-13,2.7,0,0,0,2.89,0,1.21,0,1.21,2.89,2.7,0,-0.00046316,-0.003604, 0.0040141, 0.004622,-0.0034927,sell
2017-05-14,1.13,0,0,0,0.58,0,0,0.73,0,0,1.71,0.73, 0.04022186, 0.023592, 0.0224191, 0.031151, 0.0037584,buy
2017-05-15,0,0,0,0,1.3,0,0,5.3,2.77,2.53,1.3,2.53,-0.01495066,-0.028402,-0.0262171, 0.004089,-0.0267653,sell
2017-05-16,0,0,0,0,2.95,0,0,2.56,0,0.6,5.51,0,-0.01494791,-0.032805,-0.0283070,-0.026703,-0.0267028,sell
2017-05-17,2.67,0.62,0,0.83,2.95,0,2.82,0,4.12,0,2.95,2.82,-0.04548412,-0.046771,-0.0075098,-0.049920,-0.0475471,sell
2017-05-18,0.85,2.34,0,1.82,3.84,1.31,2.97,0,5.01,2.53,4.28,1.31,-0.01296382,-0.002443,-0.0103107,-0.016634,-0.0129638,sell
2017-05-19,0,5.71,0,3,0.58,6.58,0.73,0,8.71,2.62,2.43,2.84,-0.00358423,-0.006494,-0.0108116,-0.010615,-0.0080816,sell
2017-05-20,0,2.24,2.42,2.18,2.42,2.92,2.89,0,6.84,2.89,2.92,2.42,-0.00193323,-0.000569,-0.0245470,-0.001325,-0.0039151,sell
2017-05-21,0,0.9,0,0.98,2.97,0,0,0,1.88,0,2.97,0,-0.00523379, 0.054660, 0.0356506, 0.060617, 0.0541630,buy
2017-05-22,0,0,0,2.47,0,0,0,2.6,2.47,2.6,0,2.77, 0.01719450, 0.037482, 0.0129113, 0.033133, 0.0163781,buy
2017-05-23,0,1.08,0,0,0,0,0,0.75,0,1.83,2.97,0,-0.05273300,-0.052733,-0.0610499,-0.052733,-0.0545186,sell
2017-05-24,2.77,2.58,2.4,0,2.7,0,0,1.68,2.4,7.03,0,2.7, 0.01737800, 0.038277, 0.0514252,-0.028228, 0.0088334,buy
2017-05-25,0,8.5,0,0,2.89,2.77,0,2.97,3,8.47,2.89,2.77, 0.02196897,-0.001230, 0.0209562, 0.020628, 0.0064888,buy
2017-05-26,2.34,1.41,2.72,0,0,2.42,2.72,2.32,2.34,6.45,2.42,2.72, 0.02404806, 0.022481, 0.0122871, 0.016777, 0.0188931,buy
2017-05-27,0,0.59,0,0,0,0,2.53,1.03,0,1.62,2.53,0,-0.07299347,-0.069660,-0.0732998,-0.060296,-0.0690056,sell
2017-05-28,0,0,0,2.84,0,0,0,5.87,2.92,2.84,0,2.95,-0.04450746,-0.046452,-0.0339172,-0.045632,-0.0426607,sell
2017-05-29,0,0,0,0,0,0,0,4.81,0,0,2.97,1.84,-0.01895127,-0.010162,-0.0214995,-0.026266,-0.0189513,sell
2017-05-30,0,0,2.67,0,0,0,2.89,0,2.89,2.67,0,0, 0.02444669, 0.001362, 0.0209842, 0.007022, 0.0393597,buy
2017-05-31,5.61,2.36,0.58,0,0,3.52,0,0,2.6,2.94,3.69,2.84, 0.03579854, 0.041144,-0.0188665, 0.033134, 0.0357985,buy
2017-06-01,0.67,7.97,0,0,2.44,2.06,0,0,3.11,2.34,5.8,2.89, 0.05391118, 0.061903, 0.0609307, 0.059870, 0.0735685,buy
2017-06-02,4.38,0,4.89,0,0,3,0,0,1.61,2.77,7.68,2.47, 0.01010804,-0.003524,-0.0017061,-0.035692,-0.0032507,sell
2017-06-03,2.97,0,0,0,0,1.87,0,0,3.83,0,4.82,0, 0.01213127, 0.004219,-0.0070296, 0.004115,-0.0042096,sell
2017-06-04,2.26,0,0,0,0,0.82,0,2.82,4.91,2.82,2.53,0,-0.00276515,-0.003531, 0.0030277, 0.009974,-0.0004177,sell
2017-06-05,0.95,0,0,5.74,0,0,0,0,0.95,0,3.54,2.95, 0.01366884, 0.005403,-0.0128271, 0.013669, 0.0054033,sell
2017-06-06,0,0,0,0,2.72,0,1.48,0,2.72,1.48,0,0,-0.00543419, 0.036104, 0.0295417, 0.042050, 0.0376154,buy
2017-06-07,0,0,3.92,0,0,2.51,2.51,0,2.51,3.3,2.42,0.71, 0.02790737, 0.023487, 0.0278383, 0.027907, 0.0273802,buy
2017-06-08,0,1.99,4.36,0,0,2.72,0.91,0,0.91,4.59,1.99,2.49, 0.03336268, 0.023327, 0.0379796, 0.027667, 0.0242855,buy
2017-06-09,0,5.49,3,0,2.92,0,2.62,0,2.62,5.92,2.89,2.6, 0.05507599, 0.060544, 0.0537429, 0.019666, 0.0531160,buy
2017-06-10,5.23,0,1.94,0,0,0,0,0,0,1.94,2.58,2.65, 0.03779193,-0.013650,-0.0007023, 0.051510, 0.0368326,buy
2017-06-11,0.79,0,0.81,0,0,0,0,2.72,2.72,1.85,0,0.79, 0.00003828,-0.001856, 0.0116496, 0.014932,-0.0168010,buy
2017-06-12,0,0,0,0,0,0,0,2.7,0,2.53,2.7,0,-0.02229579,-0.022302,-0.0360361,-0.022380,-0.0300856,sell
2017-06-13,0.82,0,0,0,0,0,0,2.84,0.82,0,0,2.84, 0.00967835, 0.009786, 0.0450530, 0.010341, 0.0097370,buy
2017-06-14,2.84,0,0,0,2.47,0,0,0,2.84,2.47,0,0, 0.00787314, 0.032038, 0.0334406, 0.035138,-0.0052729,buy
2017-06-15,0,2.95,0,0,0,2.53,2.56,0,2.95,2.53,2.56,0,-0.00070441,-0.002838,-0.0060551,-0.002633,-0.0066004,sell
2017-06-16,0,0,2.53,0,0,2.84,6.08,0,2.53,2.56,3.52,2.84,-0.04259877,-0.042478,-0.0386828,-0.040461,-0.0427143,sell
2017-06-17,0,0,0.75,0,2.62,2.79,2.34,0,0.75,0.82,4.14,2.79, 0.01024274,-0.018553, 0.0074050,-0.001628, 0.0088386,sell
2017-06-18,0,0,1.84,2.36,2.97,0,2.97,0,4.2,0,2.97,2.97,-0.01577411, 0.010073,-0.0166301,-0.017584,-0.0136199,sell
2017-06-19,0,0,2.97,0,0,0,2.51,2.44,2.97,2.44,5.38,0,-0.00034441,-0.003490,-0.0062556,-0.003300,-0.0160971,sell
2017-06-20,0,0,4.87,0,0,0,1.11,0,4.87,0,1.11,2.44, 0.03208076, 0.030601, 0.0203862, 0.015868, 0.0318150,buy
2017-06-21,2.38,2.6,0.77,0,2.62,0,0,0,3.37,2.38,2.62,1.33,-0.01267541,-0.018792,-0.0121487, 0.001303,-0.0189113,sell
2017-06-22,3.64,2.4,0,0,0.67,2.87,0,0,2.87,3.17,2.87,0.67,-0.01905339,-0.019053,-0.0224270,-0.018619,-0.0163947,sell
2017-06-23,2.01,0,2.89,0,2.77,0,2.6,0,0,4.9,2.6,2.77, 0.01266335, 0.013367,-0.0056401,-0.007240,-0.0093521,sell
2017-06-24,3,0,0,0,0,2.62,0,2.4,2.4,3,0,2.62,-0.01865665,-0.018443,-0.0107661,-0.017074,-0.0205405,sell
2017-06-25,1.64,0,0,2.3,0,0,2.89,2.6,0,3.94,2.6,2.89,-0.06432617,-0.057529,-0.0546239,-0.060249,-0.0575292,sell
2017-06-26,0.62,0,0,0,0,0,2.58,0,2.58,0.62,0,0,-0.03064280,-0.028805,-0.0246373,-0.019537, 0.0030616,sell
2017-06-27,2.7,0,2.7,0,0,2.4,0.53,2.38,2.93,2.7,2.7,2.38,-0.01030914,-0.005691,-0.0308022,-0.000442,-0.0153103,sell
2017-06-28,0.71,4.57,0,0,1.04,1.36,0,0,2.4,2.56,2.72,0,-0.02527609,-0.030796,-0.0308635,-0.031307,-0.0307960,sell
