Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0842952, 0.0550466, 0.086008, 0.1089310, 0.0643968,buy
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0230271, 0.0190187,-0.012932, 0.0190187, 0.0190187,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0578987, 0.0617844, 0.022967, 0.0954370, 0.0226541,buy
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0239178, 0.0034557,-0.010883,-0.0114911,-0.0097419,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0576768, 0.0447997, 0.020984, 0.0833533, 0.0161337,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0250909,-0.0198382,-0.023713,-0.0232091,-0.0229157,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0144601, 0.0373707, 0.030113, 0.0142924, 0.0013270,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0034687, 0.0157726,-0.009189,-0.0023868, 0.0233885,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0031158,-0.0117741,-0.017752,-0.0126287,-0.0202120,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0061817,-0.0225381,-0.030760,-0.0246036,-0.0278188,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0443847, 0.0492762, 0.044385, 0.0349309, 0.0143953,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0303478,-0.0382210,-0.033421,-0.0215554,-0.0527915,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0406862,-0.0585585,-0.031455,-0.0158827,-0.0138635,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0132527, 0.0297460,-0.006272,-0.0152710, 0.0420900,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0377570, 0.0216162, 0.041370, 0.0198549, 0.0252056,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0165201,-0.0164088, 0.000438, 0.0041927,-0.0368959,sell
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0211722,-0.0705780,-0.065894,-0.0008386,-0.0682282,sell
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0792738, 0.0601076, 0.091075, 0.0562791, 0.0450295,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0, 0.0590490, 0.0649414, 0.061183, 0.0586592, 0.0761910,buy
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.0122038,-0.0203991,-0.034585,-0.0313311,-0.0198136,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0368618,-0.0360754,-0.046848, 0.0386867,-0.0433181,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0925918, 0.1054682, 0.024267, 0.0949884, 0.0427237,buy
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0414208, 0.0414208, 0.035519, 0.1134407, 0.0091625,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0758864, 0.0803721, 0.078132, 0.1242762, 0.0423383,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0945327, 0.1153889, 0.090644, 0.0852419, 0.0678104,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0206087, 0.0704196, 0.068073, 0.0317811, 0.0361819,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0335182,-0.0668602,-0.038207,-0.0151447,-0.1017812,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0384668,-0.0683180,-0.038467,-0.0410822,-0.0305008,sell
2010-02-12,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171661,-0.0121900,-0.026912,-0.0284891,-0.0216610,sell
2010-02-13,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0188634, 0.0116404,-0.005885, 0.0110753,-0.0218026,sell
2010-02-14,2,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0752441,-0.0596328,-0.082237,-0.0507356,-0.0806141,sell
2010-02-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0337988,-0.0280453,-0.027311, 0.0020603,-0.0387526,sell
2010-02-16,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0505000,-0.0087639,-0.034261, 0.0537055,-0.0131038,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0377124, 0.0568663, 0.020520, 0.0552088, 0.0326095,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026247,-0.0022937, 0.011254, 0.0009626,-0.0258395,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0414701, 0.0381674, 0.044115, 0.0368687, 0.0431057,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0000345, 0.0085732, 0.010378, 0.0004263, 0.0077615,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0088834, 0.0179238, 0.019104,-0.0394439, 0.0126958,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000520, 0.0310214, 0.007865, 0.0193218,-0.0241415,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190119,-0.0140245,-0.018777,-0.0160923,-0.0095600,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0406862,-0.0585585,-0.031455,-0.0158827,-0.0138635,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0277920,-0.0489879,-0.030241,-0.0491141,-0.0417959,sell
2010-02-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0159814, 0.0023545, 0.014203, 0.0155546, 0.0067777,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0487450, 0.0411245, 0.025455,-0.0178041,-0.0268694,buy
2010-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0249507,-0.0300979,-0.003646,-0.0252058,-0.0301802,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0329183,-0.0488765,-0.049079,-0.0354033,-0.0316617,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0277168,-0.0045635, 0.010929, 0.0166311,-0.0199749,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0362650, 0.0422204, 0.033742, 0.0355134, 0.0433195,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0698499,-0.0794807,-0.063731,-0.0703195,-0.0501483,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0289534,-0.0130209,-0.012677,-0.0424853,-0.0710498,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018637,-0.0135091, 0.010953,-0.0285147,-0.0098300,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0276920, 0.0459922, 0.075005, 0.0726992, 0.0562588,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0187241, 0.0291595, 0.054645, 0.0324938, 0.0319337,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0163836,-0.0187990, 0.040810, 0.0225638, 0.0271883,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0306091,-0.0192430, 0.025088, 0.0171933, 0.0514473,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0446687, 0.0940057, 0.092283, 0.0775283, 0.0961714,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0716000, 0.0711708, 0.066713, 0.0699047, 0.0805482,buy
2010-03-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0379132, 0.0506586, 0.049668, 0.0300697, 0.0616810,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0183183, 0.0407738,-0.004007,-0.0183183,-0.0325011,sell
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0466533, 0.0477087, 0.055911, 0.0228505, 0.0367210,buy
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0631845, 0.0755741, 0.065413, 0.0755741, 0.0772533,buy
2010-03-17,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0276991, 0.0266476, 0.053197, 0.0274951,-0.0301890,buy
2010-03-18,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0446381, 0.0321118, 0.020716, 0.0449367, 0.0075524,buy
2010-03-19,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0584218, 0.0384259, 0.046711, 0.0116383, 0.0469456,buy
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0674965, 0.0257154,-0.020945,-0.0692177,-0.0657233,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021400,-0.0388969, 0.025837, 0.0468614, 0.0618238,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0424697, 0.0160033,-0.029470,-0.0263243,-0.0428224,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0293625,-0.0155357,-0.023030,-0.0200164,-0.0612626,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073627,-0.0192986,-0.028002,-0.0160465, 0.0102219,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0148202,-0.0267589,-0.038676,-0.0257360,-0.0303274,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0239378, 0.0171864, 0.031832, 0.0219374, 0.0284608,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0537825,-0.0498075,-0.069469,-0.0681851,-0.0528397,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0052932, 0.0052932, 0.011512, 0.0079987, 0.0287538,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0189528,-0.0252060,-0.003046,-0.0219262,-0.0072131,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0075265, 0.0066450, 0.011361, 0.0124830, 0.0190004,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0427511,-0.0177279,-0.018363,-0.0136372,-0.0125976,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0060133,-0.0064778, 0.008582, 0.0067070, 0.0025036,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0143337, 0.0012507,-0.000406, 0.0133102, 0.0090194,buy
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0437751,-0.0404100,-0.029898,-0.0251568,-0.0300477,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0236436, 0.0078051,-0.071652,-0.0714143,-0.0219691,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0246317, 0.0307192,-0.018451,-0.0299525,-0.0270303,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070633,-0.0579548,-0.008596,-0.0444872,-0.0191875,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0527790,-0.0631786,-0.052779,-0.0226631,-0.0337695,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0157439,-0.0763646,-0.044138,-0.0618152, 0.0301226,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0834188,-0.1035506,-0.074907,-0.0318595,-0.1104110,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0657881,-0.0805504,-0.065788,-0.0579848,-0.0830806,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0463163,-0.0595146,-0.037843,-0.0477829,-0.0153000,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0083973,-0.0176281,-0.008968,-0.0080590,-0.0152636,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0427348,-0.0825378,-0.079197,-0.0139108,-0.0524900,sell
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0280692,-0.0309844,-0.035741,-0.0351418, 0.0051146,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0206818, 0.0296980,-0.023801, 0.0009332,-0.0157696,sell
2010-04-16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0358431, 0.0412653,-0.041304,-0.0476254,-0.0397642,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0004588, 0.0084631, 0.004051, 0.0005016,-0.0067330,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0468023, 0.0349231, 0.041969, 0.0325526, 0.0316177,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0565807, 0.0547247, 0.056901, 0.0527276, 0.0559425,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0131181, 0.0592153, 0.056121, 0.0509458, 0.0638832,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0026236, 0.0154986, 0.039528, 0.0131864, 0.0214920,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.0559543, 0.0017282, 0.022417, 0.0477638, 0.0477638,buy
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0665295, 0.0190924, 0.020909,-0.0064742,-0.0272046,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0000061, 0.0520610, 0.021685,-0.0036839,-0.0083621,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0621715,-0.0167123, 0.022535,-0.0337830,-0.0357587,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0397994,-0.0133148,-0.067086,-0.0670865,-0.0660143,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0121668,-0.0854848, 0.033047, 0.0132552, 0.0530148,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0306219, 0.0005293, 0.024506, 0.0026443, 0.0211475,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0188435, 0.0638196, 0.023139, 0.0193929, 0.0580738,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0380483, 0.0352360, 0.005106, 0.0282601, 0.0426562,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0676949, 0.0698384, 0.079606, 0.0667994, 0.0707188,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0771891,-0.0767390,-0.100970,-0.0748627,-0.0771891,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149949,-0.0722996, 0.015562,-0.0390205,-0.0046990,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0947309,-0.1272821,-0.068176,-0.0718978,-0.0947177,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0157439,-0.0763646,-0.044138,-0.0618152, 0.0301226,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0599756,-0.0656528,-0.072079,-0.0488894,-0.0516605,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0003580, 0.0009131, 0.011122,-0.0365200,-0.0075126,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043745,-0.0441620, 0.029024,-0.0706564, 0.0101920,buy
2010-05-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0545546, 0.0012028, 0.013427, 0.0180621, 0.0342014,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0177683,-0.0070585,-0.006850,-0.0054738, 0.0061229,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0536439, 0.0193188,-0.021012,-0.0065273,-0.0193209,sell
2010-05-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0053147, 0.0131903, 0.000257,-0.0035718, 0.0093168,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0199663,-0.0008629, 0.020414, 0.0187648, 0.0070533,buy
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0429178, 0.0449845, 0.007304, 0.0729307, 0.0628333,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0557561, 0.0428280, 0.060770, 0.0523080, 0.0611293,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.0099528, 0.0437413,-0.009280, 0.0563602,-0.0152601,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,-0.0052155, 0.0167030,-0.005025, 0.0099860, 0.0101610,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0, 0.0719200, 0.0850541, 0.061338, 0.0283970, 0.0595673,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0, 0.0195353, 0.0340909, 0.011343, 0.0610186, 0.0364604,buy
2010-05-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0331524,-0.0974038,-0.033152,-0.0786581,-0.0363430,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0714800, 0.0229942, 0.087959, 0.0127196, 0.0761252,buy
2010-05-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0362038,-0.0445118,-0.039426,-0.0476371,-0.0255667,sell
