Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,2,0,0,1,0,1,2,3,0,1,0,0,0,0,0, 0.0146851, 0.0338482, 0.013985, 0.0094602, 0.0146522,buy
2010-01-22,0,0,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,0, 0.0545655, 0.0526908, 0.038764, 0.0351576, 0.0508787,buy
2010-01-23,0,0,0,1,1,0,1,0,0,2,2,0,1,0,1,0,0,1, 0.0457629, 0.0520067, 0.045763, 0.0457629, 0.0086525,buy
2010-01-24,0,0,0,1,1,1,1,0,0,2,2,0,1,0,1,0,0,1, 0.0422329, 0.0446576, 0.040832, 0.0389243,-0.0029848,buy
2010-01-25,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0166628, 0.0101148, 0.014610, 0.0092449, 0.0178229,buy
2010-01-26,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,0,1, 0.0210830, 0.0209619, 0.023303, 0.0159609, 0.0206280,buy
2010-01-27,0,1,0,0,1,2,1,0,0,1,1,0,1,0,2,0,0,1,-0.0036644,-0.0049064,-0.003664,-0.0192056, 0.0026469,buy
2010-01-28,0,2,0,0,1,2,1,0,0,0,0,0,1,0,2,0,0,1,-0.0469387,-0.0513456,-0.051811,-0.0513912,-0.0526397,sell
2010-01-29,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0535304,-0.0672580,-0.064736,-0.0639908,-0.0612315,sell
2010-01-30,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0568309,-0.0669028,-0.060554,-0.0609340,-0.0652192,sell
2010-01-31,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0339020,-0.0537059,-0.051598,-0.0559953,-0.0557799,sell
2010-02-01,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0339020,-0.0537059,-0.051598,-0.0559953,-0.0557799,sell
2010-02-02,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0392772,-0.0535458,-0.043996,-0.0391645,-0.0447284,sell
2010-02-03,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0125399,-0.0059352, 0.007589, 0.0050234, 0.0125399,buy
2010-02-04,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,-0.0197895,-0.0260057,-0.019636, 0.0196904,-0.0191016,sell
2010-02-05,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,2,0,1, 0.0216968, 0.0043617, 0.021697,-0.0095528, 0.0037249,buy
2010-02-06,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,-0.0372752,-0.0360566,-0.028902,-0.0326720,-0.0366548,sell
2010-02-07,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,-0.0372752,-0.0360566,-0.028902,-0.0326720,-0.0366548,sell
2010-02-08,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,-0.0372752,-0.0360566,-0.028902,-0.0326720,-0.0366548,sell
2010-02-09,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0110998, 0.0162919, 0.014525,-0.0221270, 0.0141608,buy
2010-02-10,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1, 0.0018429, 0.0025003, 0.004589,-0.0163960, 0.0021133,buy
2010-02-11,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,-0.0212353,-0.0247994,-0.015223,-0.0245933,-0.0109972,sell
2010-02-12,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,0,1, 0.0321260,-0.0080756, 0.009944,-0.0079786, 0.0338572,buy
2010-02-13,1,0,1,1,1,1,1,0,0,2,2,0,0,0,0,1,0,1, 0.0432966, 0.0348755, 0.028947, 0.0343790, 0.0465928,buy
2010-02-14,1,0,1,1,1,1,1,0,0,2,2,0,0,0,0,1,0,1, 0.0432966, 0.0348755, 0.028947, 0.0343790, 0.0465928,buy
2010-02-15,1,0,1,1,1,1,1,0,0,2,2,0,0,0,1,1,0,1, 0.0021933,-0.0071326,-0.008072,-0.0337226,-0.0329027,sell
2010-02-16,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0116996,-0.0126192,-0.032591,-0.0145522,-0.0195392,sell
2010-02-17,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0179895, 0.0685022, 0.020585,-0.0002492, 0.0179899,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0202274, 0.0198421,-0.005256, 0.0146539, 0.0224703,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0313201, 0.0298216, 0.008816, 0.0378339, 0.0300687,buy
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0093364, 0.0112044,-0.010186,-0.0114267, 0.0003340,sell
2010-02-21,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0026417, 0.0259248, 0.018076, 0.0172985, 0.0236409,buy
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0277353, 0.0006385,-0.007469, 0.0015176,-0.0034482,sell
2010-02-23,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0224011, 0.0015014,-0.000174, 0.0070192, 0.0012931,sell
2010-02-24,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0035493,-0.0060033,-0.005931,-0.0023564,-0.0099820,sell
2010-02-25,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0093355,-0.0049877,-0.016590,-0.0081179,-0.0036142,sell
2010-02-26,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0200313,-0.0184757,-0.034013,-0.0109642,-0.0132519,sell
2010-02-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0065096,-0.0123132,-0.023247, 0.0053730, 0.0136519,sell
2010-02-28,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0191232,-0.0123992,-0.009008,-0.0173264,-0.0141963,sell
2010-03-01,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0293900, 0.0314576,-0.002255, 0.0331359, 0.0317631,buy
2010-03-02,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0116689,-0.0057287,-0.018159,-0.0183950,-0.0101394,sell
2010-03-03,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0270918,-0.0264446, 0.001644,-0.0365167,-0.0274049,sell
2010-03-04,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0169207,-0.0215622, 0.009774,-0.0289687,-0.0217236,sell
2010-03-05,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0043947, 0.0082154,-0.004059, 0.0034904, 0.0050744,buy
2010-03-06,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0312489,-0.0175829,-0.039496,-0.0322143,-0.0310619,sell
2010-03-07,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0002818, 0.0022672,-0.008494,-0.0045631,-0.0109574,sell
2010-03-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0119303, 0.0167614, 0.014544, 0.0152700, 0.0145436,buy
2010-03-09,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0487153,-0.0059801,-0.008602,-0.0046599,-0.0118726,sell
2010-03-10,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0130863, 0.0196209, 0.010274, 0.0241448, 0.0241404,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0030022, 0.0063187,-0.012426,-0.0000262,-0.0051344,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0087535,-0.0010945,-0.005413,-0.0109427, 0.0033117,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.0002921, 0.0002921, 0.003578, 0.0002921, 0.0038914,buy
2010-03-14,0,0,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0, 0.0007118,-0.0018926,-0.002715, 0.0010491, 0.0004451,sell
2010-03-15,1,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,-0.0057288, 0.0029589, 0.004518,-0.0062680,-0.0026574,sell
2010-03-16,1,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0,-0.0152956,-0.0038023,-0.016541,-0.0152762,-0.0144413,sell
2010-03-17,2,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0,-0.0091309, 0.0062586,-0.011154,-0.0092955,-0.0084548,sell
2010-03-18,2,0,0,1,2,0,1,1,1,0,0,2,1,0,1,0,0,0,-0.0215206,-0.0177307,-0.019212,-0.0233528, 0.0034927,sell
2010-03-19,2,0,0,1,2,0,1,1,1,0,0,2,0,0,1,0,0,0, 0.0006103, 0.0135541, 0.006121,-0.0111268, 0.0033591,buy
2010-03-20,1,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.0059602, 0.0189065, 0.009885, 0.0110394,-0.0034215,buy
2010-03-21,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0392242,-0.0417708,-0.028130,-0.0541691,-0.0579465,sell
2010-03-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032707, 0.0058147, 0.005466, 0.0059306, 0.0034432,buy
2010-03-23,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0234076, 0.0234076, 0.017424, 0.0100981, 0.0234076,buy
2010-03-24,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0234076, 0.0234076, 0.017424, 0.0100981, 0.0234076,buy
2010-03-25,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0025307,-0.0045878, 0.000377, 0.0032451,-0.0024192,sell
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066439, 0.0153056, 0.007347,-0.0075263, 0.0068676,buy
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0005971, 0.0180454, 0.023426,-0.0014322, 0.0175283,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0079596, 0.0049457, 0.012065, 0.0084808, 0.0205537,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0023284, 0.0173497, 0.010980, 0.0111126, 0.0111126,buy
2010-03-30,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,-0.0168088,-0.0270939,-0.032369,-0.0317612,-0.0323000,sell
2010-03-31,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,2,1,0,-0.0091023,-0.0127921,-0.024490,-0.0036098,-0.0138369,sell
2010-04-01,1,0,1,0,1,0,1,2,0,0,2,0,0,0,0,2,1,0,-0.0109261,-0.0217212,-0.029231,-0.0144774,-0.0125998,sell
2010-04-02,2,0,2,0,2,0,1,1,1,0,2,0,0,0,0,1,1,0,-0.0022687,-0.0031028, 0.005080, 0.0018906,-0.0033304,sell
2010-04-03,2,0,2,0,2,0,1,1,1,0,2,0,0,0,0,0,1,0, 0.0133116, 0.0063593, 0.012336, 0.0169593, 0.0068028,buy
2010-04-04,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0050152,-0.0034617, 0.009263, 0.0068373, 0.0038493,buy
2010-04-05,2,0,2,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0037196,-0.0037196,-0.003193,-0.0022527, 0.0079034,buy
2010-04-06,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0195120, 0.0200322, 0.020032, 0.0218283, 0.0154741,buy
2010-04-07,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0190446, 0.0200322, 0.020032, 0.0213609, 0.0155750,buy
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0130976, 0.0102288, 0.010541, 0.0077885, 0.0037650,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0085457, 0.0116043, 0.005216, 0.0027831, 0.0100737,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0228905, 0.0285922, 0.026101, 0.0249409, 0.0276503,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0057076, 0.0073067, 0.007182, 0.0066147, 0.0065518,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0057076, 0.0073067, 0.007182, 0.0066147, 0.0065518,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.0050236, 0.0050442, 0.003328, 0.0064826, 0.0051754,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0050817,-0.0006382, 0.001641,-0.0023122, 0.0017915,sell
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0221148, 0.0116291, 0.012156, 0.0085800, 0.0137469,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0139722, 0.0075254, 0.007578, 0.0037866, 0.0097575,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0139722, 0.0075254, 0.007578, 0.0037866, 0.0097575,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0139722, 0.0075254, 0.007578, 0.0037866, 0.0097575,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0239223, 0.0014631, 0.020039, 0.0127037, 0.0197025,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0391838, 0.0368952, 0.037709, 0.0434492, 0.0416158,buy
2010-04-21,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,2,0,0, 0.0013417,-0.0102177,-0.009617,-0.0082059,-0.0080443,sell
2010-04-22,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0, 0.0090239, 0.0073656, 0.014471, 0.0146460, 0.0087276,buy
2010-04-23,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0000259, 0.0012753, 0.008331, 0.0051262,-0.0007162,sell
2010-04-24,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0008789, 0.0036864, 0.002904,-0.0000307, 0.0043817,buy
2010-04-25,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0162607, 0.0046643, 0.005559, 0.0057052, 0.0049590,buy
2010-04-26,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0402771, 0.0068185, 0.033589, 0.0265696, 0.0019243,buy
2010-04-27,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0147470,-0.0073690,-0.007889,-0.0158764,-0.0041571,sell
2010-04-28,2,0,2,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.0150826,-0.0132696,-0.009473,-0.0195555,-0.0114606,sell
2010-04-29,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0466251,-0.0392687,-0.007601,-0.0480332,-0.0405978,sell
2010-04-30,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0466251,-0.0392687,-0.007601,-0.0480332,-0.0405978,sell
2010-05-01,2,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,-0.0469091,-0.0420887,-0.005119,-0.0435917,-0.0382184,sell
2010-05-02,1,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.0217692,-0.0279341,-0.007681,-0.0276256,-0.0429738,sell
2010-05-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0112024,-0.0282753,-0.040489,-0.0282753,-0.0327201,sell
2010-05-04,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0112024,-0.0307911,-0.037880,-0.0307911,-0.0327201,sell
2010-05-05,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0112024,-0.0307911,-0.037880,-0.0307911,-0.0327201,sell
2010-05-06,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0112024,-0.0307911,-0.037880,-0.0307911,-0.0327201,sell
2010-05-07,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0320390,-0.0075256,-0.028615,-0.0237318,-0.0044213,sell
2010-05-08,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0262950,-0.0355392,-0.032120,-0.0350865,-0.0338263,sell
2010-05-09,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0262950,-0.0355392,-0.032120,-0.0350865,-0.0338263,sell
2010-05-10,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0262950,-0.0355392,-0.032120,-0.0350865,-0.0338263,sell
2010-05-11,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0262950,-0.0347253,-0.032374,-0.0353675,-0.0389619,sell
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0430587,-0.0497615,-0.054135,-0.0577917,-0.0397666,sell
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0083712,-0.0130290,-0.010532, 0.0001233,-0.0077464,sell
2010-05-14,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034302,-0.0047436,-0.007985,-0.0019647,-0.0044759,sell
2010-05-15,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0027386,-0.0056405, 0.000179, 0.0006185,-0.0017693,sell
2010-05-16,1,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.0141130,-0.0088342,-0.010740,-0.0383931,-0.0166564,sell
2010-05-17,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0, 0.0135296, 0.0127200, 0.011469,-0.0017304, 0.0106816,buy
2010-05-18,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0, 0.0135296, 0.0127200, 0.011469,-0.0017304, 0.0106816,buy
2010-05-19,1,1,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0038336,-0.0049413,-0.007330,-0.0275849,-0.0074216,sell
2010-05-20,1,1,1,1,0,0,2,0,1,1,2,0,0,1,1,1,0,0, 0.0122061, 0.0095818, 0.000536,-0.0026354, 0.0024435,buy
2010-05-21,2,1,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0, 0.0093602, 0.0126605, 0.007275, 0.0066432, 0.0120120,buy
2010-05-22,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0101706, 0.0081862, 0.013090, 0.0128564, 0.0063475,buy
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,-0.0163583,-0.0013237,-0.014131, 0.0028862,-0.0135912,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0276651,-0.0268470,-0.021989,-0.0270481,-0.0294760,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0098762, 0.0108602, 0.028255,-0.0032509, 0.0112331,buy
2010-05-26,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0132539,-0.0086799,-0.005813,-0.0136483, 0.0093605,sell
2010-05-27,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0027339, 0.0104913, 0.007643, 0.0079460, 0.0209747,buy
2010-05-28,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0229816,-0.0282857,-0.030305,-0.0465983,-0.0274469,sell
2010-05-29,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0229206,-0.0193092,-0.023594,-0.0231522,-0.0231738,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0137161,-0.0076858,-0.006544,-0.0060495,-0.0053739,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0137161,-0.0076858,-0.006544,-0.0060495,-0.0053739,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0050285, 0.0094965, 0.008595, 0.0085952, 0.0085952,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0067373, 0.0079049, 0.005207, 0.0059180, 0.0067373,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0146625, 0.0039237,-0.023741,-0.0359895,-0.0239597,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0145990, 0.0575780, 0.007223, 0.0041332, 0.0072504,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0145990, 0.0575780, 0.007223, 0.0041332, 0.0072504,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008728, 0.0013039, 0.004242,-0.0003884, 0.0001039,sell
2010-06-08,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0202411, 0.0186813, 0.020945, 0.0195117, 0.0166135,buy
2010-06-09,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0202411, 0.0186813, 0.020945, 0.0195117, 0.0166135,buy
2010-06-10,1,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0, 0.0335095, 0.0325035, 0.032677, 0.0336163, 0.0283639,buy
2010-06-11,2,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0, 0.0153149, 0.0152497, 0.012081, 0.0111043, 0.0151760,buy
2010-06-12,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0018467,-0.0020291,-0.000317,-0.0038124,-0.0030643,sell
2010-06-13,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0009743, 0.0038563, 0.004467, 0.0025229, 0.0041524,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0011857,-0.0058232, 0.004998, 0.0008387,-0.0062556,sell
2010-06-15,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0054834,-0.0069203, 0.008289,-0.0034653, 0.0058008,buy
2010-06-16,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0301772,-0.0165549,-0.026849,-0.0268486,-0.0247861,sell
2010-06-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0301772,-0.0165549,-0.026849,-0.0268486,-0.0247861,sell
2010-06-18,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0301772,-0.0165549,-0.026849,-0.0268486,-0.0247861,sell
2010-06-19,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0126858,-0.0106159,-0.012686,-0.0126858,-0.0124772,sell
2010-06-20,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0339379,-0.0099801,-0.019992,-0.0199917,-0.0293172,sell
