Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00032982155,-0.00000527,-0.000233257,-0.00045644,-0.00016554,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00083083849, 0.00046817,-0.000227640, 0.00030614, 0.00032442,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00214514014, 0.00342693, 0.001628050, 0.00361966, 0.00399720,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00204809702, 0.00326367, 0.001471290, 0.00370499, 0.00330561,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00071778349, 0.00056608, 0.001066182,-0.00028515, 0.00057987,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00131697130, 0.00138919, 0.001577927, 0.00078870, 0.00169351,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00180539057,-0.00074527,-0.000324230, 0.00046064, 0.00045044,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00038593858,-0.00029709, 0.000494457, 0.00002173, 0.00054708,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00164036220, 0.00097311, 0.000975172, 0.00029737, 0.00168107,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00149112144, 0.00104593, 0.000834294, 0.00040021, 0.00135554,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00076799328,-0.00038663,-0.000643696,-0.00005298,-0.00000237,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00022797925,-0.00027313,-0.000398363,-0.00133276,-0.00091950,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00059029292, 0.00096119, 0.001987080, 0.00113398, 0.00023752,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00091663575, 0.00124517, 0.001431090,-0.00009294, 0.00060760,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00003780401, 0.00034573,-0.000031492,-0.00036765,-0.00006276,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00195340843,-0.00214581,-0.000225413,-0.00112235,-0.00228727,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00065578545, 0.00133328, 0.000664188, 0.00096442, 0.00071866,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00031507093, 0.00034195, 0.000534073, 0.00056762, 0.00034470,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.00149491853,-0.00040358, 0.000707217, 0.00158348, 0.00071069,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00065343664,-0.00041080,-0.000649666,-0.00034298,-0.00086951,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00073112246,-0.00001002,-0.000545251,-0.00009138,-0.00014690,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00185060706, 0.00049886, 0.001984415, 0.00163559, 0.00157445,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00192965713, 0.00144878, 0.001496215, 0.00163367, 0.00189461,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00255912392,-0.00330731,-0.003829501,-0.00380801,-0.00376001,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.00248755914,-0.00308739,-0.004147367,-0.00395055,-0.00359493,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00178773293,-0.00240949,-0.002422001,-0.00230589,-0.00386461,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00285649884,-0.00328073,-0.003490001,-0.00321908,-0.00372474,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00250018059,-0.00248184,-0.002409323,-0.00231057,-0.00266572,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00195375330,-0.00206870,-0.001555547,-0.00180695,-0.00263228,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.00236016632,-0.00233332,-0.001733089,-0.00193060,-0.00224969,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00231787438,-0.00297114,-0.002934749,-0.00262219,-0.00381608,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00028290277, 0.00112295,-0.000463426, 0.00055054, 0.00064111,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00067829736,-0.00016694,-0.000682539,-0.00008612,-0.00047872,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00036533721,-0.00027111,-0.000656531,-0.00076903,-0.00059829,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00133271338,-0.00011642,-0.001569478,-0.00024300,-0.00046142,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00046003182, 0.00035367,-0.001628110, 0.00079279, 0.00083849,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00115133087, 0.00079802,-0.002145766, 0.00066044,-0.00053050,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00161893134,-0.00001435, 0.002429969, 0.00177239, 0.00135353,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00185186978, 0.00156862, 0.001276410, 0.00123400, 0.00132885,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00254298682, 0.00159685, 0.001514278, 0.00147214, 0.00153506,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00469385309, 0.00227375, 0.003271727, 0.00329892, 0.00317692,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00314406894,-0.00088361, 0.000151678,-0.00061380,-0.00289113,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00421351518,-0.00224403,-0.000557025,-0.00259015,-0.00391623,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00374950848,-0.00343747,-0.002419980,-0.00338205,-0.00378369,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00034045606, 0.00013182,-0.000168333,-0.00026145,-0.00017601,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00011019810,-0.00029263, 0.000048067,-0.00011912, 0.00036425,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00082734012, 0.00134299, 0.001720770, 0.00153798, 0.00056540,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00226335488,-0.00113970,-0.001172005,-0.00167824,-0.00012156,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00069409341,-0.00053838,-0.001916833,-0.00238002,-0.00055252,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00129398330, 0.00108715, 0.002473266, 0.00263022, 0.00247327,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00005854308, 0.00109886,-0.000028737, 0.00195432, 0.00145663,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00302578116,-0.00252173,-0.003289537,-0.00271826,-0.00364556,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.00171242989,-0.00185267,-0.001590562,-0.00150257,-0.00174526,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00087401302,-0.00103734,-0.000940584,-0.00197313,-0.00068593,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00230461390, 0.00248177, 0.002325407, 0.00214018, 0.00159899,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00079801530, 0.00053846, 0.000593712, 0.00094884, 0.00085843,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00036297261,-0.00055364,-0.000753920,-0.00132722,-0.00120327,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00247072967,-0.00274299,-0.002036718,-0.00320092,-0.00183460,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00159604670,-0.00184765,-0.001916266,-0.00282563,-0.00185440,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00028841895,-0.00138169,-0.000723739,-0.00093264,-0.00101111,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00030788910, 0.00011314, 0.000130981, 0.00052634, 0.00059639,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00013786639, 0.00053888, 0.000754480, 0.00051393, 0.00075540,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.00205902725, 0.00246564, 0.002233968, 0.00193015, 0.00217012,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00214077522, 0.00196151, 0.001637989, 0.00170600, 0.00286916,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.00019152380,-0.00047115, 0.000575301, 0.00000346, 0.00010202,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00169383200, 0.00222364, 0.001642097, 0.00131600, 0.00176512,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00165682479, 0.00141575, 0.001615404, 0.00150759, 0.00157694,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00059952281,-0.00007738,-0.002205186, 0.00045223, 0.00005448,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00114824955,-0.00122638,-0.002132044,-0.00138566,-0.00118131,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00074018966, 0.00173529, 0.000198774, 0.00090617,-0.00054747,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00058465106,-0.00054561,-0.000664200,-0.00057980,-0.00067457,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00103180628, 0.00053734,-0.000285789, 0.00055550, 0.00104338,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00003056573, 0.00001334, 0.000836233,-0.00016367,-0.00008899,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00123138603,-0.00146778,-0.001118777, 0.00127078,-0.00192238,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00254732121,-0.00303849,-0.003409089,-0.00143854,-0.00339240,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00106658592,-0.00103633,-0.000635608, 0.00005393,-0.00071605,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00021464577,-0.00102435,-0.000772257,-0.00104615,-0.00157312,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00173650832,-0.00199944,-0.003209888,-0.00193046,-0.00322268,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00020731945,-0.00116840, 0.000258072, 0.00023405, 0.00036605,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00001788385, 0.00024471, 0.000757758,-0.00001002, 0.00100334,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00114498586, 0.00063431, 0.001131815, 0.00081970, 0.00112891,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00057793540,-0.00098571,-0.000692532,-0.00026436,-0.00036851,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00077819377,-0.00019704,-0.000370823, 0.00039498,-0.00015303,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00009475789,-0.00008023,-0.000122788, 0.00002291, 0.00033269,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00075322177,-0.00064636,-0.001652212,-0.00101571, 0.00024673,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00043103543, 0.00038892, 0.000496639, 0.00036696, 0.00142256,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00050287471,-0.00019163, 0.000960930, 0.00112678, 0.00075532,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.00239658485, 0.00284110, 0.001969650, 0.00268823, 0.00221138,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00452587423, 0.00431571, 0.003930641, 0.00446883, 0.00371698,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00002874320, 0.00104152, 0.000135570, 0.00020034, 0.00193815,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00086868687,-0.00097845,-0.001275785,-0.00134407,-0.00072440,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00209713762, 0.00212503, 0.004068106, 0.00273896, 0.00341761,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00226591265,-0.00216648, 0.001682931,-0.00178444,-0.00217280,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00253024019,-0.00234322,-0.002560379,-0.00260588,-0.00255563,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00151759197, 0.00118944, 0.000826823, 0.00105361, 0.00121372,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00017057650, 0.00144153, 0.002132797, 0.00305361, 0.00163171,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00136267690, 0.00105555, 0.000551631, 0.00153292, 0.00112616,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.00039674326,-0.00047201, 0.000107540,-0.00010773, 0.00011099,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00172250825, 0.00240909, 0.002111931, 0.00211193, 0.00020313,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00037227552, 0.00265384, 0.002805548, 0.00309207, 0.00275779,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.00119485165, 0.00241009, 0.002916304, 0.00347119, 0.00305146,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00151904835,-0.00229062,-0.000962046,-0.00187084,-0.00181200,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.00222199720, 0.00112077, 0.001956843, 0.00255416, 0.00211287,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.00281471922, 0.00223229, 0.002567580, 0.00258545, 0.00297816,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00231630872, 0.00160454, 0.003161305, 0.00206854, 0.00166380,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00027595155,-0.00083268, 0.000169997,-0.00015371,-0.00002960,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.00123151162, 0.00111956,-0.000417977,-0.00126632, 0.00199915,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.00480002046, 0.00373158, 0.000621968, 0.00127505, 0.00372676,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00272638378, 0.00192922,-0.001247088,-0.00045224, 0.00296346,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00030836243,-0.00061813,-0.000642741,-0.00234057,-0.00068575,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00154843051,-0.00330414,-0.003581804,-0.00331120,-0.00334906,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.00087317445,-0.00151281,-0.001774961,-0.00158019,-0.00134679,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00023901510,-0.00201943,-0.001872733,-0.00144124,-0.00173769,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00015746180,-0.00149126,-0.002424147,-0.00244539,-0.00130345,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00004395467, 0.00023933,-0.000885542,-0.00091023,-0.00003198,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00002434439, 0.00038533, 0.001006258,-0.00030058, 0.00027386,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00239048935, 0.00214476,-0.000512519, 0.00260417, 0.00217229,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00106345805, 0.00013998, 0.000036334,-0.00062247, 0.00036024,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00062250132, 0.00128779, 0.002521507, 0.00352465, 0.00205859,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00164120029, 0.00067220, 0.001466197, 0.00131264, 0.00105137,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00056485926, 0.00071843,-0.000864226, 0.00102525, 0.00006479,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.00350609936, 0.00327346, 0.003758241, 0.00358935, 0.00305463,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00449275049, 0.00389970, 0.004289499, 0.00462430, 0.00250960,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00043748889, 0.00049503,-0.003883428, 0.00020337,-0.00407530,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00058547938,-0.00008338,-0.000413119,-0.00088292,-0.00074492,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00189641640, 0.00128276, 0.002299901, 0.00118927, 0.00166202,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.00000927405, 0.00148576,-0.000867081,-0.00101914,-0.00079326,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00002472508,-0.00078870, 0.001332342, 0.00202252, 0.00183904,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.00091329212,-0.00113927,-0.000379948,-0.00073196,-0.00104123,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00002475454,-0.00013321, 0.002279688,-0.00020893, 0.00232689,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00223301319,-0.00169299,-0.001271312,-0.00060920, 0.00122134,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00187900066,-0.00162461,-0.001468983,-0.00229355,-0.00193109,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00107733272,-0.00183781,-0.002083033,-0.00141167,-0.00257587,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00166631256,-0.00090836,-0.000907443,-0.00070979,-0.00077852,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00047911674,-0.00075032,-0.001115934,-0.00009732,-0.00046532,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00245227525,-0.00271240,-0.003587648,-0.00263810,-0.00245457,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.00156316793,-0.00163786,-0.002235403,-0.00195571,-0.00212784,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00269952028, 0.00203782, 0.002614801,-0.00031965, 0.00244289,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.00187468817, 0.00260634, 0.003112506,-0.00113035, 0.00251252,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00129009268,-0.00064011,-0.000139610,-0.00126864,-0.00033753,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00337463100, 0.00042279, 0.002812555, 0.00029545, 0.00272408,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00436157740,-0.00294633,-0.002565248,-0.00125713,-0.00015007,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00142114874,-0.00154630,-0.000359871, 0.00243140, 0.00156134,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00371762062,-0.00383340,-0.003801879,-0.00382119,-0.00388220,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.00241453122,-0.00297553,-0.002699391,-0.00230308,-0.00276441,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00033338285,-0.00095488, 0.000443928, 0.00056700,-0.00011114,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.00372523181, 0.00254168, 0.000805628, 0.00242611, 0.00162977,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00031897250,-0.00159765, 0.000383852, 0.00002350,-0.00119140,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.00039440597,-0.00089216, 0.000143461,-0.00007656,-0.00080495,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00167326787,-0.00260619,-0.000789192,-0.00017347,-0.00220951,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.00107293654,-0.00042893,-0.001012576, 0.00045315,-0.00127055,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00262084027,-0.00126106,-0.001251907,-0.00142553,-0.00101293,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00026306605, 0.00036846, 0.000449187, 0.00130964,-0.00001642,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.00106821698,-0.00081325,-0.000372047,-0.00082255,-0.00105790,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00095255257, 0.00085886,-0.000353381,-0.00027659,-0.00089328,sell
