Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,5.05,3.84,0,0,0,0,0,2.38,2.36,0,2.67,0,0,3.42, 0.007607, 0.010695, 0.010592, 0.004067, 0.036569,buy
2017-01-14,5.04,3.34,8.35,0,0.69,0,0,0,2.49,2.74,2.62,2.62,2.56,2.42,1.97, 0.023060, 0.064908, 0.067026, 0.009603, 0.061686,buy
2017-01-15,2.97,9.53,0,0,2.82,0,0,0,0,2.97,2.7,0,2.1,2.89,4.66,-0.121974,-0.110624,-0.111927,-0.103962,-0.071749,sell
2017-01-16,2.53,5.67,2.58,2.95,0,2.38,0,2.7,2.95,0,2.53,2.7,2.72,2.58,5.33, 0.088927, 0.059571, 0.093283, 0.079160, 0.093283,buy
2017-01-17,2.82,1.52,0,0,0,0,3,3.86,0,2.56,0,1.3,2.82,0,4.52, 0.026726, 0.026849, 0.033913, 0.054992, 0.031683,buy
2017-01-18,0,0,0,0,0,0.5,0.78,2.53,0,0,3.31,0,0.5,0,0,-0.019067,-0.004252,-0.019067,-0.029443,-0.019067,sell
2017-01-19,0,0,2.87,2.6,0,0.53,4.66,6.11,2.87,0,2.71,2.87,3.25,2.6,2.47,-0.029535,-0.044998,-0.054890,-0.034716, 0.013085,sell
2017-01-20,0,2.97,0,0,0,3.23,5.72,1.46,2.97,2.72,3,2.67,2.02,0,0,-0.033333,-0.002351,-0.017273,-0.016938,-0.002351,sell
2017-01-21,1.12,0,2.84,0,3.38,3.19,4.81,0,1.12,2.6,4.81,2.82,0.59,3.4,0, 0.049272, 0.071071, 0.032586, 0.091593, 0.100119,buy
2017-01-22,5.14,2.4,0,0,2.45,4.21,3.41,0,2.56,0.78,3.73,1.18,3.11,3.67,2.58,-0.039133,-0.013728,-0.032694,-0.024641,-0.010327,sell
2017-01-23,0,4.21,0,0,8.24,1.81,0,0,0,2.84,2.53,0,1.81,4.41,2.67,-0.046190,-0.028009,-0.061043,-0.033230,-0.084399,sell
2017-01-24,2.49,0,2.42,0,4.43,3.31,0,2.47,2.47,0,1.46,2.56,3.31,5.46,2.42, 0.018408,-0.000951, 0.006109, 0.050033, 0.030594,buy
2017-01-25,0,0,0,0,4.04,0.83,0,0.85,0,2.01,0,0.85,3.5,1.37,0, 0.021589, 0.033815, 0.016418, 0.041517, 0.021837,buy
2017-01-26,0,0,0,1.43,3.04,0.92,0,4.33,0,2.95,2.53,4.15,0.92,3.22,1.43, 0.000662, 0.000662,-0.037548, 0.032644, 0.068977,sell
2017-01-27,1.13,0,0,2.42,0.92,1.78,2.65,3,2.65,0,0,4.66,2.88,0,3.55,-0.052114,-0.103274, 0.030898,-0.023244,-0.030380,sell
2017-01-28,2.95,0,0,0,5.86,7,2.18,2.51,2.87,2.89,4.05,5.46,4.02,2.18,2.95, 0.043544, 0.031992, 0.033093, 0.039741, 0.070381,buy
2017-01-29,2.82,0,2.51,0,2.7,6.25,5.35,1.25,2.7,2.51,5.33,4.07,1.36,2.53,5.33, 0.023518, 0.039081,-0.020402,-0.017761,-0.018327,sell
2017-01-30,1.06,2.95,0,0,2.53,6.42,1.46,1.36,0,1.03,4.83,0.63,4.09,3.7,4.01,-0.057096,-0.074962,-0.040860,-0.031892,-0.041750,sell
2017-01-31,2.58,0,0,0,2.87,4.25,4.78,5.12,0,2.4,3.16,2.74,4.25,5.25,2.58, 0.000301, 0.001556, 0.000238, 0.000301, 0.004277,sell
2017-02-01,0,0,0,0,0,2.2,2.77,2.92,2.79,0,0,0,4.97,2.92,0, 0.006518, 0.002027, 0.000313, 0.030839, 0.012614,buy
2017-02-02,2.74,0,0,1.94,1.02,2.65,0.67,9.23,0,2.84,2.67,3.76,3.32,3.39,4.59,-0.076261,-0.080875,-0.075852,-0.065504,-0.079609,sell
2017-02-03,0,2.53,0,3,5.57,2.97,0,0,2.6,0,0,5.5,2.97,0,3,-0.045068,-0.017569,-0.012511,-0.083269, 0.009218,sell
2017-02-04,5.09,0,2.67,1,5.3,5.24,2.92,2.56,2.47,2.6,2.49,5.25,5.33,2.72,3.92, 0.032123,-0.056729,-0.050979,-0.053399,-0.022933,sell
2017-02-05,1.61,3.5,0,0,0.77,7.9,2.65,0,2.65,2.11,3,0.77,2.24,2.82,2.84,-0.014807, 0.000056, 0.028289,-0.003912, 0.028494,sell
2017-02-06,2.53,2.67,2.7,2.82,2.51,1.79,2.53,0,0,2.67,2.7,2.82,4.32,2.53,2.51,-0.020033, 0.064495, 0.065036, 0.021775, 0.067661,buy
2017-02-07,0,2.6,2.67,1.67,0,1.39,0,2.58,2.58,2.67,0,1.67,3.99,0,0,-0.149628,-0.165405,-0.138841,-0.088417,-0.148601,sell
2017-02-08,0,0,3.6,2.53,0,1.09,0,2.79,0,0,2.53,0.73,3.96,2.79,2.38,-0.112485,-0.112485,-0.112340,-0.119622,-0.073056,sell
2017-02-09,0.66,0,2.56,2.47,0,0.82,0,0,0.66,2.47,0,2.56,0.82,0,0.77,-0.141608,-0.141608,-0.058599,-0.032896,-0.079590,sell
2017-02-10,5.31,2.36,2.67,1.46,1.44,0.62,0,0,2.87,0,2.67,2.36,2.08,2.44,1.44, 0.009317, 0.033220, 0.020075, 0.020075, 0.029277,buy
2017-02-11,4.29,6.32,0.61,2.42,2.42,0,0,0,2.65,0.61,2.7,2.82,2.42,2.44,2.42, 0.039279, 0.057154, 0.065490, 0.065490,-0.021029,buy
2017-02-12,2.95,2.6,5.38,0,0,2.65,0,0,2.82,2.56,2.95,0,0,2.6,2.65,-0.046694,-0.045298,-0.048843,-0.046688,-0.048843,sell
2017-02-13,1.89,2.74,5.35,0,0,1.62,2.72,2.49,0,2.74,1.89,4.11,2.7,2.65,2.72, 0.012005, 0.039141, 0.043291, 0.047400,-0.009756,buy
2017-02-14,2.82,2.89,0,2.62,0,3,0.75,0,3.37,2.82,0,3,2.89,0,0,-0.053214,-0.061175,-0.052209,-0.055150,-0.041730,sell
2017-02-15,0.9,0,0,4.08,0,1.37,4.01,5.65,2.72,0,2.95,3.77,0.9,2.97,2.7, 0.032181, 0.029535, 0.049598, 0.054301, 0.094343,buy
2017-02-16,2.87,0,0,0,0,0,4.49,0,2.97,0,0,1.52,2.87,0,0,-0.010075,-0.017922,-0.006531,-0.010187,-0.035884,sell
2017-02-17,1.09,0,3.49,0,0,2.42,5.05,2.67,5.16,2.67,2.56,2.42,0,0.82,1.09,-0.078886, 0.024944,-0.006936, 0.027897, 0.082993,buy
2017-02-18,2.65,2.97,2.92,0,4.83,0.8,1.13,2.51,4.1,0,2.81,2.82,2.51,2.92,2.65, 0.028005,-0.011303,-0.025398,-0.021451,-0.012172,sell
2017-02-19,0,6.13,0.93,0,2.95,2.97,0.52,0,0.85,0,5.92,0,0,3.1,3.63, 0.021343,-0.029599, 0.014336, 0.015362, 0.061858,buy
2017-02-20,5.32,0,5.79,0,3.6,0,4.71,0,2.74,2.49,3.6,2.28,0,4.8,5.79,-0.039527, 0.034592, 0.000839,-0.018483,-0.028495,sell
2017-02-21,0,0,1.84,0,0,2.92,5.7,0,0,2.92,0,2.53,2.7,3,1.84, 0.135826, 0.057769, 0.057559, 0.086783, 0.032548,buy
2017-02-22,0,0,0,2.26,0,4.92,1.63,3.56,2.72,2.1,2.47,0.75,2.82,1.72,2.26,-0.039739,-0.021403, 0.008222,-0.001585,-0.037131,sell
2017-02-23,0,0,0,2.51,5.14,0.89,2.97,3.23,0.58,2.67,0,5.44,0.89,2.65,2.51,-0.018885,-0.041371,-0.017230, 0.015049,-0.017230,sell
2017-02-24,0,0,0,0,2.92,2.6,2.6,0,0,0,0,5.2,2.92,0,0,-0.009138,-0.014951,-0.019863, 0.001947,-0.000613,sell
2017-02-25,0,0,2.58,0,2.95,0,8.85,0,2.7,1.5,2.95,3.33,0,2.82,2.58, 0.081459, 0.102977, 0.055218, 0.032645, 0.063098,buy
2017-02-26,0,2.89,0,0,0,8.95,0,0,2.72,2.53,3.49,0,2.95,2.74,2.89,-0.062523,-0.062788,-0.003146,-0.055029,-0.057087,sell
2017-02-27,2.65,0.61,0,0,5.66,2.49,2.42,2.79,2.87,0,4.91,2.79,0,2.79,3.26,-0.121627,-0.131358,-0.086718,-0.121974,-0.063339,sell
2017-02-28,0,2.97,0,0,5.37,3.58,0,1.92,0,2.58,2.95,1.92,2.79,0.63,2.97,-0.010003, 0.033660,-0.014531,-0.059291, 0.039474,sell
2017-03-01,0.52,2.65,0,0,2.51,7.59,0,5.3,3.23,2.79,3.42,0.52,3.15,5.31,5.23, 0.016700, 0.016902,-0.070484, 0.002586, 0.074323,sell
2017-03-02,2.56,0,0,0,1.82,6.93,2.74,0,2.36,2.74,0,2.56,4.64,2.74,0,-0.067643,-0.079318,-0.075063,-0.081287,-0.078086,sell
2017-03-03,2.51,2.44,0,0,5.92,3.53,6.78,0,2.97,1.73,2.51,2.44,5.64,3.51,2.38,-0.022264,-0.080805,-0.110499,-0.099009, 0.001207,sell
2017-03-04,0,2.42,2.82,0,5.48,7.46,0,0,5.19,0,2.42,2.82,2.57,3.11,2.65,-0.044076,-0.040281,-0.032360,-0.019616,-0.000883,sell
2017-03-05,0,0,2.95,0,3.66,4.44,1.94,5.17,3.19,2.79,2.95,0,4.49,3.19,2.84,-0.101403,-0.110395,-0.049265,-0.070876,-0.127389,sell
2017-03-06,0,0,0,2.7,0,0,5.25,0,2.51,0,0,2.7,2.87,2.74,0, 0.023705,-0.014403,-0.012643, 0.021541, 0.000247,buy
2017-03-07,6.14,0,0,2.36,0,0,1.9,0,0,2.74,4.26,0,5.71,0,2.94,-0.035653,-0.051295,-0.050353,-0.042949,-0.051295,sell
2017-03-08,3.51,3.61,2.6,0.82,0,0,2.89,5.37,2.97,1.17,3.71,2.6,4.34,2.4,5.31,-0.053545, 0.018817,-0.034370,-0.027784,-0.049688,sell
2017-03-09,2.3,7.21,0.58,0,2.42,0,0.8,0,0,2.62,1.38,2.72,2.46,2.42,2.3, 0.016495, 0.022610, 0.046037, 0.026607, 0.025312,buy
2017-03-10,7.98,0,8.01,0,5.41,0,0,0,2.53,2.79,2.6,2.87,2.62,5.55,2.44, 0.018790, 0.037891,-0.001047, 0.037057, 0.038964,buy
2017-03-11,2.24,5.38,0,0,0.63,2.38,0,1.17,2.24,0,2.49,1.17,0,3.52,2.38,-0.058685,-0.047006,-0.117453,-0.084709,-0.046133,sell
2017-03-12,2.92,2.51,2.62,3.55,0,0,2.74,4.51,2.51,0.71,2.92,4.51,2.84,2.62,2.74, 0.030392,-0.035434,-0.032143,-0.033644,-0.016952,sell
2017-03-13,0,0,2.87,2.56,0,0,0,3.76,2.87,2.56,0,3.76,0,0,0, 0.043457,-0.050142,-0.027274, 0.076884, 0.032026,buy
2017-03-14,0,0,0,1.16,0.84,0,0,5.39,0.84,0,2.79,0,0,1.16,2.6, 0.012499, 0.007496,-0.006233,-0.058912, 0.007496,sell
2017-03-15,0,0,5.7,5.21,2.58,0,2.89,0.55,4.9,2.7,0,2.89,3,2.89,0.55, 0.037093, 0.060149, 0.078314, 0.063508, 0.036170,buy
2017-03-16,0,2.77,2.3,2.56,2.97,2.74,0,0,5.53,2.3,0,2.74,2.77,0,0,-0.005009, 0.022382, 0.027881, 0.018918,-0.013068,buy
2017-03-17,5.71,2.97,2.67,0,4.03,0,2.87,0,1.11,2.97,2.87,2.92,2.92,2.67,2.79,-0.057643,-0.035378,-0.050397,-0.081303,-0.066238,sell
2017-03-18,4.2,5.51,2.47,0,1.21,2.6,0,0,2.47,2.89,2.6,1.21,1.31,2.84,2.67,-0.026952, 0.006622, 0.038912, 0.027612, 0.006622,sell
2017-03-19,3.12,2.2,2.74,0,3.67,0,0,0,3.27,2.14,2.6,0,0,0.98,2.74, 0.042998, 0.009597, 0.041244, 0.041199, 0.034857,buy
2017-03-20,2.47,2.72,0.73,0,2.95,0,0,2.97,5.67,0,0,2.53,2.97,2.47,0.73,-0.009615, 0.077837,-0.019519, 0.047337,-0.016578,sell
2017-03-21,2.65,0,0,0,2.51,0,0,2.65,5.16,2.65,0,0,0,0,0,-0.061897,-0.069720,-0.058659,-0.054521,-0.075922,sell
2017-03-22,0,0,0,2.92,3.67,0,0,4.74,0.78,1.56,3,2.89,0,2.6,2.92,-0.087944,-0.102037,-0.109155,-0.090654,-0.063166,sell
2017-03-23,0,0,0,0,1.15,0.6,2.97,5.28,2.58,0,2.7,1.75,2.97,0,0,-0.045012,-0.051889,-0.048317,-0.058074,-0.050930,sell
2017-03-24,0,0,2.74,0,2.4,5,5.46,5.83,0.91,2.49,5.35,2.49,4.03,2.97,4.71, 0.013651, 0.004101, 0.047860, 0.001829,-0.084146,sell
2017-03-25,0,2.47,0,0,2.49,6.32,4.07,3.66,0,2.7,3.22,2.92,5.44,3.49,5.42, 0.052699, 0.043492, 0.010941, 0.041424, 0.053927,buy
2017-03-26,2.06,0.82,0,0,0,5.11,5.44,1.15,2.62,2.14,2.82,0,1.31,5.94,4.03,-0.000525, 0.101964,-0.040047,-0.026414, 0.044846,buy
2017-03-27,2.6,0,0,0,5.42,2.82,0,2.53,2.82,2.47,0,2.53,0,4.8,2.6, 0.016613, 0.015105,-0.013507, 0.035586, 0.017240,buy
2017-03-28,1.21,0,0,0,2.6,0,0,2.65,2.6,0,2.65,1.21,2.92,0.54,0,-0.042292, 0.029780, 0.028813,-0.036097,-0.042245,sell
2017-03-29,5.77,0,0,0,0,0,0,3.62,0,2.38,1.15,5.77,0,2.62,2.47, 0.082461, 0.076428, 0.087361, 0.126095, 0.080564,buy
2017-03-30,5.02,2.38,0,0,2.65,0.7,0,0,3.42,0,2.7,4.7,2.65,0,0,-0.013773,-0.007955,-0.012210,-0.015365, 0.015030,buy
2017-03-31,2.76,2.03,2.95,0,4.98,5.03,2.67,0,2.14,2.47,3.97,3.77,2.89,2.51,2.67, 0.046671, 0.042372, 0.046451, 0.024044, 0.046671,buy
2017-04-01,0,2.58,1.33,0,2.36,11.2,2.53,0,5.31,2.84,3.91,0,2.53,2.97,2.44,-0.105294,-0.030291, 0.022433, 0.014388, 0.022433,buy
2017-04-02,0,0,2.32,2.56,2.65,4.22,5.76,0,4.22,2.79,2.32,2.56,0,2.97,2.65,-0.077346,-0.077346,-0.077346,-0.076913,-0.154550,sell
2017-04-03,0,0,0,0,0,1.07,2.19,3.18,2.22,1.04,0,0.62,2.56,0,0,-0.061933,-0.082216,-0.067231,-0.061091,-0.058020,sell
2017-04-04,0,0,2.53,2.38,0,0,2.97,3.27,2.97,0,2.38,3.44,0,2.36,2.51, 0.109674, 0.045510, 0.004153, 0.089169, 0.066520,buy
2017-04-05,0,3,0,0,0,0,0,3.68,0,2.38,0,4.3,0,0,0,-0.139318,-0.107053,-0.120545,-0.078753,-0.064998,sell
2017-04-06,6.81,0.68,2.79,0,3,0,0,4.63,2.84,0,2.79,4.09,2.7,2.49,3, 0.080387, 0.050491, 0.030395, 0.022988, 0.056572,buy
2017-04-07,5.21,7.77,0,0,0,2.92,0,2.4,0,2.56,2.51,5.05,2.49,2.77,2.92,-0.030118,-0.030118,-0.054591,-0.056409,-0.011601,sell
2017-04-08,5.36,3.56,3.56,0,0,0,1.38,3,2.87,2.79,2.49,3,2.62,1.71,1.38, 0.071984, 0.105578, 0.121827, 0.049764, 0.121282,buy
2017-04-09,0,0.75,5.19,0,0,0,2.6,5.42,0.75,2.79,0,5.42,0,2.4,2.6, 0.055983, 0.019026, 0.051013, 0.065980, 0.002863,buy
2017-04-10,0,2.79,1.11,0,0,0,0,3.15,2.79,1.11,0.79,2.36,0,0,0,-0.124150,-0.130467,-0.124150,-0.086342,-0.130467,sell
2017-04-11,0,0,2.97,5.24,0,0,2.6,7.3,2.97,0,2.89,4.57,2.84,2.4,2.44, 0.054421, 0.039280, 0.053441, 0.038269, 0.059417,buy
2017-04-12,0,0,0,2.58,0,1.97,0,1.73,0,2.58,0,3.7,0,0,0,-0.128992,-0.135326,-0.104260,-0.039997,-0.082719,sell
2017-04-13,1.89,0,5.37,1.94,0,2.92,2.79,1.56,1.94,0,2.79,4.48,2.72,2.65,1.89, 0.047583, 0.065722, 0.051294, 0.053426, 0.027637,buy
2017-04-14,3.47,0,6.89,2.92,3.51,2.62,0.85,1.48,3.77,2.87,2.62,4.35,2.46,2.2,3.47,-0.058318,-0.035007,-0.040169,-0.053249,-0.114880,sell
2017-04-15,0.71,11.07,0,0,2.47,0,1.59,1.46,1.59,2.97,0.95,1.46,4.17,2.58,3.58,-0.029047,-0.022503,-0.014789, 0.058641, 0.049861,sell
2017-04-16,6.41,1.89,5.4,0,5.5,0,2.82,1.55,5.35,1.89,2.53,4.04,5.71,2.82,3.72,-0.038737,-0.039495,-0.108083,-0.117950,-0.046329,sell
2017-04-17,3.88,1.61,0,0,2.49,0,2.97,1.68,4.58,2.89,0,1.68,2.49,0,0.99,-0.013121,-0.012848,-0.013121,-0.011453,-0.021475,sell
2017-04-18,1.13,2.44,0,0,1.12,0,1.79,3.41,4.23,0,2.97,1.9,1.12,1.51,1.13,-0.021115, 0.013804, 0.026975, 0.018621, 0.004407,sell
2017-04-19,4.22,0,0,2.74,3.9,0,1.08,9.98,4.81,2.38,0,4.89,5.38,2.44,3.96,-0.043036,-0.073772,-0.013358, 0.004083,-0.017082,sell
2017-04-20,1.3,0,0,0,4.38,2.67,0.66,2.7,3.24,0,1.8,5.37,2.97,0,1.3,-0.053333,-0.020677,-0.042885,-0.025857,-0.026136,sell
2017-04-21,2.11,0,2.6,0,5.92,0,10.19,5.72,5.72,2.49,2.92,6.33,3.44,2.65,3.96,-0.012208,-0.017092,-0.029501, 0.005479,-0.012311,sell
2017-04-22,2.74,2.49,0,0,0.96,8.08,2.32,4.06,1.48,2.95,2.6,4.02,2.32,2.53,4.75,-0.005809, 0.030143, 0.005622, 0.025452, 0.006948,buy
2017-04-23,6.79,0,0,0,5.74,2.67,2.53,6.63,0,2.77,2.53,6.97,2.67,2.97,6.45, 0.032074, 0.003333, 0.031538,-0.035230, 0.015911,buy
2017-04-24,4.31,0,0,0,3.31,0,2.62,4.52,2.62,0.54,0,4.52,2.77,0,4.31,-0.070985,-0.090153,-0.063041,-0.091005,-0.086269,sell
2017-04-25,6.23,0,0,0,0,2.82,0,8.03,2.82,2.26,2.65,6.07,0,3.73,5.54,-0.063146,-0.025252, 0.011922, 0.027569,-0.000466,sell
2017-04-26,3.42,2.72,0,0,2.53,0,0,3.04,2.53,0,0,5.73,2.6,1.42,3.45,-0.023373, 0.006573,-0.018692, 0.026358,-0.029474,sell
2017-04-27,4.66,0.88,2.34,0,5.4,0,2.58,0.55,0,2.56,2.74,4.59,0,5.12,3.68, 0.009833, 0.015114,-0.002750, 0.025125, 0.026818,buy
2017-04-28,1.55,2.4,0.75,0,2.72,7.98,2.01,0,2.6,2.87,2.4,1.32,2.72,5.97,5.13, 0.079073, 0.078156, 0.070636, 0.069989, 0.073578,buy
2017-04-29,0.86,0,2.38,2.32,1.47,5.34,4.97,0,0,2.3,2.38,2.32,2.92,5.25,4.75,-0.036000,-0.057693,-0.066350,-0.070919,-0.071153,sell
2017-04-30,0.73,0,0,0.75,5.42,0,2.56,0,2.89,0,0,0.75,2.56,1.84,3.26, 0.065758, 0.056967, 0.060908, 0.061419, 0.073423,buy
2017-05-01,0.62,0,2.34,3,0,2.38,0,4.87,2.38,2.4,3,2.34,0,3.86,0.62, 0.030625, 0.032547,-0.008265, 0.032547, 0.030625,buy
2017-05-02,0.52,0.79,2.28,0,0,0.9,2.7,0.51,3.6,0,0,3.07,0.51,1.14,3.17, 0.087860, 0.082322, 0.106418, 0.112364, 0.090686,buy
2017-05-03,3.41,2.49,2.47,0,0,1.68,0,2.72,1.68,2.6,2.47,2.49,2.72,1.8,0, 0.044145, 0.036029, 0.031379, 0.063421, 0.048465,buy
2017-05-04,7.12,2.74,0,0,2.47,2.92,0,0,2.92,2.12,2.74,2.44,0,3.5,2.47,-0.124150, 0.021560,-0.042070, 0.000433,-0.049899,sell
2017-05-05,5.62,5.26,0,0,0,5.62,0,2.7,5.7,2.84,2.92,0,2.7,3.43,2.62, 0.035469, 0.035126, 0.025845, 0.036250, 0.031813,buy
2017-05-06,1.15,2.67,5.66,0,0,1.87,2.6,2.6,1.87,2.79,1.15,2.6,2.67,4.05,2.6, 0.028703, 0.028755, 0.064675, 0.032213, 0.021139,buy
2017-05-07,2.92,0.93,0,0,0,1.24,0.67,0,4.16,0,0,0,0.93,1.46,0.67, 0.028428, 0.024850, 0.020786, 0.029550,-0.032392,buy
2017-05-08,0.72,2.82,2.95,5.34,0,0.88,2.97,2.92,3.7,2.62,2.92,3.69,2.95,4.64,0,-0.017056,-0.037520,-0.031394,-0.045837,-0.019572,sell
2017-05-09,1.12,2.08,0,0.71,0,0.66,1.89,2.95,2.74,0,0,3.01,0,3.43,2.95, 0.037597, 0.078776, 0.114856, 0.054479, 0.038410,buy
2017-05-10,1.84,0,2.67,2.67,0,3.73,2.42,0,3.21,0,2.42,4.42,3.28,2.97,0,-0.021165,-0.031696,-0.021116,-0.040511,-0.031696,sell
2017-05-11,5.71,0,5.79,1.18,2.53,1.7,0,0,0,2.92,0.93,5.5,1.95,5.05,2.74, 0.032116, 0.031295,-0.009035, 0.030030, 0.027244,buy
2017-05-12,4.53,5.64,0,2.7,0,3.51,0,0,2.7,2.97,2.56,2.74,0.95,4.03,1.79,-0.104253,-0.075089,-0.097549,-0.126243,-0.116144,sell
2017-05-13,4.96,3,2.51,1.77,2.89,1.17,0,0,1.77,0.79,2.89,4.36,3.68,3.49,3, 0.037273, 0.043538, 0.042456, 0.072266, 0.054223,buy
2017-05-14,4.59,1.58,2.72,0,0,1.39,0,0,0,2.72,0,2.61,2.97,1.13,2.72,-0.037488,-0.036231,-0.034184,-0.052728,-0.054201,sell
2017-05-15,0,2.51,3,0,0,2.17,0,0,3.52,0,2.53,0,4.16,0,0, 0.036494, 0.032002,-0.010711, 0.024832, 0.022435,buy
2017-05-16,2.67,2.6,0,0.51,2.97,2.57,0,5.45,3.23,2.89,0.6,2.97,4.61,2.56,0.51,-0.061150,-0.055515,-0.100458, 0.028749,-0.037262,sell
2017-05-17,0,1.7,0,2.97,0,5.54,0,0,2.49,0,0,2.51,2.24,0,2.97,-0.085807,-0.085447,-0.008898,-0.073811,-0.071606,sell
2017-05-18,2.56,0,0,0,2.53,3.61,5.84,1.54,3.61,0,2.53,2.87,4.1,2.97,0, 0.021642,-0.011960,-0.060870, 0.033230,-0.013571,sell
2017-05-19,0,0,2.77,0,0,8.07,4.01,2.95,1.44,2.53,2.62,0.75,5.33,1.85,3.28,-0.013095,-0.009707,-0.018626,-0.018494,-0.039494,sell
2017-05-20,0,2.72,0,0,0,10.42,2.89,3.38,4.5,2.4,2.89,0,3,2.92,3.7,-0.049711, 0.041388, 0.058874, 0.054920, 0.054920,buy
2017-05-21,2.82,0,0,0,5.79,5.74,2.72,4.47,2.97,2.82,0,2.51,5.49,2.97,4.78,-0.004848, 0.002620,-0.003028,-0.003430,-0.026568,buy
2017-05-22,0.7,0,0,0,0,7.77,2.44,5.6,5.21,0,2.6,0,5,0,3.7,-0.015014,-0.084290, 0.003015,-0.055229,-0.085994,sell
2017-05-23,2.62,0,0,0,2.97,5.65,1.46,4.6,4.81,0.58,0.75,2.62,5.27,2.97,3.85, 0.032589, 0.025686,-0.014901, 0.027612,-0.010551,buy
2017-05-24,2.77,3.3,0,0,0.97,5.91,0,5.63,4.78,2.67,4.45,3.3,2.1,0,3.95,-0.045324, 0.016250,-0.028502,-0.016028,-0.020714,sell
2017-05-25,0,5.4,2.97,0,5.76,2.56,1.26,2.97,3.49,0,5.5,5.84,4.56,2.89,1.26, 0.060306, 0.055104, 0.068176, 0.054909, 0.066461,buy
2017-05-26,0,2.97,2.72,0,2.92,5.41,2.36,2.32,0,2.92,5.04,2.97,1.82,2.42,3.53,-0.047663,-0.058523,-0.062285,-0.082597,-0.058833,sell
2017-05-27,0,0.83,0,2.79,3.55,7.16,2.53,1.03,2.51,2.87,1.03,3.62,4.35,2.53,3.49,-0.052267,-0.059999,-0.033641,-0.012104,-0.068043,sell
2017-05-28,0,0,0,2.84,3.95,3.2,2.4,0,0,2.4,2.84,0,4.41,0,2.74,-0.049356,-0.003484,-0.004254, 0.013198,-0.020376,buy
2017-05-29,0,0,2.84,0,2.97,4.16,0,2.97,2.97,0,0,2.84,4.16,2.97,0,-0.025591,-0.024687,-0.056082,-0.020646, 0.013214,sell
2017-05-30,2.05,2.58,2.67,0,0,3.96,2.6,2.72,2.44,2.72,4.06,3.24,4.12,0,2.79, 0.034573, 0.019617, 0.028193, 0.037050,-0.011472,buy
2017-05-31,9.86,2.36,0.58,0,0,1.48,2.67,0,2.67,0,5.94,4.09,1.48,2.77,0,-0.012727, 0.004388,-0.002023,-0.009733,-0.013613,sell
2017-06-01,4.42,5.08,0,0,3,1.46,0,2.62,0,0,3.81,2.95,4.08,3.74,3,-0.073962,-0.066249,-0.058268,-0.153471,-0.068573,sell
2017-06-02,7.82,0,2.42,0,0,4.41,0,5.3,2.77,2.89,2.77,4.69,1.46,4.68,2.95,-0.052009,-0.036977,-0.046926,-0.036585,-0.052627,sell
