Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,0,0,0,0,0,2,1,1,0,4.17,1.14,0.56, 0.0004246,-0.0024456,-0.0015936,-0.0001960, 0.0025059,sell
2010-02-14,2,0,0,0,0,1,1,0,0,3,3.97,2.89, 0.0004715, 0.0004715, 0.0005615,-0.0037627, 0.0004715,sell
2010-02-15,3,0,0,0,0,1,1,0,0,1.79,6.04,0.88,-0.0047974,-0.0035925,-0.0047416,-0.0072306,-0.0035925,sell
2010-02-16,1,0,0,0,0,1,1,0,1,3.23,3.49,0, 0.0064742, 0.0138876, 0.0110619,-0.0041575, 0.0066172,buy
2010-02-17,1,0,0,0,0,2,0,0,0,0,5.41,2.62, 0.0059729, 0.0106658, 0.0096814, 0.0051593, 0.0026870,buy
2010-02-18,1,1,0,0,0,0,2,0,0,2.77,3.88,1.85,-0.0002942, 0.0014702, 0.0047112,-0.0024513, 0.0014702,buy
2010-02-19,1,1,1,0,0,0,2,1,0,1.47,2.03,2.82, 0.0077604, 0.0062539, 0.0066610, 0.0073678, 0.0055375,buy
2010-02-20,0,0,1,0,0,0,0,2,0,2.42,2.44,2.77, 0.0009723, 0.0015995, 0.0022151,-0.0005796,-0.0004890,buy
2010-02-21,0,0,0,1,0,0,0,0,0,2.79,0,0,-0.0038147,-0.0023965,-0.0018613,-0.0051077,-0.0000481,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,2.53,2.87, 0.0021119,-0.0021507, 0.0024488,-0.0021507,-0.0021507,sell
2010-02-23,0,0,0,0,1,0,0,0,0,2.7,0,0,-0.0063016,-0.0033436, 0.0086496,-0.0063016,-0.0035653,sell
2010-02-24,0,1,0,0,0,0,0,1,0,0.54,2.51,0, 0.0017709, 0.0102054, 0.0081005, 0.0017486, 0.0027867,buy
2010-02-25,0,1,1,1,0,0,0,1,0,4.74,2.3,2.87,-0.0052018,-0.0109573,-0.0111285,-0.0074660,-0.0109573,sell
2010-02-26,0,0,2,1,0,0,0,1,0,5.53,2.89,2.62, 0.0118157, 0.0131047, 0.0117603, 0.0132804, 0.0054281,buy
2010-02-27,0,1,0,1,0,0,0,1,0,4.3,0,2.74,-0.0095507,-0.0108506,-0.0101133,-0.0106651,-0.0100283,sell
2010-02-28,0,0,0,0,1,0,0,0,0,0,2.49,0,-0.0073361,-0.0070310,-0.0038511,-0.0073361,-0.0108201,sell
2010-03-01,0,0,0,0,1,0,0,0,1,2.44,0,2.38, 0.0074112, 0.0062456, 0.0062456,-0.0004579, 0.0053723,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0.73,2.67,0, 0.0005659, 0.0018031,-0.0061826,-0.0060104, 0.0018031,buy
2010-03-03,0,0,1,1,0,0,0,1,1,4.18,2.42,2.72, 0.0043463, 0.0088517, 0.0086155, 0.0099384, 0.0079070,buy
2010-03-04,0,1,1,0,0,0,1,0,1,5.95,2.87,2.58, 0.0035277, 0.0027486,-0.0013789,-0.0011370,-0.0007705,buy
2010-03-05,0,1,1,0,0,1,1,0,1,4.12,0.65,1.62, 0.0035649, 0.0071366, 0.0006477, 0.0024126, 0.0074927,buy
2010-03-06,1,1,0,0,0,1,0,0,1,3.35,0.62,2.42, 0.0035047, 0.0037079,-0.0008635,-0.0001671, 0.0013453,buy
2010-03-07,1,0,0,0,0,0,0,0,1,0,5.5,0, 0.0008541,-0.0001893,-0.0002748,-0.0003203, 0.0017742,buy
2010-03-08,2,0,0,0,0,0,0,0,1,2.95,2.97,2.44,-0.0063387,-0.0062354,-0.0030957,-0.0055375,-0.0031083,sell
2010-03-09,1,0,0,0,0,0,0,1,1,0,3.61,0.74, 0.0024893,-0.0017375, 0.0014838,-0.0001957,-0.0001957,sell
2010-03-10,0,0,0,0,0,1,1,0,0,0.95,1.82,0,-0.0014400,-0.0032285,-0.0024878,-0.0031486,-0.0032285,sell
2010-03-11,0,0,0,0,0,1,1,1,0,2.62,2.79,2.74,-0.0007164,-0.0014403,-0.0043443,-0.0030036,-0.0026372,sell
2010-03-12,0,0,0,0,0,1,2,0,0,2.89,2.56,0.79, 0.0077170, 0.0076987, 0.0084831, 0.0094792, 0.0091847,buy
2010-03-13,0,0,0,0,0,0,1,1,0,2.97,0,2.56, 0.0005584,-0.0006278,-0.0004780,-0.0015357,-0.0004036,sell
2010-03-14,1,0,0,0,0,1,0,0,0,0,2.67,2.77,-0.0193138,-0.0105086,-0.0112561, 0.0003726,-0.0184756,sell
2010-03-15,1,0,0,0,0,0,0,0,0,0,0.91,0,-0.0080264,-0.0070386,-0.0032388,-0.0063931,-0.0051368,sell
2010-03-16,0,0,0,0,0,1,0,0,2,4.34,0.51,0,-0.0023123,-0.0022814,-0.0017226, 0.0010192,-0.0004525,sell
2010-03-17,1,0,0,0,0,2,0,0,1,2.92,3.69,2.84,-0.0040708,-0.0057255, 0.0008588,-0.0131950, 0.0015174,sell
2010-03-18,0,1,0,0,0,1,1,0,1,4.08,5.67,0,-0.0046551,-0.0072796,-0.0053753,-0.0052155,-0.0031453,sell
2010-03-19,0,0,1,0,0,2,0,1,0,2.79,5.31,2.51, 0.0015266, 0.0020500, 0.0000145, 0.0006514, 0.0064659,buy
2010-03-20,0,0,1,1,0,2,0,0,0,1.82,1.16,0.98, 0.0144209, 0.0145410, 0.0086028, 0.0082869, 0.0143974,buy
2010-03-21,0,0,0,1,0,0,1,0,0,2.95,0,2.97, 0.0003272,-0.0044079, 0.0003272, 0.0015467,-0.0003309,sell
2010-03-22,0,0,0,0,0,0,0,1,1,0,2.42,2.87, 0.0016288,-0.0007562,-0.0001354, 0.0022250,-0.0001354,sell
2010-03-23,0,0,0,0,1,0,0,0,0,2.49,0,0, 0.0082452, 0.0105755, 0.0138908, 0.0082452, 0.0105755,buy
2010-03-24,0,1,0,0,0,1,0,0,1,0,4.08,2.7,-0.0011200,-0.0067680,-0.0005903,-0.0007567,-0.0012064,sell
2010-03-25,0,0,1,1,0,1,0,0,0,2.49,5.72,0, 0.0066438, 0.0075348,-0.0004924, 0.0052390, 0.0051765,buy
2010-03-26,0,1,1,1,0,1,0,0,0,2.67,4.4,0.81,-0.0051804,-0.0000794, 0.0004798,-0.0004134,-0.0014965,sell
2010-03-27,0,2,0,0,0,0,0,0,0,2.3,0,2.47, 0.0102177, 0.0079478, 0.0125945, 0.0048098, 0.0113267,buy
2010-03-28,0,0,1,0,1,0,0,0,0,0,2.3,2.89,-0.0046371,-0.0092865, 0.0004918,-0.0001232, 0.0006842,sell
2010-03-29,0,0,0,1,0,0,0,0,1,2.32,0,2.4, 0.0042244, 0.0015216, 0.0055159, 0.0042640, 0.0055159,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,2.92,0, 0.0024332, 0.0032730, 0.0019265, 0.0032730, 0.0018722,buy
2010-03-31,0,0,1,0,1,0,1,1,0,2.34,3.03,2.72,-0.0043659,-0.0052960,-0.0042755,-0.0052452,-0.0053297,sell
2010-04-01,0,2,0,0,0,0,2,0,0,3.68,3.65,0, 0.0047805,-0.0010290, 0.0051794, 0.0031820, 0.0047805,buy
2010-04-02,0,2,0,1,0,1,1,0,0,5.96,3,2.65,-0.0040642,-0.0078342,-0.0162702,-0.0108114,-0.0108114,sell
2010-04-03,1,2,0,1,0,1,2,0,1,5.22,4.96,1.66, 0.0007724,-0.0096988,-0.0078861, 0.0004915,-0.0001161,sell
2010-04-04,1,2,1,0,0,0,2,0,1,3.94,7.05,3.08, 0.0021264, 0.0024627, 0.0005569, 0.0031781, 0.0103753,buy
2010-04-05,2,2,0,0,0,0,1,0,0,4.58,2.12,3.29, 0.0026893, 0.0052157, 0.0102407, 0.0048522, 0.0089104,buy
2010-04-06,1,1,0,0,0,0,1,1,0,0.6,3.46,0.71,-0.0000338, 0.0055375, 0.0076782, 0.0037621, 0.0075935,buy
2010-04-07,1,0,0,0,0,1,1,0,0,2.44,2.51,0.7, 0.0004582, 0.0001238, 0.0059580,-0.0018197, 0.0004582,sell
2010-04-08,1,0,0,0,0,0,2,0,1,0.7,0.7,3.42,-0.0180299,-0.0149725,-0.0125065,-0.0138122,-0.0149725,sell
2010-04-09,1,0,0,0,0,1,1,0,0,2.56,2.62,0.52, 0.0030579, 0.0025398, 0.0051572,-0.0060219, 0.0025398,buy
2010-04-10,0,0,0,0,0,0,0,1,0,2.92,0,0,-0.0008407,-0.0013649, 0.0000775,-0.0008208,-0.0013649,sell
2010-04-11,1,0,0,0,0,0,0,1,0,0,2.72,2.49,-0.0016595,-0.0013340,-0.0020209, 0.0012953,-0.0000083,sell
2010-04-12,0,0,0,0,0,0,1,0,1,2.97,0,2.47, 0.0090837, 0.0059240, 0.0117728, 0.0114568, 0.0061725,buy
2010-04-13,0,0,0,0,0,1,0,0,1,0.77,0,2.62,-0.0079555,-0.0101490,-0.0194879,-0.0055020,-0.0188189,sell
2010-04-14,0,0,1,0,0,2,0,0,0,0.75,2.4,0.75, 0.0012255, 0.0020559, 0.0004956,-0.0013406, 0.0012255,buy
2010-04-15,0,1,1,0,0,0,1,1,0,4.44,3.31,0, 0.0114169, 0.0091005, 0.0116303, 0.0101930, 0.0116991,buy
2010-04-16,1,0,2,0,0,0,0,2,0,5.44,3.91,2.58,-0.0022935,-0.0026167,-0.0002507,-0.0025692,-0.0015081,sell
2010-04-17,0,0,1,1,0,0,0,1,0,4.2,2.97,0,-0.0051544,-0.0070654,-0.0010479,-0.0037958, 0.0004651,sell
2010-04-18,0,0,1,0,0,1,0,1,1,0.54,5.39,2.87,-0.0046233,-0.0022832,-0.0046233,-0.0046233,-0.0025348,sell
2010-04-19,0,0,0,0,1,1,0,1,0,2.53,1.09,1.25,-0.0059584,-0.0062417,-0.0018843,-0.0052771,-0.0063495,sell
2010-04-20,0,1,0,0,0,0,1,0,0,0,0.85,2.89, 0.0077871, 0.0079309, 0.0077871, 0.0032985, 0.0079813,buy
2010-04-21,0,1,0,1,0,0,0,1,0,2.49,2.36,2.42,-0.0054483,-0.0051079, 0.0016911,-0.0132551, 0.0011698,sell
2010-04-22,0,0,2,1,0,0,0,0,0,3.3,2.4,0, 0.0001084, 0.0000751,-0.0017222, 0.0022643, 0.0025576,buy
2010-04-23,0,1,1,1,0,0,0,0,1,3.37,2.56,2.74, 0.0030420, 0.0093389, 0.0034162, 0.0033959, 0.0038110,buy
2010-04-24,0,1,0,0,0,0,0,0,0,2.95,0,0,-0.0034376,-0.0032641,-0.0012631,-0.0020965,-0.0031623,sell
2010-04-25,0,1,0,0,1,0,0,0,0,0,2.95,2.56,-0.0048925,-0.0076188,-0.0076188,-0.0063090,-0.0069418,sell
2010-04-26,0,1,1,0,0,0,1,0,1,2.89,0.82,2.12, 0.0046321, 0.0052657, 0.0042637, 0.0043401, 0.0058452,buy
2010-04-27,0,0,1,2,0,0,1,0,0,0.94,4.38,2.95,-0.0043098,-0.0080525,-0.0092208,-0.0050687, 0.0018309,sell
2010-04-28,0,0,1,2,0,0,1,1,0,5.26,5.44,2.51, 0.0040002, 0.0020155, 0.0021426, 0.0007374, 0.0009704,buy
2010-04-29,0,1,0,1,0,1,2,0,0,5.55,5.21,0.66, 0.0036387, 0.0017598,-0.0011645, 0.0066209, 0.0059029,buy
2010-04-30,0,0,0,1,1,2,1,0,0,3.92,1.08,5.45,-0.0003855, 0.0037979,-0.0027839, 0.0035815, 0.0022773,buy
2010-05-01,0,1,0,0,0,1,0,0,1,0.75,2.47,2.38,-0.0047215,-0.0081451,-0.0033127,-0.0033522,-0.0052619,sell
2010-05-02,1,1,0,0,0,0,0,0,1,3.98,1.54,0, 0.0064950, 0.0063499, 0.0063499, 0.0085428, 0.0063499,buy
2010-05-03,0,1,0,1,0,0,0,0,0,2.04,0,2.62,-0.0017128,-0.0024754,-0.0028903,-0.0014074,-0.0014074,sell
2010-05-04,0,1,1,0,0,0,0,1,0,3,2.72,2.51,-0.0110989,-0.0097829,-0.0106911,-0.0108800,-0.0110806,sell
2010-05-05,0,2,0,0,0,1,1,0,0,5.71,2.49,2.79,-0.0074281,-0.0044993,-0.0183493,-0.0142168,-0.0142168,sell
2010-05-06,0,2,0,0,0,1,1,0,0,4.71,2.58,2.18,-0.0085563,-0.0060586,-0.0208255,-0.0159341,-0.0159341,sell
2010-05-07,0,1,0,0,0,1,0,1,0,3.85,2.28,0,-0.0149745,-0.0106523,-0.0084532,-0.0179753,-0.0170918,sell
2010-05-08,0,1,0,0,0,0,1,0,1,1.1,0,3.53,-0.0041613,-0.0038841,-0.0042916,-0.0041613,-0.0041613,sell
2010-05-09,1,1,0,0,0,0,1,0,0,0.92,2.44,3, 0.0006611,-0.0029808,-0.0033503,-0.0042820,-0.0033503,sell
2010-05-10,0,1,0,0,0,0,1,0,1,3.52,0,2.7,-0.0025636,-0.0074959,-0.0025184,-0.0011113,-0.0079235,sell
2010-05-11,0,1,0,0,0,1,1,1,0,0.82,2.79,3.3,-0.0054236,-0.0018494, 0.0052645, 0.0003272, 0.0005119,sell
2010-05-12,0,2,0,0,0,1,1,0,0,3.5,2.01,2.53, 0.0042835, 0.0047474,-0.0193035,-0.0001830,-0.0001830,buy
2010-05-13,0,1,1,0,0,1,1,0,0,3.48,2.6,1.62, 0.0060161,-0.0004645, 0.0060161, 0.0065460, 0.0060161,buy
2010-05-14,0,1,0,1,0,1,0,1,0,4.26,2.65,2.53,-0.0135961,-0.0132948,-0.0099795,-0.0018416,-0.0132948,sell
2010-05-15,0,1,0,0,0,0,0,0,1,2.01,0.77,0,-0.0072507,-0.0055625,-0.0052879,-0.0031546,-0.0065857,sell
2010-05-16,1,1,0,0,1,0,0,0,2,4.76,4.74,2.65,-0.0011842, 0.0022567,-0.0000784,-0.0000428,-0.0013357,sell
2010-05-17,0,1,0,0,1,0,0,0,1,5.95,3,0,-0.0059544,-0.0075444,-0.0075012,-0.0071789,-0.0069376,sell
2010-05-18,0,2,0,0,0,1,0,0,1,1.82,4.54,2.38, 0.0018200,-0.0034159, 0.0004257,-0.0015723, 0.0010021,sell
2010-05-19,0,1,1,1,0,0,1,0,1,3.8,3.68,2.53,-0.0103379, 0.0074664,-0.0112792,-0.0112792,-0.0112792,sell
2010-05-20,0,1,1,1,0,0,1,1,0,3.53,2.58,2.04, 0.0020925, 0.0016198, 0.0010278, 0.0018094, 0.0009718,buy
2010-05-21,0,1,0,0,1,0,0,1,0,4.28,0,2.89, 0.0104462, 0.0046428, 0.0052021, 0.0104462, 0.0006413,buy
2010-05-22,0,0,0,0,2,0,0,0,0,2.95,2.77,0, 0.0012102, 0.0012102, 0.0022696, 0.0012102,-0.0027292,buy
2010-05-23,0,0,0,0,2,0,0,0,2,4.01,1.92,2.56,-0.0062521,-0.0075365,-0.0062521,-0.0052500,-0.0016298,sell
2010-05-25,0,1,0,1,0,0,0,1,0,2.4,2.79,2.77,-0.0129889,-0.0141788, 0.0037282,-0.0110011, 0.0045238,sell
2010-05-26,0,0,2,0,0,0,1,0,0,2.42,2.51,2.77, 0.0021628, 0.0021628, 0.0021628, 0.0017178, 0.0009037,buy
2010-05-27,0,1,1,0,0,1,1,0,0,2.87,3.06,2.06, 0.0101040,-0.0010801, 0.0101040, 0.0106717, 0.0101040,buy
2010-05-28,0,0,0,1,0,0,1,0,0,0,1.25,2.97, 0.0007827, 0.0004466, 0.0019727, 0.0010682, 0.0042161,buy
2010-05-29,1,0,0,0,0,0,1,0,1,3,5.53,0, 0.0100504, 0.0089277, 0.0069742, 0.0040026, 0.0095482,buy
2010-05-30,1,0,1,0,1,0,1,0,0,2.03,2.89,2.56,-0.0066361,-0.0023832,-0.0034130,-0.0046979,-0.0019072,sell
2010-05-31,0,0,1,0,0,0,1,0,0,2.97,1.15,0, 0.0029065, 0.0014337, 0.0009566, 0.0009566, 0.0014337,buy
2010-06-01,0,0,1,0,0,1,0,1,0,5.42,2.62,0,-0.0104347,-0.0025143,-0.0103018,-0.0103346,-0.0141442,sell
2010-06-02,0,0,1,1,0,0,2,0,0,3.36,2.84,2.53, 0.0062139, 0.0059016, 0.0012194, 0.0056764, 0.0051175,buy
2010-06-03,0,0,1,0,0,1,0,1,0,2.74,2.79,2.84, 0.0119259, 0.0138218, 0.0033021, 0.0091465, 0.0109009,buy
2010-06-04,0,0,1,0,0,0,0,0,0,0,0,2.14,-0.0030710, 0.0031779,-0.0040524,-0.0040524,-0.0046892,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,2.72, 0.0066656,-0.0009751, 0.0097051, 0.0092506, 0.0123992,buy
2010-06-06,1,0,0,0,0,0,0,0,1,2.47,2.77,0, 0.0040174, 0.0050897, 0.0029774, 0.0017305, 0.0030484,buy
2010-06-07,0,0,0,0,0,0,0,0,1,0,0,0.95, 0.0067932,-0.0066309,-0.0075739,-0.0049290,-0.0081314,sell
2010-06-08,0,1,0,1,0,1,0,0,1,3.13,2.62,2.67,-0.0060362,-0.0115485,-0.0119273,-0.0114254,-0.0115485,sell
2010-06-09,0,0,1,1,0,0,1,1,0,5.39,3.99,0, 0.0064749,-0.0032221, 0.0109397, 0.0011441, 0.0111565,buy
2010-06-10,0,0,0,2,0,0,0,3,0,5.79,5.6,2.56, 0.0108224, 0.0173556, 0.0186638, 0.0146100, 0.0186638,buy
2010-06-11,0,0,0,3,0,0,1,2,0,1.7,3.73,2.87, 0.0013021, 0.0058603, 0.0059097,-0.0002731, 0.0086318,buy
2010-06-12,0,0,0,1,1,1,0,0,0,3.65,0,2.92,-0.0000239, 0.0015238,-0.0006520,-0.0042099,-0.0044223,buy
2010-06-13,0,1,0,1,1,1,0,0,1,5.87,3.35,1.9,-0.0090464,-0.0090464,-0.0085424, 0.0014971,-0.0082412,sell
2010-06-14,0,1,0,2,0,0,0,0,0,2.18,2.1,0, 0.0102041,-0.0014075, 0.0096221, 0.0079294, 0.0072328,buy
2010-06-15,1,2,1,1,0,0,0,0,0,3.22,5.62,2.42, 0.0079234, 0.0094011, 0.0092617, 0.0082086, 0.0061211,buy
2010-06-16,0,1,2,0,0,0,0,0,0,2.65,4.31,0,-0.0036431, 0.0121392, 0.0118616,-0.0004021, 0.0150210,buy
2010-06-17,0,2,0,1,0,1,0,0,0,2.53,3.54,2.67, 0.0106425, 0.0078892, 0.0072734, 0.0106425, 0.0071216,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0,0,2.72, 0.0048834, 0.0008526, 0.0056126, 0.0069730, 0.0012514,buy
2010-06-19,0,0,0,0,1,0,0,1,1,2.97,2.87,2.92, 0.0007383, 0.0067373, 0.0039658, 0.0042065, 0.0021457,buy
2010-06-21,0,0,0,1,0,0,1,1,0,2.95,2.44,0.91,-0.0018019, 0.0090122, 0.0066379, 0.0070061, 0.0098556,buy
2010-06-22,0,0,2,0,0,0,2,0,1,3.37,2.51,4.69,-0.0121082, 0.0010111,-0.0121082,-0.0100515,-0.0024852,sell
2010-06-23,0,1,1,0,1,1,1,0,0,8.07,2.82,2.97,-0.0079904,-0.0124817,-0.0107329,-0.0128908,-0.0064323,sell
2010-06-24,0,2,1,0,1,0,1,0,0,5.01,1.08,4.24,-0.0048572,-0.0037813,-0.0017564,-0.0037813,-0.0037813,sell
2010-06-25,1,0,2,0,0,0,1,0,1,3.93,1.16,3.14, 0.0042173, 0.0035859, 0.0042173, 0.0051158, 0.0035859,buy
2010-06-26,0,0,1,0,0,0,0,0,2,0,5.46,2.38, 0.0029544, 0.0050628, 0.0050628, 0.0055127, 0.0047747,buy
2010-06-27,0,0,1,1,0,0,0,0,1,0,1.82,2.58, 0.0028309, 0.0039757, 0.0001716, 0.0063486, 0.0039757,buy
2010-06-28,0,0,1,0,0,1,0,1,0,2.89,4.47,0, 0.0005938,-0.0015180, 0.0016344,-0.0065101,-0.0015180,sell
2010-06-29,0,0,1,0,1,0,2,0,0,2.47,4.98,1.23,-0.0098939,-0.0043282,-0.0030196,-0.0107670,-0.0078518,sell
2010-06-30,0,0,1,0,1,0,1,1,0,2.82,4.69,2.74,-0.0052790,-0.0065927,-0.0067707,-0.0065927,-0.0053505,sell
2010-07-01,0,0,1,0,0,1,0,0,0,0,3.15,0,-0.0076602,-0.0098077,-0.0098077,-0.0101725,-0.0072014,sell
2010-07-02,0,0,0,1,0,0,0,0,1,0.54,0,2.58, 0.0095585,-0.0007557, 0.0046946, 0.0025822, 0.0048337,buy
2010-07-03,1,1,0,1,0,0,0,0,1,3.39,2.65,0.7, 0.0047190,-0.0010951, 0.0055230, 0.0052936, 0.0052791,buy
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0,2.49, 0.0069494, 0.0114135, 0.0059276, 0.0057815, 0.0059276,buy
2010-07-05,0,3,0,1,0,0,0,0,0,6.62,0,2.84, 0.0128376, 0.0141527, 0.0082369, 0.0112177, 0.0128376,buy
2010-07-06,0,1,1,1,0,2,0,0,0,6.85,2.95,0.84, 0.0024012, 0.0074151, 0.0059276, 0.0036659, 0.0074864,buy
2010-07-07,0,0,0,2,0,1,1,0,0,3.76,2.84,1.84,-0.0021692, 0.0039598, 0.0034375, 0.0034375, 0.0091819,buy
2010-07-08,0,0,0,1,0,1,0,1,1,0.51,2.65,5.79, 0.0138928,-0.0043039, 0.0103882, 0.0094820, 0.0121908,buy
