Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00606300, 0.0174092,-0.0021239, 0.0098265, 0.0119225,buy
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.01235537, 0.0223138, 0.0045243, 0.0083160, 0.0123554,buy
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00322239, 0.0160214,-0.0028419,-0.0060524, 0.0005904,sell
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00322239, 0.0160214,-0.0028419,-0.0060524, 0.0005904,sell
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297527,-0.0103812,-0.0107658,-0.0049125,-0.0107152,sell
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297527,-0.0103812,-0.0107658,-0.0049125,-0.0107152,sell
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297527,-0.0103812,-0.0107658,-0.0049125,-0.0107152,sell
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01505866, 0.0081317, 0.0171260, 0.0148763, 0.0142294,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00968282,-0.0111796,-0.0110248,-0.0150589,-0.0094201,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02373267,-0.0108194,-0.0161467,-0.0162949,-0.0124983,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00501178, 0.0105969, 0.0117830, 0.0136694,-0.0188328,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00501178, 0.0105969, 0.0117830, 0.0136694,-0.0188328,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.01527999,-0.0136542,-0.0157847,-0.0153146,-0.0155181,sell
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00574751,-0.0055620,-0.0095016,-0.0082874, 0.0010977,sell
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00634009, 0.0034076,-0.0075511,-0.0092902, 0.0064731,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.01728226, 0.0033186,-0.0136754,-0.0133321, 0.0038665,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.01709132, 0.0180731, 0.0088291, 0.0195455, 0.0218543,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00470467, 0.0279675, 0.0239477, 0.0252906, 0.0319238,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00834932,-0.0096237,-0.0233200,-0.0066571,-0.0066571,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01334547,-0.0121897,-0.0244614,-0.0079362,-0.0166029,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01504260, 0.0187486, 0.0128261, 0.0122927, 0.0248110,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.01398946, 0.0048834,-0.0131444, 0.0088987, 0.0041846,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00365145,-0.0096250,-0.0087142,-0.0091910,-0.0081832,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.01566720,-0.0133826,-0.0107541,-0.0142608,-0.0163166,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.01856605, 0.0218870, 0.0174615, 0.0224930, 0.0225453,buy
2012-02-21,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.01607420, 0.0203718, 0.0069256, 0.0062814, 0.0092373,buy
2012-02-22,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01651354,-0.0030511,-0.0002521,-0.0069437,-0.0032843,sell
2012-02-23,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01604688,-0.0130625,-0.0069013,-0.0148390,-0.0123093,sell
2012-02-24,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00924196,-0.0120297,-0.0025947,-0.0066386,-0.0107811,sell
2012-02-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02351959,-0.0237505,-0.0141370,-0.0212255,-0.0189970,sell
2012-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00222629,-0.0044274, 0.0060139, 0.0040302, 0.0017968,buy
2012-02-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00222629,-0.0044274, 0.0060139, 0.0040302, 0.0017968,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01316472, 0.0178354, 0.0134509, 0.0217234, 0.0229681,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00295484,-0.0001175,-0.0066139, 0.0080516, 0.0087933,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00962743,-0.0102129,-0.0106437,-0.0057640,-0.0103442,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00027283,-0.0068912,-0.0010817, 0.0012741,-0.0025841,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00053406, 0.0116592, 0.0072635, 0.0087497, 0.0108847,buy
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.01173387, 0.0187593, 0.0140382, 0.0172735, 0.0164759,buy
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.01173387, 0.0187593, 0.0140382, 0.0172735, 0.0164759,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.02930512, 0.0256317, 0.0295821, 0.0283950, 0.0296379,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01074549, 0.0142506, 0.0063488, 0.0127473, 0.0130340,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00656809, 0.0151518, 0.0075554, 0.0119568, 0.0114354,buy
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01665324,-0.0034009,-0.0173672,-0.0135567,-0.0060268,sell
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01665324,-0.0034009,-0.0173672,-0.0135567,-0.0060268,sell
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.02067376,-0.0008506,-0.0013347,-0.0047062,-0.0035109,sell
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.01795733,-0.0078668,-0.0103457,-0.0122763,-0.0192807,sell
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.01795733,-0.0078668,-0.0103457,-0.0122763,-0.0192807,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.01795733,-0.0078668,-0.0103457,-0.0122763,-0.0192807,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00006673, 0.0027093, 0.0013915, 0.0001403,-0.0160260,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00485260, 0.0048526,-0.0044074,-0.0038284, 0.0061247,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00436529, 0.0025516,-0.0102248,-0.0102435, 0.0029846,sell
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00665039,-0.0116970, 0.0064938,-0.0013209, 0.0030907,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.02374951, 0.0242593, 0.0253699, 0.0290306, 0.0301099,buy
2012-03-20,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.02374951, 0.0242593, 0.0253699, 0.0290306, 0.0301099,buy
2012-03-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01858639, 0.0119927, 0.0180957, 0.0102635, 0.0065551,buy
2012-03-22,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.02105157, 0.0181056, 0.0196324, 0.0195070, 0.0203525,buy
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.02238859, 0.0205056, 0.0211025, 0.0166596, 0.0168813,buy
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00743164, 0.0182232, 0.0033003, 0.0138259, 0.0162989,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00261330, 0.0117762,-0.0083044, 0.0155619, 0.0106670,buy
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.01016919, 0.0177989, 0.0072549, 0.0242258, 0.0194481,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01997749, 0.0141071, 0.0107629, 0.0129178, 0.0082138,buy
2012-03-28,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01220539,-0.0105529,-0.0053968,-0.0109129,-0.0197474,sell
2012-03-29,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.01283166, 0.0045294, 0.0051267,-0.0094458,-0.0125426,buy
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00676981,-0.0081380,-0.0154171,-0.0067262,-0.0146174,sell
2012-03-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00288943, 0.0045410, 0.0041071, 0.0031366,-0.0002012,buy
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107295, 0.0013424, 0.0013251,-0.0002353,-0.0015296,buy
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107295, 0.0013424, 0.0013251,-0.0002353,-0.0015296,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00583247,-0.0064880, 0.0047496, 0.0079341,-0.0044498,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00157503,-0.0124283,-0.0128157,-0.0128157,-0.0134135,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00481142,-0.0005042,-0.0062348,-0.0062741,-0.0062348,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.01113201, 0.0074932, 0.0061102, 0.0071173, 0.0185006,buy
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.00817489, 0.0039338,-0.0041388,-0.0036301,-0.0022031,sell
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.01440390,-0.0103295,-0.0009154,-0.0104412,-0.0050458,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.01200662, 0.0080221, 0.0013513,-0.0094759, 0.0115103,buy
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.01200662, 0.0080221, 0.0013513,-0.0094759, 0.0115103,buy
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00439308, 0.0230784,-0.0006077,-0.0006857,-0.0020314,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00583761, 0.0117749, 0.0025203, 0.0028231, 0.0064995,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00477109, 0.0205615,-0.0069326,-0.0059497,-0.0017021,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.02413799,-0.0229996,-0.0120841,-0.0088719,-0.0129184,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00660503,-0.0095419,-0.0103415,-0.0029877, 0.0012046,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01684193,-0.0136650,-0.0158784,-0.0064375,-0.0168804,sell
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00072039,-0.0009850, 0.0045961, 0.0079276,-0.0014820,buy
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00152306,-0.0020055, 0.0023421, 0.0022270,-0.0057961,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00152306,-0.0020055, 0.0023421, 0.0022270,-0.0057961,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01650224,-0.0169624,-0.0164593,-0.0166182,-0.0166182,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02103463,-0.0206109,-0.0206109,-0.0206109,-0.0197131,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01371191,-0.0119269,-0.0134283,-0.0115346,-0.0059299,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00853552,-0.0035179,-0.0089355,-0.0047961, 0.0106948,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00233043, 0.0085712,-0.0018089,-0.0053200,-0.0059938,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00518014, 0.0032989, 0.0026864, 0.0031550,-0.0003117,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00518014, 0.0032989, 0.0026864, 0.0031550,-0.0003117,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.02240791,-0.0097746,-0.0224079,-0.0200283,-0.0242448,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.02645911,-0.0043286,-0.0244715,-0.0191516,-0.0240438,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01700993, 0.0192493, 0.0104341,-0.0006163,-0.0046198,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00666488, 0.0301270, 0.0265567, 0.0100882, 0.0144911,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00666488, 0.0301270, 0.0265567, 0.0100882, 0.0144911,buy
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00491354, 0.0083834, 0.0052305, 0.0071602, 0.0111913,buy
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00306681, 0.0044542, 0.0093694, 0.0038465, 0.0108614,buy
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00784953,-0.0069138, 0.0133170,-0.0078678,-0.0020098,sell
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00784953,-0.0069138, 0.0133170,-0.0078678,-0.0020098,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00235793,-0.0126569,-0.0132791, 0.0016316,-0.0179510,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00235793,-0.0126569,-0.0132791, 0.0016316,-0.0179510,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00843303,-0.0116760,-0.0153843,-0.0158919,-0.0252445,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00750456, 0.0097131, 0.0097131, 0.0069028, 0.0086442,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.02431360, 0.0239879, 0.0257088, 0.0185199, 0.0199815,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.02431360, 0.0239879, 0.0257088, 0.0185199, 0.0199815,buy
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00730355, 0.0021520, 0.0063925, 0.0012992, 0.0033560,buy
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00699530, 0.0017099, 0.0053382, 0.0029800, 0.0069953,buy
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00029477,-0.0045680, 0.0022273,-0.0006185, 0.0002332,buy
2012-05-15,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.01341604,-0.0007370, 0.0107232, 0.0165514, 0.0112319,buy
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00723608, 0.0071270,-0.0006824, 0.0063440,-0.0033123,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.02016220,-0.0217011,-0.0267607,-0.0267607,-0.0298652,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.02016220,-0.0217011,-0.0267607,-0.0267607,-0.0298652,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.02120582,-0.0228534,-0.0283277,-0.0272343,-0.0296722,sell
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.01913357,-0.0216791,-0.0021061,-0.0241964,-0.0055245,sell
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00783785,-0.0157612, 0.0053636,-0.0124720, 0.0035197,sell
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.01311862,-0.0163753,-0.0027487,-0.0119976,-0.0047556,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01157593,-0.0089734,-0.0073349,-0.0123982,-0.0114605,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00527397, 0.0014311, 0.0095894,-0.0029545,-0.0070634,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00654166,-0.0048621, 0.0017299,-0.0094828,-0.0135873,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00961108, 0.0046864, 0.0004886, 0.0003554,-0.0004072,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01189176, 0.0022220,-0.0004616, 0.0113742, 0.0032521,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01189176, 0.0022220,-0.0004616, 0.0113742, 0.0032521,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01715906, 0.0078904, 0.0052721, 0.0168061, 0.0078944,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.02152719, 0.0029191, 0.0035532, 0.0205951, 0.0034393,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01441445, 0.0082872, 0.0098392, 0.0175823, 0.0068681,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01784904, 0.0200287, 0.0219395, 0.0203428, 0.0191613,buy
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01171884,-0.0142379,-0.0144985,-0.0136306,-0.0089879,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.02361698, 0.0257767, 0.0238283, 0.0257767, 0.0257767,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.02611645, 0.0261571, 0.0249024, 0.0263515, 0.0276597,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.02839573, 0.0250588, 0.0294338, 0.0217301, 0.0268370,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.02381701, 0.0238607, 0.0287776, 0.0219996, 0.0249985,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00463915, 0.0049507, 0.0048611, 0.0049187, 0.0041849,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00289819, 0.0009958, 0.0097241,-0.0021216,-0.0026966,buy
