Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,2,0,2,0,1,4,2,2,3.64,2.95,2.49,3.06,5.53,0.98,2.58,4.09,-0.0066490,-0.00692144, 0.00137460,-0.0066487,-0.00489545,sell
2010-01-22,2,2,1,1,0,1,2,2,0,4.12,0.46,0,3.37,2.56,0.35,0,5.87,-0.0036965,-0.00101532,-0.00234286,-0.0019970,-0.00126035,sell
2010-01-23,1,3,0,2,0,2,2,1,3,2.65,0.67,2.82,1.72,3.4,3.15,2.79,4.94, 0.0049677, 0.00474482, 0.00496769,-0.0016146, 0.00641616,buy
2010-01-24,1,1,2,2,1,2,2,0,3,3.73,3.88,1.73,3.14,3.1,0.23,0.39,0.67,-0.0010949,-0.00075497,-0.00085745,-0.0012352,-0.00077916,sell
2010-01-25,1,2,1,2,1,1,2,0,3,4.22,3.08,2.84,5.95,2.38,2.78,0.87,2.4, 0.0048077, 0.00377008, 0.00229538, 0.0028770, 0.00287698,buy
2010-01-26,1,2,1,2,1,1,2,1,1,0.76,7.38,2.84,1.44,0,2.24,3.19,0.3,-0.0009206, 0.00131494,-0.00092061, 0.0016473,-0.00086588,sell
2010-01-27,1,2,2,2,2,1,3,1,0,2.76,6.71,0,2.97,2.89,3.07,3.42,2.56,-0.0002740,-0.00262689,-0.00175540, 0.0022117, 0.00072054,sell
2010-01-28,1,0,2,3,3,2,2,1,0,2.92,4.16,2.51,3.1,0.56,2.82,3.91,3.41,-0.0029879,-0.00382511,-0.00325693,-0.0005050,-0.00111916,sell
2010-01-29,0,0,0,3,1,2,1,0,0,2.82,0.22,0,2.84,2.87,0,1.14,2.95,-0.0030745,-0.00360677,-0.00361791,-0.0004632,-0.00356834,sell
2010-01-30,1,0,2,2,2,2,0,0,0,0,2.47,2.36,0,2.87,2.58,4,0.79,-0.0008298,-0.00741893,-0.00082982,-0.0033879,-0.00344481,sell
2010-01-31,1,1,3,0,2,2,1,0,0,2.36,0.23,2.79,2.34,3.31,0,1.36,3.88,-0.0075735,-0.00873878,-0.00981446,-0.0086902,-0.00375249,sell
2010-02-01,1,2,1,2,0,2,2,0,0,0,2.61,2.7,0,1.26,2.87,4.02,3.17, 0.0067970, 0.00200327, 0.00798675, 0.0105213, 0.00679703,buy
2010-02-02,0,1,3,2,0,2,2,1,1,2.67,3.31,0.27,2.4,5.65,2.67,3.88,4.78, 0.0075409, 0.00674161, 0.00678086,-0.0034988, 0.00678086,buy
2010-02-03,0,2,4,0,0,2,2,1,2,2.72,2.74,0.71,2.42,3.56,2.67,3.49,3.63, 0.0036154, 0.00921578, 0.00175821,-0.0012712, 0.00365337,buy
2010-02-04,2,3,0,0,0,2,2,2,1,2.98,0,2.87,2.47,2.27,0,3.81,3.22, 0.0058503, 0.00582273, 0.00585031, 0.0072081, 0.00456036,buy
2010-02-05,2,0,0,0,0,3,2,2,2,1.14,2.87,0,0.82,3.47,2.08,1.39,1.03,-0.0071799,-0.00754842,-0.00764543,-0.0076277,-0.00563169,sell
2010-02-06,2,0,0,0,0,3,1,1,5,5.85,0,2.72,5.32,2.56,2.77,4.06,0.23,-0.0013975,-0.00126863, 0.00123200, 0.0051550,-0.00784591,buy
2010-02-07,2,1,0,0,0,4,1,0,1,5.86,2.56,2.53,5.17,2.65,0,1.23,2.51,-0.0002540,-0.00102560,-0.00194521,-0.0061531,-0.00268906,sell
2010-02-08,2,0,1,0,0,3,1,4,0,4.84,2.77,1.56,5,0,2.67,1.4,0,-0.0039649,-0.00401383,-0.00396488,-0.0026189,-0.00345743,sell
2010-02-09,3,1,0,2,1,4,1,3,0,4.25,2.84,2.74,4.28,2.95,2.92,3.98,3.43, 0.0046936, 0.00581719, 0.00561658, 0.0058313, 0.00561658,buy
2010-02-10,3,0,1,2,1,1,4,0,0,2.94,1.14,0,3.19,0.5,1.94,3.51,5.03, 0.0045398,-0.00122912,-0.00131407,-0.0013141,-0.00254213,sell
2010-02-11,3,0,1,2,2,6,0,0,0,3.08,0.29,0.34,2.75,0.35,2.87,2.29,6.21, 0.0061721, 0.00764639, 0.00607856, 0.0041930, 0.00824042,buy
2010-02-12,1,0,0,3,3,4,0,1,0,0,4.69,2.65,0,4.34,0,3.36,6.39, 0.0025141, 0.00269152, 0.00246794, 0.0023944, 0.00294111,buy
2010-02-13,3,0,0,2,2,2,1,1,0,0.29,4,0,0.27,6.08,0.64,0.56,1.4, 0.0038572, 0.00523858, 0.00338454, 0.0038215, 0.00338454,buy
2010-02-14,4,0,0,2,3,3,0,2,0,2.58,6.74,0.88,2.44,6.95,2.82,3.36,3.03, 0.0051475, 0.00331552, 0.00364196, 0.0033202, 0.00450984,buy
2010-02-15,1,0,1,2,1,3,0,2,0,0,3.63,2.82,0,4.71,0,1.26,0, 0.0025458, 0.00216429, 0.00021371, 0.0014816, 0.00108898,buy
2010-02-16,0,0,1,2,0,4,1,1,0,2.97,3.21,2.49,2.97,1.39,2.62,0.31,1.84, 0.0018029, 0.00223402, 0.00020431, 0.0022340, 0.00095454,buy
2010-02-17,0,1,0,1,0,3,3,2,1,2.67,2.87,2.58,2.6,3.47,1.02,2.86,2.92, 0.0004663,-0.00344524,-0.00012841,-0.0000906,-0.00028221,sell
2010-02-18,0,0,1,0,0,0,4,3,0,2,0,1.58,1.97,0,2.82,1.85,2.89,-0.0002503, 0.00014580, 0.00103939,-0.0005647,-0.00087765,buy
2010-02-19,0,2,0,0,0,0,1,3,1,2.97,2.87,0,2.82,2.77,2.6,2.82,2.62, 0.0023120,-0.00059234, 0.00254741, 0.0049788, 0.00246991,buy
2010-02-20,0,1,1,0,0,0,0,1,1,0,0,2.84,0,2.11,0,2.77,0,-0.0010197,-0.00386833,-0.00399016,-0.0030783,-0.00099966,sell
2010-02-21,0,0,1,1,0,0,1,1,4,2.36,2.42,0,2.65,3.22,1.37,0,2.82,-0.0096325,-0.00869317,-0.00933627,-0.0058864,-0.00933627,sell
2010-02-22,0,0,1,1,0,0,2,1,2,0,2.95,0,0,3.84,2.62,2.87,0,-0.0005001,-0.00159400,-0.00066656,-0.0017906, 0.00016203,buy
2010-02-23,0,3,1,0,0,1,2,1,1,2.77,4.38,2.65,2.34,3,0,0.5,2.95,-0.0057555,-0.00077162,-0.00496740,-0.0049674,-0.00119051,sell
2010-02-24,0,2,4,0,1,1,2,1,0,2.56,5.48,2.6,2.82,4.39,2.97,0.24,3.1,-0.0022538,-0.00305251,-0.00258559,-0.0016710,-0.00124254,sell
2010-02-25,3,1,3,3,1,1,2,0,0,3.38,2.4,2.62,2.68,0.37,2.65,2.87,3.63,-0.0004855, 0.00319821, 0.00291137, 0.0007729, 0.00280138,buy
2010-02-26,3,0,2,4,1,1,0,0,0,1.24,3.22,0,1.47,2.67,2.62,2.62,1.29, 0.0085071, 0.00367889, 0.00840155, 0.0085445, 0.00866311,buy
2010-02-27,3,0,1,1,4,1,0,0,0,5.76,0.41,2.65,5.35,2.79,0,2.74,5.84,-0.0037382,-0.00453794,-0.00199716,-0.0037284,-0.00368270,sell
2010-02-28,3,1,0,1,5,1,1,0,0,2.56,3.4,0.46,1.87,2.74,2.49,0,2.34, 0.0034883, 0.00636060, 0.00348831, 0.0034883, 0.00348831,buy
2010-03-01,2,0,0,4,2,1,1,1,0,3.36,6.34,0.71,2.97,0,0,2.38,3.1, 0.0021758,-0.00004235, 0.00074955, 0.0026401, 0.00147819,buy
2010-03-02,1,0,2,6,0,2,1,2,1,3.13,5.57,2.95,3.03,2.88,2.62,0,3.19,-0.0047144,-0.00234728, 0.00369444, 0.0008701, 0.00189348,buy
2010-03-03,0,2,4,4,0,2,0,2,1,3.41,0.93,2.74,3.87,1.3,3.13,2.72,4.67,-0.0001190, 0.00159533, 0.00023633, 0.0026804,-0.00076569,sell
2010-03-04,0,4,2,1,0,2,0,3,1,2.7,2.77,2.84,3.46,5.97,2.45,2.58,3.22,-0.0032280, 0.00167701,-0.00385141,-0.0023538,-0.00360076,sell
2010-03-05,0,3,1,1,0,2,1,1,3,3.44,0.36,0,3.71,3.78,2.53,1.89,3.71,-0.0034751,-0.00265703,-0.00393067,-0.0038120,-0.00369767,sell
2010-03-06,0,3,0,1,0,3,0,1,4,4.39,3.68,0.92,3.77,2.98,0,2.42,2.35,-0.0018849,-0.00238762, 0.00019828,-0.0025309,-0.00225351,sell
2010-03-07,0,1,1,0,0,2,0,0,2,0.57,5.46,2.89,0.34,0,2.65,0,0,-0.0048863,-0.00520750,-0.00134475,-0.0061722,-0.00168570,sell
2010-03-08,1,2,1,1,0,0,0,2,1,2.47,5.68,0,2.72,0.39,0,2.44,2.67,-0.0039016,-0.00350368,-0.00390165,-0.0020305,-0.00157070,sell
2010-03-09,1,1,2,0,0,0,2,1,2,2.44,3.21,2.53,2.72,2.9,0,0.74,2.44,-0.0043947,-0.00201680,-0.00311902,-0.0033458,-0.00297352,sell
2010-03-10,1,1,1,1,1,2,1,2,1,1.47,3.37,2.47,2.22,1.27,2.81,0,2.56,-0.0005612,-0.00056117,-0.00057788, 0.0017103,-0.00065519,sell
2010-03-11,1,0,1,1,1,3,2,1,1,2.84,3.24,2.72,2.62,5.48,3.3,2.74,0.24, 0.0000611,-0.00120572,-0.00120572, 0.0035994,-0.00106915,sell
2010-03-12,1,0,1,0,1,2,3,0,1,0,0,1.94,0,5.19,1.58,0.79,0.52, 0.0002515,-0.00070778,-0.00101548, 0.0006965,-0.00286197,sell
2010-03-13,3,0,1,2,1,2,2,0,1,2.42,2.49,2.79,2.92,2.65,4.36,2.56,4.99, 0.0023591, 0.00513770, 0.00585595, 0.0021406, 0.00709753,buy
2010-03-14,1,0,2,2,0,2,1,1,1,0,1.32,0,0.53,2.83,2.97,2.77,5.87, 0.0054200, 0.00626917, 0.00626917, 0.0070574, 0.00586358,buy
2010-03-15,3,0,2,2,0,4,2,0,0,1.66,2.58,2.04,3.52,0,5.03,0,5.44, 0.0058319, 0.00463004, 0.00476089, 0.0044902, 0.00052343,buy
2010-03-16,4,2,2,0,0,4,2,0,1,6.44,2.95,3,7.71,2.87,1.74,0.16,3.17, 0.0080586, 0.00813469, 0.00813469, 0.0042831, 0.00813469,buy
2010-03-17,2,2,1,0,0,2,4,0,0,7.07,2.87,0,6.23,0,0.36,2.84,2.07,-0.0025998,-0.00387231,-0.00365865,-0.0033899,-0.00432437,sell
2010-03-18,1,3,0,0,0,3,2,2,2,6.11,5.59,2.97,4.11,0.82,2.8,0,2.56, 0.0021411, 0.00233762, 0.00233762, 0.0023376, 0.00163825,buy
2010-03-19,0,2,0,0,0,2,3,0,1,1.24,0.53,0.92,0.54,3.98,3,2.51,0,-0.0047429,-0.00475479, 0.00112954,-0.0049519,-0.00491600,sell
2010-03-20,0,0,2,0,0,1,4,2,4,2.81,0.65,2.58,2.58,5.48,1.53,1.31,3.83, 0.0016310,-0.00060557, 0.00121851, 0.0005613, 0.00146950,buy
2010-03-21,0,0,1,1,0,0,1,3,3,0.9,2.77,2.82,0.37,3.6,2.95,2.97,2.97, 0.0097712, 0.00966275, 0.00973744, 0.0097871, 0.00700280,buy
2010-03-22,0,2,1,0,0,0,3,2,0,0.51,2.42,0,1.29,0,0,2.87,4.12, 0.0020759, 0.00172296, 0.00222961, 0.0011317, 0.00114059,buy
2010-03-23,0,3,1,0,1,1,3,0,2,3.76,2.44,0.22,5.94,2.49,3,0,3.37, 0.0055466, 0.00522813, 0.00420502, 0.0055466, 0.00583031,buy
2010-03-24,0,1,2,0,0,1,3,0,2,5.69,0,2.89,5.57,0,0,2.7,4.39,-0.0095265,-0.00785922,-0.00802924,-0.0078592,-0.01222704,sell
2010-03-25,1,2,0,3,0,1,2,0,1,3.68,2.65,0,2.8,2.44,2.92,0.3,3.5,-0.0013394,-0.00239317,-0.00096816,-0.0009610,-0.00377876,sell
2010-03-26,1,3,2,0,0,0,1,0,0,0.23,0,2.87,0,2.51,2.4,0.81,4.42, 0.0031097, 0.00292027, 0.00241965, 0.0029668, 0.00237382,buy
2010-03-27,1,4,4,1,2,1,0,1,0,2.95,2.92,2.92,3.28,2.72,2.83,2.7,2.18, 0.0023617, 0.00393647, 0.00683817, 0.0021207,-0.00303310,sell
2010-03-28,0,2,2,2,0,1,1,2,0,0.39,2.36,2.86,1.16,0.27,1.38,2.89,5.48,-0.0086002,-0.00382856,-0.00247699,-0.0062182,-0.00689506,sell
2010-03-29,1,1,0,4,1,1,1,3,1,3.49,2.84,1.59,5.31,2.84,0.52,2.5,5.68, 0.0012655, 0.00467073, 0.00484436, 0.0031158, 0.00545983,buy
2010-03-30,1,1,2,0,2,0,1,4,1,5.89,0,0.09,6.05,0.35,2.4,0.16,4.63,-0.0009206,-0.00070788, 0.00057840, 0.0026085,-0.00070788,sell
2010-03-31,1,2,0,0,2,0,0,6,2,6.42,2.88,2.42,5.96,2.74,0,2.96,1.71, 0.0022960, 0.00211577, 0.00134415, 0.0022239, 0.00192824,buy
2010-04-01,1,0,0,1,0,0,1,5,2,3.9,0.78,0,3.22,3,2.65,0.34,0.64, 0.0061537, 0.00618352, 0.00595334, 0.0061835, 0.00359806,buy
2010-04-02,1,2,1,2,0,1,1,3,5,5.8,4.88,2.56,3.72,3.47,2.58,3.11,2.95,-0.0009815, 0.00102079,-0.00170497,-0.0039541,-0.00102858,sell
2010-04-03,1,3,3,1,0,1,0,2,2,0.75,5.93,1.52,0.23,3.44,2.53,1.95,0,-0.0047190,-0.00581129,-0.00364701,-0.0049869,-0.00036142,sell
2010-04-04,1,4,3,0,0,0,0,3,2,2.41,7.14,2.56,2.95,3.02,0.26,3.08,3,-0.0017915, 0.00335564,-0.00177441,-0.0021779,-0.00177441,sell
2010-04-05,2,4,1,1,0,0,1,2,2,2.58,6.27,2.97,1.38,7.31,0,3.29,2.92, 0.0037867, 0.00740324, 0.00099867,-0.0017661,-0.00008701,sell
2010-04-06,1,2,0,1,0,0,2,0,3,2.6,1.72,0,2.44,4.13,2.58,0.71,2.87,-0.0000493, 0.00048351,-0.00388608,-0.0006994,-0.00372096,sell
2010-04-07,1,2,0,1,1,3,0,0,2,2.53,3.55,0.44,2.58,4.12,0,0.7,0.49, 0.0021329, 0.00275443, 0.00301673, 0.0027544,-0.00470325,buy
2010-04-08,1,1,0,0,1,1,0,1,3,0,1.59,2.77,0,3.44,0.42,3.42,0,-0.0018182, 0.00371639,-0.00110412, 0.0050041,-0.00044411,buy
2010-04-09,3,1,0,0,1,0,1,1,0,1.34,0,0,2.67,2.81,2.84,0.52,2.82, 0.0058130, 0.00515755, 0.00496061, 0.0044778, 0.00530591,buy
2010-04-10,3,0,0,1,0,0,1,3,0,2.77,2.51,2.58,1.12,2.65,2.97,0.88,0,-0.0060688,-0.01029648,-0.01111395,-0.0107657,-0.01026927,sell
2010-04-11,1,0,1,1,0,1,1,2,0,0,2.84,1.33,0,0,2.51,2.76,2.65, 0.0083258, 0.00818842, 0.00577096, 0.0083258, 0.00754782,buy
2010-04-12,1,1,2,1,0,3,2,0,1,2.77,1.45,2.7,2.65,1.85,1.1,2.64,1.43,-0.0012032,-0.00313701,-0.00453913,-0.0035368,-0.00172735,sell
2010-04-13,1,1,1,0,0,2,2,0,1,2.95,2.7,2.74,2.79,2.95,0,2.72,2.6,-0.0041601,-0.00430231,-0.00323754,-0.0051129,-0.00416008,sell
2010-04-14,1,1,1,0,0,1,0,2,0,2.4,0,0,2.51,0.22,2.42,0.75,2.42, 0.0020261, 0.00089635,-0.00059952, 0.0027031,-0.00120989,buy
2010-04-15,1,1,1,0,0,0,0,2,1,1.44,2.49,2.87,0.33,3.66,0,0,0, 0.0028223,-0.00147882,-0.00103646,-0.0021910,-0.00134730,buy
2010-04-16,2,0,2,0,0,1,0,0,3,0,0,1.12,0.46,4.55,1.51,2.58,2.93,-0.0056920,-0.00570674,-0.00634664,-0.0055341,-0.00569201,sell
2010-04-17,0,0,1,1,0,1,0,1,3,2.84,2.72,0,2.74,5.79,2.4,0,1.26,-0.0043906,-0.00540002,-0.00532578,-0.0043906,-0.00439059,sell
2010-04-18,0,0,1,0,0,2,2,2,1,0,3.04,2.77,0,1.46,2.58,2.87,5.79, 0.0006242, 0.00055868, 0.00718958, 0.0060251,-0.00245395,sell
2010-04-19,0,2,1,0,1,2,4,2,1,2.44,2.64,2.49,2.34,3.36,2.53,1.7,4.95,-0.0053411,-0.00535501,-0.00541517,-0.0035619,-0.00541517,sell
2010-04-20,0,0,2,0,1,2,2,1,1,2.79,2.58,2.56,2.72,0.68,0,2.89,3.75, 0.0008595, 0.00571705, 0.00610308, 0.0048284, 0.00465030,buy
2010-04-21,0,0,0,3,0,1,0,1,4,2.7,0.22,0,3.03,1.15,2.56,2.42,2.9,-0.0019852, 0.00136956,-0.00239896,-0.0019852,-0.00114945,sell
2010-04-22,1,0,1,1,0,0,0,0,4,0.23,3.01,2.56,1.18,3.31,0,0,0,-0.0005955, 0.00026868,-0.00106166, 0.0010889,-0.00053305,sell
2010-04-23,1,2,1,0,2,0,0,0,4,3.14,0.9,0,5.4,2.97,1.31,2.74,2.79, 0.0063407, 0.00250814, 0.00771842, 0.0063407, 0.00188598,buy
2010-04-24,0,3,1,0,1,1,0,0,3,2.09,5.01,2.34,2.51,2.51,2.86,0,0,-0.0093045,-0.00907253, 0.00158780,-0.0093045,-0.00553205,sell
2010-04-25,0,1,2,2,0,1,1,0,3,5.46,5.33,2.34,3.2,0,2.47,2.56,2.42, 0.0048874, 0.00529368, 0.00383730, 0.0019567, 0.00529368,buy
2010-04-26,1,1,3,3,0,0,1,1,4,4.57,4.61,2.42,2.62,2.79,3.11,2.12,2.6, 0.0067445, 0.00798970, 0.00731160, 0.0064636, 0.00803544,buy
2010-04-27,1,2,2,1,0,0,0,1,2,4.4,0.77,0,2.62,0.52,1.03,2.95,2.87, 0.0028344, 0.00229540, 0.00327745, 0.0024723, 0.00359540,buy
2010-04-28,1,3,0,2,2,0,0,1,2,1.76,2.87,2.7,0.32,4.11,5.53,2.51,0, 0.0082229, 0.00866094, 0.00319476, 0.0081834, 0.00729355,buy
2010-04-29,1,1,0,1,0,1,1,0,3,0.36,0,0,2.01,5.8,1.94,0.66,2.67,-0.0023144,-0.00204212,-0.00393385,-0.0015461,-0.00393385,sell
2010-04-30,1,2,0,3,1,2,0,0,2,2.62,1.02,2.67,2.7,5.51,2.94,5.45,0, 0.0008388,-0.00016149,-0.00575705, 0.0012010,-0.00127936,buy
2010-05-01,1,3,2,2,0,1,0,0,0,0,2.62,2.4,0,1.96,1.44,2.38,2.51, 0.0087663, 0.00986509, 0.00454501, 0.0091187, 0.00876631,buy
2010-05-02,1,3,3,2,0,1,0,2,0,2.82,2.72,2.7,2.89,5.38,2.53,0.75,1.93,-0.0003554, 0.00118530, 0.00019921, 0.0011758, 0.00009871,buy
2010-05-03,1,3,1,2,0,1,2,0,0,2.97,2.77,0.63,2.87,3.49,3.2,2.62,2.7, 0.0024780, 0.00064172, 0.00309917, 0.0035509,-0.00244901,buy
2010-05-04,0,1,1,1,0,3,0,1,0,2.89,0.38,0,2.82,2.36,0.31,2.51,2.72,-0.0001605,-0.00171006,-0.00168523,-0.0017673,-0.00164458,sell
2010-05-05,0,2,0,0,1,3,0,1,2,1.2,1.49,2.47,0,4.07,0.75,2.79,0,-0.0035475,-0.00019531,-0.00450555,-0.0031510,-0.00460228,sell
2010-05-06,1,2,0,0,2,1,1,1,1,0,4.11,0,0.11,3.63,3.18,2.18,2.56, 0.0091080, 0.00961220, 0.00981055, 0.0117429, 0.01232042,buy
2010-05-07,2,1,0,0,1,1,1,4,0,3,2.97,2.56,2.53,3.66,0.6,0.24,2.3, 0.0056497, 0.00436988,-0.00000222, 0.0051681, 0.00529920,buy
2010-05-08,0,1,0,1,0,1,2,4,1,0.37,5.47,2.72,0,1.06,3.52,3.53,0, 0.0059011, 0.00601251, 0.00610513, 0.0060125, 0.00437258,buy
2010-05-09,0,1,1,1,0,4,2,3,1,3.19,3.29,1.59,2.6,0.43,2.34,3.35,2.6, 0.0051746, 0.00245757, 0.00693916, 0.0045105, 0.00351302,buy
2010-05-10,0,1,2,0,0,4,4,2,1,2.55,3.63,2.92,2.33,2.79,3.81,2.7,2.44, 0.0018204, 0.00182043, 0.00182043, 0.0083636, 0.00166704,buy
2010-05-11,0,3,1,0,0,2,3,4,0,3.32,3.25,0,3.02,0.34,3.83,3.3,2.64, 0.0079504, 0.00811985, 0.00812370, 0.0079504, 0.00941587,buy
2010-05-12,1,3,0,0,0,1,2,3,0,3.33,0,2.67,2.74,3,1.74,2.81,2.34, 0.0060107, 0.00563367, 0.00737686, 0.0060107, 0.00181154,buy
2010-05-13,1,1,1,0,0,2,1,1,1,0.52,2.6,0,0,2.82,3.3,1.87,0,-0.0033544,-0.00648824,-0.00487948,-0.0026981,-0.00281335,sell
2010-05-14,1,1,1,1,0,3,0,2,3,3.04,0,2.4,2.77,3.41,5.54,2.53,2.83, 0.0011264,-0.00062276,-0.00108247,-0.0028754,-0.00339385,sell
2010-05-15,0,1,0,1,0,1,1,3,0,0.41,2.58,2.44,0,1.87,3,0,0.53, 0.0043383, 0.00087157, 0.00120059, 0.0034383, 0.00327325,buy
2010-05-16,1,4,0,0,1,2,2,5,0,3.06,2.4,2.59,2.79,1.37,5.54,2.65,4.07,-0.0005907, 0.00462255, 0.00225790,-0.0006606,-0.00058133,sell
2010-05-17,0,3,2,0,1,2,3,3,0,3.44,2.63,2.95,3.78,3.66,4.71,0,5.56,-0.0033740,-0.00334772,-0.00403149,-0.0051650,-0.00089679,sell
2010-05-18,0,3,1,2,0,4,0,2,0,3.45,2.82,0,5.71,1.99,4.63,2.38,5.53,-0.0079283,-0.00770746,-0.00802775,-0.0083131,-0.00838842,sell
2010-05-19,0,3,0,2,0,2,1,1,1,2.68,0,2.97,2.77,5.42,1.44,2.75,1.33,-0.0029882,-0.00963910,-0.00298061,-0.0078964,-0.01102472,sell
2010-05-20,2,3,1,0,3,1,1,2,1,3.82,2.77,0,3.55,5.72,3.29,2.04,3.3, 0.0008631,-0.00485852,-0.00388123,-0.0045372,-0.00420937,sell
2010-05-21,1,5,0,0,3,1,0,2,1,4.74,0,2.77,1.23,4.28,3.56,2.89,0.96,-0.0015535, 0.00216731,-0.00050896,-0.0017550,-0.00187718,sell
2010-05-22,0,2,1,1,1,3,0,0,0,0.83,2.4,2.87,1.31,1.65,0.77,0,1.05, 0.0015927, 0.00442951, 0.00401685, 0.0001573, 0.00470721,buy
2010-05-23,0,3,1,3,1,2,2,0,2,2.73,2.79,2.92,2.97,5.6,3.22,2.56,3.31, 0.0022500, 0.00266822, 0.00369205, 0.0030113,-0.00555127,buy
2010-05-24,0,1,3,0,1,1,2,2,0,2.97,2.69,0,2.95,2.97,3.23,0.22,2.74, 0.0029551, 0.00290651, 0.00674374, 0.0067006, 0.00631115,buy
2010-05-25,0,3,0,1,2,1,1,3,0,2.87,0.66,2.67,2.97,3.8,2.97,3.05,2.4, 0.0105547, 0.00563528, 0.00759016, 0.0058282, 0.00563528,buy
2010-05-26,0,0,1,0,2,1,2,1,1,0,2.37,2.1,0,3.27,0.33,3.11,0, 0.0077244, 0.00465678, 0.00882645, 0.0087755, 0.00896006,buy
2010-05-27,0,0,1,1,2,2,1,1,4,2.97,5.23,0,2.87,3.08,3.11,2.66,2.65, 0.0037535, 0.00378856, 0.00257782, 0.0033308, 0.00403372,buy
2010-05-28,0,0,0,2,1,2,1,1,0,0,3,2.44,0,0.41,2.23,3.4,0, 0.0033387, 0.00424200, 0.00183109, 0.0034307, 0.00461232,buy
