Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,a135,none,none,none,none,-0.01991500, 0.0610381,-0.014465,-0.0436166,-0.03572109,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,a135,none,none,none,none, 0.00894241, 0.0246109,-0.013808,-0.0080512,-0.00618588,sell
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,a120,a120,a135,none,none,none,none, 0.06238100, 0.0754338, 0.036712, 0.0247738, 0.03860099,buy
2010-02-25,a0,a45,none,none,none,a0,a150,none,none,none,a120,a135,none,none,none,none, 0.04214122, 0.0737764, 0.052949, 0.0537634, 0.05294910,buy
2010-02-26,a0,none,none,none,none,a0,a150,a150,a60,a150,none,a135,none,none,none,none, 0.06541542, 0.0848656,-0.031414,-0.0314138,-0.03338252,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.00525626,-0.0029045,-0.017653, 0.0079124,-0.01644314,sell
2010-02-28,a0,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,-0.00776786,-0.0051221,-0.006449,-0.0138902,-0.00859588,sell
2010-03-01,a0,none,a150,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none, 0.00093282,-0.0020760,-0.006449,-0.0069079,-0.00207595,sell
2010-03-02,none,a60,a150,none,none,a60,a150,a90,a0,a150,none,none,a30,none,none,none,-0.01199056,-0.0074203,-0.011476,-0.0150633,-0.00876663,sell
2010-03-03,none,a60,a150,none,none,a90,a120,none,none,a150,a150,none,a30,none,none,none, 0.00677451,-0.0003083,-0.007040, 0.0003803,-0.00474414,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,a120,none,none,a30,none,none,none,-0.00569153,-0.0031567,-0.003228,-0.0032278,-0.00562041,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,-0.02825626,-0.0177544,-0.022454,-0.0202374,-0.02097587,sell
2010-03-06,none,a60,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,a180,none,-0.01478642,-0.0303165,-0.022845,-0.0345852,-0.03450319,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a180,none,-0.04679326,-0.0624510,-0.052293,-0.0787879,-0.06597195,sell
2010-03-08,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,none,none,a180,none,-0.06012755,-0.0625250,-0.051882,-0.0633028,-0.05435331,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,a90,a180,none,-0.06714332,-0.0671433,-0.053966,-0.0679504,-0.06661417,sell
2010-03-10,none,none,none,a0,none,a180,none,none,none,a60,none,a120,none,a90,a180,none,-0.01489536,-0.0147958,-0.092353,-0.0156692,-0.03352763,buy
2010-03-11,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,a90,a180,none,-0.06545725,-0.0663805,-0.087496,-0.0719502,-0.06410414,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.03221726, 0.0221048, 0.021098,-0.0714839,-0.07283314,buy
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,-0.01199193,-0.0118265,-0.011992,-0.0217522,-0.01483175,sell
2010-03-14,a30,none,none,a0,none,a150,none,a60,a150,none,none,none,a45,a90,none,none,-0.01971109,-0.0452305,-0.045230,-0.0452305,-0.00969733,sell
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.07499022, 0.0768207, 0.081937, 0.1146853, 0.12109021,buy
2010-03-16,a30,none,a180,a0,none,a120,none,a90,a180,a0,a0,none,a45,none,none,none,-0.02388192, 0.0333512, 0.032998, 0.0292614, 0.00987056,buy
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.00928478, 0.0060974, 0.032064, 0.0347419, 0.02007605,buy
2010-03-18,none,a90,a180,a0,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,-0.02901503, 0.0208923, 0.037101, 0.0422037, 0.02178927,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,-0.00458512, 0.0213132, 0.037931, 0.0382942, 0.01697719,buy
2010-03-20,none,a90,a180,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none, 0.02238434,-0.0517026,-0.005759,-0.0150201, 0.00431228,sell
2010-03-21,none,a90,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,none, 0.01785947,-0.0118816,-0.048716,-0.0163166, 0.01089587,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.01584600, 0.0007970, 0.029755, 0.0402295, 0.03811277,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.01970070,-0.0666794, 0.018357, 0.0094954, 0.01489487,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00864599,-0.0082803, 0.033633,-0.0082803,-0.01143000,sell
2010-03-25,a45,none,none,none,none,a0,a150,a150,a60,a120,a90,none,none,none,none,none,-0.01124257,-0.0066798,-0.006680,-0.0469704,-0.05398994,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00637754, 0.0261637, 0.006378, 0.0261637, 0.00526450,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,none, 0.16471579, 0.1586020, 0.151069, 0.1474972, 0.16188807,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none, 0.03472390, 0.0174947, 0.035806, 0.0353868, 0.02675732,buy
2010-03-29,none,none,none,none,a0,a60,a150,a90,a0,a180,a150,none,a60,none,a150,none,-0.01317915,-0.0483836,-0.011563, 0.0122958,-0.03632363,sell
2010-03-30,a60,none,none,none,a0,none,none,a90,none,a180,none,none,a60,none,a150,none,-0.01220696,-0.0287586,-0.028678,-0.0330507,-0.03230825,sell
2010-03-31,a60,none,none,none,a0,a90,a120,a60,none,none,a180,a90,a60,none,a150,none,-0.05032523,-0.0456137,-0.048181,-0.0675859,-0.01969292,sell
2010-04-01,a60,none,a150,none,a0,none,none,a60,none,a150,none,a90,a60,none,a150,none,-0.03704457,-0.0442343,-0.037045,-0.0452125,-0.01432976,sell
2010-04-02,a60,none,a150,none,a0,a120,a90,none,a60,none,a150,a90,none,a120,a150,none, 0.02949014, 0.0288534, 0.030157, 0.0294901, 0.04778807,buy
2010-04-03,a60,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,a150,none,-0.00277375,-0.0191173, 0.008028, 0.0080279, 0.02095550,buy
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,a120,none,a90,none,a120,none,none, 0.04302104, 0.0429360, 0.039755, 0.0443429, 0.04401854,buy
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none, 0.05662888, 0.0471302, 0.004223, 0.0675059, 0.05426127,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,a90,none,a120,none,none, 0.03256272, 0.0045518,-0.012340, 0.0318512,-0.00612612,buy
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,a120,none,none,-0.01362450,-0.0155950,-0.015751,-0.0155950,-0.01529105,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,a60,a90,none,none,none,none,none, 0.01061090, 0.0106109,-0.003733, 0.0029263, 0.01133835,buy
2010-04-09,none,a120,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none, 0.02077916, 0.0276615, 0.023752, 0.0195043, 0.01414520,buy
2010-04-10,none,none,none,none,a0,a150,a0,a60,a150,none,a60,none,none,none,a135,none, 0.04179805, 0.0441357, 0.040307, 0.0417981, 0.03367812,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none,-0.00365264, 0.0158932,-0.003653, 0.0000923, 0.00127721,sell
2010-04-12,none,none,none,none,a0,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.00196492,-0.0024153,-0.002415, 0.0003055,-0.01664789,sell
2010-04-13,none,none,a135,none,a0,a120,none,a90,none,none,none,none,none,none,a135,none,-0.00864496,-0.0119938,-0.009667,-0.0094615,-0.01542841,sell
2010-04-14,none,none,a135,none,none,none,a60,none,a150,a0,none,none,none,a135,a135,none, 0.00173790,-0.0478001,-0.047800,-0.0456637,-0.06030858,sell
2010-04-15,none,none,a135,none,none,a90,a60,a120,a150,none,none,none,none,a135,none,none,-0.00973809,-0.0511451,-0.051145,-0.0511451,-0.06010050,sell
2010-04-16,none,none,a135,none,none,none,a90,none,none,none,a0,none,none,a135,none,none, 0.01041703,-0.0334180,-0.041142,-0.0380261,-0.04828812,sell
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,-0.02515173,-0.0606065,-0.060463,-0.0606065,-0.05782998,sell
2010-04-18,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.01579577,-0.0363900,-0.047995,-0.0479952,-0.06527323,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,a135,none,none,-0.01424995,-0.0356606,-0.032582,-0.0264315,-0.02690579,sell
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00854935, 0.0263598, 0.008549, 0.0228935, 0.02094423,buy
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,a90,none,none,none,-0.02168460,-0.0188335,-0.021685,-0.0167033,-0.02168460,sell
2010-04-22,none,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,-0.00986677,-0.0126006,-0.015452, 0.0011309,-0.01442767,sell
2010-04-23,none,none,a135,none,none,none,a180,a120,none,a120,a90,none,a90,none,a120,none,-0.02250339,-0.0058275,-0.024347,-0.0156893,-0.02800076,sell
2010-04-24,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,-0.00847734,-0.0146794,-0.019621,-0.0017601,-0.00786471,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none, 0.02694213, 0.0101263, 0.025239, 0.0269421, 0.02694213,buy
2010-04-26,none,none,none,a0,none,a60,none,a90,a0,a150,a120,none,a90,none,a120,none,-0.00743867,-0.0048974,-0.017670,-0.0137696,-0.01376962,sell
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.06600654, 0.0660065, 0.061413, 0.0710418, 0.03469597,buy
2010-04-28,none,a120,none,a0,none,a90,a120,a60,none,a180,a150,none,none,a150,none,none,-0.05281952,-0.0476643,-0.053672,-0.0322103,-0.05367171,sell
2010-04-29,none,a120,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none, 0.02418999, 0.0241900, 0.016997, 0.0241900, 0.01699715,buy
2010-04-30,none,a120,none,a0,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none, 0.07454568,-0.0070462,-0.007046,-0.0096906,-0.00279847,sell
2010-05-01,none,a120,none,a0,a30,a120,none,none,none,a150,none,none,none,a150,none,none, 0.03416536, 0.0021714, 0.007491, 0.0184135, 0.00912904,buy
2010-05-02,none,a120,none,none,a30,none,a60,a0,a90,none,a150,none,none,a150,none,none, 0.02853184, 0.0264081, 0.028532, 0.0264081, 0.02997364,buy
2010-05-03,none,a120,none,none,none,a150,none,a0,none,a120,a150,none,none,none,none,a30, 0.00105106,-0.0034141,-0.034294, 0.0145258,-0.02628464,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30, 0.02594223, 0.0160685, 0.016069, 0.0335286, 0.01678681,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,a30,-0.03562674,-0.0105073,-0.005605,-0.0076289, 0.00424152,sell
2010-05-06,none,a120,none,none,none,a180,a0,none,none,a90,a120,a60,none,none,none,a30, 0.03113373, 0.0361170, 0.024146, 0.0221225, 0.02424820,buy
2010-05-07,none,a120,none,none,a45,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.00313580, 0.0071461, 0.010830, 0.0077653, 0.00489130,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30,-0.00059094,-0.0046660,-0.011685,-0.0130387,-0.00166386,sell
2010-05-09,none,a120,none,none,a45,none,none,none,a180,a60,a90,a60,none,none,none,a30,-0.01754983,-0.0346329,-0.017924,-0.0346329,-0.00037024,sell
2010-05-10,none,a120,none,none,a45,none,none,a90,a180,none,none,a60,none,none,none,a30, 0.00512692, 0.0051269, 0.003593, 0.0051269, 0.00281654,buy
2010-05-11,none,a120,none,none,a45,a120,a60,none,a150,none,a60,a60,none,none,none,a30, 0.00153075, 0.0015308,-0.002001, 0.0018946,-0.00311803,sell
2010-05-12,none,a120,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.00461429, 0.0096803, 0.012904, 0.0096803, 0.01050792,buy
2010-05-13,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30, 0.00494724, 0.0089866,-0.020553, 0.0136386, 0.00216374,buy
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30, 0.01830453, 0.0117075, 0.020762, 0.0147416, 0.02173652,buy
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,a30,-0.01064114,-0.0061645,-0.001219,-0.0028245,-0.00096101,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,a120,none,a90,a30,-0.01789751,-0.0101965,-0.015566,-0.0205018,-0.01807522,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30, 0.00607661,-0.0045116, 0.006719, 0.0109851, 0.00000096,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30, 0.01043781, 0.0017477, 0.010405, 0.0131681, 0.01296291,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30, 0.00607661,-0.0045116, 0.006719, 0.0109851, 0.00000096,buy
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,a180,a90,a30,-0.01226163,-0.0205525,-0.024383, 0.0134012,-0.02441135,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,a120,a180,none,a30, 0.00266201, 0.0094318, 0.008266, 0.0245866, 0.00826629,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.00239516, 0.0008450, 0.016598,-0.0113183, 0.02586413,buy
2010-05-23,none,a120,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30, 0.05053526, 0.0293002, 0.024902, 0.0306085, 0.02490189,buy
2010-05-24,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a180,none,a30, 0.01628984, 0.0147991, 0.000565,-0.0100068,-0.00605187,sell
2010-05-25,none,none,none,none,a60,none,a120,a60,none,a150,a120,a45,none,a180,none,a30, 0.04205027,-0.0141777,-0.021975, 0.0362219,-0.05631879,sell
2010-05-26,none,none,a135,none,a60,a90,none,none,none,none,none,a45,none,a180,none,a30,-0.00863197,-0.0275966,-0.026196,-0.0885237,-0.02511428,sell
2010-05-27,none,none,a135,none,a60,a90,a90,none,a60,a180,a150,a45,none,a180,none,a30,-0.02645695,-0.0023345,-0.001752, 0.0021989, 0.00219889,sell
2010-05-28,none,none,a135,none,a60,none,none,none,none,a180,a150,a45,none,none,none,a30,-0.02997087, 0.0716634, 0.066122, 0.0761239, 0.07842035,buy
2010-05-29,none,none,a135,none,a60,a120,a60,a0,a90,none,none,a45,a135,none,none,none,-0.01720767, 0.0888478, 0.099789, 0.1067792, 0.09972286,buy
2010-05-30,none,none,a135,none,a60,none,none,a0,none,a150,a180,a45,a135,none,none,none,-0.03021252, 0.0089377, 0.021268, 0.0131256, 0.01267741,buy
2010-05-31,none,none,a135,none,a60,a150,none,none,a120,none,a180,a45,a135,none,none,none,-0.01918253, 0.0350376, 0.085556, 0.0448811, 0.04445021,buy
2010-06-01,none,a135,none,none,a60,a150,none,none,a120,a120,none,a45,a135,none,none,none,-0.04728771,-0.0605039,-0.039288, 0.0023007,-0.01309887,sell
2010-06-02,none,a135,none,none,a60,none,none,none,none,a120,a150,none,a135,none,none,none, 0.02133986,-0.0065742,-0.015406,-0.0029203,-0.01954602,sell
2010-06-03,none,a135,none,none,a60,a180,a0,a60,a150,none,none,none,a135,none,none,none, 0.01875367, 0.1406847, 0.142405, 0.1406847, 0.02877011,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none, 0.05145386, 0.0809334, 0.080933, 0.0668221, 0.01661414,buy
2010-06-05,none,a135,none,none,a60,a150,none,none,a180,a90,a120,none,none,none,none,none, 0.05475791, 0.0668818, 0.058743, 0.0690684, 0.00160477,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none, 0.02504850,-0.0163795,-0.009464,-0.0090745,-0.00015367,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.02202420,-0.0100092,-0.010053,-0.0296452, 0.01388596,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,-0.01830419,-0.0034528,-0.023468,-0.0201613,-0.01210779,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.02440754,-0.0092293,-0.031086,-0.0092293, 0.02140492,sell
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,a150,none,a60,none,-0.01727737, 0.0029184,-0.012059, 0.0001345,-0.00080248,sell
2010-06-11,a90,a150,none,none,none,a90,a90,a150,none,none,none,none,a150,none,a60,none,-0.01850259,-0.1059631, 0.001020,-0.0702956,-0.06826280,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,-0.00965943,-0.0099933,-0.004118,-0.0153900, 0.00075337,sell
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none,-0.00415713,-0.0063790,-0.001412,-0.0163250, 0.00147124,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,a0,none,a150,none,a60,none, 0.00643386, 0.0401417, 0.100672, 0.0347711, 0.03865932,buy
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,a30,a150,a150,a60,none, 0.01069503, 0.0234663, 0.062680, 0.0300447, 0.02609439,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,a150,none,none,-0.00576665,-0.0182435, 0.002709,-0.0085891,-0.00972896,sell
