Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none, 0.00261095, 0.005669435, 0.00676617, 0.00521460, 0.0024005,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.00161998, 0.006649351, 0.00601551, 0.00325951, 0.0020444,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a180,a60,none,a0,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.00142537, 0.003099843, 0.00289789, 0.00232546, 0.0022715,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none, 0.00249305, 0.003176587, 0.00365129, 0.00254417, 0.0026015,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.00236528, 0.000379678,-0.00000255, 0.00031210, 0.0044267,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.00037823, 0.001860085,-0.00542848, 0.00105325, 0.0013349,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135,-0.00620772,-0.006689626,-0.00734762,-0.00640153,-0.0051298,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,a0,none,a60,none,none,a0,none,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135,-0.00373900,-0.000834209,-0.00465619,-0.00441824,-0.0017955,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.00032722,-0.001675744,-0.00405725, 0.00062564, 0.0034158,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00401362, 0.001622446,-0.00224855, 0.00484782, 0.0041800,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a90,none,a60,none,a120,a150,none,none,a120,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,none, 0.00360668, 0.000233420,-0.00248356, 0.00342358, 0.0013969,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none, 0.00442633, 0.003045583,-0.00023122, 0.00421763, 0.0034148,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,none,a90,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.00081915,-0.001970575,-0.00055475,-0.00125885,-0.0040080,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,none,none,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.00470846,-0.007833798,-0.00628869,-0.00838821,-0.0075009,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a60,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00072794,-0.002285530, 0.00855301,-0.00465962,-0.0020522,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.00216868, 0.000578030, 0.00098083, 0.00251435,-0.0041384,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00706036, 0.007975042, 0.00576447, 0.00722999, 0.0105974,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a90,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,none,a120, 0.00622543, 0.006984128, 0.00415060, 0.00657878, 0.0094839,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.01402259, 0.014263585, 0.01163475, 0.01302567, 0.0141528,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120, 0.01239237, 0.012736299, 0.00897824, 0.01190171, 0.0134175,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,-0.00143549, 0.004235319,-0.00143172, 0.00426643, 0.0062923,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none, 0.00422110, 0.006463470, 0.00380870, 0.00480287, 0.0085080,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none,-0.00067827, 0.001250458, 0.00192457, 0.00035571, 0.0013406,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,none,a90,a180,a120,none,a60,none,none,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.00047143,-0.000477744,-0.00022545, 0.00096658,-0.0002254,sell
2010-04-01,none,none,a60,none,none,a150,none,a0,none,a120,none,none,none,a60,a60,none,a150,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.00041980,-0.000419803,-0.00041980, 0.00012479,-0.0004198,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,none,a120,a150,a90,none,none,a60,none,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00174790, 0.002207987, 0.00204984, 0.00174790,-0.0005172,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a90,a120,none,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00422275, 0.004729774, 0.00440740, 0.00255721, 0.0008673,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a90,none,none,a60,none,none,a90,a120,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.01394329, 0.013318965, 0.01175185, 0.01177203, 0.0086748,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00821790, 0.008437372, 0.00967138, 0.00891967, 0.0023656,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.00636244, 0.007135760, 0.00687529, 0.00634074, 0.0029519,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a120,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00357385, 0.004054186, 0.00436287, 0.00549982, 0.0002668,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a60,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00670085,-0.007947005,-0.00075242,-0.00318083,-0.0042811,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00485102,-0.009903753,-0.00410150,-0.00401096,-0.0029145,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.00269715,-0.001763591,-0.00218452,-0.00448808, 0.0000064,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.00660291,-0.003094845,-0.00436950,-0.00392562,-0.0020341,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a90,a180,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.00904148,-0.004991883,-0.00499188,-0.00544550,-0.0064937,sell
2010-04-13,none,none,none,none,none,a135,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.00886697,-0.007304779,-0.00730478,-0.00672843,-0.0067805,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,-0.00832887,-0.007933307,-0.00810059,-0.00748123,-0.0084621,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none,-0.00325891,-0.004637150,-0.00251139,-0.00050457,-0.0016204,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,a0,a90,a120,none,none,none,a0,a90,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90,-0.00334204,-0.006473112,-0.00489667,-0.00176410,-0.0027129,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.00141524,-0.002664888, 0.00127197, 0.00311149, 0.0047284,buy
