Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,none,none,none,none,none,a90,none,none,a90,a120,a180,none,none, 0.0019146, 0.0020329, 0.00203290, 0.0044153, 0.0015023,buy
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,a180,none,none, 0.0003378, 0.0016666, 0.00166663, 0.0007555,-0.0012138,buy
2010-03-11,none,none,none,none,a180,a120,none,a60,a60,none,none,none,none,-0.0043808,-0.0045048,-0.00438085,-0.0019248,-0.0041350,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0004650, 0.0006019, 0.00617702, 0.0004473, 0.0004473,buy
2010-03-13,none,a0,none,none,a150,a150,none,none,none,none,none,none,none, 0.0059150, 0.0079012, 0.00973671, 0.0079670, 0.0074924,buy
2010-03-14,none,a0,a0,none,none,a150,none,none,none,none,none,none,none, 0.0040429, 0.0070765, 0.01023812, 0.0079324, 0.0071553,buy
2010-03-15,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none, 0.0042534,-0.0021821, 0.00777616,-0.0007524,-0.0002840,buy
2010-03-16,none,a0,a0,none,a120,a180,a0,a0,none,none,none,none,none,-0.0009437, 0.0016187, 0.00164109,-0.0062137, 0.0027259,buy
2010-03-17,a180,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0015843, 0.0007097, 0.00153643, 0.0037589, 0.0060136,buy
2010-03-18,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0025912,-0.0015647,-0.00334395,-0.0028184, 0.0003993,sell
2010-03-19,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015843, 0.0014691, 0.00063136, 0.0028185, 0.0057855,buy
2010-03-20,none,none,none,none,a60,none,a60,a60,none,none,none,none,none, 0.0041660, 0.0119280, 0.00294336, 0.0016152,-0.0011196,buy
2010-03-21,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0023531,-0.0065121,-0.00451272,-0.0065121,-0.0068338,sell
2010-03-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.0006793, 0.0018541, 0.00063112, 0.0022180, 0.0042584,buy
2010-03-23,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,-0.0050317,-0.0014905,-0.00097977,-0.0012344,-0.0022851,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0044600,-0.0066100,-0.00448463,-0.0060982,-0.0074176,sell
2010-03-25,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,-0.0061061, 0.0009006,-0.00131085,-0.0042751, 0.0015162,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0036924, 0.0019022, 0.00579083, 0.0016552, 0.0017130,buy
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30, 0.0020645,-0.0026554, 0.00060886, 0.0062131, 0.0019537,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.0040154,-0.0013351, 0.00291983, 0.0028572, 0.0038635,buy
2010-03-29,none,none,none,none,a60,a0,a180,a180,a150,none,none,none,a30, 0.0091938, 0.0097474, 0.00889467, 0.0087249, 0.0091463,buy
2010-03-30,none,none,a30,none,none,none,a180,none,none,none,a150,none,a30, 0.0090982, 0.0029320, 0.00637101, 0.0092510, 0.0084616,buy
2010-03-31,none,none,a30,none,a90,none,none,a150,a180,none,a150,none,a30, 0.0030329, 0.0016839, 0.00701856, 0.0012344, 0.0016977,buy
2010-04-01,a150,none,a30,none,none,none,a150,none,none,a90,a150,none,none, 0.0089023, 0.0066754, 0.00720707, 0.0084174, 0.0044371,buy
2010-04-02,a150,none,a30,none,a120,a60,none,a120,a150,a90,a150,none,none, 0.0072711, 0.0058905, 0.00656203, 0.0071153, 0.0043594,buy
2010-04-03,a150,none,none,a0,a120,none,a120,none,a150,a90,none,none,none,-0.0107756,-0.0131451,-0.00684508,-0.0130758,-0.0104044,sell
2010-04-04,a150,none,none,a0,none,a90,none,a90,none,a90,none,none,none,-0.0038277,-0.0061901,-0.00014360,-0.0039695,-0.0032506,sell
2010-04-05,none,none,none,a0,a150,a90,none,a90,a120,a90,none,none,none,-0.0045987,-0.0053707,-0.00271489,-0.0045987,-0.0048801,sell
2010-04-06,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.0106217,-0.0079996,-0.00422744,-0.0087842,-0.0059432,sell
2010-04-07,none,none,none,a0,a180,a120,none,a60,none,none,none,none,none, 0.0046481, 0.0052089, 0.00653051, 0.0034605, 0.0062344,buy
2010-04-08,none,none,none,a0,a180,none,none,none,a90,none,none,none,none, 0.0053264,-0.0003936, 0.00459030, 0.0046431, 0.0049334,buy
2010-04-09,none,none,none,a0,none,a150,a60,none,none,none,none,none,a45, 0.0000677, 0.0044768, 0.00363957, 0.0025416, 0.0082411,buy
2010-04-10,none,none,none,none,a150,a150,none,none,none,none,none,none,a45, 0.0016195,-0.0030111,-0.00160724, 0.0018761, 0.0085049,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,a135,none,a45, 0.0030437, 0.0053109, 0.00647773, 0.0061790, 0.0079888,buy
2010-04-12,none,none,a45,none,a120,a180,none,a0,none,none,a135,none,a45,-0.0023911,-0.0021952, 0.00174154,-0.0019427,-0.0024080,sell
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,a135,none,none,-0.0043085, 0.0006107,-0.00002580,-0.0022904,-0.0006275,sell
2010-04-14,none,none,a45,none,none,a150,a0,none,none,none,a135,none,none,-0.0059089, 0.0023524, 0.00266318,-0.0013691,-0.0024965,buy
2010-04-15,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,-0.0074536,-0.0081798,-0.00847904,-0.0074285,-0.0082773,sell
2010-04-16,a135,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0101004,-0.0102915,-0.01080307,-0.0105114,-0.0108031,sell
2010-04-17,a135,none,a45,none,a60,a120,none,a60,none,none,none,none,none,-0.0095794,-0.0105996,-0.01040618,-0.0095794,-0.0104963,sell
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0095012,-0.0097135,-0.00967959,-0.0096636,-0.0096636,sell
2010-04-19,a135,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.0089270,-0.0100301,-0.00978983,-0.0090566,-0.0097898,sell
2010-04-20,a135,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0095012,-0.0097135,-0.00967959,-0.0096636,-0.0096636,sell
2010-04-21,a135,none,a45,none,none,a60,a90,a120,a60,none,none,none,none,-0.0015439,-0.0011970,-0.00068254,-0.0006825,-0.0012663,sell
2010-04-22,none,none,a45,none,a0,none,none,none,none,none,a120,none,a60,-0.0061134,-0.0041135,-0.00088504,-0.0016641,-0.0120023,sell
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,a120,none,a60, 0.0017619, 0.0013522,-0.00366363,-0.0000685, 0.0013522,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,-0.0013505, 0.0017835,-0.00306733,-0.0011301,-0.0009673,sell
2010-04-25,none,none,none,none,none,a0,none,a180,a120,none,a120,none,a60,-0.0026304,-0.0011471,-0.00053419,-0.0057729,-0.0008294,sell
2010-04-26,none,none,none,none,a60,none,a150,none,a120,none,none,none,none, 0.0101448, 0.0106539, 0.01085929, 0.0108455, 0.0106539,buy
2010-04-27,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0007428, 0.0008594,-0.00324083, 0.0005594,-0.0037083,sell
2010-04-28,none,a0,none,none,a90,none,a180,none,a150,none,none,none,none, 0.0025986, 0.0005130,-0.00481224,-0.0004245, 0.0014493,buy
2010-04-29,none,a0,none,a30,none,a60,none,a120,none,none,none,none,none,-0.0085600,-0.0105569,-0.01130738,-0.0098807,-0.0098151,sell
2010-04-30,none,none,none,a30,a120,a60,a150,a120,a180,none,none,none,none,-0.0001035,-0.0025383,-0.00160171,-0.0026074,-0.0023993,sell
2010-05-01,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,-0.0032579,-0.0047694,-0.00264008,-0.0039207,-0.0002348,sell
2010-05-02,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0099643,-0.0099638,-0.01080793,-0.0110012,-0.0104353,sell
2010-05-03,none,none,none,none,a150,none,a120,none,a150,none,none,none,none, 0.0022139, 0.0056976, 0.01120668, 0.0053682, 0.0109518,buy
2010-05-04,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0041226,-0.0002118, 0.00078113, 0.0028827, 0.0029366,buy
2010-05-05,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,-0.0057229, 0.0052615,-0.00276175,-0.0040598,-0.0016771,sell
2010-05-06,none,none,none,none,a180,none,a90,none,a120,a60,none,none,none,-0.0076117, 0.0048812,-0.00390941,-0.0051816,-0.0035300,sell
2010-05-07,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,-0.0001253,-0.0083130,-0.00309101,-0.0085274,-0.0067595,sell
2010-05-08,none,none,none,a45,a150,none,a60,none,a90,a60,none,a30,none, 0.0070995, 0.0073245, 0.00673681, 0.0070995, 0.0070995,buy
2010-05-09,none,none,none,a45,none,a180,a60,a0,none,a60,none,a30,none, 0.0028509, 0.0001861, 0.00044358, 0.0010506, 0.0048452,buy
2010-05-10,none,none,none,a45,none,none,none,a0,none,a60,none,a30,none, 0.0060148, 0.0005501, 0.00482669, 0.0015248, 0.0021646,buy
2010-05-11,none,none,none,a45,a120,none,none,none,a60,none,none,a30,none,-0.0164276,-0.0014143,-0.01040663,-0.0080821,-0.0106172,sell
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0069273, 0.0046415,-0.00483121,-0.0029054,-0.0052329,sell
2010-05-13,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0070271, 0.0031747,-0.00004934, 0.0024587,-0.0001574,buy
2010-05-14,none,none,none,none,none,a120,a0,a60,none,none,none,a30,none, 0.0008736, 0.0021038, 0.00420001, 0.0073073, 0.0017059,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0074838, 0.0117940, 0.00032481, 0.0015107,-0.0006039,sell
2010-05-16,none,none,none,none,a60,a90,none,a90,a0,none,a90,a30,none,-0.0082297,-0.0100131,-0.01037339,-0.0098652,-0.0098253,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0070729,-0.0069546,-0.00736715,-0.0069653,-0.0069546,sell
2010-05-18,none,none,none,none,none,a60,a60,a120,none,none,a90,a30,a90, 0.0011099, 0.0016039, 0.00200615, 0.0016039, 0.0008241,buy
2010-05-19,none,none,none,none,none,none,none,a120,none,none,a90,a30,a90, 0.0022068, 0.0022482, 0.00224816, 0.0022068,-0.0070239,buy
2010-05-20,none,none,none,none,a0,none,a90,a150,a60,none,none,a30,a90,-0.0097158,-0.0092243,-0.00954617,-0.0095462,-0.0083401,sell
2010-05-21,none,none,none,none,none,none,a90,a150,a60,none,none,a30,a90,-0.0088034,-0.0083119,-0.00907062,-0.0090706,-0.0075686,sell
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0097329,-0.0074848,-0.00969075,-0.0093663,-0.0078333,sell
2010-05-23,none,none,none,none,none,a0,a120,a180,a90,none,none,a30,none, 0.0064161, 0.0111064, 0.00541581, 0.0107898, 0.0050706,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0074838, 0.0117940, 0.00032481, 0.0015107,-0.0006039,sell
2010-05-25,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none,-0.0075839,-0.0073705,-0.00006132, 0.0022198,-0.0075839,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.0007416, 0.0122630, 0.01008371, 0.0015833,-0.0004730,sell
2010-05-27,a135,none,none,none,a90,a60,a180,a120,none,a45,none,none,none, 0.0075360, 0.0086017,-0.00261507, 0.0079924, 0.0108189,buy
2010-05-28,a135,none,none,none,none,none,a180,none,a150,a45,none,none,none,-0.0001875,-0.0003443,-0.00453947, 0.0011192, 0.0097312,sell
2010-05-29,a135,none,a45,none,a120,a90,none,a90,none,a45,none,none,none,-0.0084710,-0.0091155,-0.00849922,-0.0089315,-0.0085411,sell
2010-05-30,a135,none,a45,none,none,none,a150,none,a180,a45,none,none,none,-0.0045784, 0.0001161,-0.00543575,-0.0057507, 0.0002197,sell
2010-05-31,none,none,a45,none,a150,a120,none,none,none,a45,none,none,none, 0.0001905,-0.0058982, 0.00031310, 0.0009755, 0.0001905,buy
2010-06-01,none,none,a45,none,a150,a120,none,a60,none,none,none,none,none,-0.0064906,-0.0078569,-0.00663441,-0.0075175,-0.0066344,sell
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0060744, 0.0108528, 0.01640440, 0.0144609, 0.0160498,buy
2010-06-03,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0026677, 0.0032097,-0.00415369, 0.0075945, 0.0024314,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0057549, 0.0055242, 0.00754769, 0.0059119, 0.0033459,buy
2010-06-05,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,-0.0084996,-0.0042061,-0.01181625, 0.0003056,-0.0101129,sell
2010-06-06,none,none,none,none,a150,a180,none,a0,none,none,none,none,none, 0.0121147, 0.0095561, 0.00340321, 0.0019071, 0.0041085,buy
2010-06-07,a120,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0026259, 0.0008962,-0.01188695,-0.0078321,-0.0080610,sell
2010-06-08,a120,none,none,none,a120,a150,none,none,a90,none,none,none,none, 0.0049874, 0.0052800, 0.00146727, 0.0012227, 0.0006084,buy
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0102908,-0.0069265,-0.01106598,-0.0056498,-0.0109649,sell
2010-06-10,a120,none,a60,none,a90,a120,none,a60,a60,none,a60,none,none, 0.0003157, 0.0087806, 0.00731198, 0.0110088, 0.0052660,buy
2010-06-11,none,none,a60,none,a90,none,none,a60,none,none,a60,none,none, 0.0048891, 0.0097553, 0.00854598, 0.0087146, 0.0102041,buy
2010-06-12,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,-0.0078823,-0.0125310,-0.00829380,-0.0074600,-0.0084332,sell
2010-06-13,none,none,none,none,a60,a90,none,a90,none,none,a60,none,a120, 0.0103417, 0.0098380, 0.01115502, 0.0168216, 0.0104820,buy
2010-06-14,none,none,none,none,none,a60,none,none,none,none,a60,none,a120, 0.0037204, 0.0037204, 0.00487210, 0.0008562, 0.0043261,buy
2010-06-15,none,none,none,none,none,a60,none,a120,a0,none,none,none,a120, 0.0070028, 0.0066848, 0.00700283, 0.0069854, 0.0069048,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0050972, 0.0051528, 0.00464911, 0.0054983, 0.0044157,buy
2010-06-17,none,none,none,none,a0,none,a60,a150,none,a30,none,none,none, 0.0061221, 0.0048091, 0.00579536, 0.0035723, 0.0062973,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0000227,-0.0036031,-0.00017016, 0.0006538,-0.0014276,buy
2010-06-19,none,none,none,none,none,a0,a90,a180,a60,a30,none,none,none, 0.0035448, 0.0002535, 0.00215808,-0.0004484,-0.0007388,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0000227,-0.0036031,-0.00017016, 0.0006538,-0.0014276,buy
2010-06-21,none,none,none,a45,a60,none,a120,a150,none,a30,none,none,none, 0.0056500, 0.0088256, 0.00884883, 0.0083439, 0.0080923,buy
2010-06-22,none,none,none,a45,a60,none,none,none,a90,a30,none,none,none, 0.0015508, 0.0026980, 0.00275576,-0.0004422, 0.0027558,buy
2010-06-23,a90,none,none,a45,none,a60,a150,a120,none,a30,none,none,none, 0.0133720, 0.0037037, 0.00337610, 0.0012568, 0.0044136,buy
2010-06-24,a90,none,a90,a45,a90,none,a150,none,a120,none,a45,none,none,-0.0026948,-0.0005502, 0.00146496,-0.0003681,-0.0000606,buy
2010-06-25,a90,none,a90,a45,none,a90,none,none,none,none,a45,none,none,-0.0110690,-0.0064598,-0.00522341,-0.0024856,-0.0063014,sell
2010-06-26,none,a0,a90,none,a120,a90,a180,a90,none,none,a45,none,a135,-0.0019192,-0.0097753,-0.00816580,-0.0084722, 0.0012209,sell
2010-06-27,none,a0,none,none,a120,none,none,none,a150,none,a45,none,a135, 0.0024234, 0.0026247,-0.00800118,-0.0019535, 0.0012449,buy
2010-06-28,none,a0,none,none,none,a120,none,a60,none,none,none,none,a135,-0.0012840,-0.0056073,-0.00555756, 0.0015850,-0.0047264,sell
2010-06-29,none,a0,none,none,a150,none,a150,none,a180,none,none,none,a135,-0.0006311,-0.0068997,-0.00750094,-0.0098754,-0.0031969,sell
2010-06-30,none,a0,none,none,none,a150,none,none,a180,none,none,none,none,-0.0096013,-0.0112713,-0.01054994,-0.0122818,-0.0126835,sell
2010-07-01,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0082806,-0.0092260,-0.01024123,-0.0106161,-0.0096993,sell
2010-07-02,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,-0.0022623, 0.0004543,-0.00536657,-0.0060368,-0.0008261,sell
2010-07-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none, 0.0098605, 0.0044310,-0.00031619,-0.0033231, 0.0060270,buy
