Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,6,1,0,0,0,0,3,3,2,1,2.89,0.07,3.84,1.97,0.41,2.64,1.34,1.25,0, 0.00338255, 0.00181955, 0.002369762, 0.001092537,-0.0015462,buy
2010-01-15,5,1,1,0,0,0,6,1,2,1,2.56,0.17,3.17,1.19,1.24,1.36,2.88,2.23,1.96,-0.00548898, 0.00427763,-0.005940176,-0.000740645,-0.0010049,sell
2010-01-16,2,0,1,0,0,0,4,2,1,1,0.27,1.67,0.46,0,2.36,2.66,0.83,1.87,0,-0.00515730,-0.00243304,-0.004522590,-0.002005458,-0.0018793,sell
2010-01-17,4,0,0,1,0,0,6,3,0,1,1.87,1.61,1.85,1.6,2.13,2.61,1.29,1.73,0.17,-0.00040673,-0.00059333,-0.000230365, 0.004451003,-0.0018474,sell
2010-01-18,4,0,0,0,1,0,4,3,2,1,0.31,1.85,0.47,1.86,2.21,2.37,2.49,0.11,1.78,-0.00417764,-0.00400842,-0.004113571,-0.004102552, 0.0042824,sell
2010-01-19,3,0,1,0,0,0,1,5,2,1,0.2,0.22,0.09,1.45,0.51,0.62,2.32,0.09,1.83,-0.00391666,-0.00957287,-0.004992561,-0.004789891,-0.0014192,sell
2010-01-20,3,0,1,0,0,1,3,3,3,2,2.06,0,2.07,1.95,1.36,1.01,2.28,1.91,1.09,-0.00583716,-0.00575804,-0.006275849,-0.005949258,-0.0068794,sell
2010-01-21,2,1,1,0,0,1,2,4,2,3,2.43,1.66,2.04,0,3.88,3.34,0.66,0,1.79,-0.00585564,-0.00578819,-0.000481493, 0.002821647,-0.0058798,sell
2010-01-22,2,2,1,0,0,0,3,3,2,2,2.75,1.9,2.25,1.67,3.68,2.08,0.23,2.05,0.12,-0.00166557, 0.00010080, 0.000663401,-0.001206050,-0.0021412,sell
2010-01-23,1,1,3,0,1,0,3,4,2,2,1.9,1.88,1.14,1.88,2.27,2.69,2.1,2.22,1.85,-0.00318366,-0.00661000,-0.003003484,-0.007793585,-0.0084163,sell
2010-01-24,1,2,3,3,0,0,2,4,1,3,2.48,1.15,2.1,1.88,2.06,1.94,1.96,2.38,2.17, 0.00388648, 0.00378777,-0.002687438, 0.003641329, 0.0037426,buy
2010-01-25,1,3,5,2,1,0,2,3,1,2,3.71,1.9,4.43,1.69,1.65,2.02,1.85,3.61,0.77, 0.00498613, 0.00365982, 0.005683119, 0.004285719, 0.0044624,buy
2010-01-26,1,3,4,2,3,0,1,3,0,1,2.18,1.9,2.76,2.2,0.12,1.37,1.49,1.61,2.12, 0.00049809, 0.00251600,-0.000632880, 0.001355202, 0.0008366,buy
2010-01-27,1,2,2,2,2,1,1,3,0,2,1.84,0,1.98,0.64,1.93,3.6,2.05,2.89,2.28,-0.00074927, 0.00003306, 0.000352873, 0.000352873, 0.0003529,sell
2010-01-28,1,2,1,2,2,3,1,3,0,1,2.05,1.67,2.07,1.57,0.37,0.58,1.87,1.78,2.61,-0.00116761, 0.00007240,-0.000637472, 0.000072400,-0.0010846,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,1.88,0,1.97,0.89,1.91,2.18,0,1.95,0.76, 0.00018237, 0.00011111,-0.003242554,-0.002278480,-0.0026444,sell
2010-01-30,1,1,0,3,4,2,1,2,1,0,0,1.57,0,1.77,1.98,3.01,1.72,1.65,2.67,-0.00220734,-0.00192425, 0.001087347, 0.000985991,-0.0022073,sell
2010-01-31,1,1,1,4,2,2,3,2,0,0,1.57,1.86,1.56,2.59,2.21,4.18,0,1.8,0.9, 0.00349039, 0.00307679, 0.003049248, 0.002977443, 0.0038865,buy
2010-02-01,1,2,3,3,2,1,3,1,0,0,0,1.86,0,3.3,2.28,2.33,1.91,0.11,2.68, 0.00112078, 0.00667299,-0.000480048, 0.006756404, 0.0071375,buy
2010-02-02,2,4,2,3,3,1,2,1,0,1,1.78,0.71,1.6,4.23,5.37,4.28,1.78,1.72,2.67, 0.00601468,-0.00014521, 0.001298232, 0.005955090, 0.0058291,buy
2010-02-03,2,3,2,4,0,0,4,1,1,3,1.87,2.24,1.61,7.25,2.37,2.42,1.78,0.21,2.33, 0.00122608, 0.00117775, 0.000166890, 0.003468144, 0.0001669,sell
2010-02-04,3,1,3,1,1,0,6,1,2,2,1.99,1.91,1.77,2.8,1.5,1.6,1.8,2.62,2.54, 0.00581258, 0.00412976, 0.003076904, 0.005097133, 0.0055551,buy
2010-02-05,3,4,0,2,0,0,6,3,3,1,2.51,0,2.53,0.6,2.3,2.03,2.27,3.68,2.65,-0.00846242,-0.01011383,-0.007988803,-0.004468732,-0.0031903,sell
2010-02-06,2,0,1,1,0,0,5,3,3,4,3.9,1.81,3.55,1.85,1.78,1.78,1.85,5.35,2.71, 0.00148413, 0.00159530, 0.002303528, 0.003230997, 0.0017823,buy
2010-02-07,2,1,0,0,0,0,5,2,2,0,3.91,1.69,3.44,1.96,1.77,1.91,0,4.68,0.82, 0.00077319,-0.00366620,-0.007547088,-0.003572498,-0.0036821,sell
2010-02-08,2,1,0,0,0,0,6,1,5,1,3.22,1.1,3.32,1.96,0,0,1.78,3.27,0.93,-0.00077279,-0.00024532,-0.000716140,-0.000716140,-0.0007161,sell
2010-02-09,3,0,0,0,0,0,5,1,4,2,2.83,1.83,2.85,0,1.96,1.78,1.95,2.3,2.65, 0.00386487, 0.00394289, 0.000480354, 0.003864872, 0.0057609,buy
2010-02-10,4,1,1,0,0,0,5,4,0,1,2.03,0,2.22,0.54,0.41,2.21,1.29,0.09,2.34,-0.00105161,-0.00156664,-0.002036007,-0.001318308,-0.0013849,sell
2010-02-11,4,1,1,0,1,0,6,1,1,0,2.04,0.23,1.83,2.03,0.23,1.07,1.91,1.72,1.54,-0.00200089, 0.00645534,-0.000075115, 0.005856686, 0.0056668,buy
2010-02-12,1,0,2,0,1,0,4,2,1,0,0,1.77,0,0.21,2.89,3.81,0,1.75,2.24,-0.00001891, 0.00109088, 0.001245645,-0.001354576,-0.0006121,buy
2010-02-13,3,0,1,1,1,0,4,3,1,0,0.2,0,0.18,2.44,4.05,4.74,0.42,0.81,0.37, 0.00093751, 0.00232243, 0.001886444, 0.000517642, 0.0009375,buy
2010-02-14,4,0,1,0,2,0,4,3,2,0,1.72,0.58,1.63,3.98,4.63,4.49,1.88,2.06,2.24,-0.00001650, 0.00202820,-0.000016498,-0.001173765, 0.0008020,buy
2010-02-15,1,0,1,0,2,0,3,3,3,0,0,1.88,0,2.64,3.13,1.6,0,0.39,0.85,-0.00063516,-0.00016688,-0.000062257,-0.000839359,-0.0005144,sell
2010-02-16,1,0,0,0,1,0,5,3,2,0,1.98,1.66,1.98,2.56,1.03,0.35,1.75,3.07,0.21,-0.00302679, 0.00384375, 0.004249871, 0.004274266, 0.0038437,buy
2010-02-17,0,0,0,0,1,1,5,5,2,1,1.87,1.72,1.82,0.18,2.31,1.83,0.68,2,1.91,-0.00205146, 0.00055877,-0.000326376,-0.000843659, 0.0009581,sell
2010-02-18,0,1,0,0,0,0,3,5,4,1,1.33,1.05,1.31,1.88,1.7,0,1.88,1.32,1.44,-0.00262529,-0.00601327,-0.009065442,-0.002686573,-0.0026253,sell
2010-02-19,0,1,1,0,1,0,2,3,3,0,1.98,0,1.88,1.78,1.85,1.6,1.73,1.87,1.98, 0.00040589, 0.00078601, 0.000326977, 0.004680513, 0.0004321,sell
2010-02-20,0,0,2,3,1,0,2,1,1,1,0,1.9,0,1.72,1.4,1.89,0,1.83,1.92, 0.00391473, 0.00207802, 0.000517757, 0.000231189, 0.0022007,buy
2010-02-21,0,1,2,4,1,0,1,1,1,4,1.57,2.03,1.77,2.02,2.15,2.29,0.91,1.9,0, 0.00134541, 0.00753977, 0.002223171,-0.000912264, 0.0013075,buy
2010-02-22,0,4,2,2,2,0,1,1,0,2,1.96,0.35,1.75,3.89,2.56,3.74,2.33,0,1.91,-0.00048943, 0.00006519, 0.000065190,-0.000621121, 0.0000652,sell
2010-02-23,0,3,3,1,1,0,1,1,1,3,1.85,1.77,1.56,3.5,2,2.79,1.66,1.57,2.21,-0.00431936,-0.00418807,-0.003580653,-0.005058528,-0.0048093,sell
2010-02-24,0,2,4,4,0,1,2,1,1,1,1.78,1.73,1.95,0.73,2.93,2.13,1.98,1.81,0.61,-0.00077602, 0.00314203,-0.001303324,-0.001055178,-0.0008241,sell
2010-02-25,2,0,2,3,3,1,2,1,1,0,2.26,1.75,1.92,3.01,0.25,0,1.77,2.3,1.91, 0.00025108, 0.00560963, 0.000015379, 0.002087140,-0.0022630,buy
2010-02-26,2,0,1,2,4,0,1,1,2,0,0.83,0,0.98,2,1.84,1.93,1.75,4.01,1.75, 0.00502397, 0.00554607, 0.007971378, 0.004874300, 0.0051308,buy
2010-02-27,2,0,0,2,3,3,1,1,1,0,3.84,1.77,3.57,2.87,1.86,1.9,0,3.76,1.83, 0.00402060,-0.00109706,-0.000783280,-0.000783280,-0.0012005,sell
2010-02-28,3,0,1,1,2,4,2,0,1,0,1.71,0.3,1.24,1.85,1.83,1.58,1.66,0.55,0,-0.00138506,-0.00021287,-0.001468383,-0.001813990,-0.0015438,sell
2010-03-01,4,1,1,0,4,2,2,1,1,0,2.25,0.47,2.06,2.13,1.8,0.37,0,1.89,1.59,-0.00297780, 0.00066009, 0.002142385,-0.000322737, 0.0012730,sell
2010-03-02,3,1,0,3,5,1,2,1,1,1,2.08,2.04,2.01,2.52,1.91,3.48,1.75,0.61,0, 0.00718602, 0.00776397, 0.004385828, 0.007913040, 0.0059456,buy
2010-03-03,1,0,2,4,4,0,2,1,1,1,2.28,1.83,2.58,3.59,0.87,1.96,2.08,3.56,1.81, 0.00517805, 0.00891657, 0.006535882, 0.008677234, 0.0021066,buy
2010-03-04,1,2,4,3,3,0,3,1,2,0,2.04,1.9,2.69,0.9,3.98,2.21,1.64,4.09,1.84,-0.00394458,-0.00565985,-0.004760420,-0.004760420,-0.0042527,sell
2010-03-05,1,3,3,2,1,0,2,3,2,2,4.1,1.8,4.2,1.98,2.51,2.04,1.69,2.45,1.26, 0.00424989, 0.00235724, 0.003327297, 0.003115879, 0.0029861,buy
2010-03-06,1,2,2,0,0,1,3,1,2,3,2.93,1.39,2.52,1.64,1.99,1.93,1.9,2.2,1.61, 0.00544443, 0.00271432, 0.002058771,-0.000878577, 0.0025732,buy
2010-03-07,1,2,0,0,0,1,4,0,0,2,0.38,1.93,0.23,2,0.08,0.39,1.77,2.01,1.88, 0.00499263,-0.00384024, 0.007021094, 0.004789122, 0.0044765,buy
2010-03-08,1,1,0,0,0,1,3,0,2,5,1.77,0,1.89,0.13,0.36,3.08,0.06,1.64,1.71,-0.00312812,-0.00090678,-0.003128123,-0.000896482,-0.0023097,sell
2010-03-09,2,1,0,0,0,1,0,2,2,3,1.63,1.69,1.81,0.26,1.93,4.18,0,0,0.49,-0.00776665,-0.00494524,-0.006291018, 0.002569774,-0.0074380,sell
2010-03-10,2,1,0,0,0,1,2,2,4,1,0.98,1.64,1.58,2.52,0.85,2.68,1.87,1.98,0,-0.00060870,-0.00094497,-0.002967049,-0.001087956,-0.0011335,sell
2010-03-11,1,0,1,0,0,1,3,3,3,1,1.9,1.81,1.75,1.96,3.65,2.29,2.19,1,1.83, 0.00496403,-0.00096185,-0.002519989,-0.000710625, 0.0038287,buy
2010-03-12,1,0,0,1,0,1,4,4,2,1,0,1.29,0,2.68,3.52,1.76,1.05,1.77,0.63, 0.00067394, 0.00178811, 0.000794556, 0.001855966, 0.0006739,buy
2010-03-13,4,0,0,1,1,0,4,3,2,1,1.61,1.86,1.95,1.35,1.89,1.74,2.9,1.79,1.7,-0.00058895, 0.00072294, 0.000784332, 0.006061832, 0.0007843,buy
2010-03-14,2,0,0,0,1,0,3,3,2,1,0.17,0,0.35,1.73,1.89,1.08,1.98,0.4,1.85,-0.00173668,-0.00250450,-0.002488587,-0.002504490, 0.0000523,sell
2010-03-15,5,0,0,0,0,0,4,2,1,0,1.11,1.36,2.34,1.72,0,0,3.36,3.44,0,-0.00075874, 0.00041175,-0.002328992, 0.002957977, 0.0007322,sell
2010-03-16,6,0,0,0,0,2,4,3,0,1,4.3,2,5.21,0,1.91,2.06,1.16,3.4,0.1, 0.00787313, 0.00668136, 0.008113870, 0.006983504, 0.0045558,buy
2010-03-17,3,1,0,0,0,1,2,4,0,2,4.72,0,4.14,1.85,1.96,0.78,0.24,0.31,1.9,-0.00173404,-0.00254257,-0.001602305,-0.002501551,-0.0026128,sell
2010-03-18,1,2,1,0,1,1,5,2,2,3,4.07,1.98,2.84,1.8,0.67,3.62,1.87,1.91,0, 0.00424135, 0.00424135, 0.002923193, 0.003975351, 0.0046424,buy
2010-03-19,0,2,2,1,1,1,2,5,0,2,0.83,0.72,0.36,1.05,2.8,2.58,2,1.64,1.67,-0.00840930,-0.00772514,-0.008409296,-0.008283343,-0.0085142,sell
2010-03-20,0,1,2,3,0,1,1,5,2,4,1.88,1.72,1.84,2.79,4.11,1.94,1.02,1.6,0.88, 0.00359420, 0.00359420, 0.000792000, 0.003594202, 0.0032791,buy
2010-03-21,0,3,1,1,1,0,0,3,3,4,2.47,1.88,1.94,3.91,3.76,1.96,1.96,0.14,1.98, 0.00779796, 0.00786441, 0.007654026, 0.006681824, 0.0033588,buy
2010-03-22,0,4,2,0,1,0,0,2,1,3,0.86,0,1.06,3.12,2.08,1.56,0,0.8,1.91,-0.00370159,-0.00259502,-0.003021440,-0.003966327,-0.0033883,sell
2010-03-23,0,2,2,2,0,1,0,2,0,5,2.57,0.14,3.96,0.38,2.6,1.69,2,3.3,0, 0.00312165, 0.00354057, 0.003697330, 0.003471371, 0.0028170,buy
2010-03-24,0,5,1,2,1,1,0,2,0,4,3.8,1.99,3.77,2.16,0.38,0,1.85,1.71,1.8,-0.00421506,-0.00545762,-0.003173354,-0.007133304,-0.0069979,sell
2010-03-25,0,4,2,0,3,0,0,2,1,2,2.46,1.64,1.87,1.08,2.1,1.66,1.95,1.66,2.1, 0.00519053, 0.00336820, 0.004099322, 0.002433307, 0.0027133,buy
2010-03-26,0,2,3,3,2,0,1,2,1,1,0.15,1.91,0.09,3.91,3.71,1.96,1.7,1.84,0.72, 0.00232377, 0.00232377, 0.000611201, 0.002323774, 0.0011810,buy
2010-03-27,0,1,2,5,2,2,2,0,2,1,2.05,1.95,2.19,2.22,3.61,1.66,1.88,2.08,1.79, 0.00500081, 0.00609380, 0.002431449, 0.003637164, 0.0009745,buy
2010-03-28,0,3,2,2,2,0,1,0,2,1,0.26,1.9,0.77,1.73,2.42,0,0.92,1.11,1.93,-0.00263984,-0.00358677, 0.002524182,-0.004032945,-0.0028522,sell
2010-03-29,2,4,0,0,5,2,2,0,3,1,2.33,1.06,3.6,2.1,3.16,1.69,0.35,3.97,1.67, 0.00269629, 0.00304068, 0.002816249, 0.001580143,-0.0025981,buy
2010-03-30,1,2,0,2,1,2,2,0,4,2,4.04,0.06,4.03,2.95,0.24,0.51,1.6,1.68,0.11,-0.00005591,-0.00005591, 0.001638210, 0.001235914, 0.0001470,buy
2010-03-31,1,2,2,0,3,2,3,0,5,0,4.27,1.61,3.97,2.19,1.83,3.37,0,4.11,1.97, 0.00242179, 0.00352444, 0.003499914, 0.003041878, 0.0032838,buy
2010-04-01,1,4,1,1,3,0,2,2,6,0,4.4,0,4.05,3.92,2.05,4.44,1.77,3.82,0.23, 0.00341746, 0.00619038, 0.005693980, 0.006258063, 0.0062775,buy
2010-04-02,1,2,2,1,4,0,2,2,6,2,3.87,1.7,2.56,4.4,2.3,4.31,1.72,2.12,2.07, 0.00814083, 0.00609581, 0.008403362, 0.008410290, 0.0063874,buy
2010-04-03,1,3,3,2,4,0,3,1,4,0,0.58,1.13,0.15,2.74,2.4,1.79,1.69,1.81,1.29,-0.00672141,-0.00412020,-0.002562504,-0.004037829,-0.0049018,sell
2010-04-04,1,3,3,2,2,0,1,0,3,2,1.6,1.7,1.96,1.94,2,1.07,0.29,1.85,2.05, 0.00130394, 0.00134442, 0.002501919, 0.001717791, 0.0030552,buy
2010-04-05,2,3,4,0,1,0,0,2,2,2,1.84,1.98,0.91,0.06,4.87,2.03,1.73,0.4,2.19, 0.00438479, 0.00408074, 0.003422054, 0.003487647, 0.0038977,buy
2010-04-06,2,3,2,0,0,0,0,2,0,1,1.73,1.8,1.63,1.85,2.75,1.93,1.72,0,1, 0.00222753, 0.00208882, 0.002227535, 0.002048842, 0.0022275,buy
2010-04-07,1,2,3,0,0,0,3,1,1,2,1.69,1.49,1.72,0,2.75,1.9,0,1.81,2.23,-0.00540589, 0.00253224, 0.001467532,-0.005996388, 0.0018471,sell
2010-04-08,1,0,2,1,0,0,2,3,1,2,0,1.85,0,1.77,2.46,1.83,0.28,2.11,2.28, 0.00065358, 0.00014375, 0.000551758, 0.001168062, 0.0008032,buy
2010-04-09,3,0,1,2,1,0,2,4,1,0,0.9,0,1.78,1.12,1.87,1,1.9,2.21,0.35, 0.00302220, 0.00513715, 0.005133066, 0.004869850, 0.0030744,buy
2010-04-10,3,0,2,1,1,0,1,4,3,0,1.85,1.72,0.74,1.73,1.84,1.91,1.98,2.25,0.58, 0.00061336, 0.00072881, 0.002929342, 0.000567437, 0.0016679,buy
2010-04-11,1,0,1,1,0,0,1,3,3,0,0,0.88,0,1.85,0,0.9,1.67,2.2,1.84, 0.00168929, 0.00168929, 0.001689287, 0.001737568, 0.0025710,buy
2010-04-12,2,0,1,2,0,1,3,4,0,1,1.85,1.8,1.77,0.68,1.24,3.91,0.73,3.05,1.75, 0.00427705, 0.00541988, 0.005229883, 0.005699349, 0.0040260,buy
2010-04-13,1,1,1,2,0,0,2,4,0,2,1.96,1.83,1.86,3.79,2.74,1.5,0,0.9,1.82,-0.00247411,-0.00126613,-0.002680524,-0.002629879,-0.0026805,sell
2010-04-14,1,2,1,3,1,0,2,3,2,1,1.72,0,1.67,3.97,2.13,2.64,1.61,2.5,0.5, 0.00179597, 0.00173427, 0.001795967, 0.001425634, 0.0036665,buy
2010-04-15,1,1,4,4,1,0,1,2,2,0,0.96,1.91,0.22,1.31,2.44,1.75,0,2.77,0, 0.00287190, 0.00377554, 0.004611450, 0.005123894,-0.0011668,buy
2010-04-16,2,0,4,4,0,0,1,2,1,2,0.07,0.74,0.31,2,3.03,2.23,1.01,2.9,1.72,-0.00623986,-0.00570597,-0.006195030,-0.000723915,-0.0063960,sell
2010-04-17,0,2,3,3,1,0,2,2,1,2,1.99,0.11,2.22,2.11,3.86,2.4,1.69,3.07,0, 0.00057764,-0.00060350, 0.001291678, 0.000502883, 0.0011661,buy
2010-04-18,0,3,1,2,1,0,2,2,0,0,1.69,1.85,1.75,1.87,0.97,2.16,1.72,1.08,1.91,-0.00197413,-0.00252776,-0.002305798,-0.002331897,-0.0012212,sell
2010-04-19,0,0,3,2,0,1,1,3,1,2,1.63,1.66,1.56,0.1,2.23,2.22,1.69,2.81,1.13,-0.00121807, 0.00036769, 0.000667858,-0.001148467, 0.0016906,sell
2010-04-20,0,1,1,4,0,2,0,2,2,1,1.86,1.7,1.9,1.82,0.56,0.44,0,2.62,1.93, 0.00465675, 0.00465675, 0.003071982, 0.004656753, 0.0082407,buy
2010-04-21,0,0,3,1,3,0,0,1,3,2,1.8,0,2.02,0.08,0.76,2.4,1.7,2.75,1.61,-0.00097684,-0.00056449,-0.000295734,-0.000213527,-0.0013325,sell
2010-04-22,0,1,2,4,2,0,0,2,1,4,0.16,1.7,0.78,1.76,2.21,2.28,2.08,2.87,0, 0.00230079, 0.00814665, 0.002882961, 0.001706694, 0.0040292,buy
2010-04-23,0,2,3,4,2,2,1,1,1,3,2.09,1.98,3.6,1.92,1.98,3.21,0.98,3.99,1.83, 0.00295804, 0.00046303, 0.000471563, 0.000471563, 0.0006712,buy
2010-04-24,0,1,5,4,0,1,0,1,1,2,1.4,1.56,1.67,2.68,1.67,2.14,1.91,2.21,1.88, 0.00554291, 0.00597462, 0.004047889, 0.004203199, 0.0040272,buy
2010-04-25,1,2,3,4,3,1,0,1,1,3,3.64,1.56,2.13,3.16,1.64,2.69,1.7,2.76,1.7, 0.00237269, 0.00286741, 0.003105443, 0.002931922, 0.0032676,buy
2010-04-26,2,1,2,5,5,1,0,1,1,4,3.04,1.61,1.8,4.84,1.98,0.46,2.07,0.43,1.41, 0.00465675, 0.00187837, 0.004447117, 0.004814318, 0.0046568,buy
2010-04-27,1,0,4,4,3,0,1,0,1,3,2.92,0,1.93,1.15,0.44,1.79,0.69,1.67,2.09, 0.00456569, 0.00330531,-0.000705372, 0.001351055,-0.0006883,buy
2010-04-28,1,2,3,2,3,2,3,1,2,1,1.43,1.8,0.96,0.9,2.73,2.19,3.74,2.09,1.75, 0.00110663,-0.00017305,-0.000612007, 0.001257131,-0.0003351,buy
2010-04-29,1,2,2,1,1,0,2,3,2,2,1.99,0,3.25,2.1,3.86,1.8,1.36,1.68,0.44, 0.00034537, 0.00072669, 0.000889012, 0.000342654, 0.0019260,buy
2010-04-30,1,0,2,0,3,1,4,1,1,2,1.75,1.78,1.8,1.89,3.68,1.88,2.05,1.69,3.64, 0.00618703, 0.00553032, 0.004358771, 0.006060491, 0.0056543,buy
2010-05-01,1,2,1,2,2,0,3,0,0,0,0,1.6,0.11,1.7,1.32,0,1.08,1.67,1.59, 0.00956152, 0.00417453, 0.006768465, 0.003948407, 0.0068318,buy
2010-05-02,1,1,2,2,2,0,2,0,2,2,1.88,1.88,2.25,0,3.59,1.86,1.83,1.88,0.49,-0.00240841,-0.00028966, 0.000486072, 0.000411229,-0.0022949,sell
2010-05-03,2,4,3,0,1,0,2,2,0,0,2.13,0.56,2.83,1.72,2.33,1.9,2.13,0,1.81, 0.00205030, 0.00220342, 0.002145799, 0.000040058, 0.0021764,buy
2010-05-04,0,5,2,1,1,0,3,0,2,1,2.43,1.76,3.84,0.11,1.57,1.8,1.75,1.9,1.67, 0.00062804,-0.00128288,-0.001282881,-0.001207521,-0.0014475,sell
2010-05-05,0,4,3,1,1,0,5,1,2,2,2.15,1.64,1.57,0.66,2.71,1.79,2.25,0.9,1.86, 0.01080485, 0.00190284,-0.000155922, 0.001969431, 0.0023953,buy
2010-05-06,1,3,2,1,2,0,2,2,1,1,2.12,0,0.56,2.91,2.42,2.7,2.12,1.6,1.45,-0.00232338,-0.00680729,-0.007574550,-0.006814611,-0.0046556,sell
2010-05-07,2,4,1,0,2,0,3,2,3,0,3.06,1.7,1.86,3.6,2.44,3.86,0.4,2.04,1.85, 0.00286116,-0.00355660, 0.004802889,-0.001225596,-0.0100129,buy
2010-05-08,0,3,1,0,1,0,2,2,5,1,0.61,1.87,0.06,2.78,0.71,1.61,2.35,0.07,2.36,-0.00170584,-0.00121483,-0.001348257,-0.001059491, 0.0003753,sell
2010-05-09,1,2,1,0,1,1,5,3,2,1,2.26,1.05,1.73,0.38,0.29,2.49,1.65,1.9,2.24, 0.00088246, 0.00222851,-0.002526658, 0.005762976, 0.0006119,buy
2010-05-10,1,1,1,0,1,1,5,4,1,2,1.7,1.95,1.56,0.6,1.86,0.31,2.54,0.46,1.8,-0.00368937,-0.00429920,-0.003906088,-0.003728185,-0.0033382,sell
2010-05-11,0,3,1,0,1,0,4,3,3,1,2.21,0,2.02,2.33,1.83,0.32,2.56,0.19,2.19, 0.00549986, 0.00825623, 0.002927156, 0.003803442, 0.0049512,buy
2010-05-12,1,1,2,0,1,0,3,2,3,0,2.22,1.78,1.83,1.59,2.01,1.72,1.16,1.89,1.87, 0.00446046, 0.00665400, 0.002960203, 0.005950754, 0.0074915,buy
2010-05-13,1,0,2,2,0,0,3,3,1,0,0.35,0,0,1.7,1.87,1.9,2.2,1.72,1.32,-0.00160822,-0.00087001,-0.001145417,-0.001113246, 0.0011661,sell
2010-05-14,1,0,2,2,1,0,4,0,2,2,2.02,1.6,1.85,1.57,2.27,1.85,3.7,1.69,1.69,-0.00095627,-0.00039101,-0.001483682,-0.000819022,-0.0001278,sell
2010-05-15,0,3,2,0,2,0,3,1,1,1,1.91,1.76,1.92,1.86,1.24,1.93,2,0.09,0,-0.00061175, 0.00028155, 0.000968977, 0.000548022, 0.0004981,buy
2010-05-16,1,0,4,0,0,1,3,1,2,4,2.05,1.73,1.86,0,0.91,2.14,3.69,2.07,1.77, 0.00460110, 0.00501016, 0.003746380, 0.003833360, 0.0058640,buy
2010-05-17,0,1,4,2,0,2,1,1,2,3,2.38,1.96,2.52,1.56,2.44,1.32,3.13,1.89,0,-0.00501223,-0.00383827,-0.001552407,-0.003941788,-0.0048392,sell
2010-05-18,0,0,4,2,3,1,2,0,3,3,2.41,0.09,3.87,0.11,1.39,3.61,3.09,2.43,1.59, 0.00026849, 0.00222676, 0.004446620, 0.000268492, 0.0003212,buy
