Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,3,1,1,4,1,4,3,3,0,0,5,-4,1,7,3,-3,3,3,0, 0.01141066, 0.0114223, 0.0141854, 0.01218885, 0.01418543,buy
2010-02-16,2,0,1,3,0,3,3,2,0,1,3,-4,3,4,1,-1,5,1,-1, 0.00542528, 0.0113598, 0.0103239, 0.00939419, 0.01075865,buy
2010-02-17,1,1,0,1,1,4,3,2,1,3,4,-1,1,3,0,1,3,2,-1,-0.00054090, 0.0003304, 0.0012485,-0.00723056, 0.00095916,sell
2010-02-18,1,0,1,0,0,1,4,2,1,4,5,0,1,-1,0,0,4,3,-3, 0.00542095, 0.0033806, 0.0014619, 0.00144790, 0.00192402,buy
2010-02-19,1,2,0,1,0,1,3,2,1,1,6,-1,0,0,-1,-1,4,3,-1, 0.00188282, 0.0010981, 0.0010988, 0.00175139, 0.00126868,buy
2010-02-20,1,2,3,0,0,0,1,2,1,0,3,0,-1,-1,-4,-6,3,1,0, 0.00633396, 0.0061006, 0.0059391, 0.00585758, 0.00550014,buy
2010-02-21,1,2,4,1,0,1,1,2,2,-1,2,1,0,-3,-1,-7,1,0,-1, 0.00715341, 0.0051744, 0.0064713, 0.00648602, 0.00516717,buy
2010-02-22,0,1,3,2,0,1,2,1,2,0,-1,1,0,-3,2,-4,0,-1,0,-0.00230508,-0.0027386,-0.0023051,-0.00230508,-0.00230508,sell
2010-02-23,0,2,2,1,0,2,2,1,2,-1,0,1,-1,0,3,-3,-1,-1,1,-0.00598260,-0.0054169,-0.0059826,-0.00611281,-0.00513446,sell
2010-02-24,0,2,4,0,1,2,2,2,1,-3,-1,-2,-3,2,4,-4,0,-1,4,-0.00087237,-0.0008724,-0.0008724,-0.00275000,-0.00075303,sell
2010-02-25,2,2,3,2,2,2,2,1,0,-2,-3,-1,-1,2,3,0,0,-1,5, 0.00072688, 0.0022097, 0.0020729, 0.00422082, 0.00117426,buy
2010-02-26,2,0,3,3,1,2,0,2,0,1,-1,-1,0,1,-1,1,-2,-3,2, 0.00910772, 0.0068425, 0.0069771, 0.00673268, 0.00971134,buy
2010-02-27,2,0,1,3,3,2,1,1,0,3,0,1,1,0,-3,3,0,-1,3, 0.00317624, 0.0029922, 0.0031762, 0.00355986, 0.00317624,buy
2010-02-28,3,1,1,1,4,3,1,1,0,3,1,3,1,-2,-1,1,3,0,3,-0.00605481,-0.0087522,-0.0084299,-0.00600143,-0.00019515,sell
2010-03-01,3,1,0,4,3,1,2,1,0,1,0,3,-1,2,0,1,3,1,2,-0.00088619, 0.0008823, 0.0011738, 0.00031159, 0.00205118,buy
2010-03-02,3,0,1,6,1,1,2,2,1,-1,-1,0,-1,3,0,1,3,0,2,-0.00453015,-0.0037264,-0.0038226,-0.00298159, 0.00077472,sell
2010-03-03,1,1,3,5,0,1,1,2,2,-3,-3,-2,-3,2,1,-1,1,-1,0,-0.00389972,-0.0063171,-0.0046593,-0.00447533,-0.00664718,sell
2010-03-04,1,3,2,3,0,2,1,3,1,0,-1,-1,-1,3,2,0,-2,-3,0, 0.00351354, 0.0036242, 0.0033408, 0.00297206, 0.00292661,buy
2010-03-05,2,4,2,1,0,1,3,2,2,0,1,-1,0,4,4,3,-2,-4,-2, 0.00422060, 0.0042206, 0.0066385, 0.00513650, 0.00381989,buy
2010-03-06,2,4,0,1,1,2,1,2,3,0,2,-2,-1,3,2,2,1,-1,-2, 0.00184678, 0.0006114, 0.0005246,-0.00353312, 0.00086871,buy
2010-03-07,2,1,1,0,1,2,0,0,2,1,1,-4,-1,1,0,1,2,0,0,-0.00332117,-0.0040153,-0.0055355,-0.00638611, 0.00025232,sell
2010-03-08,2,2,1,1,1,0,0,1,3,1,2,-5,0,0,2,0,-1,-1,-1,-0.00661793,-0.0062423,-0.0065467,-0.00744268,-0.00694012,sell
2010-03-09,3,1,2,0,1,0,1,3,3,3,3,-4,1,3,1,0,0,-1,-3, 0.00329529, 0.0033623, 0.0010270, 0.00305517, 0.00329671,buy
2010-03-10,2,1,1,1,2,1,2,3,1,4,5,-3,1,3,-1,1,1,0,-1, 0.00280696, 0.0030623, 0.0007158, 0.00276858, 0.00313354,buy
2010-03-11,0,1,1,1,2,2,3,3,1,1,3,-2,3,1,0,0,4,1,-1, 0.00675609, 0.0054501, 0.0069313, 0.00495978, 0.00558745,buy
2010-03-12,0,0,2,0,2,3,3,1,1,0,1,0,1,2,2,-2,3,3,-2, 0.00556381, 0.0027586, 0.0045231,-0.00275622, 0.00422143,buy
2010-03-13,2,0,1,3,1,3,3,1,1,2,0,-1,1,5,2,-1,3,3,-3, 0.00494134, 0.0052400, 0.0116069, 0.00909050, 0.00993759,buy
2010-03-14,2,0,2,3,0,1,1,1,1,0,2,-4,0,3,0,-1,2,1,-4, 0.00269384, 0.0010087, 0.0002612, 0.00078148, 0.00130514,buy
2010-03-15,4,0,2,2,0,3,1,1,0,5,3,-3,2,1,0,0,4,0,-5,-0.00150672, 0.0004967, 0.0006025,-0.00080098,-0.00117697,sell
2010-03-16,4,2,2,0,2,3,1,0,1,5,1,-2,2,0,-1,2,4,2,-6, 0.00520031, 0.0051835, 0.0053926, 0.00443451, 0.00512733,buy
2010-03-17,2,2,1,0,1,3,2,0,1,7,2,-1,0,-1,0,1,2,2,-4, 0.00526077, 0.0030036, 0.0051347, 0.00694506, 0.00337853,buy
2010-03-18,0,3,0,1,1,4,2,1,2,5,4,-2,1,0,-2,0,1,0,-1,-0.00135752,-0.0009394,-0.0002793,-0.00055125,-0.00149903,sell
2010-03-19,0,3,1,1,1,3,2,1,2,3,2,-1,1,-2,-2,-3,3,1,0,-0.00314051,-0.0027874,-0.0030079,-0.00309008,-0.00322558,sell
2010-03-20,0,2,3,0,1,2,3,3,4,2,2,1,3,-2,-4,-3,1,4,-4, 0.00138688,-0.0043108, 0.0022598, 0.00070007, 0.00055129,buy
2010-03-21,0,1,2,1,0,1,1,3,4,-1,0,1,1,-4,-2,-1,1,3,-3,-0.00284317,-0.0063796,-0.0067494,-0.00674936,-0.00518044,sell
2010-03-22,0,1,1,1,0,0,2,2,3,2,-1,3,0,-2,0,0,-1,1,-2,-0.01000996,-0.0059209,-0.0077869,-0.00492858,-0.00906720,sell
2010-03-23,0,2,0,0,1,2,2,0,4,2,1,1,-1,-1,1,-1,-1,0,2, 0.00302979, 0.0008280, 0.0001944, 0.00162088, 0.00269564,buy
2010-03-24,0,2,1,0,1,2,2,0,3,0,0,0,-1,0,0,0,0,-1,3, 0.00119500,-0.0009510,-0.0008716,-0.00063353,-0.00035534,buy
2010-03-25,1,2,1,2,0,2,1,1,2,2,-2,2,0,-1,-1,1,-1,-1,0, 0.00070872, 0.0047496, 0.0044291, 0.00265362, 0.00323891,buy
2010-03-26,1,3,2,2,0,1,2,0,1,3,0,0,-1,-2,-3,3,-3,-1,1,-0.00239012, 0.0014307, 0.0031566, 0.00072790, 0.00259731,buy
2010-03-27,1,4,4,1,1,4,0,0,1,1,1,1,-3,-4,-4,1,0,-4,0, 0.00462330, 0.0032630, 0.0032671, 0.00340925, 0.00225095,buy
2010-03-28,0,3,2,1,1,2,1,1,0,1,1,3,-4,-1,-1,0,1,-3,0, 0.00990483, 0.0103574, 0.0090332, 0.00599762, 0.00903315,buy
2010-03-29,2,1,0,4,1,2,1,2,1,0,0,1,-1,0,-1,1,2,1,3, 0.00094997, 0.0020383,-0.0055933,-0.00132959, 0.00203830,sell
2010-03-30,1,1,1,2,1,2,2,2,2,-2,2,0,1,-1,-1,-1,2,2,3, 0.00375576, 0.0034911, 0.0054305, 0.00362505, 0.00447038,buy
2010-03-31,1,1,1,2,2,3,1,4,2,1,0,-2,1,0,1,0,1,3,1,-0.00316001,-0.0033181,-0.0015927, 0.00342916,-0.00059924,sell
2010-04-01,1,1,1,2,0,2,3,4,2,2,2,-1,0,1,4,1,-1,2,-1,-0.00356251,-0.0032091, 0.0017822,-0.00320912,-0.00324280,sell
2010-04-02,1,3,0,4,0,2,4,3,4,1,6,-3,-1,3,3,-1,0,1,-1,-0.00325452,-0.0057691,-0.0001713,-0.00133729,-0.00285240,sell
2010-04-03,1,2,3,3,0,2,3,1,3,1,5,-6,-3,4,0,-2,0,-2,0, 0.00849706, 0.0073236, 0.0019475, 0.00852591, 0.00742274,buy
2010-04-04,1,3,3,1,0,1,2,2,5,2,5,-5,-3,1,-2,-2,-1,-1,-1, 0.00128693, 0.0020455,-0.0006801, 0.00173978,-0.00566154,buy
2010-04-05,2,4,1,1,0,0,2,1,4,1,6,-3,-1,0,0,-1,-1,1,-3, 0.00183425, 0.0019874, 0.0019519, 0.00195193, 0.00190894,buy
2010-04-06,2,2,0,1,0,0,2,1,2,3,4,-2,0,2,-2,0,0,2,-1,-0.00352181,-0.0028436,-0.0028879, 0.00125533,-0.00288788,sell
2010-04-07,1,3,0,1,1,2,2,1,2,1,6,0,-1,0,-1,-1,1,2,-1, 0.00151976, 0.0013385, 0.0009595, 0.00317939, 0.00095955,buy
2010-04-08,1,1,1,0,1,3,3,0,3,0,4,0,-1,1,0,-3,6,1,0, 0.00272525, 0.0028360, 0.0009046, 0.00160562, 0.00157713,buy
2010-04-09,2,1,1,1,1,3,3,0,0,2,1,0,0,4,2,-4,4,2,1, 0.00219142,-0.0051326, 0.0042878, 0.00224287, 0.00115389,buy
2010-04-10,2,0,1,2,0,1,2,3,0,2,0,-1,1,3,1,-4,4,3,0,-0.00435363,-0.0096320,-0.0054502,-0.01231965,-0.01326767,sell
2010-04-11,2,1,2,1,0,0,3,3,0,0,2,-3,4,0,0,-3,6,3,-1, 0.00496812, 0.0003919, 0.0000449, 0.00130176, 0.00354374,buy
2010-04-12,3,2,3,1,1,1,4,0,1,1,2,-4,3,-1,-1,-2,8,5,-4, 0.00269613, 0.0024997, 0.0024997, 0.00160275, 0.00104154,buy
2010-04-13,1,2,3,0,0,3,3,0,2,3,1,-1,1,-2,-1,-6,6,3,-3, 0.00462834, 0.0043766, 0.0025194, 0.00350171, 0.00555388,buy
2010-04-14,0,2,3,1,0,3,1,2,1,1,2,0,0,-2,-3,-7,4,1,-1, 0.01033988, 0.0065474, 0.0065839, 0.00691037, 0.01129661,buy
2010-04-15,1,2,3,1,0,1,3,2,1,1,4,-1,2,-1,-4,-7,7,0,0, 0.00257465,-0.0001718,-0.0007507, 0.00201876,-0.00024437,buy
2010-04-16,2,2,4,0,0,0,2,3,2,0,2,0,2,-2,-6,-6,7,2,-2, 0.00129941,-0.0000221,-0.0001531, 0.00000937,-0.00005438,buy
2010-04-17,0,1,3,1,0,0,1,3,2,-1,1,1,0,-3,-4,-4,4,0,-1,-0.00052516,-0.0031188,-0.0032485,-0.00292927,-0.00311876,sell
2010-04-18,0,0,2,1,0,2,2,3,2,0,0,4,1,-1,-3,-3,3,1,0, 0.00670490, 0.0038474, 0.0065406, 0.00670490, 0.00699363,buy
2010-04-19,0,1,2,0,1,2,5,2,4,-1,0,4,3,0,-2,-4,2,4,3, 0.00504869, 0.0050487, 0.0053909, 0.00515386, 0.00477040,buy
2010-04-20,0,1,2,0,2,2,3,2,1,-3,0,1,1,1,1,-3,3,3,3, 0.00982581, 0.0092143, 0.0075341, 0.01030037, 0.01000846,buy
2010-04-21,0,2,2,2,0,1,1,3,2,-1,-4,-1,0,0,-1,-2,3,1,0, 0.00370308, 0.0047210, 0.0036001, 0.00388944, 0.00454721,buy
2010-04-22,1,1,4,2,0,0,2,1,3,-1,-3,1,-1,-1,-4,-1,1,0,0, 0.00988824, 0.0041765, 0.0050925, 0.00433896, 0.00476417,buy
2010-04-23,1,2,4,2,1,1,1,1,3,0,-1,-1,0,-6,-4,-3,3,-1,2, 0.00297203,-0.0016532,-0.0013167,-0.00162983,-0.00256286,sell
2010-04-24,0,4,3,0,1,1,1,1,2,0,0,0,-1,-7,-1,-4,4,0,0, 0.00344425, 0.0047122, 0.0032502, 0.00436323, 0.00398458,buy
2010-04-25,1,3,2,1,2,1,2,1,2,-2,4,2,-3,-4,0,1,2,-1,1, 0.00678613, 0.0057060, 0.0025344, 0.00488522, 0.00253440,buy
2010-04-26,1,2,3,2,1,0,2,2,4,-5,3,0,-1,-4,-1,1,2,-4,3,-0.00285781,-0.0037678,-0.0027809,-0.00294171,-0.00207653,sell
2010-04-27,0,1,3,3,0,1,1,1,3,-5,2,-1,0,-4,-1,1,-1,-3,1, 0.00155851, 0.0100798,-0.0007937, 0.00370095,-0.00306663,sell
2010-04-28,0,2,3,3,1,1,2,2,2,-1,0,-2,1,-2,-1,4,-4,-1,0, 0.00282895, 0.0068990, 0.0031125, 0.00689903, 0.00211874,buy
2010-04-29,0,3,1,1,0,1,4,2,2,-1,2,0,0,4,1,4,-4,1,-1,-0.00445060,-0.0037370,-0.0031042,-0.00883592,-0.00408243,sell
2010-04-30,0,3,0,2,1,2,2,1,1,-1,3,-1,-1,3,-1,1,-1,2,0, 0.00819558, 0.0044533, 0.0033102, 0.00458909, 0.00278694,buy
2010-05-01,0,3,1,1,0,2,1,0,1,0,2,-1,-3,1,-2,0,0,1,-1, 0.00488822,-0.0022834,-0.0029587, 0.00360206, 0.00393488,sell
2010-05-02,1,3,2,2,0,1,1,1,3,1,2,-3,-1,0,0,-1,-1,0,-4,-0.00376609,-0.0009988, 0.0013919, 0.00021957,-0.00188950,buy
2010-05-03,2,2,1,2,0,0,1,0,0,3,0,-1,-1,2,1,0,0,-1,-3, 0.00279219, 0.0033242, 0.0020277, 0.00127950, 0.00133293,buy
2010-05-04,0,2,1,1,0,1,0,3,0,1,1,1,0,0,-1,-1,1,-3,-1,-0.00661931,-0.0033586,-0.0099137,-0.01025401,-0.00674906,sell
2010-05-05,0,2,1,1,1,3,2,2,1,1,3,2,-1,0,0,-3,4,-1,0,-0.00640613,-0.0107948,-0.0120843,-0.00894050,-0.00980807,sell
2010-05-06,0,2,1,1,2,2,2,1,0,0,1,2,0,0,2,-3,3,-1,1,-0.00411069,-0.0120922,-0.0120700,-0.00392110,-0.01209220,sell
2010-05-07,1,1,0,2,1,2,2,4,0,3,1,1,1,2,0,-1,1,3,1,-0.00234012,-0.0105888,-0.0030358,-0.01281123,-0.01101501,sell
2010-05-08,0,1,0,2,0,0,2,4,1,1,0,0,3,0,0,0,0,2,0,-0.00241328,-0.0039373, 0.0014934,-0.00578138,-0.00591991,sell
2010-05-09,2,1,1,2,1,2,2,2,1,2,2,-2,4,-1,-1,1,2,2,-1,-0.00234886,-0.0042453,-0.0062844,-0.00196102, 0.00025809,sell
2010-05-10,1,1,2,0,1,2,2,2,2,5,0,-2,1,-1,-2,1,2,3,-3, 0.00912051, 0.0096678, 0.0090500, 0.01023096, 0.00905002,buy
2010-05-11,0,3,1,1,0,1,2,3,1,4,1,0,0,-1,-1,-1,0,4,-4,-0.00009230, 0.0043100, 0.0043087, 0.00164970, 0.00254974,buy
2010-05-12,1,3,0,1,0,2,3,2,0,2,4,0,2,0,-2,-1,1,6,-1, 0.00159072, 0.0010360, 0.0044788, 0.00507275, 0.00472691,buy
2010-05-13,0,2,2,0,0,1,3,1,1,1,3,-1,0,-1,-4,-3,3,4,0, 0.00132279, 0.0021191,-0.0002280,-0.00154881, 0.00049782,buy
2010-05-14,0,2,2,1,0,2,0,4,3,0,0,0,1,-3,-5,-1,1,1,0,-0.00219744,-0.0033096,-0.0061962,-0.00279373,-0.00272176,sell
2010-05-15,0,1,0,2,0,0,1,3,2,1,-1,1,3,-1,-2,-1,0,0,1, 0.00578347, 0.0027434, 0.0037456, 0.00299370, 0.00501146,buy
2010-05-16,1,2,0,0,1,0,2,5,5,0,-2,4,4,0,0,-2,-1,2,2,-0.00032047,-0.0021362,-0.0008206,-0.00165207,-0.00153443,sell
2010-05-17,0,2,1,0,2,1,2,3,3,-3,-1,4,1,1,0,-1,-1,0,4,-0.00077287,-0.0006832, 0.0001108,-0.00077287,-0.00077287,sell
2010-05-18,0,4,1,1,1,3,0,2,3,-5,-2,1,0,1,-1,0,-2,1,2,-0.00058775,-0.0020505,-0.0002249,-0.00110323,-0.00074026,sell
2010-05-19,0,3,2,3,0,1,2,1,4,-2,-4,0,-1,-1,-2,2,-5,4,1,-0.00967595,-0.0079370,-0.0076245,-0.00793702,-0.00644997,sell
2010-05-20,2,2,3,3,2,1,2,2,3,0,-2,2,0,-4,-3,3,-5,4,3,-0.01229636,-0.0131865,-0.0109944, 0.00326512, 0.00419329,sell
2010-05-21,1,5,1,2,2,1,0,2,1,0,-1,0,-1,-4,-1,1,-2,1,3,-0.00685929,-0.0068949,-0.0063073,-0.00591479,-0.00649235,sell
2010-05-22,1,3,1,0,3,2,0,0,1,-1,1,1,-3,-1,0,2,0,0,1,-0.00125279,-0.0020174,-0.0010961,-0.00190681,-0.00545919,sell
2010-05-23,1,2,0,2,3,1,2,0,3,-2,1,3,-1,-1,-1,2,1,-1,4, 0.00199970,-0.0008802,-0.0022064,-0.00090699,-0.00060129,sell
2010-05-24,0,0,1,1,1,1,2,2,1,-3,-1,4,0,-1,1,1,0,1,3,-0.00436394,-0.0039360,-0.0018013,-0.00367975,-0.00393596,sell
2010-05-25,0,2,0,2,2,1,1,3,0,-1,-1,3,1,0,2,1,-1,0,1,-0.00355258,-0.0050493,-0.0055395,-0.00456189,-0.00504932,sell
2010-05-26,0,0,4,0,2,0,4,2,1,0,0,2,1,1,4,0,-3,-2,0,-0.00572509,-0.0058500,-0.0056772,-0.00512729,-0.00727247,sell
2010-05-27,0,3,2,1,1,1,3,2,3,-1,2,2,0,2,2,-2,-1,-3,-1, 0.00710235, 0.0071024, 0.0040686, 0.00736338, 0.00111168,buy
2010-05-28,0,1,1,2,1,2,3,1,0,0,3,3,-1,1,1,-3,3,0,0,-0.00493229,-0.0085037,-0.0113048,-0.00522648,-0.00813925,sell
2010-05-29,1,3,2,0,1,0,3,2,3,1,2,2,-3,0,2,-4,2,1,-1, 0.00020027, 0.0005104,-0.0005113, 0.00360017,-0.00054234,buy
2010-05-30,2,3,4,0,2,0,4,2,1,1,3,0,-1,2,2,-3,2,2,-4, 0.00260944, 0.0015004, 0.0013553, 0.00135526, 0.00135526,buy
2010-05-31,1,3,3,1,2,0,5,2,0,0,4,2,-1,2,0,-4,3,2,0, 0.00805142, 0.0049277,-0.0044464,-0.00566826,-0.00484181,buy
2010-06-01,0,2,2,2,1,2,4,3,0,-2,4,2,0,0,-2,-1,4,1,2, 0.01026767, 0.0104298, 0.0067335, 0.00578495, 0.00529623,buy
2010-06-02,0,0,3,1,1,1,5,1,1,-3,3,0,-1,2,0,-3,6,0,3, 0.00780072, 0.0056971, 0.0061797, 0.00547588, 0.00554103,buy
2010-06-03,1,0,3,1,3,2,3,2,1,-1,1,1,-1,4,1,-1,1,-2,4, 0.00105382, 0.0028708, 0.0010538, 0.00125285,-0.01117777,buy
2010-06-04,1,0,3,0,1,1,1,3,0,-1,0,0,0,1,-2,0,1,-2,4,-0.01355505,-0.0136697,-0.0085769,-0.01336623,-0.01366975,sell
2010-06-05,2,1,2,1,1,0,1,3,0,-3,2,-1,1,1,-3,1,2,0,3,-0.00654120,-0.0056885,-0.0055478,-0.00619709,-0.00856647,sell
2010-06-06,2,0,0,2,1,1,2,0,1,1,2,-1,3,0,-1,1,2,0,2, 0.00275063, 0.0044480, 0.0028582, 0.00050005, 0.00280252,buy
2010-06-07,0,1,3,0,0,0,3,0,2,3,0,-3,3,-4,0,-1,0,-1,0,-0.00058618, 0.0004153, 0.0000675, 0.00192929, 0.01531485,sell
2010-06-08,0,4,2,1,0,3,0,3,2,1,2,-2,1,-3,-1,-2,2,-1,-4,-0.00087641,-0.0067950,-0.0072636,-0.00834321,-0.00679502,sell
