Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,a45,none,none,none,none,none,a30,none,a150,a150,none,none,a150,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,-0.70717,-0.75704,-0.30192,-0.78332,-0.24731,sell
2010-01-30,none,a45,none,none,none,none,none,a30,a135,none,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.61745,-0.03295, 0.16979, 0.16763,-0.19348,buy
2010-01-31,none,a45,none,none,none,none,none,a30,a135,a180,a180,none,none,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none,-0.20439,-0.20439,-0.02541,-0.24270, 0.31456,sell
2010-02-01,none,a45,none,none,none,none,none,a30,a135,none,a180,none,a120,a120,none,a150,a180,a150,a0,none,none,none,a45,a135,none,none,none,-0.23613,-0.21836,-0.13720,-0.25332, 0.28120,sell
2010-02-02,none,a45,none,none,none,none,none,a30,a135,a150,a150,a60,a120,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,none,-0.01863,-0.16949, 0.04460,-0.36428, 0.26990,buy
2010-02-03,none,a45,none,none,none,none,a60,a30,a135,none,a150,a60,a90,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.02109,-0.02109, 0.12021, 0.00380, 0.33556,buy
2010-02-04,a30,a45,none,none,none,none,a60,a30,none,a120,a120,none,a90,a60,none,none,a150,a120,a60,a0,none,none,a45,a135,none,a30,none,-0.33641,-0.32725,-0.29862,-0.29862, 0.03937,sell
2010-02-05,a30,none,none,none,none,none,a60,a30,none,none,a120,a90,none,a60,none,a90,none,none,a60,a0,none,none,a45,a135,none,a30,none,-0.12344,-0.12239,-0.16890,-0.13997, 0.10775,sell
2010-02-06,a30,none,none,none,none,none,a60,a30,none,a90,none,none,a60,none,none,a90,a120,a90,a90,a0,none,none,none,none,none,a30,none, 0.14739, 0.24599, 0.08291, 0.18973, 0.16469,buy
2010-02-07,a30,none,none,none,none,none,a60,a30,none,none,a90,a120,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,a30,none, 0.02978, 0.14955, 0.16028, 0.11365, 0.16035,buy
2010-02-08,a30,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,a60,a90,a60,none,a0,none,none,none,none,none,a30,none,-0.18065, 0.05173, 0.04726, 0.04230,-0.02004,buy
2010-02-09,a30,none,none,none,none,none,none,a30,a150,a60,a60,a150,none,a0,a90,none,a90,a60,a120,a0,none,none,none,none,none,a30,a180,-0.04081, 0.17885, 0.07602, 0.07602, 0.04364,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a180,-0.10599, 0.06166,-0.09451,-0.10257,-0.21247,sell
2010-02-11,none,none,a180,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a180, 0.17305, 0.19644, 0.21419, 0.22444, 0.23202,buy
2010-02-12,none,a30,a180,a30,a120,none,none,a30,a150,none,none,a180,a0,none,a120,none,none,none,a150,none,none,a150,a60,a150,none,none,a180, 0.34320, 0.32798, 0.37808, 0.37808, 0.37808,buy
2010-02-13,none,a30,a180,a30,a120,none,none,a30,a150,a0,none,none,none,none,none,a0,none,none,none,none,a0,a150,a60,a150,none,none,a180, 0.38947, 0.36726, 0.42157, 0.42157, 0.42157,buy
2010-02-14,none,a30,a180,a30,a120,none,none,a30,none,a0,a0,a150,none,a60,a150,a0,none,a0,a180,none,a0,a150,a60,a150,none,none,a180, 0.37119, 0.31026, 0.38951, 0.38951, 0.38014,buy
2010-02-15,none,a30,a180,a30,a120,none,a45,a30,none,none,a0,a150,none,a60,a150,none,none,a0,none,none,a0,a150,a60,a150,none,none,none, 0.46424, 0.49589, 0.49752, 0.49752, 0.49752,buy
2010-02-16,none,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,a150,a60,a150,none,none,none, 0.41146, 0.24344, 0.37271, 0.36524, 0.39869,buy
2010-02-17,none,a30,none,none,none,none,a45,a30,none,none,none,a120,a60,a90,a180,none,none,none,a150,none,a0,none,a60,none,none,none,none,-0.03160,-0.05780,-0.02166,-0.08472,-0.02166,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.45395,-0.07982,-0.36455,-0.54149,-0.39589,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a60,a90,none,a120,a150,a60,none,none,a120,none,a0,none,none,none,none,none,none, 0.05807,-0.01870,-0.04024, 0.06067, 0.05521,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.05612, 0.05612, 0.05612, 0.08021, 0.05612,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,a90,none,a60,none,a150,a120,a90,a60,none,a90,none,a0,none,none,none,none,none,none,-0.06113,-0.01421, 0.02193,-0.05410, 0.02193,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,a135,none,none,none,none,none,-0.20518,-0.20518,-0.21580,-0.20174,-0.05578,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,none,none,a120,none,none,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.27956,-0.27514,-0.33464,-0.34972, 0.00948,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,a60,none,none,a135,none,none,none,none,none,-0.00384,-0.02612,-0.10093,-0.11562, 0.06695,sell
2010-02-25,a0,none,none,a45,none,none,a30,none,a180,a150,none,a0,a150,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none, 0.28353, 0.13910, 0.14960, 0.08711, 0.02035,buy
2010-02-26,a0,none,none,none,none,none,a30,none,a180,a150,a150,a0,none,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.31684, 0.35821, 0.34586, 0.26401,-0.07481,buy
2010-02-27,a0,none,none,none,none,none,a30,none,a180,a180,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.19318, 0.15393, 0.16107, 0.25283, 0.27662,buy
2010-02-28,a0,none,a150,none,none,none,a30,none,a180,a180,a180,none,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,a0,none, 0.51779, 0.35917, 0.53560, 0.25373, 0.13500,buy
2010-03-01,a0,none,a150,none,a150,none,none,none,a180,a150,none,a60,a150,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.43008, 0.42036, 0.43024,-0.06266, 0.43024,buy
2010-03-02,a0,none,a150,a60,a150,none,none,none,none,a150,a150,a60,a150,a90,a0,a150,a180,none,none,a30,none,none,none,none,none,a0,a150, 0.25368, 0.24313, 0.24313,-0.12087, 0.24713,buy
2010-03-03,none,none,a150,a60,a150,none,none,none,none,a120,none,a90,none,none,none,a150,a150,a150,a60,a30,none,none,none,none,none,a0,a150,-0.01707,-0.02790, 0.12912,-0.19717, 0.12440,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a120,a90,a120,a60,none,a120,a150,none,a60,a30,none,none,none,none,none,a0,a150,-0.08883,-0.08883, 0.16999,-0.17897,-0.10177,sell
2010-03-05,none,a0,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,a120,a120,a120,a90,a30,none,a120,none,none,none,a0,a150,-0.00966, 0.00154, 0.64863,-0.03738, 0.05102,buy
2010-03-06,none,a0,none,a60,none,none,none,none,none,a90,none,a120,a90,none,a60,none,a120,a120,a90,a30,none,a120,none,a180,none,a0,a150,-0.39365,-0.16257, 0.69608,-0.18344,-0.12651,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a30,none,a120,none,a180,none,a0,none, 0.12283,-0.46436, 0.06935, 0.04233,-0.71193,buy
2010-03-08,none,a0,a135,none,none,none,none,none,none,a60,none,a150,none,a0,a90,none,a90,a90,a120,none,none,a120,none,a180,none,none,none, 0.33404, 0.31304, 0.36431, 0.33404, 0.33404,buy
2010-03-09,none,a0,a135,none,none,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,none,none,a120,a90,a180,none,none,none, 0.30589, 0.22169, 0.30437, 0.30437, 0.32010,buy
2010-03-10,none,a0,a135,none,none,a0,none,none,none,none,none,a180,a60,none,none,a60,a60,none,a150,none,none,a120,a90,a180,none,none,none, 0.33641, 0.29666, 0.36652, 0.36652, 0.36652,buy
2010-03-11,none,none,a135,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none, 0.21326, 0.20317, 0.23907, 0.23907, 0.23549,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135,-0.04064, 0.20657, 0.15004, 0.19153, 0.16937,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,a0,none,a150,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.27030,-0.20154,-0.21424,-0.17273,-0.01402,sell
2010-03-14,none,none,none,none,none,a0,a0,none,a150,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.11782,-0.05597, 0.17332, 0.08432, 0.19040,buy
2010-03-15,a30,none,none,none,none,a0,a0,none,a150,none,a0,none,a0,none,none,a0,a0,none,a150,a45,a30,none,none,none,none,none,a135,-0.30427,-0.23796,-0.29134,-0.24386,-0.19461,sell
2010-03-16,a30,none,a120,none,a180,a0,a0,none,none,none,none,a120,a0,a90,a180,a0,a0,a0,none,a45,a30,none,none,none,none,none,a135,-0.04488,-0.08738,-0.09444,-0.06879,-0.03995,sell
2010-03-17,a30,none,a120,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,a45,a30,none,none,none,none,none,none,-0.01824,-0.04197,-0.08094,-0.02493,-0.01532,buy
2010-03-18,a30,none,a120,a90,a180,a0,none,none,none,a60,none,a90,none,a120,a150,none,none,none,a120,a45,a30,none,none,none,none,none,none,-0.10571,-0.12714,-0.16168,-0.13176,-0.13024,sell
2010-03-19,none,none,a120,a90,a180,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.11086,-0.10724,-0.00756,-0.07731,-0.09342,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a90,a60,a60,none,none,a120,a60,a60,none,a90,a45,a30,none,none,none,none,none,none,-0.00764,-0.05458,-0.21330, 0.02509, 0.17941,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a90,a60,a60,a150,a120,a60,a60,none,none,none,a30,none,none,none,none,none,none, 0.16874,-0.12051, 0.14005,-0.16457,-0.15762,sell
2010-03-22,a45,none,none,none,none,none,none,none,a135,a120,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.24106,-0.13800,-0.21020,-0.21020,-0.12809,sell
2010-03-23,a45,a30,none,none,none,none,none,none,none,a120,none,none,a90,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.26901, 0.46140, 0.46634, 0.39859, 0.43099,buy
2010-03-24,a45,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.06911, 0.19208, 0.13345, 0.07648, 0.19208,buy
2010-03-25,a45,a30,none,none,none,none,none,none,none,a150,none,a0,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.03574, 0.13544, 0.25020, 0.09851, 0.13544,buy
2010-03-26,a45,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.10939, 0.14024, 0.11012, 0.04111, 0.13379,buy
2010-03-27,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,a30,a120, 0.17341, 0.17107,-0.15666,-0.01150,-0.09174,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,none,a150,none,none,none,a60,none,none,none,none,none,a30,none, 0.06558,-0.02004, 0.01107, 0.05062,-0.03090,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a150,none,a30,none, 0.27034, 0.20121, 0.35247, 0.19275, 0.33987,buy
2010-03-30,none,none,none,none,none,none,a30,a0,a120,none,a150,none,a180,a90,none,a180,none,none,a60,a60,a45,none,none,a150,none,a30,none, 0.13339, 0.18862, 0.32358, 0.19810, 0.30727,buy
2010-03-31,a60,none,none,none,none,none,a30,a0,none,a120,none,a90,a180,a60,none,none,a150,a180,a60,a60,a45,a90,none,a150,none,a30,none,-0.14079, 0.09084,-0.02443,-0.07833,-0.04823,buy
2010-04-01,a60,none,none,none,a150,none,a30,a0,none,none,a120,none,none,a60,none,a150,none,none,a90,a60,a45,a90,none,a150,none,a30,none, 0.03264, 0.05512, 0.07301, 0.05321, 0.03907,buy
2010-04-02,a60,a45,a90,none,a150,none,a30,a0,none,a90,none,a120,a150,none,a60,none,a120,a150,a90,a60,a45,a90,a120,a150,none,none,none, 0.04102, 0.08325, 0.09169, 0.04078, 0.01654,buy
2010-04-03,a60,a45,a90,none,a150,none,none,a0,none,none,a90,a120,none,none,none,a120,none,a150,none,none,a45,a90,a120,a150,none,none,none,-0.18415,-0.06285,-0.27802,-0.06285,-0.10160,sell
2010-04-04,a60,a45,a90,a120,a150,none,none,a0,none,a60,a90,none,none,none,a90,a120,a90,none,a120,none,a45,a90,a120,none,none,none,none, 0.49780, 0.23373, 0.22206, 0.23468, 0.14602,buy
2010-04-05,none,a45,a90,a120,none,none,none,a0,none,a60,none,a150,a120,a0,a90,none,a90,a120,none,none,a45,a90,a120,none,none,none,none,-0.01311, 0.10524, 0.09138, 0.15432, 0.11667,buy
2010-04-06,none,a45,a90,a120,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,a120,none,none,none,none, 0.08093, 0.21326, 0.21326, 0.22436, 0.29043,buy
2010-04-07,none,a45,a90,a120,none,none,none,a0,none,none,none,a180,a90,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.07222, 0.15830, 0.11553, 0.15830, 0.19619,buy
2010-04-08,none,none,a90,a120,none,none,none,a0,none,none,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.08099, 0.00910, 0.11400,-0.00095, 0.08316,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.16215, 0.01251, 0.14080, 0.08315, 0.15800,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a0,none,a150,a60,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.08421,-0.11700,-0.19534,-0.14533,-0.24821,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,a0,none,a60,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none, 0.07482, 0.02873, 0.03060, 0.07482, 0.02873,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,a0,a120,none,a90,a180,none,a0,none,a150,none,none,none,none,a135,none,a45,none, 0.03645,-0.00207,-0.00150,-0.02201,-0.00150,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.01139,-0.03773,-0.01550,-0.01139,-0.03773,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,a150,a0,none,none,a120,none,a60,none,a135,a135,none,none,none, 0.27467, 0.29939, 0.20877, 0.30133, 0.30020,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a0,a120,a150,none,none,none,none,none,a60,none,a135,none,none,none,none, 0.22675, 0.25966, 0.20152, 0.25514, 0.25401,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a60,none,a0,none,none,none,a60,a0,a90,none,a60,none,a135,none,none,none,a90, 0.21852, 0.07013, 0.02609, 0.15011, 0.09561,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a90,none,a60,none,a150,a120,none,a60,none,none,none,a60,none,a135,none,none,none,a90, 0.21679, 0.13116, 0.07813, 0.14752, 0.08471,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,a90,-0.00096,-0.00472, 0.00585, 0.05240, 0.02432,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a120,a90,none,none,a180,a90,a60,a90,none,a60,none,a60,none,a135,none,none,none,a90, 0.02894,-0.09913,-0.08655,-0.04732,-0.06080,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.08138,-0.03205,-0.04465, 0.02602,-0.05650,sell
2010-04-21,none,none,a90,none,a135,none,a45,none,none,a150,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,a60,a90, 0.91853, 0.03134, 0.94247, 1.06845, 0.91853,buy
2010-04-22,none,none,a90,none,a135,none,a45,none,none,none,none,a0,a90,a150,none,none,none,none,none,a90,none,none,none,a120,none,a60,none, 0.80104, 0.52613, 0.98857, 0.80290, 0.86540,buy
2010-04-23,none,none,a90,none,a135,none,a45,none,none,a180,a150,none,none,a120,none,a120,a150,a90,a0,a90,none,none,none,a120,none,a60,none, 0.55088, 0.52239, 0.58347, 0.54559,-0.19404,buy
2010-04-24,none,none,a90,none,a135,none,a45,none,none,a180,none,none,a120,a120,none,a120,none,none,none,a90,none,none,none,a120,none,a60,none, 0.56690, 0.53887, 0.82518, 0.95845, 0.06683,buy
2010-04-25,none,a45,a90,none,none,none,none,none,none,a150,a180,none,none,none,a0,none,a180,a120,none,a90,none,none,none,a120,none,a60,none,-0.30630,-0.19827,-0.18678,-0.07961,-0.31369,sell
2010-04-26,none,a45,a90,none,none,a0,none,none,none,a150,none,a60,a150,a90,a0,a150,a180,a120,none,a90,none,none,none,a120,none,a60,none,-0.04863,-0.03675,-0.03562, 0.00501, 0.03322,sell
2010-04-27,none,a45,a90,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,-0.76069,-0.44476,-0.75915,-0.64039,-0.74272,sell
2010-04-28,none,a45,a90,a120,none,a0,none,none,none,a120,none,a90,a180,a60,none,a180,a150,a150,none,none,none,none,a150,none,none,none,none,-0.48810,-0.35925,-0.47170,-0.48164,-0.39924,sell
2010-04-29,none,a45,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.11617, 0.27336,-0.14020,-0.11713, 0.28136,buy
2010-04-30,none,a45,none,a120,none,a0,none,a30,none,a90,none,a120,a150,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none,-0.08002, 0.19586, 0.07511, 0.07750, 0.09876,buy
2010-05-01,none,a45,none,a120,none,a0,none,a30,none,none,a90,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,-0.42098,-0.06469, 0.15438,-0.00821, 0.10018,buy
2010-05-02,none,a45,none,a120,none,none,none,a30,none,a60,a90,none,a120,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none,-0.12937, 0.27462, 0.28098, 0.27945, 0.49277,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.18564,-0.02782, 0.10456, 0.16495, 0.10456,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,a30,none,none,-0.74885,-1.11570,-0.86609,-0.89554,-0.55337,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,none,none,a60,none,none,a30,none,none,-0.70366,-1.21690,-1.17206,-1.21690,-1.17480,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a30,none,none,-0.75073,-1.55040,-1.45633,-1.50955,-1.14753,sell
2010-05-07,a60,none,none,a120,none,none,none,a45,none,a0,none,none,a60,a60,a150,none,none,none,a180,none,none,a60,none,none,a30,none,none, 0.35280, 0.69794,-0.02305, 0.36955, 0.19725,buy
2010-05-08,a60,none,none,a120,none,none,none,a45,none,none,none,a150,none,a60,none,a60,none,a90,none,none,none,a60,none,none,a30,none,none, 1.29267, 1.40949, 0.02637, 1.17324, 1.19905,buy
2010-05-09,a60,none,none,a120,none,none,none,a45,none,none,a0,none,none,none,a180,a60,a0,a90,a150,none,none,a60,none,none,a30,none,none, 1.13567, 1.15503,-0.00059, 1.10638, 1.08389,buy
2010-05-10,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a60,none,none,a30,none,none, 1.25146, 1.31483, 0.17399, 1.22813, 1.23832,buy
