Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.41640,-0.53561, 0.135266, 0.06154, 0.02005,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.10031, 0.49755, 0.157652, 0.47062, 0.20096,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.06879,-0.09117, 0.138444,-0.20395, 0.01935,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.12219,-0.08731, 0.028264,-0.11451,-0.04299,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.12673, 0.10798, 0.032374,-0.04037, 0.10353,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.12673, 0.10798, 0.032374,-0.04037, 0.10353,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.46714,-0.94562,-0.908705,-0.14594,-0.20919,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.16365,-0.91103,-0.950896,-0.20372,-0.23605,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.16365,-0.91103,-0.950896,-0.20372,-0.23605,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.05021,-0.06769,-0.031713, 0.27209, 0.03195,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.04037,-0.06016, 0.172524,-0.03168,-0.03617,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.08300, 0.08207, 0.284766,-0.35067,-0.63075,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.04523, 0.00430,-0.067144,-0.05569,-0.06631,sell
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.06516, 0.00349, 0.085559, 0.05174,-0.01127,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.10906, 0.50618, 0.581303, 0.53652, 0.03125,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.10906, 0.50618, 0.581303, 0.53652, 0.03125,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.38142,-0.35012,-0.360405,-0.32590,-0.47282,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.17942,-0.24911,-0.344856,-0.29182,-0.33124,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.28833,-0.05363,-0.439760,-0.59867,-0.61807,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.30166,-0.23382,-0.349216,-0.57440,-0.14909,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.18039,-0.12213,-0.397697,-0.25802,-0.26917,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.02789, 0.04782,-0.041083, 0.06123, 0.07573,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.09433, 0.08826,-0.084396,-0.19101, 0.02585,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.01103,-0.38798, 0.006941,-0.47981,-0.30357,sell
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.11085, 0.07338, 0.011554,-0.07436,-0.08654,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.15452, 0.38211,-0.012330, 0.09101, 0.17041,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.20339, 0.33500,-0.130588, 0.16616, 0.04024,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.20339, 0.33500,-0.130588, 0.16616, 0.04024,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.13023,-0.28440,-0.520117, 0.19993, 0.47206,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.03605,-0.08802,-0.212085, 0.24947, 0.39068,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.13572,-0.34294,-0.123430, 0.03511, 0.19831,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.13572,-0.34294,-0.123430, 0.03511, 0.19831,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.11575,-0.09170,-0.186159, 0.00795, 0.08522,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.08058, 0.21840,-0.107086, 0.13367, 0.14330,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06974, 0.22097,-0.000316,-0.01212, 0.19721,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.22511, 0.01265,-0.022159,-0.03234,-0.06623,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.79507,-0.20301,-0.332053,-0.77650,-0.75176,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.79507,-0.20301,-0.332053,-0.77650,-0.75176,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.79507,-0.20301,-0.332053,-0.77650,-0.75176,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.63033,-0.48384,-0.398729,-0.62769,-0.62769,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.40407,-0.59603,-0.747564,-0.82573,-0.87544,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.19223,-0.36639,-0.264944, 0.24494, 0.30337,buy
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.01165,-0.12294,-0.081841, 0.05012, 0.14063,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.13683, 0.04144, 0.021074, 0.24005, 0.24005,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.00100,-0.05011,-0.065412, 0.26352, 0.27284,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.11574,-0.17355,-0.133320,-0.30232,-0.21905,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.11574,-0.17355,-0.133320,-0.30232,-0.21905,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.11574,-0.17355,-0.133320,-0.30232,-0.21905,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.27071, 0.19881,-0.229451, 0.08930, 0.11213,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.26773, 0.32716,-0.124628, 0.08721, 0.19461,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.12723, 0.20388,-0.380301, 0.25650, 0.20503,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.29291, 0.42081,-0.260180, 0.40841, 0.41164,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.61322,-0.57149,-0.532714,-0.46618,-0.56623,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.61322,-0.57149,-0.532714,-0.46618,-0.56623,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.58408,-0.37297,-0.026191,-0.03496,-0.61894,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.18023, 0.32975, 0.179067, 0.29859, 0.17264,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.53195, 0.41000,-0.027993, 0.41212, 0.58258,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.52728, 0.21556,-0.086760, 0.37312, 0.35491,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.25702, 0.09002,-0.023756, 0.59022, 0.48947,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.08843,-0.24835,-0.033342, 0.21010,-0.26229,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.08843,-0.24835,-0.033342, 0.21010,-0.26229,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.37232,-0.10211,-0.149278,-0.20702,-0.20702,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.34220,-0.07903,-0.158704,-0.18472,-0.17605,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.14262,-0.21421,-0.112379,-0.18372,-0.34073,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.07104,-0.09471, 0.183167,-0.08808,-0.21180,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.14663,-0.61821,-0.182767,-0.20622,-0.21433,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.20640,-0.57472,-0.198768,-0.05815,-0.23496,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.17585,-0.43105,-0.513093,-0.12473, 0.01146,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.13323,-0.51746,-0.427201,-0.20885, 0.05667,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.13323,-0.51746,-0.427201,-0.20885, 0.05667,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.14367, 0.48227, 0.082796, 0.49309, 0.42201,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.14367, 0.48227, 0.082796, 0.49309, 0.42201,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.10556, 0.48227, 0.128382, 0.45967, 0.38632,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.45967, 0.28498, 0.217711, 0.24104, 0.34415,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.08869, 0.15956,-0.101486,-0.27144,-0.05311,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28324, 0.16549,-0.252292, 0.01171,-0.09078,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28324, 0.16549,-0.252292, 0.01171,-0.09078,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.36534, 0.26508,-0.055833, 0.28131, 0.22396,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20969, 0.24642, 0.138313, 0.45848, 0.26004,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24660, 0.32684, 0.112165, 0.14979, 0.32544,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.40815, 0.50235, 0.121162, 0.23586, 0.36051,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.22154,-0.26467,-0.199088,-0.22707,-0.40597,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.05006,-0.44615,-0.019672,-0.01051,-0.65385,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.13605,-0.35647, 0.117258, 0.08998,-0.45674,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.53063,-0.47830,-0.515113,-0.52787,-0.00966,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.04993, 0.24401, 0.376182, 0.42826, 0.24381,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.01762, 0.07124, 0.360324, 0.33514, 0.27906,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.43797,-0.23324,-0.383149,-0.06069,-0.41635,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.43797,-0.23324,-0.387123,-0.06069,-0.41635,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.09743,-0.10971, 0.186043, 0.01792, 0.15659,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.05846,-0.07435, 0.187405, 0.01086, 0.26934,buy
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.06914,-0.09517,-0.045419,-0.02853,-0.19913,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.09898,-0.12571,-0.045419,-0.06184,-0.16402,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.53100, 0.33781, 0.400843, 0.30812, 0.26093,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.54256, 0.29939, 0.402286, 0.30812, 0.39440,buy
