Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,2,1,0,1,0,3,3,2,1,4,2,4,2,1, 0.0091561, 0.00761174, 0.00694024, 0.0040318, 0.00187,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.0034596, 0.00602185, 0.00397505, 0.0027590, 0.00110,buy
2017-01-30,1,0,0,1,1,0,2,2,0,3,3,2,2,3,0,-0.0021019, 0.00212119,-0.00115769, 0.0008880, 0.00034,buy
2017-01-31,1,0,0,0,2,0,3,1,0,4,3,1,4,2,1, 0.0071751, 0.01192748, 0.00559194, 0.0088732, 0.00187,buy
2017-02-01,1,1,0,0,0,0,3,2,0,3,1,3,4,1,1, 0.0086096, 0.01122425, 0.00567237, 0.0097499, 0.00187,buy
2017-02-02,1,0,1,0,0,1,3,3,0,3,2,3,4,2,1, 0.0085486, 0.01206997, 0.00744854, 0.0097711, 0.00187,buy
2017-02-03,0,0,0,1,0,0,3,3,1,2,1,4,2,1,2,-0.0008733, 0.00237368, 0.00052030, 0.0005112, 0.00034,buy
2017-02-04,0,0,0,1,2,0,2,2,1,2,2,2,3,2,1, 0.0020853, 0.00464067, 0.00302187, 0.0019134, 0.00110,buy
2017-02-05,0,0,0,1,1,0,1,2,3,2,2,2,2,2,2,-0.0027260, 0.00100982,-0.00019747,-0.0006583, 0.00034,buy
2017-02-06,0,1,1,1,0,1,1,1,3,1,2,3,2,2,1,-0.0016577,-0.00049485, 0.00025316,-0.0015193, 0.00034,buy
2017-02-07,0,2,3,0,0,1,0,1,2,1,3,3,1,1,2,-0.0050947,-0.00257761,-0.00141973,-0.0043976,-0.00043,sell
2017-02-08,0,3,2,1,1,0,0,0,2,2,4,2,1,2,2,-0.0082699,-0.00744998,-0.00633666,-0.0083860,-0.00043,sell
2017-02-09,0,3,2,2,2,0,0,0,3,2,3,2,4,3,2, 0.0021631,-0.00127961, 0.00075763,-0.0014607, 0.00187,sell
2017-02-10,0,2,4,2,1,0,0,0,4,0,3,1,4,2,3, 0.0046660,-0.00025861, 0.00554222,-0.0003986, 0.00187,sell
2017-02-11,0,2,3,2,1,0,0,2,4,0,4,0,4,3,3, 0.0044830,-0.00066362, 0.00483743,-0.0012385, 0.00187,sell
2017-02-12,0,3,1,1,2,1,1,2,3,0,3,2,4,3,2, 0.0070583, 0.00261765, 0.00453701, 0.0012506, 0.00187,buy
2017-02-13,0,2,1,0,1,0,3,1,3,1,3,2,4,2,1, 0.0093392, 0.00811234, 0.00705177, 0.0051888, 0.00187,buy
2017-02-14,0,1,1,0,1,1,2,1,2,0,1,3,3,0,2, 0.0062067, 0.00682612, 0.00650174, 0.0043808, 0.00110,buy
2017-02-15,1,1,1,1,1,1,2,1,3,0,2,4,4,1,1, 0.0094833, 0.00699047, 0.00754053, 0.0069178, 0.00187,buy
2017-02-16,1,1,1,1,1,0,2,2,2,0,1,4,5,0,1, 0.0136429, 0.01034571, 0.01056828, 0.0101646, 0.00264,buy
2017-02-17,0,1,1,0,2,0,3,2,1,0,1,3,4,1,1, 0.0110180, 0.01052263, 0.00972108, 0.0072695, 0.00187,buy
2017-02-18,0,2,0,1,1,0,3,0,2,0,1,2,3,2,1, 0.0052397, 0.00290243, 0.00315127, 0.0017721, 0.00110,buy
2017-02-19,0,1,2,1,0,0,1,1,1,1,2,2,1,2,1,-0.0056342,-0.00344508,-0.00206979,-0.0047033,-0.00043,sell
2017-02-20,1,2,2,0,0,0,1,0,2,1,2,2,2,2,1, 0.0010626, 0.00248521, 0.00131788, 0.0023875, 0.00034,buy
2017-02-21,1,3,1,0,0,0,1,2,4,1,2,2,3,3,3, 0.0049170, 0.00419046, 0.00234639, 0.0047685, 0.00110,buy
2017-02-22,0,2,1,1,0,0,1,2,3,3,3,2,2,4,2,-0.0043438,-0.00217479,-0.00345643,-0.0031622, 0.00034,sell
2017-02-23,0,2,1,1,0,0,2,3,2,2,4,2,3,3,1, 0.0014748, 0.00072572, 0.00080319,-0.0012874, 0.00110,buy
2017-02-24,0,2,1,1,0,0,2,3,2,0,3,2,3,1,2, 0.0040388, 0.00109503, 0.00321835,-0.0005055, 0.00110,buy
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,1,3,2,2, 0.0035092, 0.00242543, 0.00432119, 0.0011466, 0.00110,buy
2017-02-26,2,1,0,2,0,0,2,4,2,0,2,3,3,2,3, 0.0049901, 0.00168074, 0.00226516, 0.0045028, 0.00110,sell
2017-02-27,2,1,0,2,1,0,3,2,0,1,3,3,2,3,1, 0.0004749,-0.00096393,-0.00161127, 0.0009027, 0.00034,sell
2017-02-28,2,2,0,2,0,0,2,2,0,1,2,3,3,2,1, 0.0036776, 0.00037010,-0.00018109, 0.0031237, 0.00110,sell
2017-03-01,3,2,1,2,0,1,2,3,0,0,3,4,3,3,1, 0.0058478, 0.00090503, 0.00145246, 0.0050232, 0.00110,sell
2017-03-02,3,1,1,2,0,1,1,2,1,0,2,5,3,2,0, 0.0053182, 0.00210413, 0.00255530, 0.0065593, 0.00110,buy
2017-03-03,2,1,0,2,2,0,4,1,1,0,2,4,3,2,2, 0.0066597, 0.00310188, 0.00287141, 0.0050914, 0.00110,buy
2017-03-04,2,1,0,2,2,0,3,3,0,0,3,3,2,3,2, 0.0016653,-0.00079985,-0.00045946, 0.0009027, 0.00034,buy
2017-03-05,2,2,1,1,0,0,2,1,2,1,2,5,1,2,2,-0.0025958,-0.00217960,-0.00365437, 0.0005973,-0.00043,sell
2017-03-06,2,3,1,0,0,1,2,0,1,0,2,4,2,1,1, 0.0041285, 0.00268521, 0.00088511, 0.0043726, 0.00034,sell
2017-03-07,0,2,1,0,1,0,2,0,0,3,3,2,1,1,2,-0.0058059,-0.00126064,-0.00430364,-0.0040680,-0.00043,sell
2017-03-08,0,3,0,1,3,0,3,0,0,2,3,2,2,4,1,-0.0016059,-0.00187024,-0.00358608,-0.0039527, 0.00034,sell
2017-03-09,0,2,1,1,3,0,3,0,0,0,2,2,2,3,1, 0.0010802,-0.00015461, 0.00071678,-0.0022518, 0.00034,buy
2017-03-10,0,1,2,1,2,0,3,0,1,1,3,1,3,3,1, 0.0038053, 0.00338166, 0.00425736, 0.0006363, 0.00110,sell
2017-03-11,0,2,1,2,3,1,3,1,0,1,3,2,4,3,2, 0.0059800, 0.00186454, 0.00351998,-0.0001053, 0.00187,buy
2017-03-12,0,2,0,0,3,1,4,0,0,2,2,2,4,3,1, 0.0091667, 0.00958321, 0.00572134, 0.0057914, 0.00187,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.0066119, 0.01000609, 0.00536925, 0.0065867, 0.00187,buy
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,2,3,2,1, 0.0048056, 0.00765068, 0.00349332, 0.0058202, 0.00110,buy
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,3,2,0, 0.0043164, 0.00416579, 0.00287924, 0.0037918, 0.00110,sell
2017-03-16,1,1,1,0,1,0,2,1,0,1,0,2,3,1,2, 0.0063622, 0.00839222, 0.00546145, 0.0075580, 0.00110,buy
2017-03-17,1,3,0,1,1,0,4,0,0,1,1,2,4,2,2, 0.0099014, 0.00605840, 0.00392435, 0.0062222, 0.00187,buy
2017-03-18,1,3,1,1,0,0,3,1,0,2,1,4,4,1,2, 0.0078761, 0.00525222, 0.00306268, 0.0057404, 0.00187,buy
2017-03-19,1,3,2,1,0,0,2,0,1,2,1,3,3,2,3, 0.0030648, 0.00182115, 0.00043660, 0.0029676, 0.00110,buy
2017-03-20,2,3,1,0,0,0,1,0,1,2,1,1,4,1,3, 0.0090490, 0.00847989, 0.00422233, 0.0101786, 0.00187,buy
2017-03-21,0,3,0,0,0,0,1,0,1,2,0,2,3,1,1, 0.0029299, 0.00409050, 0.00082437, 0.0029317, 0.00110,buy
2017-03-22,0,1,0,0,0,1,2,1,1,3,2,3,3,1,0, 0.0024523, 0.00625704, 0.00234150, 0.0032819, 0.00110,buy
2017-03-23,0,1,0,0,0,1,2,2,1,0,2,2,2,0,1, 0.0020471, 0.00327111, 0.00288073, 0.0005579, 0.00034,buy
2017-03-24,1,0,1,0,0,1,1,2,2,0,2,1,2,2,1, 0.0024973, 0.00513643, 0.00446531, 0.0041096, 0.00034,sell
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1,-0.0031588,-0.00100906,-0.00081007,-0.0007858,-0.00043,sell
2017-03-26,2,0,1,1,1,1,2,2,0,0,3,2,1,3,1,-0.0013442, 0.00017079,-0.00002521, 0.0009614,-0.00043,buy
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.0065072, 0.00841060, 0.00504680, 0.0090337, 0.00110,buy
2017-03-28,3,2,1,0,0,1,1,1,0,0,1,2,3,2,1, 0.0087383, 0.00793572, 0.00490417, 0.0109121, 0.00110,buy
2017-03-29,2,1,2,0,0,1,2,2,0,0,1,3,3,2,1, 0.0085324, 0.00876306, 0.00709500, 0.0094575, 0.00110,buy
2017-03-30,0,1,1,1,1,0,3,2,1,1,1,3,4,0,3, 0.0081479, 0.00697209, 0.00680337, 0.0049241, 0.00187,buy
2017-03-31,0,1,1,1,2,0,3,2,1,1,2,2,4,1,3, 0.0079649, 0.00670121, 0.00669184, 0.0040842, 0.00187,buy
2017-04-01,0,1,2,1,0,0,2,2,1,2,2,3,3,1,2, 0.0019631, 0.00287632, 0.00291395, 0.0009944, 0.00110,buy
2017-04-02,0,3,2,0,0,1,2,1,1,2,2,3,4,1,2, 0.0073750, 0.00649614, 0.00500718, 0.0042257, 0.00187,buy
2017-04-03,0,3,1,0,0,0,2,0,0,3,2,2,2,0,3,-0.0017684, 0.00061989,-0.00257033,-0.0014232, 0.00034,buy
2017-04-04,0,1,1,1,1,1,2,0,0,3,2,2,3,1,2, 0.0007727, 0.00307035, 0.00116887, 0.0007353, 0.00110,buy
2017-04-05,0,1,1,3,2,1,1,0,0,1,1,3,3,1,2,-0.0008573,-0.00345307,-0.00025087,-0.0033655, 0.00110,sell
2017-04-06,0,0,2,2,2,1,1,0,1,1,2,2,3,1,2, 0.0007613, 0.00064781, 0.00329119,-0.0008559, 0.00110,buy
2017-04-07,0,0,2,1,1,2,1,1,0,1,2,1,2,3,1,-0.0015356, 0.00101556, 0.00214086,-0.0013774, 0.00034,buy
2017-04-08,0,1,0,1,1,2,2,0,0,1,2,1,2,3,0,-0.0008229, 0.00031133,-0.00003698,-0.0018146, 0.00034,buy
2017-04-09,1,0,0,0,1,2,1,0,0,2,1,0,2,3,1, 0.0002995, 0.00589672, 0.00167994, 0.0045474, 0.00034,buy
2017-04-10,2,0,0,0,1,1,1,0,0,1,2,1,1,2,0,-0.0015068, 0.00341002,-0.00019599, 0.0036649,-0.00043,buy
2017-04-11,2,0,0,1,1,2,1,0,1,1,2,1,2,3,1, 0.0007901, 0.00307514, 0.00095434, 0.0043605, 0.00034,buy
2017-04-12,1,0,1,2,1,0,1,1,1,1,0,2,3,2,2, 0.0022903, 0.00258039, 0.00292099, 0.0037373, 0.00110,buy
2017-04-13,1,0,3,1,1,0,3,1,0,1,1,1,4,3,2, 0.0094329, 0.00941960, 0.00928433, 0.0084395, 0.00187,buy
2017-04-14,1,1,2,1,1,0,2,2,0,1,1,2,3,4,1, 0.0044995, 0.00473779, 0.00417729, 0.0045467, 0.00110,sell
2017-04-15,1,1,1,1,0,0,1,1,1,2,1,2,2,3,1,-0.0015022, 0.00107124,-0.00078712, 0.0016579, 0.00034,buy
2017-04-16,2,0,2,0,0,0,1,1,1,2,1,1,3,3,1, 0.0054389, 0.00959285, 0.00578269, 0.0102118, 0.00110,buy
2017-04-17,2,1,1,0,0,0,1,2,1,2,0,3,3,3,1, 0.0054998, 0.00881278, 0.00400651, 0.0102486, 0.00110,buy
2017-04-18,1,1,2,0,0,0,2,2,2,3,1,3,4,4,1, 0.0077748, 0.01081480, 0.00655577, 0.0100182, 0.00187,buy
2017-04-19,0,1,2,0,0,0,3,3,1,2,1,3,4,2,2, 0.0086371, 0.01023016, 0.00801071, 0.0073275, 0.00187,buy
2017-04-20,0,0,3,0,0,0,3,4,0,1,1,3,4,1,2, 0.0099497, 0.01144519, 0.01105022, 0.0078715, 0.00187,buy
2017-04-21,0,0,3,1,0,0,3,2,2,1,2,2,4,2,2, 0.0080870, 0.00768942, 0.00917281, 0.0052623, 0.00187,buy
2017-04-22,2,0,1,1,1,0,2,3,0,1,2,3,2,3,1, 0.0016249, 0.00359168, 0.00185072, 0.0045253, 0.00034,buy
2017-04-23,3,0,1,0,1,0,3,1,0,2,1,2,3,3,2, 0.0082714, 0.01187970, 0.00579567, 0.0135398, 0.00110,buy
2017-04-24,2,1,1,0,0,1,3,1,0,2,1,2,4,2,2, 0.0109629, 0.01225979, 0.00741745, 0.0125473, 0.00187,buy
2017-04-25,2,1,2,0,0,1,4,2,0,1,1,3,4,3,2, 0.0129881, 0.01284197, 0.00946565, 0.0130292, 0.00187,buy
2017-04-26,2,0,2,1,1,0,3,3,1,1,1,3,4,3,3, 0.0105958, 0.01044939, 0.00869107, 0.0114379, 0.00187,buy
2017-04-27,1,0,1,2,2,0,2,2,2,1,2,2,4,2,3, 0.0067355, 0.00521002, 0.00591727, 0.0052904, 0.00187,buy
2017-04-28,1,0,2,2,1,0,1,2,1,2,2,2,4,3,1, 0.0047102, 0.00453515, 0.00505560, 0.0046655, 0.00187,sell
2017-04-29,1,1,2,1,0,1,0,2,2,3,1,4,4,3,1, 0.0044256, 0.00633536, 0.00418364, 0.0068250, 0.00187,buy
2017-04-30,1,3,2,1,0,1,0,1,2,3,2,4,4,2,2, 0.0039982, 0.00314783, 0.00148323, 0.0041470, 0.00187,sell
2017-05-01,1,1,2,2,2,0,0,0,1,3,2,3,4,2,1, 0.0025629, 0.00277645, 0.00230622, 0.0033226, 0.00187,buy
2017-05-02,1,1,2,3,3,0,0,0,1,1,1,3,4,3,1, 0.0034472, 0.00018598, 0.00295549, 0.0019910, 0.00187,buy
2017-05-03,1,1,3,3,2,0,0,0,2,0,2,2,4,3,1, 0.0044545,-0.00050866, 0.00458903, 0.0013522, 0.00187,sell
2017-05-04,1,0,3,2,2,0,0,1,1,0,2,1,3,3,1, 0.0022798, 0.00120250, 0.00473314, 0.0015757, 0.00110,buy
2017-05-05,1,1,1,2,1,1,1,0,1,0,2,2,3,2,0, 0.0029924, 0.00026854, 0.00255530, 0.0010805, 0.00110,buy
2017-05-06,1,0,1,1,2,1,0,0,1,1,1,1,3,2,1, 0.0029520, 0.00501818, 0.00427223, 0.0047031, 0.00110,sell
2017-05-07,2,0,1,0,2,1,0,1,1,0,2,3,1,1,1,-0.0011512, 0.00293201, 0.00124597, 0.0034421,-0.00043,buy
2017-05-08,2,0,1,1,2,1,0,1,2,0,2,4,2,2,0, 0.0011457, 0.00259713, 0.00239629, 0.0041377, 0.00034,buy
2017-05-09,1,1,1,1,2,1,0,2,1,0,1,2,4,2,1, 0.0079968, 0.00662783, 0.00704582, 0.0065080, 0.00187,buy
2017-05-10,1,1,2,1,1,0,1,2,0,0,1,2,3,1,2, 0.0048551, 0.00399435, 0.00502598, 0.0039488, 0.00110,sell
2017-05-11,1,2,1,1,1,0,1,2,0,0,1,2,3,2,1, 0.0047330, 0.00277932, 0.00313828, 0.0031458, 0.00110,sell
2017-05-12,1,2,2,1,0,0,1,1,1,1,1,3,2,3,1,-0.0004339,-0.00026934,-0.00033649, 0.0007969, 0.00034,buy
2017-05-13,2,2,2,0,1,0,1,1,1,1,1,2,4,3,1, 0.0103615, 0.01005594, 0.00726184, 0.0111556, 0.00187,buy
2017-05-14,2,2,2,0,1,0,2,1,0,1,0,2,4,3,2, 0.0113794, 0.01110305, 0.00767649, 0.0122183, 0.00187,buy
2017-05-15,1,2,1,1,1,1,2,1,1,2,3,3,3,3,1, 0.0028208, 0.00239025, 0.00091472, 0.0020909, 0.00110,buy
2017-05-16,1,2,1,1,1,1,3,2,0,1,3,3,4,3,0, 0.0088225, 0.00585702, 0.00528588, 0.0049216, 0.00187,buy
2017-05-17,0,1,1,1,1,1,3,2,1,0,3,3,3,1,1, 0.0049957, 0.00311624, 0.00481591, 0.0005203, 0.00110,sell
2017-05-18,0,1,1,2,1,1,3,3,3,0,4,3,4,2,2, 0.0071095, 0.00228075, 0.00585471, 0.0005770, 0.00187,buy
2017-05-19,1,1,0,2,2,1,3,3,2,0,4,3,3,3,2, 0.0042959, 0.00061999, 0.00234523, 0.0004494, 0.00110,buy
2017-05-20,1,0,0,1,2,1,4,1,0,1,3,2,2,3,1, 0.0019486, 0.00337825, 0.00175218, 0.0017356, 0.00034,buy
2017-05-21,0,1,0,1,1,1,3,0,0,1,2,1,3,2,0, 0.0039884, 0.00371245, 0.00318236, 0.0012172, 0.00110,buy
2017-05-22,1,1,0,1,0,2,2,0,0,0,3,2,1,0,1,-0.0026292,-0.00247076,-0.00191291,-0.0028130,-0.00043,sell
2017-05-23,1,0,1,2,0,1,1,1,0,0,2,2,2,1,0,-0.0008619,-0.00157084, 0.00093352,-0.0010415, 0.00034,sell
2017-05-24,0,0,0,2,2,1,2,0,1,0,3,2,2,0,1,-0.0013731,-0.00223233, 0.00053186,-0.0040539, 0.00034,sell
2017-05-25,0,0,0,2,2,0,2,1,1,0,2,1,2,1,2,-0.0011900,-0.00166607, 0.00064338,-0.0030980, 0.00034,sell
2017-05-26,0,0,1,1,1,1,0,2,2,1,2,2,2,1,2,-0.0023704, 0.00036772, 0.00124448,-0.0013992, 0.00034,buy
2017-05-27,0,2,0,1,1,1,0,0,3,0,2,2,2,1,1,-0.0014243,-0.00222359,-0.00078585,-0.0028622, 0.00034,sell
2017-05-28,0,0,2,1,2,0,0,0,1,2,2,2,3,0,1, 0.0004157, 0.00335648, 0.00360215, 0.0009497, 0.00110,buy
2017-05-29,1,2,1,1,2,0,0,1,1,2,1,2,2,4,2,-0.0024591,-0.00039207,-0.00238468, 0.0004310, 0.00034,sell
2017-05-30,1,2,3,1,2,0,0,1,2,0,3,2,2,3,2,-0.0004445,-0.00151884, 0.00088241,-0.0011637, 0.00034,sell
2017-05-31,1,0,5,0,0,0,0,2,0,1,2,1,2,3,1, 0.0004720, 0.00453577, 0.00538342, 0.0032256, 0.00034,sell
2017-06-01,1,1,2,2,0,1,1,2,0,1,2,3,2,3,1,-0.0021745,-0.00278013,-0.00091947,-0.0017865, 0.00034,sell
2017-06-02,1,0,2,0,3,1,2,2,0,2,2,3,3,3,2, 0.0049277, 0.00913114, 0.00597428, 0.0067393, 0.00110,buy
2017-06-03,2,0,2,1,4,0,2,2,0,1,3,3,2,4,2, 0.0014418, 0.00361901, 0.00233246, 0.0036854, 0.00034,buy
2017-06-04,2,0,2,1,2,1,2,2,1,1,3,3,3,4,1, 0.0054183, 0.00621113, 0.00524868, 0.0066104, 0.00110,buy
2017-06-05,1,0,2,2,1,2,2,2,1,1,2,3,3,4,2, 0.0027590, 0.00222701, 0.00359431, 0.0024814, 0.00110,buy
2017-06-06,1,0,2,1,1,0,3,3,0,1,3,3,2,3,1, 0.0011138, 0.00260777, 0.00263558, 0.0013118, 0.00034,buy
2017-06-07,1,1,1,1,2,0,3,2,0,1,3,3,1,3,2,-0.0029848,-0.00142911,-0.00216834,-0.0022152,-0.00043,sell
2017-06-08,0,1,0,2,2,0,1,2,1,2,3,4,0,2,2,-0.0126638,-0.00979871,-0.00920177,-0.0105547,-0.00120,sell
2017-06-09,1,0,1,2,0,0,1,1,1,1,1,2,1,2,2,-0.0058457,-0.00392486,-0.00302298,-0.0024925,-0.00043,sell
2017-06-10,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2,-0.0011131, 0.00312176, 0.00236541, 0.0026633,-0.00043,buy
2017-06-11,0,1,2,0,0,1,1,1,1,1,2,1,1,2,2,-0.0039546,-0.00012427,-0.00030390,-0.0024159,-0.00043,sell
2017-06-12,0,3,1,1,0,1,1,2,1,2,2,3,3,3,1, 0.0008841,-0.00013019,-0.00057131,-0.0010355, 0.00110,buy
2017-06-13,0,1,2,1,0,1,1,3,0,3,3,3,3,2,1,-0.0002452, 0.00189487, 0.00134749,-0.0005284, 0.00110,buy
2017-06-14,0,1,2,1,0,1,1,2,3,1,2,3,4,3,0, 0.0062952, 0.00538141, 0.00667886, 0.0038706, 0.00187,sell
2017-06-15,0,1,1,2,1,1,0,1,4,1,3,2,3,3,1,-0.0003787,-0.00171275, 0.00098884,-0.0021455, 0.00110,sell
2017-06-16,1,1,0,1,2,1,0,1,3,1,2,4,2,2,1,-0.0013297, 0.00031661,-0.00064322, 0.0007963, 0.00034,buy
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.0061731, 0.00422911, 0.00419790, 0.0026925, 0.00187,sell
2017-06-18,0,4,0,1,1,3,2,1,3,0,3,4,4,2,2, 0.0077710, 0.00165373, 0.00295243, 0.0007554, 0.00187,buy
2017-06-19,1,4,1,1,1,3,1,2,3,0,4,5,4,3,1, 0.0079160, 0.00164216, 0.00313104, 0.0022311, 0.00187,buy
2017-06-20,2,4,0,1,2,1,0,2,4,0,4,5,2,3,2, 0.0002910,-0.00355102,-0.00359778,-0.0005262, 0.00034,sell
2017-06-21,1,4,0,1,3,0,1,1,4,0,5,4,1,3,2,-0.0041966,-0.00726117,-0.00632241,-0.0064056,-0.00043,sell
2017-06-22,0,3,1,1,1,0,2,2,3,1,5,3,0,4,2,-0.0095695,-0.00961663,-0.00819961,-0.0107271,-0.00120,sell
2017-06-23,0,4,1,0,1,1,1,3,3,1,5,3,1,3,3,-0.0048703,-0.00529832,-0.00511507,-0.0071166,-0.00043,sell
2017-06-24,0,3,1,0,0,0,0,2,3,1,3,3,0,1,3,-0.0091933,-0.00674862,-0.00681691,-0.0076656,-0.00120,sell
2017-06-25,0,1,1,1,2,0,0,1,1,3,3,2,2,1,2,-0.0050565,-0.00127944,-0.00246512,-0.0034171, 0.00034,sell
2017-06-26,0,2,1,2,2,0,0,0,1,2,3,3,2,2,0,-0.0056678,-0.00584523,-0.00437363,-0.0065076, 0.00034,sell
2017-06-27,0,0,3,0,2,0,0,1,1,2,3,2,2,1,1,-0.0020643, 0.00329210, 0.00293355,-0.0002686, 0.00034,buy
2017-06-28,0,2,2,1,1,1,1,1,0,1,3,2,2,2,1,-0.0019630,-0.00217196,-0.00055954,-0.0040554, 0.00034,sell
2017-06-29,0,1,2,1,2,1,2,0,0,2,2,2,3,3,1, 0.0019631, 0.00333578, 0.00291395, 0.0008514, 0.00110,buy
2017-06-30,0,0,1,2,3,0,1,0,0,1,1,0,3,2,2, 0.0009444, 0.00140811, 0.00280946,-0.0001590, 0.00110,buy
2017-07-01,1,0,1,2,3,0,1,0,1,1,3,2,3,1,1, 0.0017411, 0.00134108, 0.00258640, 0.0009856, 0.00110,buy
2017-07-02,0,0,1,2,3,1,1,0,2,2,2,2,3,3,2,-0.0004291, 0.00097315, 0.00154611,-0.0004808, 0.00110,buy
2017-07-03,0,0,2,2,1,0,2,1,1,2,3,3,2,2,1,-0.0037539,-0.00232502,-0.00058525,-0.0039379, 0.00034,sell
2017-07-04,0,0,2,2,2,1,3,1,1,2,4,3,2,3,2,-0.0031022,-0.00204940,-0.00039365,-0.0043539, 0.00034,sell
2017-07-05,0,1,1,2,1,1,1,1,1,2,3,3,0,3,2,-0.0126638,-0.00992710,-0.00860851,-0.0104967,-0.00120,sell
