Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0084424, 0.0168114, 0.0292380,-0.000536, 0.0210924,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,a135, 0.0141289, 0.0140644, 0.0231878, 0.015707, 0.0168952,buy
2010-04-12,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a135,-0.0252062,-0.0371154,-0.0344420, 0.015005,-0.0274302,sell
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135, 0.0227573, 0.0120457,-0.0041399, 0.011229, 0.0106817,buy
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.0086433, 0.0154310,-0.0001133, 0.019486, 0.0147668,buy
2010-04-15,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a60,none,a135,none, 0.0022256, 0.0030671, 0.0094491,-0.004249, 0.0144837,buy
2010-04-16,none,none,a135,none,a60,none,none,none,a0,none,none,none,none,a60,none,a135,none, 0.0099967, 0.0031417, 0.0199794, 0.009924, 0.0122168,buy
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,none,none,none,a150,a60,none,a135,none, 0.0252455, 0.0286835,-0.0129463, 0.029189, 0.0270990,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none, 0.0296569, 0.0346382,-0.0114622, 0.030538, 0.0307664,buy
2010-04-19,none,none,a135,none,none,none,a180,a90,none,none,none,none,a150,a60,none,none,none, 0.0374166, 0.0397258, 0.0043981, 0.036604, 0.0261874,buy
2010-04-20,none,none,a135,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.0223367,-0.0063785,-0.0127163,-0.007882,-0.0412680,sell
2010-04-21,none,none,a135,none,a120,none,a150,a60,a60,none,none,none,a150,none,none,none,none,-0.0292491, 0.0073342,-0.0214190,-0.026638,-0.0220987,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,-0.0367825,-0.0290071, 0.0029951,-0.019306,-0.0241320,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a120, 0.0241286, 0.0182681, 0.0417215, 0.031364, 0.0167768,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120, 0.0294635, 0.0104587, 0.0184737, 0.027341, 0.0345701,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,a120,none,none,a120,none,none,none,none,a120, 0.0125653,-0.0065622,-0.0026663, 0.027110, 0.0156527,buy
2010-04-26,a90,none,none,none,none,a60,a90,none,a120,a45,none,a120,none,none,none,none,none,-0.0132896,-0.0115754,-0.0081637,-0.009554,-0.0116050,sell
2010-04-27,a90,none,none,none,a150,none,none,none,none,a45,none,a120,none,none,none,a150,none, 0.0425606, 0.0440155,-0.0129383, 0.039056, 0.0415059,buy
2010-04-28,none,none,none,none,none,a90,a60,none,a150,a45,none,none,none,none,none,a150,none, 0.0378015, 0.0219357,-0.0276319,-0.022363, 0.0224020,buy
2010-04-29,none,none,none,a30,a120,none,none,a60,none,a45,none,none,none,none,none,a150,none, 0.0264304, 0.0232679,-0.0071357,-0.020019, 0.0257776,buy
2010-04-30,none,a120,none,a30,none,a120,none,a60,a180,a45,a90,none,none,none,none,a150,none, 0.0330572, 0.0348120, 0.0143119, 0.032257, 0.0272621,buy
2010-05-01,none,a120,none,a30,a90,a120,none,none,none,a45,a90,none,none,none,none,a150,none, 0.0022496,-0.0033106,-0.0315698, 0.001888,-0.0546548,sell
2010-05-02,none,a120,none,none,a90,none,a0,a90,none,none,a90,none,a135,none,none,none,none,-0.0569822,-0.0600176,-0.0492447,-0.029353,-0.0635349,sell
2010-05-03,none,a120,none,none,none,a150,none,none,a150,none,a90,none,a135,none,none,none,none,-0.0972543,-0.1007066,-0.0894219,-0.040736,-0.0949677,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,a90,none,a135,none,none,none,none,-0.0358094,-0.0272330,-0.0336826, 0.001112,-0.0433519,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a120,none,a90,none,a135,none,a60,none,none,-0.0361321,-0.0529513,-0.0292258,-0.014920,-0.0393708,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,-0.0372973,-0.0529513,-0.0292258,-0.014230,-0.0399924,sell
2010-05-07,none,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,-0.0561051,-0.0568694,-0.0024395,-0.023953,-0.0142809,sell
2010-05-08,none,a120,none,a45,none,a150,a60,none,a90,none,a90,a135,none,none,a60,none,none,-0.0186888,-0.0187171,-0.0023867,-0.010758,-0.0114539,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,none,none,none,a135,none,none,a60,none,none,-0.0088697,-0.0081083, 0.0015060,-0.020924, 0.0034238,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,a60,none,none, 0.0141319, 0.0119094, 0.0141253,-0.008248, 0.0015910,buy
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,a135,none,none,none,none,none, 0.0262916,-0.0183395, 0.0273050, 0.015325, 0.0281375,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none, 0.0248777, 0.0237282, 0.0232852, 0.028751, 0.0264762,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0022764,-0.0056314,-0.0012189,-0.010959,-0.0022764,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0012809,-0.0377775, 0.0120661, 0.007774,-0.0154885,buy
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,none, 0.0135222, 0.0158538, 0.0192684, 0.018599, 0.0141238,buy
2010-05-16,none,a120,none,none,a90,a60,a180,a90,a0,a60,none,none,none,a90,none,none,a90, 0.0753374, 0.0491396, 0.0487918, 0.038840, 0.0853952,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,none,none,a120,a90,none,none,a90, 0.0081430, 0.0283912, 0.0084105, 0.012648, 0.0043800,buy
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a60,none,none,a120,a90,none,none,a90, 0.0237249, 0.0264891, 0.0230512, 0.027994, 0.0225487,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,a60,none,none,a120,a90,none,none,a90, 0.0344775, 0.0332461, 0.0262395, 0.033141, 0.0197629,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,a60,a60,none,none,a120,none,none,none,none,-0.0092750,-0.0106177,-0.0153463,-0.009275,-0.0201557,sell
2010-05-21,none,a120,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none, 0.0265079, 0.0257379, 0.0267563, 0.028922, 0.0198561,buy
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a180,none, 0.0406144, 0.0210137, 0.0184989, 0.002633,-0.0212021,buy
2010-05-23,none,none,none,none,a180,none,a90,a0,a90,none,none,none,none,none,none,a180,none, 0.0487102,-0.0193755,-0.0242041,-0.026413,-0.0497030,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none, 0.0058540,-0.0067026,-0.0078771,-0.008874,-0.0568505,sell
2010-05-25,none,none,none,none,a150,none,a60,none,a120,none,none,a150,none,none,a45,a180,none, 0.0264156,-0.0105613,-0.0105613,-0.015455,-0.0414994,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,-0.0038761,-0.0038761,-0.0024282,-0.001185,-0.0463340,sell
2010-05-27,none,none,a135,none,a120,a90,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0094163, 0.0072486,-0.0491800, 0.007163,-0.0366332,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none, 0.0183654, 0.0173512,-0.0034289, 0.032067,-0.0197377,buy
2010-05-29,none,none,a135,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none, 0.0037038, 0.0005107, 0.0137789,-0.001108, 0.0155401,buy
2010-05-30,none,none,a135,none,none,none,a0,none,a180,none,none,none,none,none,a45,none,none, 0.0497195, 0.0652694, 0.0113412, 0.008724,-0.0391970,buy
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none, 0.0292844, 0.0429029, 0.0163120, 0.026805, 0.0184130,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0413291,-0.0341431,-0.0322181,-0.029161,-0.0378893,sell
2010-06-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0413880,-0.0025505, 0.0015819, 0.000658, 0.0042690,sell
2010-06-03,none,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none, 0.0043081,-0.0270599,-0.0272621,-0.028602,-0.0053610,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0215390, 0.0138982, 0.0071211, 0.009652, 0.0290671,buy
2010-06-05,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0480333,-0.0492908,-0.0436895,-0.008616,-0.0420142,sell
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,-0.0226639,-0.0247021,-0.0191469,-0.036940,-0.0034149,sell
2010-06-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0107181, 0.0133045, 0.0271709, 0.029879, 0.0275673,buy
2010-06-08,none,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0000956, 0.0038245, 0.0048899, 0.002211,-0.0028774,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0072220, 0.0130604, 0.0362356, 0.028250, 0.0158435,buy
2010-06-10,a90,none,a120,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,a60,-0.0530257,-0.0130437,-0.0105478,-0.007486,-0.0152108,sell
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a60,-0.0152489,-0.0152489,-0.0084255,-0.015249,-0.0117874,sell
2010-06-12,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.0180799, 0.0154718, 0.0179621, 0.024630, 0.0214123,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,a120,none,none,a60, 0.0119028, 0.0071902, 0.0115167, 0.041631, 0.0114138,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,-0.0167803,-0.0024864,-0.0163727,-0.015838,-0.0170845,sell
