Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,none,none,-0.57415, 0.304534,-0.5947661,-0.59477,-0.479199,sell
2010-01-29,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,none,none, 0.79707, 0.731694, 0.2748750, 0.71738, 0.322171,buy
2010-01-30,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,none,-0.09475, 0.274993, 0.0371561,-0.23597,-0.226540,sell
2010-01-31,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,none,none, 0.37805, 0.437157, 0.5069727, 0.48104, 0.518501,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,a45,a135,none,none, 0.37557,-0.064025,-0.0699227, 0.23255,-0.219507,sell
2010-02-02,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,a45,a135,none,none, 0.24293, 0.112961, 0.0165601,-0.27186,-0.435733,buy
2010-02-03,none,none,none,none,a30,none,a90,a0,a120,none,a120,none,a45,a135,none,none, 0.31608,-0.132569,-0.1227640,-0.25566,-0.297554,sell
2010-02-04,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,a45,a135,none,none, 0.06665,-0.476007,-0.4445588,-0.54885,-0.111570,sell
2010-02-05,none,none,none,a60,a30,a120,a60,none,a90,none,none,none,none,none,none,a30,-0.16840,-0.330211,-0.2815113, 0.34794,-0.339554,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.24459,-0.340251,-0.3142594, 0.29044,-0.352554,sell
2010-02-07,none,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,a30,-0.34602,-0.319010,-0.2779308, 0.43452,-0.284951,sell
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,a30,-0.25074,-0.058430,-0.2398322,-0.18643,-0.185971,sell
2010-02-09,none,none,none,none,a30,a60,a0,a90,none,a90,a60,none,none,none,none,none, 0.63694, 0.391126, 0.1785162,-0.08646, 0.658938,buy
2010-02-10,none,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,none,-0.31647,-0.078919,-0.3678778,-0.10454, 0.155549,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.32582, 0.335015, 0.2452316, 0.25305,-0.153471,buy
2010-02-12,a30,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.55456, 0.587692, 0.8139097, 0.61141, 0.548310,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none, 0.29733, 0.380960, 0.6365400, 0.62026, 0.539371,buy
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none, 0.24320, 0.296915, 0.3699762, 0.25295, 0.280195,buy
2010-02-15,a30,none,none,a45,none,a0,a60,none,none,none,a0,a0,a60,a150,none,none, 0.42237, 0.394812, 0.4059967, 0.41274, 0.422371,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,a60,a150,none,none, 0.38260, 0.410450, 0.3821617, 0.34460, 0.417456,buy
2010-02-17,none,none,none,a45,none,none,a90,a180,none,none,none,a0,none,none,none,none,-0.29845,-0.252246,-0.1781976,-0.27327,-0.148476,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.18254,-0.170398,-0.2748965,-0.26934,-0.170748,sell
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,-0.30985,-0.309851,-0.1720550,-0.30985,-0.315827,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.33459, 0.278229, 0.3253973,-0.06435, 0.339711,buy
2010-02-21,none,a135,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none, 0.41360, 0.397649, 0.2922342, 0.57390, 0.451901,buy
2010-02-22,a45,a135,none,none,none,a90,a150,a120,a90,none,a90,none,none,none,none,none,-0.29147,-0.337983,-0.4027137,-0.43348,-0.398346,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.25228,-0.202502,-0.2805920,-0.17796,-0.144781,sell
2010-02-24,a45,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,none,-0.15039, 0.213412, 0.0755291,-0.14659, 0.217724,buy
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.34122,-0.277957,-0.4375868,-0.25284, 0.239651,sell
2010-02-26,none,none,none,a30,none,a150,a150,a60,a150,none,none,none,none,none,none,none,-0.30169, 0.032161,-0.4581299,-0.20271,-0.288813,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.32657,-0.192053,-0.4353435,-0.14006,-0.283341,sell
2010-02-28,none,none,none,a30,none,a180,a120,none,a180,none,none,none,none,none,none,none, 0.38569, 0.409390,-0.0101740, 0.42426, 0.480462,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none, 0.00936,-0.007217, 0.0278206, 0.07621,-0.007217,sell
2010-03-02,none,a150,none,none,none,a150,a90,a0,a150,none,none,none,none,none,none,a0, 0.24478, 0.262145, 0.1825862, 0.06751, 0.067365,buy
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.51360, 0.510968, 0.5012434, 0.63508, 0.586135,buy
2010-03-04,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0, 0.43675, 0.530109, 0.4207072, 0.70479, 0.540904,buy
2010-03-05,a60,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a0,-0.01689, 0.433774,-0.0376346, 0.56812, 0.431166,sell
2010-03-06,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none, 0.03689, 0.055006, 0.0881697, 0.38970, 0.060626,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none, 0.31411, 0.343975, 0.3345018, 0.21454, 0.289133,buy
2010-03-08,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none, 0.33277, 0.021038, 0.3332867, 0.00318,-0.048223,sell
2010-03-09,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,a180,none,none, 0.30317, 0.229869, 0.2950415, 0.20012, 0.191763,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none,-0.40054,-0.239445,-0.1082273,-0.28971,-0.332664,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,-0.00429, 0.059111, 0.3142556,-0.30112,-0.158038,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.08301,-0.316400, 0.2952572,-0.12486,-0.013281,sell
2010-03-13,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.15751,-0.496168, 0.1039729,-0.32258,-0.018767,sell
2010-03-14,none,none,a0,a0,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.17701,-0.249804, 0.0705892,-0.08618,-0.193859,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,-0.62219,-0.534999,-0.3618747,-0.48115,-0.579916,sell
2010-03-16,none,none,a0,a0,none,none,a90,a180,a0,a0,none,a30,none,none,none,none,-0.32223,-0.251816,-0.1536557,-0.21790,-0.113457,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.04731,-0.140818,-0.1114666, 0.12055,-0.068574,sell
2010-03-18,none,a180,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none, 0.01759,-0.129929,-0.1081760, 0.10853,-0.109740,sell
2010-03-19,a90,a180,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none, 0.07429, 0.297208, 0.3144398, 0.46966, 0.317328,buy
2010-03-20,a90,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.47159, 0.498801, 0.5913346, 0.38530, 0.572800,buy
2010-03-21,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.32126, 0.309772, 0.3777445, 0.08932, 0.233537,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.34448, 0.384069, 0.3212276, 0.30292, 0.429619,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,-0.10385,-0.294729,-0.2355534, 0.02616,-0.020915,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.13516,-0.098493,-0.5272271,-0.44129,-0.055693,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none, 0.11646, 0.363475, 0.4772940, 0.49819, 0.424562,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.07953,-0.277573,-0.2822202,-0.29323,-0.295253,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30, 0.53685, 0.641611, 0.6321643, 0.64161, 0.636462,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a30, 0.73256, 0.697909, 0.6989163, 0.71702, 0.716256,buy
2010-03-29,none,none,none,none,none,none,a90,a0,a180,a180,a150,none,none,none,none,a30, 0.63149, 0.605858, 0.5903189, 0.58260, 0.604095,buy
2010-03-30,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a150,none,a30, 0.00513, 0.498755, 0.3038372, 0.46265, 0.077845,buy
2010-03-31,none,none,none,a30,none,none,a60,none,none,a150,a180,a45,none,a150,none,a30, 0.13835, 0.336741, 0.3717521, 0.38429, 0.221260,buy
2010-04-01,none,a150,none,a30,none,a120,a60,none,a150,none,none,a45,none,a150,none,none,-0.17445,-0.022932,-0.2760956,-0.29488,-0.294670,sell
2010-04-02,none,a150,none,a30,none,none,none,a60,none,a120,a150,a45,none,a150,none,none,-0.16951, 0.000474,-0.1298886,-0.18826,-0.104353,sell
2010-04-03,none,a150,none,none,a0,a90,none,none,a120,none,a150,a45,a120,none,none,none, 0.10100,-0.003259, 0.2360238, 0.38829, 0.125068,buy
2010-04-04,a120,a150,none,none,a0,a90,none,a90,none,a90,none,a45,a120,none,none,none, 0.53895, 0.326340, 0.3097985, 0.36722, 0.350489,buy
2010-04-05,a120,none,none,none,a0,none,a0,a90,none,a90,a120,none,a120,none,none,none, 0.18885,-0.241470, 0.0466370,-0.27315, 0.026055,buy
2010-04-06,a120,none,none,none,a0,a60,none,none,a90,none,none,none,a120,none,none,none, 0.63378, 0.703870, 0.5910809, 0.63995, 0.499375,buy
2010-04-07,a120,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,-0.61349,-0.667560,-0.1411097,-0.58240,-0.328558,sell
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.23005, 0.250970, 0.6508788, 0.34114, 0.235515,buy
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.39555, 0.364869, 0.3851395, 0.44740, 0.447404,buy
2010-04-10,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.35195, 0.428776, 0.4349232, 0.47492, 0.439612,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,a45, 0.12929, 0.535469, 0.5467470, 0.37721, 0.516068,buy
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.37756, 0.377022, 0.2169934, 0.30291, 0.288656,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.49573, 0.540258, 0.4546585, 0.49322, 0.484436,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a135,none,none, 0.66523, 0.700445, 0.5520949, 0.69142, 0.717178,buy
2010-04-15,none,none,none,a45,none,none,a120,a150,none,none,none,a60,a135,none,none,none,-0.28584,-0.294217,-0.2888341,-0.33223,-0.301557,sell
2010-04-16,none,a135,none,a45,none,a60,none,none,none,none,a0,a60,a135,none,none,none,-0.58945, 0.397510,-0.6471490,-0.61751,-0.620147,sell
2010-04-17,none,a135,none,a45,none,none,a150,a120,none,a60,none,a60,a135,none,none,none,-0.53096, 0.645510,-0.5461000,-0.53096,-0.530962,sell
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,a60,a135,none,none,none,-0.56149, 0.523576,-0.5804784,-0.55734,-0.589120,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,a60,none,none,none,none, 0.10523, 0.236584, 0.0775725, 0.15714, 0.077573,buy
2010-04-20,none,a135,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.37987, 0.050629,-0.0435321, 0.06196,-0.000817,sell
2010-04-21,none,a135,none,a45,none,a120,a150,a60,a90,a120,a60,none,none,none,none,none,-0.20733,-0.297610,-0.3067444,-0.30674,-0.260567,sell
2010-04-22,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a120,none,a60, 0.40380,-0.525300, 0.2151827, 0.26895, 0.210872,buy
2010-04-23,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,a120,none,a60, 0.40577, 0.297357, 0.3594533,-0.09649, 0.453366,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60, 0.66725, 0.455516, 0.7702672, 0.32106, 0.640363,buy
2010-04-25,none,none,none,none,none,a180,none,a0,none,a180,a120,none,none,a120,none,a60, 0.17075, 0.547426, 0.5988238, 0.13861, 0.231740,buy
2010-04-26,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none, 0.44918, 0.507399, 0.4849413, 0.37855, 0.434036,buy
2010-04-27,none,none,a0,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,-0.36489,-0.389043,-0.3770844,-0.17680,-0.489469,sell
2010-04-28,none,none,a0,none,none,none,a60,none,a180,none,a150,none,a150,none,none,none,-0.59915,-0.735517,-0.6604702,-0.51884,-0.612541,sell
2010-04-29,none,none,a0,none,a30,a120,none,a60,none,a120,none,none,a150,none,none,none,-0.20030,-0.098701,-0.0751770,-0.53123,-0.062049,sell
2010-04-30,a120,none,none,none,a30,none,none,a60,a150,a120,a180,none,a150,none,none,none,-0.47458,-0.457201, 0.3902442,-0.78962, 0.314731,buy
2010-05-01,a120,none,none,none,a30,a90,none,none,a150,none,none,none,a150,none,none,none, 0.26328,-0.018049, 0.1943366, 0.10337, 0.199189,buy
2010-05-02,a120,none,none,none,none,a90,a0,a90,none,a90,none,none,none,none,none,none,-0.16983,-0.353111, 0.0218142,-0.01304, 0.501786,sell
2010-05-03,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.13639, 0.243304, 0.5446330, 0.41375, 0.184801,buy
2010-05-04,a120,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,-0.74430,-0.690363,-0.1492149,-0.76550,-0.709226,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.58911,-0.253124, 0.3491068,-0.49657,-0.496574,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.70796,-0.211841, 0.3993507,-0.47291,-0.655404,sell
2010-05-07,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,-0.91103,-0.725544,-0.0837489,-0.83455,-1.023838,sell
2010-05-08,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,none,none,a30,none,-0.05259,-0.191435, 0.3816300,-0.10531,-0.052569,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,a30,none, 0.19444, 0.037255, 0.2698847, 0.05927, 0.001832,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,a30,none,-0.22686,-0.025830, 0.3211784,-0.07904,-0.046331,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,-0.46914, 0.325087, 0.2477216, 0.24450, 0.304006,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.48402, 0.447216, 0.4840249, 0.35340, 0.179417,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.04628,-0.554513,-0.4024163, 0.04910,-0.372855,sell
2010-05-14,none,none,none,none,none,a60,a150,a120,a0,a60,none,none,none,none,a30,none,-0.63085,-0.511449,-0.6217773,-0.62178,-0.863196,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,-1.02759,-0.764009,-0.8919564,-1.16707,-0.978585,sell
2010-05-16,a120,none,none,none,none,a90,a180,a90,none,a90,a0,a90,none,a90,a30,none,-0.61645, 0.005786,-0.4826008,-0.88375,-0.708781,sell
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a90,a30,none,-0.46418, 0.213977,-0.5108452,-0.86372,-0.498337,sell
2010-05-18,a120,none,none,none,none,a120,none,a60,a60,a120,none,a90,none,a90,a30,a90,-0.00918, 0.161369,-0.1438674,-1.12797,-0.006922,buy
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,a90,none,a90,a30,a90, 0.30627, 0.465156, 0.2259605,-0.75923, 0.212247,buy
2010-05-20,a120,none,none,none,none,a150,none,none,a90,a150,a60,none,none,none,a30,a90,-0.86981,-0.891112,-0.9289005,-0.73345,-0.859108,sell
2010-05-21,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a30,a90,-1.02903,-1.023141,-1.0098440,-0.90029,-1.041739,sell
2010-05-22,a120,none,none,none,none,a180,none,a0,none,none,none,none,a180,none,a30,none,-0.23496,-0.339370,-0.3423372,-0.06092,-0.203047,sell
2010-05-23,none,none,none,none,none,a180,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.28568,-0.141171,-0.3555158,-0.14527,-0.314514,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.11627,-0.207632,-0.3342955,-0.06092,-0.160684,sell
2010-05-25,none,none,none,none,none,a150,a60,none,a150,a150,a120,none,a180,none,none,none, 0.49794, 0.590557, 0.3279953, 0.17173, 0.538667,buy
2010-05-27,none,a135,none,none,none,a120,none,a60,a180,a120,none,none,none,none,none,none, 0.29678,-0.341296, 0.2967754, 0.27621, 0.393633,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.18722,-0.210945,-0.2568986,-0.19347,-0.195764,sell
2010-05-29,none,a135,none,a45,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.35716,-0.023699,-0.1089904, 0.03296,-0.006965,sell
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,none,none,none,none,none,-0.14030,-0.347849,-0.4183907,-0.31124,-0.350872,sell
2010-05-31,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.14058, 0.139840, 0.1493658, 0.00344, 0.174089,buy
2010-06-01,none,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none, 0.25963, 0.259627, 0.4478054, 0.14351, 0.414142,buy
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 1.03486, 0.644180,-0.3910809, 1.10574, 1.009913,buy
2010-06-03,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.65730,-0.462451,-0.7448717,-0.18406,-0.484539,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.58455,-0.465766,-0.8352918, 0.04446,-0.304804,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.02525, 0.446934, 0.5076019, 0.47868, 0.304632,buy
2010-06-06,none,none,none,none,none,a0,a90,a180,none,a0,none,none,none,none,none,none, 0.39799, 0.694186, 0.7196212, 0.76549, 0.486903,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.09787,-0.667250,-0.0588504,-0.58330,-0.634827,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,-0.08112,-0.753032,-0.5481485,-0.76352,-0.665047,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.23228,-0.296284,-0.2962844,-0.23917,-0.296284,sell
2010-06-10,none,a120,none,a60,none,a60,none,a120,none,a60,a60,none,none,a60,none,none,-0.29204, 0.399932,-0.2784271, 0.39444, 0.261334,buy
2010-06-11,a150,none,none,a60,none,a60,a150,none,none,a60,none,none,none,a60,none,none, 0.21535, 0.560465, 0.2345401, 0.65247, 0.344676,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,-0.28503,-0.282698,-0.2415141,-0.34533,-0.091172,sell
2010-06-13,a150,none,none,none,none,a90,a180,a90,none,a90,none,a120,none,a60,none,a120,-0.46392,-0.105597,-0.4288517,-0.39364,-0.406605,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a120,-0.54461, 0.138614,-0.6152522,-0.48694,-0.464164,sell
2010-06-15,none,none,none,none,none,a120,a150,a60,none,a120,a0,a120,none,none,none,a120,-0.55207, 0.566617,-0.6075341,-0.57062, 0.197242,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a120,-0.81027, 0.065061,-0.7085497,-0.00038,-0.027601,buy
2010-06-17,none,none,none,none,none,a150,a120,none,a60,a150,none,a120,a150,none,none,none,-0.36944,-0.279001,-0.4663930,-0.27900,-0.246098,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.21606,-0.571214,-0.3311194,-0.53535,-0.434392,sell
2010-06-19,none,none,none,none,none,a180,a90,a0,a90,a180,a60,none,a150,none,none,none,-0.13605, 0.270880,-0.1106419,-0.12642, 0.012094,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a150,none,none,none,none,none,none,-0.33775,-0.398231,-0.3156605,-0.31566,-0.305434,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,-0.42434,-0.137908,-0.3298161,-0.30778,-0.529880,sell
2010-06-23,none,a90,none,none,a45,a120,none,a60,a150,a120,none,none,none,none,none,none,-0.31230, 0.049949, 0.3198497,-0.53533,-0.245206,sell
2010-06-24,none,a90,none,a90,a45,a120,none,none,a150,none,a120,none,none,a45,none,none,-0.24392, 0.532147,-0.1803947,-0.23643,-0.211454,sell
2010-06-25,none,a90,none,a90,a45,none,none,a90,none,none,none,none,none,a45,none,none, 0.41826, 0.827219, 0.4573790, 0.48678, 0.486776,buy
2010-06-26,a180,none,a0,a90,none,a90,a0,a90,a180,a90,none,none,none,a45,none,a135,-0.17738, 0.457771,-0.2272286,-0.18005,-0.172891,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,a150,a135,none,a45,none,a135,-0.17114, 0.167875,-0.1486776,-0.08870, 0.303774,sell
