Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1, 0.00154057, 0.00268165, 0.0001861, 0.0017215190, 0.0017720,buy
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1, 0.00286184, 0.00223689, 0.0008533, 0.0029528386, 0.0018677,buy
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.00233556, 0.00668658, 0.0023327, 0.0023355647, 0.0023356,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.00374263, 0.00426353, 0.0037484, 0.0037224420, 0.0036501,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0, 0.00142944, 0.00347212, 0.0028364, 0.0012838413, 0.0002731,buy
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.00101587, 0.00182538, 0.0018573, 0.0027556552,-0.0033866,buy
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2, 0.00064301,-0.00033508, 0.0004406,-0.0000555028,-0.0001781,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2, 0.00297444, 0.00186537, 0.0020499, 0.0018105359, 0.0002537,buy
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1,-0.00514183,-0.00043650,-0.0028347,-0.0020678035, 0.0012142,sell
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,-0.00097070, 0.00039334,-0.0008486,-0.0006152987, 0.0000701,sell
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2, 0.00020950,-0.00081320,-0.0007325, 0.0006246312,-0.0054758,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1, 0.00084417,-0.00000055, 0.0006949, 0.0006948865,-0.0014127,buy
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0,-0.00109097,-0.00444017,-0.0007616,-0.0020469428,-0.0009205,sell
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1, 0.00110789, 0.00114447, 0.0017325, 0.0012908526, 0.0012683,buy
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.00077521,-0.00384528,-0.0040017, 0.0011990829, 0.0020331,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1,-0.00680332,-0.00456522,-0.0016345,-0.0026328193,-0.0012202,sell
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.00698362, 0.00681821, 0.0053396, 0.0062760117, 0.0067617,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0, 0.00323047, 0.00801666, 0.0079607, 0.0040377200, 0.0040309,buy
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1, 0.00454292, 0.00599472, 0.0066809, 0.0058008298, 0.0055523,buy
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1, 0.00084320, 0.00378457, 0.0035431, 0.0035867413, 0.0037068,buy
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0, 0.00181847, 0.00156757, 0.0023608, 0.0003130601, 0.0021293,buy
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.00197573,-0.00190797,-0.0019348,-0.0011079853,-0.0019080,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2, 0.00153876, 0.00150973, 0.0033255, 0.0008330326, 0.0015097,buy
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1, 0.00067325,-0.00059285,-0.0005460,-0.0002985929,-0.0011436,sell
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1, 0.00164601, 0.00125670, 0.0028758, 0.0019553051, 0.0010267,buy
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0, 0.00319681, 0.00348352, 0.0044861, 0.0014617858, 0.0012535,buy
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1, 0.00283353, 0.00297243, 0.0044901, 0.0018096568, 0.0017934,buy
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2,-0.00069773, 0.00179816,-0.0002907,-0.0007621476, 0.0015803,buy
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2, 0.00399093, 0.00433940, 0.0050201, 0.0037474872, 0.0043394,buy
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2, 0.00738751, 0.00796164, 0.0073875, 0.0073875087, 0.0073875,buy
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.00376261, 0.00128069, 0.0037626, 0.0015731194, 0.0034019,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2, 0.00156883, 0.00284688, 0.0015688, 0.0031106171, 0.0019764,buy
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1, 0.00398363, 0.00241316, 0.0013488, 0.0011182130, 0.0015712,buy
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2,-0.00112247,-0.00231028,-0.0014250,-0.0015859508,-0.0022016,sell
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1, 0.00147929, 0.00046485, 0.0031819, 0.0019794901, 0.0010985,buy
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.00306299, 0.00355927, 0.0026341, 0.0041141159, 0.0005986,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.00033769,-0.00093652,-0.0001410,-0.0004823671, 0.0004773,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2,-0.00258669,-0.00162864,-0.0004349,-0.0008331856, 0.0002327,sell
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2, 0.00280695, 0.00244357, 0.0020096, 0.0024875530, 0.0002996,buy
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2,-0.00255928, 0.00002881, 0.0001796,-0.0029961169,-0.0001476,sell
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3,-0.00114644,-0.00106195, 0.0001229,-0.0010619548,-0.0011495,sell
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2,-0.00103915,-0.00094214,-0.0007233,-0.0009685077,-0.0014124,sell
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1,-0.00048906, 0.00113594,-0.0058839,-0.0011531041, 0.0008134,sell
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2,-0.00342650,-0.00271558,-0.0034265,-0.0033720638,-0.0037512,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2, 0.00452199, 0.00291436, 0.0025755, 0.0028439612, 0.0029352,buy
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.00452770, 0.00425819, 0.0011146, 0.0052912596, 0.0047644,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2,-0.00001991,-0.00046270,-0.0005675,-0.0001204967,-0.0004627,sell
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1,-0.00163475, 0.00234086,-0.0025632, 0.0035593161,-0.0027720,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0,-0.00155668,-0.00129591,-0.0038213,-0.0000030986,-0.0002564,sell
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1,-0.00165665,-0.00316989,-0.0031461,-0.0012016138,-0.0030933,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0, 0.00230474, 0.00246159, 0.0009207, 0.0015200150, 0.0007802,buy
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1,-0.00145366,-0.00486809,-0.0041715,-0.0042397125,-0.0046444,sell
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2,-0.00165485, 0.00097372,-0.0019909, 0.0008184828,-0.0016548,sell
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1, 0.00614582, 0.00613638, 0.0048655, 0.0038885925, 0.0066228,buy
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1,-0.00206484,-0.00219821,-0.0004234,-0.0002263002,-0.0004234,sell
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.00043048, 0.00117851,-0.0009211, 0.0001097779,-0.0008607,sell
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.00142445, 0.00200296,-0.0000998,-0.0007133217,-0.0055341,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.00121287, 0.00058257, 0.0005414, 0.0008065084,-0.0014665,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1,-0.00063398,-0.00048638,-0.0006647,-0.0003925054,-0.0006340,sell
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.00180148, 0.00049872, 0.0011430,-0.0003940584, 0.0003644,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2,-0.00702023,-0.00702023,-0.0077320,-0.0070202277,-0.0063169,sell
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,-0.00522416,-0.00508034,-0.0064026,-0.0050205735,-0.0057463,sell
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1, 0.00317787, 0.00298978, 0.0035180, 0.0030750601, 0.0003101,buy
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,-0.00046143,-0.00162720,-0.0003995,-0.0015566084,-0.0017592,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1,-0.00216942,-0.00236480,-0.0037978,-0.0023648023,-0.0009977,sell
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2, 0.00081440,-0.00176491, 0.0018241, 0.0007917105, 0.0021331,buy
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2,-0.00052127,-0.00026957, 0.0003174,-0.0002250974, 0.0000492,sell
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1,-0.00416083,-0.00147483,-0.0005472,-0.0034181033,-0.0007319,sell
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,-0.00437849,-0.00437659,-0.0044228, 0.0018395080,-0.0042554,sell
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1, 0.00017635, 0.00015107,-0.0029607, 0.0019620461,-0.0007954,buy
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2, 0.00098729, 0.00052379, 0.0009786, 0.0010678832, 0.0009639,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2, 0.00481729, 0.00696449, 0.0051661, 0.0069644893, 0.0030631,buy
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2, 0.00274652, 0.00184030, 0.0013594,-0.0016893045, 0.0052801,buy
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1, 0.01001703, 0.00098209, 0.0091395, 0.0023842353, 0.0111094,buy
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2, 0.00292894, 0.00356472, 0.0033784, 0.0035647245, 0.0035647,buy
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2, 0.00297517, 0.00425598, 0.0027552, 0.0053153627, 0.0042560,buy
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3, 0.00015937, 0.00095277, 0.0004806, 0.0009527735, 0.0009528,buy
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1,-0.00434632, 0.00168733,-0.0045115,-0.0045740500, 0.0048403,sell
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00329770, 0.00326426, 0.0029620, 0.0039294962, 0.0030873,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1,-0.00485032,-0.00463770,-0.0048503,-0.0049929930,-0.0044692,sell
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0,-0.00110790,-0.00110790,-0.0017245,-0.0009924117, 0.0002507,sell
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.00428566,-0.00047779,-0.0004778, 0.0006606550, 0.0006452,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2,-0.00664594,-0.00716902,-0.0066818,-0.0064482979,-0.0047223,sell
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2,-0.01129967,-0.00888104,-0.0092943,-0.0096054155,-0.0004131,sell
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1,-0.00622129,-0.00620645,-0.0062213,-0.0060632192,-0.0027494,sell
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1, 0.00538234,-0.00197045, 0.0052751, 0.0012493033, 0.0041897,buy
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.00174702, 0.00276721, 0.0017470, 0.0016571678, 0.0021219,buy
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.00445432, 0.00371368, 0.0038172, 0.0038138059, 0.0034913,buy
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2,-0.00473509,-0.00570601,-0.0051238, 0.0015529428,-0.0062373,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3, 0.00388424, 0.00426463, 0.0053996, 0.0043216980, 0.0063343,buy
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3, 0.00590685, 0.00647012, 0.0064870, 0.0061525716, 0.0069704,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2, 0.00354882,-0.00309664,-0.0090942, 0.0004362527, 0.0024552,buy
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1, 0.00494898, 0.00503377, 0.0017100, 0.0050119686, 0.0047703,buy
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2, 0.00338799, 0.00076060, 0.0002066, 0.0010218768, 0.0030796,buy
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.00356325,-0.00620261,-0.0062026,-0.0043694966,-0.0090908,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1,-0.00194191, 0.00261072,-0.0019618,-0.0019419097, 0.0003292,sell
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2, 0.00492632, 0.00014074,-0.0044259, 0.0026237414, 0.0024537,buy
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2, 0.00280723, 0.00270427, 0.0026935, 0.0033923879, 0.0026904,buy
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2, 0.00290234,-0.00624453, 0.0008781,-0.0063638653,-0.0059600,sell
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2, 0.00401796, 0.00550777, 0.0047086, 0.0047605207, 0.0041141,buy
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2, 0.00198315, 0.00294794, 0.0018453, 0.0035258207, 0.0011166,buy
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3,-0.00600129,-0.00600129,-0.0056391,-0.0060012876, 0.0025454,sell
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.00611445, 0.00621766, 0.0007971, 0.0059280126, 0.0059247,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0, 0.00285288, 0.00342625, 0.0043038, 0.0022116889, 0.0043334,buy
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1, 0.00332184, 0.00663822, 0.0039072, 0.0062809517, 0.0045677,buy
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1, 0.00012098, 0.00395017, 0.0027646, 0.0052259644, 0.0042661,buy
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2,-0.00625805,-0.00518733,-0.0051884,-0.0043233314,-0.0051576,sell
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1,-0.00389378,-0.00387266,-0.0034971,-0.0017609149, 0.0043514,sell
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1, 0.00446744, 0.00405709, 0.0050811, 0.0049360388, 0.0044674,buy
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.00284790, 0.00277161, 0.0039224, 0.0039223777, 0.0031573,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0, 0.00730066, 0.00730066, 0.0073007, 0.0041267419, 0.0072319,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1,-0.00097785, 0.00045780, 0.0011097,-0.0012847985, 0.0003298,sell
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1, 0.00282808, 0.00368898, 0.0029636, 0.0025235642, 0.0029636,buy
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2, 0.00416076,-0.00302783, 0.0011364, 0.0039712963, 0.0000698,buy
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.00411743,-0.00517925,-0.0035111,-0.0034636279,-0.0036257,sell
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2,-0.00002015, 0.00072490,-0.0011000, 0.0012789172, 0.0017865,buy
