Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,1,0,0,0,3,5,1,0,2.43,1.13,1.96,2.04,0,0,1.79,-0.0054821,-0.00572215,-0.003296432,-0.00532907,-0.00555548,sell
2010-01-22,0,1,1,0,1,0,3,4,2,1,2.75,1.88,0.57,2.25,1.67,2.05,0.12,-0.0030329,-0.00247060,-0.003262714,-0.00335657,-0.00331713,sell
2010-01-23,0,2,0,0,1,0,2,4,3,2,1.9,1.86,2.1,1.14,1.88,2.22,1.85,-0.0060584,-0.00695911,-0.005922232,-0.00791522,-0.00835963,sell
2010-01-24,0,1,1,0,1,1,1,4,1,4,2.48,0,2.57,2.1,1.88,2.38,2.17, 0.0004627, 0.00025837,-0.000539922, 0.00033748, 0.00046270,buy
2010-01-25,0,3,2,1,1,1,1,3,1,3,3.71,1.86,2.06,4.43,1.69,3.61,0.77, 0.0018469, 0.00185184, 0.001700473, 0.00159214, 0.00168474,buy
2010-01-26,0,3,2,1,2,1,1,3,1,1,2.18,1.88,4.91,2.76,2.2,1.61,2.12, 0.0008502, 0.00085023, 0.001845382,-0.00039210, 0.00140159,buy
2010-01-27,0,1,3,1,2,1,1,4,0,1,1.84,1.61,4.47,1.98,0.64,2.89,2.28,-0.0010604,-0.00068311,-0.000655516,-0.00086449,-0.00068311,sell
2010-01-28,0,1,2,3,2,2,2,4,0,0,2.05,1.95,2.77,2.07,1.57,1.78,2.61, 0.0008233, 0.00085976, 0.000537474,-0.00070312,-0.00002193,buy
2010-01-29,0,0,1,2,3,2,1,3,0,0,1.88,1.97,0.15,1.97,0.89,1.95,0.76, 0.0001056, 0.00218510, 0.000105551,-0.00234394,-0.00109349,sell
2010-01-30,2,0,0,1,3,1,1,1,0,0,0,0.64,1.64,0,1.77,1.65,2.67,-0.0011149, 0.00023175,-0.001030448, 0.00076887,-0.00100980,sell
2010-01-31,1,0,0,1,2,3,3,1,0,0,1.57,2.94,0.15,1.56,2.59,1.8,0.9, 0.0007772,-0.00072844,-0.001321944,-0.00132194,-0.00132194,sell
2010-02-01,1,0,1,1,1,2,3,2,0,0,0,2.05,1.74,0,3.3,0.11,2.68, 0.0028970,-0.00178420,-0.002435650,-0.00208170,-0.00159613,sell
2010-02-02,1,1,1,1,4,1,2,2,1,0,1.78,2.96,2.21,1.6,4.23,1.72,2.67, 0.0010336, 0.00125822, 0.001211878, 0.00091675, 0.00110201,buy
2010-02-03,1,1,1,4,1,0,4,1,2,1,1.87,2.31,1.83,1.61,7.25,0.21,2.33,-0.0003218, 0.00083690, 0.000844780, 0.00104960, 0.00001632,buy
2010-02-04,3,0,4,1,1,0,5,1,1,2,1.99,1.85,0.06,1.77,2.8,2.62,2.54,-0.0035674,-0.00310719,-0.003465752,-0.00356740,-0.00348525,sell
2010-02-05,3,4,1,1,0,0,5,1,2,1,2.51,1.86,2.01,2.53,0.6,3.68,2.65,-0.0036904,-0.00011973,-0.000174786,-0.00386728,-0.00302564,sell
2010-02-06,2,2,1,0,0,0,5,0,2,3,3.9,1.91,1.93,3.55,1.85,5.35,2.71,-0.0002389, 0.00115730, 0.002545732,-0.00132496,-0.00131552,sell
2010-02-07,2,1,1,0,0,0,4,1,1,1,3.91,2,1.7,3.44,1.96,4.68,0.82,-0.0009793,-0.00110246, 0.000284388, 0.00007193,-0.00040034,buy
2010-02-08,2,1,0,1,0,0,5,0,4,1,3.22,0,1.85,3.32,1.96,3.27,0.93,-0.0042394,-0.00396561,-0.004003064,-0.00240471,-0.00459440,sell
2010-02-09,2,0,0,1,1,0,4,0,5,1,2.83,1.77,1.97,2.85,0,2.3,2.65,-0.0012341, 0.00123972, 0.001628110, 0.00096715, 0.00165385,buy
2010-02-10,3,0,0,0,1,0,4,4,1,0,2.03,0.83,0.76,2.22,0.54,0.09,2.34,-0.0006910,-0.00223444, 0.000970148,-0.00049010,-0.00079123,buy
2010-02-11,3,0,0,0,0,1,5,2,1,0,2.04,1.89,0.2,1.83,2.03,1.72,1.54, 0.0004541, 0.00060642, 0.000897351, 0.00079442, 0.00015674,buy
2010-02-12,0,0,0,0,1,2,4,2,0,0,0,1.95,3.13,0,0.21,1.75,2.24, 0.0021081, 0.00173737, 0.002108092, 0.00103555, 0.00178691,buy
2010-02-13,3,0,0,0,1,1,4,2,0,0,0.2,0.88,2.67,0.18,2.44,0.81,0.37,-0.0033832,-0.00319662,-0.002796583,-0.00261752,-0.00280907,sell
2010-02-14,5,0,0,0,2,1,3,3,0,0,1.72,2.94,4.48,1.63,3.98,2.06,2.24,-0.0026259,-0.00301301,-0.002616778,-0.00063213,-0.00272579,sell
2010-02-15,3,0,0,1,2,1,2,3,1,0,0,4.02,2.41,0,2.64,0.39,0.85,-0.0000450,-0.00018664,-0.000082401, 0.00146094,-0.00028648,sell
2010-02-16,2,0,0,1,1,0,4,2,1,0,1.98,2.33,2.14,1.98,2.56,3.07,0.21,-0.0015078,-0.00465203,-0.004631284,-0.00155262,-0.00175168,sell
2010-02-17,1,0,1,0,1,0,6,4,0,0,1.87,3.79,1.99,1.82,0.18,2,1.91, 0.0028059, 0.00292455, 0.002924552, 0.00447147, 0.00352128,buy
2010-02-18,1,1,0,0,0,0,3,5,2,1,1.33,2.58,1.6,1.31,1.88,1.32,1.44,-0.0059155,-0.00691980,-0.005188691,-0.00709608,-0.00577382,sell
2010-02-19,1,1,0,0,0,0,2,4,3,1,1.98,1.35,1.91,1.88,1.78,1.87,1.98,-0.0059289,-0.00679790,-0.006152466,-0.00679790,-0.00634161,sell
2010-02-20,1,0,1,0,0,0,2,1,2,0,0,1.78,0,0,1.72,1.83,1.92, 0.0028009, 0.00304673,-0.001165645, 0.00164440, 0.00199291,buy
2010-02-21,1,0,1,1,0,0,1,0,2,2,1.57,0.06,1.61,1.77,2.02,1.9,0, 0.0011632, 0.00287824, 0.001562874, 0.00246356,-0.00015262,buy
2010-02-22,0,2,0,2,1,0,1,1,1,2,1.96,1.69,1.96,1.75,3.89,0,1.91, 0.0011941, 0.00124419, 0.000204405,-0.00075835, 0.00027613,buy
2010-02-23,0,2,2,1,1,0,2,1,1,2,1.85,1.9,2.92,1.56,3.5,1.57,2.21,-0.0006387,-0.00121483,-0.000533804,-0.00074432,-0.00071673,buy
2010-02-24,0,2,4,3,0,0,3,0,1,0,1.78,1.67,3.65,1.95,0.73,1.81,0.61,-0.0007270,-0.00120159,-0.001280050,-0.00131477,-0.00125919,sell
2010-02-25,3,0,2,4,2,1,2,0,1,0,2.26,1.53,1.6,1.92,3.01,2.3,1.91,-0.0023327,-0.00363366,-0.002332719,-0.00494224,-0.00130083,sell
2010-02-26,3,0,1,3,3,0,1,0,1,0,0.83,1.93,2.15,0.98,2,4.01,1.75,-0.0034784,-0.00245965,-0.002919009,-0.00267694,-0.00164478,sell
2010-02-27,2,0,0,2,4,2,2,0,1,0,3.84,0,0.46,3.57,2.87,3.76,1.83, 0.0034529, 0.00410308, 0.003493443, 0.00366929, 0.00330676,buy
2010-02-28,3,0,0,1,2,3,2,1,1,0,1.71,1.66,2.26,1.24,1.85,0.55,0,-0.0048962,-0.00390915,-0.004572726,-0.00103167,-0.00390915,sell
2010-03-01,3,0,1,0,3,2,2,2,2,0,2.25,0,4.22,2.06,2.13,1.89,1.59,-0.0001366, 0.00006896, 0.001582212,-0.00034647,-0.00013488,buy
2010-03-02,2,1,0,2,4,1,2,1,1,0,2.08,1.78,3.71,2.01,2.52,0.61,0,-0.0008605,-0.00273783,-0.002811821,-0.00285672,-0.00079790,sell
2010-03-03,1,0,2,3,3,0,2,1,0,2,2.28,1.61,0.62,2.58,3.59,3.56,1.81, 0.0015291, 0.00214831, 0.002823023, 0.00214831, 0.00076763,buy
2010-03-04,1,3,4,3,3,0,2,1,0,1,2.04,2.03,2.52,2.69,0.9,4.09,1.84,-0.0013179,-0.00140274,-0.002365153,-0.00131788,-0.00131788,sell
2010-03-05,2,4,4,2,0,0,2,1,1,2,4.1,0.7,1.93,4.2,1.98,2.45,1.26,-0.0003432,-0.00162633,-0.001087738,-0.00225605,-0.00126651,sell
2010-03-06,2,1,4,0,0,0,2,1,0,3,2.93,2.42,2.45,2.52,1.64,2.2,1.61, 0.0016122, 0.00161215, 0.000804559, 0.00071794, 0.00109225,buy
2010-03-07,2,2,1,2,0,0,3,0,0,1,0.38,3.67,3.69,0.23,2,2.01,1.88,-0.0002396,-0.00092166,-0.000537743,-0.00086777,-0.00073861,sell
2010-03-08,1,1,1,1,1,0,3,0,2,2,1.77,1.98,3.79,1.89,0.13,1.64,1.71,-0.0008430,-0.00009860,-0.001078374,-0.00018456,-0.00087645,sell
2010-03-09,2,0,1,1,1,0,0,2,2,1,1.63,2.41,2.27,1.81,0.26,0,0.49,-0.0026322,-0.00390222,-0.003494280,-0.00185678,-0.00171879,sell
2010-03-10,2,0,1,1,0,1,2,3,3,0,0.98,1.43,2.25,1.58,2.52,1.98,0,-0.0016911,-0.00306636,-0.002161004,-0.00302349,-0.00163612,sell
2010-03-11,0,0,0,1,0,1,2,2,3,0,1.9,1.86,2.16,1.75,1.96,1,1.83, 0.0003492, 0.00083126,-0.001515723,-0.00002560, 0.00114212,buy
2010-03-12,0,0,0,1,0,0,2,2,2,0,0,1.7,0.08,0,2.68,1.77,0.63, 0.0058857, 0.00578216, 0.004879399, 0.00597714, 0.00593871,buy
2010-03-13,3,0,0,0,1,0,2,2,1,0,1.61,0,1.66,1.95,1.35,1.79,1.7,-0.0019888,-0.00184032,-0.002153320,-0.00002696,-0.00209789,sell
2010-03-14,2,0,0,1,1,0,4,3,1,0,0.17,1.84,0.89,0.35,1.73,0.4,1.85, 0.0036469, 0.00373409, 0.004399727, 0.00367166, 0.00340011,buy
2010-03-15,3,0,1,1,0,0,5,2,1,0,1.11,0.75,1.78,2.34,1.72,3.44,0, 0.0022393, 0.00128438, 0.001284383, 0.00193410, 0.00417850,buy
2010-03-16,3,0,2,0,0,0,5,3,0,0,4.3,0.34,1.96,5.21,0,3.4,0.1, 0.0006234, 0.00028474,-0.000500269, 0.00042739,-0.00021135,buy
2010-03-17,2,1,1,0,0,0,4,4,0,1,4.72,2.46,3.69,4.14,1.85,0.31,1.9, 0.0041754,-0.00014960, 0.004229858, 0.00429051, 0.00016393,buy
2010-03-18,0,3,1,0,0,0,4,3,2,3,4.07,3.77,3.89,2.84,1.8,1.91,0, 0.0003636, 0.00022272,-0.000456540, 0.00020725, 0.00057400,buy
2010-03-19,0,2,2,0,0,0,2,3,1,2,0.83,3.54,0.71,0.36,1.05,1.64,1.67,-0.0069488,-0.00695507,-0.001542729,-0.00462845,-0.00695507,sell
2010-03-20,0,1,2,1,0,0,2,3,3,3,1.88,1.02,1.17,1.84,2.79,1.6,0.88, 0.0035745, 0.00381780, 0.004162275, 0.00361404, 0.00429846,buy
2010-03-21,0,3,0,1,0,0,1,4,2,4,2.47,0.54,3.73,1.94,3.91,0.14,1.98,-0.0008727,-0.00148483,-0.000872704,-0.00118098,-0.00092965,sell
2010-03-22,0,4,2,0,1,0,1,3,1,3,0.86,2.01,3.57,1.06,3.12,0.8,1.91,-0.0017886,-0.00173063,-0.001730634,-0.00235196,-0.00173063,sell
2010-03-23,0,3,2,2,0,0,2,2,0,2,2.57,2.11,2.42,3.96,0.38,3.3,0, 0.0020360, 0.00216941, 0.002006902, 0.00244768, 0.00211650,buy
2010-03-24,0,3,2,2,1,1,1,2,0,3,3.8,2.72,0.36,3.77,2.16,1.71,1.8,-0.0031470,-0.00057771,-0.003232301,-0.00267240,-0.00253739,sell
2010-03-25,1,3,1,1,2,0,1,2,0,2,2.46,3.81,2.18,1.87,1.08,1.66,2.1,-0.0020949,-0.00232877,-0.001688773,-0.00203663,-0.00240872,sell
2010-03-26,0,2,1,1,2,0,2,1,1,1,0.15,2.94,1.44,0.09,3.91,1.84,0.72, 0.0013378,-0.00093889, 0.000592833, 0.00062477, 0.00059283,buy
2010-03-27,0,1,1,2,1,2,3,0,2,1,2.05,0.23,3.93,2.19,2.22,2.08,1.79, 0.0011176, 0.00263906, 0.000976597, 0.00286658, 0.00254522,buy
2010-03-28,0,2,1,1,0,1,1,1,2,1,0.26,1.53,2.13,0.77,1.73,1.11,1.93,-0.0027016, 0.00089050,-0.002353335, 0.00141602,-0.00220438,sell
2010-03-29,1,3,0,0,3,1,2,1,4,0,2.33,0.06,2.03,3.6,2.1,3.97,1.67, 0.0007845, 0.00294538, 0.001681236, 0.00162839, 0.00168124,buy
2010-03-30,1,2,0,2,1,0,2,1,4,2,4.04,2.09,0.09,4.03,2.95,1.68,0.11, 0.0033839, 0.00406356, 0.003088058, 0.00308806, 0.00309386,buy
2010-03-31,1,2,2,1,1,1,2,1,4,2,4.27,2.02,1.91,3.97,2.19,4.11,1.97, 0.0035139, 0.00294574, 0.003175554, 0.00134259, 0.00348540,buy
2010-04-01,1,5,1,1,0,0,2,2,5,3,4.4,2.54,2.62,4.05,3.92,3.82,0.23, 0.0043355, 0.00359791, 0.003309190, 0.00102732, 0.00372789,buy
2010-04-02,1,3,3,0,1,0,1,3,5,4,3.87,3.07,3.25,2.56,4.4,2.12,2.07, 0.0017434, 0.00226896, 0.002642048, 0.00238235, 0.00236398,buy
2010-04-03,1,4,1,2,1,0,2,3,3,3,0.58,4.92,3.94,0.15,2.74,1.81,1.29, 0.0023776, 0.00176644, 0.000886597, 0.00116573, 0.00202576,buy
2010-04-04,1,2,0,2,0,0,1,2,3,4,1.6,4.68,4.76,1.96,1.94,1.85,2.05, 0.0016539, 0.00015734, 0.001678423, 0.00010297, 0.00021914,buy
2010-04-05,1,1,1,0,1,0,0,4,2,3,1.84,1.72,4.18,0.91,0.06,0.4,2.19, 0.0010789, 0.00076665, 0.000837766, 0.00097186, 0.00063701,buy
2010-04-06,2,1,0,0,0,0,0,4,1,2,1.73,2.44,1.15,1.63,1.85,0,1,-0.0025441,-0.00272490,-0.003000852,-0.00232036,-0.00203348,sell
2010-04-07,1,1,0,0,0,1,2,3,1,3,1.69,1.89,2.45,1.72,0,1.81,2.23, 0.0000140,-0.00013294,-0.000012532,-0.00001253,-0.00016655,sell
2010-04-08,1,0,0,0,0,1,2,4,0,2,0,0.83,1.06,0,1.77,2.11,2.28,-0.0001057,-0.00108254,-0.000697802,-0.00128147,-0.00112137,sell
2010-04-09,3,0,0,0,0,0,3,3,0,1,0.9,1.75,0.1,1.78,1.12,2.21,0.35, 0.0019444, 0.00364201, 0.003642010, 0.00364201, 0.00364071,buy
2010-04-10,3,0,1,0,1,0,1,3,1,0,1.85,0,1.67,0.74,1.73,2.25,0.58, 0.0017768, 0.00164361, 0.002827107, 0.00313888, 0.00198255,buy
2010-04-11,2,0,1,1,0,0,0,2,2,0,0,1.81,1.9,0,1.85,2.2,1.84, 0.0028567, 0.00252688, 0.000241133, 0.00261994, 0.00036595,buy
2010-04-12,3,0,2,1,0,0,2,3,0,0,1.85,0.1,0.97,1.77,0.68,3.05,1.75, 0.0018163, 0.00229821, 0.002598333, 0.00137800,-0.00045947,buy
2010-04-13,1,0,2,0,0,0,2,4,1,1,1.96,0.22,1.8,1.86,3.79,0.9,1.82, 0.0001849,-0.00153366, 0.000055497, 0.00055498, 0.00005874,buy
2010-04-14,0,2,1,0,0,0,3,3,3,1,1.72,1.75,1.67,1.67,3.97,2.5,0.5, 0.0018032, 0.00275777, 0.003219980, 0.00180611, 0.00321998,buy
2010-04-15,0,1,3,0,0,0,1,3,3,1,0.96,2.21,1.66,0.22,1.31,2.77,0,-0.0025977,-0.00513921,-0.001095059,-0.00258408,-0.00316192,sell
2010-04-16,1,0,3,0,0,0,0,2,3,2,0.07,2.61,0,0.31,2,2.9,1.72, 0.0039924, 0.00386007, 0.000196478, 0.00383782, 0.00018058,buy
2010-04-17,0,2,2,1,0,0,0,1,3,2,1.99,1.98,1.81,2.22,2.11,3.07,0,-0.0009153,-0.00024906,-0.000492076, 0.00121024, 0.00016250,sell
2010-04-18,0,2,1,0,1,0,1,2,2,1,1.69,3.6,2.03,1.75,1.87,1.08,1.91,-0.0027867,-0.00103421,-0.002504411,-0.00234914,-0.00037217,sell
2010-04-19,0,1,3,0,0,0,2,3,1,2,1.63,2.61,1.77,1.56,0.1,2.81,1.13,-0.0052820,-0.00510729,-0.002408126,-0.00212115,-0.00528198,sell
2010-04-20,0,2,2,2,0,1,1,2,2,2,1.86,1.06,1.8,1.9,1.82,2.62,1.93, 0.0008086, 0.00191069, 0.002061891, 0.00064595, 0.00154869,buy
2010-04-21,0,0,3,1,2,0,0,1,3,2,1.8,1.88,0.15,2.02,0.08,2.75,1.61, 0.0005939, 0.00063798,-0.001574174, 0.00046137,-0.00129296,buy
2010-04-22,1,0,1,3,2,0,0,1,1,3,0.16,1.68,2.01,0.78,1.76,2.87,0,-0.0016042,-0.00395710, 0.001098456,-0.00416944,-0.00111915,sell
2010-04-23,0,0,0,2,3,2,0,2,1,4,2.09,1.77,0.6,3.6,1.92,3.99,1.83, 0.0006260,-0.00051188,-0.000456277,-0.00037240,-0.00113792,sell
2010-04-24,0,1,1,2,0,1,1,2,1,3,1.4,0.13,3.34,1.67,2.68,2.21,1.88, 0.0023195, 0.00227589, 0.002130303, 0.00137811, 0.00192351,buy
2010-04-25,0,1,2,1,2,2,0,3,1,3,3.64,2.22,3.55,2.13,3.16,2.76,1.7, 0.0027780, 0.00254815, 0.001521255, 0.00234416, 0.00131252,buy
2010-04-26,0,1,1,4,2,1,0,2,2,4,3.04,0.55,3.08,1.8,4.84,0.43,1.41, 0.0021612, 0.00213628, 0.002161189, 0.00237509, 0.00142870,buy
2010-04-27,0,0,2,4,3,0,0,1,1,4,2.92,2.92,0.51,1.93,1.15,1.67,2.09,-0.0028991,-0.00396855,-0.002673638,-0.00290829,-0.00167852,sell
2010-04-28,0,2,2,3,2,0,1,1,1,3,1.43,3.63,1.9,0.96,0.9,2.09,1.75,-0.0033398,-0.00291272,-0.000010591,-0.00309620,-0.00309620,sell
2010-04-29,0,3,2,1,0,0,1,2,1,4,1.99,3.47,1.93,3.25,2.1,1.68,0.44,-0.0007291, 0.00095067,-0.000737107, 0.00362713, 0.00095067,buy
2010-04-30,0,2,2,0,0,1,2,2,0,2,1.75,2.67,0.77,1.8,1.89,1.69,3.64, 0.0043930, 0.00317998, 0.004021449, 0.00134690, 0.00431082,buy
2010-05-01,0,3,1,1,0,0,2,1,0,1,0,2.75,1.82,0.11,1.7,1.67,1.59, 0.0008238,-0.00083871,-0.000113749, 0.00049646,-0.00027688,buy
2010-05-02,0,1,0,1,1,0,1,1,3,2,1.88,1.18,1.87,2.25,0,1.88,0.49, 0.0003792, 0.00047915, 0.000518776, 0.00183227, 0.00042384,buy
2010-05-03,1,2,0,0,2,0,1,3,1,0,2.13,0.08,1.98,2.83,1.72,0,1.81,-0.0028170,-0.00245818,-0.002458179,-0.00256921,-0.00243256,sell
2010-05-04,0,3,0,1,1,0,2,0,4,0,2.43,1.81,0.36,3.84,0.11,1.9,1.67,-0.0024782,-0.00298886, 0.001110751,-0.00212002,-0.00265434,sell
2010-05-05,0,3,1,0,1,1,3,2,3,0,2.15,1.66,1.23,1.57,0.66,0.9,1.86,-0.0016726,-0.00200219,-0.000049445, 0.00015478,-0.00225233,sell
2010-05-06,1,3,1,0,1,1,2,2,2,0,2.12,1.8,3.21,0.56,2.91,1.6,1.45,-0.0045373,-0.00420320,-0.001330499,-0.00001253,-0.00501159,sell
2010-05-07,2,4,0,0,1,0,3,2,2,0,3.06,1.52,2.92,1.86,3.6,2.04,1.85,-0.0030572,-0.00314146,-0.000822146, 0.00191518,-0.00270640,sell
2010-05-08,0,3,0,0,2,0,1,1,3,1,0.61,0,5.42,0.06,2.78,0.07,2.36,-0.0036804,-0.00202617, 0.001943868,-0.00125430,-0.00275440,sell
2010-05-09,2,2,0,1,2,0,3,1,2,1,2.26,1.63,4.29,1.73,0.38,1.9,2.24,-0.0010943, 0.00001268,-0.000911242,-0.00224456,-0.00091490,sell
2010-05-10,1,1,1,1,1,0,3,3,2,1,1.7,0,3.78,1.56,0.6,0.46,1.8, 0.0019400, 0.00193996, 0.001939960, 0.00195708, 0.00284327,buy
2010-05-11,0,2,1,0,0,0,3,3,4,1,2.21,1.86,2.94,2.02,2.33,0.19,2.19, 0.0009054,-0.00021386, 0.000328135,-0.00069596,-0.00030165,buy
2010-05-12,0,3,0,0,0,0,3,3,4,0,2.22,1.59,2.53,1.83,1.59,1.89,1.87,-0.0008891,-0.00254481,-0.000816357,-0.00258787,-0.00088911,sell
2010-05-13,0,1,1,0,0,0,2,4,2,2,0.35,1.81,2.14,0,1.7,1.72,1.32,-0.0065200,-0.00763927,-0.004381695,-0.00663381,-0.00680851,sell
2010-05-14,0,1,0,1,0,0,2,0,3,3,2.02,1.97,0.26,1.85,1.57,1.69,1.69,-0.0000771,-0.00003808,-0.004601363,-0.00024892,-0.00384794,sell
2010-05-15,0,3,1,0,1,0,1,0,2,1,1.91,0.51,1.93,1.92,1.86,0.09,0, 0.0019087, 0.00024761, 0.000850049, 0.00090654, 0.00190866,buy
2010-05-16,1,1,3,0,0,0,1,1,2,4,2.05,3.17,1.78,1.86,0,2.07,1.77, 0.0001330, 0.00002001, 0.000310468, 0.00052205,-0.00170188,sell
2010-05-17,0,3,3,2,0,1,1,1,1,3,2.38,3.8,1.91,2.52,1.56,1.89,0,-0.0015289,-0.00154008,-0.001951722, 0.00222927,-0.00158172,sell
2010-05-18,0,1,4,2,2,1,2,0,1,2,2.41,3.02,2.03,3.87,0.11,2.43,1.59,-0.0007921,-0.00034605,-0.001288508,-0.00105245, 0.00065676,sell
2010-05-19,0,1,3,2,3,0,1,1,1,2,1.86,2.44,0.16,1.98,1.66,4.18,1.83, 0.0017300,-0.00001814, 0.000022161,-0.00022014, 0.00173004,sell
2010-05-20,1,1,2,3,3,2,0,1,1,2,2.54,2.01,2.04,2.36,2.15,3.89,1.36, 0.0020109, 0.00234818, 0.002010896, 0.00203282, 0.00209601,buy
2010-05-21,0,1,3,1,2,2,0,0,1,2,3.16,0.29,0.23,0.82,2.18,2.19,1.93, 0.0019589, 0.00190028, 0.002380325, 0.00127219, 0.00195892,buy
2010-05-22,0,2,3,0,2,2,1,1,1,1,0.67,1.85,1.96,0.95,2.06,0.52,0.08,-0.0022837,-0.00381906,-0.001992871,-0.00296879,-0.00220966,sell
2010-05-23,0,2,1,1,2,2,0,2,1,3,1.82,1.28,2.36,1.98,1.97,1.66,1.81,-0.0019189,-0.00423389,-0.004407834,-0.00129294,-0.00457698,sell
2010-05-24,0,2,2,2,1,0,0,1,2,1,2.05,0.24,2.32,1.96,1.81,0,2.11,-0.0008009,-0.00059195, 0.000573425, 0.00044014,-0.00037597,buy
2010-05-25,0,1,3,1,2,0,0,2,2,0,1.91,2.01,1.35,1.98,0,1.88,2.04,-0.0030448,-0.00138995,-0.003586017,-0.00256725,-0.00321473,sell
2010-05-26,0,4,2,3,0,0,0,2,2,1,1.75,1.95,2.79,1.75,1.78,1.61,2.21, 0.0003053, 0.00140486, 0.000265343, 0.00191850, 0.00138906,buy
2010-05-27,0,4,3,1,1,0,0,4,1,3,1.98,2.31,6.07,1.91,2.08,1.99,1.78,-0.0012778, 0.00170188, 0.001785556, 0.00039604,-0.00048452,buy
2010-05-28,0,6,1,1,1,1,1,3,1,0,0,3.53,5.62,0.13,2.55,2.19,2.27, 0.0012641, 0.00191330, 0.001913304, 0.00183839, 0.00191330,buy
2010-05-29,0,4,2,1,0,1,0,3,3,2,1.66,5.48,4.39,2.15,2.34,3.4,0.3, 0.0042323, 0.00021890, 0.004252489, 0.00358793, 0.00408143,buy
