Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0.31,0,0.53,0,0,-0.00226184,-0.00747992,-0.00790609,-0.0009677,-0.0075056,sell
2010-01-29,0,0.46,0,0.79,0,0,-0.00268753,-0.00504160,-0.00504239,-0.0042558,-0.0043030,sell
2010-01-30,0,0.68,0,0.64,0,0, 0.00935148,-0.00138336, 0.00350340, 0.0012953, 0.0014625,buy
2010-01-31,0,1.13,0,0.18,0,0, 0.00641099, 0.00402829, 0.00008920, 0.0026961, 0.0049077,buy
2010-02-01,0,1.66,0,0,0,0, 0.00859542, 0.00615893, 0.00615893, 0.0079583, 0.0079583,buy
2010-02-02,0,1.74,0,0,0,0, 0.00871794, 0.00712705, 0.00835125, 0.0097917, 0.0088001,buy
2010-02-03,0,1.19,0,0,0,0, 0.00179174, 0.00146896,-0.00056193,-0.0002505, 0.0031746,buy
2010-02-04,0,0.43,0,0,0.21,0, 0.00533038,-0.00188843,-0.00105807,-0.0038018,-0.0091122,buy
2010-02-05,0,0,0,0,0.65,0,-0.00493899, 0.00504713,-0.00493899,-0.0032058,-0.0046879,sell
2010-02-06,0,0.31,0,0,1,0, 0.00111857, 0.00106783,-0.00133189,-0.0046922, 0.0017026,buy
2010-02-07,0,0.78,0.69,0,0.46,0, 0.00259160, 0.00296157, 0.00259160, 0.0011227, 0.0035158,buy
2010-02-08,0,0.79,1.1,0,0.19,0,-0.00928147,-0.01112243,-0.00889406,-0.0070922,-0.0070922,sell
2010-02-09,0,0.31,1.74,0,0.25,0, 0.00930826, 0.00931495, 0.00845234, 0.0107606, 0.0077046,buy
2010-02-10,0,0,3.12,0,0.33,0,-0.00452700,-0.00224902, 0.00106903,-0.0021523,-0.0052921,sell
2010-02-11,0.18,0,3.56,0.5,0.42,0,-0.00083950, 0.00070288,-0.01078458,-0.0005635,-0.0014885,buy
2010-02-12,0.69,0,2.48,1.16,0.55,0,-0.00195032, 0.00055605,-0.00434835, 0.0016207,-0.0043483,buy
2010-02-13,0.78,0,2.79,1.09,0.92,0,-0.00154885,-0.00026838,-0.00403304, 0.0008685,-0.0040330,buy
2010-02-14,0.23,0,3.65,0.33,1.55,0, 0.00662387, 0.00741626, 0.00567369, 0.0060591, 0.0071734,buy
2010-02-15,0,0,2.36,0,1.98,0, 0.00183541, 0.00696710, 0.00091293, 0.0036787, 0.0011192,buy
2010-02-16,0,0,0.74,0.19,1.38,0, 0.00794932, 0.00652999, 0.00739508, 0.0080487, 0.0023900,buy
2010-02-17,0,0,0.37,0.59,0.76,0, 0.00541330, 0.00232919, 0.00174740, 0.0038122, 0.0018187,buy
2010-02-18,0,0,0.29,0.79,0.62,0, 0.00359473, 0.00354450, 0.00425890, 0.0077413, 0.0076388,buy
2010-02-19,0,0,0.42,0.33,0.52,0, 0.00480806, 0.00550868, 0.00694769, 0.0048477, 0.0050365,buy
2010-02-20,0,0,1.74,0,0.44,0, 0.00164193, 0.00157177,-0.00102513, 0.0033430, 0.0015718,buy
2010-02-21,0,0.35,2.64,0,0.6,0, 0.00725888, 0.00806987, 0.00974689, 0.0087849, 0.0080018,buy
2010-02-22,0,0.77,1.88,0,0.86,0,-0.00619339,-0.00820278,-0.00814468,-0.0049528,-0.0015250,sell
2010-02-23,0,0.69,0.58,0,1.27,0,-0.00496875,-0.00043185,-0.00514196,-0.0084684,-0.0062856,sell
2010-02-24,0,0.78,0,0,1.03,0, 0.00734325, 0.00971115, 0.00854197, 0.0044871, 0.0052945,buy
2010-02-25,0,0.57,0,0,0.55,0, 0.00642223,-0.00081050,-0.00086696,-0.0034379,-0.0025991,buy
2010-02-26,0,0.16,0,0.19,0.21,0,-0.00962216, 0.00010062,-0.00483377,-0.0012919,-0.0021443,sell
2010-02-27,0,0,0,0.79,0.19,0, 0.00009589,-0.00111878,-0.00111878,-0.0011188,-0.0027075,buy
2010-02-28,0,0,0.25,0.54,0.18,0,-0.00175391,-0.00036140,-0.00036140,-0.0003614,-0.0056894,buy
2010-03-01,0,0,1.28,0,0.17,0, 0.00295857, 0.00295857, 0.00150571, 0.0039076,-0.0004121,buy
2010-03-02,0,0,2.71,0,0,0, 0.00704197, 0.00679936, 0.00691840, 0.0078587, 0.0080320,buy
2010-03-03,0,0,2.66,0,0.43,0, 0.00578703, 0.00623100, 0.00648276, 0.0063685, 0.0066790,buy
2010-03-04,0,0.26,1.73,0,0.99,0, 0.00207936, 0.00332510,-0.00191731, 0.0008437,-0.0022189,buy
2010-03-05,0,0.68,0.49,0,0.45,0, 0.00179541, 0.00042754, 0.00039613, 0.0020346, 0.0001956,buy
2010-03-06,0.31,0.8,0,0,0,0, 0.00224018, 0.00272692, 0.00008389,-0.0035205, 0.0018768,buy
2010-03-07,0.79,0.35,0,0.16,0,0, 0.00669088, 0.00452429, 0.00669698, 0.0068277, 0.0076032,buy
2010-03-08,0.64,0.14,0,0.51,0.17,0, 0.00327460, 0.00240485, 0.00435970, 0.0043597, 0.0029413,buy
2010-03-09,0.2,0.65,0,0.79,0.18,0, 0.00145776, 0.00063196,-0.00066883, 0.0012055,-0.0035338,buy
2010-03-10,0,0.8,0,0.37,0.19,0.34, 0.00000205, 0.00397042, 0.00166845, 0.0013318,-0.0024373,buy
2010-03-11,0,0.17,0,0,0.21,0.79, 0.00596303, 0.00822138, 0.00813117, 0.0080382, 0.0066334,buy
2010-03-12,0,0,0.3,0,0.23,0.6,-0.00404130,-0.00625330,-0.00186154,-0.0043119, 0.0002333,sell
2010-03-13,0,0.39,1.38,0,0.25,0.2, 0.00542137, 0.00413991, 0.00167960, 0.0063934, 0.0048565,buy
2010-03-14,0,0.79,2.74,0,0.28,0, 0.00335358, 0.00412361, 0.00483474, 0.0045396, 0.0043088,buy
2010-03-15,0,0.58,1.3,0,0.31,0, 0.00131140, 0.00638879,-0.00122309,-0.0004689, 0.0063888,buy
2010-03-16,0.14,0.16,0.27,0,0.36,0, 0.00534708, 0.00497222, 0.00497222, 0.0012960, 0.0036585,buy
2010-03-17,0.77,0.18,0,0.31,0.41,0, 0.00024739, 0.00076253, 0.00158669, 0.0015867, 0.0010409,buy
2010-03-18,0.77,0.21,0,0.79,0.48,0,-0.00242946,-0.00474486,-0.00387295,-0.0053880,-0.0070165,sell
2010-03-19,0.34,0.23,0,0.29,0.56,0.4,-0.00254974,-0.00509017, 0.00576659,-0.0064711,-0.0040314,sell
2010-03-20,0.44,0.55,0,0.29,0.66,0.78, 0.00204225, 0.00301342, 0.00586795, 0.0018486, 0.0030116,buy
2010-03-21,0.8,1.08,0,0.75,0.8,0.25, 0.00356051,-0.00168160,-0.00248746, 0.0026960, 0.0028039,buy
2010-03-22,0.66,0.63,0,0.79,0.96,0, 0.00036555,-0.00487241,-0.00385032, 0.0025219, 0.0019301,buy
2010-03-23,0.45,0.35,0,0.32,1,0, 0.00429254, 0.00541949, 0.00537431, 0.0059921, 0.0074352,buy
2010-03-24,0.6,0.37,0,0,0.84,0.28,-0.00017919,-0.00632517,-0.00459786,-0.0068826, 0.0008838,buy
2010-03-25,0.8,0.54,0,0,0.69,0.68, 0.00253558, 0.00128984, 0.00833294, 0.0026636, 0.0026636,buy
2010-03-26,0.4,0.79,0,0,0.55,0.79, 0.00284864, 0.00157690, 0.00177862, 0.0067024, 0.0015769,buy
2010-03-27,0.18,1.23,0,0,0.44,0.38, 0.00186483, 0.00698705, 0.00680397, 0.0083671, 0.0016570,buy
2010-03-28,0.78,1.11,0,0,0.74,0.16,-0.00894258,-0.00795448,-0.00643466,-0.0049040,-0.0101508,sell
2010-03-29,0.58,0.72,0,0,1.26,0,-0.00058178, 0.00400600, 0.00346437, 0.0037091, 0.0034772,buy
2010-03-30,0,0.48,0.35,0,1.24,0,-0.00525855,-0.00427319,-0.00525855,-0.0083321,-0.0052586,sell
2010-03-31,0,0.49,1.14,0,1.06,0,-0.00474081,-0.00411558,-0.00698276,-0.0041167,-0.0085564,sell
2010-04-01,0,0.49,1.8,0,0.97,0.21,-0.00211497,-0.00743564,-0.00730492,-0.0093307,-0.0037722,sell
2010-04-02,0,0.49,1.9,0,0.29,0.5,-0.00173284,-0.00022735, 0.00210905,-0.0004960, 0.0004793,buy
2010-04-03,0.22,0.49,1.28,0,0,1.02,-0.00539290,-0.00442912,-0.00809513,-0.0046572,-0.0062430,sell
2010-04-04,0.81,0.48,0.58,0,0,1.16, 0.00355654,-0.00389909,-0.00213076,-0.0021308,-0.0036965,buy
2010-04-05,1.25,0.47,0.39,0,0,1, 0.00218269, 0.00174449, 0.00190532, 0.0001247, 0.0010064,buy
2010-04-06,1.1,0.46,0.5,0,0,0.37, 0.00776847, 0.00681125, 0.00607413, 0.0050584, 0.0079343,buy
2010-04-07,0.44,0.44,0.64,0,0,0.16,-0.00009800,-0.00019577, 0.00734347,-0.0008445,-0.0020785,buy
2010-04-08,0.17,0.43,0.82,0,0,0, 0.00680448, 0.00278180, 0.00821334,-0.0022865, 0.0063823,buy
2010-04-09,0.18,0.41,1.05,0,0,0, 0.00161258, 0.00285006, 0.00411917,-0.0018904, 0.0041192,buy
2010-04-10,0.42,0.39,1.36,0,0,0, 0.00602755, 0.00131501, 0.00594002, 0.0059627, 0.0060275,buy
2010-04-11,0.79,0.72,1.4,0,0,0, 0.00843627, 0.00832337, 0.01131890, 0.0092722, 0.0084363,buy
2010-04-12,0.64,1.13,1.07,0,0,0,-0.00225528, 0.00093519,-0.00531884,-0.0052903,-0.0008753,buy
2010-04-13,0.28,0.86,0.82,0,0,0,-0.00733987,-0.00955009,-0.00385744,-0.0079836,-0.0055050,sell
2010-04-14,0,0.46,0.62,0,0,0, 0.00764489, 0.00128589, 0.00861963, 0.0039693, 0.0074212,buy
2010-04-15,0,0.45,0.46,0,0.18,0, 0.00120595, 0.00218891, 0.00105219, 0.0040857, 0.0012059,buy
2010-04-16,0,0.93,0.35,0,0.75,0,-0.00705687, 0.00019468,-0.00822517,-0.0073423,-0.0071450,sell
2010-04-17,0,1.2,0.63,0,1.71,0.34, 0.00211212, 0.00373404, 0.00253629, 0.0022013, 0.0053550,buy
2010-04-18,0,0.78,0.95,0,1.87,0.79,-0.00854948,-0.00959210,-0.00808995,-0.0085495, 0.0008625,sell
2010-04-19,0,0.37,1.4,0,0.93,0.66, 0.00213118,-0.00519848,-0.00103735,-0.0061604,-0.0012142,buy
2010-04-20,0,0.34,0.78,0,0.24,0.24, 0.00096188, 0.00210888,-0.00033971, 0.0010654, 0.0022357,buy
2010-04-21,0,0.29,0.31,0,0,0,-0.00467818,-0.00291245,-0.00643856,-0.0042317,-0.0063186,sell
2010-04-22,0.17,0,0,0,0.31,0.31,-0.00362209,-0.00794498,-0.00115919,-0.0077797,-0.0078013,sell
2010-04-23,0.71,0,0,0,0.87,1.04, 0.00503342, 0.00629781, 0.00503342, 0.0093299, 0.0073282,buy
2010-04-24,1.22,0,0,0,1,1.21,-0.00144620,-0.00236316,-0.00252587, 0.0009259,-0.0066890,buy
2010-04-25,1.16,0,0,0,0.39,1.02, 0.00696140, 0.00425069, 0.00078380, 0.0001941, 0.0017812,buy
2010-04-26,0.59,0,0,0,0,0.5,-0.00399373,-0.00627628,-0.00654845,-0.0067189,-0.0050600,sell
2010-04-27,0.25,0,0.24,0,0,0.2,-0.00967485,-0.00967485,-0.00695353,-0.0020320, 0.0023998,sell
2010-04-28,0,0,0.72,0,0,0, 0.00909099, 0.00803470, 0.00535098, 0.0081113, 0.0067972,buy
2010-04-29,0,0.16,1.38,0,0,0, 0.00599866, 0.00631740, 0.00301707, 0.0068241, 0.0031612,buy
2010-04-30,0.21,0.22,0.87,0,0,0.13,-0.00591859,-0.00831674,-0.00882155,-0.0086928,-0.0091545,sell
2010-05-01,0.36,0.3,0.29,0,0,0.22, 0.00511206,-0.00030562, 0.00914083, 0.0013210, 0.0087792,buy
2010-05-02,0.61,0.72,0,0,0,0.37, 0.00340156, 0.00468243, 0.00548770, 0.0026165, 0.0016487,buy
2010-05-03,0.8,1.36,0,0,0,0.6, 0.00022544, 0.00264335,-0.00353125,-0.0019183,-0.0078286,buy
2010-05-04,0.63,1.59,0,0,0,0.8,-0.00357063,-0.00357063,-0.00596801,-0.0052701,-0.0061462,sell
2010-05-05,0.4,1.11,0,0,0.26,0.64,-0.00616708,-0.00648822,-0.00693367, 0.0043024,-0.0064882,sell
2010-05-06,0.27,0.56,0,0,0.52,0.4, 0.00065746, 0.00127173, 0.00104227, 0.0005146, 0.0015204,buy
2010-05-07,0.19,0.4,0,0,0.99,0.24,-0.00466225,-0.00544392,-0.00252478,-0.0071110,-0.0032785,sell
2010-05-08,0.14,0.42,0,0,0.94,0.15,-0.00440938,-0.00440795,-0.00384360,-0.0049231,-0.0041267,sell
2010-05-09,0,0.54,0,0,0.47,0, 0.00460467,-0.00127501,-0.00319399,-0.0064414,-0.0018592,buy
2010-05-10,0,0.93,0,0,0.24,0, 0.00565816, 0.00597190, 0.00653227, 0.0070916, 0.0038741,buy
2010-05-11,0,0.74,0,0,0,0, 0.00772997, 0.00637683, 0.00577028, 0.0061645, 0.0073896,buy
2010-05-12,0,0.31,0,0,0,0,-0.00372413,-0.00481903,-0.01358765,-0.0015731,-0.0089837,sell
2010-05-13,0,0.13,0,0,0,0,-0.01492891,-0.01323874,-0.00877098,-0.0124474,-0.0157141,sell
2010-05-14,0,0.2,0,0,0,0,-0.01583185,-0.01694931,-0.01135495,-0.0126087,-0.0177109,sell
2010-05-15,0.17,0.31,0,0,0.41,0.2,-0.00888374,-0.00917064,-0.00746149,-0.0092078,-0.0046601,sell
2010-05-16,0.23,0.49,0,0,0.88,0.93, 0.00298013, 0.00506971, 0.00299738, 0.0037594, 0.0047455,buy
2010-05-17,0.95,0.74,0,0,1.91,1.96,-0.00767722,-0.00661261,-0.00556151,-0.0059310, 0.0024035,sell
2010-05-18,2.08,0.8,0,0,2.17,2.8,-0.01509256,-0.01819632,-0.01607312,-0.0185083, 0.0024616,sell
2010-05-19,2.33,0.55,0,0,1.39,2.9,-0.01817441,-0.01754035,-0.01800823,-0.0194843,-0.0047898,sell
2010-05-20,1.3,0.35,0,0,1.43,1.71,-0.00459049,-0.00654297,-0.00730069,-0.0033921,-0.0017730,sell
2010-05-21,0.54,0.23,0,0,0.92,0.73, 0.00811113,-0.00586816, 0.00856666, 0.0040243, 0.0075958,buy
2010-05-22,0.22,0.15,0,0.22,0.41,0,-0.00349664, 0.00031399,-0.00020899,-0.0002090,-0.0015729,buy
2010-05-23,0,0,0,0.66,0.18,0, 0.00253485, 0.00577770,-0.00166364, 0.0012045, 0.0029212,buy
2010-05-24,0,0,0.48,0.79,0,0,-0.00316710,-0.00163248,-0.00846596,-0.0065082,-0.0019618,sell
2010-05-25,0,0,1.14,0.31,0,0,-0.00218921, 0.00644169,-0.00221987,-0.0005283, 0.0058428,buy
2010-05-26,0,0,1.39,0,0,0, 0.01539003, 0.01658895, 0.01474434, 0.0153954, 0.0090511,buy
2010-05-27,0,0.3,0.69,0,0,0, 0.00875140,-0.00465088, 0.01330339,-0.0035583, 0.0106750,buy
2010-05-28,0,0.78,0.29,0,0,0,-0.00466092, 0.00365584, 0.00165575,-0.0012292,-0.0029364,sell
2010-05-29,0,0.94,0,0,0,0, 0.00562210, 0.00457540, 0.00459879, 0.0068900, 0.0043787,buy
2010-05-30,0,0.71,0,0,0,0, 0.00769607, 0.00008194,-0.00026528, 0.0011803, 0.0064107,buy
2010-05-31,0,0.79,0,0.14,0,0,-0.00206779,-0.00311752,-0.00310925, 0.0013336, 0.0001990,buy
2010-06-01,0,0.49,0,0.22,0,0,-0.00613663,-0.00651265, 0.00559920, 0.0055465,-0.0045075,sell
2010-06-02,0,0.59,0.29,0.35,0,0, 0.01164254, 0.00182451, 0.00618440,-0.0016396, 0.0043922,buy
2010-06-03,0,0.78,0.67,0.56,0,0, 0.00374909,-0.00489281, 0.00241523,-0.0042095,-0.0053695,buy
2010-06-04,0,0.41,0.97,0.8,0,0,-0.00352536, 0.00150688,-0.00056539,-0.0000664,-0.0019541,buy
2010-06-05,0,0,1.42,0.71,0,0, 0.00454515, 0.00920644, 0.00474832, 0.0082526, 0.0065718,buy
2010-06-06,0,0,2.08,0.44,0,0, 0.00608386,-0.00140982,-0.00108035, 0.0034040,-0.0009349,buy
2010-06-07,0.19,0,2.79,0.28,0,0,-0.00380306,-0.00214494,-0.00791408,-0.0041719,-0.0062344,sell
2010-06-08,0.79,0,2.48,0.18,0,0.4, 0.00817537, 0.00684374, 0.01035723, 0.0119767, 0.0109705,buy
2010-06-09,0.76,0,1.68,0,0.91,0.93, 0.01331013, 0.01331013, 0.01284389, 0.0075887, 0.0116780,buy
2010-06-10,0.18,0,1.12,0,2.13,0.77, 0.00395766, 0.00723138, 0.00713330, 0.0010915, 0.0072314,buy
2010-06-11,0.14,0,1.49,0,1.48,0.79, 0.00269245, 0.00465214, 0.00251753,-0.0000629, 0.0051547,buy
2010-06-12,0.22,0,2.74,0,0.99,0.83, 0.00409134, 0.00404323, 0.00041735, 0.0056679, 0.0033753,buy
2010-06-13,0.96,0,2.38,0,0.69,0.94, 0.01750338, 0.01847098, 0.01568712, 0.0151523, 0.0181180,buy
2010-06-14,1.96,0,0.62,0,0.25,0.5, 0.00239086, 0.00785768, 0.00624867, 0.0032065,-0.0043137,buy
2010-06-15,2.2,0,0,0,0,0, 0.00308727, 0.00657210, 0.00910274, 0.0065865, 0.0036510,buy
2010-06-16,1.27,0,0.44,0,0,0,-0.00400994,-0.00378952,-0.00132687,-0.0039807,-0.0071271,sell
2010-06-17,0.68,0,1.26,0,0,0.22, 0.00241419,-0.00224008, 0.00379355, 0.0003097,-0.0017599,buy
2010-06-18,0.56,0,1.38,0,0,0.49, 0.00053603,-0.00527257, 0.00106238, 0.0006987,-0.0018263,buy
2010-06-19,0.91,0,0.51,0,0,0.93,-0.00637388, 0.00282014, 0.00231368, 0.0003068, 0.0039000,buy
2010-06-20,0.79,0,0,0,0,0.89,-0.00906277, 0.00011510, 0.00010882,-0.0023473, 0.0001088,sell
2010-06-21,0.34,0,0,0,0,1.24,-0.01410048,-0.01294341,-0.01260693,-0.0111863,-0.0133260,sell
2010-06-22,0.14,0,0,0,0,1.29,-0.01666816,-0.00974844,-0.00867409,-0.0046892,-0.0099901,sell
2010-06-23,0.17,0,0,0.16,0,1.34,-0.01439527,-0.00839138,-0.00821907,-0.0047216,-0.0091038,sell
2010-06-24,0.77,0,0,0.39,0,1.69,-0.00482172,-0.00656996,-0.00873903,-0.0059734,-0.0062700,sell
2010-06-25,0.52,0,0,0.8,0,1.78,-0.00026458, 0.00019886,-0.00026458,-0.0054645,-0.0004662,buy
2010-06-26,0,0.34,0,1.08,0,1.23,-0.00497681, 0.00117803,-0.00703124,-0.0049768,-0.0020606,sell
2010-06-27,0,0.99,0,1.07,0,0.29, 0.00019538,-0.00076383,-0.00008292,-0.0000829, 0.0005844,buy
2010-06-28,0,1.15,0,0.2,0,0,-0.00852649,-0.01175807,-0.00877235,-0.0054165,-0.0123008,sell
2010-06-29,0,1.37,0,0,0,0,-0.00982585,-0.00950983,-0.00868451,-0.0035101,-0.0083819,sell
2010-06-30,0,1.48,0,0,1.04,0,-0.00377855,-0.00387839, 0.00578299,-0.0023271,-0.0023271,sell
2010-07-01,0,1.6,0,0,1.96,0,-0.00666888, 0.00140368,-0.00029223,-0.0089937,-0.0088114,sell
2010-07-02,0,0.61,0,0,0.84,0,-0.00410495,-0.00056858,-0.00427168,-0.0052718,-0.0005720,buy
2010-07-03,0,0.21,0,0,0.17,0,-0.00058615,-0.00080297,-0.00058615,-0.0029154,-0.0004998,buy
2010-07-04,0,0.49,0,0,0.28,0, 0.00922430, 0.00617257, 0.00632265, 0.0092243, 0.0093193,buy
2010-07-05,0,0.79,0,0,0.64,0,-0.00575972,-0.00616177,-0.00397357,-0.0052816,-0.0039864,sell
2010-07-06,0,0.53,0,0,0.97,0, 0.00573137, 0.00756266, 0.00707275, 0.0003078, 0.0070727,buy
2010-07-07,0,0.22,0.3,0.28,1.33,0, 0.00133196, 0.01345899, 0.00050321, 0.0113935, 0.0147531,buy
2010-07-08,0,0,1.39,0.77,1.95,0, 0.00373554, 0.00363699, 0.00387744, 0.0058979, 0.0045593,buy
2010-07-09,0.76,0,1.53,0.8,2.16,0, 0.00830532, 0.00632338, 0.00789914, 0.0078621, 0.0082426,buy
2010-07-10,1.21,0,1.79,0.29,1.53,0,-0.00645797,-0.00317392,-0.00339180,-0.0031772,-0.0057322,sell
2010-07-11,0.93,0,3.14,0,1.19,0,-0.00749486,-0.00749057,-0.01016474,-0.0068468,-0.0026362,sell
2010-07-12,0.63,0,2.21,0,0.76,0,-0.00209222,-0.00261562,-0.00144995,-0.0018340,-0.0026156,sell
2010-07-13,0.8,0,1.4,0,0.55,0, 0.00374273, 0.00331612, 0.00418455, 0.0042201,-0.0033971,buy
2010-07-14,0.62,0,0.76,0,0.39,0, 0.00281007, 0.00502772,-0.00063255,-0.0024262,-0.0040492,buy
2010-07-15,0.22,0,0.29,0,0.28,0,-0.00579242,-0.00547561,-0.00602123, 0.0006891,-0.0059098,sell
2010-07-16,0,0,0,0,0.2,0, 0.00538677, 0.00316771, 0.00538677, 0.0067733, 0.0026165,buy
2010-07-17,0,0.47,0,0,0,0, 0.00686370, 0.00237146,-0.00025238, 0.0013155,-0.0055496,buy
2010-07-18,0,1.08,0.25,0,0,0, 0.00508219, 0.00634526, 0.00543732, 0.0046315, 0.0051151,buy
2010-07-19,0,1.6,0.61,0,0,0, 0.00647069, 0.01075308, 0.00909641, 0.0114139, 0.0113050,buy
2010-07-20,0,1.57,1.4,0,0.2,0, 0.01083946, 0.00900094, 0.00924239, 0.0027607, 0.0092424,buy
2010-07-21,0.23,0.44,1.3,0,0.42,0,-0.00315890, 0.00273462,-0.00557900,-0.0054101,-0.0099877,sell
2010-07-22,0.54,0,0.55,0,0.93,0, 0.00442153, 0.01185395, 0.00640861, 0.0146519, 0.0155523,buy
2010-07-23,0.79,0,0.32,0,1,0, 0.00170655, 0.00244687, 0.00223268, 0.0038613, 0.0037415,buy
2010-07-24,0.71,0,0.93,0,0.48,0, 0.00435912, 0.00156776, 0.00109084, 0.0010560,-0.0050402,buy
2010-07-25,0.71,0,1.87,0.44,0.22,0,-0.00704831,-0.00158132,-0.00637347,-0.0086812,-0.0066900,sell
2010-07-26,0.79,0,3.1,0.8,0,0, 0.00444669, 0.00384947, 0.00384947, 0.0038311, 0.0038495,buy
2010-07-27,0.51,0,3.05,0.58,0,0, 0.00542897, 0.00032304,-0.00121725, 0.0006931, 0.0003230,buy
2010-07-28,0.36,0,2.64,0.33,0,0,-0.00105961,-0.00679037,-0.00914765,-0.0040690,-0.0042141,sell
2010-07-29,0.47,0,1.69,0.57,0,0, 0.00231509,-0.00330866,-0.00238749,-0.0064676, 0.0017067,buy
2010-07-30,0.79,0,1.38,0.79,0,0,-0.00492251,-0.00317795,-0.00199538,-0.0076398,-0.0029558,sell
2010-07-31,0.41,0,0.74,0.62,0,0,-0.00213973, 0.00025627,-0.00449048,-0.0010999,-0.0046192,sell
2010-08-01,0.14,0,0.24,0.58,0,0.22, 0.00080014, 0.00371790, 0.00361384, 0.0038586, 0.0014441,buy
2010-08-02,0,0,0,0.6,0,0.4, 0.00384143, 0.00782872, 0.00870155, 0.0059987, 0.0083666,buy
2010-08-03,0,0,0.54,0.7,0,0.69,-0.00280733, 0.00444880,-0.00204246,-0.0022978, 0.0114174,buy
2010-08-04,0,0,1.39,0.79,0,0.8,-0.00021222, 0.00118306,-0.00445080,-0.0002122, 0.0046459,buy
2010-08-05,0,0.16,1.34,0.72,0,0.51,-0.00142631, 0.00040623,-0.00578843,-0.0061541, 0.0004117,buy
2010-08-06,0,0.39,0.52,0.83,0,0.29,-0.00663625,-0.00407555,-0.00848957,-0.0069099, 0.0014584,sell
2010-08-07,0,0.8,0,0.95,0,0.16,-0.00287204,-0.00363178,-0.00467497,-0.0043026, 0.0005114,buy
2010-08-08,0,1,0,0.72,0,0.26, 0.00220786, 0.00070173, 0.00092118, 0.0009212, 0.0022974,buy
2010-08-09,0,1.1,0,0.95,0,0.66, 0.00259263, 0.00446930, 0.00401800, 0.0019919, 0.0023594,buy
