Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-12,1,0,1,3,2,2,1,3,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0.11747,0.22516,0.06574,0.1339327,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0.06363,0.02798,0.00000,0.0085492,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0.13597,0.08488,0.09362,0.1339327,sell
2017-01-15,1,1,1,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0.75541,0.60248,0.66903,0.6362247,buy
2017-01-16,1,2,2,1,1,3,2,3,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0.94310,0.75329,0.85606,0.9167600,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.62374,0.33785,0.38129,0.4467362,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.50690,0.48776,0.51805,0.5890466,buy
2017-01-19,1,2,0,2,2,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0.54680,0.54680,0.23735,0.2830353,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.37764,0.18615,0.21672,0.2999167,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0.70206,0.70879,0.79870,0.8933009,buy
2017-01-22,0,4,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.38298,0.25132,0.30310,0.3390417,sell
2017-01-23,0,4,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.64563,0.65236,0.61167,0.6445569,buy
2017-01-24,1,2,1,0,1,0,2,3,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0.54022,0.73035,0.89096,0.5176525,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0.52554,0.60524,0.85606,0.5956672,buy
2017-01-26,3,1,0,0,1,0,3,3,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0.00000,0.00000,0.01542,0.0000000,sell
2017-01-27,2,2,0,0,1,0,4,5,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0.36678,0.22516,0.33097,0.2237934,sell
2017-01-28,2,2,1,0,1,0,5,5,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0.18322,0.39752,0.21672,0.1235805,sell
2017-01-29,1,1,1,0,1,0,4,5,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.51575,0.37533,0.69690,0.2401948,sell
2017-01-30,2,0,0,1,1,0,4,5,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0.74686,0.38298,0.71232,0.3957835,buy
2017-01-31,3,0,0,0,2,0,3,3,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.37350,0.26965,0.26002,0.2510270,sell
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.28206,0.28236,0.10904,0.3304925,sell
2017-02-02,1,1,1,0,0,1,4,4,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0.47154,0.44831,0.45407,0.4029003,sell
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.76936,0.77609,0.89096,0.8086284,buy
2017-02-04,0,1,2,1,2,0,3,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.58691,0.58691,0.46773,0.4565463,buy
2017-02-05,0,1,1,3,1,0,2,3,4,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.12924,0.12924,0.15098,0.0746908,sell
2017-02-06,0,1,2,2,1,1,2,3,3,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.45532,0.50550,0.39672,0.6717905,buy
2017-02-07,0,2,3,1,1,1,1,3,2,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.60524,0.60783,0.65361,0.5784153,sell
2017-02-08,0,4,2,1,2,1,1,2,2,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.71092,0.69638,0.68966,0.6120686,buy
2017-02-09,0,4,3,2,3,1,1,2,3,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0.57218,0.67345,0.61871,0.5482100,buy
2017-02-10,0,2,5,3,2,1,1,2,4,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0.49479,0.58903,0.65361,0.5618130,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0.59363,0.62467,0.61167,0.7295999,buy
2017-02-12,0,3,2,2,4,1,1,4,4,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1.00000,1.00000,1.00000,1.0000000,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0.53226,0.68081,0.73998,0.5618130,sell
2017-02-14,0,2,2,1,1,2,2,3,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0.71323,0.76035,0.74722,0.7598052,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.59866,0.63643,0.54769,0.5923434,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.63887,0.56593,0.61871,0.8358620,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.68017,0.81005,0.83360,0.6337247,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.55629,0.42551,0.53227,0.4109534,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.30362,0.54467,0.46773,0.5312371,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.23218,0.23218,0.14394,0.2086235,sell
2017-02-21,1,4,1,0,0,0,2,5,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.69672,0.82627,0.69690,0.8764195,buy
2017-02-22,1,3,1,1,0,0,1,6,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.62971,0.94098,0.54769,0.9727664,buy
2017-02-23,1,2,1,1,0,0,4,6,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.46496,0.53794,0.51805,0.5312371,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.24013,0.24013,0.09362,0.1424819,sell
2017-02-25,1,1,1,1,0,0,2,6,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.02798,0.05902,0.00000,0.1019244,sell
2017-02-26,4,1,0,2,0,0,2,9,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.28005,0.28005,0.25278,0.3148856,sell
2017-02-27,2,1,0,2,1,0,5,4,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0.24638,0.24638,0.25278,0.2215104,sell
2017-02-28,2,2,0,2,0,0,5,5,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0.37626,0.53001,0.25278,0.2890845,sell
2017-03-01,4,2,1,2,0,1,4,8,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0.21120,0.36860,0.24459,0.2643509,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0.69668,0.84214,0.89096,0.7187677,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0.75358,0.81678,0.85606,0.7676574,buy
2017-03-04,3,1,0,3,2,0,5,6,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0.88253,0.48104,0.93426,0.7611712,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0.23034,0.42551,0.40375,0.3770992,sell
2017-03-06,3,5,1,0,1,1,3,2,4,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0.36647,0.23034,0.16640,0.2337750,sell
2017-03-07,1,2,3,0,1,1,3,2,2,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0.56546,0.55093,0.68966,0.6120686,buy
2017-03-08,1,3,2,3,3,1,3,0,2,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.83299,0.92030,0.94968,0.9253092,buy
2017-03-09,1,3,1,3,5,0,3,0,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.88253,0.95551,0.98458,0.9238767,buy
2017-03-10,1,1,3,2,5,0,3,0,3,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.87581,0.92184,0.94968,0.8980756,buy
2017-03-11,1,2,2,4,3,1,3,1,1,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.84752,0.62236,0.59625,0.8100609,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.47154,0.49068,0.34639,0.4195027,sell
2017-03-13,0,2,0,0,3,2,3,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0.57420,0.58873,0.28768,0.4871221,sell
2017-03-14,1,2,0,0,3,2,3,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.20266,0.12419,0.01542,0.0488897,sell
2017-03-15,1,1,0,1,3,2,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.20908,0.20236,0.01542,0.1339327,sell
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.16489,0.62236,0.50263,0.1555888,sell
2017-03-17,1,3,1,2,1,0,6,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.42874,0.51393,0.09362,0.4785729,buy
2017-03-18,1,3,3,1,1,0,5,2,0,2,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.29656,0.30957,0.20130,0.5040035,sell
2017-03-19,1,4,3,2,1,0,5,0,1,2,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.33849,0.36678,0.14394,0.5274626,sell
2017-03-20,2,4,1,1,0,0,3,0,1,3,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.40455,0.29121,0.45407,0.4856443,sell
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.08488,0.07816,0.00000,0.2086235,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.20908,0.19287,0.00000,0.1339327,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.31781,0.37626,0.30310,0.2388288,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41083,0.44202,0.40375,0.3365417,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45580,0.43454,0.31034,0.4066157,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.20189,0.56748,0.69690,0.2129612,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.65219,0.68996,0.69690,0.4109534,buy
2017-03-28,4,2,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.84782,0.96223,0.90638,0.7381491,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.77484,0.85454,0.84902,0.6379362,buy
2017-03-30,1,3,2,1,1,0,4,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.44831,0.31035,0.26002,0.4029003,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.20235,0.12265,0.05032,0.1321297,sell
2017-04-01,0,2,2,2,1,0,4,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.76966,0.76966,0.83360,0.8575181,buy
2017-04-02,0,4,2,0,1,1,4,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.61197,0.58917,0.61871,0.4029003,buy
2017-04-03,0,4,1,0,0,1,3,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.94098,0.42782,0.54769,0.4790236,buy
2017-04-04,0,3,1,1,1,2,3,1,1,6,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0.43377,0.19441,0.40375,0.2643509,buy
2017-04-05,0,4,2,3,2,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.71582,0.70879,0.75541,0.5804973,buy
2017-04-06,0,2,3,2,3,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.67345,0.48395,0.39672,0.2830353,buy
2017-04-07,0,2,3,3,1,2,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.36678,0.46482,0.48195,0.5209764,sell
2017-04-08,0,2,2,2,2,2,3,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.47659,0.53504,0.48195,0.2401948,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.62374,0.40637,0.06574,0.5482100,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0.10768,0.19441,0.10904,0.1641380,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0.19441,0.31781,0.25278,0.3404741,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0.82627,0.80713,0.78328,0.8895264,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0.71169,0.71169,0.49737,0.5956672,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.39922,0.58197,0.05032,0.3804231,sell
2017-04-15,1,2,1,3,1,0,4,2,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.49310,0.64516,0.79870,0.4381870,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.65478,0.42551,0.83360,0.6120686,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.66887,0.74121,0.93426,0.4959965,buy
2017-04-18,3,5,2,1,0,0,5,2,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0.76035,0.73449,0.74722,0.8847517,buy
2017-04-19,1,3,3,0,0,0,6,3,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0.25132,0.40425,0.31034,0.3620638,sell
2017-04-20,1,3,3,0,0,0,7,4,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0.13873,0.11593,0.05032,0.0574389,sell
2017-04-21,1,3,3,1,0,0,7,3,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0.28159,0.20189,0.73998,0.5209764,sell
2017-04-22,3,2,1,1,1,0,4,6,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0.60783,0.60995,0.70508,0.6695075,buy
2017-04-23,3,2,1,0,1,0,6,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.61320,0.55629,0.53227,0.8678703,buy
2017-04-24,2,2,1,0,0,1,6,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0.60816,0.58691,0.26002,0.7512560,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0.75541,0.75541,0.68966,0.8933009,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.86403,0.86403,0.84902,0.8847517,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.65939,0.43377,0.69690,0.8086284,buy
2017-04-28,2,0,2,3,1,0,4,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.52172,0.50550,0.54769,0.5128779,sell
2017-04-29,1,1,2,1,1,1,1,5,3,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.57126,0.57126,0.53227,0.5448861,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0.57126,0.57126,0.48195,0.3685500,buy
