Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0065402,-0.018593,-0.0070808,-0.0065402,-0.007081,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0, 0.0067097, 0.003813, 0.0117738, 0.0087596, 0.012612,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0, 0.0171812,-0.014076, 0.0067628, 0.0218389, 0.015293,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5, 0.0018299,-0.002438, 0.0053748, 0.0029330, 0.018096,sell
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53, 0.0034558, 0.001687, 0.0039938,-0.0034704, 0.008224,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56, 0.0002251, 0.014352, 0.0143525, 0.0007739, 0.002041,sell
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,0,0,2.14,0,0.59, 0.0017341, 0.003427, 0.0043420,-0.0056850, 0.007223,buy
2017-01-22,0,0,0,0,0,0.64,2.1,0,0,0,1.16,0.94,0,0.64,-0.0026158,-0.004245,-0.0043367,-0.0073656, 0.003561,sell
2017-01-23,0,0,0,0,0,0.69,2.95,0,0,0,2.95,0,0,0.69,-0.0070008,-0.007305,-0.0109958,-0.0073053,-0.006179,sell
2017-01-24,0,0,1.04,0,0,0.75,2.7,0,1.04,0,2.7,0,0,0.75,-0.0131226,-0.014551,-0.0165395,-0.0145513,-0.010186,sell
2017-01-25,0,0,2.24,0,0,0.83,0.94,0.85,2.24,0,0.94,0,0.85,0.83, 0.0044229,-0.001936, 0.0004516, 0.0005548, 0.000578,sell
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,0,2.26,0.92,-0.0032777,-0.014059,-0.0049769,-0.0034969,-0.008244,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04, 0.0142508, 0.002310, 0.0059865, 0.0068795, 0.011738,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,1.08,5.25,1.18, 0.0076064, 0.005422, 0.0074895, 0.0071240, 0.009069,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,2.95,4.2,1.36,-0.0012439, 0.005048,-0.0000845, 0.0008961, 0.000319,sell
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,2.51,2.02,1.56, 0.0033522,-0.001291,-0.0114063,-0.0005271,-0.006909,buy
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0.78,0.61,1.85, 0.0072906, 0.007291,-0.0027320, 0.0072906, 0.000725,buy
2017-02-01,0,0,0,0,0.68,2.2,0,1.3,1.3,0,0.68,0,0,2.2, 0.0009609, 0.003630, 0.0030299, 0.0017875, 0.008382,buy
2017-02-02,0,0,0,0,1.02,2.65,0,2.95,2.95,0,0,0,1.02,2.65, 0.0154740, 0.023030, 0.0212607, 0.0212217, 0.015541,buy
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,0,2.97,2.97, 0.0023094, 0.014185, 0.0125852, 0.0141108, 0.009032,buy
2017-02-04,0,0,0,0,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77, 0.0017910, 0.005969, 0.0065443, 0.0065600, 0.006085,buy
2017-02-05,0,0,0,0,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24, 0.0028049, 0.004669, 0.0013936, 0.0038197, 0.000654,buy
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,-0.0057997,-0.006930,-0.0058056,-0.0017910,-0.007332,buy
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,0,2.44,0,1.39,-0.0023371,-0.003259,-0.0038076,-0.0013931,-0.003822,sell
2017-02-08,0,0,0,0,1.03,1.09,0,0,0,0,0,1.03,0,1.09,-0.0035045,-0.000321,-0.0040641, 0.0005849,-0.004714,sell
2017-02-09,0.64,0,0,0,0,0.82,0,0,0.64,0,0,0,0,0.82,-0.0103076, 0.013512,-0.0088694,-0.0103332, 0.015974,sell
2017-02-10,1.59,0,0,0,0,0.62,0,0,1.59,0,0,0,0,0.62,-0.0028408,-0.003091,-0.0024802,-0.0008562, 0.010297,buy
2017-02-11,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.0205667,-0.019227,-0.0188792, 0.0091228,-0.018879,sell
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,0,1.03,0,-0.0104699,-0.015285,-0.0144839,-0.0044202,-0.014665,sell
2017-02-13,0.86,0,0,0,1.15,2.13,2.36,0,0.86,0.51,1.15,0,3.98,0, 0.0104545, 0.009160, 0.0085481, 0.0095814, 0.008586,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0, 0.0162770, 0.010376, 0.0106005, 0.0079800, 0.009538,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0, 0.0034832, 0.005716, 0.0001449, 0.0017522, 0.004304,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0, 0.0063992, 0.005818, 0.0093414, 0.0027847, 0.006843,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0, 0.0056312, 0.004911, 0.0092891, 0.0029816, 0.005631,buy
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0, 0.0059637, 0.007629, 0.0053599, 0.0059637, 0.005964,buy
2017-02-19,0,0,0,0,4.13,2.2,0,0,0,2.2,1.18,2.95,0,0, 0.0081325, 0.008508, 0.0089643, 0.0081325, 0.008508,buy
2017-02-20,0.86,0,0,0,2.65,3.98,0,0,0.86,2.82,1.67,2.14,0,0, 0.0049235, 0.004946, 0.0054340, 0.0049460, 0.003994,buy
2017-02-21,2.92,0,0,0,2.28,5.77,0,0,2.92,3,2.28,2.77,0,0, 0.0218811, 0.021561, 0.0215608, 0.0215608, 0.020879,buy
2017-02-22,2.08,0,0,0,3,5.46,0.75,0,2.08,2.49,3,2.97,0.75,0, 0.0221324, 0.021287, 0.0212872, 0.0212872, 0.025327,buy
2017-02-23,0,0,0,0,2.95,3.25,2.97,0,0,1.94,2.95,1.31,2.97,0, 0.0169803, 0.015768, 0.0130120, 0.0121434, 0.017063,buy
2017-02-24,0,1.17,0,0,2.28,2.07,2.6,0,1.17,1.52,2.28,0.55,2.6,0, 0.0207229, 0.013181, 0.0090732, 0.0082866, 0.009154,buy
2017-02-25,0,2.97,0,0,1.79,1.19,0.59,0,2.97,1.19,1.79,0,0.59,0,-0.0153052,-0.014475,-0.0129106,-0.0153052,-0.015305,sell
2017-02-26,0,2.89,0,0,1.47,1.45,0,0,2.89,0.93,1.47,0.52,0,0,-0.0193264,-0.020888,-0.0195596,-0.0186874,-0.020009,sell
2017-02-27,0,1.12,0,0,1.25,3.22,0,0,1.12,0.73,1.25,2.49,0,0, 0.0087689, 0.008769, 0.0117203, 0.0087689, 0.008769,buy
2017-02-28,0,0.5,0,0,1.1,3.52,0,0,0.5,0.57,2.22,2.95,0,0, 0.0060024, 0.008778, 0.0109182, 0.0050482, 0.010918,buy
2017-03-01,0,2.72,0,0,1.78,1.21,0,0,2.72,0.51,3.6,0.7,0,0.8, 0.0046369, 0.008793, 0.0050014,-0.0072181,-0.010507,buy
2017-03-02,0,2.92,0,0,2.74,1.37,0,0,2.92,1.37,3.89,0,0,1.82, 0.0108407, 0.011086, 0.0108407,-0.0036413,-0.008411,buy
2017-03-03,0,0.56,0,0,3.86,2.97,0,0,0.56,2.97,3.59,0,0,2.97, 0.0170153, 0.009282, 0.0082025,-0.0063967,-0.006311,buy
2017-03-04,0,0,0,0,2.91,2.32,0,0,0,2.32,4.46,0,0,2.57, 0.0125534, 0.003258, 0.0038368,-0.0082835,-0.009398,sell
2017-03-05,0,0,0,0,1.8,0.83,0,0,0,0.83,2.23,0,0,2.11,-0.0093203,-0.006507,-0.0146413,-0.0074625,-0.010610,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,2.87,-0.0078286,-0.006941,-0.0124717,-0.0031376,-0.009157,sell
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,2.97, 0.0007405,-0.001942,-0.0056200, 0.0015712,-0.002710,sell
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,1.34,-0.0136955,-0.011046,-0.0127113,-0.0098041,-0.013165,sell
2017-03-09,0,0,2.97,0,1.92,0,3.75,0,2.97,0,1.92,3.75,0,0.59,-0.0217795,-0.026435,-0.0223524,-0.0278470,-0.022352,sell
2017-03-10,0,0,2.78,0,2.51,0,1.71,0,2.78,0,2.51,1.71,0,0,-0.0306204,-0.024770,-0.0247010,-0.0281969,-0.025096,sell
2017-03-11,0,0,3,0,2.97,0,0.71,1.17,3,0,2.97,0.71,1.17,0,-0.0148822,-0.012903,-0.0191015,-0.0174104,-0.009703,sell
2017-03-12,0,0,2.56,0,2.65,0,0,2.97,2.56,0,2.65,0,2.97,0,-0.0133658,-0.024708,-0.0125698,-0.0147312,-0.008395,sell
2017-03-13,0,0,0.96,0,1.89,0,0,1.29,0.96,0,1.89,0,1.29,0, 0.0000178,-0.017834, 0.0127652,-0.0093068, 0.011444,buy
2017-03-14,0,0,0,0,2.14,0,0,0,0,0.84,1.3,0,0,0, 0.0026420, 0.009141, 0.0170034, 0.0169252, 0.015093,buy
2017-03-15,0,0,0,0,3.46,0,0,0.57,0,2.58,0.88,0,0.57,0,-0.0015007, 0.013671, 0.0150150, 0.0132936, 0.013294,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,-0.0050349,-0.002122,-0.0011064,-0.0046455,-0.003912,sell
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0,-0.0216615,-0.015779,-0.0150016,-0.0188742, 0.004178,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0, 0.0112881, 0.009099, 0.0113580, 0.0093858, 0.012281,buy
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,0,-0.0266867,-0.027730,-0.0113734,-0.0214248,-0.024969,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,-0.0050495, 0.012606, 0.0108599, 0.0126061, 0.012606,buy
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0, 0.0011111, 0.023190, 0.0229354, 0.0226438, 0.022644,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,-0.0023560,-0.000989,-0.0110494,-0.0120209,-0.010901,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,-0.0310159,-0.027499,-0.0332660,-0.0398095,-0.021039,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,0,1.52,-0.0144845,-0.005742,-0.0057056,-0.0049540, 0.005777,sell
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,0,2.95,-0.0043759,-0.005101,-0.0110478,-0.0016155, 0.000395,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,-0.0139221,-0.001755,-0.0014277,-0.0034136,-0.007152,sell
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0, 0.0206938, 0.019296, 0.0180705,-0.0004358, 0.007109,buy
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,-0.0087448, 0.005549,-0.0028181, 0.0055213,-0.009999,sell
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0, 0.0022724, 0.006621, 0.0086266, 0.0039270, 0.001748,buy
2017-03-31,0.82,0,0,0,0.87,2.97,0,0,0,2.14,1.7,0,0.82,0, 0.0081805, 0.011217, 0.0120822, 0.0089234, 0.012299,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0, 0.0133658, 0.014393, 0.0133658, 0.0138920, 0.013366,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0, 0.0047953, 0.006869, 0.0056303, 0.0056303, 0.005630,buy
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,-0.0131855, 0.003559, 0.0144925, 0.0144660, 0.014466,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0, 0.0024207, 0.010149,-0.0055120, 0.0028952, 0.002648,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0, 0.0079232, 0.008991, 0.0051387, 0.0013348, 0.003928,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0, 0.0323174, 0.019125,-0.0044811,-0.0053525,-0.003040,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,-0.0013819,-0.002479,-0.0038757,-0.0031248,-0.000886,buy
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0, 0.0013455, 0.000856, 0.0034716, 0.0017901, 0.003585,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0, 0.0029031, 0.001267, 0.0029031, 0.0029031, 0.003228,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,-0.0062737,-0.001151,-0.0011511,-0.0061978, 0.005263,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,-0.0048679,-0.001388,-0.0031174,-0.0059813, 0.007168,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,-0.0044472,-0.003377,-0.0054926,-0.0095911, 0.002092,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,-0.0105834,-0.006659,-0.0099646,-0.0075557,-0.004503,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,-0.0014896,-0.001554,-0.0034319,-0.0027673,-0.005731,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52, 0.0320721, 0.004986, 0.0096146, 0.0050488, 0.005653,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97, 0.0147882, 0.012529, 0.0147443, 0.0137020, 0.014788,buy
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49, 0.0142841, 0.011829, 0.0173895, 0.0134924, 0.014284,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12, 0.0175941, 0.016433, 0.0162352, 0.0159993, 0.017594,buy
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,0,3.05,2.46, 0.0023392,-0.000651, 0.0028051, 0.0035241, 0.002781,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,2.97, 0.0114025, 0.009003, 0.0091994, 0.0050873, 0.005391,buy
2017-04-21,0.75,0,0,0,3.88,1.64,0,3,0,3.88,1.64,0,3.75,0.97, 0.0052807,-0.000122, 0.0040137, 0.0039694, 0.003463,sell
2017-04-22,1.37,0,0,0,1.64,2.97,0,2.65,0,1.64,2.97,0,4.02,0,-0.0172288,-0.007278,-0.0118837,-0.0106279,-0.011407,sell
2017-04-23,2.42,0,0,0,0.53,2.82,0,2.06,0,0.53,2.82,0,4.48,0,-0.0132260, 0.003533,-0.0064196,-0.0068607,-0.009550,buy
2017-04-24,2.97,0,0,0,0,1.52,0,1.55,0,0,1.52,0,4.52,0,-0.0106264,-0.000797, 0.0011644,-0.0006099,-0.002489,sell
2017-04-25,2.12,0,0,0,0,0.85,0,1.13,0,0,0.85,0,3.25,0, 0.0054191, 0.003109, 0.0090636, 0.0033397, 0.003875,buy
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,0,2.09,0, 0.0101170,-0.004178, 0.0161393, 0.0100425, 0.008303,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0, 0.0111333, 0.000666, 0.0136159, 0.0083970, 0.008386,buy
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0, 0.0084126,-0.010755, 0.0084126, 0.0129192, 0.010018,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.0064649, 0.007123, 0.0064884, 0.0057330,-0.001669,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0, 0.0209031, 0.025021, 0.0214688, 0.0209031, 0.016640,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0, 0.0315765, 0.032693, 0.0323608, 0.0354446, 0.037730,buy
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0, 0.0204504, 0.018328, 0.0117877, 0.0180316, 0.021706,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0, 0.0378514, 0.036744, 0.0288042, 0.0275208, 0.038350,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0, 0.0424222, 0.040668, 0.0349245, 0.0337188, 0.040668,buy
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0, 0.0256869, 0.024468, 0.0223356, 0.0222948, 0.022044,buy
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0, 0.0018105, 0.004632, 0.0017406,-0.0042830, 0.004632,buy
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0, 0.0128385, 0.007537, 0.0110916, 0.0121922, 0.013102,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0, 0.0262353, 0.026043, 0.0293347, 0.0260429, 0.025103,buy
2017-05-10,4.31,0,0,0,0,1.15,0,0,0,0.54,0,2.47,1.84,0.61, 0.0316121, 0.029444, 0.0317812, 0.0316121, 0.031612,buy
2017-05-11,4,0,0,0,0,0.77,0,0,0,0,0,1.03,2.97,0.77, 0.0209251, 0.017772, 0.0234464, 0.0234464, 0.025536,buy
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,0,2.74,0.95, 0.0062013, 0.001606, 0.0194420, 0.0189628, 0.008334,buy
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,0,1.47,1.17, 0.0191331, 0.019276, 0.0133184, 0.0119155, 0.009696,buy
2017-05-14,0.74,0,0,0,0,4.36,0,0,0,0,2.97,0,0.74,1.39, 0.0033569, 0.004867, 0.0062285, 0.0105863, 0.006228,buy
2017-05-15,0,0,0.94,0,0,5.06,0,0,0,0.52,2.89,0,0.94,1.65,-0.0004439, 0.005915, 0.0061144, 0.0111529, 0.004780,sell
2017-05-16,0,0,2.36,0,0,3.98,0,0,0,0.63,1.41,0,2.36,1.94,-0.0035967, 0.011511, 0.0058575, 0.0056570,-0.003597,sell
2017-05-17,0,0.62,2.95,0.83,0.79,3.67,0,0,1.45,0.79,1.43,0,2.95,2.24,-0.0074641, 0.013077,-0.0021081,-0.0039080,-0.008146,buy
2017-05-18,0,1.55,1.48,1.82,1.62,3.61,0,0,3.37,1.05,1.62,0,1.48,2.56, 0.0070140, 0.028699, 0.0256791, 0.0256791, 0.012267,buy
2017-05-19,0,2.97,0.6,3,2.97,4.33,0,0,5.97,1.44,2.97,0,0.6,2.89, 0.0092944, 0.027990, 0.0271136, 0.0271136, 0.010319,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,0,3, 0.0157776, 0.034532, 0.0324156, 0.0325114, 0.014394,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,0,2.77, 0.0167377, 0.033311, 0.0345558, 0.0251070, 0.018001,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,0,2.51, 0.0080868, 0.003902, 0.0066740, 0.0080868, 0.007896,buy
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,0,2.3,-0.0081957,-0.007600,-0.0126961,-0.0040252,-0.006055,sell
2017-05-24,0,3.41,0,0,0,3.17,0,1.68,0,1.07,0,4.26,0.83,2.1,-0.0141923,-0.011812,-0.0069624,-0.0062487,-0.006936,sell
2017-05-25,0,5.84,0,0,0,2.56,0,2.97,0,0.62,0,5.94,2.87,1.94, 0.0012912, 0.001141, 0.0062588, 0.0055143, 0.001358,sell
2017-05-26,0,4.38,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,2.97,1.82, 0.0102968, 0.009676, 0.0139302, 0.0116411, 0.010033,buy
2017-05-27,0,1.42,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,0.83,1.73, 0.0334754, 0.035845, 0.0363550, 0.0345043, 0.015630,buy
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,0,1.65, 0.0073665, 0.009961, 0.0121421, 0.0073863, 0.006636,buy
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,0,1.58, 0.0054488, 0.012840, 0.0116340, 0.0079918, 0.001877,buy
2017-05-30,2.05,0,0,0,0,1.52,0,0,0,0,0,1.39,0.66,1.52, 0.0080132, 0.009358,-0.0020049, 0.0115944, 0.013264,buy
2017-05-31,4.62,0,0,0,0,1.48,0,0,0,0,0,3,1.62,1.48, 0.0228229, 0.018646, 0.0238079, 0.0236674, 0.021942,buy
2017-06-01,5.09,0,0,0,0,1.46,0,0,0.67,0,0,1.47,2.95,1.46, 0.0267116, 0.030655, 0.0282482, 0.0282482, 0.028724,buy
2017-06-02,3.77,0,0,0,0,1.46,0,0.7,1.61,0,0.7,0,2.16,1.46, 0.0275117, 0.026094, 0.0367721, 0.0370905, 0.030384,buy
2017-06-03,3.84,0,1.71,0,0,2.23,0.6,1.64,2.97,0.6,2.43,0,2.58,1.44, 0.0108564,-0.012353, 0.0232324, 0.0179432, 0.033548,buy
2017-06-04,2.26,0.6,2.92,0,0,3.28,0.78,2.97,2.86,0.78,4.81,0,2.92,1.44, 0.0117303,-0.006367, 0.0265876, 0.0126248, 0.020395,buy
2017-06-05,0.95,3,0.98,0,0,4.43,1.04,2.28,3.95,1.04,5.23,0,0.98,1.48, 0.0144006, 0.022875, 0.0176880, 0.0176135, 0.015639,buy
2017-06-06,0,2.82,0,0,0.82,3.48,1.37,0.98,2.82,2.19,2.95,0,0,1.51,-0.0006174, 0.013631,-0.0070806,-0.0139298,-0.008875,sell
2017-06-07,0,1.08,0.79,0,2.38,2.37,1.82,0,0.55,4.2,0.83,1.32,0,1.54, 0.0062128, 0.008692, 0.0195540, 0.0186683, 0.019554,buy
2017-06-08,0,2.92,1.87,0,2.97,1.59,2.44,0,0,5.41,0,4.79,0,1.59, 0.0175799, 0.028388, 0.0286122, 0.0237661, 0.028612,buy
2017-06-09,0,2.87,3,0,1.2,1.65,2.97,0,0,4.17,0,5.87,0,1.65, 0.0130293, 0.027432, 0.0235725, 0.0159237, 0.022672,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71, 0.0090990, 0.019678, 0.0271284, 0.0090990, 0.026715,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8, 0.0021876,-0.004545, 0.0092094, 0.0023600, 0.007989,buy
2017-06-12,0.83,0,0,0,0,1.89,1.46,0,0.83,1.46,0,0,0,1.89,-0.0132534,-0.015366,-0.0192030,-0.0142790,-0.013068,sell
2017-06-13,2.95,0.52,0,0.78,0,2.01,1.08,2.12,2.95,1.08,2.12,0,1.3,2.01,-0.0141105,-0.017746, 0.0060133,-0.0138771, 0.007139,buy
2017-06-14,1.59,1.38,0,1.96,0,2.12,0.78,2.89,1.59,0.78,2.89,0,3.34,2.12,-0.0280809,-0.029194,-0.0169954,-0.0200641,-0.026895,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0.57,0.6,0,0.57,0.6,1.77,5.95,2.28,-0.0093288,-0.007903,-0.0075502,-0.0088008,-0.008149,sell
2017-06-16,0,2.34,2.92,1.77,0,2.42,0,0,0,0,0,2.92,4.11,2.42,-0.0227754,-0.008942,-0.0204915,-0.0204915,-0.018375,sell
2017-06-17,0,0.88,1.43,1.27,0,2.6,0,0,0.75,0,0,0.68,2.15,2.6,-0.0130974,-0.001227,-0.0209618,-0.0204513,-0.013304,sell
2017-06-18,0,0,1.84,2.97,0,2.79,0.82,0,1.84,0,0.82,0,2.97,2.79,-0.0119342,-0.000910,-0.0071418,-0.0071418,-0.007142,sell
