Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00166582,-0.00156213, 0.0016821,-0.0014401,-0.00160695,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00165386, 0.00197081, 0.0029244, 0.0029244, 0.00277102,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00730338,-0.00378054,-0.0037805,-0.0037805,-0.00205862,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.00725136,-0.00031985,-0.0004169,-0.0020344,-0.00268843,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.00580262,-0.00432401,-0.0054966, 0.0005515,-0.00636989,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00293065,-0.00353776,-0.0028670,-0.0027307, 0.00217829,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00025063,-0.00321397,-0.0016773, 0.0002497,-0.00072405,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00011098, 0.00091736, 0.0004470, 0.0008003,-0.00015925,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00096013,-0.01283060,-0.0091763,-0.0088361, 0.00292660,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.00077685,-0.00262475,-0.0026478,-0.0009747,-0.00089274,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.00178124, 0.00133980, 0.0014350, 0.0018588, 0.00185881,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.00090576, 0.00108901, 0.0001769, 0.0008197,-0.00047589,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.00142826, 0.00271723, 0.0016374, 0.0040422,-0.00249004,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00190150, 0.00258471, 0.0016086, 0.0030448, 0.00257759,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00052372,-0.00087282,-0.0005541,-0.0042172,-0.00479184,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00200416,-0.00228891,-0.0010149,-0.0059828,-0.00565624,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00233423,-0.00181774,-0.0022723,-0.0033943,-0.00451439,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00115736,-0.00117818,-0.0013710,-0.0023281, 0.00531676,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00134269, 0.00246718,-0.0085353, 0.0013497, 0.00134974,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00050960, 0.00600828, 0.0054104, 0.0053298, 0.00600828,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.00389009,-0.00154721,-0.0040246,-0.0030044,-0.00134686,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00613493, 0.00929728, 0.0080444, 0.0088074, 0.00817310,buy
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00476702,-0.00575163,-0.0052871,-0.0065032, 0.00004488,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00738769, 0.00738769, 0.0072804, 0.0072804, 0.00763323,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00068341, 0.00144723,-0.0015395, 0.0057108,-0.00032816,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00365344, 0.00243671,-0.0041289, 0.0069695,-0.00406093,sell
2010-03-19,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00558351,-0.00257207,-0.0046731, 0.0049443,-0.00571974,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00029806,-0.00165100,-0.0008482,-0.0016510, 0.00095581,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00126969, 0.00007680,-0.0007099,-0.0001613, 0.00173441,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00674517, 0.00691204, 0.0064866, 0.0061042, 0.00850733,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00104238, 0.00538807, 0.0010342,-0.0013533,-0.00581112,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00526159,-0.00783922,-0.0052513,-0.0054430,-0.00722777,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.00264960,-0.00317520,-0.0031051,-0.0035624,-0.00308149,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.00739267, 0.00718061, 0.0071806,-0.0028531, 0.00288314,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.00480843, 0.00614112, 0.0049289, 0.0057502, 0.00647229,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00042507, 0.00043580,-0.0043879, 0.0019395, 0.00172463,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.00109616,-0.00004344,-0.0026411, 0.0015793, 0.00222499,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.00727435, 0.00721738, 0.0047435, 0.0070370, 0.00703699,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.00561842, 0.00573636, 0.0032501, 0.0056684, 0.00566840,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00232277, 0.00011205, 0.0032298, 0.0023228, 0.00284167,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,1,0,-0.00149097,-0.00326751, 0.0011073,-0.0025935,-0.00149097,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.00015121, 0.00012216,-0.0006737, 0.0002375, 0.00095956,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00610748, 0.00460456, 0.0060794, 0.0039103, 0.00647299,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00087935, 0.00592954,-0.0000724, 0.0048503, 0.00026553,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00323257, 0.00448813,-0.0032716, 0.0046783,-0.00315832,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00245024,-0.00551183,-0.0027052,-0.0043292,-0.00532410,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00098657,-0.00158335, 0.0055766,-0.0019642, 0.00391135,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00791097, 0.00595818, 0.0083717, 0.0071813, 0.00736501,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.00724520, 0.00091309, 0.0015387, 0.0059438, 0.00212788,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00099935,-0.00201609, 0.0008466,-0.0012894, 0.00443805,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00320418,-0.00322793,-0.0032279,-0.0044151, 0.00068057,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00175466, 0.00224212, 0.0030561, 0.0043410, 0.00171374,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00234447, 0.00355785, 0.0034784, 0.0001481, 0.00269464,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00418903,-0.00397852,-0.0033872,-0.0002852,-0.00314508,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00039541,-0.00082651,-0.0007002, 0.0017284, 0.00740215,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00434002,-0.00428801,-0.0042284,-0.0048189,-0.00158209,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00410888,-0.00333913,-0.0033391,-0.0025842,-0.00036003,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00389729,-0.00453902,-0.0038280,-0.0041264,-0.00091794,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00230913, 0.00411688, 0.0044260,-0.0017292, 0.00514827,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00442596, 0.00564391, 0.0050603, 0.0039234, 0.00647730,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.00563688,-0.00449820,-0.0046716,-0.0006392,-0.00452431,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,-0.00423840,-0.00322615,-0.0055151,-0.0052368,-0.00047146,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00486865,-0.00439872,-0.0051132,-0.0039058,-0.00000396,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,-0.00688202,-0.00385894,-0.0064821,-0.0069718,-0.00338591,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00063044, 0.00320549,-0.0004696, 0.0038441,-0.00038289,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00770735,-0.00570692,-0.0074775,-0.0044869,-0.00785207,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00476317,-0.00495239,-0.0075227,-0.0051970,-0.00495833,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00477462, 0.00646462, 0.0049238, 0.0079697, 0.00534965,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00184660,-0.00188506,-0.0014308,-0.0005222, 0.00212296,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.01010237,-0.00822338,-0.0115682,-0.0081528,-0.00891439,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00233927, 0.00154952, 0.0005163, 0.0022857, 0.00026226,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00310220,-0.00477945,-0.0004201,-0.0034840,-0.00113407,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00915473,-0.00517169,-0.0075524,-0.0047920,-0.00650048,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00709939,-0.00690567,-0.0060376,-0.0073688,-0.00813503,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.01537107,-0.01535670,-0.0152322,-0.0146928,-0.01524558,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.01306246,-0.01370923,-0.0140476,-0.0153308,-0.01412561,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00038728,-0.00431393, 0.0023528,-0.0063725,-0.00138606,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.01193298,-0.01193298,-0.0142634,-0.0139061,-0.01374659,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.00627245, 0.00484096, 0.0052476, 0.0031587, 0.00397992,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00598369, 0.00638516, 0.0066170,-0.0003602, 0.00043987,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00388210,-0.00333878, 0.0036712, 0.0030893, 0.00253920,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00306059,-0.01011286,-0.0105290,-0.0100474,-0.01111799,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00347794,-0.00347794,-0.0072664,-0.0060479,-0.00647672,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00279636,-0.00077805, 0.0020099,-0.0006485, 0.00181376,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.00368807, 0.00470673, 0.0041799, 0.0048372, 0.00174204,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,-0.00510757,-0.00516428,-0.0051643,-0.0042606, 0.00378306,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,1,0,1,3,1,0,0,0,-0.00231691,-0.00418424,-0.0044257,-0.0041842,-0.00418424,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,3,1,0,0,0, 0.00045440,-0.00027254,-0.0005908, 0.0002301, 0.00380993,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,-0.00483290,-0.00419057,-0.0082125,-0.0058082,-0.00343804,sell
