Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0,0,0.19,0,0.8,0.12,-0.0865304,-0.041150,-0.059479,-0.058104,-0.022833,sell
2010-03-22,0,0,0.2,0,0.96,0,-0.0350324,-0.025925,-0.052818,-0.049923,-0.007015,sell
2010-03-23,0,0,0.08,0,1,0, 0.0334354, 0.057326, 0.024333, 0.058484, 0.039224,buy
2010-03-24,0,0,0,0.77,0.84,0.14,-0.0655144,-0.062216,-0.053586,-0.021861,-0.056150,sell
2010-03-25,0,0,0,1.96,0.69,0.34, 0.0334178, 0.029547, 0.035298, 0.025763, 0.016613,buy
2010-03-26,0,0,0,1.04,0.55,0.4,-0.0213240,-0.007839,-0.036703,-0.026843,-0.007348,sell
2010-03-27,0,0,0,0.39,0.44,0.19, 0.0585742, 0.067784, 0.065429, 0.062343, 0.065429,buy
2010-03-28,0,0,0,1.11,0.74,0.08,-0.0424217,-0.022195,-0.036479,-0.012624,-0.019270,sell
2010-03-29,0,0,0,1.96,1.26,0, 0.0050002, 0.030669, 0.014729, 0.003104,-0.008103,sell
2010-03-30,0,0.25,0,1.68,1.24,0,-0.0362133,-0.041693,-0.032783,-0.034040,-0.031008,sell
2010-03-31,0,0.81,0,2.38,1.06,0, 0.0455159, 0.041087, 0.041597, 0.034324, 0.034324,buy
2010-04-01,0,1.28,0,1.81,0.97,0.1, 0.0126554, 0.014989, 0.004759, 0.004759, 0.004759,buy
2010-04-02,0,1.36,0,0.45,0.29,0.25,-0.0359330,-0.054301,-0.033989,-0.052988,-0.034127,sell
2010-04-03,0,0.92,0,0,0,0.51, 0.0023898, 0.043296,-0.010232,-0.012378,-0.022924,sell
2010-04-04,0,0.42,0,0,0,0.57,-0.0342114,-0.014203,-0.037173,-0.028711,-0.028239,sell
2010-04-05,0,0.28,0,0,0,0.51,-0.0425867,-0.068802,-0.048760,-0.039339,-0.064162,sell
2010-04-06,0,0.36,0,0.49,0,0.19, 0.0339657,-0.006490,-0.050125,-0.046785, 0.019703,sell
2010-04-07,0,0.46,0,0.95,0,0.08,-0.0099491,-0.011647,-0.033867,-0.024418,-0.032052,sell
2010-04-08,0,0.59,0,1.9,0,0, 0.0091460, 0.075872, 0.043849, 0.044965, 0.005806,buy
2010-04-09,0,0.75,0,2,0,0,-0.0188409,-0.011897,-0.009009,-0.009009,-0.028413,sell
2010-04-10,0,0.97,0,1.05,0,0, 0.0008364,-0.025696, 0.002652, 0.005349, 0.002607,sell
2010-04-11,0,1,0,0.53,0,0, 0.0078719,-0.011427, 0.005273,-0.012277,-0.015371,sell
2010-04-12,0,0.77,0,0,0,0,-0.0567686,-0.062815,-0.061480,-0.058990,-0.061027,sell
2010-04-13,0,0.59,0,0,0,0, 0.0041441, 0.009775, 0.012469,-0.003112,-0.005142,sell
2010-04-14,0,0.44,0,0,0,0,-0.0219900,-0.022799,-0.019296,-0.027907,-0.027907,sell
2010-04-15,0,0.33,0,0,0.18,0,-0.0267043,-0.019087,-0.022793,-0.016753,-0.026704,sell
2010-04-16,0,0.25,0,0.56,0.75,0,-0.0574261,-0.087961,-0.056302,-0.020432,-0.028245,sell
2010-04-17,0,0.45,0,1.28,1.71,0.17, 0.0088121, 0.021642, 0.008812, 0.008812, 0.008812,buy
2010-04-18,0,0.68,0,2,1.87,0.39, 0.0275664, 0.063108, 0.029532, 0.063108, 0.038767,buy
2010-04-19,0,1,0,1.33,0.93,0.33, 0.0272537, 0.033427, 0.033427, 0.029787, 0.040484,buy
2010-04-20,0,0.56,0,0.58,0.24,0.12,-0.0215390,-0.019652,-0.000046,-0.032705,-0.011653,sell
2010-04-21,0,0.22,0,0,0,0,-0.0559447,-0.016639,-0.022528,-0.041442,-0.055945,sell
2010-04-22,0,0,0,0,0.31,0.16, 0.0472905, 0.025115, 0.035467, 0.020416, 0.036260,buy
2010-04-23,0,0,0,0,0.87,0.52, 0.0099618, 0.014575, 0.008506, 0.022591, 0.018133,buy
2010-04-24,0,0,0,0,1,0.6, 0.0049025, 0.010157,-0.005516, 0.012822, 0.010807,buy
2010-04-25,0,0,0,0,0.39,0.5,-0.0421958,-0.023699,-0.037163,-0.042846,-0.027356,sell
2010-04-26,0,0,0,0,0,0.25, 0.0374369, 0.048798, 0.013453, 0.021913, 0.027199,buy
2010-04-27,0,0.17,0,0,0,0.1, 0.0054034, 0.026157, 0.056115, 0.042679, 0.029564,buy
2010-04-28,0,0.52,0,0,0,0, 0.0407882,-0.005747,-0.025132, 0.041192, 0.011472,buy
2010-04-29,0,0.98,0,0.44,0,0, 0.0566226, 0.045904, 0.064932, 0.061822, 0.072253,buy
2010-04-30,0,0.62,0,1.95,0,0.07,-0.0153897, 0.041219, 0.026407, 0.025394,-0.032128,buy
2010-05-01,0,0.21,0,1.59,0,0.11,-0.0279226, 0.004316, 0.021166, 0.016486, 0.009545,buy
2010-05-02,0,0,0,0,0,0.18, 0.0438517, 0.044260, 0.027773, 0.026189, 0.030078,buy
2010-05-03,0,0,0,0,0,0.3, 0.0017819, 0.021789, 0.004239, 0.028301, 0.000566,buy
2010-05-04,0,0,0,0,0,0.4,-0.0224610,-0.018124,-0.021544,-0.013868,-0.029786,sell
2010-05-05,0,0,0,0,0.26,0.32, 0.0664556, 0.089296, 0.000301,-0.005739, 0.061590,buy
2010-05-06,0,0,0,0,0.52,0.2, 0.0393905, 0.041346, 0.038734, 0.029805, 0.038734,buy
2010-05-07,0,0,0,0.4,0.99,0.12, 0.0176715, 0.015753, 0.039953, 0.029650, 0.029468,buy
2010-05-08,0,0,0,0.49,0.94,0.08, 0.0362920, 0.022602, 0.052876, 0.036167, 0.036167,buy
2010-05-09,0,0,0,0.61,0.47,0,-0.0751895,-0.076066,-0.052761,-0.056217,-0.067161,sell
2010-05-10,0,0,0,0.76,0.24,0,-0.0475106,-0.044321,-0.059985,-0.043079,-0.024245,sell
2010-05-11,0,0,0,0.93,0,0,-0.0078698,-0.021213,-0.051358,-0.014569,-0.016896,sell
2010-05-12,0,0,0,1.16,0,0, 0.0215499, 0.016061, 0.007132, 0.007749, 0.023941,buy
2010-05-13,0,0,0,1.43,0,0,-0.0333053,-0.039522,-0.032036,-0.047912,-0.025723,sell
2010-05-14,0,0,0,1.77,0,0, 0.0772967,-0.019176, 0.045204, 0.066546, 0.051722,buy
2010-05-15,0,0,0,2,0.41,0.1, 0.0012236, 0.008097, 0.001224,-0.023460, 0.003124,sell
2010-05-16,0,0,0,1.81,0.88,0.46, 0.0064266, 0.006030, 0.012468,-0.008041, 0.006427,sell
2010-05-17,0,0,0,1.46,1.91,0.98,-0.0179508,-0.030685,-0.025658,-0.033140,-0.021379,sell
2010-05-18,0,0,0,1.19,2.17,1.4,-0.0071602,-0.000648,-0.008815,-0.008629,-0.008812,sell
2010-05-19,0,0,0,0.96,1.39,1.46,-0.0182601,-0.048525,-0.050636,-0.049210,-0.043120,sell
2010-05-20,0,0,0,0.78,1.43,0.86,-0.0205667,-0.031995,-0.050264,-0.030566,-0.018223,sell
2010-05-21,0,0,0,0.64,0.92,0.37, 0.0019728,-0.009963,-0.003273, 0.000995, 0.000402,sell
2010-05-22,0,0,0.06,0.52,0.41,0,-0.0143559,-0.011503,-0.003366,-0.006662,-0.013253,sell
2010-05-23,0,0,0.16,0.42,0.18,0,-0.0265843,-0.028498,-0.025507, 0.007810,-0.038993,sell
2010-05-24,0,0.34,0.2,0.34,0,0, 0.0553075, 0.051109, 0.026979, 0.067980, 0.049064,buy
2010-05-25,0,0.81,0.08,0,0,0, 0.0159539, 0.010721,-0.021818, 0.011980,-0.004247,buy
2010-05-26,0,0.99,0,0,0,0,-0.0300696,-0.019836,-0.030070,-0.031138,-0.031138,sell
2010-05-27,0,0.49,0,0,0,0,-0.0025657,-0.012024,-0.002003,-0.014939,-0.021362,sell
2010-05-28,0,0.21,0,0,0,0,-0.0546829,-0.030492,-0.020638,-0.043904,-0.058407,sell
2010-05-30,0,0,0,0.49,0,0,-0.0399679,-0.029318,-0.032189,-0.041677,-0.013078,sell
2010-05-31,0,0,0.04,0.77,0,0,-0.0531961,-0.062459,-0.036183,-0.035353,-0.057959,sell
2010-06-01,0,0,0.06,1.2,0,0,-0.0366951,-0.031148,-0.011859,-0.014395,-0.019012,sell
2010-06-02,0,0.21,0.09,1.9,0,0,-0.0100580,-0.009558, 0.015068, 0.004063,-0.007542,sell
2010-06-03,0,0.47,0.14,1.98,0,0,-0.0241050,-0.017032,-0.041115,-0.025337,-0.033340,sell
2010-06-04,0,0.7,0.2,1.32,0,0,-0.0208249,-0.026857,-0.016196,-0.032766,-0.037696,sell
2010-06-05,0,1.01,0.18,0.84,0,0,-0.0089682,-0.003452,-0.008968,-0.019243,-0.046299,sell
2010-06-06,0,1.49,0.11,0.53,0,0,-0.0221305,-0.000233,-0.042910,-0.023365, 0.011877,sell
2010-06-07,0,1.99,0.07,0.34,0,0, 0.0096591, 0.023303, 0.069837, 0.019235, 0.012905,buy
2010-06-08,0,1.78,0.04,0,0,0.2, 0.0321957, 0.017934, 0.033616,-0.010695, 0.018672,buy
2010-06-09,0,1.2,0,0,0.91,0.46, 0.0562487, 0.085093, 0.049463, 0.105500, 0.082380,buy
2010-06-10,0,0.8,0,0,2.13,0.39, 0.0518933, 0.095138, 0.040715, 0.078540, 0.084309,buy
2010-06-11,0,1.06,0,0,1.48,0.39, 0.0600773, 0.115732, 0.062955, 0.123310, 0.128754,buy
2010-06-12,0,1.96,0,0,0.99,0.41,-0.0431979,-0.029752,-0.028283,-0.029583,-0.052247,sell
2010-06-13,0,1.69,0,0,0.69,0.47, 0.0325991, 0.045160, 0.051295, 0.017940, 0.025070,buy
2010-06-14,0,0.44,0,0,0.25,0.25,-0.0043785,-0.028806,-0.042865,-0.047457,-0.012882,sell
2010-06-15,0,0,0,0,0,0, 0.0779295,-0.028642,-0.030100,-0.030100,-0.029667,sell
2010-06-16,0,0.31,0,0,0,0,-0.0282645,-0.014060,-0.013532,-0.013288,-0.028105,sell
2010-06-17,0,0.9,0,0.52,0,0.11, 0.0070699,-0.049456,-0.033315,-0.016803,-0.037508,sell
2010-06-18,0,0.98,0,0.91,0,0.25,-0.0298706,-0.045284,-0.036452,-0.039909,-0.039825,sell
2010-06-19,0,0.37,0,1.97,0,0.47, 0.0024184, 0.007305,-0.039051,-0.000712, 0.003830,sell
2010-06-20,0,0,0,2.79,0,0.44,-0.0268114,-0.031456,-0.030803,-0.028544,-0.027712,sell
2010-06-21,0,0,0,3.05,0,0.62,-0.0287994,-0.048975,-0.050598,-0.052583,-0.051938,sell
2010-06-22,0,0,0,2.79,0,0.64,-0.0371944,-0.052160,-0.055111,-0.056211,-0.069651,sell
2010-06-23,0,0,0.04,1.69,0,0.68,-0.0570739,-0.048991,-0.058507,-0.063051,-0.067694,sell
2010-06-24,0,0,0.1,0.61,0,0.85,-0.0105365,-0.009911,-0.012396,-0.014746,-0.027165,sell
2010-06-25,0,0,0.2,0,0,0.89, 0.0014834,-0.003584,-0.020815,-0.039168,-0.017194,sell
2010-06-26,0,0,0.27,0,0,0.62,-0.0010379,-0.022003,-0.011881,-0.011881,-0.028647,sell
2010-06-27,0,0,0.27,0,0,0.15, 0.0008232, 0.009613, 0.000823, 0.000823,-0.024283,sell
2010-06-28,0,0,0.05,0,0,0,-0.0158043, 0.001589, 0.023874, 0.002191, 0.006306,sell
2010-06-29,0,0,0,0,0,0, 0.0136134, 0.021959, 0.046331, 0.014455, 0.017730,buy
2010-06-30,0,0,0,0,1.04,0,-0.0427355,-0.028575, 0.034576,-0.042755,-0.033168,sell
2010-07-01,0,0,0,0,1.96,0, 0.0649521, 0.055914, 0.103333, 0.097031, 0.122132,buy
2010-07-02,0,0,0,0,0.84,0,-0.0194043, 0.024551, 0.024439,-0.004671,-0.009493,buy
2010-07-03,0,0,0,0,0.17,0, 0.0064756, 0.002598,-0.003670,-0.004800,-0.005413,sell
2010-07-04,0,0,0,0,0.28,0,-0.0141333,-0.012932,-0.012932,-0.012552,-0.017098,sell
2010-07-05,0,0,0,0,0.64,0, 0.0253665, 0.015895, 0.007311, 0.023660, 0.026596,buy
2010-07-06,0,0,0,0.56,0.97,0, 0.0741765, 0.072960, 0.031107, 0.074177, 0.072960,buy
2010-07-07,0,0.21,0.07,1.59,1.33,0, 0.0675429, 0.076194, 0.047812, 0.047812, 0.068677,buy
2010-07-08,0,0.99,0.19,2.93,1.95,0, 0.0170460, 0.017046, 0.010239, 0.010712, 0.020185,buy
2010-07-09,0,1.1,0.2,3.45,2.16,0, 0.0120953, 0.017046, 0.005552, 0.009595, 0.012455,buy
2010-07-10,0,1.28,0.07,2.26,1.53,0, 0.1061880, 0.099458, 0.101969, 0.077258, 0.086109,buy
2010-07-11,0,2.24,0,0.95,1.19,0, 0.0373521, 0.018812,-0.026287, 0.003474, 0.055303,buy
2010-07-12,0,1.59,0,0,0.76,0,-0.0106885,-0.000768, 0.000868,-0.005950,-0.001939,sell
2010-07-13,0,1,0,0,0.55,0, 0.0381017, 0.049212, 0.025262, 0.056254, 0.090654,buy
2010-07-14,0,0.55,0,0,0.39,0,-0.0237950, 0.035878,-0.009930,-0.051580,-0.016953,sell
2010-07-15,0,0.2,0,0,0.28,0,-0.0355166,-0.003187,-0.038040,-0.025444,-0.035634,sell
2010-07-16,0,0,0,0,0.2,0, 0.0176128, 0.008916,-0.038756, 0.001471, 0.013869,buy
2010-07-18,0,0.18,0,0,0,0,-0.0389846,-0.027713,-0.018299,-0.014575,-0.063232,sell
2010-07-19,0,0.43,0,0,0,0,-0.0142557,-0.015065,-0.019296,-0.023843,-0.023843,sell
2010-07-20,0,1,0,0.61,0.2,0,-0.0161810,-0.011863,-0.060968,-0.073358,-0.081670,sell
2010-07-21,0,0.93,0,1.64,0.42,0, 0.0002927,-0.007564,-0.009816, 0.002126, 0.002126,sell
2010-07-22,0,0.39,0,1.98,0.93,0,-0.0203525, 0.006836,-0.021181,-0.033861,-0.037908,sell
2010-07-23,0,0.23,0,1.24,1,0,-0.0485198,-0.056807,-0.061062,-0.060683,-0.043210,sell
2010-07-24,0,0.67,0,1.11,0.48,0, 0.0234367, 0.045628, 0.045628, 0.041195, 0.042819,buy
2010-07-25,0,1.34,0.11,1.6,0.22,0, 0.0310802, 0.023064, 0.021586,-0.029411,-0.017905,buy
2010-07-26,0,2.21,0.2,2.41,0,0, 0.0242824, 0.020591,-0.000684, 0.024008, 0.025845,buy
2010-07-27,0,2.19,0.15,2.53,0,0, 0.0025606, 0.015336,-0.013205, 0.015336, 0.018670,buy
2010-07-28,0,1.88,0.08,2.57,0,0,-0.0601426, 0.043779,-0.006451, 0.010443,-0.001183,buy
2010-07-29,0,1.21,0.14,0.94,0,0,-0.0055815,-0.030537,-0.028472, 0.001159,-0.022284,sell
2010-07-30,0,0.98,0.2,0,0,0,-0.0654831,-0.070475,-0.099183,-0.090170,-0.074887,sell
2010-07-31,0,0.53,0.16,0,0,0,-0.0124283,-0.006475,-0.057945,-0.054600,-0.062073,sell
2010-08-01,0,0.17,0.14,0,0,0.11, 0.0043760,-0.026915, 0.004376,-0.006614, 0.004376,sell
2010-08-02,0,0,0.15,0,0,0.2, 0.0050462, 0.003728, 0.007319, 0.004736, 0.005046,sell
2010-08-03,0,0.39,0.17,0,0,0.35, 0.0000955,-0.000698,-0.031973,-0.028527,-0.038793,sell
2010-08-04,0,0.99,0.2,0,0,0.4,-0.0094572,-0.004047,-0.009457,-0.044070,-0.006247,sell
2010-08-05,0,0.96,0.17,0,0,0.26,-0.0074196,-0.014246,-0.014031,-0.091896,-0.034628,sell
2010-08-06,0,0.37,0.21,0,0,0.14, 0.0035217, 0.022949,-0.017148,-0.005233,-0.023873,sell
2010-08-07,0,0,0.24,0,0,0.08,-0.0111059, 0.004429,-0.011106,-0.011106,-0.019226,sell
2010-08-08,0,0,0.18,0,0,0.13, 0.0064195, 0.010932, 0.009287, 0.009287,-0.010413,buy
2010-08-09,0,0,0.23,0,0,0.33, 0.0165441, 0.019869, 0.023418, 0.030585,-0.001171,buy
2010-08-10,0,0,0.2,0,0,0.4, 0.0146994, 0.002323, 0.019211, 0.016427,-0.039154,sell
2010-08-11,0,0,0.08,0,0,0.19, 0.0102269,-0.017750,-0.009643, 0.023247,-0.006708,buy
2010-08-12,0,0,0,0,0,0.07, 0.0527290, 0.032447, 0.005806, 0.001269,-0.010527,buy
2010-08-14,0,0,0,0,0,0,-0.0272251,-0.030671,-0.034964,-0.027292,-0.022292,sell
2010-08-15,0,0,0,0,0,0,-0.0300179,-0.030018,-0.028260,-0.030084,-0.005836,sell
2010-08-16,0,0,0,0,0,0,-0.0049200,-0.002382, 0.001466,-0.005823,-0.000811,sell
2010-08-17,0,0,0,0,0,0,-0.0436089,-0.020109,-0.012259,-0.043481,-0.035614,sell
2010-08-18,0,0,0.05,0,0,0, 0.0330742, 0.037502, 0.067556, 0.032610, 0.024187,buy
2010-08-19,0,0,0.13,0,0,0, 0.0096682,-0.024737, 0.005958, 0.005785, 0.009668,sell
2010-08-20,0,0.17,0.2,0,0,0,-0.0147211,-0.012802,-0.027688,-0.027688,-0.032339,sell
2010-08-21,0,0.42,0.12,0,0,0, 0.0039631, 0.002582, 0.002693, 0.003963,-0.038697,sell
2010-08-22,0,0.99,0.05,0,0,0, 0.0450558, 0.039763, 0.059822, 0.054762, 0.067248,buy
2010-08-23,0,1.33,0,0,0,0, 0.0519300, 0.046065, 0.054952, 0.055441, 0.056332,buy
2010-08-24,0,1.34,0,1.84,0,0, 0.0501142, 0.046697, 0.033254, 0.056440, 0.064797,buy
2010-08-25,0,0.98,0,3.86,0,0, 0.0506225, 0.045099, 0.031803, 0.053927, 0.050622,buy
2010-08-26,0,0.4,0,5,0,0, 0.0130933, 0.025754, 0.019385, 0.016659,-0.048310,buy
2010-08-27,0,0,0,3.33,0,0, 0.0514261, 0.052363, 0.044499, 0.072712, 0.049733,buy
2010-08-28,0,0,0,1.34,0,0, 0.0071768,-0.003762, 0.007177,-0.016604, 0.012816,buy
2010-08-29,0,0,0,0.41,0,0,-0.0363719,-0.015231,-0.015681,-0.018005,-0.002149,sell
2010-09-01,0,0,0,0.9,0,0,-0.0090014,-0.028743,-0.050643,-0.027160,-0.027160,sell
2010-09-02,0,0,0,2.44,0,0, 0.0027561, 0.040960, 0.014844,-0.036545,-0.007281,sell
2010-09-03,0,0,0,1.85,0,0,-0.0057689, 0.044395, 0.005148, 0.015938, 0.015114,buy
2010-09-04,0,0,0,1.07,0,0,-0.0088910,-0.032377,-0.096394,-0.059724,-0.049152,sell
