Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,a180,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,a0,none,a180, 0.00043307,-0.003763,-0.0018337,-0.000634, 0.00063009,buy
2010-02-12,a30,a180,none,none,a150,none,a180,none,none,a150,none,none,a0,none,none,a150,none,none,a180, 0.00297340,-0.000149, 0.0002239, 0.000837, 0.00082524,buy
2010-02-13,a30,a180,none,none,a150,none,none,a0,a0,none,none,none,a0,none,a0,a150,none,none,a180, 0.02789347, 0.021443, 0.0040929, 0.024053, 0.01834328,buy
2010-02-14,a30,a180,none,none,none,a0,a150,a0,a0,a180,none,none,a0,none,a0,a150,none,none,a180,-0.01945322,-0.019453,-0.0122680,-0.019453,-0.01139156,sell
2010-02-15,a30,a180,none,none,none,a0,a150,none,none,none,none,none,a0,a180,a0,a150,none,none,none,-0.00718458,-0.012435,-0.0047935,-0.012678,-0.02439673,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a0,a150,none,none,none, 0.00785081, 0.000100, 0.0048384, 0.007509,-0.01901781,buy
2010-02-17,a30,none,none,none,none,none,a120,none,none,a150,none,none,a0,a180,a0,none,none,none,none, 0.00192377,-0.002114, 0.0048796, 0.001924, 0.00353256,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a180,a0,none,none,none,none, 0.00185780, 0.009212, 0.0057970, 0.012438, 0.00307038,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a60,a120,none,a150,a0,a180,a0,none,none,none,none, 0.00712073, 0.005296, 0.0066652, 0.010243, 0.00765833,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a180,a0,none,none,none,none, 0.00712073, 0.008976, 0.0057970, 0.012438, 0.00897634,buy
2010-02-21,none,none,none,none,none,none,a60,a90,a90,a90,none,a150,none,a180,a0,none,none,none,none, 0.00413754,-0.000599, 0.0034445,-0.001641,-0.00059867,buy
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,none,a150,none,none,none,a135,none,none,none, 0.01898391, 0.010843, 0.0061314, 0.023294, 0.01529001,buy
2010-02-23,none,none,none,none,none,none,none,a120,none,a60,a0,a150,none,none,none,a135,none,none,none, 0.01793466, 0.013295, 0.0076157, 0.017887, 0.01502841,buy
2010-02-24,none,none,none,none,none,a120,none,none,a120,a60,a0,none,none,none,none,a135,none,none,none, 0.00292668,-0.005444,-0.0051510, 0.002927, 0.00343913,sell
2010-02-25,none,none,a0,none,a180,none,a0,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.01855346, 0.011777, 0.0108757, 0.029019, 0.01289691,buy
2010-02-26,none,none,a0,none,a180,a150,a0,a150,a150,none,a0,none,none,none,none,a135,none,none,none, 0.01636097, 0.010157, 0.0023385, 0.028655, 0.02388698,buy
2010-02-27,none,none,a0,none,a180,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none, 0.00539649, 0.064210, 0.0532672, 0.058364, 0.06063327,buy
2010-02-28,none,a150,a0,none,a180,a180,none,a180,a180,a0,a0,none,none,none,none,none,none,none,none,-0.00558247, 0.042806, 0.0514595, 0.042239, 0.05909734,buy
2010-03-01,none,a150,a0,none,a180,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.00453285, 0.045994, 0.0188460, 0.016684, 0.01606691,buy
2010-03-02,none,a150,none,none,none,a150,a60,a150,a150,none,a0,none,none,none,none,none,a30,none,a150,-0.01049429, 0.005697, 0.0071895, 0.006653, 0.01300311,buy
2010-03-03,none,a150,none,none,none,none,a90,a120,a150,a60,a0,a135,none,none,none,none,a30,none,a150,-0.05833822,-0.007637,-0.0073412,-0.007298,-0.00052993,sell
2010-03-04,none,none,none,none,none,a120,a90,a120,a120,a60,a0,a135,none,none,none,none,a30,none,a150,-0.00192208,-0.016683,-0.0165027,-0.043662, 0.00294376,sell
2010-03-05,a0,none,none,none,none,a120,none,a90,a120,a90,a0,a135,none,none,none,a120,a30,none,a150,-0.03099497,-0.044301,-0.0520825,-0.044559,-0.04681662,sell
2010-03-06,a0,none,none,none,none,none,a120,a90,none,a90,none,a135,none,none,none,a120,a30,none,a150,-0.03007491,-0.040117,-0.0448348,-0.040340,-0.03514530,sell
2010-03-07,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a30,none,none,-0.03243548,-0.032435,-0.0323527,-0.041983,-0.04249887,sell
2010-03-08,a0,a135,none,none,none,none,a150,a60,none,a120,none,a135,none,none,none,a120,none,none,none,-0.04671576,-0.000602, 0.0008284,-0.049722,-0.04766181,sell
2010-03-09,a0,a135,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.04671576, 0.001243, 0.0060702,-0.043732,-0.04667484,sell
2010-03-10,a0,a135,none,a0,none,none,a180,none,a60,a150,none,none,none,none,none,a120,none,none,none,-0.00060690, 0.001062, 0.0016655,-0.007233,-0.00321857,sell
2010-03-11,none,a135,none,a0,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.00511004, 0.004549, 0.0119353,-0.011987, 0.00815566,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,-0.03493125, 0.001916,-0.0031322, 0.033939, 0.02854568,buy
2010-03-13,none,none,none,a0,a150,none,a150,a0,none,a180,none,none,none,a150,none,none,none,none,a135,-0.00805805, 0.038186,-0.0056834, 0.042537, 0.03740257,buy
2010-03-14,none,none,a30,a0,a150,a0,a150,none,none,none,none,none,a30,a150,none,none,a45,none,a135,-0.04417650,-0.031393,-0.0415058,-0.031041,-0.04069367,sell
2010-03-15,none,none,a30,a0,a150,a0,none,none,a0,a150,none,none,a30,a150,a30,none,a45,none,a135,-0.04015021,-0.031336,-0.0334509,-0.030300,-0.03004880,sell
2010-03-16,none,a120,a30,a0,none,none,a120,none,a0,none,none,none,a30,a150,a30,none,a45,none,a135, 0.01314591, 0.012804, 0.0140374, 0.012805, 0.00100586,buy
2010-03-17,none,a120,a30,a0,none,none,none,none,none,a120,none,none,a30,none,a30,none,a45,none,none, 0.00460938, 0.012058, 0.0112728, 0.012805, 0.00142046,buy
2010-03-18,none,a120,none,a0,none,none,a90,a60,none,a120,none,a120,a30,none,a30,none,a45,none,none, 0.01373044, 0.008524, 0.0176542, 0.016745, 0.00428377,buy
2010-03-19,none,a120,none,none,none,a60,none,none,none,none,none,a120,a30,none,a30,none,a45,none,none, 0.00663251, 0.010143, 0.0066325, 0.016924, 0.00771719,buy
2010-03-20,none,none,none,none,a135,a60,a60,a90,a60,a90,none,a120,a30,none,a30,none,none,none,none,-0.02879121,-0.032857,-0.0134272,-0.013917,-0.02008694,sell
2010-03-21,none,none,none,none,a135,a90,a60,a90,a60,none,none,a120,a30,none,a30,none,none,none,none,-0.05189463,-0.032857,-0.0328575,-0.032175,-0.03191326,sell
2010-03-22,none,none,a45,none,a135,a90,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,-0.02938108,-0.031584,-0.0292577,-0.028441,-0.02426261,sell
2010-03-23,a30,none,a45,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a120,-0.04377703,-0.032667,-0.0437770,-0.032874,-0.03266677,sell
2010-03-24,a30,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.03197563,-0.028355,-0.0360407,-0.036041,-0.03604065,sell
2010-03-25,a30,none,a45,none,none,none,a0,a150,a120,none,none,a120,none,a135,none,none,none,none,a120,-0.03553804,-0.023581,-0.0346911,-0.025762,-0.02680946,sell
2010-03-26,a30,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,none,none,a120, 0.03326555, 0.032002, 0.0389745, 0.042673, 0.02660939,buy
2010-03-27,a30,none,none,none,a120,none,none,a180,a150,a0,none,none,none,a135,none,none,a60,none,a120,-0.02527041,-0.028445,-0.0219109,-0.038126,-0.02543520,sell
2010-03-28,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a135,none,none,a60,none,none,-0.03376549,-0.024069,-0.0189854,-0.033492,-0.03045765,sell
2010-03-29,none,none,none,none,a120,none,a60,a150,a180,none,none,none,none,a135,none,none,a60,none,none,-0.02997646,-0.029976,-0.0220210,-0.028390,-0.02583469,sell
2010-03-30,none,none,a60,none,a120,a150,none,none,a180,a60,none,none,a45,a135,a45,none,a60,none,none,-0.02747687,-0.022505, 0.0004438,-0.023360,-0.02024334,sell
2010-03-31,none,none,a60,none,none,none,a90,a120,none,a60,none,none,a45,none,a45,a90,a60,none,none, 0.03949115, 0.035374, 0.0343779, 0.039133,-0.01361317,buy
2010-04-01,none,none,a60,none,none,a120,none,none,a150,a90,none,none,a45,none,a45,a90,a60,none,none, 0.02928077, 0.031170, 0.0293583, 0.045242,-0.01919464,buy
2010-04-02,a45,a90,a60,none,none,none,a120,a90,none,a90,none,none,a45,none,a45,a90,none,none,none, 0.02829809,-0.006062, 0.0021335, 0.035476,-0.01396888,buy
2010-04-03,a45,a90,a60,none,none,a90,a120,none,a120,none,none,none,a45,none,a45,a90,none,none,none, 0.01205603,-0.020660, 0.0097928,-0.008335,-0.02752259,sell
2010-04-04,a45,a90,none,none,none,a90,none,a60,a120,a120,none,none,a45,none,a45,a90,none,none,none,-0.00493382,-0.005919,-0.0123433,-0.001020,-0.01519567,sell
2010-04-05,a45,a90,none,none,none,none,a150,a60,none,none,a30,none,a45,none,a45,a90,none,none,none, 0.01503343, 0.010883, 0.0213338, 0.015441, 0.01529700,buy
2010-04-06,a45,a90,none,none,none,a60,none,none,a90,a150,a30,none,none,none,none,a90,none,none,none, 0.00914586, 0.019095, 0.0121202, 0.006888, 0.00914586,buy
2010-04-07,a45,a90,none,none,none,none,a180,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.01375230, 0.019772, 0.0163234, 0.015056, 0.01375230,buy
2010-04-08,none,a90,none,none,none,none,a180,none,a60,none,a30,none,none,a120,none,none,none,none,none, 0.02817210, 0.024448, 0.0253172, 0.023699, 0.02826239,buy
2010-04-09,none,none,none,none,none,none,none,a0,a60,a180,a30,none,none,a120,none,none,none,none,none, 0.03045714, 0.018896, 0.0304571, 0.018073, 0.03045714,buy
2010-04-10,none,none,none,none,none,none,a150,a0,none,none,a30,none,none,a120,none,none,none,none,none, 0.03228037, 0.017380, 0.0322804, 0.028873, 0.03228037,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,a150,a30,none,none,a120,none,none,none,none,none, 0.03957175, 0.032912, 0.0395718, 0.036257, 0.03957175,buy
2010-04-12,none,none,none,none,none,a0,a120,none,none,a150,a30,none,none,a120,none,none,none,none,none, 0.03474161, 0.033807, 0.0355980, 0.030389, 0.03559802,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a120,none,none,none,none,none, 0.03997745, 0.037268, 0.0430884, 0.028677, 0.04308839,buy
2010-04-14,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,a120,a60,none,none,none,none, 0.03378872, 0.033632, 0.0337887, 0.033430, 0.04050754,buy
2010-04-15,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a60,none,none,none,none,-0.00896011, 0.012660, 0.0056087, 0.013760, 0.00533923,buy
2010-04-16,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,a60,none,none,none,a90,-0.02947920,-0.023203,-0.0269665,-0.009412,-0.02640348,sell
2010-04-17,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a60,none,none,none,a90,-0.02428703,-0.020279,-0.0277994,-0.018394,-0.02779935,sell
2010-04-18,none,none,none,none,none,a90,a60,none,none,a60,none,none,a60,none,a60,none,none,none,a90, 0.02007680, 0.010800, 0.0105512, 0.011877, 0.03927815,buy
2010-04-19,none,none,none,none,none,a90,none,a120,a60,a60,none,none,a60,none,a60,none,none,none,a90,-0.03584636,-0.040986,-0.0356842, 0.007367, 0.01513505,sell
2010-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,-0.03611681,-0.038134,-0.0391073,-0.020748,-0.03649554,sell
2010-04-21,none,a90,none,none,none,a120,none,a150,a90,none,none,none,a60,none,none,none,a90,none,a90,-0.01396231, 0.003683, 0.0040738,-0.024044, 0.00407381,buy
2010-04-22,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.05955694, 0.013349, 0.0144609, 0.014461, 0.01446092,buy
2010-04-23,none,a90,none,none,none,a150,none,a180,a120,a0,none,none,none,none,none,none,a90,none,none,-0.01895325,-0.002779,-0.0027786,-0.013108,-0.00277858,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,-0.03471293,-0.009974,-0.0099736,-0.009974,-0.00997360,sell
2010-04-25,a45,a90,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,none,a90,none,none, 0.01807493, 0.022550, 0.0261709, 0.015085, 0.02255005,buy
2010-04-26,a45,a90,none,a0,none,none,a60,none,a150,none,a45,none,none,none,none,none,a90,none,none, 0.01975530, 0.022227, 0.0222272, 0.014762, 0.02406004,buy
2010-04-27,a45,a90,none,a0,none,a150,none,a120,none,a60,a45,none,none,none,none,none,none,none,none, 0.00661653, 0.009558, 0.0306813, 0.023462, 0.03156344,buy
2010-04-28,a45,a90,none,a0,none,none,a90,a120,a180,none,a45,none,none,none,none,none,none,none,none,-0.00431435,-0.000489, 0.0035069,-0.000489,-0.00062948,buy
2010-04-29,a45,none,none,a0,none,a120,none,a90,none,a90,a45,a90,none,none,none,none,none,none,none,-0.00956801,-0.012244,-0.0093332,-0.004110,-0.01599455,sell
2010-04-30,a45,none,none,a0,none,none,a120,a90,a150,none,a45,a90,none,none,none,none,none,none,none,-0.01094003,-0.005960,-0.0100129,-0.005960, 0.00027012,sell
2010-05-01,a45,none,none,a0,none,a90,a120,none,a150,a120,a45,a90,none,none,none,none,none,none,none,-0.01009858,-0.010099,-0.0100986,-0.010099,-0.00293093,sell
2010-05-02,a45,none,none,none,none,a90,none,a60,none,a120,a45,a90,none,none,none,none,none,none,none, 0.03349836, 0.019489, 0.0182014, 0.018201, 0.03345491,buy
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a30,none,-0.02284725,-0.042755,-0.0445548,-0.022847,-0.02513916,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,a60,none,a30,none,-0.00970315,-0.003673,-0.0097032,-0.009703,-0.00472070,sell
2010-05-05,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,a30,none, 0.00141851, 0.027142, 0.0271419, 0.006166, 0.03313827,buy
2010-05-06,none,none,none,none,none,none,a180,a0,a90,a180,none,a90,none,none,none,a60,none,a30,none, 0.00890848, 0.002726, 0.0009566, 0.013209, 0.00890848,buy
2010-05-07,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,a60,none,a30,none,-0.00016496, 0.025523, 0.0071200, 0.007120, 0.01034651,buy
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a60,none,a30,none, 0.00845602, 0.024235, 0.0080404, 0.008040, 0.01370669,buy
2010-05-09,none,none,none,none,none,a0,none,none,a60,a150,none,a90,none,none,none,a60,none,a30,none,-0.00032680, 0.016021,-0.0005607,-0.001143,-0.00114252,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,-0.00392356, 0.023353, 0.0018580, 0.000062, 0.00158480,buy
2010-05-11,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,a60,none,a30,none, 0.01553984, 0.017584, 0.0155398, 0.017584, 0.02333461,buy
2010-05-12,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none, 0.01050507, 0.029913, 0.0299127, 0.027433, 0.04945809,buy
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00749487, 0.016932, 0.0096057,-0.010951, 0.01444025,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a0,a90,a60,none,none,a90,a90,none,none,a30,a60, 0.03302977, 0.019999, 0.0220470, 0.009583, 0.02316801,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a90,none,none,a30,a60, 0.03308673, 0.022927, 0.0218072, 0.022173, 0.02443173,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a60,a60,none,a90,a90,a90,none,a120,a30,a60, 0.00684760,-0.003061,-0.0020218,-0.002022, 0.02288620,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,a120,a30,a60, 0.02934009, 0.008768, 0.0132135, 0.013214, 0.00999905,buy
2010-05-18,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a90,a90,a90,none,a120,a30,a60, 0.01745364, 0.012001, 0.0125673, 0.012567, 0.01531433,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,a120,a30,a60, 0.02934009, 0.008768, 0.0132135, 0.013214, 0.00999905,buy
2010-05-20,none,none,none,none,none,a150,a0,a180,a90,a0,a60,none,a90,a90,a90,none,a120,a30,a60, 0.00481491, 0.000514, 0.0000484,-0.005214, 0.00230996,buy
2010-05-21,none,none,none,none,none,a150,none,a180,a90,a0,a60,none,a90,a90,none,none,a120,a30,a60, 0.03279817, 0.019165, 0.0227619, 0.019716, 0.02581873,buy
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,a90,none,none,none,a30,none, 0.01376427, 0.025458, 0.0210447, 0.025458, 0.01230202,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,a90,none,none,none,a30,none, 0.00849999, 0.003382, 0.0033816, 0.003382,-0.04059604,sell
2010-05-24,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,a30,none,-0.00418541,-0.009516, 0.0016326,-0.005568,-0.00065755,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a150,a60,none,none,none,none,none,a45,none,a30,none, 0.00674717,-0.010817, 0.0007923,-0.002060, 0.00766863,sell
2010-05-26,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.01998091, 0.005961, 0.0220918, 0.019342, 0.03487406,buy
2010-05-27,a45,none,none,none,none,a120,a90,a90,a180,a90,none,none,none,none,none,a45,none,a30,none,-0.00485631,-0.009466,-0.0075234, 0.001214,-0.00306427,sell
2010-05-28,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a30,none,-0.01282081,-0.016224, 0.0071794,-0.010278,-0.01527477,sell
2010-05-29,a45,none,none,none,none,a90,a120,a60,none,a120,none,none,none,none,none,a45,a135,none,none,-0.01873039,-0.006127,-0.0119486,-0.008504,-0.00929583,sell
2010-05-30,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none,-0.02837631,-0.026880,-0.0271767,-0.027351,-0.02788353,sell
2010-05-31,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,a135,none,a45, 0.01440271, 0.011927, 0.0177107, 0.010326, 0.01540952,buy
2010-06-01,a45,none,none,none,none,a60,a150,none,a120,a150,none,none,none,none,none,a45,a135,none,a45, 0.00044991,-0.000408, 0.0002288, 0.003871, 0.00022878,buy
2010-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45, 0.00225021, 0.000921,-0.0051531,-0.016974, 0.00303926,buy
2010-06-03,none,none,none,none,none,none,a180,a0,none,a180,none,none,none,none,none,none,a135,none,a45, 0.01405496, 0.013621, 0.0217617, 0.013464, 0.00859958,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.04039358,-0.037324,-0.0389712,-0.042379,-0.04039358,sell
2010-06-05,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00180009, 0.009478, 0.0108665,-0.042093,-0.00542767,buy
