Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0056649982,-0.00089126, 0.00201733,-0.00598563,-0.0059550,sell
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0036693109,-0.00219451,-0.00293517,-0.00366931,-0.0036693,sell
2010-02-11,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0008541978,-0.00087375,-0.00072261, 0.00219114, 0.0002344,buy
2010-02-12,2,0,2,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0059480694,-0.00091900, 0.00421800, 0.00491433, 0.0045943,buy
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0001275930, 0.00002314, 0.00016634, 0.00153321,-0.0008169,buy
2010-02-14,1,0,4,2,3,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0033293838,-0.00367135,-0.00360495,-0.00571504,-0.0036713,sell
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0, 0.0067006442, 0.00381219, 0.00938511, 0.00673391, 0.0067339,buy
2010-02-16,0,1,2,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0097423234, 0.00491573, 0.00923373, 0.00972848, 0.0099098,buy
2010-02-17,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0059414552, 0.00582571, 0.00545503, 0.00647758, 0.0053141,buy
2010-02-18,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0028886506, 0.00159463, 0.00262636, 0.00319078, 0.0026555,buy
2010-02-19,1,0,1,0,1,1,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0, 0.0029448744, 0.00167136, 0.00289416, 0.00275190, 0.0037811,buy
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0008097844, 0.00252603, 0.00464370, 0.00464370, 0.0046972,buy
2010-02-21,1,2,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.0047410477, 0.00293195, 0.00049481,-0.00521820,-0.0001464,buy
2010-02-22,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.0008182236, 0.00081822, 0.00206771, 0.00281165, 0.0015552,buy
2010-02-23,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,-0.0026363300,-0.00189847,-0.00608216,-0.00143127,-0.0018989,sell
2010-02-24,1,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0055013257,-0.00264655,-0.00036061, 0.00057513,-0.0002331,buy
2010-02-25,1,2,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,0,0,0, 0.0035643466,-0.00002507,-0.00006291,-0.00208200,-0.0000251,buy
2010-02-26,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0015065888, 0.00265915, 0.00336347, 0.00347173, 0.0034717,buy
2010-02-27,0,0,1,3,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0004707384,-0.00388830,-0.00438963,-0.00033276,-0.0004707,sell
2010-02-28,0,0,1,2,3,1,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0024084629,-0.00170834,-0.00293128,-0.00230426,-0.0009730,sell
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0, 0.0029249845,-0.00073802, 0.00257002,-0.00025847, 0.0024866,buy
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0025863951, 0.00299074, 0.00307741, 0.00277763, 0.0025787,buy
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1, 0.0029304008,-0.00056046, 0.00107182,-0.00047452, 0.0010610,buy
2010-03-04,3,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.0009277041, 0.00125500, 0.00101815,-0.00512366, 0.0008775,buy
2010-03-05,2,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,1,-0.0004245158, 0.00135335, 0.00114913,-0.00167547, 0.0025277,buy
2010-03-06,3,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.0066594853, 0.00262009, 0.00452046, 0.00464762, 0.0044931,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0013492645, 0.00306855, 0.00168627, 0.00353963, 0.0017486,buy
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0068994697, 0.00689205, 0.00254481, 0.00689205, 0.0068920,buy
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0021182260,-0.00259810, 0.00301359, 0.00198653, 0.0031251,buy
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0015549303, 0.00301788, 0.00147164, 0.00135892, 0.0029694,buy
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0055203789, 0.00547685, 0.00205467, 0.00547685, 0.0055684,buy
2010-03-12,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0042376833, 0.00407225, 0.00368596, 0.00397269, 0.0035942,buy
2010-03-13,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0008916992, 0.00049359,-0.00615681,-0.00182133, 0.0001398,buy
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0082512750,-0.00480971,-0.00484437,-0.00620419,-0.0022215,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0016572861,-0.00110832,-0.00165729, 0.00012140, 0.0005490,buy
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0007697649, 0.00087933, 0.00115159,-0.00058487, 0.0005241,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0001518367, 0.00157602, 0.00110420,-0.00039547, 0.0001518,buy
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0037679676, 0.00476974, 0.00499413, 0.00505303, 0.0036650,buy
2010-03-19,1,1,0,1,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0001014623, 0.00160148, 0.00034313, 0.00160148, 0.0002067,buy
2010-03-20,0,2,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0040462884,-0.00567279,-0.00493746, 0.00036617,-0.0039784,sell
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0009240308, 0.00136577, 0.00131716,-0.00012489,-0.0018842,buy
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0036460443, 0.00538433, 0.00380130, 0.00379303, 0.0035061,buy
2010-03-23,2,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0025944453, 0.00160363, 0.00021121,-0.00015360, 0.0019217,buy
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0018551176,-0.00191036, 0.00195226, 0.00124870, 0.0009447,buy
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0015132387,-0.00146361,-0.00067986,-0.00096914,-0.0008399,sell
2010-03-26,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0034567151,-0.00411410,-0.00202328,-0.00441059,-0.0036755,sell
2010-03-27,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0002083818,-0.00019999,-0.00020838,-0.00029788, 0.0000845,buy
2010-03-28,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0069920175, 0.00637125, 0.00214621, 0.00693327, 0.0028052,buy
2010-03-29,1,0,2,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,1,0,-0.0007393260,-0.00449241,-0.00094532,-0.00167410,-0.0009453,sell
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,1,1,1,0,-0.0033016232,-0.00326627,-0.00326627,-0.00326627,-0.0040200,sell
2010-03-31,1,1,2,1,3,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,-0.0002444824,-0.00010716,-0.00007432,-0.00009539,-0.0019606,buy
2010-04-01,1,1,2,0,1,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0026092336,-0.00080483,-0.00154942,-0.00017957,-0.0028530,sell
2010-04-02,2,0,3,0,1,1,2,3,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0009780432, 0.00550706, 0.00069105, 0.00689231,-0.0017525,sell
2010-04-03,1,1,1,0,0,2,0,3,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0023180237,-0.00206992,-0.00275719,-0.00275719,-0.0027572,sell
2010-04-04,1,2,1,0,0,2,1,5,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0016862204, 0.00168622,-0.00126434, 0.00198351, 0.0020870,buy
2010-04-05,1,1,1,0,0,2,1,4,1,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.0002726134,-0.00027261,-0.00114120, 0.00096595,-0.0002726,buy
2010-04-06,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0004029124,-0.00130769, 0.00232137,-0.00014088,-0.0004029,buy
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0029290622, 0.00378282, 0.00221844, 0.00356025, 0.0056247,buy
2010-04-08,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0045401698,-0.00133910, 0.00203104, 0.00467072, 0.0020310,sell
2010-04-09,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0031177898, 0.00345214, 0.00288198, 0.00436812,-0.0001937,buy
2010-04-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0072893691, 0.00261551, 0.00301218, 0.00325554, 0.0072894,buy
2010-04-11,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0023098880, 0.00283494, 0.00217827, 0.00266474, 0.0019856,buy
2010-04-12,1,2,1,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,0, 0.0030391287, 0.00103812, 0.00325294, 0.00409335, 0.0032300,buy
2010-04-13,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0021545220, 0.00232197, 0.00215452,-0.00360484, 0.0012095,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0014858858, 0.00269341, 0.00192567, 0.00269341, 0.0025194,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,-0.0052212831, 0.00327115, 0.00254318, 0.00327115, 0.0025432,buy
2010-04-16,0,2,0,0,0,2,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0015796691,-0.00122731, 0.00036728, 0.00363550, 0.0003673,buy
2010-04-17,1,1,0,0,0,1,3,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0038725783,-0.00387258,-0.00363089,-0.00008781,-0.0028993,sell
2010-04-18,0,1,0,0,1,2,2,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.0104000607,-0.00788540,-0.00514740,-0.01041653,-0.0088054,sell
2010-04-19,1,1,0,0,1,4,2,3,0,0,0,1,1,0,0,2,1,1,1,1,2,1,0,0,0,0,1,-0.0078539748,-0.00667572,-0.00667572,-0.00707482,-0.0076658,sell
2010-04-20,1,2,0,0,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0071248210,-0.00632589,-0.00746859,-0.00712482,-0.0071248,sell
2010-04-21,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0052180222,-0.00391035,-0.00455478,-0.00455478,-0.0000476,sell
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0038868485, 0.00521301, 0.00521301, 0.00521301, 0.0052130,buy
2010-04-23,1,0,2,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0021789522, 0.00362385, 0.00355456,-0.00027938, 0.0025432,buy
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0014936794, 0.00369647, 0.00041325, 0.00559051, 0.0004237,buy
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0001216959, 0.00211815, 0.00405270,-0.00231086, 0.0026921,buy
2010-04-26,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0029284470, 0.00545293, 0.00372838,-0.00004011, 0.0028674,buy
2010-04-27,1,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0046088111,-0.00395740,-0.00077145,-0.00302778,-0.0035879,sell
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0044166141,-0.00431214,-0.00384642, 0.00354966,-0.0041303,sell
2010-04-29,2,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,-0.0073925246,-0.00625677,-0.00609019,-0.00754557,-0.0057596,sell
2010-04-30,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0015735224,-0.00214596,-0.00389622,-0.00386102,-0.0037063,sell
2010-05-01,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0090190992,-0.00545441,-0.00762350,-0.00569201,-0.0061358,sell
2010-05-02,2,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0008957777,-0.00529791, 0.00001312,-0.00065690,-0.0001984,sell
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0004660468, 0.00267422, 0.00044246,-0.00206962, 0.0000659,buy
2010-05-04,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0029375970,-0.00565452,-0.00520994,-0.00195615,-0.0022220,sell
2010-05-05,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0032704774, 0.00228908, 0.00341772, 0.00411973, 0.0037268,buy
2010-05-06,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0023927328, 0.00368163, 0.00315339, 0.00556614, 0.0036662,buy
2010-05-07,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0062204619, 0.00626380, 0.00268694, 0.00268747, 0.0027542,buy
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0001398028, 0.00072847, 0.00072847, 0.00137074, 0.0007285,buy
2010-05-09,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0042018540,-0.00019996,-0.00675871, 0.00137954,-0.0002000,buy
2010-05-10,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0030874111, 0.00065821,-0.00087281,-0.00056438, 0.0007705,buy
2010-05-11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0053990734,-0.00645927,-0.00111522, 0.00275376,-0.0053208,sell
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0064705665, 0.00258950, 0.00267633,-0.00301643, 0.0042716,buy
2010-05-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0070913763,-0.00153369, 0.00235729, 0.00257489, 0.0023573,buy
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0024307844,-0.00260695, 0.00003587,-0.00424541,-0.0002476,sell
2010-05-15,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0051114291, 0.00201904, 0.00213471, 0.00236567, 0.0021347,buy
2010-05-16,1,0,0,0,0,2,4,5,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,1,0,1, 0.0011068326,-0.00474708, 0.00034393,-0.00376295, 0.0001560,sell
