Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0048617,-0.00284718,-0.0017267,-0.0038356,-0.00487282,sell
2017-01-24,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0048617,-0.00284718,-0.0017267,-0.0038356,-0.00487282,sell
2017-01-25,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0011639, 0.00104225, 0.0016538, 0.0008730, 0.00087300,buy
2017-01-26,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.0083070,-0.00958799,-0.0074264,-0.0095912,-0.00958799,sell
2017-01-27,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,-0.0149462,-0.01494624,-0.0111710,-0.0158919,-0.01397018,sell
2017-01-28,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,-0.0070290,-0.01074038,-0.0103244,-0.0146910,-0.02066705,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,-0.0070290,-0.01074038,-0.0103244,-0.0146910,-0.02066705,sell
2017-01-30,1,0,0,0,2,1,0,2,1,0,1,1,2,1,0,1, 0.0024498,-0.00853116,-0.0049134,-0.0058484,-0.00466709,sell
2017-01-31,0,0,0,0,2,1,0,1,1,0,1,1,1,1,0,0, 0.0007860, 0.00764425, 0.0001497, 0.0007860, 0.00119717,buy
2017-02-01,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0, 0.0139671, 0.01223821, 0.0139709, 0.0092251, 0.00922509,buy
2017-02-02,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1, 0.0004504, 0.00005287, 0.0019545,-0.0043611, 0.00005287,buy
2017-02-03,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,-0.0232368,-0.02296762,-0.0236788,-0.0052101,-0.02327744,sell
2017-02-04,0,0,0,1,3,1,0,0,1,0,1,1,1,0,0,1,-0.0199844,-0.01998441,-0.0221616, 0.0037563,-0.01998441,sell
2017-02-05,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0, 0.0107562, 0.00904046, 0.0102593, 0.0156718, 0.01075623,buy
2017-02-06,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,-0.0009063,-0.00170207, 0.0022737,-0.0024454, 0.00029478,buy
2017-02-07,0,0,0,0,2,0,1,1,2,0,0,1,0,1,0,0,-0.0015401,-0.00001365, 0.0003630,-0.0000137,-0.00001365,buy
2017-02-08,0,0,0,0,1,0,2,1,1,0,0,1,0,1,1,0,-0.0149355,-0.01384854,-0.0127692,-0.0132065,-0.01013750,sell
2017-02-09,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,1, 0.0028658, 0.00281916, 0.0005794, 0.0034925, 0.00674951,buy
2017-02-10,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1, 0.0032367, 0.00981260, 0.0056354, 0.0037867, 0.00541731,buy
2017-02-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1, 0.0032367, 0.00981260, 0.0056354, 0.0037867, 0.00541731,buy
2017-02-12,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0066123, 0.00736432, 0.0087789, 0.0064352, 0.00871011,buy
2017-02-13,0,0,0,0,1,2,2,0,0,1,1,0,2,0,1,0, 0.0032646, 0.00499089, 0.0021621, 0.0011687, 0.00344554,buy
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0,-0.0011289,-0.00112890, 0.0037676, 0.0042838,-0.00234942,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0,-0.0011289,-0.00112890, 0.0037676, 0.0042838,-0.00234942,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0, 0.0060063, 0.00600625, 0.0117636, 0.0060063,-0.01648535,buy
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0, 0.0038148, 0.00713569, 0.0022494, 0.0071357,-0.00543082,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0, 0.0063863, 0.00611363, 0.0058097, 0.0081176, 0.00648556,buy
2017-02-19,0,0,1,0,2,1,1,0,0,1,1,1,0,1,0,1,-0.0059858,-0.00114019, 0.0040103,-0.0013375,-0.00099404,sell
2017-02-20,0,0,1,0,2,2,1,0,0,1,1,2,0,1,0,1,-0.0072549,-0.00320510, 0.0016685,-0.0053410,-0.00359529,sell
2017-02-21,0,0,1,0,1,2,2,0,1,1,1,1,0,1,0,1, 0.0050143, 0.01032623, 0.0106280, 0.0111101, 0.00819321,buy
2017-02-22,0,1,0,0,1,3,3,0,1,1,1,1,1,1,1,1,-0.0174988,-0.01010089,-0.0099425,-0.0105172,-0.01030501,sell
2017-02-23,0,1,0,0,1,4,2,0,1,1,1,1,1,1,1,1,-0.0063163,-0.00449464,-0.0044313,-0.0078414,-0.00631625,sell
2017-02-24,0,1,0,0,1,4,2,0,1,1,1,1,1,1,1,1,-0.0063163,-0.00449464,-0.0044313,-0.0078414,-0.00631625,sell
2017-02-25,0,1,0,0,1,3,2,0,1,1,1,0,1,1,1,1,-0.0079251,-0.00361571,-0.0021382,-0.0005337,-0.00331880,sell
2017-02-26,0,0,0,0,1,3,1,0,1,1,1,1,0,1,0,0,-0.0063884, 0.00251897, 0.0050293, 0.0022087, 0.00220867,sell
2017-02-27,0,1,0,0,1,3,1,0,1,1,1,1,0,1,0,1,-0.0025892, 0.00176335, 0.0032989, 0.0017633, 0.00176335,buy
2017-02-28,0,1,0,0,1,3,0,0,0,1,2,1,0,1,0,1, 0.0065775, 0.00738033, 0.0053641, 0.0076512, 0.00862034,buy
2017-03-01,0,1,0,0,1,3,1,0,1,1,2,1,0,1,0,1, 0.0141308, 0.01109620,-0.0020298, 0.0110962, 0.02069665,buy
2017-03-02,0,0,0,0,1,2,1,0,1,1,2,0,0,1,0,0, 0.0115896, 0.01056281,-0.0042397, 0.0116976, 0.01273180,buy
2017-03-03,0,0,0,0,1,2,1,0,1,1,3,0,0,1,0,0, 0.0077962,-0.00187546,-0.0035867,-0.0015784,-0.00152603,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,3,0,0,0,1,0,-0.0014876,-0.00148762,-0.0010508,-0.0020312,-0.00203122,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,0, 0.0031976, 0.00319756, 0.0004490, 0.0028548, 0.00147715,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.0078562,-0.00481745,-0.0053160,-0.0038760,-0.00529271,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,0,0,1, 0.0020992, 0.00209918, 0.0011435, 0.0011831, 0.00209918,buy
2017-03-08,2,0,0,0,1,0,2,0,0,0,1,2,0,0,0,2, 0.0049160, 0.00491597, 0.0060285, 0.0025778, 0.00570965,buy
2017-03-09,2,0,0,0,3,0,2,0,1,0,1,2,0,1,0,2, 0.0022828, 0.00309291, 0.0024820, 0.0030929, 0.00187020,buy
2017-03-10,1,0,0,0,3,1,1,0,2,0,1,1,0,1,0,1, 0.0116603, 0.01166033, 0.0101170, 0.0116603, 0.01166033,buy
2017-03-11,1,0,0,0,4,1,1,1,2,0,1,1,1,2,0,1,-0.0016824,-0.00168238,-0.0021051,-0.0016824,-0.00303344,sell
2017-03-12,1,0,0,0,3,1,0,1,2,0,1,0,1,1,0,1,-0.0052654,-0.00407691,-0.0059531,-0.0041563,-0.00526542,sell
2017-03-13,0,0,0,0,3,1,0,1,2,0,1,0,1,1,0,0, 0.0008467,-0.00049541,-0.0027880, 0.0008467, 0.00068474,buy
2017-03-14,0,0,0,0,4,0,0,0,1,1,1,0,0,1,0,0,-0.0014968,-0.00211976,-0.0025938,-0.0032345,-0.00287305,sell
2017-03-15,0,0,0,0,4,0,0,1,1,1,1,0,1,1,0,0, 0.0046761, 0.00379731, 0.0002935, 0.0034183, 0.00467610,buy
2017-03-16,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,-0.0060394,-0.00769334,-0.0043196,-0.0020132,-0.00751812,sell
2017-03-17,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0068277,-0.00682773, 0.0086238,-0.0068277,-0.00428487,sell
2017-03-18,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0012989,-0.00473145,-0.0049833,-0.0037180,-0.00389060,sell
2017-03-19,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0,-0.0188843,-0.01888431,-0.0181214,-0.0105961,-0.01965618,sell
2017-03-20,0,0,0,0,3,1,0,0,2,1,1,0,0,0,0,0, 0.0212924, 0.02235576, 0.0201407, 0.0212924, 0.02164220,buy
2017-03-21,0,0,0,0,3,1,0,0,2,1,1,0,0,0,0,0, 0.0212924, 0.02235576, 0.0201407, 0.0212924, 0.02164220,buy
2017-03-22,0,0,0,0,2,1,0,1,2,1,0,1,0,0,0,0, 0.0031314, 0.00215690, 0.0035951, 0.0032798, 0.00364313,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0095751,-0.00546192,-0.0046186,-0.0054278,-0.00542781,sell
2017-03-24,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.0023962,-0.01098810, 0.0041020, 0.0015447,-0.00648017,buy
2017-03-25,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0060296, 0.00651571, 0.0060390, 0.0062406, 0.00554081,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0060826, 0.00166240, 0.0028099, 0.0027534, 0.00166240,buy
2017-03-27,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0026395, 0.00217355, 0.0041209, 0.0011971, 0.00119714,buy
2017-03-28,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0, 0.0029139, 0.00135497, 0.0031707, 0.0029139, 0.00685536,buy
2017-03-29,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.0089554, 0.00794738, 0.0062778, 0.0089554, 0.00895542,buy
2017-03-30,1,0,0,0,0,3,0,0,1,1,1,0,1,0,0,0, 0.0049410, 0.00564580, 0.0026564, 0.0053960, 0.00253340,buy
2017-03-31,1,0,0,0,2,3,0,0,1,1,2,0,1,0,1,0,-0.0063543,-0.00629003,-0.0067615,-0.0068697,-0.00691275,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0, 0.0065044, 0.00823517, 0.0020420, 0.0060457, 0.00736484,buy
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0, 0.0065044, 0.00823517, 0.0020420, 0.0060457, 0.00736484,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0104590, 0.01128815,-0.0094730,-0.0078978,-0.00789784,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0104590, 0.01128815,-0.0094730,-0.0078978,-0.00789784,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046357,-0.00272337,-0.0031307,-0.0024850,-0.00257558,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046357,-0.00272337,-0.0031307,-0.0024850,-0.00257558,sell
2017-04-07,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0036500,-0.01016311, 0.0027830, 0.0031437,-0.00888669,buy
2017-04-08,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0036500,-0.01016311, 0.0027830, 0.0031437,-0.00888669,buy
2017-04-09,0,0,0,0,2,0,0,2,1,1,0,1,1,0,0,0, 0.0107501, 0.00883508, 0.0089528, 0.0086879, 0.00915102,buy
2017-04-10,0,0,0,0,2,0,0,2,1,1,0,1,1,0,0,0, 0.0107501, 0.00883508, 0.0089528, 0.0086879, 0.00915102,buy
2017-04-11,0,0,0,0,2,0,0,2,1,1,0,1,1,0,0,0, 0.0107501, 0.00883508, 0.0089528, 0.0086879, 0.00915102,buy
2017-04-12,0,0,0,0,2,0,0,2,1,1,0,0,1,1,0,1, 0.0183133, 0.01115384, 0.0168820, 0.0174586, 0.01699766,buy
2017-04-13,0,0,0,0,2,0,0,2,1,1,0,0,1,1,0,1, 0.0183133, 0.01115384, 0.0168820, 0.0174586, 0.01699766,buy
2017-04-14,1,0,0,0,2,0,1,2,1,2,0,0,1,1,0,2,-0.0088327,-0.00917547,-0.0005693,-0.0056732, 0.01069937,sell
2017-04-15,2,0,0,0,2,0,1,2,1,2,0,0,2,1,0,2,-0.0087642,-0.00875544,-0.0077083,-0.0087642, 0.01036823,sell
2017-04-16,2,0,0,0,2,1,1,2,1,2,1,0,2,1,0,2,-0.0104657,-0.00835182,-0.0105688,-0.0104657,-0.00453905,sell
2017-04-17,2,0,0,0,1,1,2,2,1,2,1,0,2,0,0,2,-0.0058984,-0.00447862,-0.0051802,-0.0058984,-0.00208955,sell
2017-04-18,2,0,0,0,1,1,2,1,1,2,1,0,2,0,0,1,-0.0010263, 0.00370397, 0.0071455, 0.0050064,-0.00102625,buy
2017-04-19,2,0,0,0,2,1,2,1,1,3,1,0,2,0,0,1, 0.0003575, 0.00035748, 0.0025124, 0.0003575, 0.00035748,buy
2017-04-20,1,0,0,0,2,2,2,1,1,3,2,0,1,0,0,1,-0.0002470,-0.00024703,-0.0000565, 0.0043898,-0.00046356,buy
2017-04-21,2,0,0,0,3,1,1,1,1,2,1,0,2,0,1,1,-0.0001391, 0.00191917, 0.0016609,-0.0001391,-0.00013909,buy
2017-04-22,2,0,0,0,4,1,1,2,2,2,1,0,2,0,1,2, 0.0065870, 0.00732472, 0.0097800, 0.0068078, 0.00732472,buy
2017-04-23,2,0,0,0,3,1,1,2,2,1,1,0,2,0,1,2,-0.0039122,-0.00335006,-0.0019501,-0.0047078,-0.00391219,sell
2017-04-24,2,0,0,0,2,1,1,2,2,0,1,0,2,0,1,2,-0.0079914,-0.00222384,-0.0053325,-0.0079914,-0.00799137,sell
2017-04-25,2,0,0,0,2,1,1,2,2,0,1,0,2,1,1,2,-0.0039526,-0.00100519, 0.0042525,-0.0010052, 0.00521341,buy
2017-04-26,2,0,0,0,1,0,1,2,2,0,0,0,2,1,0,2, 0.0150389, 0.01524278, 0.0134823, 0.0155152, 0.01550679,buy
2017-04-27,2,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1, 0.0157870, 0.01577153, 0.0145783, 0.0157870, 0.01550608,buy
2017-04-28,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0176466, 0.01602342, 0.0127857, 0.0172606, 0.01602624,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0056375, 0.00553706,-0.0050470, 0.0007175, 0.00524894,sell
2017-04-30,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0126661, 0.01292125, 0.0084144, 0.0100875, 0.00979447,buy
2017-05-01,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1, 0.0161754, 0.00819401, 0.0101098, 0.0098609, 0.01163215,buy
2017-05-02,1,1,0,0,0,1,2,0,1,1,1,0,1,1,0,1, 0.0114253, 0.00925057, 0.0036568, 0.0061411, 0.00614114,buy
2017-05-03,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0, 0.0225084, 0.01645792, 0.0134431, 0.0206348, 0.02169510,buy
2017-05-04,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0, 0.0225084, 0.01645792, 0.0134431, 0.0206348, 0.02169510,buy
2017-05-05,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0, 0.0210494, 0.01751755, 0.0127012, 0.0235637, 0.02226568,buy
2017-05-06,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0, 0.0210494, 0.01751755, 0.0127012, 0.0235637, 0.02226568,buy
2017-05-07,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0012279, 0.00122794, 0.0013858, 0.0044336,-0.00032820,buy
2017-05-08,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0003120,-0.00031195,-0.0009135,-0.0003120, 0.00000177,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0074725,-0.00747253,-0.0030377,-0.0074725,-0.00960521,sell
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0074725,-0.00747253,-0.0030377,-0.0074725,-0.00960521,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0093473, 0.00934727, 0.0082258, 0.0093473, 0.00738854,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0025223,-0.00238958, 0.0039718, 0.0031856, 0.00323267,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0025223,-0.00238958, 0.0039718, 0.0031856, 0.00323267,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0005432, 0.00351942, 0.0072443, 0.0032481, 0.00537801,buy
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0, 0.0099309, 0.00488012, 0.0048641, 0.0048341, 0.00997920,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0, 0.0099309, 0.00488012, 0.0048641, 0.0048341, 0.00997920,buy
2017-05-17,0,0,1,0,2,2,0,0,0,1,2,0,1,1,0,0, 0.0034321, 0.00186003, 0.0028147, 0.0018600, 0.00370015,buy
2017-05-18,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,-0.0046101, 0.00202493, 0.0023770,-0.0036580,-0.00009767,sell
2017-05-19,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1, 0.0023903, 0.00179157, 0.0005403,-0.0007318, 0.00244379,buy
2017-05-20,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0018896, 0.00287919, 0.0027188, 0.0028792, 0.00287919,buy
2017-05-21,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0018896, 0.00287919, 0.0027188, 0.0028792, 0.00287919,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0018896, 0.00287919, 0.0027188, 0.0028792, 0.00287919,buy
2017-05-23,0,1,0,0,1,1,0,2,1,1,0,2,0,0,0,1,-0.0181999,-0.02170619,-0.0169281,-0.0188478,-0.01819987,sell
2017-05-24,0,2,0,0,1,1,0,2,1,1,0,2,1,0,0,1,-0.0145376,-0.01641650,-0.0112645,-0.0147216,-0.01472160,sell
2017-05-25,0,2,0,0,1,1,0,1,1,1,0,2,1,0,0,0, 0.0005011,-0.01332417, 0.0017961, 0.0004713, 0.00024867,buy
2017-05-26,0,2,0,0,1,0,1,1,1,0,1,2,1,0,0,0,-0.0053287,-0.00537124,-0.0056532,-0.0097571,-0.00910929,sell
2017-05-27,0,2,0,0,1,0,2,1,1,0,1,2,1,0,0,1,-0.0178670,-0.01781393,-0.0150053,-0.0166664,-0.01737112,sell
2017-05-28,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.0119596, 0.01195956, 0.0106789, 0.0119596, 0.01195956,buy
2017-05-29,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.0119596, 0.01195956, 0.0106789, 0.0119596, 0.01195956,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0025772, 0.00371914, 0.0028804, 0.0035265, 0.00371137,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0112965, 0.01106650, 0.0106984, 0.0110665, 0.01106650,buy
2017-06-01,2,0,0,0,0,1,1,0,0,0,0,1,1,2,0,1, 0.0100187, 0.00645758, 0.0069402, 0.0047599, 0.01190665,buy
2017-06-02,1,0,0,0,0,1,1,1,1,0,1,0,1,2,0,1, 0.0031378,-0.00068092,-0.0077079,-0.0059077,-0.00921840,sell
2017-06-03,1,0,1,0,0,3,2,1,2,1,2,0,2,2,0,1,-0.0004518,-0.00050835,-0.0009746,-0.0007958,-0.00050835,buy
2017-06-04,0,0,1,0,1,3,1,1,2,1,2,0,1,3,0,0, 0.0054952, 0.00048188, 0.0000737, 0.0004819, 0.00048188,buy
2017-06-05,0,0,1,0,2,2,1,1,2,1,2,0,1,2,1,0, 0.0223051, 0.02326248, 0.0202384, 0.0220621, 0.02230507,buy
2017-06-06,0,0,0,0,3,2,1,1,2,2,2,0,0,1,1,0, 0.0153107, 0.01368010, 0.0122392, 0.0166466, 0.01509369,buy
2017-06-07,0,1,1,0,2,2,1,0,2,2,1,2,0,0,1,0,-0.0266857,-0.02923094,-0.0271031,-0.0307152,-0.02923094,sell
2017-06-08,0,1,1,0,2,1,1,0,2,2,0,2,0,0,1,0,-0.0265944,-0.02694847,-0.0244232,-0.0259289,-0.02770932,sell
2017-06-09,0,1,1,0,2,1,1,0,2,2,0,2,0,0,1,0,-0.0265944,-0.02694847,-0.0244232,-0.0259289,-0.02770932,sell
2017-06-10,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0202718,-0.02155617,-0.0173885,-0.0202718,-0.02027182,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0212648,-0.02126478,-0.0158704,-0.0206501,-0.02126478,sell
2017-06-12,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0282579,-0.02729858, 0.0012258,-0.0282579,-0.02675949,buy
2017-06-13,0,1,0,1,0,1,2,1,0,1,1,0,2,1,0,1,-0.0083428,-0.00262901,-0.0035515,-0.0004295,-0.00222407,sell
2017-06-14,0,1,0,1,0,1,2,1,0,1,1,0,2,1,0,1,-0.0083428,-0.00262901,-0.0035515,-0.0004295,-0.00222407,sell
2017-06-15,0,1,1,1,0,0,2,1,1,1,1,1,2,0,0,1, 0.0195307, 0.00309697,-0.0054080, 0.0039103, 0.00665851,buy
2017-06-16,0,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0, 0.0177571, 0.01388188, 0.0008329, 0.0135565, 0.01364652,buy
2017-06-17,0,1,1,2,0,0,1,0,1,0,0,1,3,1,0,0, 0.0171957, 0.01520061, 0.0008329, 0.0152006, 0.01585204,buy
2017-06-18,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0, 0.0013179,-0.00094367,-0.0005217,-0.0003430,-0.00034297,buy
2017-06-19,0,0,0,1,0,0,3,0,0,0,1,0,1,2,0,0,-0.0160266,-0.01602664,-0.0157281,-0.0160266,-0.01602664,sell
2017-06-20,0,0,0,0,0,1,3,0,0,0,1,0,0,2,1,0,-0.0139250,-0.01488919,-0.0132645,-0.0127274,-0.01392504,sell
2017-06-21,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,-0.0090199,-0.01357480,-0.0072455,-0.0071858,-0.00672142,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,1,1,0,0,1,2,-0.0057433,-0.00533759,-0.0063878,-0.0057433,-0.00574334,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,1,0,0,1,3,-0.0081396,-0.00032065, 0.0007526,-0.0083339,-0.00833386,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,3,-0.0119293,-0.00033547,-0.0011037,-0.0003355,-0.00033547,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,-0.0090240,-0.00387830,-0.0030100,-0.0038783,-0.00392109,sell
2017-06-26,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,-0.0090240,-0.00387830,-0.0030100,-0.0038783,-0.00392109,sell
2017-06-27,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,2,-0.0100813,-0.01008125,-0.0086726,-0.0100813,-0.01037867,sell
2017-06-28,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,2,-0.0117724,-0.01230333,-0.0116767,-0.0116162,-0.01177236,sell
