Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,none,none,none, 0.0031983, 0.0026213, 0.0028401, 0.00391300, 0.00318526,buy
2010-03-29,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none, 0.0027503, 0.0027093, 0.0030517, 0.00358411, 0.00269182,buy
2010-03-30,none,a60,none,none,none,none,a120,none,a45,none,none,none,a135,a45,a60,none,none,a150,none,none, 0.0006020,-0.0005992, 0.0011901, 0.00040033, 0.00088730,buy
2010-03-31,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none, 0.0001103,-0.0005886,-0.0000226, 0.00073603,-0.00005078,sell
2010-04-01,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none, 0.0009984, 0.0019536, 0.0018295, 0.00251867, 0.00083738,buy
2010-04-02,a45,a60,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,none,a120,a150,none,none,-0.0002933, 0.0020592, 0.0023448, 0.00364150, 0.00087401,buy
2010-04-03,a45,a60,none,none,a150,none,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,none,-0.0000983, 0.0018035, 0.0027249, 0.00347155, 0.00057708,buy
2010-04-04,a45,none,none,a120,a150,none,none,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.0018848, 0.0017203, 0.0022608, 0.00185114, 0.00053939,buy
2010-04-05,a45,none,none,a120,none,none,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.0000173, 0.0025404, 0.0028021, 0.00246235, 0.00161897,buy
2010-04-06,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0001396, 0.0021587, 0.0015296, 0.00191314,-0.00037226,buy
2010-04-07,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0001396, 0.0021587, 0.0015296, 0.00191314,-0.00037226,buy
2010-04-08,none,none,none,a120,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0023160, 0.0008926, 0.0022370, 0.00188046, 0.00139550,buy
2010-04-09,none,none,none,a120,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0023160, 0.0008926, 0.0022370, 0.00188046, 0.00139550,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0022012, 0.0007970, 0.0032275, 0.00334573, 0.00258646,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0023050, 0.0015689, 0.0029979, 0.00337179, 0.00225566,buy
2010-04-12,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0023050, 0.0015689, 0.0029979, 0.00337179, 0.00225566,buy
2010-04-13,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0020162, 0.0034939, 0.0023330, 0.00402229, 0.00177882,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.0035009, 0.0041043, 0.0040736, 0.00481541, 0.00365959,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a120,a135,none,none,none, 0.0021039, 0.0032750, 0.0027704, 0.00181194, 0.00324268,buy
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,a120,a135,none,none,a90,-0.0013778, 0.0016087, 0.0007894,-0.00100300, 0.00165269,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.0016177, 0.0011479, 0.0022055,-0.00003158, 0.00108583,buy
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.0016177, 0.0011479, 0.0022055,-0.00003158, 0.00108583,buy
2010-04-19,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.0016177, 0.0011479, 0.0022055,-0.00003158, 0.00108583,buy
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90,-0.0017424, 0.0025512, 0.0018427, 0.00150721, 0.00248920,buy
2010-04-21,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90,-0.0010080, 0.0009607, 0.0007004, 0.00038370, 0.00049623,buy
2010-04-22,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none, 0.0002232, 0.0004234,-0.0016963, 0.00076242, 0.00105575,sell
2010-04-23,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.0014762, 0.0024070,-0.0002765, 0.00298790, 0.00269392,buy
2010-04-24,none,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.0006710, 0.0018783,-0.0003144, 0.00250402, 0.00123604,buy
2010-04-25,a45,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.0009154, 0.0006764,-0.0009961, 0.00075216, 0.00043357,sell
2010-04-26,a45,none,none,none,none,a0,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.0037898,-0.0004818,-0.0009961,-0.00040606, 0.00043841,sell
2010-04-27,a45,none,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0032975,-0.0057952,-0.0040199,-0.00459968,-0.00469071,sell
2010-04-28,a45,none,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0032640,-0.0054342,-0.0040945,-0.00397393,-0.00406497,sell
2010-04-29,a45,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0003237,-0.0036915,-0.0021270,-0.00105118, 0.00161970,sell
2010-04-30,a45,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0003237,-0.0036915,-0.0021270,-0.00105118, 0.00161970,sell
2010-05-01,a45,none,none,a120,none,a0,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.0003486,-0.0038178,-0.0030441, 0.00092658, 0.00157742,sell
2010-05-02,a45,none,none,a120,none,none,none,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,-0.0011665,-0.0036865,-0.0057598, 0.00115043, 0.00140031,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.0069640,-0.0051823,-0.0057774,-0.00464334,-0.00344496,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.0069640,-0.0051823,-0.0057774,-0.00464334,-0.00344496,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none,-0.0069640,-0.0073682,-0.0064057,-0.00770938,-0.00691523,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none,-0.0069640,-0.0073682,-0.0064057,-0.00770938,-0.00691523,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.0005432,-0.0012976,-0.0041421,-0.00053127,-0.00431223,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.0005432,-0.0012976,-0.0041421,-0.00053127,-0.00431223,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a30,none, 0.0068091, 0.0062728, 0.0070155, 0.00661044, 0.00061852,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0075279, 0.0076509, 0.0079130, 0.00689270, 0.00162762,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0075279, 0.0076509, 0.0079130, 0.00689270, 0.00162762,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0075279, 0.0076509, 0.0079130, 0.00689270, 0.00162762,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0075279, 0.0076509, 0.0079130, 0.00689270, 0.00162762,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.0057299,-0.0054532,-0.0050851,-0.00799750,-0.00461303,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.0081587,-0.0090760,-0.0094707,-0.01028476,-0.00900327,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.0072462,-0.0096349,-0.0079875,-0.01001892,-0.00685178,sell
2010-05-17,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.0072077,-0.0096543,-0.0065298,-0.01004490,-0.00678728,sell
2010-05-18,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.0072077,-0.0096543,-0.0065298,-0.01004490,-0.00678728,sell
2010-05-19,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.0072077,-0.0096543,-0.0065298,-0.01004490,-0.00678728,sell
2010-05-20,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,a180,a90,a30,a60,-0.0072447,-0.0079630,-0.0059680,-0.01000482,-0.00626234,sell
2010-05-21,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60,-0.0100232,-0.0114477,-0.0095884,-0.01154956,-0.00623924,sell
2010-05-22,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none,-0.0089471,-0.0070633,-0.0088167,-0.00484709,-0.00026265,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none,-0.0017177,-0.0023018, 0.0008353, 0.00585781, 0.00065666,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0047757,-0.0002294,-0.0012850, 0.00332968,-0.00072997,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0047757,-0.0002294,-0.0012850, 0.00332968,-0.00072997,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0005923, 0.0027723, 0.0012633, 0.00487634, 0.00236821,buy
2010-05-27,a45,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0010971, 0.0032771, 0.0012831, 0.00538116, 0.00236821,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none, 0.0024772, 0.0037089, 0.0029746, 0.00485724, 0.00377594,buy
2010-05-29,a45,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,none, 0.0019006, 0.0032284, 0.0026483, 0.00354979, 0.00169246,buy
2010-05-30,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.0037374,-0.0012873, 0.0023949, 0.00069804, 0.00059029,buy
