Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.01083006,-0.0177447,-0.0135585,-0.007189,-0.0127399,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.00096661, 0.0073772,-0.0026344,-0.002634, 0.0010644,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.04016888, 0.0326120, 0.0401689, 0.048630, 0.0451399,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.02007685,-0.0097115,-0.0204384,-0.019698,-0.0040546,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.00946987, 0.0169083,-0.0110473,-0.008276,-0.0122223,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2,-0.00220505, 0.0112805, 0.0114715, 0.002372, 0.0029889,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.01189155, 0.0038007, 0.0095038, 0.009759, 0.0097585,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00721776,-0.0003573,-0.0072275,-0.006333, 0.0020069,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.00616777,-0.0085296,-0.0054598,-0.008893,-0.0143669,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.00432384,-0.0099485,-0.0086345,-0.028898,-0.0118805,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.01094983,-0.0109498,-0.0153350,-0.011351,-0.0109498,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.02043073, 0.0194308, 0.0155434, 0.020431, 0.0066529,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.01317842,-0.0101564,-0.0110601,-0.011060,-0.0082884,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.00523739,-0.0072731,-0.0160101,-0.001148,-0.0243656,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.00274956,-0.0078251,-0.0078744, 0.005411,-0.0088801,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.01387696, 0.0060104, 0.0194586, 0.022959, 0.0137089,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.01704172, 0.0091248, 0.0169607, 0.012193, 0.0246547,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.03926693, 0.0173525, 0.0139503, 0.012286,-0.0011933,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00485000,-0.0048500,-0.0091732,-0.007026, 0.0079991,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.02241228,-0.0002386,-0.0084748, 0.024372, 0.0009023,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.00831854, 0.0120933,-0.0151471, 0.020081, 0.0026721,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.01805527, 0.0178688, 0.0222471, 0.021072, 0.0198614,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.01623694, 0.0166493, 0.0036913, 0.014657, 0.0178365,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.00490138, 0.0049014,-0.0119836,-0.000910,-0.0026242,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.00954914, 0.0090145,-0.0096995,-0.009700,-0.0250673,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00128618, 0.0046371, 0.0132920, 0.011960, 0.0082273,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.01359751, 0.0095462,-0.0055952, 0.013047,-0.0074972,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.01726173,-0.0151031,-0.0105308,-0.017418,-0.0172949,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.00615706, 0.0055245, 0.0096683,-0.009440, 0.0071551,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.02844442,-0.0383145,-0.0387403,-0.015415,-0.0429058,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.01876349,-0.0080812, 0.0042082, 0.003901, 0.0042082,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00789037,-0.0358268, 0.0246250,-0.022772,-0.0260173,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00599054, 0.0086175, 0.0049537, 0.019006, 0.0017425,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.00480794,-0.0109447,-0.0006703,-0.007228,-0.0082113,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1,-0.02555043,-0.0234739,-0.0288431,-0.012953,-0.0255504,sell
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.01651861, 0.0198086, 0.0210407, 0.030299, 0.0190368,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.01113273, 0.0040822,-0.0101128,-0.005002,-0.0023123,sell
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.01770707, 0.0140397,-0.0072654, 0.016792, 0.0154231,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.02476520, 0.0154200,-0.0129506, 0.023560, 0.0167363,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.01425680,-0.0076817,-0.0066639,-0.009455,-0.0093557,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.01047219,-0.0180408,-0.0044848,-0.001931,-0.0039405,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.00000014, 0.0070467, 0.0029393, 0.005765,-0.0006612,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.00694259,-0.0048741, 0.0011116, 0.023762, 0.0343843,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.01217422,-0.0051201,-0.0290339,-0.010339,-0.0065998,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.00798778,-0.0056704,-0.0080735,-0.005477,-0.0095466,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.02313086,-0.0022775,-0.0197345,-0.016732,-0.0187545,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.02723899, 0.0266065,-0.0101967, 0.025026, 0.0190370,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.00897271,-0.0019936,-0.0058849, 0.010510, 0.0005017,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2,-0.00962848,-0.0096285,-0.0053529,-0.015507,-0.0155071,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.01881496, 0.0279369, 0.0086882,-0.020431,-0.0091142,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.02460689, 0.0246069,-0.0239775,-0.011135, 0.0027366,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.02326514,-0.0219283,-0.0157065,-0.007722,-0.0216860,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.00558283,-0.0094262,-0.0060668,-0.005016,-0.0070730,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.03057946,-0.0280731,-0.0350476,-0.036649,-0.0305795,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.00332497,-0.0036549,-0.0019273, 0.000035,-0.0037005,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.00160642, 0.0054032, 0.0047560, 0.002927, 0.0015060,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.01490457,-0.0321711,-0.0282379,-0.030304,-0.0388163,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.02871514, 0.0169873, 0.0116529, 0.004622, 0.0166607,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.02996681, 0.0093046,-0.0196156,-0.032632,-0.0284947,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.00919588, 0.0003937,-0.0069172,-0.000336,-0.0095100,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.02253373,-0.0191032,-0.0037447,-0.016385,-0.0140940,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.03644676, 0.0221502,-0.0050136, 0.008249, 0.0221502,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.01546737,-0.0126821,-0.0140335,-0.010826,-0.0111398,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.00160331, 0.0117342, 0.0078232,-0.005091, 0.0075149,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0,-0.01427990,-0.0166854, 0.0018181,-0.016754,-0.0130590,sell
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.00703965,-0.0168717,-0.0187824, 0.014468,-0.0173487,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.01517099,-0.0129976,-0.0121121, 0.013611,-0.0130521,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.01706213,-0.0230628,-0.0305420,-0.018470,-0.0300634,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.00023051,-0.0078159,-0.0033466,-0.003539, 0.0002305,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.00412021,-0.0082717,-0.0016076,-0.005210, 0.0112869,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.01110922, 0.0117788, 0.0176806, 0.014918, 0.0026260,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.00307281, 0.0069812,-0.0069923, 0.004701, 0.0047011,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00434227,-0.0156921, 0.0012886,-0.001808,-0.0054350,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00099684,-0.0025794, 0.0000877,-0.010042,-0.0092669,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.07459031,-0.0754497,-0.0747556,-0.074992,-0.0761310,sell
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.01402054,-0.0212835,-0.0097399,-0.049623,-0.0142633,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.02250507,-0.0168540,-0.0103528,-0.017365,-0.0213404,sell
