Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0015100,-0.002204264,-0.00358268,-0.00153196,-0.0022665,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0033919, 0.003437060, 0.00374039, 0.00440507, 0.0019585,buy
2010-02-08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0033919, 0.003437060, 0.00374039, 0.00440507, 0.0019585,buy
2010-02-09,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0007408, 0.004050321, 0.00380699, 0.00330261, 0.0040214,buy
2010-02-10,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0007408, 0.004050321, 0.00380699, 0.00330261, 0.0040214,buy
2010-02-11,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0044340, 0.006371887, 0.00355944, 0.00355944, 0.0036970,buy
2010-02-12,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1, 0.0014543, 0.001617065, 0.00145432, 0.00127857, 0.0009337,buy
2010-02-13,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,1,-0.0006687,-0.000009214,-0.00144970, 0.00035185, 0.0000747,sell
2010-02-14,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,1,-0.0006687,-0.000009214,-0.00144970, 0.00035185, 0.0000747,sell
2010-02-15,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,-0.0015017,-0.001846329,-0.00037526,-0.00279705,-0.0013787,sell
2010-02-16,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,-0.0015017,-0.001846329,-0.00037526,-0.00279705,-0.0013787,sell
2010-02-17,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,-0.0015017,-0.001846329,-0.00037526,-0.00279705,-0.0013787,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017708,-0.002117481,-0.00135031,-0.00119090,-0.0012192,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017708,-0.002117481,-0.00135031,-0.00119090,-0.0012192,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017708,-0.002117481,-0.00135031,-0.00119090,-0.0012192,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017708,-0.002117481,-0.00135031,-0.00119090,-0.0012192,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025428,-0.002980518,-0.00196935,-0.00404297,-0.0025428,sell
2010-02-23,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0016760,-0.005068011, 0.00377060,-0.00107898,-0.0025209,sell
2010-02-24,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0016760,-0.005068011, 0.00377060,-0.00107898,-0.0025209,sell
2010-02-25,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0016760,-0.005068011, 0.00377060,-0.00107898,-0.0025209,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0016760,-0.005068011, 0.00377060,-0.00107898,-0.0025209,sell
2010-02-27,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0016760,-0.005068011, 0.00377060,-0.00107898,-0.0025209,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0012847, 0.001145239, 0.00187723, 0.00187723,-0.0016406,buy
2010-03-01,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.0010221, 0.001241695, 0.00188336, 0.00124836, 0.0020767,buy
2010-03-02,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0045261, 0.003751451, 0.00678899, 0.00537790, 0.0061807,buy
2010-03-03,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0045261, 0.003751451, 0.00678899, 0.00537790, 0.0061807,buy
2010-03-04,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0001789,-0.001455499, 0.00149419,-0.00078555,-0.0012549,sell
2010-03-05,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0001789,-0.001455499, 0.00149419,-0.00078555,-0.0012549,sell
2010-03-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0011007,-0.001151236, 0.00189122,-0.00140303,-0.0017626,sell
2010-03-07,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0022332, 0.002607916, 0.00228314, 0.00083414, 0.0025254,buy
2010-03-08,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0029802,-0.003666998,-0.00353722,-0.00353722,-0.0037065,sell
2010-03-09,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0050067,-0.006259192,-0.00610537,-0.00512207,-0.0062592,sell
2010-03-10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0050067,-0.006259192,-0.00610537,-0.00512207,-0.0062592,sell
2010-03-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0027118,-0.001708755,-0.00342875,-0.00450851,-0.0027413,sell
2010-03-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0027118,-0.001708755,-0.00342875,-0.00450851,-0.0027413,sell
2010-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054711,-0.002485193,-0.00360129,-0.00192668,-0.0040705,sell
2010-03-14,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0007907,-0.000119932,-0.00034277,-0.00210888,-0.0009898,sell
2010-03-15,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0007907,-0.000119932,-0.00034277,-0.00210888,-0.0009898,sell
2010-03-16,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0007907,-0.000119932,-0.00034277,-0.00210888,-0.0009898,sell
2010-03-17,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0007907,-0.000119932,-0.00034277,-0.00210888,-0.0009898,sell
2010-03-18,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0026115,-0.003467758,-0.00309273, 0.00111633,-0.0045780,sell
2010-03-19,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0026115,-0.003467758,-0.00309273, 0.00111633,-0.0045780,sell
2010-03-20,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.0026115,-0.003467758,-0.00309273, 0.00111633,-0.0045780,sell
2010-03-21,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0025223,-0.000907094, 0.00161629, 0.00195825, 0.0011144,buy
2010-03-22,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0019325,-0.002513551,-0.00450029,-0.00433448,-0.0041259,sell
2010-03-23,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0009473, 0.000309331,-0.00327106,-0.00081339,-0.0009981,sell
2010-03-24,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0009473, 0.000309331,-0.00327106,-0.00081339,-0.0009981,sell
2010-03-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004628, 0.001408095, 0.00062335, 0.00069898, 0.0014652,buy
2010-03-26,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0008183, 0.004754734, 0.00421424, 0.00448192, 0.0013215,buy
2010-03-27,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0008183, 0.004754734, 0.00421424, 0.00448192, 0.0013215,buy
2010-03-28,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0039772, 0.000609962, 0.00108973, 0.00050797, 0.0029433,buy
2010-03-29,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.0053405, 0.001116372, 0.00583946, 0.00583946, 0.0042785,buy
2010-03-30,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0, 0.0056291, 0.003553232, 0.00205498, 0.00208819, 0.0014150,buy
2010-03-31,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0, 0.0056291, 0.003553232, 0.00205498, 0.00208819, 0.0014150,buy
2010-04-01,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0, 0.0056291, 0.003553232, 0.00205498, 0.00208819, 0.0014150,buy
2010-04-02,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0, 0.0069326, 0.002113247, 0.00114856, 0.00256877, 0.0056554,buy
2010-04-03,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0, 0.0021274, 0.001945071, 0.00270805, 0.00172374, 0.0004807,buy
2010-04-04,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0016385, 0.005141985, 0.00489503, 0.00266272, 0.0031797,buy
2010-04-05,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0047213, 0.002526298, 0.00205216, 0.00488119, 0.0034684,buy
2010-04-06,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0047213, 0.002526298, 0.00205216, 0.00488119, 0.0034684,buy
2010-04-07,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0034976, 0.003310675, 0.00331067,-0.00592482, 0.0020076,buy
2010-04-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0060741, 0.001089359, 0.00173584, 0.00159942, 0.0018153,buy
2010-04-09,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0071725, 0.006824294, 0.00168705, 0.00609556, 0.0064151,buy
2010-04-10,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0002848,-0.000455208,-0.00273642, 0.00037635,-0.0027959,sell
2010-04-11,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0002848,-0.000455208,-0.00273642, 0.00037635,-0.0027959,sell
2010-04-12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0005266, 0.001613799,-0.00269338, 0.00192508,-0.0013447,buy
2010-04-13,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0024460,-0.002161521,-0.00057458,-0.00005311,-0.0014709,sell
2010-04-14,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0024460,-0.002161521,-0.00057458,-0.00005311,-0.0014709,sell
2010-04-15,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.0031862,-0.007552354,-0.00432975,-0.00339166,-0.0080221,sell
2010-04-16,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0046035,-0.005508129,-0.00584119,-0.00638794,-0.0059268,sell
2010-04-17,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0046035,-0.005508129,-0.00584119,-0.00638794,-0.0059268,sell
2010-04-18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0017443,-0.003344948, 0.00198972,-0.00334495,-0.0022410,sell
2010-04-19,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0017443,-0.003344948, 0.00198972,-0.00334495,-0.0022410,sell
2010-04-20,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,1, 0.0009370, 0.002654830, 0.00349149,-0.00021160, 0.0017023,buy
2010-04-21,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,-0.0032554,-0.002473167,-0.00295573,-0.00287198, 0.0002594,sell
2010-04-22,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0003061, 0.003821754,-0.00333839,-0.00103320, 0.0015453,sell
2010-04-23,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0034159, 0.004547245,-0.00082435, 0.00318093, 0.0045046,buy
2010-04-24,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0034159, 0.004547245,-0.00082435, 0.00318093, 0.0045046,buy
2010-04-25,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0034159, 0.004547245,-0.00082435, 0.00318093, 0.0045046,buy
2010-04-26,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0034159, 0.004547245,-0.00082435, 0.00318093, 0.0045046,buy
2010-04-27,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0034159, 0.004547245,-0.00082435, 0.00318093, 0.0045046,buy
2010-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003356, 0.003903892, 0.00477367, 0.00338728, 0.0026936,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2010-05-02,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0094565, 0.007462997, 0.00753437, 0.00705095, 0.0093193,buy
2010-05-03,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0094565, 0.007462997, 0.00753437, 0.00705095, 0.0093193,buy
2010-05-04,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0008573, 0.000283697,-0.00337048, 0.00040271,-0.0027304,sell
2010-05-05,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0008573, 0.000283697,-0.00337048, 0.00040271,-0.0027304,sell
2010-05-06,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0008573, 0.000283697,-0.00337048, 0.00040271,-0.0027304,sell
2010-05-07,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0008573, 0.000283697,-0.00337048, 0.00040271,-0.0027304,sell
2010-05-08,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0008573, 0.000283697,-0.00337048, 0.00040271,-0.0027304,sell
2010-05-09,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0002708,-0.001116570,-0.00313202,-0.00035191,-0.0033233,sell
2010-05-10,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0002708,-0.001116570,-0.00313202,-0.00035191,-0.0033233,sell
2010-05-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0008660, 0.001111705, 0.00026798, 0.00039099, 0.0008490,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058000,-0.000707007,-0.00074543, 0.00400515, 0.0095908,buy
2010-05-13,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,-0.0029791,-0.002225100,-0.00225616,-0.00127534,-0.0032228,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0017443,-0.003344948, 0.00198972,-0.00334495,-0.0022410,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,-0.0035422,-0.006638156,-0.00689510,-0.00648002,-0.0022120,sell
2010-05-16,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,1,1,-0.0036227,-0.005547575,-0.00527860,-0.00662248,-0.0018313,sell
2010-05-17,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,1,1,-0.0036227,-0.005547575,-0.00527860,-0.00662248,-0.0018313,sell
2010-05-18,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,1,1,-0.0036227,-0.005547575,-0.00527860,-0.00662248,-0.0018313,sell
2010-05-19,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,1,1,-0.0036227,-0.005547575,-0.00527860,-0.00662248,-0.0018313,sell
2010-05-20,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,1,1,-0.0036227,-0.005547575,-0.00527860,-0.00662248,-0.0018313,sell
2010-05-21,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,1,1,-0.0036227,-0.005547575,-0.00527860,-0.00662248,-0.0018313,sell
2010-05-22,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0007926,-0.001727024, 0.00204074, 0.00063661,-0.0019693,sell
2010-05-23,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0034839, 0.004388429, 0.00534073, 0.00359201,-0.0024376,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0065993, 0.006708478, 0.00498187, 0.00717367, 0.0066142,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0065993, 0.006708478, 0.00498187, 0.00717367, 0.0066142,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0073562, 0.007251878, 0.00183218, 0.00753600, 0.0062454,buy
2010-05-27,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0071605, 0.002798383, 0.00046387, 0.00668264, 0.0004567,buy
2010-05-28,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0015088, 0.000480906, 0.00209679, 0.00245504, 0.0004809,buy
2010-05-29,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0015088, 0.000480906, 0.00209679, 0.00245504, 0.0004809,buy
2010-05-30,0,2,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,-0.0009659,-0.000590354, 0.00193490, 0.00365236, 0.0020379,buy
2010-05-31,0,2,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,-0.0009659,-0.000590354, 0.00193490, 0.00365236, 0.0020379,buy
2010-06-01,0,2,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,-0.0009659,-0.000590354, 0.00193490, 0.00365236, 0.0020379,buy
2010-06-02,0,2,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,-0.0009659,-0.000590354, 0.00193490, 0.00365236, 0.0020379,buy
2010-06-03,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,-0.0035050,-0.003129223,-0.00314560, 0.00616670,-0.0035023,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072588, 0.007986531, 0.00466271, 0.00475237, 0.0080758,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072588, 0.007986531, 0.00466271, 0.00475237, 0.0080758,buy
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072588, 0.007986531, 0.00466271, 0.00475237, 0.0080758,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072588, 0.007986531, 0.00466271, 0.00475237, 0.0080758,buy
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072588, 0.007986531, 0.00466271, 0.00475237, 0.0080758,buy
2010-06-09,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0062329,-0.001120730,-0.00614549,-0.00456180,-0.0061570,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0062329,-0.001120730,-0.00614549,-0.00456180,-0.0061570,sell
2010-06-11,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0027152, 0.002734053, 0.00423398, 0.00255710, 0.0009824,buy
2010-06-12,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0027152, 0.002734053, 0.00423398, 0.00255710, 0.0009824,buy
2010-06-13,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0027152, 0.002734053, 0.00423398, 0.00255710, 0.0009824,buy
2010-06-14,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0009455, 0.001583511, 0.00414326, 0.00157588, 0.0013756,buy
2010-06-15,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0009455, 0.001583511, 0.00414326, 0.00157588, 0.0013756,buy
2010-06-16,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0009455, 0.001583511, 0.00414326, 0.00157588, 0.0013756,buy
2010-06-17,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.0053987, 0.003318328,-0.00266980, 0.00070485, 0.0046742,buy
2010-06-18,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.0053987, 0.003318328,-0.00266980, 0.00070485, 0.0046742,buy
2010-06-19,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1, 0.0055184, 0.003796959, 0.00074915, 0.00306650, 0.0042667,buy
2010-06-20,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0035180, 0.005900658, 0.00594702, 0.00467560, 0.0050163,buy
2010-06-21,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,-0.0044165, 0.001130408, 0.00027459,-0.00327436,-0.0040343,sell
2010-06-22,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,-0.0053613,-0.004812992,-0.00430496,-0.00351590,-0.0056423,sell
2010-06-23,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,-0.0053613,-0.004812992,-0.00430496,-0.00351590,-0.0056423,sell
2010-06-24,0,0,0,1,1,0,2,1,0,0,0,1,0,1,1,1,1, 0.0034445, 0.002587987, 0.00277769, 0.00416574, 0.0029365,buy
2010-06-25,0,0,0,2,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.0069965, 0.006643707, 0.00713380, 0.00766916, 0.0074842,buy
