Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.054593, 0.0330601, 0.067243, 0.060888, 0.0524742,buy
2010-03-06,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.038510, 0.0148593, 0.022291, 0.037535,-0.0231786,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.017794,-0.0012088, 0.033771, 0.060324, 0.0320976,sell
2010-03-08,none,none,a0,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.040707,-0.0204362, 0.014397, 0.055134,-0.0004400,sell
2010-03-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.033761,-0.0470200, 0.032653, 0.051183, 0.0399689,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,-0.052000,-0.0402825,-0.030246, 0.025776,-0.0340012,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.028256,-0.0043493,-0.017658, 0.014443,-0.0051249,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.024420, 0.0209397, 0.061204, 0.047627, 0.1731702,sell
2010-03-14,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.001300, 0.0187865, 0.056115, 0.052168, 0.1643477,buy
2010-03-15,none,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.009139,-0.0350247, 0.018304, 0.004607, 0.0704210,buy
2010-03-16,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.021668, 0.0264539, 0.022930, 0.023524, 0.0542834,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.013973,-0.0523270,-0.058925, 0.003687,-0.0059544,sell
2010-03-18,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.074694, 0.0162100,-0.071342, 0.102980, 0.0120471,sell
2010-03-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.044614,-0.0916148,-0.074423,-0.028470,-0.0422248,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.022763,-0.0428311,-0.065999, 0.006836,-0.0271860,sell
2010-03-21,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.025034,-0.0213932,-0.034246,-0.013157,-0.0278986,sell
2010-03-22,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.024137,-0.0088814,-0.014648, 0.010262,-0.0065056,sell
2010-03-23,a60,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.021567, 0.0149914,-0.036641, 0.026988, 0.0058321,sell
2010-03-24,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.047021,-0.0388894,-0.047715,-0.025706,-0.0619015,sell
2010-03-25,a60,none,a30,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.000012, 0.0220296,-0.019513,-0.003855, 0.0149794,buy
2010-03-26,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.018829, 0.0520087,-0.023769, 0.016363,-0.0306887,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.025661,-0.0226360,-0.048545,-0.026616,-0.0365068,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.016371,-0.0421035,-0.017126,-0.026614,-0.0521148,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.010759,-0.0212604,-0.013257,-0.022281,-0.0306890,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.003775,-0.0145243,-0.001382,-0.013253,-0.0339427,sell
2010-03-31,none,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.010756,-0.0084898,-0.016232, 0.014640,-0.0116205,buy
2010-04-01,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a45,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.005659,-0.0031050,-0.010252, 0.019393, 0.0000487,sell
2010-04-02,none,none,none,a150,none,none,none,none,a60,none,a120,a150,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.008633,-0.0180354,-0.030032, 0.028845,-0.0208776,sell
2010-04-03,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,-0.023495,-0.0145578,-0.022552, 0.040222,-0.0174354,sell
2010-04-04,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.017688,-0.0244869,-0.037405,-0.024829,-0.0384657,sell
2010-04-05,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.021870,-0.0018401,-0.020940,-0.009720,-0.0153157,sell
2010-04-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.009124, 0.0097936, 0.006090, 0.018929, 0.0200163,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.001265,-0.0166840, 0.006016, 0.005189,-0.0182519,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.018254,-0.0235927, 0.002477, 0.028099, 0.0065486,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.007656,-0.0202105,-0.002426, 0.015114,-0.0207439,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.019081,-0.0047109, 0.012744, 0.022464,-0.0215606,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.022668, 0.0124348, 0.011210, 0.015623, 0.0163276,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.037693, 0.0246624, 0.016663, 0.015128, 0.0025946,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.077902, 0.0703779, 0.099781, 0.120451, 0.0985845,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.057792, 0.0811061, 0.082957, 0.075353, 0.0892691,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.032368, 0.0443115, 0.056404, 0.036890, 0.0248355,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.068328, 0.0828877, 0.116930, 0.115714, 0.0721029,buy
2010-04-17,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.015137, 0.0577084, 0.072542, 0.087776, 0.0598542,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.027838, 0.0172097, 0.066326, 0.044366, 0.0681745,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.058539,-0.0323276, 0.021796, 0.010963,-0.0216203,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.017034, 0.0304251, 0.084611, 0.070384, 0.0134232,sell
2010-04-21,none,none,none,none,none,none,none,a120,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.018373, 0.0119625, 0.008534, 0.029533,-0.0284439,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.195875,-0.0167868, 0.184218, 0.196572, 0.1480753,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.210552, 0.0113291, 0.202694, 0.214760, 0.1955662,buy
2010-04-25,none,none,none,none,none,none,none,a180,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.020414,-0.0124052,-0.012272,-0.010663, 0.0621203,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.005381,-0.0104462, 0.003161,-0.039699, 0.0115957,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.048060,-0.0563394,-0.004087,-0.048153,-0.0180083,sell
2010-04-28,none,none,a45,none,a0,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.002487, 0.0023533, 0.041495,-0.032768, 0.0430413,sell
2010-04-29,none,none,a45,none,a0,none,none,a120,a60,none,a120,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,-0.045447,-0.0294275, 0.023726, 0.010055, 0.0615270,buy
2010-04-30,none,none,none,none,none,none,a30,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.005698, 0.0079713, 0.026601, 0.014590, 0.0113942,buy
2010-05-01,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.109575, 0.1160289, 0.110986, 0.097055, 0.0851881,buy
2010-05-02,a45,a135,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.158892, 0.2006365, 0.169130, 0.171206, 0.1521547,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,a120,none,a150,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.104373, 0.0624857, 0.126678, 0.090396, 0.1242230,buy
2010-05-04,a45,a135,none,none,none,none,none,a60,a120,none,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.107025, 0.1348909, 0.107768, 0.119336, 0.0949162,buy
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.052570, 0.0839397, 0.076275, 0.069477, 0.0965766,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.032571, 0.0502398, 0.064533, 0.035504, 0.0169231,buy
2010-05-07,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.032182, 0.0309840, 0.050951, 0.023663, 0.0207160,buy
