Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,a60,a150,none,a0,a90,none,none,none,none, 0.154054, 0.4271712, 0.0903574,-0.07356, 0.084192,buy
2010-02-10,none,none,none,a60,a150,none,a0,none,none,none,none,none,-0.321688, 0.1501538,-0.1015216, 0.15278,-0.136854,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none, 0.373681,-0.2025905, 0.3328803, 0.39791, 0.386872,buy
2010-02-12,a180,a30,a120,none,a180,a0,none,a120,none,none,none,none,-0.040387,-0.3216906,-0.1309916,-0.15757,-0.176241,sell
2010-02-13,a180,a30,a120,none,none,none,none,none,none,a150,a60,a150,-0.294793,-0.4305583,-0.3736749,-0.35148,-0.434570,sell
2010-02-14,a180,a30,a120,a0,a150,none,a60,a150,none,a150,a60,a150,-0.225561,-0.3496236,-0.4163845,-0.29799,-0.350903,sell
2010-02-15,none,a30,none,a0,a150,none,a60,none,a0,a150,a60,a150, 0.252352, 0.2612607, 0.0965553,-0.09730,-0.024681,buy
2010-02-16,none,none,none,none,none,none,none,none,a0,none,a60,a150, 0.421900,-0.2754576,-0.3014983, 0.03939,-0.160617,sell
2010-02-17,none,none,none,none,a120,a60,a90,a180,a0,none,none,none, 0.319637, 0.2987625, 0.3216507,-0.38272, 0.616515,buy
2010-02-18,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.777379,-0.5062745,-0.8010234,-0.40667,-0.634443,sell
2010-02-19,none,none,none,a60,a90,none,a120,a150,a0,none,none,none, 0.023909, 0.0239087,-0.1434959,-0.16649,-0.042205,sell
2010-02-20,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.118898, 0.0922852, 0.0485678, 0.03017,-0.374339,buy
2010-02-21,none,none,a135,none,a60,none,none,a120,none,none,none,none,-0.516597,-0.2857070,-0.0679445,-0.18049,-0.058292,sell
2010-02-22,none,a45,a135,a90,a60,none,a150,a120,none,none,none,none,-0.081747, 0.0941150, 0.0429184, 0.04865, 0.248479,buy
2010-02-23,none,a45,a135,none,none,a120,none,none,none,a135,none,none, 0.114772, 0.1501890,-0.0013539, 0.04769, 0.115458,buy
2010-02-24,none,a45,none,a120,none,none,a180,a90,none,a135,none,none, 0.025121, 0.0652519,-0.0145294,-0.00260,-0.143247,sell
2010-02-25,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.211386, 0.2750634, 0.2990294, 0.22672, 0.243821,buy
2010-02-26,none,none,none,a150,a0,none,a150,a60,none,a135,none,none, 0.046400, 0.1055552, 0.0041090, 0.04167,-0.103858,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,none,none,none,-0.545599,-0.4361339,-0.4058915,-0.18396,-0.251978,sell
2010-02-28,a150,none,none,a180,none,none,a120,none,none,none,none,none,-0.175215,-0.1888046,-0.3586022,-0.28991, 0.041594,sell
2010-03-01,a150,none,none,none,a60,a150,none,none,none,none,none,none,-0.132667,-0.3636816,-0.1756319,-0.24087,-0.198158,sell
2010-03-02,a150,none,a150,a150,a60,a150,a90,a0,none,none,none,none,-0.227091,-0.4061605,-0.1119055,-0.25303,-0.253029,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.231317,-0.4548264,-0.1571521,-0.28290,-0.198682,sell
2010-03-04,none,a60,a150,a120,a90,a120,a60,none,none,none,none,none,-0.170364,-0.1498290,-0.1210515,-0.26445, 0.069392,sell
2010-03-05,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.021545,-0.5352351,-0.0666072, 0.03399,-0.333345,sell
2010-03-06,none,none,none,none,a120,a90,none,a60,none,a120,none,none, 0.456290, 0.2563113, 0.6859061, 0.29164, 0.336776,buy
2010-03-07,none,none,none,a90,none,a90,none,none,none,a120,none,a180,-0.306946, 0.3993550, 0.1077978, 0.21462, 0.246339,buy
2010-03-08,none,none,none,none,a150,none,none,a90,none,a120,none,a180,-0.515349, 0.2754657, 0.0261145, 0.06635, 0.148920,sell
2010-03-09,a135,none,none,a60,none,a60,a0,a90,none,a120,none,a180,-0.116556, 0.3852046, 0.1581010, 0.08078, 0.033260,buy
2010-03-10,a135,none,none,none,none,a60,none,none,none,none,a90,a180,-0.451581, 0.3846685, 0.0284521,-0.05840, 0.007614,sell
2010-03-11,a135,none,none,none,a180,none,none,a120,none,none,a90,none,-0.455465, 0.1951857,-0.2573003,-0.46579,-0.299391,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none, 0.285461, 0.3951428, 0.3008594, 0.10411, 0.318262,buy
2010-03-13,none,none,none,none,a150,none,none,a150,none,none,a90,none, 0.286071, 0.4964555, 0.5105391,-0.00392, 0.581822,buy
2010-03-14,none,none,none,a0,none,none,a60,a150,none,none,none,none,-0.658025,-0.6769754,-0.6814507,-0.67119,-0.935343,sell
2010-03-15,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.159548,-0.1610203,-0.1182788,-0.05141, 0.294409,sell
2010-03-16,a120,none,none,none,a120,a0,a90,a180,a30,none,none,none, 0.232042,-0.1938185,-0.1492200,-0.17416,-0.194363,sell
2010-03-17,a120,none,a180,none,none,none,none,none,a30,none,none,none, 0.342568, 0.0459314,-0.1136013, 0.15559, 0.019757,buy
2010-03-18,a120,none,a180,none,a90,none,a120,a150,a30,none,none,none, 0.342568, 0.0392880,-0.2217930, 0.13479, 0.019757,buy
2010-03-19,a120,a90,a180,a60,none,none,a120,none,a30,none,none,none, 0.237941, 0.0033788,-0.2080147, 0.12834, 0.010441,buy
2010-03-20,none,a90,none,none,a60,none,none,none,a30,none,none,none,-0.166336,-0.0996949,-0.1611022,-0.12432,-0.262437,sell
2010-03-21,none,a90,none,none,a60,a60,a150,a120,none,none,none,none, 0.080849, 0.1233205, 0.0373914, 0.17215, 0.056348,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,none,none, 0.067240,-0.1610361, 0.0585880, 0.05859, 0.194801,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.239108, 0.1251738,-0.1065148, 0.03704, 0.045021,buy
2010-03-24,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.057604,-0.1280715, 0.0453502,-0.09963,-0.599460,sell
2010-03-25,none,none,none,none,a0,none,a150,a60,none,none,none,none, 0.359370,-0.5652863,-0.6757810, 0.08696,-0.384353,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.310505,-0.5217470,-0.6359428,-0.41855,-0.449983,sell
2010-03-27,none,none,none,none,none,none,a120,none,none,none,none,none,-0.186460,-0.1885430,-0.3371375,-0.18434,-0.080747,sell
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.347534, 0.4694341, 0.2589838, 0.29231, 0.357538,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,none,none,none,none,-0.256347,-0.1711331,-0.2262935,-0.15148,-0.169492,sell
2010-03-30,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.133133, 0.0601185, 0.1455726, 0.11339, 0.235132,buy
2010-03-31,none,none,none,none,a90,a180,a60,none,a45,none,none,a150, 0.194165, 0.3244539, 0.4748480, 0.46835, 0.175941,buy
2010-04-01,none,none,a150,a120,none,none,a60,none,a45,a90,none,a150,-0.203398,-0.2474151, 0.7289987, 0.22886,-0.209033,sell
2010-04-02,none,none,a150,none,a120,a150,none,a60,a45,a90,none,a150, 0.483900, 0.1127380, 0.7306008, 0.23236, 0.328388,buy
2010-04-03,a90,none,a150,a90,a120,none,none,none,a45,a90,a120,none,-0.831245,-0.7377921,-0.1227955, 0.05751,-0.648758,sell
2010-04-04,a90,a120,a150,a90,none,none,none,a90,a45,a90,a120,none,-0.204543,-0.1843891,-0.1792232, 0.02127,-0.175391,sell
2010-04-05,a90,a120,none,none,a150,a120,a0,a90,none,a90,a120,none, 0.118921, 0.0987103, 0.1549853,-0.09579, 0.022042,buy
2010-04-06,a90,a120,none,a60,none,none,none,none,none,none,a120,none, 0.281712, 0.2641586, 0.3254293, 0.57271, 0.133176,buy
2010-04-07,a90,a120,none,none,a180,none,none,a120,none,none,none,none,-0.285628,-0.2041603, 0.1218987, 0.36566,-0.168114,sell
2010-04-08,none,a120,none,none,a180,a90,none,none,none,none,none,none,-0.152989,-0.2566415,-0.0377334, 0.39032,-0.256334,sell
2010-04-09,none,none,none,none,none,none,none,a150,none,none,none,none,-0.144250,-0.3039434,-0.1860237,-0.09971,-0.269402,sell
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,none, 0.311085, 0.5604319, 0.2834972, 0.32319, 0.217447,buy
2010-04-11,none,none,none,a0,none,a60,none,none,none,none,none,a135, 0.044686,-0.0624764, 0.1415804,-0.40910, 0.020382,buy
2010-04-12,none,none,none,none,a120,none,a90,a180,none,none,none,a135, 0.426050, 0.4589415, 0.3573272, 0.36996, 0.496171,buy
2010-04-13,none,none,none,none,a120,none,a90,none,none,none,none,a135, 0.269246, 0.2517809, 0.1439096, 0.36387, 0.476456,buy
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,a135, 0.446137, 0.4212866, 0.0743157, 0.18907, 0.333439,buy
2010-04-15,none,none,none,none,a90,a0,a120,a150,a60,none,a135,none, 0.068747, 0.0912816, 0.0435738, 0.08773, 0.719941,buy
2010-04-16,none,none,a135,a60,none,a0,none,none,a60,none,a135,none, 0.073883, 0.5561281, 0.6299343, 0.55006, 0.658018,buy
2010-04-17,none,none,a135,none,a60,none,a150,a120,a60,none,a135,none,-0.052051, 0.0131073, 0.0039928,-0.02612, 0.484549,sell
2010-04-18,none,none,a135,a90,none,none,none,none,a60,none,a135,none, 0.012599, 0.5386371, 0.6220066, 0.51389, 0.668445,buy
2010-04-19,none,none,a135,none,none,none,a180,a90,a60,none,none,none, 0.063368, 0.5550902, 0.6174235, 0.51389, 0.700610,buy
2010-04-20,none,none,a135,a120,none,a60,a180,none,none,none,none,none,-0.484640,-0.4677485,-0.3629107,-0.55745,-0.213194,sell
2010-04-21,none,none,a135,a120,none,none,a150,a60,none,none,none,none,-0.633080,-0.4870127,-0.4814889,-0.61912,-0.252448,sell
2010-04-22,none,none,none,none,a0,a90,a150,none,none,none,none,a120, 0.604792, 0.1929320, 0.5280569, 0.54482, 0.148914,buy
2010-04-23,a90,none,none,a150,none,none,none,none,none,none,none,a120, 0.061517, 0.3194934, 0.3735782, 0.39451, 0.168759,buy
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none,a120, 0.064641, 0.2738004, 0.1991936, 0.25819, 0.328521,buy
2010-04-25,a90,none,none,a180,none,none,none,a0,none,none,none,a120, 0.050978,-0.0516721, 0.2383004,-0.01629,-0.118257,sell
2010-04-26,a90,none,none,none,a60,a150,a90,none,none,none,none,none,-0.229412, 0.2120706,-0.1208408,-0.15615, 0.049353,sell
2010-04-27,a90,none,none,a150,none,none,none,none,none,none,a150,none, 0.436277, 0.0404745, 0.0235187, 0.42967, 0.007087,sell
2010-04-28,none,none,none,none,a90,a180,a60,none,none,none,a150,none, 0.065646,-0.1545625, 0.2150391, 0.35296,-0.080258,buy
2010-04-29,none,none,none,a120,none,none,none,a60,none,none,a150,none, 0.429670, 0.4860025, 0.4761961, 0.29195, 0.527685,buy
2010-04-30,none,a120,none,none,a120,a150,none,a60,none,none,a150,none, 0.248289, 0.1671614,-0.1405815, 0.13360,-0.292299,buy
2010-05-01,none,a120,none,a90,a120,none,none,none,none,none,a150,none, 0.369541, 0.2284948, 0.1787082, 0.42823,-0.005924,buy
2010-05-02,none,a120,none,a90,none,a120,a0,a90,none,none,none,none,-0.402020,-0.1813012,-0.3205118, 0.07150,-0.335038,sell
2010-05-03,none,a120,none,none,a150,a120,none,none,none,none,none,none,-0.021162,-0.0176714, 0.0566424, 0.47141,-0.012927,sell
2010-05-04,none,a120,none,a60,none,none,none,a120,none,none,none,none, 0.177844, 0.1794827, 0.2414552, 0.12591,-0.025755,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a60,none,none,-0.264515, 0.0020435,-0.1346841, 0.09287,-0.270575,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a60,none,none, 0.025164, 0.3507461, 0.0644534, 0.37385,-0.133523,buy
2010-05-07,none,a120,none,none,none,a60,a60,a150,none,a60,none,none,-0.160682,-0.0294520,-0.0773375, 0.00294,-0.122068,sell
2010-05-08,none,a120,none,none,a150,none,a60,none,none,a60,none,none, 0.083863, 0.2114670, 0.1983907, 0.38567,-0.050991,buy
2010-05-09,none,none,none,a0,none,none,none,a180,none,a60,none,none,-0.072512, 0.3191401,-0.0189677,-0.05911, 0.106070,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.194916, 0.3847573,-0.1527552, 0.22418,-0.112504,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none, 0.374350, 0.0904871, 0.2421095, 0.55853, 0.492602,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,-0.350238,-0.2595858,-0.2597877,-0.32876,-0.331085,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,-0.329459,-0.4376166,-0.3735243,-0.39847,-0.337130,sell
2010-05-14,none,none,none,a60,none,none,a150,a120,none,none,none,none, 0.811883, 0.8139696, 0.6901372, 0.22718, 0.703054,buy
2010-05-15,none,a120,none,none,a60,none,a150,none,a90,none,none,none,-0.336599,-0.1535717,-0.3384625,-0.29552,-0.416187,sell
2010-05-16,none,a120,none,a90,a60,a60,a180,a90,a90,none,none,a90,-0.550418,-0.4569136,-0.6407262,-0.34760,-0.532806,sell
2010-05-17,none,a120,none,none,none,a60,a180,none,a90,none,none,a90,-0.219405,-0.2032384,-0.2521017,-0.20213,-0.203249,sell
2010-05-18,none,a120,none,a120,none,none,none,a60,a90,none,none,a90,-0.006194, 0.0789767,-0.4506121, 0.03226,-0.388088,sell
2010-05-19,none,a120,none,none,none,a90,a150,none,a90,none,none,a90,-0.076667,-0.1627876,-0.0831748,-0.20342,-0.099430,sell
2010-05-20,none,a120,none,a150,a0,none,none,none,none,none,none,none, 0.200910, 0.1261037, 0.0750832, 0.30395, 0.053632,buy
2010-05-21,none,a120,none,none,none,a120,a120,none,none,none,none,none,-0.162634,-0.2069459, 0.0536193, 0.14041,-0.090433,buy
2010-05-22,none,a120,none,a180,none,none,none,a0,none,none,a180,none, 0.026429, 0.3759012, 0.4090968,-0.00236,-0.074757,sell
2010-05-23,none,none,none,a180,none,a150,a90,a0,none,none,a180,none, 0.020000, 0.4051826, 0.3772164,-0.05969, 0.143063,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.025925, 0.3645235, 0.4743333,-0.02535, 0.006764,buy
2010-05-25,none,none,none,a150,none,a180,a60,none,none,a45,a180,none,-0.181728, 0.0870373,-0.0453969,-0.26605,-0.242231,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,a45,none,none,-0.110777, 0.0273621, 0.0559465, 0.05817, 0.170644,buy
2010-05-27,none,none,a135,a120,a90,none,none,a60,none,a45,none,none,-0.164322,-0.2068416, 0.0574127,-0.19563, 0.105439,buy
2010-05-28,none,none,a135,none,none,a150,none,none,none,a45,none,none,-0.270528,-0.1179576, 0.0056085,-0.45276, 0.011935,sell
2010-05-29,none,none,a135,a90,a120,none,none,a90,none,a45,none,none,-0.299255,-0.2068796,-0.2306535,-0.34588,-0.223455,sell
2010-05-30,none,none,a135,none,none,a120,a0,none,none,a45,none,none,-0.337054,-0.1179576,-0.0048080,-0.35585,-0.086866,sell
2010-05-31,none,none,none,none,a150,a120,none,a120,none,a45,none,none,-0.211983,-0.1109320,-0.0456923,-0.42331,-0.110932,sell
2010-06-01,none,none,none,a60,a150,none,none,a120,none,none,none,none, 0.792732, 0.6321741, 0.9188077, 0.34622, 0.881044,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,none,none,none, 0.433841, 0.3325842,-0.0088479, 0.14829, 0.411844,buy
2010-06-03,none,a135,none,none,a180,none,a60,a150,none,none,none,none,-0.567989,-0.7347081,-0.6836930,-0.68713,-0.487654,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.661479,-0.7182994,-0.7297272,-0.72973,-0.607376,sell
2010-06-05,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.157209, 0.1346167, 0.1572087,-0.11303,-0.102796,sell
2010-06-06,none,none,none,a0,a150,none,a90,a180,none,none,none,none,-0.397104,-0.0975101,-0.3329152,-0.46192,-0.236154,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none, 0.373681,-0.2025905, 0.3328803, 0.39791, 0.386872,buy
2010-06-08,none,none,a120,none,a120,none,a120,a150,none,none,none,none, 0.239189,-0.3482602, 0.0898345, 0.38409, 0.199545,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none, 0.229463,-0.2205433, 0.2474836, 0.23500, 0.428921,buy
2010-06-10,a90,none,a120,a60,a90,a0,none,a120,none,none,none,a60, 0.345019,-0.0426181, 0.5493460, 0.31939, 0.550892,buy
2010-06-11,a90,a150,none,a60,a90,a0,a150,none,none,none,none,a60, 0.123082,-0.0537118, 0.6741759, 0.06084,-0.024505,sell
2010-06-12,a90,a150,none,none,none,none,none,a90,none,none,none,a60,-0.099571, 0.2374404, 0.2889644, 0.28439, 0.210125,buy
2010-06-13,a90,a150,none,a90,a60,none,a180,a90,a120,none,none,a60,-0.347261,-0.0981223,-0.0988094,-0.11647,-0.234779,sell
2010-06-14,none,none,none,none,none,none,none,a60,a120,none,none,a60, 0.058817, 0.2294982, 0.0937814, 0.12896, 0.257730,buy
2010-06-15,none,none,none,a120,none,a60,a150,a60,a120,none,none,none, 0.011471, 0.3629271, 0.3896400, 0.05108, 0.260066,buy
2010-06-16,none,none,none,none,none,a60,none,none,a120,none,a150,none,-0.255554,-0.0903049,-0.2581171, 0.08065,-0.754150,sell
2010-06-17,none,none,none,a150,a0,none,a120,none,a120,a30,a150,none, 0.179646, 0.3635506, 0.3298407, 0.40624, 0.299563,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,a30,a150,none, 0.058551, 0.2856418, 0.2865037, 0.33653, 0.168868,buy
2010-06-19,none,none,none,a180,none,none,a90,a0,none,a30,a150,none, 0.231722, 0.3770533, 0.4144319,-0.04918, 0.186458,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.066084, 0.1537261, 0.1833391, 0.18770, 0.244663,buy
2010-06-21,none,none,none,a150,a60,none,a60,none,none,a30,none,none,-0.074799, 0.2552201, 0.2610617, 0.26065, 0.260654,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.038126, 0.1968628, 0.3263312, 0.28026, 0.271102,buy
2010-06-23,none,none,a90,a120,none,a150,none,a60,none,a30,none,none, 0.140134,-0.0555917,-0.1767903, 0.02869,-0.038201,buy
2010-06-24,none,none,a90,a120,a90,none,none,none,none,none,none,a45,-0.059860,-0.0773226, 0.1114960, 0.08869, 0.016241,buy
2010-06-25,none,none,a90,none,none,none,none,a90,none,none,none,a45, 0.151200, 0.2324968,-0.2037202, 0.01299,-0.288800,sell
2010-06-26,none,a180,none,a90,a120,a180,a0,a90,none,none,none,a45, 0.352450, 0.3794846, 0.3059760, 0.42598, 0.321869,buy
2010-06-27,none,a180,none,none,a120,none,none,none,a135,none,none,a45, 0.357843, 0.4299496, 0.3007739, 0.39814, 0.291692,buy
2010-06-28,none,a180,none,a60,none,none,none,a120,a135,none,none,none, 0.261232, 0.3369407, 0.1972847, 0.42673, 0.336055,buy
2010-06-29,none,none,none,none,a150,a150,none,none,a135,none,a135,none,-0.147654,-0.0426517,-0.1446421,-0.01363,-0.132646,sell
2010-06-30,a60,none,none,none,none,none,none,a150,a135,none,a135,none, 0.054134, 0.2501094,-0.0845404, 0.15902, 0.137525,buy
2010-07-01,a60,none,none,none,none,none,a60,a150,a135,none,a135,none, 0.036615, 0.2697414,-0.0419072, 0.23294, 0.207342,buy
2010-07-02,a60,none,none,none,a180,a120,none,none,none,none,a135,none,-0.050287,-0.2230994, 0.0545738,-0.08678, 0.109588,sell
2010-07-03,none,none,none,a0,none,none,a90,a180,none,none,none,none,-0.199744,-0.1965714,-0.0372192,-0.66880,-0.201921,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.591428,-0.1564404,-0.3519470,-0.08059,-0.371748,sell
2010-07-05,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.129155,-0.1171124,-0.1678923,-0.20998,-0.317870,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.200193,-0.1530197,-0.2242333,-0.21329,-0.201729,sell
2010-07-07,none,none,none,none,a120,a60,none,none,none,none,none,a30,-0.587485,-0.5053027,-0.9239475,-0.58867,-0.886624,sell
2010-07-08,none,none,a60,a60,none,a60,a150,a120,none,none,none,a30,-0.077427, 0.1980018, 0.0436282,-0.38504, 0.547982,sell
2010-07-09,none,none,a60,none,a90,none,none,none,none,none,none,a30,-0.103672,-0.1248216,-0.0777840,-0.47832,-0.105220,sell
2010-07-10,a45,a150,a60,a90,none,none,a180,a90,none,none,none,a30, 0.642232, 0.5560267, 0.6589470, 0.30672, 0.369318,buy
2010-07-11,a45,a150,none,none,a60,none,none,none,a150,none,none,a30, 0.656222, 0.5491748, 0.2098009, 0.49781, 0.750161,buy
2010-07-12,a45,a150,none,a120,none,a0,a150,a60,a150,none,a120,none, 0.234990, 0.2186632,-0.6105837, 0.20003, 0.130906,buy
2010-07-13,a45,none,none,none,none,a0,none,none,a150,none,a120,none, 0.879854, 0.5205279,-0.2378140, 0.41570, 0.458217,buy
2010-07-14,none,none,none,a150,none,none,a120,none,a150,none,a120,none, 0.543744, 0.2546732,-0.4440121, 0.13443, 0.225328,buy
2010-07-15,none,none,none,none,a0,none,none,none,a150,none,a120,none, 0.341604, 0.2536767,-0.5146794, 0.16691, 0.107895,buy
2010-07-16,none,none,a45,a180,a0,none,a90,a0,none,none,none,none,-0.051419,-0.0818966,-0.1956821,-0.22815, 0.039262,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,-0.413410,-0.6511774,-0.3760659,-0.37163,-0.230795,sell
