Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,0,2,2,1,1,1,0,0,0,1.77,1.98,1.72,0.52,-0.030747,-0.0125324,-0.0292902,-0.0355367,-0.0345186,sell
2010-01-31,2,0,1,3,1,1,1,1,0,0,1.56,2.59,2.21,0,2.59,-0.009306,-0.0016144,-0.0020956,-0.0093062, 0.0025938,sell
2010-02-01,2,1,2,2,1,0,1,1,0,0,0,3.3,2.28,1.91,2.11, 0.030162, 0.0297472, 0.0301617, 0.0017726, 0.0303001,buy
2010-02-02,1,2,1,2,1,0,2,1,0,1,1.6,4.23,5.37,1.78,3.18,-0.009572,-0.0096191,-0.0095720,-0.0158767,-0.0038554,sell
2010-02-03,1,1,1,2,0,0,2,2,0,2,1.61,7.25,2.37,1.78,2.42,-0.001339, 0.0064811,-0.0036393, 0.0078528, 0.0037280,buy
2010-02-04,2,1,1,1,0,0,2,2,2,1,1.77,2.8,1.5,1.8,2.24,-0.008041,-0.0096003,-0.0090366,-0.0051697,-0.0018021,sell
2010-02-05,2,2,0,0,0,0,2,2,3,1,2.53,0.6,2.3,2.27,0.69,-0.012789, 0.0079102,-0.0058836, 0.0055679,-0.0065975,sell
2010-02-06,1,0,0,0,0,0,2,2,1,3,3.55,1.85,1.78,1.85,0.15, 0.006925,-0.0223503,-0.0207857,-0.0192823,-0.0225362,sell
2010-02-07,1,1,0,0,0,0,2,1,0,1,3.44,1.96,1.77,0,1.79,-0.009201,-0.0054210,-0.0041699,-0.0136162,-0.0066221,sell
2010-02-08,1,1,0,0,1,0,2,0,2,0,3.32,1.96,0,1.78,2.02,-0.005445, 0.0182066,-0.0046574, 0.0191005,-0.0003317,buy
2010-02-09,2,0,1,0,1,1,1,1,1,0,2.85,0,1.96,1.95,2.29,-0.002667, 0.0005595, 0.0024745, 0.0052720,-0.0027682,sell
2010-02-10,3,0,0,1,1,1,2,2,0,0,2.22,0.54,0.41,1.29,3.36, 0.000861, 0.0061645, 0.0040136, 0.0062034, 0.0050985,buy
2010-02-11,2,0,0,1,2,1,3,1,0,0,1.83,2.03,0.23,1.91,4.14, 0.008678, 0.0089008, 0.0076130, 0.0077127, 0.0098897,buy
2010-02-12,0,0,0,0,2,1,2,1,1,0,0,0.21,2.89,0,4.26,-0.010090, 0.0170111, 0.0206942, 0.0206942, 0.0230227,buy
2010-02-13,2,0,0,0,1,1,2,2,1,0,0.18,2.44,4.05,0.42,0.93, 0.001748,-0.0015666,-0.0006290,-0.0014464, 0.0031172,sell
2010-02-14,2,0,0,0,0,2,1,2,2,0,1.63,3.98,4.63,1.88,2.02,-0.000235, 0.0042710, 0.0034134,-0.0007799, 0.0056986,buy
2010-02-15,0,0,0,0,0,0,1,2,3,0,0,2.64,3.13,0,0,-0.032566,-0.0243214,-0.0303316,-0.0297045,-0.0297045,sell
2010-02-16,0,0,0,0,1,0,3,1,2,0,1.98,2.56,1.03,1.75,1.22,-0.002344, 0.0178071, 0.0019572, 0.0135015,-0.0003973,buy
2010-02-17,0,0,0,1,1,0,2,3,1,1,1.82,0.18,2.31,0.68,2.08,-0.005125,-0.0009824,-0.0086801,-0.0051905, 0.0212016,buy
2010-02-18,0,1,0,1,0,0,0,2,2,1,1.31,1.88,1.7,1.88,1.93,-0.032246,-0.0112488,-0.0156311, 0.0014366,-0.0086553,sell
2010-02-19,0,1,2,0,0,0,0,0,2,0,1.88,1.78,1.85,1.73,1.75,-0.006655,-0.0037023,-0.0071588,-0.0006293, 0.0047013,sell
2010-02-20,0,1,2,1,0,0,1,0,0,0,0,1.72,1.4,0,1.73,-0.030519,-0.0318472,-0.0121288,-0.0301549,-0.0318817,sell
2010-02-21,0,0,1,2,1,0,1,1,0,3,1.77,2.02,2.15,0.91,1.88,-0.017720,-0.0080213,-0.0154150,-0.0173331,-0.0074090,sell
2010-02-22,0,2,0,1,2,0,1,1,0,1,1.75,3.89,2.56,2.33,0, 0.005175, 0.0046245, 0.0046245, 0.0096645, 0.0123941,buy
2010-02-23,0,1,1,0,1,0,1,1,2,0,1.56,3.5,2,1.66,1.96, 0.010753, 0.0083874,-0.0130882,-0.0204594, 0.0028912,sell
2010-02-24,0,0,2,1,0,1,1,2,2,0,1.95,0.73,2.93,1.98,2.07,-0.033597,-0.0281323,-0.0499633,-0.0314859,-0.0335965,sell
2010-02-25,1,0,0,2,1,2,2,2,1,0,1.92,3.01,0.25,1.77,2.42, 0.019124, 0.0183972, 0.0157262, 0.0192996, 0.0162485,buy
2010-02-26,1,0,0,0,3,1,1,1,1,0,0.98,2,1.84,1.75,0.85,-0.002747,-0.0007151, 0.0234470,-0.0039658, 0.0412670,buy
2010-02-27,2,0,0,1,1,2,0,0,1,0,3.57,2.87,1.86,0,3.89,-0.014258,-0.0142577,-0.0101162,-0.0187596,-0.0111953,sell
2010-02-28,2,0,1,1,0,3,0,0,1,0,1.24,1.85,1.83,1.66,1.56,-0.019900,-0.0185930, 0.0006825,-0.0207519,-0.0335965,sell
2010-03-01,1,1,1,0,2,1,2,1,1,0,2.06,2.13,1.8,0,2.17, 0.022273, 0.0334253, 0.0228911, 0.0210915, 0.0222731,buy
2010-03-02,0,1,0,1,3,0,2,2,1,1,2.01,2.52,1.91,1.75,2.24,-0.019327,-0.0023762, 0.0059898,-0.0129106,-0.0001803,sell
2010-03-03,0,0,1,2,2,0,1,2,2,1,2.58,3.59,0.87,2.08,3.23, 0.020913, 0.0252723, 0.0199194, 0.0299904, 0.0242146,buy
2010-03-04,0,1,2,1,1,0,1,1,3,0,2.69,0.9,3.98,1.64,2.15,-0.016713,-0.0097733,-0.0170256,-0.0023753,-0.0155280,sell
2010-03-05,0,1,1,0,1,0,1,2,2,2,4.2,1.98,2.51,1.69,2.47,-0.004636,-0.0010202, 0.0056852, 0.0043652,-0.0019293,sell
2010-03-06,0,2,0,0,1,0,2,1,1,2,2.52,1.64,1.99,1.9,3.53, 0.026990, 0.0120583, 0.0269904, 0.0225599, 0.0261087,buy
2010-03-07,0,1,0,0,0,0,3,0,0,1,0.23,2,0.08,1.77,1.26, 0.023197, 0.0094831, 0.0091309, 0.0145614, 0.0138880,buy
2010-03-08,1,0,1,0,0,0,2,0,1,2,1.89,0.13,0.36,0.06,1.78,-0.023273,-0.0142696,-0.0077644,-0.0076766,-0.0086830,sell
2010-03-09,2,0,0,1,0,0,0,1,1,1,1.81,0.26,1.93,0,1.63,-0.018452,-0.0148292,-0.0151370,-0.0151370,-0.0168666,sell
2010-03-10,2,0,0,0,1,0,1,1,2,1,1.58,2.52,0.85,1.87,1.7, 0.017732, 0.0233138, 0.0119176, 0.0245546, 0.0252345,buy
2010-03-11,1,0,0,1,1,0,2,1,1,1,1.75,1.96,3.65,2.19,0.24,-0.020142,-0.0145443,-0.0136240,-0.0191329, 0.0012000,sell
2010-03-12,1,0,0,1,1,1,3,2,1,1,0,2.68,3.52,1.05,0.45, 0.000766, 0.0098580,-0.0009966, 0.0015107, 0.0129625,buy
2010-03-13,2,0,0,1,1,1,2,2,2,1,1.95,1.35,1.89,2.9,3.32, 0.018163, 0.0063843, 0.0093300, 0.0141712, 0.0064813,buy
2010-03-14,1,0,0,1,1,0,1,2,2,1,0.35,1.73,1.89,1.98,3.91,-0.002614, 0.0173488, 0.0169639, 0.0171709, 0.0104404,buy
2010-03-15,2,0,0,1,2,0,2,1,1,0,2.34,1.72,0,3.36,3.63, 0.002032, 0.0008518,-0.0083308,-0.0106271, 0.0024140,sell
2010-03-16,2,0,0,2,2,0,2,2,0,1,5.21,0,1.91,1.16,2.33,-0.005804, 0.0010506,-0.0029877,-0.0099405, 0.0037113,sell
2010-03-17,1,1,1,2,0,0,1,2,0,2,4.14,1.85,1.96,0.24,1.47,-0.015555,-0.0109838,-0.0136952,-0.0190946,-0.0045563,sell
2010-03-18,1,2,2,0,0,0,2,1,1,3,2.84,1.8,0.67,1.87,1.7,-0.013934, 0.0053297,-0.0084906,-0.0040908,-0.0189428,sell
2010-03-19,0,3,2,1,0,0,0,2,0,2,0.36,1.05,2.8,2,1.91,-0.015075,-0.0159729,-0.0061815,-0.0135496,-0.0009883,sell
2010-03-20,0,1,1,3,0,0,0,2,1,4,1.84,2.79,4.11,1.02,2.55,-0.016699,-0.0151311,-0.0166988, 0.0043882, 0.0075302,sell
2010-03-21,0,2,0,2,1,0,0,1,1,3,1.94,3.91,3.76,1.96,1.98,-0.020034,-0.0200342,-0.0017036,-0.0200342,-0.0217794,sell
2010-03-22,0,2,2,1,1,0,0,1,1,2,1.06,3.12,2.08,0,2.85, 0.011346, 0.0256770, 0.0331167, 0.0428736, 0.0387826,buy
2010-03-23,0,1,2,2,0,1,0,2,1,2,3.96,0.38,2.6,2,2.43,-0.019781,-0.0211318,-0.0143973,-0.0200030,-0.0252443,sell
2010-03-24,0,3,1,1,1,1,1,2,0,2,3.77,2.16,0.38,1.85,2.93,-0.024505,-0.0350112,-0.0198546,-0.0266309,-0.0221696,sell
2010-03-25,0,2,2,0,2,0,1,1,0,1,1.87,1.08,2.1,1.95,2.33,-0.011201,-0.0169548,-0.0132227, 0.0167517,-0.0112009,sell
2010-03-26,1,1,3,2,2,0,0,0,1,1,0.09,3.91,3.71,1.7,3.03, 0.008207, 0.0019590, 0.0082067, 0.0056926, 0.0094176,buy
2010-03-27,1,1,3,3,1,1,0,0,1,1,2.19,2.22,3.61,1.88,1.46,-0.016937,-0.0360444,-0.0357016,-0.0363860,-0.0357016,sell
2010-03-28,0,3,4,0,1,0,1,0,1,1,0.77,1.73,2.42,0.92,3.74, 0.005336, 0.0013077,-0.0034061,-0.0034061, 0.0066643,buy
2010-03-29,0,4,1,0,1,1,1,1,2,1,3.6,2.1,3.16,0.35,3.78,-0.019004,-0.0163131,-0.0252055,-0.0341697,-0.0268864,sell
2010-03-30,0,2,1,1,0,1,0,1,3,2,4.03,2.95,0.24,1.6,3.08,-0.003556, 0.0009622,-0.0013552, 0.0009343,-0.0013552,sell
2010-03-31,0,2,1,0,0,0,0,0,4,0,3.97,2.19,1.83,0,1.14, 0.013725, 0.0255700, 0.0235797, 0.0230378, 0.0235113,buy
2010-04-01,0,3,1,0,1,0,0,1,4,1,4.05,3.92,2.05,1.77,0.43, 0.057351, 0.0091633, 0.0586898, 0.0355162, 0.0199057,buy
2010-04-02,0,3,1,1,0,0,1,2,3,2,2.56,4.4,2.3,1.72,2.59,-0.048677,-0.0495950,-0.0477425,-0.0497250,-0.0523361,sell
2010-04-03,0,3,3,0,0,0,2,1,1,0,0.15,2.74,2.4,1.69,1.7, 0.006854, 0.0069559, 0.0070623, 0.0073088, 0.0081454,buy
2010-04-04,0,3,4,0,0,0,1,0,1,0,1.96,1.94,2,0.29,2.09, 0.001974, 0.0125547, 0.0035119, 0.0026896, 0.0128839,buy
2010-04-05,1,4,2,1,0,0,0,1,1,0,0.91,0.06,4.87,1.73,2.3, 0.003192, 0.0027923, 0.0281274, 0.0098368, 0.0071774,buy
2010-04-06,1,2,2,0,1,0,0,1,0,1,1.63,1.85,2.75,1.72,2.96, 0.007111, 0.0010853, 0.0071783, 0.0065333, 0.0097144,buy
2010-04-07,0,2,2,0,1,0,2,0,0,0,1.72,0,2.75,0,2.83,-0.007778,-0.0072907,-0.0061903,-0.0199229,-0.0077782,sell
2010-04-08,0,2,2,0,0,0,2,1,1,0,0,1.77,2.46,0.28,2.82,-0.042543,-0.0478709,-0.0330587,-0.0463618,-0.0395019,sell
2010-04-09,1,2,1,0,0,1,1,2,1,0,1.78,1.12,1.87,1.9,4.37, 0.007467, 0.0116139, 0.0091510, 0.0112701, 0.0096466,buy
2010-04-10,1,2,2,0,0,0,0,2,1,0,0.74,1.73,1.84,1.98,1.5, 0.009411, 0.0098132,-0.0020268,-0.0112516, 0.0113324,buy
2010-04-11,0,2,1,0,1,0,1,0,1,0,0,1.85,0,1.67,2.49,-0.003593,-0.0144948,-0.0176548, 0.0050110,-0.0184914,sell
2010-04-12,0,1,1,1,1,0,2,0,0,1,1.77,0.68,1.24,0.73,1.3, 0.001564,-0.0169475,-0.0079593, 0.0010352,-0.0079593,sell
2010-04-13,0,2,1,1,0,0,0,1,0,2,1.86,3.79,2.74,0,1.95,-0.002886,-0.0170456,-0.0205836,-0.0028370,-0.0176495,sell
2010-04-14,1,3,2,1,0,0,0,0,1,1,1.67,3.97,2.13,1.61,1.76,-0.006262,-0.0434849,-0.0442385,-0.0060343,-0.0419912,sell
2010-04-15,0,3,4,1,0,0,0,0,1,1,0.22,1.31,2.44,0,1.85,-0.003890, 0.0005247,-0.0029043,-0.0072916, 0.0032394,sell
2010-04-16,0,1,3,2,0,0,1,0,0,3,0.31,2,3.03,1.01,2.03,-0.029075,-0.0291904,-0.0172433,-0.0227766,-0.0292506,sell
2010-04-17,0,2,2,2,1,0,1,1,0,2,2.22,2.11,3.86,1.69,0.93, 0.013827, 0.0235167, 0.0240429, 0.0107967, 0.0097091,buy
2010-04-18,0,2,1,1,1,0,0,1,1,1,1.75,1.87,0.97,1.72,3.96,-0.000867, 0.0086197, 0.0048409, 0.0080659, 0.0213759,buy
2010-04-19,0,1,2,1,0,1,0,1,2,1,1.56,0.1,2.23,1.69,3.42,-0.039827,-0.0223917,-0.0406491,-0.0398273,-0.0236457,sell
2010-04-20,0,1,1,2,0,2,1,1,0,2,1.9,1.82,0.56,0,2.66,-0.009346,-0.0053997,-0.0109500,-0.0053997, 0.0022864,sell
2010-04-21,0,1,1,0,2,0,1,0,0,3,2.02,0.08,0.76,1.7,2.16, 0.019763, 0.0191896, 0.0190941, 0.0289902, 0.0156612,buy
2010-04-22,0,2,1,2,2,0,0,0,0,3,0.78,1.76,2.21,2.08,0.44, 0.021079, 0.0229592, 0.0224668, 0.0204543, 0.0252316,buy
2010-04-23,1,2,2,3,1,1,0,0,0,1,3.6,1.92,1.98,0.98,2.47,-0.008046,-0.0115218,-0.0059953,-0.0101530,-0.0083179,sell
2010-04-24,0,1,3,3,0,0,0,0,0,1,1.67,2.68,1.67,1.91,1.08, 0.026022, 0.0208745, 0.0147228, 0.0153551, 0.0180234,buy
2010-04-25,0,3,1,2,2,0,1,0,0,2,2.13,3.16,1.64,1.7,3.57,-0.006568,-0.0023930,-0.0095014,-0.0057583,-0.0148553,sell
2010-04-26,1,2,0,2,3,0,0,1,0,3,1.8,4.84,1.98,2.07,3.66, 0.005610, 0.0023820,-0.0095226,-0.0000539,-0.0130260,sell
2010-04-27,1,1,2,2,1,0,0,0,1,2,1.93,1.15,0.44,0.69,2.89,-0.026896,-0.0268957,-0.0238785,-0.0260867,-0.0013627,sell
2010-04-28,1,2,2,1,1,1,1,0,2,0,0.96,0.9,2.73,3.74,0.48,-0.003998,-0.0070693,-0.0154839,-0.0021627,-0.0074706,sell
2010-04-29,1,2,1,0,1,0,1,2,1,2,3.25,2.1,3.86,1.36,2.01,-0.004135, 0.0122440,-0.0038074, 0.0167206,-0.0094981,buy
2010-04-30,1,2,1,0,2,0,3,1,0,1,1.8,1.89,3.68,2.05,1.91,-0.016364,-0.0104395,-0.0163644,-0.0236256,-0.0096308,sell
2010-05-01,1,1,2,1,2,0,2,0,0,0,0.11,1.7,1.32,1.08,1.67, 0.018250, 0.0178514, 0.0182497,-0.0020263, 0.0184570,buy
2010-05-02,1,1,2,2,1,0,1,0,1,0,2.25,0,3.59,1.83,1.28, 0.038596, 0.0250292, 0.0261026,-0.0261888, 0.0031785,buy
2010-05-03,2,1,2,1,0,0,1,1,0,0,2.83,1.72,2.33,2.13,1.8, 0.007938,-0.0014189,-0.0027236,-0.0017003,-0.0014405,buy
2010-05-04,0,2,1,0,2,0,2,0,0,0,3.84,0.11,1.57,1.75,1.81, 0.003199, 0.0030987, 0.0113203, 0.0022183, 0.0042850,buy
2010-05-05,0,2,1,0,1,0,4,0,0,1,1.57,0.66,2.71,2.25,0,-0.002404, 0.0005510, 0.0009483,-0.0040615,-0.0050557,sell
2010-05-06,1,1,1,0,1,1,2,1,0,1,0.56,2.91,2.42,2.12,1.7, 0.007760, 0.0206703, 0.0104788, 0.0003440, 0.0012088,buy
2010-05-07,1,1,1,0,1,1,1,1,1,0,1.86,3.6,2.44,0.4,1.53, 0.003460, 0.0016202, 0.0091206, 0.0018123, 0.0034596,buy
2010-05-08,0,1,1,0,1,0,1,0,3,0,0.06,2.78,0.71,2.35,0,-0.003043, 0.0093754,-0.0038791, 0.0140862,-0.0185647,buy
2010-05-09,0,0,1,0,2,0,2,1,1,0,1.73,0.38,0.29,1.65,1.73,-0.006278,-0.0047264,-0.0030385,-0.0048610,-0.0068922,sell
2010-05-10,0,0,1,1,1,0,2,2,0,2,1.56,0.6,1.86,2.54,1.63,-0.002853, 0.0005114,-0.0003923, 0.0054128,-0.0053522,sell
2010-05-11,0,2,2,1,0,0,2,1,1,1,2.02,2.33,1.83,2.56,1.76,-0.020243,-0.0136525,-0.0104441,-0.0108207,-0.0065179,sell
2010-05-12,0,1,3,0,0,0,1,0,1,0,1.83,1.59,2.01,1.16,1.56,-0.010132,-0.0077276,-0.0061368,-0.0089285,-0.0049814,sell
2010-05-13,1,1,2,1,0,0,1,0,1,0,0,1.7,1.87,2.2,1.67,-0.011739,-0.0117803, 0.0225824,-0.0076143,-0.0026597,sell
2010-05-14,1,0,1,2,1,0,1,0,1,2,1.85,1.57,2.27,3.7,1.88,-0.031509,-0.0392711,-0.0097194,-0.0360016,-0.0402744,sell
2010-05-15,0,1,2,0,2,0,1,0,1,0,1.92,1.86,1.24,2,0.35,-0.015323,-0.0073676,-0.0191798,-0.0192786,-0.0067654,sell
2010-05-16,0,0,3,0,0,1,2,0,2,0,1.86,0,0.91,3.69,2.72,-0.020497,-0.0255053,-0.0273149,-0.0251194,-0.0257375,sell
2010-05-17,0,0,2,1,0,2,1,2,1,0,2.52,1.56,2.44,3.13,3.71, 0.025988, 0.0262351, 0.0194743, 0.0320724,-0.0101339,buy
2010-05-18,0,0,2,1,2,1,2,0,2,0,3.87,0.11,1.39,3.09,3.68,-0.023895,-0.0201770,-0.0341554,-0.0102244,-0.0193818,sell
2010-05-19,0,0,2,0,3,0,2,0,2,0,1.98,1.66,3.61,1.03,0.95,-0.036601,-0.0365119,-0.0369245,-0.0339839,-0.0331291,sell
2010-05-20,1,0,2,2,1,2,1,0,1,1,2.36,2.15,3.81,2.19,2.2, 0.017498, 0.0103785, 0.0051259, 0.0100533,-0.0069493,buy
2010-05-21,1,1,4,1,0,2,1,0,1,1,0.82,2.18,2.86,4.07,0.63, 0.012113, 0.0332472, 0.0377164, 0.0139490, 0.0321748,buy
2010-05-22,0,3,4,0,1,1,2,0,1,0,0.95,2.06,3,2.02,0.78, 0.001965, 0.0079312,-0.0011260, 0.0049377, 0.0097051,buy
2010-05-23,0,1,2,1,1,1,2,1,0,2,1.98,1.97,3.72,2.15,2.2,-0.003445,-0.0068835,-0.0044469,-0.0041476,-0.0062635,sell
2010-05-24,0,0,2,2,0,1,1,1,1,1,1.96,1.81,2.11,2.15,1.9,-0.022060,-0.0063400,-0.0195501,-0.0206815,-0.0211852,sell
2010-05-25,0,0,2,0,1,1,1,0,2,0,1.98,0,2.59,1.98,1.6,-0.026849, 0.0000274,-0.0429684,-0.0243657,-0.0018912,sell
2010-05-26,0,1,1,0,0,1,1,1,1,0,1.75,1.78,2.17,0.22,0, 0.011097,-0.0071755,-0.0016199,-0.0084868, 0.0218057,buy
2010-05-27,0,0,1,0,0,2,2,2,0,2,1.91,2.08,2.11,2.08,1.77,-0.019344,-0.0234760,-0.0214187,-0.0214187, 0.0009965,sell
2010-05-28,0,1,1,1,0,2,3,0,0,0,0.13,2.55,0.28,1.49,2,-0.012255,-0.0142026, 0.0044867,-0.0140403, 0.0259846,sell
2010-05-29,1,0,2,1,0,1,1,0,1,0,2.15,2.34,0.21,0.12,1.69, 0.013192, 0.0009898, 0.0068552, 0.0097998, 0.0113233,buy
2010-05-30,2,1,2,2,1,1,1,2,0,0,3.03,4.65,1.83,2.03,1.1,-0.005627, 0.0050312, 0.0050312, 0.0019377, 0.0027955,buy
2010-05-31,1,1,1,4,0,1,2,2,0,0,2.91,3.03,0.1,1.85,2.25, 0.012691, 0.0126907, 0.0086838, 0.0123819, 0.0103902,buy
2010-06-01,0,1,2,3,1,1,3,1,0,0,2.85,1.33,1.93,0.65,2.84,-0.005345,-0.0055079,-0.0102341, 0.0121586, 0.0060887,sell
2010-06-02,0,1,1,2,0,1,1,2,0,0,0.43,2.12,2.77,1.8,2.52,-0.036710,-0.0347277,-0.0345079,-0.0406038,-0.0384080,sell
2010-06-03,1,2,0,2,0,2,0,3,1,0,2.08,1.74,2.76,1.72,5.86,-0.002572,-0.0010718,-0.0018432,-0.0029070,-0.0020096,sell
2010-06-04,0,2,0,1,0,1,0,1,2,1,0,1.77,3,1.98,3.99,-0.006366, 0.0117727,-0.0093544,-0.0104135,-0.0108116,sell
2010-06-05,0,1,0,1,0,0,1,1,1,1,0.3,0.47,0.28,0.97,1.21, 0.022449, 0.0207180, 0.0204384, 0.0203593,-0.0046035,buy
2010-06-06,0,1,0,2,1,0,1,1,0,2,1.86,0.08,1.98,0,2.29,-0.000827,-0.0010616,-0.0148833,-0.0074277,-0.0089603,sell
2010-06-07,0,1,0,2,0,0,0,2,1,2,1.91,2.22,1.91,1.61,1.91,-0.000990, 0.0023455,-0.0078035,-0.0005534,-0.0079264,sell
2010-06-08,0,1,2,2,0,0,0,2,1,1,2.79,3.16,1.16,1.81,1.67,-0.009242,-0.0196333,-0.0176574,-0.0194979,-0.0200355,sell
2010-06-09,0,0,3,2,1,0,1,1,0,1,2.01,3.92,2.1,0.93,1.8, 0.000386,-0.0012498,-0.0045274,-0.0038129,-0.0017717,sell
2010-06-10,0,1,0,3,2,0,1,0,0,3,2.91,2.41,1.68,1.85,1.71,-0.003216, 0.0021741, 0.0019628, 0.0055959, 0.0080432,buy
2010-06-11,0,1,0,2,4,0,0,0,0,4,2.55,2.22,2.48,0,2.03,-0.007682, 0.0026766,-0.0127951,-0.0037142,-0.0076822,sell
2010-06-12,1,1,1,0,3,0,0,0,0,1,3.12,0.41,1.98,1.77,0.81, 0.000253, 0.0011508, 0.0004808, 0.0004734, 0.0083082,sell
2010-06-13,0,0,1,1,2,2,0,0,1,1,4.34,1.48,3.13,0,3.76,-0.007508, 0.0017333,-0.0053396,-0.0048124,-0.0016709,sell
2010-06-14,0,1,0,1,4,1,1,1,0,1,3.23,1.59,0.35,1.81,2.8,-0.003751,-0.0112304,-0.0187714,-0.0204907,-0.0090236,sell
