Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,2,0,0,0,0,4,0,0,1,2,2,0,3,0,0,1,-0.026552,-0.018596, 0.0055250,-0.032833,-0.035892,sell
2017-03-19,1,2,0,0,0,0,4,0,0,1,2,2,0,3,0,0,1,-0.026552,-0.018596, 0.0055250,-0.032833,-0.035892,sell
2017-03-20,1,2,0,0,0,0,2,0,0,1,1,1,0,3,0,0,1, 0.013894, 0.008002, 0.0059411, 0.005547,-0.020269,buy
2017-03-21,0,2,0,0,0,0,2,0,0,2,1,1,1,3,0,0,0,-0.015191,-0.019589,-0.0151914,-0.008344,-0.017003,sell
2017-03-22,1,1,0,0,0,0,2,0,0,2,1,1,1,2,1,0,0,-0.010237, 0.034108, 0.0192916, 0.027907,-0.020560,buy
2017-03-23,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.009905,-0.010098,-0.0151316,-0.013975,-0.020317,sell
2017-03-24,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.019994,-0.022752, 0.0178413, 0.018138,-0.023135,buy
2017-03-25,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.019994,-0.022752, 0.0178413, 0.018138,-0.023135,buy
2017-03-26,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.016038,-0.022788, 0.0180311, 0.018164,-0.027580,sell
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,-0.031647,-0.039479,-0.0125603,-0.039471,-0.001185,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,-0.005886,-0.014973,-0.0069916,-0.006921, 0.006318,sell
2017-03-29,1,1,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0, 0.011139, 0.008877, 0.0050184, 0.009195, 0.046054,buy
2017-03-30,0,2,1,0,0,0,2,2,0,1,1,2,1,3,0,0,1, 0.007808, 0.009592, 0.0141273, 0.014165, 0.005927,buy
2017-03-31,0,2,1,0,0,0,2,2,0,1,1,2,1,3,0,0,1, 0.007808, 0.009592, 0.0141273, 0.014165, 0.005927,buy
2017-04-01,0,2,1,0,0,0,3,2,0,1,2,2,1,3,0,0,1, 0.032001, 0.033186, 0.0339529, 0.031234, 0.015241,buy
2017-04-02,0,2,1,0,0,0,3,2,0,1,2,2,1,3,0,0,1, 0.032001, 0.033186, 0.0339529, 0.031234, 0.015241,buy
2017-04-03,0,2,0,0,0,0,3,1,0,1,2,1,1,2,0,0,1,-0.011291,-0.007919,-0.0164628,-0.022219,-0.023002,sell
2017-04-04,0,2,0,0,0,0,3,1,0,2,2,1,2,2,0,0,1,-0.016542,-0.015975,-0.0087459,-0.027360,-0.024055,sell
2017-04-05,0,1,0,0,0,0,2,0,0,2,1,1,2,1,0,0,0,-0.005915, 0.011831,-0.0044734, 0.000721,-0.013586,sell
2017-04-06,0,1,0,0,0,0,2,0,0,2,1,1,2,1,0,0,0,-0.005915, 0.011831,-0.0044734, 0.000721,-0.013586,sell
2017-04-07,0,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,0,-0.006869, 0.005024,-0.0023649, 0.001720,-0.001201,sell
2017-04-08,0,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,0,-0.006869, 0.005024,-0.0023649, 0.001720,-0.001201,sell
2017-04-09,1,1,0,0,0,0,2,0,0,2,1,0,2,1,0,2,0, 0.023280, 0.027777, 0.0097530, 0.029712, 0.047978,buy
2017-04-10,1,1,0,0,0,0,2,0,0,2,1,0,2,1,0,2,0, 0.023280, 0.027777, 0.0097530, 0.029712, 0.047978,buy
2017-04-11,1,1,0,0,0,0,2,0,1,2,2,0,2,1,0,2,0, 0.035047, 0.044165, 0.0149832, 0.039455, 0.037185,buy
2017-04-12,1,1,0,0,0,0,3,0,1,2,2,0,2,1,1,2,0, 0.008136, 0.010219,-0.0041232, 0.006205, 0.026198,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,2,0,2,2,1,2,0,-0.012971,-0.009278,-0.0159499, 0.006545,-0.001430,sell
2017-04-14,1,1,1,0,0,0,3,1,1,1,2,1,1,2,1,2,0,-0.027585,-0.021379,-0.0025159,-0.029281, 0.052120,sell
2017-04-15,1,1,1,0,0,0,3,1,1,1,2,1,1,2,1,2,0,-0.027585,-0.021379,-0.0025159,-0.029281, 0.052120,sell
2017-04-16,1,1,1,0,0,0,3,1,1,1,2,1,1,2,1,2,0,-0.027585,-0.021379,-0.0025159,-0.029281, 0.052120,sell
2017-04-17,2,1,1,0,0,0,3,2,1,1,2,2,1,2,2,2,0,-0.003566, 0.018028, 0.0018304, 0.013130, 0.001439,buy
2017-04-18,2,2,2,0,0,0,4,2,1,1,3,2,2,3,2,2,0,-0.023400,-0.010296,-0.0267914,-0.024124,-0.009589,sell
2017-04-19,1,2,2,0,0,0,5,2,1,1,3,2,2,3,2,1,1, 0.009377, 0.003971,-0.0060974, 0.001576, 0.001552,buy
2017-04-20,1,2,2,0,0,0,5,2,1,1,3,2,2,3,2,1,1, 0.009377, 0.003971,-0.0060974, 0.001576, 0.001552,buy
2017-04-21,1,2,2,0,0,0,5,2,1,1,3,2,2,3,2,1,1, 0.009377, 0.003971,-0.0060974, 0.001576, 0.001552,buy
2017-04-22,2,2,1,0,0,0,4,2,1,1,3,2,2,2,1,2,1, 0.034591, 0.009387, 0.0141290, 0.009387, 0.007467,buy
2017-04-23,1,2,1,0,0,0,4,1,1,1,3,1,2,2,0,2,1,-0.025285,-0.029492, 0.0021421,-0.025490,-0.025723,sell
2017-04-24,1,1,1,0,0,0,3,1,1,1,2,1,1,2,0,2,1, 0.078017, 0.068353, 0.0647350, 0.075067, 0.063836,buy
2017-04-25,1,1,1,0,0,0,3,1,1,1,2,1,1,2,0,2,1, 0.078017, 0.068353, 0.0647350, 0.075067, 0.063836,buy
2017-04-26,1,1,1,0,0,0,3,1,0,1,1,1,1,2,0,2,1, 0.056024, 0.057327, 0.0552623, 0.055210, 0.052938,buy
2017-04-27,1,0,1,0,0,0,2,1,0,1,1,1,0,2,0,1,1, 0.023967, 0.006524, 0.0227272, 0.020022, 0.022727,buy
2017-04-28,1,0,1,1,0,0,1,1,0,1,1,1,0,3,0,1,0, 0.004301,-0.004438,-0.0099519,-0.001933, 0.009108,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,2,2,0,3,0,1,0, 0.035833, 0.015964, 0.0389231, 0.029289, 0.021774,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,2,2,0,3,0,1,0, 0.035833, 0.015964, 0.0389231, 0.029289, 0.021774,buy
2017-05-01,1,0,1,1,0,0,0,1,1,1,1,1,0,3,0,1,0, 0.032186, 0.027993, 0.0291033, 0.031685, 0.039153,buy
2017-05-02,1,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0, 0.013201, 0.004477, 0.0175483, 0.009615, 0.040287,buy
2017-05-03,1,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0, 0.013201, 0.004477, 0.0175483, 0.009615, 0.040287,buy
2017-05-04,1,0,1,1,0,0,0,2,1,0,1,1,0,2,1,1,0, 0.052893, 0.055453, 0.0633828, 0.052010, 0.056337,buy
2017-05-05,1,0,2,1,0,0,0,2,1,0,1,1,1,2,1,1,0, 0.072220, 0.072781, 0.0685856, 0.068494, 0.072405,buy
2017-05-06,1,0,2,1,0,0,0,2,1,0,1,1,1,2,1,1,0, 0.072220, 0.072781, 0.0685856, 0.068494, 0.072405,buy
2017-05-07,1,0,2,0,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.021743, 0.024332, 0.0221343, 0.015439, 0.028673,buy
2017-05-08,1,0,2,0,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.021743, 0.024332, 0.0221343, 0.015439, 0.028673,buy
2017-05-09,1,1,2,0,0,0,0,3,0,0,1,1,1,2,1,1,0, 0.070673, 0.053764, 0.0594335, 0.047521, 0.061600,buy
2017-05-10,1,1,2,0,0,0,0,3,0,0,1,1,1,2,1,1,0, 0.070673, 0.053764, 0.0594335, 0.047521, 0.061600,buy
2017-05-11,1,1,2,0,0,0,0,3,0,0,1,1,1,2,1,1,0, 0.070673, 0.053764, 0.0594335, 0.047521, 0.061600,buy
2017-05-12,1,1,2,0,0,0,1,3,0,0,1,1,1,2,1,2,0, 0.061206, 0.063939, 0.0621585, 0.061619, 0.058659,buy
2017-05-13,1,1,2,0,1,0,1,3,0,0,1,1,1,3,1,2,0, 0.056925, 0.060335, 0.0487441, 0.055278, 0.058595,buy
2017-05-14,1,2,1,0,1,0,2,3,0,0,1,2,1,3,1,2,0,-0.026133,-0.033429,-0.0265133,-0.024148,-0.014902,sell
2017-05-15,1,2,1,0,1,0,2,3,0,0,1,2,1,3,1,2,0,-0.026133,-0.033429,-0.0265133,-0.024148,-0.014902,sell
2017-05-16,1,2,1,0,1,0,2,3,0,0,1,2,1,3,1,2,0,-0.026133,-0.033429,-0.0265133,-0.024148,-0.014902,sell
2017-05-17,0,2,0,0,1,0,2,3,0,0,1,2,1,2,1,1,0,-0.014422,-0.016111,-0.0174939,-0.006049, 0.003787,sell
2017-05-18,0,2,0,0,1,0,2,3,0,0,1,2,1,2,1,1,0,-0.014422,-0.016111,-0.0174939,-0.006049, 0.003787,sell
2017-05-19,0,2,0,0,1,0,2,3,0,0,1,2,1,2,1,1,0,-0.014422,-0.016111,-0.0174939,-0.006049, 0.003787,sell
2017-05-20,0,1,0,0,1,0,2,2,0,0,1,1,1,1,1,1,0,-0.019194,-0.013687,-0.0099884, 0.001901, 0.002766,sell
2017-05-21,0,1,0,1,1,0,2,2,0,1,1,1,3,1,1,1,0, 0.005881, 0.005881, 0.0073303,-0.021544, 0.006827,buy
2017-05-22,0,1,0,1,0,0,1,2,0,1,1,1,3,0,1,0,0, 0.002647, 0.006477, 0.0063083,-0.019309, 0.004700,buy
2017-05-23,0,0,0,2,0,0,1,2,0,1,1,1,2,1,1,0,0,-0.015561,-0.016366,-0.0251407,-0.015561,-0.025696,sell
2017-05-24,0,0,0,2,0,0,1,2,0,1,1,1,2,1,1,0,0,-0.015561,-0.016366,-0.0251407,-0.015561,-0.025696,sell
2017-05-25,0,0,0,2,0,0,0,2,1,1,1,1,2,1,1,0,0,-0.000224,-0.000224,-0.0195012,-0.000224,-0.017009,sell
2017-05-26,0,0,0,2,0,0,0,2,2,1,2,1,2,1,1,0,0, 0.034040, 0.028870, 0.0321316, 0.030613, 0.030361,buy
2017-05-27,0,0,0,2,0,0,0,2,2,1,2,1,2,1,1,0,0, 0.034040, 0.028870, 0.0321316, 0.030613, 0.030361,buy
2017-05-28,0,0,2,2,0,0,0,2,2,1,2,1,3,2,1,0,0,-0.004245,-0.006296,-0.0160135,-0.009651,-0.007735,sell
2017-05-29,1,0,2,1,0,0,0,2,2,1,1,1,3,1,1,2,0,-0.034157,-0.031412,-0.0346277,-0.017562,-0.033152,sell
2017-05-30,1,0,2,0,0,0,0,2,2,1,1,1,2,1,1,2,0,-0.001656,-0.004122,-0.0056899, 0.004433, 0.002632,sell
2017-05-31,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,2,0, 0.025106, 0.010760, 0.0055923, 0.023849, 0.011442,buy
2017-06-01,1,0,2,0,0,0,0,3,1,1,1,2,1,1,1,2,0, 0.012522, 0.016874, 0.0199246, 0.014036, 0.015876,buy
2017-06-02,1,0,2,0,1,0,1,3,1,1,1,2,1,2,1,2,1, 0.000672,-0.000630,-0.0006302,-0.009561,-0.000888,sell
2017-06-03,1,0,1,0,1,0,2,3,1,1,1,2,0,2,1,3,1, 0.029566,-0.000751, 0.0053423, 0.006883, 0.007369,buy
2017-06-04,1,1,1,0,1,0,3,3,1,1,2,2,1,2,1,3,1, 0.025036, 0.025036, 0.0250360, 0.016836, 0.024992,buy
2017-06-05,1,1,1,0,2,0,3,3,1,1,2,2,2,2,1,3,1, 0.020392, 0.018912, 0.0225134, 0.001569, 0.016518,buy
2017-06-06,1,1,0,1,2,0,3,3,1,1,2,2,3,1,1,3,1,-0.009060,-0.010276, 0.0108651,-0.004833,-0.010512,sell
2017-06-07,1,1,0,1,1,0,3,2,1,1,2,2,3,0,1,2,1, 0.004643,-0.000003, 0.0029530, 0.006415, 0.002166,buy
2017-06-08,0,1,0,1,1,0,2,2,1,1,2,2,3,0,1,0,1,-0.027637,-0.032630,-0.0384624,-0.022780,-0.033366,sell
2017-06-09,0,1,0,1,1,0,2,2,1,0,2,1,3,0,1,0,1,-0.004804,-0.027436,-0.0171141,-0.005830,-0.017114,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,2,0,3,0,1,0,1,-0.006518,-0.005693,-0.0043889,-0.001112,-0.001717,sell
2017-06-11,0,1,0,0,1,1,2,2,1,0,2,0,2,1,1,1,1,-0.029898,-0.008090,-0.0305684,-0.029777,-0.024189,sell
2017-06-12,0,1,0,1,1,1,0,2,1,1,1,1,2,2,1,1,0,-0.009954,-0.013816,-0.0142367,-0.010804,-0.014042,sell
2017-06-13,0,0,0,1,1,1,0,2,1,1,1,1,1,2,1,1,0,-0.025508,-0.028225,-0.0249465,-0.025806,-0.024947,sell
2017-06-14,0,1,0,1,1,1,0,2,2,1,1,2,1,2,1,2,0, 0.006101, 0.006830, 0.0033442, 0.022099, 0.008393,buy
2017-06-15,0,1,0,1,1,1,0,2,2,1,1,2,1,2,1,2,0, 0.006101, 0.006830, 0.0033442, 0.022099, 0.008393,buy
2017-06-16,0,1,0,1,1,1,0,1,3,1,1,3,1,2,1,1,0,-0.000428,-0.002836,-0.0010932,-0.000362,-0.001093,buy
2017-06-17,0,1,0,1,1,2,0,1,3,0,1,2,1,3,1,1,0,-0.007439,-0.009717,-0.0075834,-0.009425,-0.011132,sell
2017-06-18,1,2,0,1,1,2,0,2,4,0,1,3,1,3,2,2,1,-0.010891,-0.012390,-0.0043518,-0.011565,-0.007594,sell
2017-06-19,1,2,0,1,0,2,0,2,4,0,1,3,0,3,2,2,1,-0.008616,-0.009178,-0.0039103,-0.007796,-0.006766,sell
2017-06-20,1,2,1,0,0,1,0,2,4,0,1,3,1,1,2,2,1,-0.000445, 0.002101, 0.0098890,-0.000232, 0.014678,buy
2017-06-21,1,2,1,0,0,0,0,2,3,0,0,3,1,0,2,2,1, 0.031249, 0.021326, 0.0250308, 0.020815, 0.022834,buy
2017-06-22,1,1,1,0,0,0,0,2,3,0,0,2,1,0,2,2,1, 0.018865, 0.009979, 0.0205442, 0.009404, 0.005304,buy
2017-06-23,1,0,1,0,0,0,0,2,2,0,0,1,1,0,2,1,1,-0.009672,-0.001766,-0.0055433,-0.004226,-0.009886,sell
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,1,1,0,2,0,1,-0.014694, 0.003749,-0.0085360,-0.000172,-0.014694,sell
2017-06-25,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.004917, 0.010455,-0.0069430,-0.009645,-0.006943,sell
2017-06-26,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.003910, 0.009688, 0.0000349, 0.006921, 0.003462,buy
2017-06-27,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.003910, 0.009688, 0.0000349, 0.006921, 0.003462,buy
2017-06-28,1,0,2,0,1,1,0,1,0,0,1,1,2,1,1,0,0,-0.000590,-0.005990,-0.0048218, 0.002265,-0.013161,sell
2017-06-29,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.009802,-0.013328,-0.0102650,-0.013574,-0.017259,sell
2017-06-30,1,0,0,0,2,1,1,1,0,0,1,0,1,2,1,1,0,-0.014239,-0.014239,-0.0140895,-0.021668,-0.000882,sell
2017-07-01,1,0,1,0,2,1,1,1,0,0,1,1,1,2,1,1,0,-0.023651,-0.017987,-0.0248999,-0.020733,-0.016740,sell
2017-07-02,0,0,1,0,2,0,1,1,1,1,0,1,0,2,1,2,1, 0.031399, 0.016148, 0.0206766, 0.020677, 0.019341,buy
2017-07-03,0,0,1,1,1,0,1,1,1,1,0,2,0,1,1,2,1, 0.015923, 0.005720, 0.0145591, 0.011725, 0.013854,buy
