Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a0,a45,none,-0.0083743,-0.007437187,-0.0074138,-0.0074372,-0.0103380,sell
2010-01-28,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a0,a45,none,-0.0083743,-0.007437187,-0.0074138,-0.0074372,-0.0103380,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0034865,-0.007205467,-0.0071032,-0.0083885,-0.0085745,sell
2010-01-30,a45,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0023105, 0.001866004, 0.0026531, 0.0037647, 0.0032784,buy
2010-01-31,a45,none,a0,none,none,none,none,a135,none,none,none,a45,a135,none,none,none, 0.0014203, 0.006766415, 0.0070369, 0.0009626, 0.0023951,buy
2010-02-01,a45,none,a0,none,none,none,none,a135,none,none,a30,a45,a135,none,none,none, 0.0007033, 0.006031751, 0.0063432, 0.0010809, 0.0016373,buy
2010-02-02,a45,none,a0,none,none,none,none,a135,none,none,a30,a45,a135,none,none,none, 0.0007033, 0.006031751, 0.0063432, 0.0010809, 0.0016373,buy
2010-02-03,a45,none,a0,none,none,none,a60,a135,none,none,a30,a45,a135,none,none,none, 0.0009717, 0.005239059, 0.0055505, 0.0031831, 0.0037395,buy
2010-02-04,a45,none,a0,none,none,none,a60,none,none,none,a30,a45,a135,none,a30,none,-0.0011691, 0.001189457, 0.0013528, 0.0000054, 0.0001688,sell
2010-02-05,none,none,a0,none,none,none,a60,none,none,none,a30,a45,a135,none,a30,none,-0.0032606,-0.002604614,-0.0025545,-0.0026677,-0.0037984,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0023672, 0.000833240, 0.0024041, 0.0008616,-0.0022668,buy
2010-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0023672, 0.000833240, 0.0024041, 0.0008616,-0.0022668,buy
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0023672, 0.000833240, 0.0024041, 0.0008616,-0.0022668,buy
2010-02-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a180, 0.0090902, 0.002695477, 0.0011896, 0.0085731, 0.0013534,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0074075, 0.001531707, 0.0049083, 0.0075407, 0.0053272,buy
2010-02-11,none,a180,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,a180, 0.0062204, 0.000690058, 0.0044393, 0.0052673, 0.0051022,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a150,none,a150,a45,a60,a150,none,none,a180, 0.0048562, 0.004447250, 0.0035492, 0.0034362, 0.0046168,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a150,a0,a150,a45,a60,a150,none,none,a180, 0.0048562, 0.004447250, 0.0035492, 0.0018087, 0.0046168,buy
2010-02-14,a30,a180,none,a30,a120,none,none,none,a0,a150,a45,a60,a150,none,none,a180, 0.0048000, 0.004447250, 0.0033506, 0.0012361, 0.0044182,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,none,a0,a150,a45,a60,a150,none,none,none, 0.0036715, 0.001593969, 0.0014442, 0.0022859, 0.0028562,buy
2010-02-16,a30,none,none,none,none,none,a45,none,a0,a150,a45,a60,a150,none,none,none,-0.0007573,-0.001321728,-0.0015732, 0.0028870, 0.0075995,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a0,none,a45,a60,none,none,none,none, 0.0032091, 0.002104768,-0.0052609, 0.0083903, 0.0083164,buy
2010-02-18,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0033372,-0.005729926,-0.0053920,-0.0053964,-0.0060152,sell
2010-02-19,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0033372,-0.005729926,-0.0053920,-0.0053964,-0.0060152,sell
2010-02-20,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.0094005, 0.004673385, 0.0070537, 0.0067693, 0.0077421,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.0108841, 0.006730629, 0.0108841, 0.0067306, 0.0073441,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0033536, 0.002315300, 0.0036875, 0.0023153, 0.0023153,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0033536, 0.002315300, 0.0036875, 0.0023153, 0.0023153,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a135,a60,none,none,none,none,none,-0.0036324,-0.004648708, 0.0032322,-0.0046487,-0.0040357,sell
2010-02-25,none,none,none,a45,none,none,a30,a180,none,a135,a60,none,none,none,none,none,-0.0016761,-0.001676066,-0.0039907,-0.0028321,-0.0028321,sell
2010-02-26,none,none,none,none,none,none,a30,a180,none,a135,a60,none,none,none,none,none,-0.0023539,-0.002651037,-0.0048746,-0.0037172,-0.0037172,sell
2010-02-27,none,none,none,none,none,none,a30,a180,none,none,a60,none,none,none,none,none,-0.0018226,-0.002412902,-0.0041195,-0.0011968,-0.0024090,sell
2010-02-28,none,a150,none,none,none,none,a30,a180,none,none,a60,none,none,none,a0,none, 0.0008805, 0.000939349, 0.0003200,-0.0026190, 0.0008440,sell
2010-03-01,none,a150,a45,none,a150,none,none,a180,none,none,none,none,none,none,a0,none, 0.0037119, 0.003132905, 0.0031616, 0.0022622, 0.0032224,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none,a0,a150, 0.0019988, 0.004071780, 0.0030291, 0.0031028, 0.0037061,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none,a0,a150, 0.0019988, 0.004071780, 0.0030291, 0.0031028, 0.0037061,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a0,a150, 0.0010035, 0.006556057, 0.0022927, 0.0023643, 0.0053697,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,none,none,none,none,a0,a150, 0.0039947, 0.005283308, 0.0046141, 0.0055503, 0.0056343,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,none,none,a180,none,a0,a150, 0.0035643, 0.003590386, 0.0035438, 0.0050050, 0.0006624,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a0,none,-0.0024474, 0.000786713,-0.0023062, 0.0050133, 0.0007682,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.0006885,-0.001150273,-0.0028610, 0.0006885, 0.0006885,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0022200, 0.001266402, 0.0008657, 0.0008842, 0.0006885,buy
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,a120,none,a90,a180,none,none,none, 0.0018935, 0.001129310, 0.0008753, 0.0005578, 0.0003888,buy
2010-03-11,none,a135,a60,none,none,a0,none,none,none,none,none,a90,a180,none,none,none, 0.0040359, 0.001129310, 0.0010380, 0.0036109, 0.0026937,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,a90,a180,none,none,a135, 0.0076242, 0.007680906, 0.0072675, 0.0112477, 0.0099670,buy
2010-03-13,none,none,a60,none,none,a0,a0,a150,none,none,none,a90,none,none,none,a135, 0.0030992, 0.006052308, 0.0040292, 0.0053827, 0.0035724,buy
2010-03-14,none,none,none,none,none,a0,a0,a150,none,none,none,a90,none,none,none,a135,-0.0002892,-0.003572076,-0.0041299,-0.0041299,-0.0027815,sell
2010-03-15,none,none,none,none,none,a0,a0,a150,a30,none,none,none,none,none,none,a135,-0.0007862,-0.001841635,-0.0077262,-0.0075931,-0.0011118,sell
2010-03-16,none,a120,none,none,a180,a0,a0,none,a30,none,none,none,none,none,none,a135, 0.0007061, 0.000211358,-0.0002055, 0.0034620, 0.0002463,sell
2010-03-17,none,a120,none,none,a180,a0,a0,none,a30,none,none,none,none,none,none,none, 0.0036456, 0.002673654,-0.0002055, 0.0034620, 0.0026519,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,a30,none,none,none,none,none,none,none, 0.0019277, 0.000184068, 0.0000189, 0.0006843,-0.0000342,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a30,none,a90,none,none,none,none,none, 0.0009919, 0.000414796, 0.0007256, 0.0002628, 0.0008252,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a30,none,a90,none,none,none,none,none,-0.0033166,-0.001100940, 0.0020698,-0.0028574, 0.0013291,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a30,none,a90,none,none,none,none,none, 0.0000789, 0.000432025, 0.0004555, 0.0045575, 0.0011565,buy
2010-03-22,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.0056141, 0.009520143, 0.0075039, 0.0114740, 0.0058899,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0001091,-0.003109445,-0.0010069,-0.0009638, 0.0052714,sell
2010-03-24,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0041209, 0.002540810, 0.0029203, 0.0008437, 0.0029203,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0041209, 0.002540810, 0.0029203, 0.0008437, 0.0029203,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0041209, 0.002540810, 0.0029203, 0.0008437, 0.0029203,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,a120, 0.0078020, 0.003653939, 0.0069327, 0.0045374, 0.0048340,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0049362, 0.004714369, 0.0050571, 0.0092422, 0.0027259,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0036247, 0.003652633, 0.0037543, 0.0054480, 0.0033159,buy
2010-03-30,none,none,none,none,none,none,a30,a120,a45,none,none,none,a150,none,a30,none, 0.0025648, 0.005618541, 0.0046155, 0.0060599, 0.0056185,buy
2010-03-31,none,none,none,none,none,none,a30,none,a45,a90,none,none,a150,none,a30,none, 0.0008028, 0.004445376, 0.0030261, 0.0045102, 0.0045736,buy
2010-04-01,none,none,none,none,a150,none,a30,none,a45,a90,none,none,a150,none,a30,none, 0.0044651, 0.006408053, 0.0023241, 0.0066874, 0.0051880,buy
2010-04-02,a45,a90,none,none,a150,none,a30,none,a45,a90,none,a120,a150,none,none,none, 0.0033756, 0.006152527, 0.0032376, 0.0061800, 0.0035176,buy
2010-04-03,a45,a90,none,none,a150,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0033475, 0.004472107, 0.0011174, 0.0053056,-0.0015998,buy
2010-04-04,a45,a90,none,a120,a150,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0024927, 0.002680736, 0.0026875, 0.0041520, 0.0005229,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0021063, 0.002294319, 0.0015425, 0.0036842,-0.0010889,buy
2010-04-06,a45,a90,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0029596,-0.002003651,-0.0017738, 0.0001368,-0.0027496,sell
2010-04-07,a45,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0018783,-0.000922401,-0.0009224,-0.0004368,-0.0016683,sell
2010-04-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0043166,-0.004014229,-0.0040142,-0.0009780,-0.0060073,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000362, 0.000266097,-0.0002420,-0.0008741,-0.0036840,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0095840,-0.010033346,-0.0047814,-0.0083131,-0.0090724,sell
2010-04-11,none,none,none,none,none,none,a45,none,none,none,a120,none,a135,none,a45,none, 0.0021745,-0.000213518,-0.0004856,-0.0004856,-0.0004856,sell
2010-04-12,none,none,none,none,none,none,a45,none,none,none,a120,none,a135,none,a45,none, 0.0021745,-0.000213518,-0.0004856,-0.0004856,-0.0004856,sell
2010-04-13,none,none,none,none,a135,none,a45,none,none,none,a120,none,a135,none,a45,none, 0.0032584,-0.003191775,-0.0031246,-0.0028892,-0.0031246,sell
2010-04-14,none,none,none,none,a135,none,a45,none,a60,none,a120,a135,a135,none,none,none, 0.0041524,-0.001717445, 0.0026243,-0.0065101, 0.0011888,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a60,none,a120,a135,none,none,none,none, 0.0034816,-0.001368072, 0.0035660,-0.0045477, 0.0010565,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a120,a135,none,none,none,a90, 0.0034816,-0.004844933, 0.0035660,-0.0045477,-0.0042811,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,a90, 0.0030391,-0.002268459, 0.0018209,-0.0027375,-0.0042154,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,a90, 0.0030391,-0.002268459, 0.0018209,-0.0027375,-0.0042154,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,a90, 0.0030391,-0.002268459, 0.0018209,-0.0027375,-0.0042154,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a90, 0.0024373,-0.003697757,-0.0007714,-0.0023293,-0.0068077,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,none,none,none,none,a60,a90, 0.0027379, 0.002360238, 0.0026712, 0.0025055, 0.0022650,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,none,none,a120,none,a60,none,-0.0037299,-0.003686290,-0.0027872,-0.0036139,-0.0039636,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,a135,none,a120,none,a60,none,-0.0020688,-0.000679025, 0.0007319,-0.0020941, 0.0000629,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a135,none,a120,none,a60,none,-0.0020688,-0.000679025, 0.0007319,-0.0020941, 0.0000629,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a135,none,a120,none,a60,none,-0.0009246, 0.008741350, 0.0096529,-0.0008321, 0.0075339,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a135,none,a120,none,a60,none,-0.0015464, 0.008329665, 0.0084711,-0.0008460, 0.0047853,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,none,a135,a150,none,none,none,none,-0.0003302, 0.000909321, 0.0010512,-0.0005605,-0.0034791,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a135,a150,none,none,none,none,-0.0062135,-0.005239850,-0.0052399,-0.0056568,-0.0049048,sell
2010-04-29,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0009350, 0.002894000, 0.0028940, 0.0014648, 0.0019465,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0009350, 0.002894000, 0.0028940, 0.0014648, 0.0019465,buy
2010-05-01,a45,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0009350, 0.002894000, 0.0028940, 0.0014648, 0.0019465,buy
2010-05-02,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0013895, 0.003952974, 0.0039062, 0.0033891, 0.0023111,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0060292,-0.001405913,-0.0019705,-0.0013309,-0.0050871,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0028013, 0.004846564, 0.0027317, 0.0027516, 0.0028325,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a30,none,none, 0.0028013, 0.002492501, 0.0026296, 0.0027317, 0.0028325,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a30,none,none, 0.0028013, 0.002492501, 0.0026296, 0.0027317, 0.0028325,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a30,none,none, 0.0028013, 0.002492501, 0.0026296, 0.0027317, 0.0028325,buy
2010-05-08,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a30,none,none, 0.0028013, 0.002492501, 0.0026296, 0.0027317, 0.0028325,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a30,none,none, 0.0028013, 0.002492501, 0.0026296, 0.0027317, 0.0028325,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0028013, 0.004846564, 0.0027317, 0.0027516, 0.0028325,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0028013, 0.004846564, 0.0027317, 0.0027516, 0.0028325,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0060292,-0.001405913,-0.0019705,-0.0013309,-0.0050871,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0060292,-0.001405913,-0.0019705,-0.0013309,-0.0050871,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0093577,-0.008688595,-0.0102056,-0.0038360,-0.0113784,sell
2010-05-15,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0092578,-0.009430698,-0.0102056,-0.0052374,-0.0112785,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0092578,-0.009430698,-0.0102056,-0.0052374,-0.0112785,sell
2010-05-17,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,a90,a60,-0.0069328,-0.009773711,-0.0102056,-0.0012406,-0.0118860,sell
2010-05-18,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,a90,a60,-0.0069328,-0.009773711,-0.0102056,-0.0012406,-0.0118860,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,a90,a60,-0.0069328,-0.009773711,-0.0102056,-0.0012406,-0.0118860,sell
2010-05-20,none,none,none,a120,none,none,none,none,a90,none,none,a180,a90,a30,a90,a60,-0.0064282,-0.007647207,-0.0106547,-0.0030594,-0.0084489,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90,a60,-0.0022651,-0.002338314,-0.0012305,-0.0008221,-0.0030188,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90,none, 0.0000857, 0.001206325, 0.0007629, 0.0011975, 0.0002976,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0004859, 0.005619516,-0.0001549,-0.0012919, 0.0013245,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0028368, 0.000276160, 0.0006538,-0.0008895, 0.0006225,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0028368, 0.000276160, 0.0006538,-0.0008895, 0.0006225,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0013737,-0.000000074, 0.0042201,-0.0007485, 0.0002259,buy
2010-05-27,a45,none,a120,none,a135,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0011470,-0.000689796, 0.0015941,-0.0007189,-0.0005149,sell
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,a45,a180,none,none,a30,none,none, 0.0014854, 0.001485398, 0.0011070,-0.0000333, 0.0003985,buy
2010-05-29,a45,none,a120,none,a135,none,a45,none,none,a45,a180,none,none,none,none,none,-0.0000333,-0.000033329, 0.0010667,-0.0000333,-0.0000333,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,a45,a180,none,none,none,none,none,-0.0000333,-0.000033329, 0.0010667,-0.0000333,-0.0000333,buy
2010-05-31,a45,none,a120,none,a135,none,a45,none,none,a45,a180,none,none,none,none,a45,-0.0021813,-0.002181297, 0.0009053,-0.0018908,-0.0010880,sell
2010-06-01,a45,none,a120,a135,none,none,a45,none,none,a45,a180,none,none,none,none,a45,-0.0037288,-0.002266117, 0.0009426,-0.0023786,-0.0012951,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,a180,none,none,none,none,a45,-0.0050647, 0.000110150,-0.0057942, 0.0003820, 0.0002861,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.0009562, 0.007673262,-0.0008949, 0.0095809, 0.0093312,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0003418, 0.008777908,-0.0060397, 0.0039014, 0.0028248,buy
2010-06-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0003418, 0.008777908,-0.0060397, 0.0039014, 0.0028248,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0087599, 0.001512798,-0.0063007,-0.0067259,-0.0032287,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0083717,-0.008312710,-0.0089125,-0.0087289,-0.0078603,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0013932,-0.008080002,-0.0059500,-0.0057449,-0.0065761,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0013932,-0.008080002,-0.0059500,-0.0057449,-0.0065761,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,a60,none,none,none, 0.0038201,-0.006191463,-0.0031632,-0.0000745,-0.0007978,sell
2010-06-11,a60,a90,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,none, 0.0007521,-0.005296915,-0.0032813, 0.0015420,-0.0004858,sell
2010-06-12,a60,a90,none,a150,none,none,a60,a90,a120,none,none,none,a60,none,a120,none, 0.0052697, 0.007033310, 0.0025311,-0.0071389, 0.0052697,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a120,none,none,none,a60,none,a120,none, 0.0022698, 0.007653946, 0.0033089,-0.0089174, 0.0022698,buy
2010-06-14,none,none,none,a150,none,none,none,a90,a120,none,none,none,a60,none,a120,none, 0.0043463, 0.009899500, 0.0037322,-0.0060882, 0.0042030,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a30,none,a150,a60,none,a120,none, 0.0098152, 0.005205718, 0.0073574, 0.0077413, 0.0054597,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,a30,none,a150,none,none,a120,none, 0.0031202, 0.008896131, 0.0108305, 0.0097463, 0.0074525,buy
2010-06-17,none,none,a150,none,none,none,none,none,a120,a30,none,a150,none,none,a120,none, 0.0031202, 0.008896131, 0.0108305, 0.0097463, 0.0074525,buy
