Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2,2,1,0,2,1,1,2,2,2,3,4,0,2,1,3,2,0, 0.002930,-0.001309,-0.002569,-0.002066,-0.002569,sell
2017-01-23,1,3,1,0,2,1,1,2,2,2,2,4,0,2,2,3,2,0, 0.006951,-0.004994,-0.004994,-0.004994,-0.001018,sell
2017-01-24,1,3,1,0,2,0,1,3,2,2,2,3,0,2,2,4,2,0,-0.004248,-0.017228,-0.017508,-0.017593,-0.010547,sell
2017-01-25,1,3,1,0,1,0,1,3,2,2,2,2,0,2,2,4,2,0,-0.000848,-0.009697,-0.012615,-0.011930,-0.005573,sell
2017-01-26,2,2,1,0,1,0,2,3,1,1,2,2,0,3,2,3,1,0, 0.026114, 0.026694, 0.020147, 0.024531, 0.026709,buy
2017-01-27,2,2,1,0,1,0,2,3,1,1,2,2,0,3,2,3,1,0, 0.026114, 0.026694, 0.020147, 0.024531, 0.026709,buy
2017-01-28,2,2,1,0,1,0,2,3,0,1,2,2,0,2,2,3,1,0, 0.030587, 0.018386, 0.009540, 0.019556, 0.021227,buy
2017-01-29,2,2,1,0,1,0,1,3,0,2,2,2,0,2,2,3,1,0, 0.012954, 0.011910, 0.004475, 0.007125, 0.014780,buy
2017-01-30,2,1,1,0,1,0,1,3,1,3,3,2,0,2,2,3,1,0, 0.016325, 0.013079, 0.008230, 0.010522, 0.017223,buy
2017-01-31,1,1,0,0,1,0,2,2,1,3,1,2,0,2,2,3,1,0, 0.014641, 0.010438, 0.012014, 0.013188, 0.014641,buy
2017-02-01,1,1,0,0,0,0,2,3,1,3,1,1,0,3,2,3,1,0, 0.010161, 0.011565, 0.013688, 0.010628, 0.012936,buy
2017-02-02,0,2,0,0,0,0,3,3,1,3,1,1,0,3,2,4,1,0, 0.004525, 0.011062, 0.019909, 0.004525, 0.013773,buy
2017-02-03,0,2,0,0,0,0,3,2,1,2,1,1,0,3,2,2,1,0, 0.018258, 0.024591, 0.029446, 0.018258, 0.030231,buy
2017-02-04,0,2,0,0,0,0,2,2,1,2,1,1,0,2,2,2,1,0, 0.017441, 0.021719, 0.026219, 0.017441, 0.027733,buy
2017-02-05,0,2,0,0,0,0,2,1,3,1,1,1,0,1,2,2,1,1,-0.004661,-0.004661, 0.003451,-0.004661,-0.000967,sell
2017-02-06,0,2,0,0,0,0,3,2,2,0,0,0,1,2,2,2,1,1,-0.002231,-0.001669, 0.000203,-0.002231, 0.005380,sell
2017-02-07,0,2,1,0,0,0,3,2,2,0,1,1,1,2,2,1,1,1, 0.000873, 0.000552,-0.000269, 0.000456, 0.000720,buy
2017-02-08,0,3,1,0,0,0,3,1,2,0,1,2,1,1,2,1,1,1,-0.005510,-0.006422,-0.005652,-0.005648,-0.005510,sell
2017-02-09,0,4,1,0,0,0,3,2,3,0,2,2,1,1,2,3,1,1,-0.002602,-0.008211,-0.008786,-0.009449,-0.002602,sell
2017-02-10,0,4,1,0,0,0,3,2,3,0,2,2,1,1,2,3,1,1,-0.002602,-0.008211,-0.008786,-0.009449,-0.002602,sell
2017-02-11,0,4,1,0,0,0,2,3,3,0,2,2,1,1,1,4,1,1, 0.008359, 0.006171, 0.006482, 0.004631, 0.007517,buy
2017-02-12,0,4,1,0,0,0,3,3,4,0,2,2,2,2,1,4,1,1, 0.009580, 0.013419, 0.008087, 0.007588, 0.007201,buy
2017-02-13,0,4,1,0,0,0,4,3,4,0,2,2,2,3,1,4,1,1, 0.012826, 0.023141, 0.017454, 0.017571, 0.006338,buy
2017-02-14,0,3,1,0,0,0,4,3,3,0,2,1,2,3,1,4,0,1, 0.033287, 0.036330, 0.030838, 0.030329, 0.019219,buy
2017-02-15,0,2,1,0,0,0,4,3,3,0,2,1,2,3,1,3,0,1, 0.040383, 0.041650, 0.037565, 0.037606, 0.021442,buy
2017-02-16,0,2,0,0,0,0,4,2,2,1,0,0,2,3,3,3,0,0, 0.005948, 0.007057, 0.024224, 0.010345, 0.006546,buy
2017-02-17,0,2,0,0,0,0,4,2,2,1,0,0,2,3,3,3,0,0, 0.005948, 0.007057, 0.024224, 0.010345, 0.006546,buy
2017-02-18,0,2,0,0,0,0,2,2,3,1,0,0,2,1,4,2,1,0, 0.006119, 0.016370, 0.037869, 0.031360, 0.035735,buy
2017-02-19,0,2,1,0,0,0,3,3,2,1,2,1,2,1,4,1,1,0, 0.008841, 0.013216, 0.037071, 0.029635, 0.024007,buy
2017-02-20,0,2,1,0,0,0,3,3,2,1,2,1,2,1,4,1,1,0, 0.008841, 0.013216, 0.037071, 0.029635, 0.024007,buy
2017-02-21,1,2,1,0,0,0,3,5,3,1,2,1,2,1,4,2,3,1,-0.015059,-0.022249, 0.015028,-0.002715, 0.017816,sell
2017-02-22,1,2,1,1,0,1,2,5,2,1,2,3,1,1,3,2,3,1, 0.025423, 0.025746, 0.043653, 0.038451, 0.045725,buy
2017-02-23,1,2,1,1,0,1,3,5,2,1,3,3,1,1,3,2,3,1, 0.024312, 0.041951, 0.058081, 0.057023, 0.058508,buy
2017-02-24,1,1,1,1,0,1,3,5,1,1,3,3,1,1,2,2,2,1, 0.038911, 0.046114, 0.064768, 0.064768, 0.064768,buy
2017-02-25,1,1,0,1,0,1,2,6,1,1,2,2,1,1,3,2,2,1, 0.014943, 0.021702, 0.027100, 0.026186, 0.027473,buy
2017-02-26,2,1,0,1,0,1,2,6,1,1,2,2,1,2,3,2,2,1, 0.021706, 0.036958, 0.037211, 0.037169, 0.037536,buy
2017-02-27,2,1,1,2,0,1,2,6,0,1,2,3,1,3,2,2,3,0, 0.047069, 0.048788, 0.043084, 0.047746, 0.047746,buy
2017-02-28,2,1,1,2,0,1,2,7,0,1,2,3,2,3,2,2,3,0, 0.043481, 0.046907, 0.029697, 0.048189, 0.049368,buy
2017-03-01,2,1,1,2,0,1,2,7,1,0,2,3,2,4,1,2,3,0, 0.043449, 0.043354, 0.017688, 0.043135, 0.041566,buy
2017-03-02,3,1,1,2,0,1,2,6,1,0,2,2,2,5,1,3,2,0, 0.028387, 0.032399, 0.016856, 0.023527, 0.035489,buy
2017-03-03,3,1,1,2,0,1,3,5,1,0,2,2,2,5,0,3,2,1,-0.006752,-0.007676,-0.011134,-0.004770, 0.011505,sell
2017-03-04,3,1,1,2,0,1,3,5,1,0,2,2,2,5,0,3,2,1,-0.006752,-0.007676,-0.011134,-0.004770, 0.011505,sell
2017-03-05,2,1,1,1,0,0,3,4,2,0,2,0,2,5,1,3,0,1,-0.008619,-0.008360,-0.014588,-0.011707, 0.010410,sell
2017-03-06,2,1,1,1,0,0,3,4,3,0,2,0,2,5,2,3,0,1, 0.016432, 0.018399,-0.005818, 0.018290, 0.022118,buy
2017-03-07,0,2,1,1,1,0,3,4,3,0,2,1,2,3,3,3,0,1, 0.032300, 0.032472, 0.026140, 0.029797, 0.016026,buy
2017-03-08,1,2,1,1,2,0,3,2,3,0,2,2,0,3,3,3,2,0, 0.010713, 0.038238, 0.047602, 0.047976,-0.022560,buy
2017-03-09,1,2,1,1,2,0,3,2,3,0,2,2,0,3,3,3,2,0, 0.010713, 0.038238, 0.047602, 0.047976,-0.022560,buy
2017-03-10,2,2,1,1,2,0,3,2,3,1,3,2,0,3,3,4,2,0, 0.037579, 0.056666, 0.055673, 0.052557,-0.001587,buy
2017-03-11,2,2,1,1,2,0,3,2,2,1,3,2,0,3,2,4,2,0, 0.042846, 0.062766, 0.055673, 0.063108, 0.006906,buy
2017-03-12,2,2,0,1,1,0,4,1,2,1,3,1,1,2,2,3,2,0, 0.037409, 0.041073, 0.050611, 0.031093, 0.030136,buy
2017-03-13,2,2,0,1,1,0,3,1,2,2,3,1,1,2,2,4,1,0, 0.032640, 0.037511, 0.037511, 0.026912, 0.030608,buy
2017-03-14,1,2,0,1,1,0,3,1,1,2,2,1,1,2,1,4,1,0,-0.016840, 0.025457, 0.034921,-0.001172, 0.030013,buy
2017-03-15,1,2,0,1,1,0,3,1,1,1,2,1,1,2,1,3,1,0,-0.019963, 0.026855, 0.025480,-0.005557, 0.025480,buy
2017-03-16,2,2,0,1,0,0,3,1,1,1,2,0,1,2,1,3,1,1, 0.006583, 0.000034, 0.002379,-0.004423,-0.000713,buy
2017-03-17,2,3,0,1,0,0,4,1,1,1,2,0,2,2,1,4,1,1, 0.009833, 0.006268, 0.006385, 0.001587,-0.000015,buy
2017-03-18,2,3,0,1,0,0,4,2,1,1,3,0,2,3,1,4,0,1, 0.011444, 0.001006,-0.006909, 0.001006, 0.003482,buy
2017-03-19,2,2,0,1,0,0,4,2,1,1,3,0,2,3,0,4,0,1, 0.003951,-0.001812,-0.011164,-0.001812, 0.004273,sell
2017-03-20,1,2,0,1,0,0,2,1,1,1,1,0,1,2,0,4,0,1,-0.011099,-0.014498,-0.005800,-0.018033,-0.017988,sell
2017-03-21,0,2,0,1,0,0,2,1,2,2,1,0,1,3,1,4,0,0,-0.017607,-0.007412, 0.027079,-0.021657,-0.009591,sell
2017-03-22,0,1,1,2,0,1,2,1,2,2,1,1,1,3,2,4,0,0,-0.023390, 0.000491, 0.022204,-0.005609, 0.003405,buy
2017-03-23,0,0,1,2,0,1,1,1,2,1,1,1,1,2,2,2,0,0, 0.003715,-0.002213,-0.005030,-0.003776,-0.005699,sell
2017-03-24,1,0,1,2,0,1,0,1,2,1,1,1,0,2,2,2,1,0,-0.004448,-0.015092,-0.021898,-0.022342,-0.022342,sell
2017-03-25,1,0,1,2,1,1,1,1,2,1,2,2,0,2,2,2,1,0,-0.004263,-0.023927,-0.028426,-0.024218,-0.023279,sell
2017-03-26,1,0,2,2,1,1,1,2,2,1,2,2,0,3,2,3,1,0,-0.004813,-0.025498,-0.014911,-0.023042,-0.030622,sell
2017-03-27,1,1,2,1,1,0,1,2,1,0,2,1,0,2,1,3,1,0,-0.014503,-0.020224,-0.017530,-0.019344,-0.032195,sell
2017-03-28,1,1,2,1,1,0,1,2,1,0,2,1,0,2,1,3,1,0,-0.014503,-0.020224,-0.017530,-0.019344,-0.032195,sell
2017-03-29,1,1,2,1,1,0,2,3,1,0,2,1,1,3,1,3,1,0,-0.031369,-0.025432,-0.020000,-0.025691,-0.028231,sell
2017-03-30,0,2,2,1,1,0,3,3,1,1,2,1,1,3,2,4,0,1,-0.026054,-0.022465,-0.014278,-0.035457,-0.028270,sell
2017-03-31,0,2,3,1,2,0,3,2,1,1,1,2,1,3,3,4,0,1,-0.045736,-0.046913,-0.040765,-0.053056,-0.045736,sell
2017-04-01,0,2,3,1,2,0,3,2,1,1,0,2,2,3,3,4,0,1,-0.053717,-0.056822,-0.052736,-0.057022,-0.047512,sell
2017-04-02,0,2,3,1,2,0,3,2,1,1,0,2,2,3,3,4,0,1,-0.053717,-0.056822,-0.052736,-0.057022,-0.047512,sell
2017-04-03,1,2,2,0,2,0,3,1,0,1,1,2,2,1,3,2,0,1,-0.025234,-0.024494,-0.027386,-0.030789, 0.005206,sell
2017-04-04,1,2,2,0,2,1,4,1,0,2,1,3,2,1,4,2,1,1,-0.021695,-0.009371,-0.013969,-0.036370, 0.000904,sell
2017-04-05,1,1,2,0,2,1,3,0,0,2,1,3,1,1,4,1,1,0, 0.026522, 0.024680, 0.020610,-0.026369,-0.023079,buy
2017-04-06,1,1,2,0,2,1,3,0,0,2,1,3,1,1,4,1,1,0, 0.026522, 0.024680, 0.020610,-0.026369,-0.023079,buy
2017-04-07,1,1,2,0,2,1,4,0,0,2,1,3,1,0,4,1,3,0,-0.008135,-0.004712,-0.012599,-0.031746,-0.025282,sell
2017-04-08,1,1,2,0,2,1,4,0,0,2,1,3,1,0,4,1,3,0,-0.008135,-0.004712,-0.012599,-0.031746,-0.025282,sell
2017-04-09,2,1,2,0,2,1,4,0,0,2,1,3,1,0,4,1,4,0,-0.012511,-0.006690,-0.007404,-0.035478,-0.015338,sell
2017-04-10,2,1,2,0,0,1,4,0,2,2,3,1,1,0,4,1,4,0,-0.010987, 0.012059,-0.011273,-0.016620,-0.028875,sell
2017-04-11,2,1,2,0,0,1,4,0,3,2,3,1,2,0,4,1,4,0,-0.006595, 0.011842,-0.006831,-0.012000,-0.025397,sell
2017-04-12,2,1,1,0,1,0,5,0,3,2,4,0,2,0,3,2,4,0, 0.035248, 0.043003, 0.035535, 0.029099,-0.009586,buy
2017-04-13,2,1,2,0,1,0,5,0,3,2,4,0,2,0,3,3,4,0, 0.049412, 0.057448, 0.056851, 0.047232, 0.009114,buy
2017-04-14,2,1,1,0,2,0,5,1,3,1,4,0,2,1,1,4,4,0, 0.027701, 0.025454, 0.025454, 0.020642, 0.018270,buy
2017-04-15,2,1,1,0,2,0,5,1,3,1,4,0,2,1,1,4,4,0, 0.027701, 0.025454, 0.025454, 0.020642, 0.018270,buy
2017-04-16,2,1,1,0,2,0,5,1,3,1,4,0,2,1,1,4,4,0, 0.027701, 0.025454, 0.025454, 0.020642, 0.018270,buy
2017-04-17,2,1,1,0,2,0,5,2,3,1,4,0,2,2,1,4,4,0, 0.016959, 0.013629, 0.012096, 0.013603, 0.008007,buy
2017-04-18,2,2,2,1,2,0,6,2,3,1,4,1,3,2,2,5,4,0,-0.005988,-0.005393,-0.000068,-0.002687, 0.004730,sell
2017-04-19,1,2,2,1,2,0,8,2,3,1,5,1,3,2,2,5,3,1,-0.010990,-0.008479,-0.012586,-0.008479,-0.009908,sell
2017-04-20,1,2,2,1,2,0,7,2,3,1,5,1,3,2,2,5,2,1,-0.012640,-0.008471,-0.013882,-0.008666,-0.011473,sell
2017-04-21,1,2,2,1,2,0,6,2,3,1,4,1,3,2,2,5,2,1,-0.010193,-0.007855,-0.013882,-0.008050,-0.009292,sell
2017-04-22,2,2,1,2,2,0,6,2,3,1,4,1,3,2,3,4,3,1,-0.008130,-0.006862,-0.011928,-0.006862,-0.007292,sell
2017-04-23,2,2,1,3,2,0,6,1,2,1,3,2,3,1,3,4,3,1,-0.003321,-0.002924,-0.001478,-0.003464,-0.003824,sell
2017-04-24,2,1,1,3,1,0,5,1,2,1,3,2,2,1,2,3,3,1, 0.015547, 0.010799, 0.014203, 0.017603, 0.005057,buy
2017-04-25,2,1,1,3,1,0,5,1,2,1,3,2,2,1,2,3,3,1, 0.015547, 0.010799, 0.014203, 0.017603, 0.005057,buy
2017-04-26,2,1,1,3,1,0,5,1,1,1,3,2,1,1,2,3,3,1, 0.012946, 0.010010, 0.007849, 0.020874, 0.002596,buy
2017-04-27,2,0,1,3,1,0,4,1,1,1,3,2,1,1,1,3,2,1, 0.029448, 0.023460, 0.022691, 0.033553, 0.008620,buy
2017-04-28,2,0,1,4,1,0,2,2,1,1,4,2,1,1,1,4,1,0, 0.012746,-0.001814, 0.018835, 0.013190, 0.018060,buy
2017-04-29,2,0,1,3,1,0,2,3,2,1,4,1,2,2,1,4,1,0, 0.003031, 0.009125, 0.022542, 0.008162, 0.022039,buy
2017-04-30,2,0,1,4,1,0,2,4,2,1,4,1,2,2,2,4,2,0,-0.001450, 0.011289, 0.018565,-0.006494, 0.013748,buy
2017-05-01,2,0,1,4,2,0,1,3,2,1,4,2,1,1,2,4,2,0,-0.000196,-0.007987,-0.004586,-0.001853,-0.004763,sell
2017-05-02,1,0,1,4,2,0,1,3,2,0,3,2,1,1,2,3,2,0,-0.006321,-0.007659,-0.007402,-0.007805,-0.005906,sell
2017-05-03,1,0,1,4,1,0,1,3,2,0,3,2,1,1,2,2,2,0, 0.010646, 0.003221, 0.010646, 0.005737, 0.004883,buy
2017-05-04,1,0,1,3,1,0,1,3,1,0,2,2,1,1,1,2,2,0, 0.030856, 0.013974, 0.032576, 0.023904, 0.017649,buy
2017-05-05,1,0,2,3,1,0,1,3,1,1,2,2,1,2,2,2,2,0, 0.037760, 0.028999, 0.031666, 0.019887, 0.022452,buy
2017-05-06,1,0,2,3,1,0,1,3,1,1,2,2,1,2,2,2,2,0, 0.037760, 0.028999, 0.031666, 0.019887, 0.022452,buy
2017-05-07,1,0,3,2,1,0,1,3,1,1,1,3,1,3,2,1,2,0, 0.011065, 0.011222,-0.012623, 0.004049, 0.002925,buy
2017-05-08,1,0,3,2,1,0,1,3,1,1,1,3,1,3,2,1,2,0, 0.011065, 0.011222,-0.012623, 0.004049, 0.002925,buy
2017-05-09,1,1,3,1,1,0,1,3,0,1,1,2,1,2,2,2,2,0,-0.038372,-0.030054,-0.039568,-0.034601,-0.035159,sell
2017-05-10,1,1,3,1,0,0,1,3,0,1,1,1,1,2,2,2,2,0,-0.025620,-0.019526,-0.025620,-0.024490,-0.026579,sell
2017-05-11,1,1,3,1,0,0,1,3,0,1,1,1,1,2,2,2,2,0,-0.025620,-0.019526,-0.025620,-0.024490,-0.026579,sell
2017-05-12,1,1,3,1,0,0,2,3,0,1,1,1,1,2,2,2,3,0,-0.026499,-0.019547,-0.027447,-0.026317,-0.024387,sell
2017-05-13,1,1,3,1,2,0,2,3,0,1,1,1,1,2,3,3,3,0,-0.025064,-0.022358,-0.025064,-0.030934,-0.022327,sell
2017-05-14,1,2,2,1,2,0,3,2,1,1,2,1,1,3,3,3,2,0, 0.003938,-0.002432, 0.008738, 0.010266, 0.000499,buy
2017-05-15,1,2,2,2,2,1,3,2,1,1,2,3,1,3,3,3,2,0,-0.012281,-0.019956,-0.012281,-0.019686,-0.010007,sell
2017-05-16,1,2,2,2,2,1,3,2,1,1,2,3,1,3,3,3,2,0,-0.012281,-0.019956,-0.012281,-0.019686,-0.010007,sell
2017-05-17,0,2,1,2,2,1,3,3,1,1,2,3,1,3,3,2,2,0,-0.014041,-0.018321,-0.019293,-0.005629,-0.018724,sell
2017-05-18,0,2,0,2,2,1,3,3,1,0,2,2,1,2,3,2,2,0, 0.033980, 0.017197, 0.009047, 0.037052, 0.015030,buy
2017-05-19,0,2,0,2,2,1,2,3,1,0,1,2,1,2,3,2,2,0, 0.048095, 0.017785, 0.000286, 0.048385, 0.020486,buy
2017-05-20,0,1,0,1,2,1,2,2,1,0,1,2,1,1,2,1,2,0, 0.048405, 0.027079, 0.001008, 0.049053, 0.027309,buy
2017-05-21,0,1,0,2,2,1,2,2,1,1,1,2,1,1,4,1,2,0, 0.032189, 0.016349,-0.000704, 0.056059, 0.015591,buy
2017-05-22,0,1,0,2,1,1,1,2,1,1,1,2,1,1,4,0,1,0, 0.017859, 0.007782,-0.016792, 0.032753, 0.007782,buy
2017-05-23,0,0,1,3,1,2,1,2,1,1,1,3,1,1,3,2,1,0, 0.008983, 0.004319,-0.006674,-0.002599, 0.005986,buy
2017-05-24,0,0,1,2,2,2,1,3,1,2,1,3,1,2,3,2,2,0,-0.032828,-0.033653, 0.007121,-0.042579,-0.037359,sell
2017-05-25,0,1,1,2,2,1,0,3,2,2,1,2,1,3,3,2,2,0,-0.053438,-0.064806,-0.056112,-0.066054,-0.064806,sell
2017-05-26,0,1,1,2,1,1,0,3,3,2,1,2,2,3,2,2,2,0,-0.040750,-0.053559,-0.037737,-0.056942,-0.056777,sell
2017-05-27,0,1,1,2,1,1,0,3,3,3,2,2,2,3,2,2,2,0,-0.026669,-0.048817,-0.036137,-0.050773,-0.050653,sell
2017-05-28,0,1,3,2,1,1,0,3,3,3,2,2,2,3,3,3,2,0, 0.003612,-0.015058,-0.007817,-0.015534,-0.030021,sell
2017-05-29,1,1,3,1,1,1,0,3,3,3,2,2,1,3,3,2,4,0, 0.053612, 0.046728, 0.053612, 0.053612, 0.011841,buy
2017-05-30,1,2,4,0,1,1,0,3,3,3,2,4,1,3,2,2,4,0, 0.062856, 0.053672, 0.062856, 0.062856, 0.032491,buy
2017-05-31,1,2,4,0,0,1,1,2,2,3,2,3,1,3,1,2,4,0, 0.062969, 0.053474, 0.062756, 0.062600, 0.031329,buy
2017-06-01,1,2,4,0,0,1,1,3,2,3,2,3,1,4,1,2,4,0, 0.057369, 0.045996, 0.057075, 0.057787, 0.031997,buy
2017-06-02,1,2,4,0,1,1,2,3,2,3,2,3,1,4,1,3,4,1, 0.034850, 0.030210, 0.034497, 0.034709, 0.027137,buy
2017-06-03,1,2,3,1,1,1,3,3,3,3,3,4,1,4,0,3,5,1, 0.018136, 0.013704, 0.018136, 0.019551, 0.025562,buy
2017-06-04,1,3,3,1,2,0,4,3,3,3,3,4,2,4,2,2,5,1, 0.002876,-0.001223,-0.000795,-0.000849, 0.009372,buy
2017-06-05,1,3,3,1,3,0,4,3,3,3,3,4,2,4,3,2,5,1, 0.002395, 0.001985, 0.001194, 0.001194, 0.004886,buy
2017-06-06,1,3,2,2,3,0,4,3,3,3,3,4,2,4,4,1,5,1,-0.000578, 0.000115,-0.003202,-0.003285,-0.002196,sell
2017-06-07,1,2,2,2,2,0,4,2,2,3,3,4,2,3,4,0,3,1,-0.000572,-0.001133,-0.000289,-0.000925,-0.000538,sell
2017-06-08,0,2,1,2,2,0,3,1,2,3,3,3,2,3,4,0,0,1,-0.000906, 0.003384, 0.009387, 0.001326, 0.003384,buy
2017-06-09,0,2,1,1,2,0,3,1,1,1,1,2,2,2,4,0,0,1, 0.007972, 0.009682, 0.009357, 0.000798, 0.019009,buy
2017-06-10,0,2,1,1,2,0,2,0,1,1,0,2,2,1,4,0,0,1, 0.007844, 0.007844, 0.002875,-0.003858, 0.017898,buy
2017-06-11,0,2,1,0,2,1,2,1,1,1,0,2,2,1,3,1,1,1, 0.002260, 0.002365, 0.002006,-0.008702, 0.013254,buy
2017-06-12,0,1,1,1,2,1,0,1,1,2,0,1,1,2,3,2,1,0, 0.002776, 0.002776,-0.018716, 0.002935, 0.002776,buy
2017-06-13,0,0,1,1,2,1,0,1,1,1,0,1,1,1,2,2,1,0,-0.007085,-0.006909,-0.014434,-0.007085,-0.007085,sell
2017-06-14,0,1,1,1,2,1,0,1,2,1,0,1,1,2,2,2,2,0,-0.013402,-0.013402,-0.021135,-0.013402,-0.013402,sell
2017-06-15,0,1,1,1,3,1,0,1,2,2,1,2,1,2,2,2,2,0,-0.037737,-0.037193,-0.030534,-0.039626,-0.037193,sell
2017-06-16,0,2,0,1,3,1,0,1,3,2,3,1,1,3,2,2,1,0,-0.008641,-0.014348,-0.008168,-0.008329,-0.048939,sell
2017-06-17,0,3,0,1,3,3,0,1,3,1,3,2,1,2,2,4,1,0, 0.035526, 0.017261, 0.029965, 0.036399, 0.030448,buy
2017-06-18,0,4,0,1,3,3,0,2,4,2,3,3,1,3,2,4,2,1, 0.042072, 0.044831, 0.041902, 0.047980, 0.053314,buy
2017-06-19,0,5,0,1,2,3,0,2,4,3,4,4,1,3,1,4,2,1, 0.040174, 0.049173, 0.044904, 0.046968, 0.052497,buy
2017-06-20,0,5,2,0,2,2,0,2,4,3,4,4,1,4,2,2,2,1,-0.012805,-0.006411,-0.012330, 0.016261,-0.003500,sell
2017-06-21,0,5,2,0,2,1,0,2,3,3,4,4,0,4,2,1,2,1,-0.010667,-0.011534,-0.019628, 0.003346,-0.011846,sell
2017-06-22,0,4,2,0,2,1,0,2,3,3,4,4,0,3,2,1,2,1,-0.004510,-0.005376,-0.010686, 0.003859,-0.005731,sell
2017-06-23,0,3,2,0,1,1,0,2,2,2,3,4,0,2,1,1,1,1, 0.005127, 0.006611,-0.003380,-0.004653, 0.005127,buy
2017-06-24,0,3,2,0,0,1,0,1,1,2,2,2,0,3,1,1,0,1, 0.004062,-0.001616,-0.002561,-0.001413, 0.002221,sell
2017-06-25,0,4,2,0,1,1,0,1,0,2,2,3,0,2,1,2,0,1,-0.004911,-0.002426,-0.017125,-0.017488,-0.005818,sell
2017-06-26,1,4,3,0,1,2,0,0,1,2,2,3,1,3,2,2,1,0,-0.038907,-0.012527,-0.015356,-0.031091,-0.015356,sell
2017-06-27,1,3,3,0,1,2,0,0,1,2,2,2,1,3,2,2,1,0,-0.037404, 0.002790,-0.001679,-0.015482,-0.002376,sell
2017-06-28,1,3,3,0,1,3,0,0,1,3,3,2,1,3,3,2,1,0,-0.023868, 0.024010, 0.022981,-0.008772, 0.023469,buy
2017-06-29,1,2,2,0,1,3,1,0,1,3,2,2,1,3,2,2,2,0,-0.021801, 0.013939, 0.008703,-0.006485, 0.009655,buy
2017-06-30,1,2,1,1,2,3,1,0,2,2,3,2,1,2,2,3,2,0,-0.010496,-0.009312,-0.019452,-0.003722,-0.013802,sell
