Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0026309,-0.00261685, 0.0025558, 0.0115152,-0.0018611,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0056924, 0.00616842, 0.0055647, 0.0058587, 0.0052657,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0071687, 0.00619551, 0.0054345, 0.0029540, 0.0046462,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0043931, 0.00409727, 0.0025286, 0.0007549,-0.0008363,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0014087,-0.00631964,-0.0052364,-0.0051420,-0.0027299,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0012517,-0.00097588,-0.0013458,-0.0024435,-0.0015665,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0033646, 0.00208453, 0.0015395,-0.0013073, 0.0000508,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0032485, 0.00389209, 0.0032274,-0.0005384,-0.0071206,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0051445, 0.00515563, 0.0113540, 0.0045722, 0.0027430,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0014833, 0.00270278, 0.0103361, 0.0002701,-0.0001285,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0090925,-0.01753864,-0.0141693,-0.0133905,-0.0138015,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0058605,-0.01307047,-0.0117154,-0.0071237,-0.0110699,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0016949, 0.00250857,-0.0003287, 0.0025012, 0.0027703,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0004073, 0.00075181, 0.0018039, 0.0004740, 0.0014642,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0031107,-0.00335948,-0.0066517,-0.0036011,-0.0025612,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0096235, 0.00775866, 0.0085115, 0.0085424, 0.0083373,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0088829, 0.00682459, 0.0075477, 0.0082101, 0.0097499,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0054235, 0.00490034,-0.0039158,-0.0037913, 0.0042461,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0109852,-0.00316963,-0.0049724,-0.0059131,-0.0064157,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0103810,-0.00429437,-0.0063722,-0.0079545,-0.0074879,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0036821, 0.00407207, 0.0053651, 0.0019780, 0.0020441,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0020582,-0.00097840, 0.0030025,-0.0083066, 0.0003138,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0058712, 0.00674944, 0.0077673, 0.0049466,-0.0013298,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0067110, 0.00445271, 0.0046164, 0.0037166, 0.0057852,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0055537,-0.00206504,-0.0047166, 0.0042299,-0.0035354,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0079903,-0.00761379,-0.0064825,-0.0084326,-0.0063668,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0161396,-0.01885476,-0.0147106,-0.0205829,-0.0176585,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0086853, 0.00032332,-0.0108847,-0.0038036,-0.0056764,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0095906,-0.01131057,-0.0040119,-0.0086818,-0.0075176,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0037751, 0.00154157,-0.0035381,-0.0062485,-0.0080456,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.0019685, 0.00064648, 0.0024519, 0.0007643,-0.0030744,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0075255, 0.00611644, 0.0073250, 0.0054890,-0.0025706,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0014929, 0.00296966, 0.0018910, 0.0053462, 0.0026084,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0026689, 0.00287776, 0.0016892, 0.0057067, 0.0020568,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,none,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0040912, 0.00433026, 0.0013992, 0.0058916, 0.0042106,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0027457, 0.00065976, 0.0011603,-0.0030352,-0.0015684,sell
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0001754,-0.00035791, 0.0004776, 0.0001610, 0.0024350,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.0068228,-0.00607316,-0.0037222,-0.0059473,-0.0072475,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0015309, 0.00318994,-0.0006634, 0.0114258,-0.0025503,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0083605, 0.00685559, 0.0092317, 0.0102960, 0.0073281,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0077271, 0.00060120, 0.0047098, 0.0011172,-0.0010303,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0060079, 0.00061088, 0.0035873, 0.0044143, 0.0011039,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0065642,-0.00609212,-0.0076173,-0.0031495,-0.0086674,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0036677,-0.00336731,-0.0052110,-0.0005921,-0.0058401,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0022487,-0.00156214, 0.0059094, 0.0018364, 0.0037814,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.0096318, 0.00499639, 0.0052143, 0.0096928, 0.0127328,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0015378,-0.00151114,-0.0039672,-0.0049790,-0.0051159,sell
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0001412,-0.00089936,-0.0009448,-0.0018506,-0.0015076,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0018468,-0.00152005,-0.0025340, 0.0008949,-0.0020022,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0069288, 0.00292534, 0.0044345, 0.0081451, 0.0053640,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0105481, 0.00101801, 0.0022179, 0.0045326, 0.0004069,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.0005484,-0.00023715,-0.0002371,-0.0036059, 0.0032359,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0008710, 0.00155088,-0.0004570, 0.0050608, 0.0057821,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0067684, 0.00750440, 0.0038315, 0.0066079, 0.0057156,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0153177, 0.01273291, 0.0034342, 0.0066883, 0.0152839,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0069083, 0.00757888, 0.0069915, 0.0077195, 0.0067469,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0056667, 0.00383297, 0.0027923, 0.0068979, 0.0034966,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0001352, 0.00119504,-0.0008536, 0.0016061, 0.0023201,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0026115, 0.00238950, 0.0020685, 0.0033718, 0.0039879,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0087116, 0.00582996, 0.0072114, 0.0047033, 0.0077319,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.0022646, 0.00009105, 0.0002896, 0.0024635,-0.0016705,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0013877,-0.00261754, 0.0036125, 0.0080811, 0.0041874,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0075981,-0.00273800,-0.0024670,-0.0033335,-0.0055156,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0058266,-0.00714091,-0.0068663,-0.0041966,-0.0066991,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0033001,-0.00116754, 0.0036439, 0.0042090, 0.0025501,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0015152, 0.00208710, 0.0032608, 0.0010591, 0.0005655,buy
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0017616, 0.00119975, 0.0021619, 0.0006805, 0.0002823,buy
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0048810,-0.00534031,-0.0060002,-0.0063190,-0.0036981,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0049218,-0.00244517,-0.0011383,-0.0014316,-0.0027817,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0052358, 0.00027426, 0.0043160, 0.0034958, 0.0030765,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0047249, 0.00019203, 0.0042627, 0.0034475, 0.0016839,buy
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.0012795, 0.00096580, 0.0008307, 0.0017618, 0.0012426,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0000038, 0.00005003,-0.0037509,-0.0028607,-0.0014035,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0091393,-0.00619483,-0.0056742,-0.0087692,-0.0082330,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0088948,-0.00844788,-0.0069338,-0.0086461,-0.0079806,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0058253, 0.00076974, 0.0051319, 0.0021602, 0.0082028,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0086211,-0.00607510,-0.0037641,-0.0055835,-0.0050098,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0038986,-0.00072036, 0.0008537,-0.0012163,-0.0003892,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0040210,-0.00214401,-0.0006238, 0.0032691, 0.0033709,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0017338, 0.00076344, 0.0032076, 0.0048243, 0.0046218,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0070040,-0.00501805,-0.0067656,-0.0061438, 0.0005730,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0048501, 0.00334136, 0.0049737, 0.0022281, 0.0084101,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0038182,-0.00709667,-0.0025470,-0.0080269, 0.0005164,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0074263, 0.00631830, 0.0081322, 0.0071549, 0.0091262,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0039555, 0.00195296, 0.0071242, 0.0034924, 0.0048852,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0012553,-0.00120354, 0.0034992, 0.0008109, 0.0046262,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0017382, 0.00215690, 0.0013642, 0.0021393, 0.0007988,buy
