Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,2,0,2,0,5,5,0,2,8,13,1,3,8,0,12,0,9,-0.00491977,-0.0129488,-0.01154879,-0.01154879,-0.00434327,sell
2010-01-22,1,2,1,1,0,5,4,2,1,5,10,1,0,5,3,9,7,8,-0.01305861,-0.0101898,-0.00620511,-0.00954115,-0.00868622,sell
2010-01-23,0,4,0,2,0,4,4,3,1,5,4,3,1,5,0,7,11,10, 0.00257942, 0.0035343, 0.00525101, 0.00353432, 0.00103356,buy
2010-01-24,0,2,1,3,0,3,4,1,3,7,3,7,1,7,1,9,9,8, 0.00617251, 0.0031491, 0.00814954, 0.00049558,-0.00004031,buy
2010-01-25,0,1,2,3,0,3,4,1,4,7,6,4,3,7,4,10,9,7, 0.00110268,-0.0006862, 0.00386625,-0.00074048, 0.00028595,buy
2010-01-26,0,1,1,4,1,1,4,1,2,5,0,5,4,4,4,3,14,7, 0.00335077, 0.0030623, 0.00381858, 0.00086985, 0.00323247,buy
2010-01-27,0,3,1,2,2,1,5,1,1,5,1,8,0,5,4,3,14,1, 0.00114959, 0.0000853, 0.00118618, 0.00114959, 0.00200739,buy
2010-01-28,0,2,4,0,5,2,6,1,0,7,8,3,0,7,0,3,12,5,-0.00175318,-0.0010565,-0.00230492,-0.00466236,-0.00186990,sell
2010-01-29,0,1,1,4,2,1,5,0,0,4,8,0,0,8,0,4,12,7,-0.00504776,-0.0053733,-0.00610936,-0.00504776,-0.00631302,sell
2010-01-30,2,0,3,3,1,1,3,0,0,0,4,3,4,0,7,11,10,3, 0.00285319,-0.0035671, 0.00067357,-0.00127571, 0.00172590,buy
2010-01-31,2,1,4,2,4,2,3,0,0,0,4,3,3,0,13,5,11,6, 0.00760136, 0.0076346, 0.00731865, 0.00717518, 0.00734576,buy
2010-02-01,2,3,3,0,0,2,4,0,0,0,4,7,1,0,10,5,7,6,-0.00550804,-0.0069325,-0.00693252,-0.00648540,-0.00478174,sell
2010-02-02,1,2,2,3,1,2,4,1,1,4,8,5,1,4,7,7,7,6, 0.00233953, 0.0002144, 0.00010124, 0.00213053, 0.00348885,buy
2010-02-03,1,0,5,0,0,4,3,2,3,6,7,1,3,3,9,7,7,10, 0.00310040, 0.0017175, 0.00282736, 0.00069904, 0.00172012,buy
2010-02-04,3,3,2,1,0,5,4,3,3,7,8,3,3,7,12,9,11,5, 0.00117867, 0.0030413,-0.00284608,-0.00295577,-0.00185099,sell
2010-02-05,3,1,1,0,0,5,4,4,1,6,5,3,0,6,10,13,7,1, 0.00215294,-0.0020384,-0.00145905,-0.00144559,-0.00315630,sell
2010-02-06,2,1,0,0,0,5,3,3,3,9,0,0,1,9,7,12,5,3, 0.00177838, 0.0008175, 0.00158808, 0.00244658,-0.00063689,buy
2010-02-07,2,1,0,2,0,5,3,1,2,6,7,1,4,6,7,11,4,3, 0.00048567, 0.0012001, 0.00032516, 0.00066285, 0.00009659,buy
2010-02-08,2,0,1,2,0,6,2,3,1,7,4,3,7,7,6,8,7,0, 0.00981545, 0.0059611, 0.00598636, 0.01225903, 0.00343538,buy
2010-02-09,3,1,0,3,0,7,1,4,1,7,5,4,3,7,3,11,10,4, 0.00090029, 0.0055500, 0.00553059, 0.00555541, 0.00542835,buy
2010-02-10,6,0,1,4,0,7,4,1,0,13,9,4,0,13,6,14,6,10, 0.00415390, 0.0099461, 0.00633284, 0.00415390, 0.00579967,buy
2010-02-11,6,0,0,4,1,7,3,1,0,9,11,0,3,9,10,11,4,11, 0.00248562, 0.0090153, 0.00562835, 0.00432506, 0.00412852,buy
2010-02-12,3,0,0,4,3,7,3,1,0,3,10,0,3,3,7,15,7,11,-0.00044927, 0.0022417, 0.00217771, 0.00721362, 0.00101577,buy
2010-02-13,5,0,0,3,2,6,3,1,0,6,10,4,0,6,7,12,10,3, 0.00300241, 0.0086912, 0.01056175, 0.01154257, 0.00843629,buy
2010-02-14,6,0,0,3,2,6,3,2,0,6,9,8,3,6,8,9,10,3, 0.00563168, 0.0123817, 0.01122546, 0.01291891, 0.01062071,buy
2010-02-15,4,0,1,3,0,5,3,3,0,3,9,11,3,3,9,9,7,3,-0.00539090,-0.0018386, 0.00526389, 0.00408323, 0.00249963,buy
2010-02-16,4,0,1,2,1,6,3,2,0,6,6,3,4,6,5,8,10,7, 0.00678109, 0.0115420, 0.01130582, 0.01242822, 0.01070247,buy
2010-02-17,3,1,0,2,1,6,4,2,1,10,9,1,1,10,4,8,7,7, 0.00598518, 0.0071460, 0.00675858, 0.00632309, 0.00320015,buy
2010-02-18,3,0,1,1,1,2,5,4,1,8,7,0,1,8,7,5,7,6, 0.00673593, 0.0030980,-0.00072208, 0.00312641, 0.00362558,buy
2010-02-19,3,2,0,1,1,2,4,4,1,4,8,7,0,4,4,2,11,4, 0.00746810, 0.0073027, 0.00710903, 0.00816996, 0.00776789,buy
2010-02-20,1,2,1,1,0,2,2,2,1,0,4,4,3,0,8,5,4,3,-0.00694648,-0.0081596, 0.00353080,-0.00794529,-0.00717918,sell
2010-02-21,1,1,2,1,0,2,2,3,4,3,3,5,3,3,11,8,1,6,-0.00845376,-0.0013548,-0.00110307,-0.00243314,-0.00104262,sell
2010-02-22,0,1,1,2,0,2,3,2,1,0,3,9,1,0,10,9,0,3,-0.00307986,-0.0042444,-0.00429824,-0.00429824,-0.00277791,sell
2010-02-23,1,3,1,1,0,3,3,3,1,1,3,10,1,1,12,5,3,4, 0.00156504,-0.0068010,-0.00321363,-0.00289952, 0.00156504,sell
2010-02-24,1,3,4,0,1,4,3,3,0,4,4,6,3,4,8,5,3,8, 0.00531415, 0.0102286, 0.00942390, 0.01013723, 0.01022858,buy
2010-02-25,4,1,2,3,1,4,3,2,0,7,6,6,4,7,8,5,4,10,-0.00015119, 0.0041680, 0.00225921, 0.00644392, 0.00038008,buy
2010-02-26,4,1,2,2,1,3,2,2,0,3,7,6,0,3,5,9,7,6,-0.00087689,-0.0030512,-0.00094569, 0.00161938, 0.00167217,buy
2010-02-27,4,0,1,2,4,2,0,2,0,3,3,3,0,3,5,4,7,3,-0.00673965,-0.0157175,-0.01534123,-0.01349688,-0.01272646,sell
2010-02-28,5,1,1,1,2,2,1,1,0,3,3,11,0,3,4,1,6,3,-0.00251066,-0.0076653,-0.00765501,-0.00787901,-0.00765501,sell
2010-03-01,4,1,0,4,1,3,2,2,0,7,3,9,4,10,6,0,6,3, 0.00197738, 0.0021402, 0.00313980, 0.00289486, 0.00197738,buy
2010-03-02,3,0,2,4,0,3,2,2,1,9,7,5,4,6,4,4,3,11, 0.00000468, 0.0027448, 0.00105196, 0.00476801,-0.00012483,buy
2010-03-03,2,2,2,3,0,2,2,2,2,4,6,7,3,4,7,1,7,9, 0.00192271, 0.0095329, 0.00077303, 0.00082980, 0.00196657,buy
2010-03-04,2,5,2,1,0,2,1,3,1,4,4,7,1,4,4,2,6,5, 0.00802179, 0.0128977, 0.00323691, 0.00714400, 0.00854044,buy
2010-03-05,3,3,2,1,0,2,2,3,3,6,7,4,0,6,6,5,7,7, 0.00055935, 0.0000286, 0.00080315, 0.00095028, 0.00041325,buy
2010-03-06,2,3,1,0,0,3,1,2,5,6,6,5,3,6,5,4,4,3,-0.00485364,-0.0049139,-0.00462295,-0.00462295,-0.00351985,sell
2010-03-07,2,1,2,0,0,4,0,1,2,3,6,7,3,3,4,3,3,0, 0.00218918, 0.0030525, 0.00003542, 0.00078864, 0.00284730,buy
2010-03-08,2,2,1,1,0,3,0,3,2,4,3,8,0,4,4,6,3,1,-0.00344068,-0.0040646,-0.00680593,-0.00424990, 0.00046392,sell
2010-03-09,3,1,2,0,0,0,2,4,1,4,4,4,1,4,5,6,0,3, 0.00269983, 0.0021663, 0.00402042, 0.00346918, 0.00714635,buy
2010-03-10,2,1,1,1,0,2,3,5,1,7,8,4,1,7,5,3,1,4,-0.01239537,-0.0126053,-0.00548479,-0.00555553,-0.00812045,sell
2010-03-11,0,0,1,0,1,3,3,3,1,3,4,3,4,3,2,6,5,0,-0.00296867,-0.0029687, 0.00117428, 0.00099295,-0.00242733,sell
2010-03-12,0,1,0,1,0,4,2,2,1,0,3,0,3,0,5,10,5,4,-0.00402848,-0.0028060,-0.00330034,-0.00370303,-0.00317173,sell
2010-03-13,4,1,1,3,1,4,2,2,1,3,0,4,3,6,8,8,10,11, 0.00037976, 0.0035109,-0.00120260,-0.00186995,-0.00310779,sell
2010-03-14,3,1,2,2,0,5,3,2,1,10,6,3,0,10,5,4,7,11,-0.00018382, 0.0035584, 0.00395046, 0.00342291,-0.00006358,buy
2010-03-15,5,2,3,3,0,7,2,1,0,13,9,4,3,13,1,0,10,15, 0.00130451, 0.0011503, 0.00117346, 0.00130451, 0.00122454,buy
2010-03-16,4,3,2,1,0,7,3,0,1,13,6,2,3,17,0,3,10,7, 0.00499912, 0.0049991, 0.00573793, 0.00440751, 0.00568122,buy
2010-03-17,2,4,2,0,0,6,4,0,2,14,9,2,0,14,3,3,7,4, 0.00373136, 0.0041397, 0.00413971, 0.00063809, 0.00405629,buy
2010-03-18,1,5,1,0,0,7,3,2,4,11,10,5,3,11,6,4,7,1,-0.00387742,-0.0042100,-0.00410907,-0.00567131,-0.00387742,sell
2010-03-19,1,4,1,0,0,4,4,1,3,7,7,5,7,7,4,4,7,0,-0.00000042,-0.0025570,-0.00147685,-0.00018298,-0.00128980,sell
2010-03-20,1,3,3,0,0,3,3,3,5,10,7,3,4,10,4,6,4,6,-0.00374030,-0.0044230,-0.00395796,-0.00298012, 0.00156779,sell
2010-03-21,1,1,3,1,0,3,3,3,5,10,9,6,1,10,6,7,4,3,-0.00185951,-0.0015587,-0.00067944,-0.00166791,-0.00127807,sell
2010-03-22,0,4,2,1,0,3,3,1,5,8,9,5,0,8,7,6,3,5,-0.00033497,-0.0026435,-0.00052103,-0.00099311, 0.00125014,sell
2010-03-23,0,4,1,0,1,3,3,1,4,8,6,4,3,5,3,3,3,6, 0.00402311, 0.0008025, 0.00071509, 0.00095339, 0.00280153,buy
2010-03-24,0,4,3,0,1,2,3,0,4,7,7,1,3,7,6,3,1,8, 0.00070610,-0.0028613, 0.00263212,-0.00240767,-0.00062540,buy
2010-03-25,1,3,3,3,0,2,2,0,2,8,9,4,0,8,3,7,1,7, 0.00512042, 0.0030600, 0.00354811,-0.00093912, 0.00354811,buy
2010-03-26,1,4,4,2,0,2,1,1,2,4,10,1,1,1,7,6,6,8,-0.00189566,-0.0018171, 0.00073264,-0.00273408,-0.00155198,sell
2010-03-27,1,3,4,1,2,3,0,2,2,1,6,3,3,1,6,4,7,8,-0.00296885,-0.0004927, 0.00483017, 0.00005993,-0.00001310,sell
2010-03-28,0,4,2,1,1,2,1,2,2,1,3,4,4,1,4,4,3,8,-0.01083784,-0.0052349,-0.00269950,-0.00911492,-0.00887660,sell
2010-03-29,0,1,2,3,1,3,3,4,2,5,7,1,4,10,0,6,6,11,-0.00007874,-0.0010827,-0.00099768,-0.00109223,-0.00326557,sell
2010-03-30,0,1,3,1,0,2,4,5,4,9,11,3,0,9,3,6,6,6,-0.00761075, 0.0005436,-0.00545362,-0.00545362,-0.00545362,sell
2010-03-31,0,2,2,1,1,2,3,6,2,7,10,6,0,7,0,1,10,1,-0.00199501,-0.0019950,-0.00372233,-0.00061253, 0.00297790,sell
2010-04-01,0,2,2,0,0,2,5,6,4,6,12,9,0,6,1,6,9,3,-0.00665541,-0.0047922,-0.00519913,-0.00519913,-0.00369424,sell
2010-04-02,0,4,1,1,0,2,6,5,6,9,12,7,4,9,8,8,4,3, 0.00209236,-0.0009139, 0.00192904, 0.00299642, 0.00263044,buy
2010-04-03,0,3,2,1,0,4,5,3,4,6,17,7,3,5,10,9,3,0, 0.00001115, 0.0009248,-0.00077737, 0.00014939, 0.00228586,sell
2010-04-04,0,3,3,1,0,2,4,3,5,6,17,9,3,5,6,6,3,1, 0.00516707, 0.0034215, 0.00475318, 0.00428019, 0.00447829,buy
2010-04-05,1,3,2,2,0,1,6,2,4,9,14,10,1,9,3,9,3,3,-0.00154084,-0.0006351,-0.00083803, 0.00015684, 0.00064110,sell
2010-04-06,1,2,1,2,0,1,6,1,3,8,15,6,0,8,6,6,0,4,-0.00122299,-0.0001157,-0.00000849, 0.00028216, 0.00101756,sell
2010-04-07,0,3,1,1,1,4,4,1,4,7,14,6,3,3,3,9,5,1, 0.00475723, 0.0032222, 0.00590080, 0.00495914, 0.00713996,buy
2010-04-08,0,3,1,1,1,4,6,0,3,4,17,3,3,0,6,13,8,1, 0.00433588, 0.0046877, 0.00424495, 0.00467733, 0.00416992,buy
2010-04-09,2,2,1,1,1,4,4,0,2,3,9,3,0,3,10,9,11,1,-0.00558348, 0.0020969, 0.00348990,-0.00572991, 0.00144928,buy
2010-04-10,2,3,1,2,0,2,3,2,1,3,6,4,1,3,8,6,11,1, 0.00285649, 0.0026440, 0.00264402, 0.00187808, 0.00398620,buy
2010-04-11,1,2,2,2,0,1,3,2,0,0,9,3,5,0,2,4,8,5,-0.00318449,-0.0108864,-0.00376588,-0.01305098,-0.00220412,sell
2010-04-12,2,3,2,2,0,3,3,0,1,3,9,1,4,3,1,7,11,8, 0.00521352, 0.0030657, 0.00386167, 0.00410703, 0.00501299,buy
2010-04-13,0,3,2,1,0,3,4,1,2,4,10,1,3,4,4,7,8,4,-0.00250893,-0.0023605,-0.00254700,-0.00277674,-0.00287979,sell
2010-04-14,0,3,1,1,0,4,3,4,1,5,10,0,0,2,4,4,14,2, 0.00321025, 0.0038023, 0.00333190, 0.00380234, 0.00499601,buy
2010-04-15,1,5,2,1,0,2,3,5,2,2,8,3,3,2,3,8,14,4,-0.00119278, 0.0017704, 0.00177044,-0.00119764, 0.00202422,buy
2010-04-16,1,4,3,1,0,1,2,5,4,4,5,0,3,4,3,10,12,7,-0.00046606,-0.0000935,-0.00102051, 0.00088564, 0.00050330,sell
2010-04-17,0,2,3,2,0,2,1,5,3,4,4,1,3,4,5,11,8,3,-0.00579416,-0.0027828,-0.00326215,-0.00717558, 0.00020644,sell
2010-04-18,0,1,2,1,0,2,2,5,2,1,7,5,3,1,5,3,7,4, 0.00380909, 0.0058163, 0.00462831, 0.00731738, 0.00524815,buy
2010-04-19,0,3,1,0,1,2,4,4,3,2,7,7,4,2,1,0,10,8, 0.00494354, 0.0025300, 0.00301819, 0.00472189, 0.00040458,buy
2010-04-20,0,2,3,0,2,3,2,5,3,4,5,6,1,7,1,0,8,10, 0.00232267, 0.0023227, 0.00264875, 0.00154393, 0.00147283,buy
2010-04-21,0,4,1,3,0,2,1,4,3,5,5,3,0,8,1,5,9,6, 0.00283908, 0.0025042, 0.00099876, 0.00250420, 0.00172127,buy
2010-04-22,1,2,3,2,0,1,1,3,5,4,3,6,3,4,5,8,11,3,-0.00225507, 0.0014101,-0.00211650,-0.00053455,-0.00023011,sell
2010-04-23,1,2,2,2,2,0,3,2,3,4,12,3,0,3,3,5,9,3,-0.00076330,-0.0015183, 0.00120056,-0.00247254,-0.00257205,sell
2010-04-24,0,4,1,0,0,1,3,2,3,4,8,6,1,3,4,2,5,0,-0.00362728,-0.0037200,-0.00187196,-0.00030803,-0.00150253,sell
2010-04-25,0,2,2,2,2,1,4,1,4,7,8,7,3,7,4,4,5,3, 0.00156254, 0.0028870,-0.00000126,-0.00005936, 0.00106523,buy
2010-04-26,0,1,3,1,0,0,4,2,5,6,8,4,4,6,6,4,5,4, 0.00058574, 0.0010072, 0.00058574,-0.00065047, 0.00225331,buy
2010-04-27,0,4,2,3,0,0,2,2,5,7,12,6,0,4,6,6,5,1,-0.00041946,-0.0010971,-0.00148741, 0.00095801, 0.00081232,sell
2010-04-28,0,4,2,1,1,0,2,2,4,4,11,9,0,1,1,7,3,0,-0.00086781,-0.0018733,-0.00114184,-0.00109174,-0.00114184,sell
2010-04-29,0,4,2,1,0,0,4,1,6,3,9,9,0,3,5,10,7,3, 0.00761598, 0.0055925, 0.00559251, 0.00559251, 0.00583637,buy
2010-04-30,0,3,1,2,0,2,4,0,3,3,8,4,4,3,7,8,8,0,-0.00317716,-0.0032550,-0.00356233,-0.00360097,-0.00417010,sell
2010-05-01,0,4,2,1,0,1,3,0,2,0,11,4,3,0,4,5,7,1,-0.00431750,-0.0043135,-0.00431750,-0.00342835,-0.00431750,sell
2010-05-02,1,4,2,1,0,0,3,3,3,1,11,7,1,1,5,4,10,1,-0.00579618,-0.0055039, 0.00210781,-0.00588428,-0.00680205,sell
2010-05-03,2,3,2,2,0,0,5,1,1,4,8,8,1,4,8,4,7,3, 0.00184319, 0.0017984, 0.00175132, 0.00280130, 0.00242388,buy
2010-05-04,0,2,1,2,0,2,1,4,2,4,1,4,3,3,5,1,8,4,-0.00794617,-0.0034350,-0.00586935, 0.00558050,-0.00675385,sell
2010-05-05,0,2,1,2,1,4,3,3,2,4,4,4,3,3,12,4,12,0,-0.01596063,-0.0140166,-0.01357440,-0.01544897,-0.00908782,sell
2010-05-06,1,2,1,2,2,2,4,2,1,1,7,4,0,3,12,5,11,0,-0.01314800,-0.0107276,-0.01072755,-0.01253981,-0.00965207,sell
2010-05-07,2,2,1,2,1,3,2,4,1,4,3,4,1,3,13,2,13,0,-0.01698210,-0.0145750,-0.01455956,-0.01424267,-0.01054223,sell
2010-05-08,0,2,2,3,0,1,2,5,1,1,0,8,5,0,10,5,10,0,-0.00995080, 0.0033283, 0.00525011,-0.00496086,-0.00777424,sell
2010-05-09,2,2,3,3,0,4,2,2,1,4,3,7,7,3,9,4,13,4, 0.00422804, 0.0008764, 0.00088934,-0.00047768, 0.00069961,buy
2010-05-10,1,2,4,1,0,4,2,2,3,8,0,8,3,7,7,7,9,3, 0.01078398, 0.0111466, 0.00203001, 0.01131433, 0.00277293,buy
2010-05-11,0,3,1,0,0,3,2,3,2,5,3,5,0,5,3,4,6,1, 0.00269409, 0.0009331,-0.00257027, 0.00175267, 0.00419985,buy
2010-05-12,1,3,1,0,0,3,1,5,1,2,8,4,3,1,0,5,6,1, 0.00479859, 0.0053460, 0.00479859, 0.00257760, 0.00864761,buy
2010-05-13,0,2,2,0,0,1,2,4,3,1,8,4,0,0,1,7,7,4, 0.00304565, 0.0042404, 0.00054191, 0.00199598, 0.00268157,buy
2010-05-14,0,1,2,1,0,2,0,5,5,4,5,0,3,3,3,8,4,7,-0.00389004, 0.0014746, 0.00114360,-0.00366385, 0.00147456,sell
2010-05-15,0,2,1,2,0,2,1,4,3,1,4,1,7,4,4,8,3,4,-0.00396061,-0.0055137, 0.00096044,-0.00604604,-0.00375794,sell
2010-05-16,0,4,1,0,1,1,2,7,6,2,7,5,5,5,0,4,10,5, 0.00334891, 0.0021128, 0.00211285, 0.00437271, 0.00065229,buy
2010-05-17,0,4,3,0,2,1,2,5,6,9,4,7,1,7,0,4,7,8, 0.00474527, 0.0035520, 0.00262243, 0.00578656, 0.00230040,buy
2010-05-18,0,5,3,2,0,2,0,4,6,12,5,3,3,8,3,4,5,7,-0.00229797,-0.0036716,-0.00585276,-0.00225113, 0.00506581,sell
2010-05-19,0,4,4,3,0,1,0,4,6,9,7,0,3,4,7,8,8,7,-0.00231684,-0.0038843,-0.00593215,-0.00336051, 0.00972685,sell
2010-05-20,2,3,5,3,2,0,0,3,5,4,8,3,0,4,10,7,11,7,-0.00062604,-0.0034591,-0.01692654,-0.01579887,-0.00044350,sell
2010-05-21,1,6,3,1,2,0,0,3,5,4,4,0,1,4,7,5,8,7,-0.01393443,-0.0123675,-0.01354672,-0.01354672,-0.01074325,sell
2010-05-22,0,4,3,1,2,2,1,3,4,4,1,7,3,8,4,4,4,7, 0.00000451, 0.0004083, 0.00025590,-0.00238024,-0.00402974,sell
2010-05-23,0,2,1,3,3,1,3,2,6,8,1,8,4,10,3,4,4,10, 0.00449300, 0.0040740, 0.00428997, 0.00106383, 0.00383950,buy
2010-05-24,0,3,2,1,1,0,2,3,3,7,0,5,0,4,3,5,1,8,-0.00464090,-0.0047306,-0.00485016,-0.00859644,-0.00834803,sell
2010-05-25,0,3,0,3,2,0,2,4,1,4,8,5,0,1,0,6,5,1,-0.00476935,-0.0056987,-0.00736395,-0.00736395,-0.00483439,sell
2010-05-26,0,1,2,1,1,0,3,1,2,3,7,7,0,0,2,8,3,0,-0.00512034,-0.0042752,-0.00465538,-0.00525515,-0.00412820,sell
2010-05-27,0,3,0,1,0,1,5,0,4,3,5,7,0,3,5,11,5,3, 0.01026859, 0.0104033, 0.01033661, 0.01021921, 0.01023673,buy
2010-05-28,0,1,0,2,0,2,3,0,0,0,4,4,4,0,4,7,4,0, 0.00451841, 0.0027758, 0.00255111, 0.00048010, 0.00163551,buy
2010-05-29,1,3,2,0,1,0,3,2,2,1,7,5,3,4,1,3,7,1, 0.00353952, 0.0049427, 0.00607644, 0.00418887, 0.00309381,buy
2010-05-30,2,3,3,0,1,0,6,1,2,5,7,7,1,7,4,3,7,8, 0.00200461, 0.0014408, 0.00078314, 0.00232913, 0.00086097,buy
2010-05-31,1,2,4,1,2,1,6,2,0,7,5,8,1,10,7,0,5,7, 0.00039709, 0.0081632, 0.00346242, 0.00630909, 0.00254355,buy
2010-06-01,0,1,3,2,2,3,4,2,0,6,5,8,0,6,4,3,5,8, 0.00023119, 0.0047037, 0.00259913, 0.00210093, 0.00089000,buy
2010-06-02,0,0,4,2,2,1,7,0,1,3,12,4,3,3,10,7,8,4, 0.00890089, 0.0088619, 0.00971288, 0.00976519, 0.00731781,buy
2010-06-03,2,0,3,3,3,2,5,1,1,6,7,4,3,3,11,8,11,4, 0.00890614, 0.0081474, 0.00969022, 0.00890614, 0.00775501,buy
2010-06-04,1,0,3,3,2,2,1,2,0,6,7,0,0,0,8,4,7,4,-0.00678774, 0.0054149,-0.00986115, 0.00195242,-0.00768814,sell
2010-06-05,3,0,1,3,2,1,1,2,0,0,7,0,1,3,8,0,7,7, 0.00479520, 0.0032853, 0.00453833, 0.00203273, 0.00860055,buy
2010-06-06,3,0,1,5,2,2,2,1,2,3,7,4,5,6,7,3,7,11,-0.00075517, 0.0001754,-0.00191806, 0.00021339, 0.00020199,sell
2010-06-07,1,0,4,2,2,0,4,2,2,4,5,3,4,7,9,0,5,10,-0.00510332,-0.0024989,-0.00207057,-0.01080306,-0.01059348,sell
2010-06-08,1,4,1,2,2,3,1,4,3,4,8,4,3,4,3,2,8,8,-0.00079272,-0.0007927, 0.00904592,-0.00003895,-0.00005879,buy
2010-06-09,1,5,1,2,1,0,2,3,3,4,9,4,0,3,4,2,9,4,-0.00445133, 0.0025150,-0.00173131,-0.00279499,-0.00142864,sell
2010-06-10,2,1,3,2,1,0,2,4,7,6,10,6,3,6,6,4,10,6, 0.00301751, 0.0028646, 0.00301751, 0.00285869, 0.00542383,buy
2010-06-11,2,3,0,6,1,0,0,4,8,6,7,6,3,10,4,9,7,9, 0.00245862, 0.0034611,-0.00424074, 0.00053495,-0.00065758,sell
2010-06-12,1,5,0,4,1,0,0,2,5,4,9,3,0,5,4,5,5,6, 0.00401409, 0.0071408,-0.00250402, 0.00457441, 0.00457441,buy
2010-06-13,1,5,1,3,2,1,0,3,5,8,5,4,3,8,0,5,4,7,-0.00694390,-0.0036859,-0.00371665,-0.00241319,-0.00516306,sell
2010-06-14,1,4,2,3,1,1,3,0,2,7,1,10,4,11,0,1,2,10, 0.00060622, 0.0030073, 0.00659802, 0.00334847, 0.00802573,buy
2010-06-15,1,6,0,5,0,3,0,1,1,8,2,6,1,5,4,5,2,9, 0.01005659, 0.0113622, 0.01245936, 0.01106726, 0.00557291,buy
2010-06-16,1,4,4,4,0,1,0,1,1,4,4,3,1,1,11,8,4,6, 0.00380653,-0.0019956, 0.00228534, 0.00223019,-0.00451700,buy
2010-06-17,3,6,1,4,2,2,0,0,2,0,5,6,3,1,8,6,8,9, 0.00478489, 0.0044108, 0.00441216, 0.00444235, 0.00444235,buy
2010-06-18,2,6,0,2,0,2,0,0,3,1,4,3,3,1,5,5,4,9,-0.00368098,-0.0019809,-0.00227192,-0.00410526,-0.00248318,sell
2010-06-19,1,4,0,3,2,4,0,0,3,5,4,6,0,5,0,8,3,9,-0.00031281,-0.0089765,-0.00581170,-0.00581466,-0.00466575,sell
