Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,4,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0131833,-0.025677,-0.0265180,-0.0353332,-0.020526,sell
2010-01-15,3,0,1,1,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0070054, 0.013795,-0.0064054,-0.0023991, 0.004769,sell
2010-01-16,2,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0015520,-0.007046,-0.0038734,-0.0052594,-0.009292,sell
2010-01-17,2,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0015520,-0.007046,-0.0038734,-0.0052594,-0.009292,sell
2010-01-18,2,0,1,0,0,0,4,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0144367, 0.015720, 0.0332674, 0.0347879, 0.034677,buy
2010-01-19,2,0,1,0,1,0,4,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0064093,-0.009082,-0.0089075,-0.0002556,-0.005574,sell
2010-01-20,2,0,1,0,1,0,4,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0034726, 0.022941,-0.0052065, 0.0040244, 0.026889,buy
2010-01-21,2,0,1,0,2,0,5,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0102919, 0.024842,-0.0164669,-0.0076493, 0.005226,sell
2010-01-22,2,0,1,0,3,0,5,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0139004,-0.009256,-0.0110496,-0.0154433,-0.013893,sell
2010-01-23,1,0,1,0,3,0,4,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0358862,-0.021081,-0.0212614,-0.0179176,-0.012591,sell
2010-01-24,1,0,0,0,3,1,4,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1, 0.0034536, 0.009773,-0.0004390,-0.0143885, 0.027673,buy
2010-01-25,1,0,0,0,3,1,4,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1, 0.0034536, 0.009773,-0.0004390,-0.0143885, 0.027673,buy
2010-01-26,1,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0146307,-0.011111,-0.0080240, 0.0096032,-0.007088,sell
2010-01-27,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0171001, 0.003498, 0.0107629, 0.0152552,-0.000449,buy
2010-01-28,1,0,0,0,2,2,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0189193,-0.002027, 0.0118227, 0.0129443,-0.002014,buy
2010-01-29,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0255855, 0.013420, 0.0172679, 0.0280797, 0.012964,buy
2010-01-30,1,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063628,-0.001865,-0.0058760,-0.0033899, 0.000153,sell
2010-01-31,1,0,0,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0102292,-0.004998,-0.0073993,-0.0075518,-0.002372,sell
2010-02-01,1,0,0,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0102292,-0.004998,-0.0073993,-0.0075518,-0.002372,sell
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0067149,-0.005862,-0.0067819,-0.0095937,-0.002169,sell
2010-02-03,1,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0067149,-0.005862,-0.0067819,-0.0095937,-0.002169,sell
2010-02-04,2,0,0,1,0,0,4,3,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0126586, 0.014259, 0.0157711, 0.0135362, 0.013436,buy
2010-02-05,2,0,0,0,0,0,4,3,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0000013, 0.003111, 0.0030632,-0.0077742, 0.000576,sell
2010-02-06,1,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0056368, 0.000870,-0.0038915,-0.0068679,-0.003721,sell
2010-02-07,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0006028,-0.000017, 0.0049713, 0.0219970, 0.019931,buy
2010-02-08,1,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0201939, 0.016928, 0.0248883, 0.0327235, 0.032800,buy
2010-02-09,1,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0059792, 0.005979, 0.0028232, 0.0061919, 0.011817,buy
2010-02-10,2,0,0,0,1,1,4,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0202805, 0.021764, 0.0217317, 0.0202805, 0.017247,buy
2010-02-11,2,0,0,0,1,2,4,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0390550, 0.040746, 0.0403052, 0.0375468, 0.005960,buy
2010-02-12,1,0,0,0,2,2,4,2,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.0064820,-0.003821,-0.0043512, 0.0014029,-0.006851,sell
2010-02-13,2,0,0,0,2,2,3,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0331839, 0.036927, 0.0369274, 0.0322542, 0.019898,buy
2010-02-14,2,0,0,0,1,2,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0570836, 0.038241, 0.0557925, 0.0555154, 0.039832,buy
2010-02-15,2,0,0,0,1,2,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0093138, 0.009260,-0.0074908, 0.0087932, 0.008757,buy
2010-02-16,2,0,0,0,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0021894,-0.000622,-0.0061682, 0.0046109,-0.006011,sell
2010-02-17,2,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.0042418,-0.005643,-0.0071762,-0.0003367,-0.003356,sell
2010-02-18,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0131114,-0.006293,-0.0141719,-0.0083156,-0.011828,sell
2010-02-19,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0032343,-0.001051,-0.0035277,-0.0026495,-0.000451,sell
2010-02-20,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0056891,-0.006045, 0.0117051, 0.0074800, 0.012627,buy
2010-02-21,1,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0146782, 0.007838, 0.0166158, 0.0107403, 0.018050,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0107960, 0.005632,-0.0014838, 0.0048998, 0.004921,buy
2010-02-23,1,0,0,1,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0018828,-0.010820,-0.0020676, 0.0019185,-0.003427,sell
2010-02-24,1,0,0,1,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0018828,-0.010820,-0.0020676, 0.0019185,-0.003427,sell
2010-02-25,2,0,0,1,0,1,1,2,2,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0077306, 0.027439, 0.0172857, 0.0202608, 0.031358,buy
2010-02-26,2,0,0,1,0,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0177941, 0.012698,-0.0335837, 0.0022032, 0.013256,sell
2010-02-27,2,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0185382, 0.045553, 0.0185382, 0.0244502, 0.021001,buy
2010-02-28,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005910, 0.004823, 0.0015907, 0.0109425,-0.000316,buy
2010-03-01,2,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0079849, 0.011164, 0.0088097, 0.0062582, 0.013085,buy
2010-03-02,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0318289, 0.009292,-0.0195218, 0.0188919, 0.012479,sell
2010-03-03,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0318289, 0.009292,-0.0195218, 0.0188919, 0.012479,sell
2010-03-04,1,0,1,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0067386, 0.031457,-0.0016562, 0.0255815, 0.030291,buy
2010-03-05,2,0,1,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.0057175,-0.002717,-0.0019708,-0.0090841,-0.001806,sell
2010-03-06,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0244785,-0.032787,-0.0334958, 0.0077867,-0.031765,sell
2010-03-07,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0084439,-0.002564,-0.0049996, 0.0038362,-0.005216,sell
2010-03-08,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0059123, 0.001413, 0.0008739, 0.0014354,-0.000075,buy
2010-03-09,1,0,1,2,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0210984,-0.040949,-0.0016756,-0.0206569,-0.046065,sell
2010-03-10,2,0,1,2,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0013187, 0.000328, 0.0016360, 0.0154349,-0.002027,buy
2010-03-11,1,0,0,2,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0052445, 0.004490, 0.0098613, 0.0135685, 0.001240,buy
2010-03-12,1,0,0,2,2,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0282837, 0.011213, 0.0163816, 0.0303720, 0.004840,buy
2010-03-13,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0062357, 0.002269, 0.0041830, 0.0053237, 0.002233,buy
2010-03-14,1,0,0,1,2,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0041339, 0.005124, 0.0066318, 0.0027815, 0.004681,buy
2010-03-15,1,0,1,1,2,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0147637, 0.016206, 0.0267583, 0.0156020, 0.022731,buy
2010-03-16,1,0,1,1,2,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0147637, 0.016206, 0.0267583, 0.0156020, 0.022731,buy
2010-03-17,1,0,2,1,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0302825, 0.035401, 0.0412987, 0.0353967, 0.036111,buy
2010-03-18,1,1,2,0,0,0,3,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0188102, 0.019896, 0.0173338, 0.0195628, 0.018465,buy
2010-03-19,0,2,2,1,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0125990, 0.013074, 0.0191904, 0.0131350, 0.013866,buy
2010-03-20,0,2,2,1,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0125990, 0.013074, 0.0191904, 0.0131350, 0.013866,buy
2010-03-21,0,2,1,1,0,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.0104077, 0.012948, 0.0152279, 0.0086762, 0.015122,buy
2010-03-22,0,2,2,1,0,0,2,1,0,3,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0142125, 0.012441, 0.0151097, 0.0243792, 0.014014,buy
2010-03-23,0,2,2,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0122693, 0.009450, 0.0102630, 0.0142167, 0.015595,buy
2010-03-24,0,4,2,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0138192, 0.045425, 0.0137950,-0.0046090, 0.012915,buy
2010-03-25,0,4,2,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0549844, 0.059412, 0.0544685, 0.0319166, 0.054587,buy
2010-03-26,0,2,3,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0008704, 0.000555, 0.0128556, 0.0135179, 0.002489,buy
2010-03-27,0,2,2,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0029902,-0.015008,-0.0221967,-0.0106375,-0.015920,sell
2010-03-28,0,3,2,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0078139, 0.007011, 0.0043394, 0.0023033, 0.003557,buy
2010-03-29,1,3,1,1,0,0,0,2,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0028156,-0.011928, 0.0040630,-0.0032597,-0.011296,sell
2010-03-30,1,1,1,1,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0100781,-0.015360, 0.0005929,-0.0089546,-0.011740,sell
2010-03-31,1,2,0,1,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0085099,-0.003390,-0.0053388,-0.0063998,-0.010987,sell
2010-04-01,1,2,1,0,0,0,0,3,2,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.0037052,-0.003728,-0.0050253,-0.0037052,-0.004164,sell
2010-04-02,1,2,1,0,0,0,0,3,2,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0034955,-0.002724,-0.0039718,-0.0038631,-0.003794,sell
2010-04-03,1,2,2,0,0,0,1,3,1,3,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0131317, 0.000958,-0.0005365, 0.0131317, 0.013496,buy
2010-04-04,1,3,2,0,0,0,1,3,0,3,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0053770, 0.001677, 0.0052723, 0.0147372, 0.000728,buy
2010-04-05,1,4,2,0,0,0,1,3,0,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0057938, 0.006364, 0.0051465, 0.0183079, 0.011947,buy
2010-04-06,1,3,2,0,0,0,1,3,0,3,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0060836, 0.001064, 0.0054150, 0.0158834, 0.005334,buy
2010-04-07,1,4,3,0,0,0,1,1,0,3,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0324346,-0.039599,-0.0203446,-0.0193977,-0.033654,sell
2010-04-08,1,4,3,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0163873,-0.026885,-0.0134780,-0.0155218,-0.022510,sell
2010-04-09,1,4,2,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0146845,-0.024037,-0.0174228,-0.0174228,-0.023722,sell
2010-04-10,1,4,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.0036722,-0.018983,-0.0106227,-0.0117700,-0.006097,sell
2010-04-11,1,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0029579,-0.016571,-0.0090419,-0.0090219,-0.008214,sell
2010-04-12,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0001608,-0.001576, 0.0014759, 0.0007757,-0.000323,sell
2010-04-13,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0021133, 0.002337,-0.0119876,-0.0136512,-0.013722,sell
2010-04-14,0,2,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0215907, 0.023755, 0.0237552, 0.0219457, 0.023755,buy
2010-04-15,0,3,3,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.0382911, 0.017944, 0.0161289, 0.0184146, 0.015512,buy
2010-04-16,0,3,3,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.0382911, 0.017944, 0.0161289, 0.0184146, 0.015512,buy
2010-04-17,0,3,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0259988, 0.025455, 0.0232184, 0.0232294, 0.029495,buy
2010-04-18,0,3,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0074295, 0.001532, 0.0205214, 0.0176908, 0.007430,buy
2010-04-19,0,3,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0074295, 0.001532, 0.0205214, 0.0176908, 0.007430,buy
2010-04-20,0,2,1,1,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0016841, 0.004199,-0.0051649, 0.0008184,-0.004218,sell
2010-04-21,0,2,2,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0046848,-0.001804, 0.0074434, 0.0105813, 0.001045,buy
2010-04-22,0,2,2,1,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0075420, 0.004814,-0.0001137, 0.0020041, 0.008692,buy
2010-04-23,0,1,1,1,0,0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0281676, 0.033129, 0.0233028, 0.0245029, 0.017762,buy
2010-04-24,0,1,1,1,0,0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0281676, 0.033129, 0.0233028, 0.0245029, 0.017762,buy
2010-04-25,0,1,1,1,0,0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0281676, 0.033129, 0.0233028, 0.0245029, 0.017762,buy
2010-04-26,1,2,1,1,1,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0010456, 0.002668, 0.0038821, 0.0040826, 0.004590,buy
2010-04-27,1,2,2,1,1,0,0,2,0,3,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.0308773,-0.031084,-0.0096012,-0.0058699,-0.030834,sell
2010-04-28,1,2,2,1,1,0,2,2,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0276559,-0.027532,-0.0135323,-0.0155404,-0.027326,sell
2010-04-29,1,2,2,0,1,0,2,2,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0258602,-0.026104,-0.0101450,-0.0104761,-0.020732,sell
2010-04-30,1,2,1,0,1,0,2,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0107734, 0.009498, 0.0053611, 0.0121059, 0.013388,buy
2010-05-01,1,2,2,0,1,0,2,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0091501,-0.005366,-0.0201151,-0.0146254,-0.021209,sell
2010-05-02,0,2,2,0,1,0,2,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.0049037,-0.017757,-0.0177574,-0.0140463,-0.017446,sell
2010-05-03,0,2,2,0,0,0,2,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.0145850,-0.011390,-0.0097651,-0.0134424, 0.001432,sell
2010-05-04,0,3,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0139514, 0.004960, 0.0236220, 0.0072954, 0.017133,buy
2010-05-05,0,3,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0139514, 0.004960, 0.0236220, 0.0072954, 0.017133,buy
2010-05-06,0,3,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.0070906, 0.033267, 0.0381407, 0.0356223, 0.022545,buy
2010-05-07,0,2,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0086042, 0.025920, 0.0368210, 0.0368210,-0.004145,buy
2010-05-08,0,2,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0086042, 0.025920, 0.0368210, 0.0368210,-0.004145,buy
2010-05-09,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0165587,-0.012040, 0.0063815, 0.0063815,-0.011844,sell
2010-05-10,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0081578,-0.004393, 0.0172138, 0.0168924,-0.017561,buy
