Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,0,0,3,0,0,4,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.006324744,-0.005811519,-0.006323986,-0.0052860,-0.00529144,sell
2010-02-05,2,0,0,2,0,0,4,3,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.006075596,-0.005763291,-0.005836831,-0.0052706,-0.00465140,sell
2010-02-06,1,0,0,2,0,0,4,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.007048478,-0.006141473,-0.006653939,-0.0057393,-0.00502947,sell
2010-02-07,1,0,0,1,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.005764039,-0.001423637,-0.003390947,-0.0015746,-0.00235499,sell
2010-02-08,1,0,0,1,1,0,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.006403208,-0.000191746,-0.003009352,-0.0013520,-0.00321958,sell
2010-02-09,1,0,0,1,1,1,4,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.005616019,-0.000173653,-0.002292895,-0.0012150,-0.00165819,sell
2010-02-10,2,0,1,1,1,1,5,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.001168416, 0.000495658,-0.000923097, 0.0004957, 0.00006016,sell
2010-02-11,2,0,1,1,2,1,4,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1, 0.000197018, 0.000197018, 0.000217943, 0.0002598, 0.00006579,buy
2010-02-12,1,0,1,0,2,1,4,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.000197915, 0.000719221, 0.000142867, 0.0006407, 0.00018183,buy
2010-02-13,2,0,1,0,2,1,3,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.000875195, 0.001131014, 0.000951946, 0.0011571, 0.00092642,buy
2010-02-14,2,0,1,0,1,1,3,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.000151331, 0.001139685,-0.000076519, 0.0019769, 0.00082370,buy
2010-02-15,2,0,1,0,1,1,3,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.000937742, 0.001545308,-0.000260139, 0.0010036, 0.00022316,buy
2010-02-16,2,0,0,0,1,1,3,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.001911562, 0.001889212, 0.000978177, 0.0017863, 0.00161790,buy
2010-02-17,2,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.001484491, 0.001393446, 0.000973012, 0.0017822, 0.00156750,buy
2010-02-18,2,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.004640059,-0.006710577,-0.004640059,-0.0064751,-0.00644368,sell
2010-02-19,2,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.006072006,-0.007251539,-0.006042043,-0.0073133,-0.00700538,sell
2010-02-20,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.002180615, 0.000186150, 0.002297805, 0.0001189,-0.00103316,buy
2010-02-21,1,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.001350008, 0.001069918, 0.001279525, 0.0010006,-0.00060096,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001682679, 0.001716156, 0.001445291, 0.0014453, 0.00044935,buy
2010-02-23,1,0,0,1,1,0,1,2,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.000970229, 0.000985776,-0.000228534,-0.0000548,-0.00025469,buy
2010-02-24,1,0,0,1,1,0,2,2,2,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.000045497,-0.000464351,-0.001811288,-0.0018487,-0.00200592,sell
2010-02-25,2,0,0,0,1,1,2,2,2,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.000073830,-0.004421475,-0.003565577,-0.0045861,-0.00292293,sell
2010-02-26,2,0,0,0,0,1,1,2,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.001655523,-0.004469994,-0.003853046,-0.0044600,-0.00324700,sell
2010-02-27,2,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000995545,-0.003959445,-0.002199093,-0.0033650,-0.00176574,sell
2010-02-28,3,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001142424, 0.000115349, 0.001177571,-0.0007046,-0.00116508,buy
2010-03-01,3,0,0,0,2,1,2,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.002199717, 0.001119802, 0.002418367,-0.0003572,-0.00023977,buy
2010-03-02,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002310261, 0.000012198, 0.002302419,-0.0003395,-0.00018209,buy
2010-03-03,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002310261, 0.000012198, 0.002302419,-0.0003395,-0.00018209,buy
2010-03-04,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002310261, 0.000012198, 0.002302419,-0.0003395,-0.00018209,buy
2010-03-05,3,0,0,0,2,0,1,1,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.001324654, 0.000541268, 0.001324654, 0.0015880, 0.00008042,buy
2010-03-06,2,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.000976228,-0.000872808,-0.000043275, 0.0009503, 0.00097623,buy
2010-03-07,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.001272612,-0.001442305,-0.000123265, 0.0016885, 0.00135673,buy
2010-03-08,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.000725237,-0.001876843, 0.000036482, 0.0008462,-0.00041178,sell
2010-03-09,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.002360263,-0.001448660,-0.000664377, 0.0012883,-0.00135076,sell
2010-03-10,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.002360263,-0.001448660,-0.000664377, 0.0012883,-0.00135076,sell
2010-03-11,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.002147326, 0.002362368, 0.002872874, 0.0038193, 0.00278176,buy
2010-03-12,0,0,0,1,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.003573907, 0.003504806, 0.003381185, 0.0033740, 0.00354030,buy
2010-03-13,2,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.004165636,-0.001326088,-0.001527205,-0.0011339,-0.00328077,sell
2010-03-14,2,0,0,1,2,0,3,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.000142662, 0.004947873, 0.001633090, 0.0029826,-0.00000104,buy
2010-03-15,2,0,0,1,2,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.000287283, 0.004769775, 0.001739459, 0.0030922, 0.00011153,buy
2010-03-16,2,0,0,1,2,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.001316718, 0.001881231, 0.001461415, 0.0012011,-0.00140910,buy
2010-03-17,2,0,0,1,1,1,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.000489518, 0.002813475, 0.003625205, 0.0043887, 0.00036536,buy
2010-03-18,1,0,0,0,0,2,3,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.002075374,-0.001804885,-0.002467594,-0.0021641,-0.00212735,sell
2010-03-19,1,1,0,1,0,2,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.004103845,-0.003883008,-0.004301896,-0.0036914,-0.00348924,sell
2010-03-20,1,1,0,1,0,2,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.004103845,-0.003883008,-0.004301896,-0.0036914,-0.00348924,sell
2010-03-21,1,1,0,1,0,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.005983645,-0.005772217,-0.005890102,-0.0057970,-0.00569152,sell
2010-03-22,0,1,1,1,0,1,2,1,0,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.004239063,-0.003662482,-0.003840939,-0.0036405,-0.00469899,sell
2010-03-23,0,1,1,1,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.002945812,-0.002145031,-0.001669686,-0.0020159,-0.00473253,sell
2010-03-24,0,2,1,1,0,1,1,1,0,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.003907850,-0.002794224,-0.000630798,-0.0014485,-0.00278635,sell
2010-03-25,0,2,1,1,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.003111868,-0.003319677,-0.001531599,-0.0024312,-0.00281382,sell
2010-03-26,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.002254379, 0.000411722,-0.001114284,-0.0016813,-0.00077680,sell
2010-03-27,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.002254379, 0.000411722,-0.001114284,-0.0016813,-0.00077680,sell
2010-03-28,0,2,2,1,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.000579174, 0.001026360, 0.001549419,-0.0007398,-0.00060505,buy
2010-03-29,0,2,1,1,1,0,2,2,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.004649118, 0.004968578, 0.004099625, 0.0042301, 0.00422912,buy
2010-03-30,0,1,1,1,1,0,2,2,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.004680869, 0.004436336, 0.004461303, 0.0037318, 0.00325257,buy
2010-03-31,0,2,0,1,2,0,2,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0, 0.005560682, 0.004181916, 0.004181916, 0.0048256, 0.00480692,buy
2010-04-01,0,2,1,0,2,0,2,3,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.004393946,-0.000374432, 0.000713718, 0.0038009, 0.00355675,buy
2010-04-02,0,2,1,0,2,0,1,3,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.003565646, 0.000923810, 0.001599578, 0.0024803, 0.00280498,buy
2010-04-03,0,2,2,0,2,0,2,3,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.002937594, 0.001322725, 0.001479837, 0.0021923, 0.00219232,buy
2010-04-04,0,3,2,0,2,0,1,3,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.001136533, 0.000314389, 0.001247598, 0.0011365, 0.00037437,buy
2010-04-05,0,4,2,0,1,0,1,3,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.000752730, 0.000070754, 0.001002650, 0.0004463,-0.00038066,buy
2010-04-06,0,3,2,0,0,0,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.000066040,-0.000743177,-0.000523540,-0.0001114,-0.00141335,sell
2010-04-07,0,3,3,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.000549491, 0.000563416, 0.000563416, 0.0011263, 0.00040156,buy
2010-04-08,0,3,3,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.000549491, 0.000563416, 0.000563416, 0.0011263, 0.00040156,buy
2010-04-09,0,3,2,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.002919193, 0.000119759, 0.000119759, 0.0024418, 0.00226590,buy
2010-04-10,0,3,3,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.002971696, 0.000869454, 0.000869454, 0.0027750, 0.00313782,buy
2010-04-11,0,3,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.003204916, 0.002317864, 0.002604488, 0.0032276, 0.00295117,buy
2010-04-12,0,2,2,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.002484947, 0.003225799, 0.002139374, 0.0024849, 0.00269676,buy
2010-04-13,0,1,2,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.001746214, 0.004033061, 0.001436080, 0.0017462, 0.00163484,buy
2010-04-14,0,1,2,3,0,0,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.002070732, 0.003053329, 0.000705869, 0.0022999, 0.00181549,buy
2010-04-15,0,2,3,3,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.001708350,-0.001708350,-0.003548003,-0.0015958,-0.00398322,sell
2010-04-16,0,2,3,2,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,-0.001980505,-0.001980505,-0.002927808,-0.0019571,-0.00398322,sell
2010-04-17,0,2,2,2,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.003627003,-0.003627003,-0.003818395,-0.0035551,-0.00489218,sell
2010-04-18,0,2,1,2,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.002773686,-0.002773686,-0.003229904,-0.0029018,-0.00497967,sell
2010-04-19,0,2,1,2,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.002773686,-0.002773686,-0.003229904,-0.0029018,-0.00497967,sell
2010-04-20,0,2,1,2,1,0,1,1,3,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,-0.000146136,-0.000146136, 0.000013779,-0.0001461,-0.00335057,sell
2010-04-21,0,2,3,1,1,0,1,1,3,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1, 0.000749860, 0.000749860, 0.000337995, 0.0007499,-0.00092591,buy
2010-04-22,0,2,3,2,1,0,1,1,2,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1, 0.001012691, 0.000939229, 0.000637204, 0.0011139, 0.00110384,buy
2010-04-23,0,1,2,2,1,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.000808471, 0.000666624, 0.000534960, 0.0008085, 0.00053496,buy
2010-04-24,0,1,2,2,0,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.000565327, 0.000252619, 0.000565327, 0.0006255, 0.00056533,buy
2010-04-25,0,1,2,2,0,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.000565327, 0.000252619, 0.000565327, 0.0006255, 0.00056533,buy
2010-04-26,0,2,2,2,1,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.000835164, 0.000789978, 0.000835164, 0.0015772, 0.00112480,buy
2010-04-27,0,2,3,1,1,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.003010124,-0.002043042,-0.002031428,-0.0000718,-0.00140881,sell
2010-04-28,0,2,2,1,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.003684066,-0.003341694,-0.003279808,-0.0032267,-0.00196115,sell
2010-04-29,0,2,2,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.001195527,-0.000435846,-0.000435846,-0.0005279,-0.00065606,sell
2010-04-30,0,2,1,1,1,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.000250406, 0.000279289, 0.000121229,-0.0010458,-0.00100839,sell
2010-05-01,0,2,2,1,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.002441410, 0.000053080,-0.001299355,-0.0022137,-0.00177009,sell
2010-05-02,0,2,2,1,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.002441410, 0.000053080,-0.001299355,-0.0022137,-0.00177009,sell
2010-05-03,0,2,2,1,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.002092238, 0.001086545,-0.000744991,-0.0017643, 0.00012176,sell
2010-05-04,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.005536738,-0.004463188,-0.001378247,-0.0030162,-0.00439760,sell
2010-05-05,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.005536738,-0.004463188,-0.001378247,-0.0030162,-0.00439760,sell
2010-05-06,0,3,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.006388079,-0.006042090,-0.002408254,-0.0030804,-0.00538390,sell
2010-05-07,0,2,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.004378132,-0.005105730,-0.000845328,-0.0020500,-0.00435649,sell
