Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a150,none,a135,none,none,none,none, 0.32087, 0.237096,-0.118208, 0.2262371, 0.202970,buy
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,none,-0.14274,-0.187072,-0.218513,-0.2739278,-0.237773,sell
2010-02-25,none,none,none,a30,none,a150,none,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.13240,-0.100364,-0.292300,-0.1134080,-0.041908,sell
2010-02-26,none,none,none,a30,a0,none,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.01533,-0.216693,-0.305314,-0.2181589,-0.163588,sell
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.61379,-0.471811,-0.460607,-0.4584329,-0.407789,sell
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,-0.01612, 0.165196,-0.094905,-0.6951352, 0.369815,sell
2010-03-01,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.04274, 0.005135, 0.073316,-0.4863615, 0.091092,sell
2010-03-02,none,a150,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,a0, 0.09839, 0.442288, 0.170386,-0.3033689, 0.671052,buy
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.11711, 0.333350, 0.078477,-0.3434751, 0.250695,buy
2010-03-04,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.41504, 0.627939, 0.135510, 0.4496219, 0.671979,buy
2010-03-05,a60,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a0, 0.02472, 0.173241,-0.201559,-0.0819602, 0.507251,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,none,a120,a135,none,none,none,a120,none,none,none,none, 0.56273, 0.717161, 0.250409, 0.1453042, 0.856561,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a120,none,a180,none,none, 0.46111, 0.552743, 0.461111,-0.0033562, 0.592308,buy
2010-03-08,none,none,none,none,a150,none,none,a90,none,a90,a135,none,none,none,a120,none,a180,none,none, 0.64741, 0.559483, 0.610184,-0.0662170, 0.547434,buy
2010-03-09,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a120,none,a180,none,none,-0.63453, 0.214317,-0.570065,-0.7054823,-0.667475,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,-0.73794,-0.012672,-0.742906,-0.8138708,-0.727511,sell
2010-03-11,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,-0.70988, 0.137296,-0.709876,-0.7020223,-0.744496,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.07852, 0.143069, 0.180421, 0.0135384, 0.164006,buy
2010-03-13,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.38909, 0.159663,-0.291253, 0.1006489,-0.412685,sell
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.07327, 0.071301, 0.127741,-0.0283222,-0.054656,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,a0,none,none,none,none,none, 0.09617, 0.174977, 0.186528, 0.0574236, 0.173401,buy
2010-03-16,none,none,a0,a0,a120,a0,a90,a180,a0,a0,none,none,none,a0,none,none,none,none,none,-0.01678,-0.015018,-0.061488, 0.0104636, 0.087316,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.57259, 0.008666, 0.190893,-0.0249735, 0.562326,buy
2010-03-18,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.58109, 0.040653, 0.168688,-0.0467983, 0.572484,buy
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.44991,-0.220763,-0.106489,-0.2880650, 0.409118,buy
2010-03-20,a90,none,none,none,a60,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,-0.32959,-0.268943,-0.107888,-0.2514370,-0.234154,sell
2010-03-21,a90,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,none,-0.27443,-0.333899,-0.132365,-0.2720849,-0.203835,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,-0.38551,-0.242922, 0.191683, 0.0090389, 0.027942,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,a120,none,a180,none,none,none,none,none,none,-0.41429,-0.210210, 0.087121,-0.0183409, 0.171490,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.05178, 0.278801, 0.213857,-0.0146929, 0.188843,buy
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,-0.30550, 0.087624,-0.110288,-0.5905021, 0.013673,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.09795, 0.234798,-0.053098, 0.0584849, 0.104123,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,a30,-0.32487, 0.136052,-0.186677,-0.3300638,-0.264185,sell
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,-0.04637, 0.123156, 0.031874,-0.1780583,-0.100283,sell
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a30,-0.60212,-0.490946,-0.606727,-0.7053668,-0.548158,sell
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a30, 0.14748, 0.158099, 0.270727, 0.1006163, 0.168528,buy
2010-03-31,none,none,none,a30,a90,a180,a60,none,none,a150,none,none,none,none,none,none,a150,none,a30,-0.54543,-0.522564,-0.488076,-0.5709514,-0.504616,sell
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,none,none,none,a90,none,a150,none,none,-0.04205,-0.035303,-0.089204,-0.0314107,-0.042315,sell
2010-04-02,none,a150,none,a30,a120,a150,none,a60,none,a120,none,none,none,none,a90,none,a150,none,none,-0.16596,-0.181685,-0.186958,-0.0438504,-0.116778,sell
2010-04-03,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,-0.03196,-0.070552,-0.159684, 0.0979413, 0.142202,buy
2010-04-04,a120,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a120,none,none,none,-0.17176,-1.061159,-0.089861,-0.1619193,-0.138041,sell
2010-04-05,a120,none,none,none,a150,a120,a0,a90,none,a90,none,none,none,none,a90,a120,none,none,none,-0.16765,-0.680751,-0.176456,-0.1948060,-0.180613,sell
2010-04-06,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-1.28211,-1.154805,-0.336873,-0.3845797,-0.877649,sell
2010-04-07,a120,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.24112, 0.187924, 0.226764, 0.2270662, 0.203296,buy
2010-04-08,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20123,-0.390872, 0.027454,-0.1555745,-0.317161,sell
2010-04-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.06517,-0.659464,-0.302663,-0.1716610,-0.197245,sell
2010-04-10,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.08201,-0.565123,-0.147092,-0.0777970,-0.145174,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.22462,-0.579639,-0.272033,-0.2449578,-0.145972,sell
2010-04-12,none,none,none,a45,a120,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45, 0.64369, 0.083625, 0.452939, 0.5481622, 0.391007,buy
2010-04-13,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.13915, 0.192437, 0.136111, 0.2597263, 0.079727,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,none,-0.04576,-0.139013,-0.139013,-0.0829791,-0.248734,sell
2010-04-15,none,none,none,a45,a90,a0,a120,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.38922, 0.369478, 0.356568, 0.3425172, 0.389216,buy
2010-04-16,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,none,none, 0.11244,-0.482934,-0.579008,-0.5161757,-0.512718,sell
2010-04-17,none,a135,none,a45,a60,none,a150,a120,none,a60,none,none,a150,a30,none,a135,none,none,none,-0.10598,-0.105982,-0.463522,-0.1059821,-0.317003,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,-0.50191,-0.542966,-0.604434,-0.4925227,-0.720672,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,-0.21179,-0.322658,-0.318379,-0.3698313,-0.371305,sell
2010-04-20,none,a135,none,a45,none,a60,a180,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.33159,-0.187789,-0.252608,-0.3431918,-0.322519,sell
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,none,none,a150,none,none,none,none,none,none, 0.05613, 0.030836,-0.159553, 0.0572272,-0.022314,sell
2010-04-22,none,none,none,a45,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.01963,-0.071710,-0.071495, 0.0778531,-0.057569,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a120,none,a60,-0.00026, 0.032324, 0.013443, 0.2090859, 0.002675,buy
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60, 0.27534, 0.669847, 0.374389, 0.8982548, 0.341446,buy
2010-04-25,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,a60, 0.44643, 0.471981, 0.483824, 0.4365598, 0.452892,buy
2010-04-26,none,none,none,none,a60,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.24819,-0.112537,-0.204427,-0.0589251, 0.012038,sell
2010-04-27,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.17185,-0.760874,-0.184336,-0.1073566,-0.747908,sell
2010-04-28,none,none,a0,none,a90,a180,a60,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.09322, 0.157002, 0.190344,-0.0486170,-0.069869,buy
2010-04-29,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,-0.05285, 0.146406, 0.136754,-0.0202444,-0.007073,buy
2010-04-30,a120,none,none,none,a120,a150,none,a60,a150,a120,a90,none,none,none,none,a150,none,none,none,-0.18650,-0.560416,-0.375076,-0.4779084,-0.495579,sell
2010-05-01,a120,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,-0.25425,-0.609541,-0.388927,-0.6256416,-0.541927,sell
2010-05-02,a120,none,none,none,none,a120,a0,a90,none,a90,a90,none,a135,a45,none,none,none,none,none, 0.45459, 0.388861, 0.466487, 0.5608102, 0.649879,buy
2010-05-03,a120,none,none,none,a150,a120,none,none,a120,none,a90,none,a135,a45,none,none,none,none,none,-0.28771, 0.081728,-0.138614,-0.3633373,-0.633934,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,none,none,none,none,none,-0.00711,-0.677995,-0.344274,-0.6846266,-0.682413,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a135,a45,a60,none,none,none,none, 0.65214, 0.295626, 0.280106, 0.1112480, 0.226039,buy
2010-05-06,a120,none,none,none,a180,none,none,none,a90,none,a90,none,none,a45,a60,none,none,none,none,-0.13628,-0.176765, 0.115743,-0.0491421,-0.178437,sell
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,a60,none,none,a30,none,-0.31347,-0.598368, 0.135883, 0.1660225,-0.863557,sell
2010-05-08,a120,none,none,none,a150,none,a60,none,a60,none,a90,a135,none,none,a60,none,none,a30,none,-0.26836,-0.151656,-0.031359,-0.1480022,-0.298982,sell
2010-05-09,none,none,none,none,none,none,none,a180,a60,a0,none,a135,none,none,a60,none,none,a30,none, 0.05731, 0.065539, 0.078384, 0.0678564, 0.017740,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a60,none,none,a30,none, 0.11584, 0.156730, 0.056007, 0.1164330, 0.054788,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.06363, 0.070388, 0.167466, 0.1292647, 0.155406,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,a30,none,-0.00655,-0.075010,-0.163427, 0.1153515,-0.158434,sell
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.15556,-0.163843,-0.193593,-0.1851676,-0.186363,sell
2010-05-14,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,-0.60411,-0.632930,-0.643561,-0.6164942,-0.630495,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02049,-0.163787,-0.100803,-0.1032987,-0.081295,sell
2010-05-16,a120,none,none,none,a60,a60,a180,a90,none,a90,none,none,none,none,none,none,a90,a30,none,-0.20879,-0.246936,-0.142185,-0.2821264,-0.144990,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,a90,a30,none,-0.81687,-0.894808,-0.434091,-0.7895260,-1.023865,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a60,none,none,a90,a30,a90,-0.05862,-0.325137,-0.100231,-0.2464806,-0.130909,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,a120,none,none,a120,a60,none,none,a90,a30,a90,-0.11758,-0.095701, 0.013933,-0.1412263,-0.123587,sell
2010-05-20,a120,none,none,none,a0,none,none,none,a90,a150,none,none,a120,a60,none,none,none,a30,a90, 0.24350,-0.064926, 0.077813,-0.2916356, 0.096897,buy
2010-05-21,a120,none,none,none,none,a120,a120,none,a90,a150,none,none,a120,a60,none,none,none,a30,a90, 0.20595, 0.222652, 0.358743, 0.1378270, 0.009979,buy
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,a30,none,-0.16760,-0.062165,-0.160598,-0.1849116,-0.134377,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,a60,none,a180,none,a30,none,-0.18955,-0.122122,-0.237184,-0.2699932,-0.074999,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.09400,-0.104391,-0.054223,-0.1419154,-0.100806,sell
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a150,none,a150,none,none,a45,a180,none,none,none,-0.17037,-0.126924,-0.170368,-0.2843303,-0.238400,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.49821,-0.591532,-0.175059,-0.4721110,-0.571112,sell
2010-05-27,none,a135,none,none,a90,none,none,a60,a180,a120,none,a150,none,none,a45,none,none,none,none,-0.15750,-0.259093, 0.044983,-0.0637209,-0.287828,sell
2010-05-28,none,a135,none,none,none,a150,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,-0.30769,-0.363592, 0.025210,-0.3750163,-0.328173,sell
2010-05-29,none,a135,none,a45,a120,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none, 0.40218,-0.333285,-0.323276,-0.4310248,-0.423575,sell
2010-05-30,none,a135,none,a45,none,a120,a0,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.00325,-0.017292,-0.314013, 0.1187894, 0.018878,sell
2010-05-31,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.07491, 0.052834,-0.352852, 0.0476060, 0.167145,sell
2010-06-01,none,none,none,a45,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.38687,-0.641992,-0.560530,-0.5605298,-0.510778,sell
2010-06-02,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.18045,-0.274032,-0.185643,-0.1931774,-0.116579,sell
2010-06-03,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.43588,-0.375994,-0.439287,-0.2038810,-0.342636,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.17706,-0.017324,-0.297190, 0.0188215,-0.057074,sell
2010-06-05,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.06764,-0.204165,-0.202375,-0.1761635,-0.176163,sell
2010-06-06,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.08029,-0.046684,-0.146568,-0.0954135,-0.088338,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45460, 0.095341, 0.421759, 0.4313686, 0.348265,buy
2010-06-08,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.22730,-0.216164,-0.181089,-0.2317802,-0.439176,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.30596,-0.077827, 0.328927, 0.2516171, 0.234856,buy
2010-06-10,none,a120,none,a60,a90,a0,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,-0.03544,-0.019285,-0.035443,-0.1838479, 0.024622,sell
2010-06-11,a150,none,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.03642,-0.038150, 0.008677,-0.1055642, 0.337124,buy
